745090 MOUNTAIN VIEW MOFFETT  CA  -8  N37 24  W122  3    12  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4627 J7  2125  4941 J8  1958  1589 J7   526  8166 16536  4.7  3.6  1.83  0.13  20.35  11.25  15.43  17.14  72  1145   223  2.7
 1997
  1  1924 J8   829  2522 J8  2355   910 J8   282  4767 13967  6.0  5.8  1.75  0.10  13.77   7.59  10.49  11.69  79   237     0  2.2
  2  3488 J8  1008  4936 J8  2376  1119 J8   316  6226 15125  2.8  2.6  1.26  0.11  16.47   7.46  11.83  13.78  68   178     0  2.5
  3  4700 J8  1013  5679 J8  2182  1477 J8   384  8129 16494  2.5  2.4  1.30  0.12  19.52   8.74  13.78  15.96  68   132     2  2.5
  4  6021 J7  1264  6650 J7  2940  1719 J7   614  9920 17837  2.8  2.6  1.66  0.14  20.92  10.63  15.36  17.24  62    81     5  3.5
  5  7084 J6  1018  7377 J7  2346  1952 J6   625 11124 18907  2.5  2.2  2.02  0.16  24.45  14.14  19.06  20.79  63    25    55  3.3
  6  7433 J6  1258  7549 J7  2325  2041 J6   530 11590 19395  2.2  2.0  2.02  0.16  24.31  14.18  18.73  20.22  63     3    30  3.5
  7  7621 J6   795  8076 J7  1692  1826 J6   496 11288 19028  2.2  2.0  2.20  0.16  25.16  15.71  19.75  21.32  69     0    65  3.4
  8  6332 J7  1370  6380 J7  2363  1889 J7   438 10252 17992  3.0  2.9  2.25  0.15  26.23  17.23  21.25  22.90  66     0   105  3.3
  9  5485 J7   681  6326 J7  1673  1618 J7   471  8643 16698  2.0  1.8  2.13  0.14  28.11  17.19  22.13  24.23  58     0   130  2.7
 10  3829 J7   993  5038 J7  2242  1215 J7   360  6740 15353  2.9  2.8  1.71  0.12  23.65  13.55  18.10  20.33  60    23    32  2.2
 11  2166 J7   836  2498 J8  2154  1103 J7   264  5081 14143  5.3  4.9  1.74  0.11  18.47  10.28  14.07  15.65  79   127     8  2.0
 12  2130 J7   621  3461 J7  2173   861 J7   250  4298 13527  4.4  3.7  1.35  0.10  14.61   6.02  10.08  12.00  70   248     0  2.2
 13  4851 J7  2119  5541 J8  1900  1477 J7   421  8171 16539  3.2  3.0  1.78  0.13  21.31  11.89  16.22  18.01  67  1055   432  2.8
 1998
  1  1809 K4   867  1739 K6  2010  1116 K4   284  4758 13958  7.1  6.8  1.62  0.10  15.19   8.37  11.57  12.92  85   203     0  2.3
  2  2385 K4  1253  2100 K6  2150  1405 K4   410  6210 15113  7.5  7.2  1.56  0.11  14.11   8.18  11.13  12.13  81   201     0  3.3
  3  4399 K4  1575  4622 K6  2896  1736 K4   487  8112 16480  5.9  5.6  1.55  0.12  16.81   9.30  12.85  14.32  73   164     0  2.6
  4  5994 K4  1523  5760 K6  2906  2245 K4   645  9906 17823  5.2  5.0  1.30  0.14  18.30   9.19  13.38  14.93  71   140     2  2.9
  5  5523 K4  2272  4184 K6  3363  2648 K4   579 11116 18897  6.8  6.5  1.71  0.16  18.55  11.12  14.54  15.65  70   108     0  3.0
  6  6956 K4  2041  6178 K6  3271  2429 K4   624 11588 19395  4.9  4.8  1.95  0.16  21.87  13.56  17.44  18.59  71    35    16  3.3
  7  7447 K4  1137  7172 K6  2139  2164 K4   491 11294 19034  3.5  3.4  1.75  0.16  23.81  15.19  18.78  20.16  75     8    44  3.4
  8  7202 K4   506  7933 K6   938  1773 K4   176 10264 18002  1.5  1.4  1.90  0.15  25.89  15.26  19.86  21.75  72     5    74  2.7
  9  5359 K4  1492  5991 K6  2491  1688 K4   293  8658 16712  3.3  3.2  2.50  0.14  24.04  14.99  18.84  20.51  71    19    55  2.6
 10  4247 K4   974  5611 K6  1989  1305 K4   220  6756 15365  2.2  2.0  1.48  0.12  21.46  10.58  15.59  18.04  65    76     5  2.0
 11  2515 K4  1041  3391 K6  2439  1129 K4   291  5092 14150  5.7  5.3  1.58  0.11  16.35   8.40  12.20  13.76  78   179     0  2.3
 12  2374 K4   588  3888 K6  1996   944 K4   227  4300 13528  3.3  3.0  1.22  0.10  12.43   3.42   7.82   9.73  70   323     0  1.8
 13  4684 K4  2042  4881 K6  1910  1715 K4   558  8171 16538  4.7  4.5  1.68  0.13  19.07  10.63  14.50  16.04  74  1460   196  2.7
 1999
  1  2239 K4   797  3023 K6  2250  1065 K4   221  4749 13951  5.2  4.8  1.27  0.10  13.94   5.35   9.57  11.27  76   269     0  2.1
  2  2997 K4  1276  3457 K6  2494  1331 K4   350  6195 15103  5.4  5.0  1.46  0.11  14.18   5.89   9.98  11.58  74   232     0  2.2
  3  4369 K4  1511  4489 K6  2771  1774 K4   518  8095 16470  5.0  4.7  1.22  0.12  14.42   6.74  10.44  11.91  69   240     0  2.9
  4  6276 K4  1835  6723 K6  2999  1811 K4   417  9893 17810  3.0  2.8  1.17  0.14  18.21   8.63  13.12  14.81  62   154     6  3.3
  5  7440 K4  1143  7392 K6  2226  2127 K4   437 11108 18891  2.5  2.5  1.52  0.16  18.99   9.97  13.99  15.49  66   119     0  3.6
  6  8084 K4   803  8136 K6  1726  2180 K4   425 11587 19393  2.5  2.4  1.63  0.16  21.67  12.23  16.56  17.92  68    60    19  3.5
  7  7782 K4   575  7766 K6  1192  2075 K4   247 11299 19042  2.8  2.7  1.79  0.16  23.11  14.19  17.98  19.44  74    21    31  3.6
  8  6298 K4  1554  6111 K6  2790  2069 K4   513 10276 18011  3.7  3.6  1.91  0.15  23.60  15.03  18.76  20.25  76     8    38  3.0
  9  5633 K4   722  6121 K6  1562  1707 K4   298  8674 16725  3.6  2.7  1.78  0.14  25.18  14.69  19.01  21.02  70    12    60  2.3
 10  4367 K4   688  5698 K6  1489  1355 K4   282  6772 15374  2.2  2.0  1.46  0.12  21.55  11.35  16.08  18.23  71    73    14  1.6
 11  2663 K4   989  3708 K6  2324  1112 K4   223  5104 14156  5.7  5.3  1.57  0.11  16.80   8.03  12.21  13.99  72   177     0  1.5
 12  2568 K4   477  4575 K6  1677   880 K4   188  4302 13531  3.3  3.0  1.12  0.10  14.84   6.51  10.45  12.33  76   237     0  1.0
 13  5060 K4  2147  5600 K6  1738  1624 K4   459  8171 16538  3.7  3.5  1.49  0.13  18.87   9.89  14.01  15.69  71  1603   168  2.5
 2000
  1  1963 K4   858  2291 K6  2187  1052 K4   252  4741 13946  5.2  4.8  1.49  0.10  13.35   5.74   9.24  10.78  84   272     0  0.9
  2  2432 K4  1011  2200 K6  2017  1444 K4   375  6211 15117  5.3  4.9  1.46  0.11  16.31   8.88  12.39  13.98  76   166     0  1.6
  3  4817 K4  1609  5282 K6  2632  1702 K4   364  8143 16505  5.1  3.8  1.26  0.12  18.49   9.61  13.71  15.41  70   134     1  1.6
  4  6246 K4  1556  6409 K6  2879  1974 K4   518  9930 17839  4.9  2.3  1.37  0.14  19.67   8.57  13.69  15.80  57   135     9  2.1
  5  6793 K4  1834  6303 K6  2996  2352 K4   540 11128 18911  5.8  3.1  1.78  0.16  22.20  11.36  16.17  17.95  59    79    31  2.4
  6  7988 K4   917  7877 K6  1690  2178 K4   383 11589 19395  3.7  2.4  1.97  0.17  25.01  13.33  18.59  20.30  60    26    52  2.8
  7  7708 K4   790  7688 K6  1528  2090 K4   356 11283 19022  4.5  2.9  1.91  0.16  23.78  15.21  18.99  20.46  70    10    46  2.5
  8  6774 K4  1363  7091 K6  2294  1905 K4   407 10243 17983  4.7  3.0  2.09  0.15  25.73  15.38  19.75  21.59  67     2    71  2.2
  9  5221 K4  1457  5801 K6  2712  1703 K4   458  8630 16692  1.3  1.0  1.90  0.14  25.37  14.50  19.24  21.34  66    11    59  1.7
 10  3811 K4  1268  4585 K6  2522  1382 K4   297  6726 15350  3.6  3.5  1.57  0.12  21.93  12.73  16.84  18.91  68    55    24  1.2
 11  2949 K4   684  4461 K6  1753  1073 K4   225  5071 14139  4.7  3.7  1.24  0.11  18.86   8.67  13.30  15.65  67   138     1  1.1
 12  2208 K4   725  3418 K6  2088   970 K4   209  4297 13529  7.2  4.1  1.19  0.10  15.78   8.27  11.89  13.38  80   195     0  1.9
 13  4909 K4  2203  5284 K6  1941  1652 K4   468  8166 16536  4.7  3.3  1.60  0.13  20.54  11.02  15.32  17.13  69  1224   293  1.8
 2001
  1  2459 K4   901  3727 K6  2344   989 K4   263  4768 13967  5.7  5.3  0.98  0.10  16.14   5.97  10.70  13.04  67   226     0  1.8
  2  3067 K4  1012  3518 K6  2448  1420 K4   328  6228 15128  6.0  5.2  1.17  0.11  15.41   7.23  11.17  12.80  72   196     0  2.0
  3  4781 K4  1437  5115 K6  2576  1720 K4   344  8131 16495  5.0  4.3  1.43  0.12  17.12   8.21  12.25  14.03  68   176     0  2.4
  4  6175 K4  1625  6333 K6  2757  1980 K4   475  9922 17838  4.8  4.2  1.13  0.14  19.76   9.24  14.09  15.98  59   131    16  2.8
  5  7792 K4   490  7943 K6  1422  2142 K4   449 11125 18909  4.8  4.3  1.54  0.16  22.32  12.63  16.88  18.50  67    42    16  3.3
  6  7936 K4  1084  7826 K6  1925  2303 K4   413 11590 19396  5.6  4.4  1.67  0.16  21.81  13.08  17.09  18.46  61    36     9  3.5
  7  7668 K4   654  7344 K6  1488  2266 K4   383 11287 19027  3.7  3.4  2.02  0.16  24.53  15.80  19.54  21.12  64     3    60  3.4
  8  6937 K4   557  7123 K6  1215  1997 K4   305 10251 17990  5.9  5.4  1.85  0.15  24.03  16.19  19.50  20.95  66     1    56  2.9
  9  5715 K4   752  6419 K6  1550  1711 K4   299  8641 16696  4.5  4.0  1.85  0.14  24.48  15.52  19.06  20.88  70     3    53  2.5
 10  4019 K4   993  4757 K6  2154  1491 K4   331  6738 15353  3.2  3.2  1.72  0.12  24.62  13.38  18.33  20.94  60    33    54  2.0
 11  2573 K4  1038  3370 K6  2471  1136 K4   292  5080 14142  3.0  2.6  1.55  0.11  19.58   9.14  13.95  16.08  63   121     2  1.3
 12  1818 K4   744  2271 K6  1698   994 K4   222  4298 13528  4.5  3.9  1.44  0.10  15.31   5.70  10.05  12.26  64   243     0  2.1
 13  5078 K4  2263  5479 K6  1947  1679 K4   475  8171 16539  4.7  4.2  1.53  0.13  20.42  11.01  15.22  17.09  65  1210   266  2.5
 2002
  1  2495 K4   857  3664 K6  2176  1030 K4   223  4759 13958  5.9  5.4  1.22  0.10  14.08   6.10   9.88  11.49  73   255     0  2.4
  2  3430 K4  1174  4495 K6  2557  1276 K4   295  6212 15113  2.8  2.6  1.22  0.11  14.18   5.89   9.98  11.56  74   232     0  2.2
  3  4711 K4  1375  5022 K6  2474  1826 K4   405  8114 16481  2.5  2.4  1.14  0.12  14.42   6.74  10.44  11.91  69   240     0  2.3
  4  5703 K4  1873  5421 K6  3185  2095 K4   576  9908 17825  2.8  2.6  1.45  0.14  18.21   8.63  13.12  14.81  62   154     6  2.8
  5  7488 K4  1167  7500 K6  2103  2167 K4   426 11117 18897  2.5  2.2  1.45  0.16  18.99   9.97  13.99  15.49  66   119     0  3.1
  6  8083 K4   871  8140 K6  1677  2157 K4   302 11588 19394  2.7  1.0  1.62  0.16  22.91  12.88  17.44  18.94  64    40    27  3.1
  7  7918 K4   378  7984 K6   990  2094 K4   296 11293 19034  4.3  2.9  1.83  0.16  22.88  14.72  18.13  19.55  70    10    24  2.2
  8  6942 K4   536  7021 K6  1186  2021 K4   283 10262 18001  3.5  2.6  1.42  0.15  23.23  12.15  16.88  18.49  71    47    27  2.2
  9  5743 K4   933  6583 K6  1562  1724 K4   222  8656 16710  2.6  2.3  1.31  0.14  26.34  15.27  19.98  22.22  63     1    75  1.8
 10  4162 K4  1012  5217 K6  1914  1428 K4   287  6754 15362  2.9  2.6  1.18  0.12  25.51  14.03  19.08  21.72  61     8    53  1.3
 11  2781 K4   913  4055 K6  2313  1086 K4   232  5091 14148  4.1  3.5  1.37  0.11  20.12   9.01  14.07  16.58  59   117     4  0.9
 12  1848 K4   908  2568 K6  2256   901 K4   204  4300 13528  6.8  6.2  1.68  0.10  14.54   5.80   9.99  12.01  66   253     0  1.6
 13  5109 K4  2201  5639 K6  1803  1650 K4   481  8171 16538  3.6  3.0  1.41  0.13  19.62  10.10  14.42  16.23  67  1476   217  2.2
 2003
  1  2390 K4   785  3258 K6  2128  1083 K4   274  4751 13952  5.7  5.3  1.77  0.10  14.89   5.69   9.93  11.76  68   249     0  1.4
  2  3293 K4  1244  4216 K6  2721  1265 K4   305  6197 15104  6.0  5.2  1.13  0.11  16.04   7.38  11.54  13.38  67   185     0  1.7
  3  5080 K4  1050  5894 K6  2126  1680 K4   372  8097 16474  5.1  3.2  1.44  0.12  20.23   9.89  14.45  16.54  66   102     1  1.6
  4  5265 K4  1557  4482 K6  2646  2383 K4   578  9895 17810  6.2  2.3  1.41  0.14  19.41   9.30  13.93  15.81  62   121     2  2.1
  5  6943 K4  1581  6397 K6  2664  2404 K4   554 11109 18892  6.4  3.1  1.53  0.16  21.65  11.45  16.07  17.74  62    72    17  2.4
  6  7919 K4   673  7609 K6  1479  2300 K4   403 11587 19393  4.9  2.4  1.68  0.16  23.44  13.27  17.77  19.34  65    26    27  2.8
  7  7739 K4  1123  7799 K6  2026  2119 K4   354 11298 19041  4.5  2.9  2.14  0.16  22.88  14.72  18.13  19.55  70    10    24  2.5
  8  7013 K4   615  7390 K6  1526  1932 K4   384 10274 18010  4.7  3.0  2.13  0.15  23.23  12.15  16.88  18.49  71    47    27  2.0
  9  5657 K4   924  6355 K6  1693  1682 K4   294  8672 16724  1.3  1.0  1.90  0.14  25.76  14.38  19.29  21.43  65    10    62  1.7
