747020 LEMOORE REEVES NAS     CA  -8  N36 20  W119 57    73  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2907 J5   982  2867 J6  2048  1495 J5   309  6354 15171  5.1  4.5  1.34  0.14  20.47   6.01  12.64  15.62  64   142     0  2.4
  3  4104 J5  1377  3870 J6  2838  1846 J5   514  8215 16471  5.7  5.3  1.28  0.13  16.40   6.29  11.23  13.27  67   217     0  3.9
  4  6083 J5  1196  6255 J6  2714  1998 J5   675  9956 17754  3.6  2.8  1.34  0.13  22.90   7.85  15.55  18.44  46    92     3  4.1
  5  7454 J5   671  7611 J6  1695  2072 J5   560 11119 18779  2.1  1.7  1.58  0.13  27.06  10.50  19.29  21.97  39    40    54  3.7
  6  7629 J5   803  7692 J6  2033  2181 J5   581 11573 19253  2.4  2.1  1.90  0.14  32.46  14.70  23.97  26.41  38     0   158  3.5
  7  7733 J5   366  8244 J6  1201  1976 J5   427 11300 18919  1.5  1.5  2.17  0.14  37.42  18.98  28.37  31.08  45     0   306  2.9
  8  6300 J5   799  5492 J6  1494  2497 J5   394 10325 17943  3.6  3.5  2.46  0.17  34.15  17.01  25.37  28.66  47     0   225  2.5
  9  5608 J5   550  5732 J6  1335  1990 J5   442  8781 16712  2.6  1.9  2.14  0.20  36.35  17.23  26.44  30.15  38     0   254  1.8
 10  4217 J5   709  5001 J6  1561  1508 J5   295  6926 15425  2.0  1.9  1.80  0.23  30.79  12.45  21.19  25.59  37    49   151  2.1
 11  2919 J5   544  3694 J6  1615  1239 J5   315  5282 14264  2.1  1.7  1.53  0.27  21.00   5.99  13.10  16.41  52   148     3  2.6
 12  1795 J5   642  1649 J6  1345  1113 J5   270  4485 13675  5.0  4.7  1.41  0.29  13.92   1.87   7.43  10.20  67   323     0  1.5
 13  4907 J5  2178  5069 J6  2150  1741 J5   468  8270 16536  3.4  3.1  1.68  0.17  25.62  10.09  17.71  20.72  51  1320  1153  2.7
 1992
  1  1423 J5   582   737 J6   888  1094 J5   305  4919 14062  8.5  8.1  1.17  0.30   9.29   3.76   6.27   7.21  79   366     0  1.3
  2  2668 J5   856  1533 J6  1607  1851 J5   295  6370 15175  6.1  6.0  1.42  0.33  18.76   8.21  13.14  15.21  70   141     0  2.4
  3  4042 J5   977  2701 J6  1760  2364 J5   424  8261 16503  6.2  5.6  1.45  0.31  20.85   9.75  15.08  17.27  61    94     0  1.7
  4  5171 J5  1386  3591 J6  2411  2690 J5   601  9992 17779  4.6  4.3  1.73  0.29  27.90  11.46  19.62  22.78  43    13    53  3.1
  5  6225 J5  1265  4143 J6  2286  3202 J5   685 11138 18799  5.5  4.1  1.95  0.28  33.34  15.92  24.95  27.71  39     0   195  3.5
  6  7604 J5   626  6913 J6  1598  2547 J5   593 11575 19253  2.0  1.2  2.16  0.26  33.08  16.41  24.93  27.31  47     1   193  2.3
  7  7318 J5   765  6662 J6  2294  2522 J5   867 11285 18904  1.9  1.7  2.63  0.24  35.27  17.59  26.46  29.34  48     0   251  2.3
  8  6294 J5   431  5250 J6  1113  2667 J5   467 10294 17915  3.4  3.2  2.60  0.23  37.36  17.23  27.07  31.18  43     0   278  2.3
  9  5509 J5   629  5706 J6  1757  1934 J5   583  8738 16684  2.2  1.8  2.27  0.21  34.83  14.58  24.37  28.37  41     0   191  2.2
 10  3622 J5   796  3332 J6  1424  1790 J5   327  6881 15397  4.4  4.1  1.99  0.20  29.43  13.29  20.80  24.74  52     4    98  2.0
 11  2725 J5   593  3308 J6  1377  1245 J5   190  5250 14249  3.8  3.5  1.58  0.21  19.50   4.92  11.53  14.92  60   184     0  1.9
 12  1732 J5   709  1776 J6  1511  1021 J5   260  4481 13669  6.3  5.8  1.15  0.19  12.04   2.51   6.86   8.99  77   343     0  2.1
 13  4528 J5  2129  3804 J6  2002  2077 J5   702  8265 16533  4.6  4.1  1.84  0.25  25.97  11.30  18.42  21.25  55  1145  1260  2.2
 1993
  1  1866 J5   717  1631 J6  1261  1168 J5   228  4946 14087  6.7  6.3  1.35  0.17  11.80   4.16   7.78   9.29  81   321     0  2.4
  2  2737 J5   731  1908 J6  1290  1762 J5   305  6386 15194  7.5  6.8  1.23  0.19  15.87   5.80  10.57  12.64  72   210     0  2.2
  3  4271 J5  1085  3771 J6  2338  2008 J5   524  8249 16502  5.2  4.5  1.47  0.17  21.32   9.33  15.07  17.56  69    94     1  2.0
  4  5272 J5  1404  4256 J6  2554  2430 J5   483  9984 17777  5.3  4.7  1.48  0.17  23.64   8.59  16.30  19.23  50    74     8  3.8
  5  6058 J5  1527  4939 J6  2807  2596 J5   592 11135 18799  5.2  4.4  1.92  0.17  29.18  12.62  20.96  23.64  43     7    87  3.5
  6  7358 J5  1460  7406 J6  2844  2118 J5   727 11576 19256  2.5  1.9  2.06  0.17  32.38  14.61  24.03  26.67  39     6   161  3.0
  7  7655 J5   812  7909 J6  2036  2085 J5   620 11289 18908  1.3  1.1  2.28  0.16  34.57  15.96  25.64  28.62  45     0   215  2.4
  8  6596 J5   874  6952 J6  1924  1935 J5   543 10301 17918  2.1  2.0  2.54  0.15  34.13  15.84  24.79  28.43  49     0   206  2.3
  9  5919 J5   530  7247 J6  1616  1503 J5   509  8749 16687  1.1  1.0  2.08  0.14  33.29  12.77  22.60  26.76  46     2   143  2.0
 10  3770 J5  1063  4290 J6  2422  1479 J5   360  6893 15401  3.9  3.5  1.97  0.14  28.33  11.08  18.95  23.22  50     8    50  1.4
 11  2621 J5   790  3130 J6  2073  1228 J5   281  5258 14250  4.4  4.2  1.32  0.16  20.08   3.78  11.19  15.11  49   192     0  1.9
 12  1578 J5   687  1382 J6  1590  1026 J5   265  4482 13670  7.6  6.9  1.28  0.14  11.86   2.53   6.86   8.97  73   345     0  1.3
 13  4642 J5  2132  4568 J6  2354  1778 J5   503  8271 16538  4.4  4.0  1.75  0.16  24.70   9.76  17.06  20.01  56  1259   871  2.4
 1994
  1  1998 J5   830  2238 J6  1831  1037 J5   288  4937 14076  6.5  6.4  1.23  0.13  14.78   2.10   7.72  10.56  78   307     0  1.4
  2  2874 J5   977  2523 J6  1957  1615 J5   329  6371 15183  6.0  5.5  1.34  0.15  16.40   5.22  10.54  12.79  77   211     0  2.0
  3  4361 J5  1122  4268 J6  2434  1848 J5   445  8233 16486  4.9  4.4  1.46  0.14  22.49   8.78  15.44  18.12  67    85     1  2.5
  4  5181 J5  1332  4124 J6  2611  2367 J5   507  9971 17764  5.4  5.3  1.54  0.14  25.15  10.52  17.76  20.25  55    44    29  3.2
  5  6044 J5  1127  4376 J6  2038  2926 J5   484 11128 18789  5.4  5.2  1.81  0.14  28.47  12.93  20.83  23.24  47    15    89  3.2
  6  7550 J5   856  7573 J6  2328  2239 J5   783 11574 19254  2.4  2.1  2.32  0.14  34.73  15.19  25.73  28.43  34     0   199  3.5
  7  7103 J5   772  6440 J6  1818  2497 J5   526 11294 18913  3.3  3.1  2.59  0.14  37.35  17.55  27.65  30.77  42     0   283  1.9
  8  6407 J5   653  6094 J6  1764  2240 J5   560 10312 17928  3.3  3.0  2.92  0.13  37.23  16.53  26.83  30.96  40     0   265  2.0
  9  5291 J5   974  5299 J6  2196  1975 J5   512  8764 16697  3.5  3.1  2.29  0.13  33.04  14.56  23.57  27.23  45     0   164  1.9
 10  3675 J5   880  3861 J6  2174  1623 J5   417  6908 15413  4.2  4.0  1.75  0.13  27.08   9.71  17.94  22.28  48    29    31  1.8
 11  2697 J5   598  3331 J6  1836  1223 J5   300  5269 14256  4.6  4.1  1.32  0.14  16.14   2.91   9.19  12.13  61   264     0  1.8
 12  1521 J5   583  1133 J6  1064  1077 J5   249  4483 13670  7.5  7.3  1.39  0.13  11.68   3.45   7.28   9.03  82   334     0  1.7
 13  4559 J5  2020  4272 J6  1861  1889 J5   596  8271 16536  4.8  4.5  1.83  0.14  25.38   9.95  17.54  20.48  56  1288  1061  2.2
 1995
  1  1589 J5   389   906 J6   670  1224 J5   178  4929 14068  8.1  7.9  1.52  0.12  14.95   7.98  11.11  12.64  83   213     0  2.4
  2  2352 J5   884  1569 J6  1560  1559 J5   296  6356 15173  8.2  7.6  1.39  0.14  16.69   8.69  12.21  13.62  79   158     0  1.0
  3  3927 J5  1117  2970 J6  1798  2146 J5   350  8217 16474  6.6  6.1  1.53  0.13  19.82   8.94  14.19  16.32  67   122     0  2.1
  4  5324 J5  1166  4200 J6  2312  2495 J5   504  9958 17755  5.8  5.4  1.45  0.13  23.95   9.14  16.55  19.27  51    76    22  2.6
  5  5893 J5  1323  4196 J6  2396  2931 J5   494 11120 18779  6.2  5.5  1.73  0.13  27.45  12.45  20.12  22.42  47    24    74  2.5
  6  7177 J5   965  6643 J6  2193  2481 J5   610 11573 19253  3.7  3.1  2.05  0.14  32.25  14.46  23.88  26.44  39     4   155  3.0
  7  7278 J5   692  7022 J6  1892  2320 J5   632 11300 18918  2.5  2.3  2.62  0.13  35.72  17.64  26.84  29.62  45     0   259  2.5
  8  7109 J5   566  8158 J6  1522  1623 J5   472 10323 17941  0.9  0.9  2.71  0.13  36.71  16.75  26.60  30.67  46     0   260  1.6
  9  5609 J5   881  6471 J6  2113  1667 J5   580  8779 16710  1.8  1.7  2.47  0.12  34.23  14.67  24.00  27.98  47     0   184  2.0
 10  4310 J5   809  5747 J6  1869  1266 J5   339  6924 15423  1.8  1.7  1.93  0.12  29.74  10.05  19.43  24.33  42    10    58  1.9
 11  2649 J5   628  3095 J6  1721  1257 J5   267  5280 14261  4.2  3.8  1.75  0.14  24.15   8.32  15.41  18.94  57    63     1  1.5
 12  1625 J5   634  1476 J6  1439  1050 J5   249  4485 13674  6.9  6.4  1.55  0.13  15.61   6.45  10.67  12.69  76   226     0  1.8
 13  4570 J5  2145  4371 J6  2426  1835 J5   617  8270 16536  4.7  4.4  1.89  0.13  25.94  11.29  18.42  21.24  57   897  1013  2.1
 1996
  1  1866 J5   793  1844 J6  1589  1093 J5   307  4920 14063  7.2  6.7  1.55  0.12  14.37   4.94   9.36  11.38  76   269     0  1.9
  2  2486 J5   926  1636 J6  1548  1641 J5   342  6372 15175  8.2  7.5  1.64  0.14  17.99   8.90  13.13  14.83  76   143     1  1.6
  3  4673 J5  1049  4484 J6  2036  1973 J5   345  8263 16505  5.5  4.6  1.41  0.13  22.45   8.24  15.14  17.94  60   101     8  1.5
  4  5607 J5  1134  4758 J6  2186  2396 J5   478  9994 17780  5.1  4.6  1.54  0.13  26.61  10.04  18.56  21.68  43    46    46  3.0
  5  6425 J5  1134  5327 J6  2466  2672 J5   643 11139 18800  4.5  4.4  1.94  0.14  30.70  12.96  22.23  25.13  35     1   109  3.8
  6  7554 J5  1303  7986 J6  2655  1977 J5   625 11575 19253  1.9  1.8  2.15  0.14  34.80  15.06  25.63  28.47  38     0   198  2.6
  7  7012 J5  1457  7057 J6  3041  2112 J5   711 11284 18904  2.9  2.7  2.92  0.13  38.01  18.48  28.31  31.45  43     0   307  2.1
  8  6609 J5  1044  7051 J6  2448  1899 J5   660 10292 17911  1.9  1.8  2.77  0.13  37.20  16.94  26.69  30.83  46     0   271  1.7
  9  5597 J5   891  6573 J6  2112  1606 J5   503  8736 16682  2.1  1.8  2.26  0.12  33.23  13.52  22.59  26.68  50     0   151  1.8
 10  4043 J5   817  4798 J6  1927  1487 J5   372  6879 15397  3.0  2.7  1.79  0.12  26.17  10.11  17.47  21.16  58    75    69  1.8
 11  2166 J5   777  1918 J6  1726  1310 J5   231  5249 14247  5.7  5.3  1.70  0.14  19.07   6.41  12.17  15.20  73   168     0  1.4
 12  1621 J5   508  1381 J6  1135  1088 J5   237  4481 13669  7.4  6.9  1.57  0.13  14.23   6.24   9.73  11.41  84   251     0  2.0
 13  4638 J5  2152  4568 J6  2373  1771 J5   494  8265 16532  4.6  4.2  1.94  0.13  26.24  10.99  18.42  21.35  57  1053  1161  2.1
 1997
  1  1753 J5   663  1477 J6  1357  1129 J5   243  4947 14088  7.9  7.4  1.61  0.12  14.30   6.53  10.09  11.64  80   245     0  1.8
  2  3213 J5   957  3190 J6  1928  1583 J5   314  6388 15196  4.7  4.4  1.23  0.14  17.44   5.37  11.05  13.43  72   194     0  1.7
  3  4516 J5   970  4294 J6  2224  1940 J5   455  8251 16502  5.1  4.4  1.32  0.13  23.25   6.48  14.51  18.15  62   112     5  3.1
  4  5678 J5  1068  5174 J6  2486  2319 J5   668  9986 17778  4.5  4.3  1.63  0.13  25.80   8.09  17.37  20.84  43    68    27  5.2
  5  6375 J5  1151  5313 J6  2238  2641 J5   542 11136 18800  5.1  4.5  2.06  0.13  32.56  13.78  23.56  26.49  37     2   152  5.1
  6  7338 J5   934  6910 J6  2230  2396 J5   629 11576 19256  3.3  2.6  2.29  0.14  31.70  14.09  23.34  25.86  47     1   138  4.3
  7  7389 J5  1025  7581 J6  2352  2090 J5   632 11288 18907  2.4  2.2  2.23  0.13  34.51  15.73  25.35  28.22  52     0   211  3.6
  8  6372 J5   980  6310 J6  2239  2129 J5   601 10300 17914  2.9  2.7  2.61  0.13  33.83  16.13  24.81  28.17  55     0   206  3.7
  9  5484 J5   882  6203 J6  2093  1686 J5   497  8747 16683  2.9  2.5  2.27  0.12  32.21  14.24  23.20  26.57  53     0   147  3.4
 10  4136 J5   953  5405 J6  2463  1308 J5   476  6891 15401  2.3  2.2  1.77  0.12  25.81   7.28  16.11  20.68  51    74    18  3.2
 11  2245 J5   716  2055 J6  1339  1314 J5   271  5257 14249  6.2  5.6  1.71  0.14  18.87   6.94  12.68  15.20  77   164     1  2.8
 12  1803 J5   642  2005 J6  1559  1022 J5   238  4482 13668  5.7  5.5  1.24  0.13  11.22   1.00   5.61   8.08  83   379     0  2.4
 13  4692 J5  2068  4660 J6  2050  1797 J5   534  8271 16537  4.4  4.0  1.83  0.13  25.13   9.64  17.31  20.28  59  1239   905  3.4
 1998
  1  2092 K5   881  2172 K7  1761  1185 K5   214  4938 14078  6.9  6.7  1.40  0.12  13.18   4.12   8.43  10.31  89   300     0  2.8
  2  2660 K4  1518  2576 K6  2464  1374 K4   402  6373 15184  7.7  7.3  1.40  0.14  13.95   5.19   9.61  11.16  85   245     0  3.9
  3  4459 K4  1400  4334 K6  2520  1929 K4   396  8235 16488  6.6  6.0  1.38  0.13  18.48   6.36  12.31  14.73  76   185     1  3.1
  4  6346 K4  1618  6554 K6  2859  2042 K4   517  9973 17767  4.8  4.7  1.35  0.13  20.98   6.91  13.90  16.57  67   147    15  3.6
  5  6606 K4  1922  6091 K6  3278  2353 K4   573 11129 18789  5.7  5.2  1.75  0.13  20.80   8.10  14.58  16.53  69   122     1  4.0
  6  7329 K4  1835  7139 K6  3180  2230 K4   605 11575 19255  3.5  3.2  1.95  0.14  29.16  13.31  21.45  23.69  55     6    93  3.8
  7  7991 K4   276  8390 K6   739  1974 K4   232 11294 18912  1.2  1.1  2.27  0.13  35.85  16.62  26.41  29.40  50     0   245  3.8
  8  7362 K4   341  8499 K6   459  1599 K4   110 10311 17925  1.3  1.2  2.30  0.13  36.20  16.25  26.08  30.00  52     0   245  3.4
  9  5814 K4  1095  6768 K6  1987  1619 K4   315  8762 16696  3.2  2.9  2.62  0.12  30.70  14.10  22.12  25.27  60     8   130  3.4
 10  4573 K4   861  6061 K6  1688  1368 K4   255  6906 15412  2.5  2.3  1.42  0.12  24.54   7.11  15.40  19.47  59    82     5  3.3
 11  2948 K4   831  3947 K6  2110  1229 K4   218  5268 14256  5.3  4.9  1.39  0.14  17.05   3.68   9.94  12.92  77   239     0  3.3
 12  2601 K5   491  3962 K7  1505  1067 K5   160  4483 13670  5.4  5.0  1.19  0.13  12.27  -0.41   5.42   8.21  78   384     0  2.2
 13  5065 K4  2118  5541 K6  2114  1664 K4   433  8271 16536  4.5  4.2  1.70  0.13  22.76   8.44  15.47  18.19  68  1717   735  3.4
 1999
  1  1976 K5   985  2058 K7  2033  1112 K5   190  4930 14071  7.1  6.8  1.18  0.12  11.80   2.12   6.46   8.49  86   352     0  2.8
  2  3502 K4  1152  4054 K6  2418  1512 K4   251  6358 15174  4.9  4.4  1.22  0.14  15.76   3.59   9.54  11.94  76   242     0  3.2
  3  4880 K4  1345  5035 K6  2515  1921 K4   436  8219 16475  4.8  4.5  1.10  0.13  17.51   4.82  10.96  13.66  64   222     0  4.0
  4  6285 K4  1796  6600 K6  2884  1919 K4   443  9960 17755  3.8  3.6  1.16  0.13  21.58   6.16  14.10  17.07  55   149    15  4.6
  5  7795 K4  1125  8432 K6  2078  1906 K4   440 11121 18779  1.5  1.3  1.60  0.13  28.17  10.62  19.81  22.55  45    36    68  4.7
  6  8072 K4   855  8383 K6  1824  2058 K4   494 11573 19253  1.4  1.1  1.63  0.14  31.95  13.79  23.22  25.87  46    10   146  4.3
  7  8032 K4   390  8658 K6  1056  1833 K4   324 11299 18917  0.5  0.5  2.34  0.13  34.54  16.29  25.67  28.44  47     0   220  3.9
  8  6899 K4  1369  7597 K6  2314  1753 K4   369 10322 17938  1.4  1.1  1.77  0.13  32.65  15.05  23.84  27.04  52     0   171  3.9
  9  6129 K4   545  7507 K6   798  1502 K4   170  8777 16709  1.4  1.2  1.89  0.12  33.16  13.89  23.41  26.98  50     0   156  3.3
 10  4746 K4   545  6390 K6  1004  1344 K4   203  6922 15421  1.5  1.4  1.30  0.12  28.68  10.18  18.70  22.99  48    15    49  3.1
 11  3298 K4   590  4836 K6  1366  1193 K4   190  5279 14257  3.9  3.6  1.27  0.14  20.11   5.13  12.33  15.65  65   172     0  2.9
 12  2758 K5   447  4504 K7  1295   998 K5   125  4485 13673  3.4  3.0  1.04  0.13  14.73   0.78   7.22  10.59  60   328     0  2.7
 13  5364 K4  2149  6171 K6  2078  1587 K4   361  8270 16535  3.0  2.7  1.46  0.13  24.22   8.53  16.27  19.27  58  1526   826  3.6
 2000
  1  2224 K5   816  2439 K7  1831  1243 K5   310  4921 14064  6.9  6.2  1.31  0.12  14.77   4.17   9.33  11.53  79   275     0  2.7
  2  3054 K4   977  3140 K6  1934  1547 K4   298  6374 15176  6.5  6.1  1.30  0.14  16.23   6.26  11.07  13.08  81   205     0  3.5
  3  5250 K4  1362  5930 K6  2441  1766 K4   362  8265 16507  3.4  3.2  1.25  0.13  19.44   6.17  12.56  15.21  67   171     0  3.7
  4  6748 K4  1304  7435 K6  2388  1829 K4   425  9995 17781  2.9  2.6  1.34  0.13  25.31   8.71  17.02  20.15  55    60    21  4.2
  5  7609 K4  1102  7835 K6  2311  2117 K4   587 11140 18800  2.4  2.1  1.70  0.14  29.48  13.03  21.33  23.92  44    13   104  5.0
  6  8331 K4   473  9013 K6  1041  1867 K4   286 11575 19255  0.9  0.8  1.78  0.14  34.38  15.15  25.29  28.04  48     4   197  3.7
  7  8135 K4   221  9074 K6   479  1686 K4   160 11283 18903  0.8  0.8  1.86  0.13  34.17  15.09  24.83  27.84  52     0   195  4.0
  8  7191 K4   882  8215 K6  1541  1596 K4   225 10291 17910  1.0  0.9  2.24  0.13  35.06  15.83  25.36  28.97  51     0   221  3.5
  9  5876 K4   833  6999 K6  1770  1625 K4   428  8734 16681  1.4  1.2  2.01  0.12  31.20  12.58  21.86  25.50  52     4   111  3.3
 10  4404 K4   987  5746 K6  2019  1366 K4   250  6877 15394  2.7  2.5  1.64  0.12  24.53   9.13  16.41  20.01  63    73    26  3.2
 11  3165 K4   762  4619 K6  1694  1139 K4   168  5247 14245  4.3  4.1  1.06  0.14  16.17   1.94   8.65  11.79  69   278     0  2.8
 12  2304 K5   616  3051 K7  1809  1126 K5   155  4481 13669  6.0  5.6  1.07  0.13  14.19   1.72   7.39  10.47  79   322     0  2.0
 13  5358 K4  2283  6125 K6  2359  1576 K4   308  8265 16532  3.3  3.0  1.55  0.13  24.58   9.15  16.76  19.71  62  1405   875  3.5
 2001
  1  2685 K5   775  3679 K7  1901  1161 K5   218  4948 14089  5.6  5.3  0.93  0.12  13.08   2.05   7.01   9.45  80   334     0  3.0
  2  3320 K4  1056  3843 K6  2384  1467 K4   349  6390 15199  5.8  5.6  1.00  0.14  14.36   3.34   8.58  10.84  81   265     0  3.3
  3  5073 K4  1542  5558 K6  2720  1753 K4   354  8253 16504  3.7  3.4  1.29  0.13  21.06   7.43  13.92  16.75  74   134     8  3.4
  4  6338 K4  1562  6531 K6  2916  2008 K4   533  9988 17779  3.8  3.6  1.09  0.13  21.93   6.26  14.30  17.33  59   142    15  3.7
  5  8075 K4   633  9033 K6  1322  1758 K4   312 11137 18801  1.2  1.1  1.59  0.13  33.45  14.86  24.67  27.64  34     0   181  4.7
  6  8438 K4   106  9242 K6   486  1799 K4   191 11576 19258  1.2  1.2  1.52  0.14  34.62  15.32  25.40  28.26  35     0   199  4.2
  7  7771 K4  1277  8361 K6  2162  1846 K4   319 11287 18906  1.5  1.3  2.02  0.13  34.56  16.21  25.54  28.30  48     0   219  3.5
  8  7391 K4   334  8605 K6   425  1562 K4   118 10298 17913  0.8  0.8  1.90  0.13  34.86  15.35  25.19  28.75  49     0   210  3.6
  9  6107 K4   568  7418 K6  1028  1546 K4   250  8744 16680  1.4  1.2  1.75  0.12  32.49  13.97  23.07  26.43  48     0   147  3.4
 10  4565 K4   827  5709 K6  1540  1489 K4   271  6889 15398  2.8  2.3  1.56  0.12  27.55  10.84  18.66  22.43  53    22    49  2.9
 11  2764 K4  1008  3572 K6  2238  1213 K4   159  5256 14249  4.6  4.2  1.34  0.14  17.88   5.52  11.35  13.92  78   199     0  2.0
 12  1952 K5   811  2399 K7  1919  1066 K5   205  4482 13668  6.4  6.1  1.14  0.13  12.34   2.54   7.11   9.45  89   338     0  2.9
 13  5373 K4  2310  6162 K6  2398  1556 K4   295  8271 16537  3.2  3.0  1.43  0.13  24.85   9.47  17.07  19.96  61  1434  1027  3.4
 2002
  1  2277 K5  1032  2742 K7  2364  1134 K5   233  4940 14079  6.1  5.8  1.29  0.12  11.34   1.55   5.90   8.05  82   368     0  2.6
  2  3810 K4   929  4913 K6  2072  1403 K4   325  6375 15185  3.8  3.4  1.27  0.14  18.55   3.79  10.65  13.64  76   200     0  2.8
  3  5220 K4  1232  5898 K6  2267  1761 K4   410  8237 16492  3.5  3.2  1.25  0.13  20.37   5.04  12.52  15.64  59   181     6  3.9
  4  6677 K4  1080  7137 K6  2236  1954 K4   504  9975 17769  3.1  3.0  1.60  0.13  24.65   9.17  17.02  19.85  49    65    22  4.2
  5  7859 K4   725  8463 K6  1534  1961 K4   461 11130 18792  1.5  1.4  1.56  0.13  29.71  12.00  21.15  23.94  42    16    94  4.4
  6  8383 K4   220  9083 K6   579  1891 K4   192 11575 19255  0.6  0.5  1.77  0.14  34.05  14.93  24.85  27.56  44     0   185  4.6
  7  7995 K4   326  8588 K6   900  1924 K4   359 11293 18911  1.0  0.9  2.13  0.13  36.80  17.63  27.36  30.25  47     0   276  3.8
  8  7337 K4   345  8340 K6   590  1659 K4   192 10309 17922  1.2  1.2  1.57  0.13  35.18  15.37  24.95  28.66  50     0   215  3.4
  9  5846 K4   922  6861 K6  1948  1636 K4   398  8760 16694  1.6  1.5  1.62  0.12  33.25  14.23  23.38  27.06  47     1   163  3.5
 10  4622 K4   599  5895 K6  1292  1454 K4   290  6904 15410  1.8  1.7  1.30  0.12  25.72   8.88  16.94  20.92  55    62    30  3.0
 11  2881 K4   845  3715 K6  1936  1276 K4   255  5267 14256  5.6  5.2  1.42  0.14  19.33   4.09  11.23  14.33  80   199     0  2.5
 12  2180 K5   708  2734 K7  1966  1145 K5   189  4483 13670  6.2  5.7  1.68  0.13  14.66   4.12   8.91  11.47  95   277     0  3.0
 13  5424 K4  2274  6198 K6  2276  1600 K4   311  8271 16536  3.0  2.8  1.54  0.13  25.30   9.23  17.07  20.11  60  1369   992  3.5
 2003
  1  1775 K5   791  1327 K7  1464  1228 K5   239  4931 14071  8.3  8.0  1.73  0.12  13.18   5.90   9.51  10.85  95   273     0  1.8
  2  3515 K4   984  4199 K6  2322  1519 K4   366  6360 15175  4.6  4.1  1.33  0.14  16.43   4.59  10.06  12.57  79   219     0  2.9
  3  5376 K4  1014  6215 K6  1949  1720 K4   326  8221 16476  2.5  2.4  1.52  0.13  21.90   7.45  14.38  17.45  66   117     4  3.8
  4  5958 K4  1385  5554 K6  2698  2331 K4   586  9961 17756  5.5  5.3  1.61  0.13  22.03   7.89  14.89  17.47  58   103     2  4.0
  5  7317 K4  1753  7483 K6  2948  2088 K4   539 11122 18781  2.4  2.2  1.68  0.13  28.71  11.51  20.50  23.21  48    36    91  4.4
  6  8353 K4   299  9062 K6   812  1912 K4   344 11573 19255  0.5  0.4  1.89  0.14  34.99  15.39  25.42  28.22  42     0   206  4.0
  7  7599 K4  1234  7858 K6  2246  1960 K4   396 11298 18916  2.2  2.0  2.30  0.13  38.01  19.04  28.72  31.62  42     0   316  3.7
  8  7218 K4   660  8132 K6  1215  1685 K4   287 10320 17937  1.6  1.5  2.22  0.13  35.43  17.50  26.43  29.75  47     0   252  3.9
  9  6210 K4   454  7779 K6   579  1429 K4   120  8775 16708  0.8  0.8  1.95  0.12  34.77  15.72  24.98  28.52  46     0   207  3.6
