722725 DEMING MUNI            NM  -7  N32 15  W107 43  1348   864
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  4813 J8  1326  4352 J8  2457  2115 J8   493  8702 16524  4.5  3.8  0.86  0.24  19.65   2.54  11.41  14.97  45   224     0  4.5
  4  6590 J8   883  5873 J8  1905  2445 J8   575 10212 17574  3.4  2.5  1.10  0.24  26.52   7.56  17.49  20.86  35    64    25  5.0
  5  6087 J8  1296  3821 J8  1739  3240 J8   471 11157 18410  7.2  5.5  1.69  0.23  26.75  11.20  19.11  21.84  52    19    39  4.4
  6  7492 J8   849  6583 J8  2182  2615 J8   771 11495 18778  4.1  3.2  1.61  0.20  34.10  13.85  24.72  28.22  29     0   169  4.4
  7  6789 J8  1208  5754 J8  2181  2507 J8   541 11259 18477  4.9  4.3  2.40  0.19  34.57  17.66  26.15  28.86  42     0   241  4.2
  8  5947 J8  1214  4824 J8  2174  2513 J8   500 10446 17655  5.2  4.6  2.39  0.19  32.33  17.26  24.75  27.17  51     0   200  3.7
  9  5757 J8  1099  6208 J8  2557  1778 J8   606  9109 16632  2.8  2.5  1.90  0.16  31.92  14.35  23.38  26.74  38     0   144  4.1
 10  4140 J8  1534  4792 J8  3099  1469 J8   384  7437 15569  3.4  3.3  1.28  0.13  26.84   8.23  17.42  21.81  39    35    10  3.6
 11  3392 J8   953  4831 J8  2667  1120 J8   400  5914 14628  3.8  3.3  0.89  0.10  16.69  -0.78   7.63  11.58  38   311     0  4.1
 12  2194 J8   734  2214 J8  2000  1262 J8   286  5179 14161  7.5  6.3  1.16  0.10  11.57  -2.14   4.27   7.82  67   422     0  3.8
 13  4905 J8  1793  4525 J8  1494  2014 J8   658  8624 16527  4.8  4.1  1.42  0.19  23.95   7.27  15.62  19.00  46  1822   830  4.1
 1993
  1  2561 J8   970  2663 J8  2325  1332 J8   333  5628 14515  7.1  6.1  1.04  0.09  13.17   0.31   6.28   9.77  70   359     0  4.3
  2  3288 J8  1173  3259 J8  2707  1598 J8   380  6990 15436  6.8  6.1  0.83  0.08  15.38   0.69   7.94  11.10  52   288     0  4.6
  3  5437 J8  1352  6480 J8  3031  1537 J8   626  8692 16522  3.2  2.9  0.85  0.10  21.12   2.26  11.95  15.88  41   206     0  4.6
  4  6598 J8  1334  6985 J8  2896  1936 J8   686 10207 17577  3.6  2.8  0.86  0.12  26.02   5.43  16.56  20.25  23    89    11  4.9
  5  7576 J8   890  7949 J8  2283  1961 J8   691 11155 18411  3.5  2.7  1.34  0.12  30.27  10.82  21.35  24.95  27     9    78  4.5
  6  8171 J8   620  9065 J8  1600  1687 J8   523 11496 18776  2.4  1.9  1.70  0.11  35.02  15.94  26.30  29.43  24     0   214  4.0
  7  8083 J8   355  9275 J8  1109  1541 J8   387 11262 18480  0.8  0.7  2.79  0.11  34.59  20.13  27.17  29.67  45     0   280  3.1
  8  5954 J8  1209  4901 J8  2379  2437 J8   618 10452 17653  6.4  5.2  2.98  0.12  32.28  17.37  24.73  27.28  54     2   203  3.0
  9  5743 J8  1239  6621 J8  2909  1520 J8   610  9118 16634  3.4  3.2  1.95  0.09  30.73  12.30  21.70  25.48  44     0    96  3.7
 10  4348 J8  1212  5380 J8  3148  1392 J8   584  7448 15571  4.3  4.0  1.43  0.07  24.53   7.29  15.85  19.61  44    99    24  3.9
 11  3300 J8  1089  4937 J8  3023  1010 J8   393  5921 14628  4.4  3.8  1.07  0.05  17.97   0.44   8.61  12.54  45   274     0  3.9
 12  2854 J8   840  4526 J8  2867   978 J8   426  5179 14159  4.6  4.0  0.95  0.05  14.46  -2.46   5.53   9.89  46   382     0  3.5
 13  5326 J8  2043  6003 J8  2112  1577 J8   406  8629 16530  4.2  3.6  1.48  0.09  24.63   7.54  16.16  19.66  43  1709   906  4.0
 1994
  1  3389 J8   702  5372 J8  2713  1008 J8   502  5620 14510  4.2  3.6  0.69  0.05  15.32  -3.50   5.56  10.26  38   385     0  3.6
  2  3909 J8  1076  4798 J8  2904  1450 J8   528  6976 15428  5.8  4.7  0.79  0.05  16.38  -0.86   7.50  11.32  41   296     0  4.4
  3  4821 J8  1555  5247 J8  3422  1712 J8   643  8678 16510  4.9  4.4  0.96  0.07  21.13   2.66  12.10  15.86  41   200     0  4.2
  4  6556 J8  1298  7113 J8  2680  1791 J8   555 10196 17564  3.6  3.2  0.95  0.09  25.61   5.75  16.49  20.13  22    93    13  4.6
  5  6781 J8  1352  6398 J8  2731  2254 J8   701 11149 18403  5.3  4.4  1.36  0.10  30.49  11.10  21.68  25.23  25    10    87  3.7
  6  7511 J8  1254  7641 J8  2869  1970 J8   783 11495 18775  4.4  3.8  2.01  0.09  37.90  19.34  29.47  32.64  21     0   309  3.7
  7  6910 J8  1271  6469 J8  2679  2161 J8   646 11266 18484  5.9  4.7  2.36  0.09  36.29  19.70  28.20  30.80  36     0   300  3.7
  8  6343 J8  1024  6149 J8  2331  2024 J8   623 10461 17663  4.8  4.1  2.66  0.10  35.03  20.07  27.57  30.17  38     0   286  3.3
  9  5327 J8  1331  5756 J8  2997  1683 J8   622  9132 16642  4.7  4.2  2.09  0.08  31.78  14.29  23.23  26.66  39     0   141  3.5
 10  4707 J8   890  6361 J8  2414  1271 J8   517  7462 15586  3.2  2.7  1.27  0.06  25.59   8.69  17.01  20.78  40    59    22  3.9
 11  3481 J8   800  5440 J8  2973  1033 J8   553  5932 14637  4.1  3.6  1.11  0.04  17.07   2.00   9.00  12.60  50   264     0  5.1
 12  2988 J8   904  5215 J8  3006   825 J8   380  5181 14163  4.3  3.6  0.94  0.04  14.36  -0.26   6.50  10.44  60   350     0  3.9
 13  5227 J8  1569  5997 J8   845  1599 J8   478  8629 16531  4.6  3.9  1.43  0.07  25.58   8.25  17.03  20.57  37  1656  1158  4.0
 1995
  1  2961 J8   899  4021 J8  2873  1180 J8   441  5611 14503  6.2  5.2  0.77  0.04  13.54  -1.25   5.44   9.42  56   378     0  4.4
  2  4010 J8  1113  5503 J8  3235  1264 J8   621  6962 15417  4.3  3.9  0.87  0.04  18.74   2.74  10.46  14.21  53   213     0  3.9
  3  4954 J8  1390  5543 J8  3058  1631 J8   630  8663 16499  4.6  4.1  0.95  0.06  20.67   3.11  12.20  15.70  45   200     0  4.6
  4  6741 J8  1169  7644 J8  2826  1711 J8   741 10184 17552  3.5  2.7  0.88  0.08  24.22   4.01  14.86  18.57  28   135     9  5.4
  5  7322 J8  1227  7535 J8  2761  1993 J8   726 11143 18395  4.2  3.3  1.12  0.09  29.26   9.12  20.09  23.79  24    25    51  5.9
  6  8062 J8   999  9163 J8  2416  1578 J8   625 11494 18777  2.9  2.6  1.49  0.08  34.28  15.89  26.01  29.13  25     0   203  4.5
  7  7730 J8  1121  8589 J8  2619  1623 J8   679 11271 18491  3.3  2.9  1.92  0.09  35.51  18.05  27.12  29.99  34     0   262  4.0
  8  6553 J8  1138  6730 J8  2611  1893 J8   634 10471 17674  3.8  3.4  2.69  0.09  34.87  19.14  26.97  29.67  46     0   269  3.5
  9  5809 J8  1145  6798 J8  2698  1486 J8   556  9145 16651  3.7  3.3  2.08  0.07  30.43  13.98  22.28  25.57  49    15   131  3.7
 10  5035 J8  1171  7568 J8  2870   923 J8   456  7477 15594  1.9  1.9  1.16  0.05  27.68   7.79  17.77  22.38  27    34    16  3.6
 11  3731 J8   797  6411 J8  2635   831 J8   438  5942 14644  3.1  2.7  1.02  0.04  21.83   4.53  12.59  16.57  39   154     0  4.2
 12  2794 J8   790  4221 J8  2895  1035 J8   469  5183 14163  5.5  4.6  0.86  0.04  15.62  -0.46   6.91  11.14  51   333     0  4.1
 13  5475 J8  1840  6644 J8  1599  1429 J8   378  8629 16530  3.9  3.4  1.32  0.06  25.55   8.05  16.89  20.51  40  1486   940  4.3
 1996
  1  3396 J8   834  5995 J8  2862   861 J8   486  5603 14496  2.9  2.9  0.85  0.04  16.59  -1.67   7.15  11.77  32   337     0  5.2
  2  3430 J8  1328  4161 J8  3750  1415 J8   613  6976 15423  5.3  5.0  0.99  0.04  19.53   2.91  10.87  14.59  37   206     0  5.0
  3  5160 J8  1464  6309 J8  3087  1412 J8   544  8704 16526  4.5  4.0  0.82  0.06  20.87   2.66  11.94  15.63  23   204     0  5.4
  4  6259 J8  1841  6932 J8  3581  1691 J8   679 10214 17577  4.1  3.4  0.93  0.08  25.71   5.87  16.52  19.97  24    98    22  5.3
  5  7548 J8  1584  8520 J8  3194  1651 J8   737 11158 18410  2.9  2.2  1.02  0.09  33.67  13.10  24.27  28.03  13     1   158  5.6
  6  6555 J8  1579  6065 J8  3193  2246 J8   685 11495 18778  5.5  4.9  1.95  0.08  35.90  17.74  27.61  30.67  30     0   255  4.1
  7  7803 J8   819  8849 J8  1832  1642 J8   498 11258 18476  4.4  1.2  2.67  0.09  35.17  19.16  27.45  30.16  45     0   274  3.6
  8  6329 J8  1164  6345 J8  2336  2084 J8   574 10445 17651  6.4  3.4  2.48  0.09  32.87  18.05  25.33  27.66  50     0   221  3.9
  9  4901 J8  1432  5199 J8  3022  1774 J8   557  9108 16628  5.4  4.3  1.97  0.07  29.13  12.50  20.85  24.33  53     6    81  3.8
 10  4323 J8  1223  5620 J8  2830  1271 J8   418  7435 15569  4.8  4.1  1.36  0.05  24.59   7.94  16.11  19.79  45   104    40  4.2
 11  3168 J8  1114  4829 J8  3340  1026 J8   472  5912 14627  4.6  4.4  1.01  0.04  18.95   2.54  10.08  13.88  42   228     0  4.4
 12  2641 J8   805  3970 J8  2866  1066 J8   413  5179 14161  5.0  4.8  0.92  0.04  15.26  -2.42   6.01  10.60  40   369     0  4.4
 13  5126 J8  1768  6066 J8  1512  1512 J8   420  8624 16527  4.7  3.7  1.41  0.06  25.69   8.20  17.02  20.59  36  1553  1050  4.6
 1997
  1  2582 J8   992  3190 J8  2953  1190 J8   370  5629 14516  6.3  6.2  0.95  0.04  12.66  -1.82   4.81   8.67  59   400     0  5.2
  2  3474 J8  1338  4326 J8  3663  1347 J8   520  6992 15439  5.6  5.3  0.82  0.04  14.62  -0.66   6.63  10.07  49   318     0  4.7
  3  4941 J8  1549  5724 J8  3646  1562 J8   680  8694 16524  5.1  4.2  0.92  0.06  21.50   2.71  12.54  16.66  35   193     0  4.9
  4  5567 J7  1605  5448 J8  3327  2075 J7   694 10208 17577  5.1  4.4  0.97  0.08  23.65   4.82  14.86  18.21  32   132    10  5.8
  5  5461 J8  1558  4168 J8  2893  2647 J8   583 11156 18411  7.0  6.1  1.49  0.09  31.45  12.17  22.54  25.99  29     6   114  4.4
  6  6898 J7  1862  6956 J8  3589  2075 J7   758 11496 18777  4.6  3.5  1.55  0.08  34.54  15.45  25.94  29.19  24     0   200  4.1
  7  5714 J8  1640  4378 J8  3189  2615 J8   719 11262 18480  7.2  6.1  2.46  0.09  34.17  18.25  26.46  29.08  43     0   244  3.4
  8  5750 J8  1370  5113 J8  2552  2201 J8   524 10451 17653  6.2  5.1  2.64  0.09  33.20  17.85  25.45  28.03  51     0   223  3.3
  9  5248 J7  1259  5728 J8  2676  1771 J7   596  9116 16629  5.2  3.8  2.40  0.07  32.02  15.85  24.06  27.31  48     1   169  3.9
 10  4866 J7   865  7245 J7  2307  1036 J7   491  7446 15570  2.6  2.0  1.25  0.05  25.27   7.74  16.25  20.24  40    98    42  4.1
 11  3117 J7  1120  4675 J8  3427  1045 J7   496  5920 14628  4.6  4.4  1.04  0.04  18.67   2.25  10.00  13.84  47   236     0  4.1
 12  2524 J7   976  3764 J8  3380  1024 J7   462  5179 14158  5.5  5.2  0.81  0.04  10.37  -4.11   2.70   6.69  62   471     0  3.7
 13  4678 J7  1411  5059 J8  1226  1716 J7   603  8629 16530  5.4  4.7  1.44  0.06  24.34   7.54  16.02  19.50  43  1856  1001  4.3
 1998
  1  3843 K5   641  7481 K7  2155   706 K5   337  5621 14511  4.8  4.5  0.78  0.04  15.97  -2.16   6.38  11.21  50   354     0  4.0
  2  4630 K4   933  7155 K6  2670  1073 K4   534  6978 15430  6.3  5.6  0.71  0.04  14.30  -1.55   6.18   9.85  54   335     0  5.6
  3  6111 K4  1007  8311 K6  2384  1290 K4   566  8679 16513  5.2  4.4  0.84  0.06  19.29   1.12  10.60  14.27  42   254     2  5.3
  4  7648 K4   690  9688 K6  1540  1381 K4   517 10197 17566  3.1  2.2  0.82  0.08  22.87   2.59  13.61  17.27  30   170     2  5.3
  5  7932 K4  1204  8862 K6  2701  1797 K4   735 11150 18405  5.1  4.0  1.09  0.09  30.98  10.03  21.45  25.30  19    11    78  4.5
  6  8332 K4  1411  9849 K6  2605  1466 K4   529 11495 18776  2.9  1.8  1.46  0.08  35.35  15.19  26.29  29.67  21     6   214  4.9
  7  7094 K4  1354  7000 K6  2722  2015 K4   613 11266 18484  6.3  5.2  3.17  0.09  34.09  17.82  26.23  28.87  53     0   236  3.3
  8  7070 K4   835  7840 K6  1939  1777 K4   560 10460 17660  5.7  4.7  2.90  0.09  33.96  17.85  26.08  28.74  47     0   235  3.0
  9  6101 K4   989  7479 K6  2196  1475 K4   515  9130 16639  4.5  3.5  2.21  0.07  32.70  15.16  24.27  27.85  42     0   168  3.6
 10  4704 K4  1604  6766 K6  3464  1100 K4   435  7460 15585  5.1  4.5  1.42  0.05  24.58   8.72  16.64  20.22  51    79    27  4.4
 11  4124 K5   831  7614 K7  2468   725 K5   393  5931 14636  2.9  2.8  1.00  0.04  20.56   2.43  11.01  15.02  50   205     0  3.5
 12  3589 K5   534  7306 K7  1823   623 K5   257  5181 14163  3.2  3.0  0.80  0.04  15.11  -1.05   6.47  10.73  47   350     0  4.6
 13  5932 K4  1699  7946 K6  1023  1286 K4   455  8629 16531  4.6  3.8  1.43  0.06  24.98   7.18  16.27  19.92  42  1764   963  4.3
 1999
  1  3987 K5   445  8019 K7  1689   618 K5   352  5613 14503  2.1  1.7  0.63  0.04  16.83  -1.56   7.33  12.07  36   332     0  4.4
  2  4972 K4   810  8392 K6  2078   795 K4   382  6964 15420  2.5  2.0  0.61  0.04  20.17   0.28  10.17  14.65  22   227     0  4.7
  3  6151 K4  1060  8316 K6  2432  1220 K4   501  8665 16501  3.3  2.3  0.62  0.06  22.76   3.15  13.23  17.25  28   167     0  4.8
  4  7290 K4  1215  8703 K6  2569  1562 K4   552 10186 17555  3.2  2.2  0.72  0.08  24.44   4.16  15.09  18.64  22   127     6  5.6
  5  7944 K4  1212  8908 K6  2409  1758 K4   541 11144 18395  3.0  2.2  1.02  0.09  30.43  10.67  21.38  24.98  19    18    87  5.2
  6  7795 K4  1217  8138 K6  2773  2046 K4   750 11494 18776  4.6  3.5  1.80  0.08  33.30  14.74  24.97  28.11  30     2   172  3.6
  7  7042 K4  1275  7004 K6  2525  2035 K4   636 11270 18491  5.8  4.6  3.08  0.09  32.85  17.35  25.36  27.90  54     0   210  4.2
  8  6757 K4   913  7051 K6  2066  1909 K4   582 10469 17673  5.4  4.2  2.79  0.09  32.89  17.72  25.44  28.08  51     0   216  3.3
  9  6109 K4   953  7491 K6  2164  1485 K4   493  9143 16651  4.1  3.1  2.25  0.07  31.02  13.68  22.60  25.91  49     1   122  3.2
 10  5226 K4   985  7856 K6  2187  1051 K4   408  7475 15593  2.3  1.8  0.96  0.05  26.52   7.05  16.76  21.27  33    77    30  3.9
 11  4358 K5   381  8398 K7   973   610 K5   245  5941 14644  0.8  0.5  0.75  0.04  22.90   4.42  13.19  17.37  29   140     0  3.7
 12  3371 K5   792  6543 K7  2541   740 K5   307  5183 14163  3.4  3.0  0.65  0.04  13.26  -3.03   4.62   8.88  40   410     0  4.1
 13  5917 K4  1525  7902 K6   734  1319 K4   552  8629 16530  3.4  2.6  1.32  0.06  25.61   7.39  16.68  20.43  34  1501   843  4.2
 2000
  1  3950 K5   459  7708 K7  1860   689 K5   382  5604 14498  1.9  1.5  1.19  0.04  17.68  -0.98   7.82  12.69  34   309     0  4.5
  2  4952 K4   656  8149 K6  2098   901 K4   516  6978 15425  2.4  2.0  0.87  0.04  19.50   1.30  10.31  14.40  30   230     0  4.8
  3  6068 K4  1011  7988 K6  2549  1297 K4   571  8706 16526  3.7  3.0  1.02  0.06  20.93   2.00  12.00  15.71  31   213     0  4.6
  4  7530 K4  1006  9167 K6  2220  1469 K4   475 10215 17577  2.7  1.8  1.25  0.08  27.62   7.45  18.45  22.01  20    58    34  5.0
  5  8217 K4   730  9355 K6  1857  1719 K4   545 11158 18410  2.3  1.4  1.32  0.09  33.50  13.67  24.54  28.10  16     3   166  5.0
  6  7586 K4  1211  7850 K6  2435  2003 K4   617 11495 18777  4.5  3.5  2.51  0.08  33.97  16.36  26.01  28.95  38     0   205  4.0
  7  7660 K4   552  8042 K6  1421  1865 K4   395 11258 18476  5.2  4.0  2.73  0.09  35.74  18.78  27.60  30.40  40     0   277  3.7
  8  6852 K4   910  7422 K6  1917  1774 K4   468 10444 17649  4.9  3.7  3.11  0.09  33.44  18.80  25.97  28.37  47     0   242  3.5
  9  6443 K4   680  8410 K6  1748  1264 K4   470  9106 16626  1.7  1.5  2.35  0.07  33.23  15.13  24.47  28.11  32     1   176  3.4
 10  4564 K4  1366  6074 K6  3066  1320 K4   474  7434 15567  4.4  4.0  1.72  0.05  22.10   8.42  15.29  18.31  60   123    28  3.4
 11  4093 K5   675  7482 K7  2092   746 K5   345  5911 14625  3.5  3.2  0.83  0.04  14.27  -0.65   6.57   9.82  54   346     0  3.6
 12  3542 K5   544  7051 K7  2102   678 K5   339  5179 14161  2.8  2.2  0.82  0.04  14.13  -2.74   5.26   9.56  48   392     0  3.3
 13  5955 K4  1664  7892 K6   882  1310 K4   474  8624 16527  3.3  2.6  1.64  0.06  25.51   8.13  17.02  20.54  38  1674  1127  4.1
 2001
  1  3626 K5   893  6691 K7  2647   766 K5   321  5630 14516  3.6  3.3  0.75  0.04  11.17  -2.68   3.89   7.40  60   437     0  3.8
  2  4479 K4  1015  6914 K6  3119  1044 K4   611  6994 15440  3.4  2.8  0.79  0.04  16.36  -1.04   7.57  11.52  45   299     0  3.9
  3  5990 K4  1105  7850 K6  2415  1401 K4   565  8696 16525  3.1  2.7  0.93  0.06  20.04   2.29  11.57  15.39  39   222     0  4.3
  4  7449 K4  1076  9012 K6  2121  1468 K4   503 10210 17578  2.6  1.9  0.91  0.08  24.91   5.83  16.11  19.51  31   101    12  4.7
  5  7864 K4  1016  8577 K6  2270  1899 K4   619 11157 18413  2.6  2.2  1.32  0.09  31.30  12.45  22.80  26.22  25     9   119  4.6
  6  8122 K4  1013  8983 K6  2085  1741 K4   489 11496 18778  2.6  2.0  2.19  0.08  35.14  17.20  26.99  30.08  28     0   235  4.2
  7  7451 K4   934  7741 K6  2236  1849 K4   562 11261 18478  4.1  3.3  3.34  0.09  34.59  20.06  27.16  29.67  45     0   279  3.8
  8  6353 K4  1072  6298 K6  2096  2017 K4   528 10449 17653  4.3  3.5  3.22  0.09  32.72  18.15  25.40  27.78  49     0   220  3.3
  9  6011 K4  1290  7422 K6  2696  1434 K4   504  9114 16629  2.9  2.6  2.61  0.07  31.28  15.21  23.22  26.58  42     0   147  3.8
 10  5269 K4   592  7707 K6  1619  1091 K4   354  7444 15570  2.1  1.9  1.73  0.05  26.85   9.32  17.93  21.99  37    24    16  3.7
 11  3962 K5   662  6725 K7  1978   891 K5   362  5919 14627  3.6  3.1  1.50  0.04  18.71   3.40  10.96  14.35  49   219     1  4.0
 12  3578 K5   493  7277 K7  1943   608 K5   287  5179 14158  2.8  2.6  1.08  0.04  13.49  -4.23   4.21   8.66  44   425     0  3.7
 13  5846 K4  1666  7600 K6   897  1351 K4   470  8629 16530  3.1  2.7  1.70  0.06  24.71   8.00  16.48  19.93  41  1735  1030  4.0
 2002
  1  3731 K5   775  7069 K7  2363   782 K5   373  5622 14511  3.5  3.1  0.72  0.04  14.13  -3.16   5.58   9.84  39   398     0  3.8
  2  4749 K4  1244  7710 K6  2973   851 K4   444  6980 15431  3.4  3.0  0.65  0.04  15.21  -0.57   7.20  10.57  36   308     0  4.0
  3  6531 K4   560  9350 K6  1352  1041 K4   377  8681 16514  2.4  2.0  0.59  0.06  20.96   1.19  11.49  15.53  21   226     1  4.7
  4  7197 K4  1002  8206 K6  2251  1758 K4   623 10198 17568  3.6  3.1  1.00  0.08  27.97   9.20  19.16  22.50  22    27    34  4.6
  5  7975 K4   961  8709 K6  2278  1911 K4   681 11151 18405  2.5  2.1  0.97  0.09  30.94  10.35  21.67  25.33  18     9    81  4.3
  6  8374 K4   471  9405 K6  1374  1761 K4   475 11495 18776  2.2  2.0  1.51  0.08  36.61  18.47  28.41  31.54  25     0   276  4.3
  7  6908 K4  1234  6730 K6  2657  2061 K4   636 11265 18483  5.1  4.4  2.57  0.09  34.02  19.42  26.49  28.86  47     0   260  3.7
  8  6687 K4  1030  7025 K6  2300  1780 K4   571 10459 17659  4.3  3.5  2.37  0.09  34.58  18.35  26.28  29.07  43     0   252  3.4
  9  6125 K4   977  7299 K6  2387  1537 K4   584  9128 16638  3.6  3.4  2.05  0.07  30.84  15.60  23.28  26.27  44     0   147  3.5
 10  4922 K4  1090  6980 K6  2653  1176 K4   448  7458 15580  3.9  3.6  1.40  0.05  23.16   8.05  15.57  18.95  56    91     6  3.1
 11  4107 K5   838  7556 K7  2354   679 K5   310  5929 14634  3.3  3.1  0.87  0.04  18.00   1.53   9.56  13.25  42   257     0  3.6
 12  3280 K5   666  6103 K7  2656   826 K5   420  5181 14163  4.1  3.8  0.76  0.04  12.04  -1.32   4.84   8.22  64   402     0  3.3
 13  5882 K4  1685  7679 K6  1042  1347 K4   504  8629 16530  3.5  3.1  1.29  0.06  24.87   8.09  16.63  19.99  38  1717  1057  3.9
 2003
  1  3925 K5   666  7602 K7  2232   655 K5   359  5614 14504  2.7  2.6  0.78  0.04  17.42  -0.81   7.74  12.75  45   311     0  3.1
  2  4153 K4  1331  5977 K6  3196  1210 K4   454  6965 15422  5.6  5.0  0.97  0.04  15.23   1.03   8.07  10.98  55   286     0  4.0
  3  5998 K4  1056  7849 K6  2463  1369 K4   574  8666 16504  3.5  3.3  0.74  0.06  19.14   2.67  11.14  14.69  39   230     0  4.5
  4  7523 K4  1140  9307 K6  2400  1403 K4   534 10187 17555  2.1  1.8  0.85  0.08  24.37   5.70  15.92  19.20  23   101     2  5.4
  5  8060 K4   880  8952 K6  2179  1783 K4   633 11144 18396  2.7  2.3  1.18  0.09  30.77  11.48  22.11  25.60  23    13   100  4.5
  6  8475 K4   520  9814 K6  1385  1473 K4   341 11494 18775  2.3  2.1  1.54  0.08  34.44  16.23  26.00  29.01  28     0   210  4.4
  7  7648 K4   917  8290 K6  1932  1791 K4   505 11269 18490  3.4  3.0  2.28  0.09  36.41  20.59  28.92  31.48  34     0   315  3.5
  8  6982 K4   814  7501 K6  1740  1810 K4   424 10468 17672  3.9  3.6  2.65  0.09  34.52  20.19  27.44  29.85  41     0   280  3.8
  9  6391 K4   774  7941 K6  1954  1417 K4   534  9141 16650  2.6  2.4  1.94  0.07  31.82  15.84  24.07  26.93  36     0   165  3.3
