726785 BUTTE BERT MOONEY ARPT MT  -7  N45 57  W112 30  1689   829
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1132 J5   346  1692 J6  1303   674 J5   116  2835 12222  6.7  5.5  0.36  0.11  -3.82 -16.20  -9.70  -7.49  71   878     0  2.4
 13  3480 J5  1811  2959 J6  1321  1832 J5   827  7298 16554  5.7  5.1  0.83  0.19  12.63  -2.67   5.01   7.69  62  4906    26  3.0
 1993
  1  1466 J5   570  2029 J6  1955   838 J5   243  3307 12830  6.1  5.6  0.38  0.10  -3.90 -17.67 -10.61  -7.86  74   903     0  1.8
  2  2327 J5   974  3019 J6  2904  1154 J5   368  4860 14489  5.4  5.1  0.42  0.10  -3.32 -19.27 -11.58  -8.62  75   830     0  1.1
  3  3298 J5  1127  2911 J6  2652  1851 J5   434  7041 16435  6.7  6.3  0.58  0.10   7.40  -5.95   0.57   3.04  69   546     0  2.9
  4  3440 J5  1422  2214 J6  2282  2202 J5   410  9273 18357  7.5  7.0  0.60  0.11   9.06  -1.81   3.62   5.37  67   441     0  3.6
  5  5104 J5  1909  4084 J6  3786  2492 J5   780 10914 19928  6.0  5.7  1.06  0.11  18.61   3.41  11.65  13.73  59   227     0  3.9
  6  5280 J5  1956  4068 J6  3596  2590 J5   646 11606 20685  7.1  6.5  1.12  0.11  17.76   4.86  11.40  12.96  65   211     1  4.0
  7  5861 J5  1506  4902 J6  3109  2636 J5   698 11191 20171  6.4  5.5  1.21  0.11  18.85   6.31  12.38  14.10  68   184     5  3.5
  8  5358 J5  1524  5486 J6  3161  1994 J5   564  9772 18686  5.0  4.3  1.34  0.10  20.97   5.75  13.25  15.74  67   154     0  3.0
  9  4440 J5  1402  5913 J6  3188  1289 J5   420  7716 16845  3.8  3.6  0.98  0.09  19.06   1.38   9.98  13.56  59   243     0  3.2
 10  2466 J5   978  3088 J6  2729  1159 J5   379  5473 14917  5.5  5.0  0.89  0.07  12.85  -2.94   4.16   7.44  70   415     0  2.5
 11  1639 J5   650  2829 J6  2312   734 J5   243  3654 13151  6.1  5.3  0.49  0.06   1.78 -11.11  -4.77  -2.44  62   690     0  2.8
 12  1065 J5   299  1333 J6  1215   699 J5   117  2836 12222  7.4  6.8  0.51  0.06   0.05 -13.44  -6.41  -3.48  71   776     0  2.4
 13  3479 J5  1697  3490 J6  1418  1637 J5   741  7304 16560  6.1  5.6  0.80  0.09   9.93  -4.21   2.80   5.29  67  5618     6  2.9
 1994
  1  1316 J5   458  1283 J6  1485   938 J5   220  3298 12819  7.2  6.9  0.48  0.05   3.24  -7.53  -2.18   0.35  65   635     0  2.8
  2  2090 J5   743  2339 J6  2679  1250 J5   364  4843 14471  6.7  6.3  0.35  0.06   0.33 -14.56  -6.98  -4.15  63   713     0  2.7
  3  3691 J5  1254  3710 J6  2882  1816 J5   492  7021 16417  5.2  4.7  0.51  0.07   8.68  -6.29   0.85   3.76  57   531     0  3.3
  4  3795 J5  1565  2907 J6  3078  2078 J5   482  9256 18339  6.9  6.7  0.66  0.08  11.69  -2.31   4.55   6.97  59   409     0  3.5
  5  5307 J5  1911  4698 J6  3527  2310 J5   533 10903 19919  6.0  5.6  0.98  0.08  17.76   2.61  10.46  12.68  55   252     0  3.4
  6  6104 J5  2008  5768 J6  4029  2340 J5   728 11605 20680  5.4  5.1  1.13  0.09  21.91   4.29  13.61  15.69  54   160     3  3.7
  7  6692 J5  1560  7193 J6  3259  2073 J5   717 11199 20186  3.9  3.5  1.48  0.09  26.38   6.94  17.19  19.81  51    70    18  3.4
  8  6140 J5   909  7186 J6  1942  1722 J5   440  9787 18702  3.5  3.0  1.37  0.08  27.66   6.58  17.55  20.93  45    50    12  3.7
  9  4322 J5  1295  5307 J6  3227  1522 J5   574  7735 16864  4.1  3.8  1.12  0.07  23.36   2.44  12.86  17.04  47   163     0  3.3
 10  2501 J5   964  3216 J6  2495  1117 J5   325  5491 14934  6.3  5.7  0.70  0.06   9.71  -2.34   3.33   5.82  76   454     0  3.3
 11  1420 J5   555  1940 J6  2006   815 J5   241  3665 13164  6.7  6.2  0.45  0.05   0.57 -10.78  -4.85  -2.96  73   703     0  2.9
 12  1178 J5   357  1864 J6  1619   674 J5   162  2838 12223  6.7  6.2  0.42  0.04  -0.69 -12.92  -6.96  -4.53  76   779     0  1.9
 13  3713 J5  2021  3951 J6  2055  1555 J5   589  7303 16560  5.7  5.3  0.81  0.07  12.55  -2.82   4.95   7.62  60  4919    34  3.2
 1995
  1  1507 J5   601  2675 J6  2725   736 J5   273  3290 12811  5.6  5.0  0.40  0.04  -2.13 -14.15  -8.35  -5.78  78   821     0  1.9
  2  2299 J5   875  2466 J6  2067  1293 J5   296  4826 14451  6.4  6.3  0.46  0.05   3.01  -7.96  -2.55  -0.58  69   582     0  3.2
  3  3241 J5  1189  2585 J6  2557  1935 J5   406  7002 16398  7.3  6.4  0.49  0.05   4.79  -6.67  -1.14   0.92  68   597     0  3.3
  4  3368 J5  1406  2123 J6  2718  2169 J5   378  9239 18322  7.5  7.2  0.55  0.07   8.25  -2.88   2.58   4.43  67   469     0  3.8
  5  4875 J5  1985  3975 J6  3699  2365 J5   580 10892 19909  6.8  6.3  0.82  0.08  14.05   1.29   7.96   9.70  64   330     0  3.3
  6  5202 J5  1940  4291 J6  3265  2445 J5   509 11603 20681  6.3  6.0  1.32  0.08  18.98   4.56  12.04  13.67  65   197     0  3.4
  7  6443 J5  1407  6541 J6  3009  2158 J5   623 11207 20193  4.6  4.0  1.46  0.08  25.16   7.87  16.68  19.15  59    69    12  3.6
  8  6068 J5  1004  7157 J6  2438  1721 J5   571  9802 18716  3.1  3.0  1.33  0.08  26.49   5.37  15.95  19.39  52    85    10  3.9
  9  4135 J5  1429  5092 J6  3379  1411 J5   490  7753 16880  4.8  4.3  1.12  0.07  19.44   3.21  11.03  14.09  64   213     2  3.3
 10  2431 J5   872  2865 J6  2273  1200 J5   336  5508 14952  6.6  6.2  0.70  0.05  10.27  -3.54   3.49   6.01  63   464     0  3.6
 11  1410 J5   649  1802 J6  2033   803 J5   168  3677 13178  7.0  6.2  0.59  0.05   6.91  -4.93   0.92   2.96  67   520     0  3.4
 12  1258 J5   454  2450 J6  2231   613 J5   192  2840 12226  5.6  5.1  0.38  0.04   0.85 -11.98  -5.92  -2.82  69   741     0  3.0
 13  3520 J5  1821  3669 J6  1772  1571 J5   653  7303 16560  6.0  5.5  0.80  0.06  11.34  -2.48   4.39   6.76  65  5088    25  3.3
 1996
  1  1445 J5   511  2004 J6  2082   847 J5   198  3281 12800  6.9  6.3  0.38  0.04  -2.37 -16.61  -9.29  -6.34  72   862     0  2.7
  2  2459 J5   859  3488 J6  2847  1153 J5   470  4845 14470  5.2  4.6  0.39  0.05   0.83 -12.35  -6.14  -3.54  70   699     0  3.0
  3  2977 J5  1077  2216 J6  2678  1878 J5   469  7059 16446  7.3  6.9  0.43  0.06   3.10  -9.98  -3.42  -1.30  71   675     0  3.1
  4  3529 J5  1475  2300 J6  2673  2183 J5   453  9287 18365  7.6  7.1  0.57  0.07  10.39  -1.84   4.28   6.10  63   422     0  4.2
  5  3959 J5  1453  2245 J6  2554  2528 J5   403 10922 19937  8.1  7.7  0.75  0.08  12.82   1.01   6.72   8.36  68   354     0  4.0
  6  6499 J5  1787  6771 J6  3510  2118 J5   573 11606 20683  4.1  4.0  1.16  0.08  23.17   4.87  14.75  17.01  53   129     0  4.2
  7  6692 J7  1527  7295 J7  3297  2031 J7   716 11184 20164  3.9  3.5  1.30  0.08  28.37   7.70  18.84  21.62  46    37    28  3.6
  8  6090 J6   849  7050 J7  2209  1776 J6   573  9758 18678  3.9  3.2  1.30  0.07  26.76   5.95  16.59  19.95  50    74    12  3.3
  9  3644 J5  1413  3688 J6  3263  1660 J5   491  7699 16834  5.8  5.4  1.05  0.07  18.66   1.67  10.28  13.56  57   245     0  3.5
 10  2617 J5  1062  3473 J6  2607  1111 J5   278  5456 14905  5.5  5.0  0.77  0.05  12.50  -3.90   4.16   7.43  58   435     0  3.3
 11  1409 J5   667  1815 J6  2005   801 J5   208  3642 13144  7.3  6.3  0.52  0.05   5.04  -8.83  -1.97   0.57  74   607     0  2.9
 12  1049 J5   316  1241 J6  1119   708 J5   115  2835 12222  8.1  7.3  0.41  0.04  -0.45 -12.03  -5.60  -3.96  73   762     0  3.5
 13  3531 J6  1974  3632 J7  2182  1566 J6   617  7298 16554  6.1  5.6  0.75  0.06  11.57  -3.70   4.10   6.62  63  5300    40  3.4
 1997
  1  1402 J5   527  1725 J6  2043   884 J5   254  3308 12833  7.2  6.7  0.40  0.04  -2.39 -14.55  -8.17  -6.21  77   831     0  2.8
  2  2156 J5   801  2395 J6  2564  1249 J5   388  4862 14491  6.6  6.4  0.34  0.05   0.04 -11.94  -6.36  -4.02  74   680     0  2.5
  3  3222 J5  1100  2554 J6  2030  1923 J5   318  7043 16438  7.3  6.6  0.56  0.05   5.94  -7.46  -0.40   1.80  64   592     0  3.8
  4  3595 J5  1410  2404 J6  2840  2203 J5   493  9275 18359  7.6  7.3  0.53  0.07   7.87  -4.47   1.48   3.40  66   499     0  4.0
  5  5261 J5  1397  4321 J6  2663  2477 J5   513 10915 19931  6.5  5.8  0.93  0.08  18.20   1.32  10.04  12.52  61   266     0  3.8
  6  5117 J5  1315  3284 J6  2094  2874 J5   423 11607 20684  7.4  6.9  1.37  0.08  20.38   6.60  13.43  15.04  69   146     1  3.7
  7  5948 J5  1576  5213 J6  2978  2501 J5   546 11190 20170  5.8  5.2  1.45  0.08  24.97   7.69  16.62  18.96  61    70     8  3.2
  8  5051 J5  1346  4767 J6  2727  2117 J5   457  9770 18684  5.3  4.9  1.45  0.08  25.45   7.88  16.70  19.36  62    60     9  3.5
  9  3916 J5  1065  4366 J6  2859  1648 J5   540  7713 16844  4.8  4.5  1.26  0.07  22.12   3.36  12.65  16.39  60   168     0  3.5
 10  2267 J5   729  2194 J6  1842  1342 J5   297  5471 14915  6.9  6.1  0.77  0.05  11.52  -1.30   4.54   7.07  69   410     0  3.6
 11  1687 J5   628  2762 J6  2384   779 J5   270  3652 13150  5.7  5.0  0.53  0.05   5.23  -8.91  -2.20   0.74  70   605     0  2.6
 12  1098 J5   357  1404 J6  1429   716 J5   146  2836 12223  7.2  6.8  0.49  0.04  -1.71 -14.62  -7.94  -5.19  73   821     0  2.5
 13  3393 J5  1679  3116 J6  1256  1726 J5   733  7304 16560  6.5  6.0  0.84  0.06  11.47  -3.03   4.20   6.66  67  5147    17  3.3
 1998
  1  1402 K5   619  2548 K7  2201   727 K5   176  3299 12820  7.7  6.8  0.40  0.04   0.43 -12.71  -5.78  -3.61  73   759     0  2.5
  2  2556 K5   677  4174 K7  2400  1106 K5   357  4845 14472  6.8  6.4  0.45  0.05   3.05 -11.82  -4.48  -1.77  75   636     0  2.3
  3  3448 K5  1570  4275 K7  3674  1441 K5   470  7024 16420  7.7  7.0  0.54  0.05   5.52  -7.02  -1.02   1.18  71   591     0  2.6
  4  5434 K4  1941  6333 K6  4227  1904 K4   688  9258 18342  6.9  6.8  0.60  0.07  11.43  -2.00   4.71   6.83  65   408     0  3.2
  5  5986 K4  1651  5808 K6  3266  2516 K4   697 10905 19921  6.4  5.9  0.91  0.08  17.26   2.00  10.03  12.22  60   270     0  3.8
  6  5460 K4  2059  4136 K6  3754  2748 K4   651 11605 20681  7.9  7.4  1.56  0.08  16.45   4.95  10.81  12.19  70   229     0  3.2
  7  7145 K4  1542  8185 K6  3121  1991 K4   651 11198 20184  4.2  3.6  2.08  0.08  28.68  10.27  19.74  22.35  58     6    42  3.1
  8  6452 K4  1059  7815 K6  2557  1813 K4   642  9785 18700  3.8  3.4  1.70  0.08  28.37   8.16  18.57  21.91  53    33    32  3.1
  9  4595 K4  1325  5892 K6  3097  1486 K4   514  7732 16861  4.9  4.3  1.55  0.07  23.70   5.76  14.19  17.81  61   124    16  2.6
 10  2973 K5  1024  4696 K7  2831  1107 K5   372  5488 14932  5.9  5.5  0.93  0.05  13.24  -2.89   4.68   8.12  66   408     0  2.8
 11  1625 K5   559  2784 K7  1969   835 K5   227  3664 13163  8.6  7.7  0.82  0.05   5.36  -4.20   0.71   2.49  69   532     0  3.0
 12  1297 K5   508  3009 K7  2189   551 K5   127  2838 12224  7.6  7.1  0.67  0.04  -2.57 -13.52  -7.60  -5.82  71   818     0  3.0
 13  4031 K4  2079  4971 K7  1864  1519 K4   697  7303 16560  6.5  6.0  1.02  0.06  12.58  -1.92   5.38   7.82  66  4815    90  2.9
 1999
  1  1597 K5   604  3293 K7  1962   686 K5   160  3291 12813  7.8  7.4  0.72  0.04   1.43  -8.33  -3.35  -1.68  67   675     0  3.1
  2  2255 K5   725  3420 K7  2256  1053 K5   335  4828 14454  7.3  6.9  0.65  0.05   2.43  -9.11  -2.94  -1.10  62   607     0  3.7
  3  4123 K5  1327  5813 K7  3153  1389 K5   425  7004 16403  5.5  5.3  0.70  0.05   7.35  -7.61  -0.09   2.61  62   572     0  3.1
  4  5144 K4  1728  5826 K6  3679  1915 K4   603  9241 18324  6.8  6.7  0.84  0.07   9.63  -3.94   3.12   5.21  59   464     0  3.5
  5  5713 K4  1849  5413 K6  3860  2424 K4   702 10894 19910  6.8  6.7  1.05  0.08  14.68   0.95   7.89   9.65  61   326     0  3.6
  6  6122 K4  1699  5305 K6  3165  2780 K4   547 11603 20680  7.0  6.5  1.51  0.08  19.74   5.78  12.96  14.56  62   167     0  3.3
  7  6970 K4  1723  7853 K6  3274  1995 K4   588 11205 20193  3.6  3.4  1.44  0.08  27.58   5.63  17.40  20.52  44    69    16  3.5
  8  5601 K4  1535  6064 K6  3111  1989 K4   573  9800 18716  5.2  4.8  1.81  0.08  26.90   8.39  17.89  20.76  60    36    15  3.1
  9  4720 K4  1501  6353 K6  3379  1383 K4   498  7751 16878  4.5  4.3  0.98  0.07  19.71   0.97  10.34  14.12  55   240     0  2.9
 10  3114 K5  1072  5092 K7  3076  1052 K5   408  5506 14950  5.0  4.4  0.90  0.05  15.62  -2.75   6.06   9.96  53   369     0  2.9
 11  1762 K5   725  3302 K7  2438   729 K5   198  3675 13174  5.9  5.2  0.81  0.05  11.33  -4.27   3.14   6.36  55   444     0  2.6
 12  1300 K5   475  2959 K7  2217   571 K5   148  2840 12225  6.5  6.1  0.67  0.04   0.75 -11.29  -5.34  -2.72  71   732     0  2.1
 13  4035 K4  1967  5058 K7  1512  1497 K4   720  7303 16560  6.0  5.6  1.01  0.06  13.10  -2.13   5.59   8.19  59  4701    31  3.1
 2000
  1  1445 K5   687  2751 K7  2517   685 K5   161  3282 12802  6.8  6.5  0.47  0.04   0.65 -10.87  -5.02  -2.79  69   727     0  2.3
  2  2324 K5   816  3346 K7  2567  1107 K5   291  4847 14473  6.7  6.4  0.47  0.05   4.88  -7.55  -1.11   1.08  70   570     0  2.5
  3  3874 K5  1425  5298 K7  3336  1405 K5   449  7062 16451  5.8  5.5  0.51  0.06   7.85  -5.13   1.18   3.63  60   526     0  3.2
  4  4970 K4  1847  5182 K6  3807  2025 K4   636  9290 18365  6.2  5.8  0.68  0.07  14.50  -1.67   6.57   9.11  55   357     0  3.6
  5  5253 K4  1524  3945 K6  2645  2676 K4   535 10923 19938  8.0  7.5  0.86  0.08  15.71   2.83   9.44  11.16  63   281     0  3.3
  6  6758 K4  1600  6606 K6  3123  2496 K4   582 11606 20683  5.8  5.4  0.96  0.08  22.97   5.17  14.92  16.92  52   130     2  3.7
  7  6616 K4  1504  6904 K6  2895  2245 K4   586 11182 20164  4.8  4.4  1.23  0.08  28.94   8.29  19.46  22.29  46    33    42  3.2
  8  6377 K4  1162  7423 K6  2330  1802 K4   465  9756 18673  3.6  3.3  1.28  0.07  28.71   6.37  17.88  21.34  43    44    20  3.0
  9  4098 K4  1483  5147 K6  3267  1482 K4   463  7696 16832  5.2  4.8  1.04  0.07  19.59   2.07  10.68  14.13  59   227     3  3.0
 10  3104 K5  1122  5200 K7  2872   996 K5   319  5454 14903  5.6  5.2  0.77  0.05  12.52  -2.03   4.70   7.62  68   406     0  2.3
 11  1705 K5   714  3318 K7  2426   717 K5   187  3641 13142  5.5  5.2  0.42  0.05  -2.16 -15.48  -8.93  -6.42  73   815     0  1.6
 12  1234 K5   450  2510 K7  1840   609 K5   106  2835 12223  6.3  5.8  0.46  0.04  -3.23 -16.32  -9.33  -6.93  74   871     0  1.6
 13  3980 K4  2038  4802 K7  1644  1520 K4   725  7298 16554  5.8  5.5  0.76  0.06  12.58  -2.86   5.04   7.60  61  4988    66  2.8
 2001
  1  1530 K5   562  3074 K7  2222   689 K5   176  3309 12835  5.9  5.6  0.46  0.04  -2.46 -16.65  -9.30  -6.59  76   864     0  1.2
  2  2394 K5   961  3689 K7  2772  1022 K5   259  4864 14494  6.2  6.1  0.37  0.05  -2.14 -17.47  -9.64  -7.10  71   788     0  1.6
  3  3769 K5  1273  4668 K7  3186  1515 K5   488  7046 16443  6.4  6.0  0.48  0.05   6.06  -6.85  -0.48   1.60  63   580     0  2.7
  4  4629 K4  2063  4894 K6  4237  1939 K4   651  9278 18359  6.5  6.1  0.57  0.07   8.89  -3.93   2.52   4.52  62   475     0  2.8
  5  6880 K4  1451  7743 K6  3219  2122 K4   674 10917 19931  4.4  3.7  0.79  0.08  18.04   0.94   9.97  12.48  48   274     0  3.5
  6  6391 K4  2013  6098 K6  3562  2486 K4   619 11607 20684  5.0  4.4  1.01  0.08  20.52   4.70  12.77  14.55  58   176     4  2.9
  7  6291 K4  1727  6364 K6  3350  2297 K4   601 11189 20168  4.6  3.9  1.25  0.08  25.35   8.83  16.86  19.06  57    56    18  2.6
  8  6429 K4  1091  7786 K6  2406  1756 K4   547  9767 18683  2.0  1.6  1.17  0.08  28.56   7.82  18.77  21.95  42    24    20  2.5
  9  4824 K4  1218  6749 K6  3142  1380 K4   557  7711 16841  2.9  2.5  1.05  0.07  22.77   3.57  13.12  16.77  52   155     0  2.7
 10  2605 K5  1307  3638 K7  3177  1081 K5   285  5468 14912  5.9  5.6  0.71  0.05  11.38  -1.22   4.79   6.87  59   411     0  3.0
 11  1827 K5   650  3565 K7  2356   726 K5   201  3651 13149  5.5  4.7  0.63  0.05   7.43  -6.68  -0.16   2.96  69   539     0  1.9
 12  1613 K5   451  4343 K7  2121   525 K5   154  2836 12223  5.2  4.9  0.45  0.04  -1.28 -13.30  -7.04  -4.40  68   794     0  2.1
 13  4098 K4  2072  5218 K7  1672  1462 K4   665  7304 16560  5.0  4.6  0.75  0.06  11.93  -3.35   4.35   6.89  60  5137    42  2.4
 2002
  1  1326 K5   543  2537 K7  1976   681 K5   146  3301 12821  8.0  7.5  0.53  0.04  -1.51 -11.74  -6.31  -4.25  70   774     0  2.1
  2  2780 K5   766  5352 K7  2825   893 K5   379  4847 14475  5.2  4.6  0.47  0.05   1.05 -13.32  -6.06  -3.81  63   685     0  2.4
  3  3437 K5  1260  4101 K7  2481  1572 K5   339  7026 16423  6.9  6.5  0.55  0.05   1.68 -12.07  -4.73  -2.94  64   729     0  2.8
  4  5589 K4  1944  6960 K6  4151  1690 K4   616  9260 18344  6.1  5.9  0.68  0.07   9.02  -4.75   2.31   4.29  58   486     0  3.1
  5  6899 K4  1759  7647 K6  3737  2077 K4   772 10906 19923  6.6  6.2  0.92  0.08  14.26   0.51   7.67   9.48  64   340     1  3.3
  6  6521 K4  1864  6653 K6  3448  2366 K4   615 11605 20681  6.1  4.4  1.26  0.08  20.33   5.61  12.98  14.73  58   168     7  2.8
  7  6737 K4  1659  7285 K6  3179  2053 K4   563 11197 20181  3.6  2.9  1.56  0.08  27.64   8.98  18.45  20.94  50    39    38  2.9
  8  5929 K4  1555  6715 K6  3178  1890 K4   528  9783 18698  3.9  3.5  1.28  0.08  22.68   5.57  13.94  16.60  57   130     0  2.8
  9  4492 K4  1554  5892 K6  3389  1403 K4   455  7730 16859  4.3  3.9  1.04  0.07  19.02   2.91  10.95  13.91  56   221     0  2.5
 10  3178 K5   937  5358 K7  2886  1041 K5   405  5486 14926  4.5  4.4  0.65  0.05   9.12  -6.55   0.83   4.06  55   529     0  2.5
 11  1938 K5   819  4152 K7  2619   675 K5   187  3663 13161  6.1  5.6  0.72  0.05   3.48  -8.85  -3.10  -0.54  69   630     0  1.7
 12  1358 K5   534  3138 K7  2244   578 K5   130  2838 12224  6.3  5.8  0.60  0.04   0.59 -10.34  -5.10  -2.84  73   719     0  1.7
 13  4182 K4  2115  5483 K7  1680  1410 K4   623  7303 16560  5.6  5.1  0.86  0.06  10.61  -3.67   3.49   5.80  62  5450    46  2.5
 2003
  1  1418 K5   614  2990 K7  2452   636 K5   182  3292 12814  6.4  5.9  0.74  0.04   1.77 -11.14  -4.58  -2.22  74   713     0  1.7
  2  2415 K5  1287  4202 K7  3342   864 K5   251  4831 14457  6.6  6.4  0.50  0.05  -1.95 -14.76  -8.14  -5.87  73   747     0  1.6
  3  3501 K5  1405  4122 K7  3099  1592 K5   403  7007 16406  7.2  6.8  0.65  0.05   5.43  -5.41   0.41   2.19  61   568     0  3.0
  4  4246 K4  1754  3999 K6  3518  2074 K4   505  9243 18326  6.6  6.3  0.75  0.07   9.46  -2.28   3.59   5.33  66   442     0  2.5
  5  5667 K4  2160  5249 K6  4013  2401 K4   597 10895 19913  6.4  6.1  1.01  0.08  15.03   1.21   8.38  10.24  58   318     1  3.0
  6  6664 K4  1396  6511 K6  2666  2591 K4   532 11603 20680  4.4  4.1  1.19  0.08  20.54   4.81  13.31  15.16  54   175     5  3.0
