724460 KANSAS CITY INT'L ARPT MO  -6  N39 18  W094 43   298   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1430 I5   869  1444 I6  2161   857 I5   202  4762 13942  7.7  7.5  1.39  0.14   6.83   0.96   3.87   4.71  80   433     0  5.0
 12  1513 I5   784  2163 I6  2273   740 I5   198  3971 13272  5.6  5.2  1.22  0.13   4.64  -3.70   0.38   1.62  73   554     0  4.9
 13  3854 I5  1743  3301 I6  1090  1862 I5   849  7984 16537  5.5  4.8  2.04  0.23  17.18   7.07  12.08  13.65  73  2724   462  4.7
 1993
  1  1738 I5  1005  2362 I6  2484   812 I5   193  4440 13739  6.0  5.4  1.14  0.12   0.42  -7.26  -3.05  -1.92  77   674     0  4.5
  2  2751 I5  1312  3596 I6  2853  1042 I5   208  5924 14992  5.9  5.2  1.03  0.12   2.68  -6.55  -1.98  -0.44  75   567     0  4.4
  3  3054 I5  1453  2643 I6  2731  1598 I5   447  7895 16479  6.6  6.0  1.19  0.14   9.21  -0.70   4.15   5.67  75   436     0  4.8
  4  4315 I5  2093  3425 I6  3193  2073 I5   477  9788 17935  6.6  5.8  1.59  0.16  15.01   5.25  10.22  11.42  70   246     0  5.5
  5  5362 I5  2258  4282 I6  3463  2377 I5   551 11089 19105  6.1  5.3  2.30  0.17  22.29  12.50  17.25  18.64  74    52    24  4.7
  6  5938 I5  2105  4697 I6  3216  2606 I5   512 11607 19646  5.6  4.6  3.10  0.18  27.81  17.33  22.80  24.04  75    15   142  4.8
  7  5416 I5  1699  3931 I6  2665  2636 I5   526 11284 19256  6.1  5.5  4.13  0.18  29.56  21.12  25.12  26.13  81     0   217  4.7
  8  5783 I5  1459  5674 I6  2949  2066 I5   637 10167 18133  3.9  3.4  3.88  0.16  30.35  20.39  25.36  26.94  75     1   219  3.9
  9  4315 I5  1557  4213 I6  2836  1797 I5   472  8459 16734  4.5  4.1  2.76  0.14  22.56  11.39  16.98  18.96  76    70    29  4.4
 10  3136 I5  1390  3651 I6  2922  1273 I5   353  6476 15266  5.0  4.3  1.88  0.11  17.26   6.68  11.86  13.88  68   207    10  4.2
 11  2135 I5  1008  3161 I6  2645   868 I5   247  4771 13946  5.8  4.9  1.27  0.09   8.94  -0.67   4.15   5.69  67   426     0  5.3
 12  1632 I5   780  2608 I6  2416   733 I5   170  3972 13271  5.9  5.2  1.12  0.08   5.86  -3.19   1.34   2.88  71   527     0  5.0
 13  3798 I5  1593  3687 I6   955  1657 I5   704  7989 16542  5.7  5.0  2.12  0.14  16.00   6.36  11.18  12.66  74  3222   641  4.7
 1994
  1  1583 I5   785  1880 I6  2182   876 I5   238  4431 13734  7.3  6.9  0.91  0.08   0.22  -8.00  -3.67  -2.62  72   689     0  4.7
  2  2800 I5  1103  3509 I6  2853  1211 I5   419  5909 14982  6.0  5.0  1.01  0.09   4.31  -6.55  -0.99   0.92  62   545     0  4.9
  3  4422 I5  1312  5356 I6  3203  1487 I5   581  7877 16467  4.4  3.6  1.27  0.10  14.65   0.99   7.89  10.28  56   326     0  4.7
  4  5050 I5  2039  4871 I6  3743  1931 I5   595  9773 17919  5.8  4.8  1.76  0.13  17.70   6.23  12.17  13.66  64   202    11  5.7
  5  6347 I5  1873  6191 I6  3488  2126 I5   643 11081 19099  4.7  3.5  2.41  0.15  24.26  12.01  18.43  20.51  64    53    47  3.6
  6  6192 I5  1763  5052 I6  3051  2631 I5   621 11606 19643  5.2  4.5  3.41  0.16  29.73  18.72  24.15  25.51  72     1   178  4.5
  7  6610 I5  1188  5577 I6  2340  2698 I5   662 11290 19264  4.4  3.3  3.49  0.16  30.03  18.65  24.46  26.33  70     0   186  3.8
  8  5645 I5  1467  5395 I6  2713  2099 I5   566 10179 18145  4.9  3.9  3.69  0.14  29.70  18.29  23.97  25.71  69     2   178  4.1
  9  4695 I5  1491  5291 I6  3086  1613 I5   496  8475 16746  3.9  3.2  2.78  0.12  25.48  13.91  19.59  21.81  70    42    83  4.2
 10  3278 I5  1344  4208 I6  3177  1199 I5   411  6492 15284  4.8  4.1  2.01  0.10  19.71   8.73  14.26  16.42  70   143    16  4.2
 11  2086 I5   914  2995 I6  2564   911 I5   267  4783 13958  5.8  5.1  1.64  0.08  12.37   3.43   7.80   9.40  71   313     0  5.3
 12  1514 I5   790  2423 I6  2510   693 I5   200  3974 13273  6.1  5.6  1.15  0.07   6.73  -1.77   2.25   3.69  78   491     0  4.1
 13  4185 I5  1879  4396 I6  1382  1623 I5   677  7989 16543  5.3  4.5  2.13  0.11  17.91   7.05  12.53  14.30  68  2807   699  4.5
 1995
  1  2132 I5   829  3615 I6  2572   771 I5   243  4423 13722  5.5  4.7  0.97  0.07   2.74  -6.99  -2.25  -0.71  74   634     0  4.6
  2  2738 I5  1201  3635 I6  3008  1091 I5   315  5893 14969  5.4  4.6  1.01  0.08   7.61  -3.23   2.11   3.88  60   452     0  4.9
  3  3843 I5  1537  4297 I6  3202  1476 I5   420  7860 16454  6.0  4.9  1.36  0.09  12.73   1.65   7.22   9.14  63   345     0  5.2
  4  4346 I5  1820  3768 I6  3203  2046 I5   553  9759 17904  6.4  5.6  1.63  0.12  16.92   5.68  11.42  13.01  64   212     1  5.5
  5  4243 I5  2043  2663 I6  2971  2414 I5   459 11072 19086  7.6  6.9  2.29  0.14  19.60  10.67  15.29  16.45  78   112    13  4.5
  6  6489 I5  1697  5621 I6  2982  2547 I5   588 11604 19642  4.9  3.8  3.17  0.15  27.60  17.43  22.54  23.86  73     2   127  4.0
  7  6798 J8   926  6336 J8  1981  2449 J8   608 11296 19270  3.7  2.9  3.65  0.15  31.22  20.22  25.66  27.55  73     0   229  3.7
  8  6411 J8  1268  7378 J8  2619  1652 J8   584 10192 18158  1.8  1.5  4.01  0.14  31.07  20.99  25.91  27.64  77     0   239  3.5
  9  5023 J8  1396  6093 J8  2951  1438 J8   492  8491 16759  3.4  3.1  2.80  0.12  24.20  12.62  18.24  20.19  75    63    66  3.9
 10  3625 J6  1265  5110 J7  2972  1124 J6   452  6508 15300  3.3  2.7  1.83  0.10  20.55   7.35  13.90  16.21  63   145     9  4.7
 11  2299 J6   915  3758 J7  2729   832 J6   278  4794 13972  4.3  3.9  1.46  0.08  10.45  -1.60   4.32   6.22  64   417     0  4.7
 12  1452 J7   816  2145 J7  2519   698 J7   154  3976 13274  6.5  6.1  1.14  0.07   3.27  -4.06  -0.39   0.71  72   580     0  4.2
 13  4117 I6  1797  4535 I7  1578  1545 I6   678  7989 16542  4.9  4.2  2.11  0.11  17.33   6.73  12.00  13.68  70  2963   684  4.4
 1996
  1  1876 J6   892  2904 J7  2709   800 J6   235  4414 13713  6.0  5.6  0.99  0.07  -0.09  -9.86  -4.53  -3.15  70   722     0  5.2
  2  3492 J7   780  5854 J7  2092   898 J7   328  5910 14978  3.0  2.5  1.12  0.08   7.16  -4.89   1.07   3.07  54   499     0  5.1
  3  4019 J7  1539  4726 J7  3320  1428 J7   445  7910 16480  5.0  4.7  1.07  0.10   9.33  -3.30   3.20   4.88  53   475     0  5.3
  4  5752 J7  1671  6221 J8  3069  1722 J7   527  9799 17940  4.1  3.5  1.46  0.12  17.78   5.17  11.59  13.17  51   217    11  6.1
  5  4966 J8  2216  4003 J8  3442  2284 J8   593 11094 19107  6.1  5.4  2.64  0.14  22.37  13.66  17.96  18.97  78    65    56  5.1
  6  6793 J8  1781  6757 J8  3343  2171 J8   711 11606 19644  3.3  3.1  3.35  0.15  28.21  18.26  23.23  24.53  76     6   153  3.7
  7  6981 J8  1592  7052 J8  3036  2098 J8   686 11278 19248  2.2  2.1  3.56  0.15  28.76  19.08  23.89  25.36  73     0   173  3.7
  8  6090 J8  1440  6585 J8  2634  1837 J8   512 10157 18125  2.6  2.2  3.46  0.14  28.18  19.30  23.54  24.98  79     0   168  3.2
  9  5046 J8  1522  6389 J8  3168  1363 J8   497  8445 16726  2.6  2.3  2.71  0.12  23.64  12.66  18.04  20.01  74    55    50  3.7
 10  3901 J8   948  5811 J8  2201  1030 J8   353  6461 15262  2.9  2.5  2.04  0.09  18.77   8.06  13.29  14.94  67   166    14  5.3
 11  1994 J8  1102  3092 J8  3133   779 J8   232  4761 13941  6.0  5.8  1.43  0.07   6.40  -1.10   2.63   3.65  74   470     0  4.8
 12  1703 J8   826  3121 J8  2582   635 J8   148  3971 13272  4.4  4.3  1.19  0.07   3.58  -6.28  -1.18   0.42  76   610     0  4.4
 13  4385 J7  1870  5210 J8  1559  1420 J7   594  7984 16536  4.0  3.7  2.09  0.11  16.17   5.90  11.06  12.57  69  3286   625  4.6
 1997
  1  2048 J8   964  3607 J8  2800   708 J8   179  4441 13739  4.2  4.0  1.04  0.07   1.10  -9.44  -3.94  -2.46  69   698     0  4.9
  2  2354 J7  1160  2760 J7  2673  1128 J7   304  5926 14994  7.1  6.4  1.15  0.08   4.48  -2.54   1.06   2.02  78   486     0  4.4
  3  4426 J6  1544  5702 J7  2983  1287 J6   366  7897 16481  3.5  3.2  1.41  0.09  13.96   0.55   7.48   9.58  61   343     0  5.3
  4  4722 J6  1875  4341 J7  3126  1988 J6   446  9790 17938  5.4  4.9  1.42  0.12  14.30   4.24   9.36  10.68  66   272     0  4.8
  5  5999 J6  1944  5533 J7  3420  2219 J6   640 11091 19105  4.3  3.9  2.10  0.14  21.19   9.76  15.63  17.35  63   105    17  4.6
  6  5910 J6  1375  4410 J7  2482  2914 J6   546 11607 19646  5.0  4.3  3.30  0.15  28.03  17.56  22.82  24.22  71     0   134  3.8
  7  6384 J6  1423  5728 J7  2686  2468 J6   661 11283 19256  4.0  3.2  3.75  0.15  30.40  20.18  25.24  26.93  73     3   219  3.8
  8  5159 J6  1469  4534 J7  2522  2208 J6   481 10165 18132  5.0  4.4  3.63  0.14  28.66  18.51  23.60  25.21  75     0   163  3.4
  9  4513 J6  1418  4801 J7  2956  1722 J6   547  8456 16732  4.4  3.8  3.27  0.12  26.44  14.89  20.56  22.64  72    16    86  3.9
 10  3109 J6  1370  3871 J7  2942  1212 J6   346  6474 15265  4.7  4.4  2.06  0.10  19.38   9.21  14.12  15.99  72   164    39  5.0
 11  1684 J7   806  1907 J8  2348   970 J7   283  4770 13945  6.9  6.5  1.28  0.08   8.93   0.69   4.75   6.20  74   406     0  4.2
 12  1405 J5   730  2078 J7  2446   711 J5   164  3972 13271  6.5  6.1  1.08  0.07   3.87  -2.24   0.78   1.83  78   543     0  4.2
 13  3976 J6  1785  4106 J7  1317  1628 J6   729  7989 16542  5.1  4.6  2.13  0.11  16.73   6.78  11.79  13.35  71  3035   657  4.3
 1998
  1  1931 K5  1010  3020 K7  2780   873 K5   231  4432 13735  6.7  6.6  1.19  0.07   5.22  -3.13   0.90   2.11  75   536     0  4.3
  2  2733 K4  1283  3532 K6  2959  1192 K4   355  5911 14982  7.7  7.4  1.17  0.08   8.84   1.37   4.92   6.25  73   370     0  4.2
  3  3592 K4  1935  3931 K6  3455  1565 K4   514  7880 16468  7.0  6.7  1.34  0.09   7.74  -0.00   3.94   4.84  71   453     5  5.7
  4  5272 K4  2318  5608 K6  3811  1790 K4   521  9775 17921  5.3  5.1  1.49  0.12  17.30   7.24  12.54  14.10  64   187     5  5.5
  5  6537 K4  1282  5621 K6  2828  2600 K4   735 11082 19099  4.8  4.1  2.55  0.14  27.53  15.88  21.83  23.62  68    10   114  4.4
  6  6176 K4  1920  5353 K6  3022  2353 K4   575 11606 19643  5.3  4.7  2.97  0.15  28.27  18.01  23.36  24.51  69    16   160  5.4
  7  5586 K4  2148  4553 K6  3434  2342 K4   610 11289 19261  5.4  4.8  4.06  0.15  29.41  21.36  25.26  26.45  80     0   219  3.5
  8  6000 K4  1343  5877 K6  2670  2014 K4   594 10178 18142  3.8  3.4  3.47  0.14  29.75  20.12  24.75  26.41  79     0   205  3.5
  9  4540 K4  1648  4814 K6  3035  1666 K4   510  8473 16745  4.2  3.8  3.33  0.12  27.22  17.44  22.15  23.81  78     6   126  3.8
 10  3439 K4  1386  4506 K6  2949  1199 K4   359  6490 15281  4.5  4.0  2.08  0.10  19.53   9.84  14.47  16.29  77   122     9  4.3
 11  2141 K5   985  3210 K7  2703   895 K5   228  4781 13957  5.3  5.1  1.50  0.08  13.73   3.98   8.87  10.56  77   284     0  5.1
 12  2046 K5   730  3606 K7  2328   810 K5   230  3974 13273  4.1  3.7  0.97  0.07   6.54  -3.44   1.37   3.11  71   520     0  4.3
 13  4166 K4  1730  4469 K6  1005  1608 K4   626  7989 16542  5.3  4.9  2.18  0.11  18.42   9.06  13.70  15.17  74  2504   843  4.5
 1999
  1  1820 K5   791  2358 K7  2074  1002 K5   248  4424 13724  6.7  6.0  1.19  0.07   1.79  -6.48  -2.26  -1.03  76   641     0  5.1
  2  2645 K4  1341  3492 K6  3054  1110 K4   292  5895 14971  5.8  5.2  1.00  0.08   9.90   0.32   4.96   6.39  72   370     0  5.4
  3  4205 K4  1915  4819 K6  3551  1454 K4   399  7862 16456  5.5  5.1  0.99  0.09  11.35   0.21   5.82   7.61  60   389     0  5.3
  4  4126 K4  2322  3535 K6  3724  1837 K4   493  9761 17906  7.1  6.8  1.45  0.12  17.32   7.64  12.61  14.02  75   177     1  5.9
  5  5737 K4  2019  4814 K6  3191  2432 K4   552 11073 19088  6.8  6.1  2.01  0.14  22.60  12.11  17.62  19.24  71    51    21  4.9
  6  5681 K4  2098  4514 K6  2894  2391 K4   432 11604 19643  7.3  6.2  3.16  0.15  26.32  17.27  21.86  22.96  79     8   112  4.2
  7  6815 K4  1503  6705 K6  2637  2101 K4   604 11295 19269  5.2  4.6  3.54  0.15  32.40  21.88  27.02  28.76  71     0   273  4.5
  8  5544 K4  1521  5205 K6  2927  2093 K4   605 10190 18156  5.4  4.6  3.52  0.14  29.91  18.93  24.40  26.07  71     0   189  3.8
  9  4698 K4  1631  5205 K6  2892  1600 K4   454  8489 16759  4.1  3.8  2.35  0.12  24.65  12.62  18.47  20.72  68    54    63  4.0
 10  3984 K4   896  5467 K6  2053  1252 K4   321  6506 15298  2.8  2.5  1.58  0.10  20.48   7.56  13.86  16.30  62   147    13  4.5
 11  2966 K5   708  5227 K7  1790   845 K5   201  4793 13972  1.9  1.7  1.27  0.08  17.37   4.87  10.88  13.33  59   219     3  4.7
 12  1982 K5   736  3553 K7  2410   797 K5   209  3976 13274  5.1  4.8  0.99  0.07   7.03  -2.55   2.27   3.63  72   499     0  4.7
 13  4183 K4  1596  4574 K6  1163  1576 K4   589  7989 16543  5.3  4.8  1.92  0.11  18.43   7.87  13.13  14.83  70  2555   675  4.7
 2000
  1  2126 K5   830  3367 K7  2329   915 K5   246  4415 13713  5.1  4.6  0.91  0.07   5.05  -5.27  -0.05   1.50  66   572     0  4.8
  2  3025 K4  1179  4231 K6  2738  1153 K4   267  5912 14980  5.0  4.5  1.20  0.08  10.27  -0.41   4.93   6.80  68   389     0  5.4
  3  3994 K4  1635  4175 K6  3135  1683 K4   450  7912 16482  5.3  4.9  1.27  0.10  13.72   3.01   8.40  10.14  66   311     2  4.8
  4  5428 K4  1889  5229 K6  3118  2006 K4   540  9800 17940  4.4  4.1  1.50  0.12  18.89   6.26  12.59  14.42  63   178     6  5.3
  5  5745 K4  1790  4541 K6  2956  2603 K4   520 11095 19109  5.4  4.9  2.45  0.14  24.89  14.14  19.80  21.30  71    34    70  4.9
  6  6263 K4  1638  5086 K6  2847  2576 K4   600 11606 19644  5.0  4.4  2.88  0.15  26.68  16.67  21.76  22.99  75     5   106  4.7
  7  6444 K4  1581  5886 K6  2708  2265 K4   571 11277 19247  4.1  3.6  3.63  0.15  29.53  20.20  24.90  26.44  79     0   203  3.7
  8  6017 K4  1211  6046 K6  2245  1921 K4   516 10155 18125  3.4  2.7  3.89  0.14  33.20  22.10  27.16  28.80  72     0   289  4.4
  9  4958 K4  1490  5780 K6  2616  1512 K4   426  8443 16725  2.9  2.5  2.60  0.12  28.40  14.24  21.22  23.74  62    39   128  4.9
 10  3171 K4  1339  3676 K6  2863  1362 K4   325  6459 15262  4.9  4.5  2.09  0.09  20.67  10.22  15.25  17.21  74   111    22  4.5
 11  2323 K5   817  3338 K7  2306  1014 K5   273  4760 13941  5.2  4.7  1.16  0.07   7.48  -2.44   2.59   4.53  69   474     0  4.4
 12  1775 K5   627  2588 K7  1703   935 K5   174  3971 13271  5.8  5.6  0.91  0.07  -2.91 -11.55  -7.21  -6.23  72   792     0  4.7
 13  4273 K4  1737  4495 K6  1127  1662 K4   614  7984 16537  4.7  4.3  2.04  0.11  17.99   7.26  12.61  14.30  70  2905   825  4.7
 2001
  1  2254 K5   964  4012 K7  2838   826 K5   222  4442 13742  5.1  4.8  0.97  0.07   2.79  -5.97  -1.64  -0.47  77   618     0  4.1
  2  2707 K4  1339  3624 K6  2945  1122 K4   292  5928 14995  6.2  5.9  1.20  0.08   3.83  -6.21  -1.43  -0.21  76   547     0  4.9
  3  4376 K4  1557  5094 K6  3006  1552 K4   442  7899 16482  5.0  4.7  1.09  0.09   9.49  -0.98   4.06   5.91  71   436     0  4.2
  4  5136 K4  2182  4774 K6  3550  2003 K4   548  9791 17938  5.0  4.7  1.84  0.12  21.47   9.88  16.03  17.63  67   110    30  6.1
  5  5548 K4  2146  4700 K6  3363  2320 K4   527 11092 19108  5.3  4.6  2.37  0.14  24.08  13.74  18.99  20.49  73    42    60  5.1
  6  6560 K4  2233  6224 K6  3386  2101 K4   493 11607 19646  4.2  3.8  2.62  0.15  27.40  17.17  22.37  23.59  75    10   129  4.5
  7  6273 K4  1644  5584 K6  2822  2352 K4   538 11282 19254  4.4  3.8  4.05  0.15  31.57  22.33  26.98  28.34  78     0   267  4.1
  8  6211 K4  1379  6381 K6  2456  1858 K4   457 10163 18129  3.3  2.9  3.41  0.14  30.59  19.75  25.15  26.88  75     0   212  3.8
  9  4634 K4  1677  5119 K6  3050  1579 K4   502  8454 16730  3.5  3.1  2.44  0.12  24.01  13.46  18.76  20.74  78    39    52  3.7
 10  3594 K4  1140  4559 K6  2649  1306 K4   319  6471 15263  4.2  3.4  1.77  0.10  18.88   7.86  13.24  15.31  70   157     3  4.9
 11  2490 K5  1031  3829 K7  2621   947 K5   260  4769 13944  4.6  4.3  1.69  0.08  15.77   5.65  10.69  12.60  72   229     1  4.9
 12  2051 K5   751  3729 K7  2407   764 K5   189  3972 13272  5.0  4.6  1.10  0.07   8.21  -2.35   3.07   4.98  69   477     0  4.8
 13  4319 K4  1667  4802 K6   929  1561 K4   571  7989 16542  4.6  4.2  2.05  0.11  18.17   7.86  13.02  14.65  73  2665   753  4.6
 2002
  1  2282 K5   825  3821 K7  2425   883 K5   233  4434 13735  4.5  3.8  0.88  0.07   6.71  -4.21   1.15   2.78  63   530     0  4.9
  2  3393 K4   935  5044 K6  2423  1163 K4   345  5913 14984  4.3  3.7  0.82  0.08   8.32  -2.83   2.66   4.77  63   436     0  5.3
  3  4296 K4  1648  4818 K6  2978  1620 K4   455  7882 16469  4.9  4.4  1.08  0.09  11.02  -2.05   4.55   6.35  61   429     0  5.6
  4  4907 K4  1949  4514 K6  3287  2017 K4   554  9777 17924  5.6  5.2  1.95  0.12  19.64   7.81  13.81  15.32  67   163    24  5.7
  5  6285 K4  2161  5897 K6  3410  2121 K4   524 11083 19099  4.8  4.5  2.37  0.14  22.31  10.76  16.75  18.42  72    87    31  4.8
  6  6813 K4  1731  6205 K6  2757  2306 K4   478 11606 19643  3.8  3.4  3.22  0.15  29.94  19.02  24.49  25.91  73     0   184  4.6
  7  6776 K4  1214  6291 K6  2397  2283 K4   560 11288 19261  4.3  3.6  3.86  0.15  33.23  21.29  27.11  29.08  73     0   277  4.0
  8  5470 K4  1548  5006 K6  2581  2156 K4   511 10176 18142  4.6  4.0  3.78  0.14  31.33  20.34  25.61  27.13  72     0   233  4.1
  9  5261 K4  1276  6290 K6  2350  1512 K4   359  8471 16744  2.9  2.6  2.85  0.12  29.27  16.15  22.47  25.03  66     9   140  4.2
 10  2997 K4  1714  3652 K6  3272  1134 K4   301  6488 15278  5.6  5.4  1.92  0.10  14.95   5.76  10.32  12.03  80   257    10  4.0
 11  2416 K5   968  3658 K7  2519   977 K5   278  4780 13954  4.8  4.5  1.11  0.08  10.53   0.17   5.33   7.31  67   389     0  4.2
 12  2077 K5   698  3687 K7  2392   812 K5   223  3974 13271  4.9  4.5  0.90  0.07   7.99  -2.81   2.50   4.47  65   488     0  4.6
 13  4414 K4  1757  4907 K6  1066  1582 K4   576  7989 16542  4.6  4.1  2.06  0.11  18.77   7.45  13.06  14.88  68  2788   900  4.7
 2003
  1  2396 K5   724  4194 K7  2268   898 K5   258  4425 13725  4.9  4.6  0.84  0.07   2.69  -7.89  -2.45  -0.72  61   649     0  4.8
  2  3221 K4  1223  4666 K6  2901  1151 K4   395  5897 14974  6.3  5.8  0.93  0.08   4.12  -6.21  -1.05   0.60  68   543     0  4.4
  3  4308 K4  1548  4870 K6  2806  1601 K4   405  7864 16457  5.0  4.8  1.29  0.09  12.80   0.14   6.55   8.52  67   368     0  5.1
  4  4768 K4  2321  4419 K6  3646  1894 K4   524  9763 17907  5.6  5.4  1.76  0.12  19.37   8.76  13.88  15.19  70   152    25  5.7
  5  6017 K4  2251  5450 K6  3207  2222 K4   489 11075 19091  4.9  4.5  2.17  0.14  23.06  11.77  17.61  19.20  72    52    24  4.2
  6  6262 K4  1858  5229 K6  2975  2508 K4   600 11604 19643  5.0  4.6  3.00  0.15  26.80  16.38  21.77  23.08  72    17   114  4.0
  7  7111 K4   965  7035 K6  2006  2123 K4   569 11294 19268  2.8  2.4  3.20  0.15  33.46  21.15  27.34  29.34  65     0   278  4.4
  8  5702 K4  1743  5480 K6  2678  2057 K4   460 10188 18154  3.9  3.5  3.63  0.14  33.62  21.06  27.19  29.23  65     0   280  3.7
