725054 PAWTUCKET (AWOS)       RI  -5  N41 55  W071 30   134   997
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4096 J8  1398  3841 J8  2244  1768 J8   448  8203 16794  6.4  5.5  2.34  0.16  20.12  10.71  15.47  17.16  73    93     5  2.6
 10  2901 J8  1029  3431 J8  2281  1227 J8   283  6112 15160  5.7  5.2  1.68  0.13  16.08   4.86  10.27  12.81  64   244     0  2.3
 11  1813 J8   681  2247 J8  1631   943 J8   223  4349 13672  6.2  5.5  1.63  0.11  12.61   2.46   7.50   9.41  53   324     0  3.5
 12  1353 J8   548  2035 J8  1658   698 J8   128  3525 12895  6.8  6.3  1.15  0.10   6.34  -2.53   1.89   3.51  58   509     0  3.7
 13  3765 J8  1774  3606 J8  1137  1625 J8   652  7728 16548  6.2  5.6  1.92  0.15  14.10   4.23   9.20  10.85  62  3595   276  3.0
 1995
  1  1411 J8   685  1701 J8  1812   808 J8   225  3974 13389  7.4  7.1  1.11  0.09   3.82  -3.33   0.49   1.71  64   561     0  3.6
  2  2370 J8   911  3126 J8  2345  1029 J8   261  5474 14775  5.9  5.6  0.87  0.10   1.35  -8.17  -3.28  -1.79  52   609     0  3.4
  3  3116 J8  1344  2794 J8  2075  1573 J8   363  7527 16426  7.5  7.1  1.16  0.13   7.45  -0.86   3.07   4.50  63   466     0  2.8
  4  4469 J8  1525  3621 J8  2430  2103 J8   525  9562 18054  6.8  6.3  1.30  0.15  12.56   1.95   6.89   8.58  53   332     0  3.2
  5  5011 J8  2336  4075 J8  3467  2160 J8   567 11011 19386  6.5  6.0  1.95  0.18  17.57   7.45  12.69  14.25  62   185     5  2.9
  6  5827 J8  2179  4858 J8  3295  2363 J8   525 11614 20019  5.1  4.8  2.89  0.19  23.98  12.52  18.61  20.31  67    41    38  2.2
  7  6096 J8  1449  5202 J8  2339  2426 J8   518 11275 19610  5.4  4.8  3.56  0.19  27.16  16.80  22.05  23.64  71     2   115  2.0
  8  4792 J8  1740  4086 J8  2881  2105 J8   515 10056 18368  6.0  5.5  3.08  0.18  25.47  13.79  19.65  21.74  67    18    58  2.4
  9  3918 J8  1382  3793 J8  2352  1717 J8   401  8220 16812  5.7  5.1  2.43  0.15  20.81   9.41  15.08  17.26  66   109    13  2.4
 10  2770 J8  1006  3145 J8  1803  1217 J8   255  6129 15175  5.7  5.4  2.09  0.13  18.22   6.92  12.45  14.63  67   179     1  2.5
 11  1515 J8   647  1661 J8  1627   887 J8   194  4360 13682  7.5  6.8  1.26  0.10   7.50  -0.70   3.47   4.75  61   448     0  3.1
 12  1347 J8   485  1745 J8  1469   780 J8   148  3527 12896  6.9  6.0  0.92  0.09   0.73  -6.57  -2.91  -1.70  56   659     0  3.8
 13  3554 J8  1708  3317 J8  1190  1597 J8   631  7728 16549  6.4  5.9  1.88  0.14  13.88   4.10   9.02  10.66  62  3609   230  2.8
 1996
  1  1304 J8   612  1563 J8  1767   764 J8   180  3965 13380  8.0  7.5  0.91  0.09   1.18  -7.57  -3.13  -1.93  61   667     0  3.6
  2  2032 J8   908  2154 J8  2010  1111 J8   241  5491 14787  7.5  7.0  0.85  0.11   1.31  -6.50  -2.36  -1.09  55   607     0  3.6
  3  3407 J8  1371  3309 J8  2161  1572 J8   310  7581 16466  6.9  5.4  0.96  0.13   5.93  -4.57   0.74   2.61  48   547     0  2.9
  4  3707 J8  1682  2648 J8  2498  2045 J8   391  9606 18092  7.6  6.9  1.45  0.15  12.72   3.04   7.80   9.22  56   315     1  3.8
  5  5153 J8  1984  4342 J8  3262  2280 J8   465 11036 19406  6.5  5.2  1.77  0.18  16.60   6.32  11.27  12.76  64   213     0  3.0
  6  5993 J8  2135  5307 J8  3176  2353 J8   633 11617 20023  4.8  3.9  2.86  0.19  23.98  12.79  18.45  20.18  63    41    43  2.6
  7  5611 J8  1618  4492 J8  2630  2523 J8   516 11255 19586  5.8  4.6  3.18  0.19  26.87  15.36  21.26  23.03  67    11    98  2.4
  8  5276 J8  1760  4489 J8  2855  2345 J8   451 10018 18333  6.3  3.3  2.84  0.18  25.97  14.66  20.16  22.12  67    10    72  1.9
  9  3750 J8  1369  3463 J8  2576  1808 J8   450  8170 16772  6.1  4.7  2.82  0.15  21.03   9.80  15.55  17.72  74   107    20  2.7
 10  2654 J8  1140  3059 J8  2580  1256 J8   351  6080 15136  6.0  4.8  1.73  0.13  15.83   3.92   9.73  12.15  67   263     1  2.8
 11  1739 J8   828  2450 J8  2331   822 J8   183  4327 13655  6.1  5.3  1.28  0.10   7.81  -0.90   3.45   4.85  61   446     0  3.2
 12  1318 J8   561  1831 J8  1588   731 J8   148  3522 12892  7.6  5.9  1.38  0.09   6.09  -2.61   1.89   3.63  68   514     0  2.8
 13  3495 J8  1712  3259 J8  1193  1634 J8   680  7722 16544  6.6  5.4  1.84  0.14  13.78   3.64   8.73  10.44  62  3743   235  2.9
 1997
  1  1718 J8   790  2776 J8  2441   741 J8   197  3992 13405  5.9  4.4  0.95  0.09   0.35  -9.59  -4.48  -3.04  54   711     0  3.9
  2  2754 J8  1115  3910 J8  2675  1023 J8   237  5508 14804  4.6  3.7  1.04  0.10   5.79  -2.34   1.88   3.02  57   465     0  3.7
  3  3587 J8  1536  3682 J8  3146  1595 J8   487  7566 16460  6.3  5.2  1.01  0.13   7.00  -1.50   2.78   4.14  60   483     0  4.2
  4  4915 J8  1931  4954 J8  3467  1809 J8   512  9596 18085  5.2  4.2  1.30  0.15  12.51   2.02   7.53   9.25  56   332     0  3.2
  5  5750 J8  1878  5231 J8  3167  2280 J8   583 11031 19401  5.5  4.3  1.76  0.18  17.24   7.92  12.59  14.08  59   178     0  3.3
  6  6789 J8  1991  6701 J8  3113  2177 J8   583 11618 20025  3.5  2.5  2.87  0.19  24.94  12.89  18.96  20.75  61    41    59  2.4
  7  6507 J8  1203  5951 J8  2320  2457 J8   535 11261 19590  4.3  2.8  3.02  0.19  25.83  14.33  20.56  22.26  67    15    70  2.1
  8  5453 J8  1448  5207 J8  2810  2108 J8   572 10028 18339  4.3  3.4  3.06  0.18  24.53  14.03  19.46  21.20  72    23    52  1.9
  9  4062 J8  1395  4102 J8  2700  1725 J8   401  8183 16777  4.8  4.1  2.38  0.15  20.75  10.22  15.58  17.52  71    92     6  2.1
 10  2978 J8  1038  3726 J8  2425  1254 J8   361  6093 15145  4.8  3.7  1.74  0.13  14.86   4.36   9.60  11.75  59   271     1  2.2
 11  1833 J8   733  2752 J8  2108   851 J8   238  4336 13661  6.4  5.0  1.32  0.10   8.12   0.93   4.70   5.88  71   414     0  2.9
 12  1514 J7   551  2542 J8  1826   713 J7   160  3523 12890  7.3  4.6  1.05  0.09   5.98  -3.13   1.48   3.03  64   524     0  2.9
 13  3988 J8  1881  4295 J8  1325  1561 J8   630  7728 16548  5.2  4.0  1.79  0.14  13.99   4.18   9.22  10.82  63  3550   187  2.9
 1998
  1  1962 K5   850  3311 K7  2309   834 K5   251  3984 13396  6.5  5.5  1.31  0.09   5.63  -2.94   1.55   2.66  75   527     0  3.4
  2  2610 K5  1278  3485 K7  2928  1090 K5   284  5492 14790  7.4  4.9  1.25  0.10   4.70  -4.82  -0.09   1.48  60   515     0  4.0
  3  3560 K5  1986  3817 K7  3401  1504 K5   374  7548 16443  7.6  6.4  1.22  0.13   9.55  -0.22   4.78   6.15  65   424     1  2.8
  4  4393 K4  2135  3810 K6  3263  2079 K4   481  9580 18070  6.8  5.1  1.38  0.15  14.33   3.54   9.00  10.62  58   283     1  3.7
  5  5620 K4  2407  4530 K6  3471  2385 K4   502 11022 19395  5.0  3.7  2.30  0.18  20.14   8.04  14.36  16.15  68   140     9  2.9
  6  4946 K4  2045  3054 K6  2607  2771 K4   591 11616 20021  6.5  5.7  2.73  0.19  21.79  12.43  17.13  18.49  72    57    21  2.2
  7  6024 K4  1518  4657 K6  2169  2730 K4   373 11267 19600  4.3  2.9  3.14  0.19  26.62  16.45  21.48  23.12  67     1   101  2.2
  8  5407 K4  1534  4378 K6  2405  2445 K4   472 10041 18348  5.1  3.9  3.26  0.18  25.61  15.53  20.78  22.45  72     9    78  2.0
  9  4464 K4  1372  4385 K6  2442  1884 K4   421  8200 16793  4.4  2.9  2.57  0.15  22.88  12.08  17.34  19.44  75    47    21  2.0
 10  3206 K5  1223  4075 K7  2422  1283 K5   252  6110 15159  4.5  3.4  1.61  0.13  16.42   5.99  11.20  13.22  64   226     5  3.1
 11  2105 K5   795  2951 K7  1966  1002 K5   217  4347 13671  5.3  4.5  1.11  0.10   9.93   1.45   5.69   7.16  60   379     0  3.0
 12  1512 K5   670  2383 K7  2060   756 K5   156  3525 12895  4.4  3.8  1.04  0.09   7.10  -1.95   2.68   4.31  57   488     0  2.6
 13  3817 K4  1545  3736 K7   713  1730 K4   745  7728 16548  5.6  4.4  1.91  0.14  15.39   5.46  10.49  12.10  66  3097   236  2.8
 1999
  1  1671 K5   897  2637 K7  2422   781 K5   177  3975 13389  5.5  5.2  1.14  0.09   2.63  -7.02  -1.97  -0.28  62   636     0  3.1
  2  2685 K5  1193  3553 K7  2712  1166 K5   305  5476 14776  5.0  4.7  0.94  0.10   4.77  -4.27   0.35   1.76  52   506     0  3.5
  3  4138 K5  1558  4618 K7  2840  1676 K5   418  7530 16426  4.4  4.3  1.04  0.13   7.81  -1.50   3.03   4.52  52   470     0  4.3
  4  4958 K4  1741  4407 K6  2785  2248 K4   452  9564 18056  3.7  3.5  1.12  0.15  13.84   3.46   8.86  10.78  46   290     0  3.5
  5  5680 K4  2344  4714 K6  3558  2420 K4   445 11012 19387  4.0  4.0  2.08  0.18  19.76   9.00  14.39  16.27  62   130     7  2.4
  6  6405 K4  1524  4878 K6  2256  2884 K4   500 11615 20019  2.4  2.3  2.91  0.19  25.03  14.13  19.63  21.37  65    33    70  2.0
  7  6043 K4  1711  4801 K6  2615  2608 K4   419 11274 19609  2.2  2.1  3.26  0.19  28.25  16.83  22.72  24.52  67     7   137  1.9
  8  5042 K4  1953  4241 K6  2904  2221 K4   429 10055 18366  3.7  3.5  3.10  0.18  24.41  14.58  19.46  21.25  73    24    60  2.1
  9  3905 K4  1733  3667 K6  2903  1787 K4   392  8218 16808  5.2  4.6  2.76  0.15  22.96  13.20  18.00  19.92  81    44    36  1.9
 10  3136 K5  1178  3829 K7  2340  1301 K5   278  6127 15172  4.2  3.5  1.54  0.13  15.26   3.93   9.74  11.85  75   271     0  2.5
 11  2193 K5   768  3105 K7  1846   997 K5   218  4359 13682  4.8  4.5  1.22  0.10  12.44   2.83   7.73   9.33  67   321     0  3.0
 12  1732 K5   633  3118 K7  1979   754 K5   123  3527 12898  4.1  4.0  0.92  0.09   6.04  -2.65   1.63   3.12  63   516     0  3.0
 13  3966 K4  1682  3964 K7   756  1737 K4   738  7728 16549  4.1  3.8  1.83  0.14  15.27   5.21  10.30  12.03  64  3247   311  2.8
 2000
  1  1923 K5   825  3226 K7  2368   825 K5   209  3966 13381  4.5  4.2  0.79  0.09   1.05  -8.28  -3.54  -1.89  61   680     0  3.8
  2  2574 K5  1136  3265 K7  2487  1215 K5   294  5493 14788  5.0  4.8  1.00  0.11   4.66  -4.42   0.21   1.44  67   528     0  3.2
  3  3971 K5  1531  4301 K7  2613  1641 K5   367  7583 16466  4.7  4.4  1.11  0.13  10.81   0.26   5.39   7.16  62   397     0  3.5
  4  3900 K4  1966  2755 K6  3026  2172 K4   583  9608 18093  6.8  6.6  1.51  0.15  12.14   3.08   7.65   8.95  71   321     0  3.7
  5  5265 K4  2029  3835 K6  2838  2616 K4   483 11037 19407  5.6  5.2  1.95  0.18  19.39   7.99  13.72  15.37  71   156    12  2.6
  6  5748 K4  2023  4267 K6  2879  2712 K4   492 11617 20023  5.0  4.4  2.98  0.19  23.60  13.10  18.32  19.88  79    49    50  2.1
  7  5452 K4  2110  3976 K6  3014  2615 K4   533 11254 19586  4.8  4.3  2.98  0.19  24.07  14.44  19.44  20.98  77    16    45  2.1
  8  4809 K4  1638  3805 K6  2657  2306 K4   373 10016 18332  4.3  3.9  3.12  0.18  24.19  14.63  19.29  21.04  84    20    54  2.0
  9  4239 K4  1457  4243 K6  2621  1791 K4   400  8168 16771  3.9  3.6  2.56  0.15  21.01  10.43  15.81  17.77  81    99    21  2.1
 10  3012 K5  1336  3680 K7  2701  1272 K5   336  6078 15135  3.9  3.3  1.67  0.13  16.98   5.97  11.13  13.42  75   212     0  2.5
 11  2008 K5   814  2762 K7  2008   981 K5   240  4325 13652  5.7  3.4  1.35  0.10   8.90  -0.91   4.30   5.80  66   430     0  3.1
 12  1754 K5   708  3289 K7  2092   732 K5   158  3522 12891  5.2  3.6  0.84  0.09   3.56  -5.11  -0.86   0.55  63   592     0  3.2
 13  3721 K4  1443  3617 K7   552  1740 K4   734  7722 16544  5.0  4.3  1.82  0.14  14.20   4.27   9.24  10.87  71  3502   181  2.8
 2001
  1  1855 K5   807  2906 K7  2327   879 K5   197  3993 13407  5.4  3.4  0.86  0.09   2.81  -7.23  -1.95  -0.45  67   637     0  3.4
  2  3106 K5   931  4487 K7  2142  1205 K5   270  5510 14807  5.5  3.9  0.86  0.10   0.58  -9.50  -4.38  -3.16  52   638     0  3.6
  3  3905 K5  1658  4442 K7  3114  1580 K5   365  7569 16460  6.4  5.1  1.02  0.13   5.10  -3.86   0.60   2.06  59   549     0  3.7
  4  5958 K4  1800  6503 K6  2903  1872 K4   386  9598 18087  5.1  3.4  1.34  0.15  14.14   1.73   8.28  10.30  48   312     0  3.2
  5  5968 K4  2056  5277 K6  3283  2411 K4   607 11032 19404  6.3  4.5  1.85  0.18  21.11   8.90  15.25  17.05  64   128    24  3.4
  6  6221 K4  1949  4867 K6  2881  2777 K4   576 11618 20024  5.0  3.4  2.72  0.19  23.99  13.13  18.61  20.30  66    41    48  3.0
  7  6267 K4  1684  5328 K6  2493  2479 K4   464 11260 19590  4.7  2.9  2.80  0.19  24.01  14.10  19.32  20.83  76    19    41  2.4
  8  5261 K4  1540  4301 K6  2603  2408 K4   454 10026 18337  4.9  3.0  3.17  0.18  27.87  16.40  21.96  24.04  70     4   122  2.5
  9  4562 K4  1584  4785 K6  2743  1754 K4   361  8181 16777  3.8  1.5  2.30  0.15  21.95  11.92  16.82  18.71  73    62    20  2.2
 10  3312 K5  1199  4303 K7  2411  1292 K5   166  6091 15142  4.8  3.7  1.64  0.13  17.24   5.55  11.41  13.74  68   215     0  2.5
 11  2154 K5   875  3210 K7  2205   957 K5   244  4335 13660  5.4  3.0  1.46  0.10  11.46   0.93   6.20   8.35  63   364     0  3.1
 12  1647 K5   672  2783 K7  2148   766 K5   134  3523 12890  6.9  4.9  1.18  0.09   7.78  -1.69   2.97   4.79  67   474     0  4.1
 13  4185 K4  1761  4433 K7  1075  1698 K4   696  7728 16549  5.3  3.6  1.77  0.14  14.84   4.20   9.59  11.38  65  3442   256  3.1
 2002
  1  1737 K5   769  2658 K7  2105   864 K5   226  3985 13396  7.0  3.8  1.00  0.09   3.22  -5.34  -0.90   0.33  63   601     0  3.5
  2  2859 K5  1127  4015 K7  2668  1142 K5   294  5494 14792  5.0  3.5  0.88  0.10   2.00  -7.17  -2.42  -1.04  52   586     0  3.3
  3  3454 K5  1719  3359 K7  2933  1626 K5   376  7550 16445  6.7  4.5  1.23  0.13   6.20  -2.95   1.57   3.07  56   518     0  3.5
  4  4814 K4  1758  4154 K6  2698  2199 K4   424  9582 18072  5.8  4.7  1.66  0.15  14.54   4.02   9.34  10.99  64   281     9  3.5
  5  5731 K4  2226  4604 K6  3247  2509 K4   683 11023 19396  4.8  4.4  1.88  0.18  18.81   7.61  13.29  14.86  64   166     7  3.2
  6  5906 K4  2310  4591 K6  3204  2566 K4   477 11616 20021  5.0  4.0  2.82  0.19  23.80  12.40  18.05  19.75  73    57    50  2.6
  7  6468 K4  1572  5353 K6  2428  2614 K4   484 11266 19598  4.1  3.1  3.25  0.19  27.61  16.41  22.14  23.83  71     8   122  2.6
  8  5661 K4  1624  5041 K6  2460  2246 K4   359 10039 18348  3.9  3.5  3.21  0.18  27.28  16.32  21.52  23.48  71    16   123  2.3
  9  4167 K4  1570  3882 K6  2880  1870 K4   420  8198 16789  4.7  4.3  2.83  0.15  23.38  12.90  17.99  19.92  76    40    34  2.4
 10  2906 K5  1368  3422 K7  2772  1287 K5   353  6108 15154  4.8  4.5  1.92  0.13  14.10   4.72   9.30  11.12  75   283     6  2.8
 11  1926 K5   926  2637 K7  2180   939 K5   243  4346 13670  6.6  6.2  1.51  0.10   8.71   0.70   4.65   6.11  74   409     0  3.5
 12  1833 K5   655  3589 K7  2138   711 K5   157  3525 12895  4.8  4.5  0.97  0.09   2.84  -4.85  -0.95   0.49  64   599     0  3.7
 13  3955 K4  1734  3942 K7   863  1715 K4   711  7728 16548  5.3  4.3  1.93  0.14  14.37   4.57   9.46  11.08  67  3563   353  3.1
 2003
  1  2023 K5   667  3319 K7  2020   931 K5   183  3976 13389  5.3  5.2  0.71  0.09  -2.18  -9.56  -5.84  -4.57  61   750     0  4.0
  2  2549 K5  1270  3201 K7  2680  1202 K5   311  5478 14776  5.5  5.1  0.82  0.10  -0.37  -8.39  -4.31  -3.01  59   636     0  3.6
  3  3807 K5  1614  3945 K7  2878  1708 K5   439  7532 16429  5.1  5.0  1.20  0.13   8.25  -3.45   2.41   4.09  64   494     0  3.2
  4  4585 K4  2254  3916 K6  3118  2044 K4   540  9566 18058  5.6  5.4  1.51  0.15  11.73   1.43   6.37   7.93  61   354     1  3.8
  5  4389 K4  2170  2673 K6  2734  2502 K4   568 11013 19387  7.1  6.9  2.04  0.18  17.20   7.05  12.04  13.55  66   192     0  2.8
  6  5060 K4  2360  3474 K6  3049  2570 K4   520 11615 20020  5.8  5.5  3.01  0.19  22.37  12.92  17.53  18.89  73    59    38  2.5
  7  5878 K4  1972  4647 K6  2699  2556 K4   408 11273 19608  4.9  4.4  3.25  0.19  26.77  16.41  21.47  23.00  71     0   101  2.0
  8  5000 K4  1493  4067 K6  2725  2375 K4   515 10053 18364  5.3  5.0  3.61  0.18  26.55  17.34  21.77  23.38  73     9   121  2.1
