724176 MORGANTOWN HART FIELD  WV  -5  N39 39  W079 55   378   969
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1234 J5   635   803 J6  1521   925 J5   202  4362 13676  8.4  8.3  0.96  0.09   4.58  -2.49   1.11   1.73  74   536     0  3.2
  2  1866 J5   845  1248 J6  1834  1296 J5   239  5836 14940  7.8  7.5  0.77  0.10   4.12  -5.36  -0.48   0.71  65   531     0  3.6
  3  3396 J5  1670  3223 J6  3322  1580 J5   449  7814 16440  6.1  5.7  1.14  0.12  13.23   1.36   7.35   9.07  59   342     0  3.1
  4  3629 J5  1746  2336 J6  2872  2140 J5   436  9732 17916  7.1  6.8  1.37  0.16  16.96   4.52  11.11  12.63  61   231     4  3.3
  5  4247 J5  1675  2194 J6  2196  2724 J5   431 11064 19121  7.2  6.7  1.98  0.19  21.89  11.18  16.71  18.21  67    80    25  3.1
  6  5189 J5  1634  3034 J6  2516  3003 J5   498 11606 19690  6.6  6.3  2.90  0.20  27.65  16.25  21.87  23.38  74     7   116  2.6
  7  5558 J5  1583  3816 J6  2541  2843 J5   571 11295 19314  5.7  5.3  3.19  0.21  30.41  18.69  24.43  26.37  70     0   193  2.5
  8  5080 J5  1343  3952 J6  2377  2363 J5   464 10176 18188  5.5  5.1  3.39  0.19  30.90  19.55  24.77  26.67  74     0   214  1.6
  9  3785 J5  1656  3034 J6  2793  1971 J5   440  8458 16768  5.6  5.2  2.30  0.17  23.74  12.00  17.89  19.91  72    51    38  1.9
 10  3061 J5  1145  3386 J6  2444  1356 J5   336  6461 15286  5.1  4.6  1.78  0.13  20.57   7.85  14.03  16.44  69   139    11  3.1
 11  1612 J5   735  1390 J7  1635  1042 J5   222  4738 13933  8.2  7.4  1.12  0.11   8.88   0.32   4.66   5.65  68   413     1  3.7
 12  1279 J5   603  1359 J6  1766   807 J5   130  3916 13227  7.6  7.5  0.85  0.09   2.89  -4.25  -0.44   0.49  69   589     0  3.9
 13  3328 J5  1549  2481 J6  1079  1838 J5   778  7955 16542  6.8  6.4  1.81  0.15  17.15   6.63  11.92  13.44  68  2919   600  3.0
 1996
  1  1287 J5   614   973 J6  1376   931 J5   196  4353 13669  8.3  8.1  0.88  0.09   4.29  -4.69  -0.30   0.18  67   574     0  3.9
  2  1917 J5   897  1326 J6  1877  1288 J5   256  5852 14952  8.6  8.1  0.87  0.10   5.07  -4.18   0.44   1.31  63   519     0  3.8
  3  3277 J5  1639  3013 J6  3161  1597 J5   460  7865 16480  6.6  6.1  0.94  0.13   7.83  -2.55   2.83   4.13  60   487     0  3.6
  4  4275 J5  1615  2913 J6  2520  2331 J5   553  9772 17953  7.3  6.4  1.31  0.16  17.33   4.91  11.21  12.51  54   227    10  4.1
  5  4467 J5  2026  2780 J6  2887  2558 J5   457 11086 19147  7.1  6.8  1.97  0.19  21.11  11.20  16.13  17.46  66   107    40  3.2
  6  5324 J5  1441  3233 J6  2265  3017 J5   421 11608 19692  6.9  6.4  2.82  0.20  27.31  16.16  21.83  23.23  73     6   108  2.8
  7  5205 J7  1399  3159 J7  2133  3027 J7   480 11277 19295  6.4  6.0  2.76  0.21  26.97  16.18  21.51  23.18  75     5   106  2.8
  8  4912 J6  1169  3321 J7  2195  2654 J6   541 10141 18153  6.5  6.0  2.64  0.19  27.57  16.08  21.68  23.69  77     1   109  2.0
  9  3309 J5  1059  1941 J6  1678  2139 J5   396  8411 16736  7.4  7.0  2.51  0.17  23.12  13.57  17.90  19.56  78    47    47  2.7
 10  2673 J5  1275  2646 J6  2451  1337 J5   338  6413 15249  6.2  5.7  1.63  0.13  18.14   6.84  12.69  14.59  68   181     0  2.8
 11  1418 J5   636   927 J6  1283  1041 J5   222  4705 13903  8.2  7.6  1.17  0.11   7.93  -0.23   3.71   4.72  65   437     2  2.7
 12  1098 J5   433   683 J6  1052   862 J5   133  3911 13220  8.5  8.2  1.15  0.09   9.00   0.32   4.70   5.77  65   424     0  3.3
 13  3264 J6  1577  2243 J7  1008  1899 J6   815  7950 16537  7.3  6.9  1.72  0.15  16.30   6.13  11.19  12.53  68  3014   423  3.1
 1997
  1  1467 J5   671  1360 J6  1746   956 J5   158  4380 13698  7.9  7.4  0.88  0.09   4.13  -5.45  -0.54  -0.01  67   589     0  3.8
  2  1785 J5   989   998 J6  1746  1304 J5   339  5869 14971  8.2  7.9  0.97  0.10   7.75  -1.36   3.34   4.30  68   424     1  3.5
  3  2740 J5  1390  1866 J6  2603  1681 J5   308  7851 16479  8.2  7.7  1.21  0.12  11.24   0.58   6.23   7.44  64   385     0  3.7
  4  4563 J5  1789  3624 J6  3133  2192 J5   588  9763 17955  6.4  5.8  1.14  0.16  14.93   2.78   8.98  10.55  57   290     5  3.0
  5  4408 J5  1512  2207 J6  1930  2858 J5   367 11082 19147  7.6  7.3  1.65  0.19  18.96   6.77  13.23  14.82  65   173     4  3.6
  6  5167 J5  1633  2853 J6  2477  3107 J5   457 11609 19695  7.3  6.7  2.55  0.20  25.70  14.47  20.18  21.57  73    20    73  2.6
  7  5228 J5  1447  3288 J6  2101  2973 J5   422 11282 19298  6.4  6.0  3.02  0.21  28.33  16.61  22.61  24.60  75     1   130  2.4
  8  4346 J5  1260  2305 J6  1865  2788 J5   453 10150 18159  7.6  6.8  2.95  0.19  26.48  15.94  21.01  22.67  82     6    95  2.2
  9  3724 J5  1304  2590 J6  1954  2153 J5   386  8423 16739  6.5  5.7  2.25  0.17  23.02  11.68  17.33  19.29  82    52    23  1.8
 10  3039 J5  1116  3216 J6  2147  1377 J5   277  6426 15249  5.5  4.8  1.61  0.13  18.59   5.76  12.02  14.24  75   207    16  2.1
 11  1361 J5   698  1037 J6  1596   950 J5   233  4714 13911  8.4  7.9  1.21  0.11   8.33   2.03   5.36   6.20  77   394     0  2.8
 12  1102 J5   516   860 J6  1469   794 J5   159  3912 13220  8.3  8.0  0.96  0.09   5.30  -1.48   1.83   2.70  79   509     0  2.8
 13  3244 J5  1534  2184 J6   965  1928 J5   861  7955 16543  7.3  6.9  1.70  0.15  16.06   5.69  10.97  12.36  72  3051   347  2.9
 1998
  1  1748 K5   899  2315 K7  2273   935 K5   258  4371 13686  8.8  8.6  1.12  0.09   7.84   0.60   4.21   5.03  77   437     0  2.5
  2  2173 K5  1327  2575 K7  3032  1072 K5   290  5853 14954  8.5  8.1  1.18  0.10   8.33   0.89   4.43   5.67  71   384     0  2.6
  3  3532 K4  1828  3306 K6  2935  1724 K4   357  7834 16464  8.0  7.3  1.21  0.12  11.49   2.77   7.19   8.53  65   368    21  3.1
  4  4724 K4  1897  3633 K6  2848  2321 K4   562  9748 17948  7.3  6.7  1.34  0.16  18.00   5.63  12.15  13.78  60   196     0  2.5
  5  5424 K4  2221  3932 K6  3096  2574 K4   601 11074 19135  7.3  6.7  2.15  0.19  23.87  12.58  18.33  20.23  74    42    39  1.9
  6  5000 K4  1807  2987 K6  2385  2825 K4   404 11608 19693  8.4  7.9  2.77  0.20  24.71  15.29  19.77  20.93  79    32    82  2.4
  7  5883 K4  1632  4232 K6  2493  2867 K4   422 11288 19306  6.3  5.7  3.13  0.21  28.11  16.76  22.52  24.40  75     0   128  1.6
  8  5553 K4  1538  4543 K6  2531  2453 K4   446 10162 18173  5.4  5.1  3.26  0.19  28.96  17.38  23.11  25.03  71     1   151  2.1
  9  4765 K4  1396  4557 K6  2395  1958 K4   380  8440 16753  5.8  5.1  2.81  0.17  27.04  14.30  20.49  22.85  72    22    92  2.0
 10  3145 K4  1329  3305 K6  2369  1471 K4   303  6442 15266  6.3  6.1  1.72  0.13  18.46   7.26  12.66  14.91  69   176     6  2.3
 11  2067 K5   820  2507 K7  2146  1102 K5   272  4725 13922  7.0  6.4  1.18  0.11  12.90   2.76   8.29   9.91  58   315     0  3.0
 12  1639 K5   822  2412 K7  2269   826 K5   189  3914 13226  7.4  7.1  0.92  0.09   9.78  -0.03   4.62   5.88  68   418     1  2.7
 13  3804 K4  1604  3359 K6   824  1844 K4   758  7955 16544  7.2  6.7  1.90  0.15  18.29   8.02  13.15  14.76  70  2392   521  2.4
 1999
  1  1869 K5   963  2726 K7  2431   911 K5   218  4363 13676  7.4  7.1  1.13  0.09   6.32  -3.61   1.30   2.06  70   526     0  3.3
  2  2556 K5  1258  3085 K7  2770  1226 K5   349  5838 14941  6.9  6.6  0.97  0.10   7.23  -2.23   2.58   3.77  62   443     0  2.6
  3  4137 K4  1965  4782 K6  3264  1543 K4   441  7816 16441  5.8  5.4  0.80  0.12   7.76  -3.14   2.66   4.07  57   497     0  2.6
  4  4873 K4  2171  4147 K6  3374  2169 K4   413  9734 17916  6.2  5.9  1.31  0.16  18.25   6.33  12.45  14.06  57   183     2  2.8
  5  6273 K4  2152  5633 K6  3167  2347 K4   445 11065 19121  4.7  4.4  1.68  0.19  23.56  10.55  17.26  19.21  58    60    21  2.2
  6  6149 K4  1916  4634 K6  2676  2789 K4   482 11606 19690  5.0  4.5  2.60  0.20  27.15  15.46  21.42  22.85  65    17   107  2.1
  7  5978 K4  1386  4304 K6  2002  2881 K4   358 11294 19313  5.6  4.6  3.09  0.21  30.86  19.10  24.94  26.80  64     1   207  2.2
  8  5265 K4  1634  4125 K6  2650  2454 K4   495 10174 18185  5.7  5.1  2.99  0.19  27.35  15.78  21.37  23.13  68     2   103  1.8
  9  4289 K4  1692  4032 K6  2793  1863 K4   443  8456 16767  4.5  4.2  2.23  0.17  24.79  12.19  18.53  20.85  72    48    53  2.1
 10  3452 K4  1291  4106 K6  2453  1408 K4   315  6459 15285  4.1  3.9  1.57  0.13  18.24   5.93  12.13  14.53  70   194     0  2.0
 11  2158 K5   994  2753 K7  2267  1054 K5   246  4736 13933  5.2  5.1  1.32  0.11  13.88   4.12   9.19  10.77  71   280     0  2.4
 12  1788 K5   798  2711 K7  2129   849 K5   211  3916 13227  6.4  6.1  0.93  0.09   6.54  -1.38   2.71   4.02  71   488     0  2.4
 13  4066 K4  1687  3920 K6   925  1791 K4   727  7955 16541  5.6  5.2  1.72  0.15  17.66   6.59  12.21  13.84  65  2740   492  2.4
 2000
  1  2079 K5   838  3007 K7  2304   992 K5   274  4354 13669  7.4  7.2  0.89  0.09   3.22  -5.86  -0.91   0.08  71   609     0  2.8
  2  2709 K5  1478  3453 K7  3103  1165 K5   235  5854 14953  6.7  6.4  1.08  0.10   9.18  -0.44   4.35   5.63  65   405     0  2.7
  3  4037 K4  1846  4599 K6  3437  1541 K4   356  7867 16480  5.4  5.1  1.32  0.13  13.44   2.15   7.92   9.66  57   328     1  2.8
  4  4379 K4  2046  3082 K6  2798  2356 K4   595  9774 17954  6.4  6.0  1.63  0.16  16.56   4.96  11.01  12.50  64   227     0  2.4
  5  5728 K4  1917  4263 K6  2790  2719 K4   514 11087 19147  5.6  5.2  2.36  0.19  23.20  11.74  17.86  19.48  69    60    34  2.3
  6  5752 K4  2032  3998 K6  2681  2842 K4   541 11608 19692  6.1  5.8  3.44  0.20  26.54  16.44  21.44  22.68  75    15   110  2.3
  7  5629 K4  1759  3859 K6  2372  2838 K4   497 11276 19294  5.9  5.6  3.28  0.21  25.78  16.05  20.85  22.39  79     2    83  1.7
  8  4624 K4  1606  2955 K6  2022  2602 K4   406 10139 18153  6.5  6.1  3.36  0.19  25.06  16.50  20.72  21.99  82     4    80  1.8
  9  4109 K4  1540  3523 K6  2527  1976 K4   475  8409 16732  5.4  5.0  2.86  0.17  22.58  12.11  17.27  19.06  82    80    51  1.8
 10  3470 K4  1129  4054 K6  2231  1458 K4   330  6411 15248  4.1  3.9  1.76  0.13  19.18   6.83  12.95  15.21  75   172     7  1.6
 11  1710 K5  1012  1816 K7  2210   976 K5   234  4703 13903  7.3  6.8  1.20  0.11   8.80   0.82   4.80   5.85  74   406     0  2.4
 12  1809 K5   765  2857 K7  2317   875 K5   205  3911 13220  7.6  7.3  0.89  0.09   0.79  -7.78  -3.58  -2.95  72   677     0  2.7
 13  3836 K4  1496  3455 K6   764  1862 K4   782  7950 16537  6.2  5.9  2.01  0.15  16.19   6.13  11.22  12.63  72  2986   365  2.3
 2001
  1  1881 K5   891  2810 K7  2375   930 K5   246  4381 13699  7.1  6.9  0.93  0.09   2.31  -4.87  -1.09   0.01  74   608     0  2.2
  2  3000 K5  1134  3859 K7  2479  1276 K5   321  5871 14973  7.4  7.1  1.11  0.10   8.10  -1.44   3.09   4.33  65   420     0  2.8
  3  3043 K4  1562  2611 K6  2684  1693 K4   396  7854 16479  7.2  6.9  1.03  0.12   6.69  -1.28   2.76   3.96  68   484     0  2.8
  4  5190 K4  1839  4465 K6  3029  2244 K4   459  9765 17956  5.0  4.6  1.70  0.16  19.70   7.16  13.48  15.22  60   173    26  2.5
  5  5564 K4  2127  4170 K6  2959  2637 K4   472 11084 19148  5.7  5.3  2.17  0.19  21.75  10.51  16.26  18.02  70    79    11  2.1
  6  6107 K4  2213  4648 K6  2951  2679 K4   421 11609 19693  5.0  4.8  2.92  0.20  26.09  14.89  20.61  22.07  74    18    83  1.7
  7  5973 K4  1822  4529 K6  2660  2676 K4   521 11281 19298  4.7  4.4  3.21  0.21  26.67  15.73  21.29  23.02  74     6    95  1.8
  8  5082 K4  1607  3589 K6  2197  2612 K4   398 10148 18157  5.6  5.1  3.45  0.19  27.56  18.26  22.72  24.24  80     0   142  1.6
  9  4451 K4  1602  4122 K6  2632  1953 K4   420  8421 16738  5.1  4.9  2.23  0.17  22.35  11.42  16.88  18.87  79    70    27  1.7
 10  3512 K4  1249  4097 K6  2296  1463 K4   326  6423 15249  4.7  4.4  1.70  0.13  18.53   6.87  12.60  14.68  62   182     7  2.5
 11  2513 K5   830  3577 K7  1943  1062 K5   231  4712 13909  4.3  4.0  1.57  0.11  15.75   3.69   9.94  12.12  64   259     1  2.0
 12  1595 K5   705  2053 K7  1795   886 K5   192  3912 13220  6.8  6.5  1.20  0.09   8.48   0.33   4.62   5.86  70   432     0  2.4
 13  3993 K4  1601  3711 K6   824  1843 K4   716  7955 16543  5.7  5.4  1.94  0.15  17.00   6.77  11.93  13.53  70  2730   390  2.2
 2002
  1  2217 K5   964  3731 K7  2607   857 K5   199  4373 13688  7.1  6.8  1.04  0.09   7.08  -0.77   3.08   4.23  67   470     0  2.6
  2  2902 K5  1122  3640 K7  2594  1307 K5   341  5855 14956  6.0  5.6  0.78  0.10   8.12  -2.47   2.80   4.29  54   434     0  3.0
  3  3228 K4  1699  2732 K6  2715  1709 K4   456  7836 16465  7.1  6.5  1.29  0.12  11.94   0.79   6.49   7.92  65   371     1  3.1
  4  4549 K4  1996  3662 K6  3036  2167 K4   515  9750 17948  6.3  6.0  1.75  0.16  18.57   6.80  12.87  14.26  63   189    19  2.6
  5  5452 K4  2074  3918 K6  2850  2633 K4   558 11075 19137  6.2  5.8  2.08  0.19  21.07   8.93  15.25  16.96  69   129    26  2.2
  6  6515 K4  1784  5061 K6  2538  2758 K4   455 11608 19693  4.3  4.1  2.80  0.20  26.95  15.96  21.65  23.10  73     7   101  1.8
  7  6057 K4  1486  4381 K6  2280  2854 K4   391 11287 19305  5.1  4.8  3.31  0.21  28.92  18.88  23.81  25.41  74     0   173  1.8
  8  5717 K4  1268  4592 K6  2123  2518 K4   383 10160 18170  4.5  4.1  3.03  0.19  28.71  17.40  22.86  24.70  76     2   149  1.7
  9  4556 K4  1716  4446 K6  2842  1831 K4   349  8437 16750  4.1  3.7  2.50  0.17  26.49  13.59  20.09  22.36  71    23    74  1.6
 10  2416 K4  1328  1892 K6  2038  1462 K4   437  6440 15260  7.2  7.0  2.09  0.13  15.69   7.66  11.73  13.11  83   218    12  1.9
 11  1764 K5   987  2054 K7  2163   970 K5   251  4724 13920  7.1  6.9  1.29  0.11   9.29   2.11   5.60   6.61  74   380     1  2.7
 12  1673 K5   749  2432 K7  1980   890 K5   208  3914 13226  7.6  7.2  1.05  0.09   3.88  -2.86   0.61   1.27  76   552     0  2.9
 13  3920 K4  1759  3545 K6  1043  1830 K4   747  7955 16543  6.0  5.7  1.92  0.15  17.23   7.17  12.24  13.68  71  2777   555  2.3
 2003
  1  1783 K5   804  2289 K7  2166  1007 K5   253  4364 13678  8.4  8.3  0.76  0.09  -1.09  -7.68  -4.00  -3.34  74   704     0  2.6
  2  2085 K5  1023  1910 K7  2080  1339 K5   311  5839 14941  8.7  8.5  1.01  0.10   1.78  -5.31  -1.71  -1.21  75   563     0  2.6
  3  4324 K4  1648  5268 K6  3042  1545 K4   365  7819 16448  5.8  5.6  1.29  0.12  12.76   0.51   6.91   8.43  66   363     0  2.4
  4  5064 K4  1994  4368 K6  3093  2159 K4   448  9735 17920  5.8  5.5  1.57  0.16  18.56   6.09  12.52  14.19  61   182     2  2.8
  5  4544 K4  1933  2603 K6  2439  2706 K4   527 11066 19121  7.9  7.5  2.20  0.19  20.02  11.01  15.38  16.57  75    94     6  2.6
  6  5412 K4  2342  3724 K6  3252  2658 K4   573 11607 19691  6.1  5.7  2.70  0.20  23.96  14.19  19.05  20.21  78    28    51  1.7
  7  5844 K4  1604  4222 K6  2426  2731 K4   472 11293 19312  5.8  5.4  3.13  0.21  27.05  17.19  21.87  23.41  78     0   117  2.0
  8  5096 K4  1333  3642 K6  2094  2565 K4   397 10173 18183  4.9  4.5  3.33  0.19  27.43  17.61  22.12  23.62  84     0   130  1.3
