723307 GOLDEN TRI(AWOS)       MS  -6  N33 27  W088 35    80  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  5874 J8  1360  4043 J8  2235  3002 J8   598 11524 18914  5.4  3.9  3.75  0.21  29.33  18.86  23.94  25.47  84     0   173  2.2
  7  6461 J8  1438  5640 J8  2507  2501 J8   641 11275 18601  3.4  2.6  4.18  0.22  32.27  20.50  26.11  28.10  80     0   250  1.7
  8  6747 J8   722  6507 J8  1667  2182 J8   530 10414 17730  2.0  1.1  3.93  0.21  31.21  19.46  25.01  27.43  79     0   217  1.8
  9  5342 J8  1352  5381 J8  2436  1878 J8   511  9016 16649  3.0  2.4  3.37  0.18  30.63  18.01  23.68  26.19  75     0   180  2.1
 10  4438 J8  1007  5649 J8  2208  1331 J8   382  7290 15524  2.9  2.4  2.49  0.14  23.50  11.26  17.07  19.70  76    69    40  2.4
 11  3108 J8   917  4335 J8  2386  1120 J8   321  5730 14521  5.0  3.2  1.92  0.10  15.90   2.49   9.49  12.19  73   274     0  3.0
 12  2150 J8   890  2793 J8  2601  1024 J8   290  4976 14019  7.2  5.6  1.56  0.07  13.07   3.01   8.23  10.02  79   320     1  2.9
 13  4776 J8  1597  4956 J8  1058  1784 J8   654  8527 16532  4.4  3.4  2.66  0.14  22.98  11.05  16.91  19.12  75  1420   956  2.6
 1998
  1  1868 K4  1195  2053 K6  2696   976 K4   193  5419 14382  5.7  4.3  1.74  0.06  13.77   4.12   8.96  10.46  73   291     0  3.1
  2  3053 K4  1698  3476 K6  3347  1255 K4   371  6799 15359  5.8  4.6  1.51  0.07  16.32   3.96  10.12  12.31  67   229     0  4.1
  3  4160 K4  1965  4166 K6  3318  1670 K4   514  8549 16501  5.8  4.3  1.76  0.10  19.06   6.97  13.04  15.19  65   179    14  3.8
  4  4743 K4  1963  3911 K6  3209  2209 K4   643 10133 17620  5.0  3.8  1.99  0.14  22.10  10.56  16.40  18.24  74    93    32  3.1
  5  6639 K4  1473  5537 K6  2533  2556 K4   611 11147 18512  3.0  2.0  2.74  0.18  29.69  16.95  23.21  25.47  70     0   155  2.1
  6  7068 K4  1097  5971 K6  1655  2604 K4   442 11523 18914  3.1  2.4  3.78  0.21  32.81  20.83  26.82  28.68  67     2   256  2.0
  7  5797 K4  1637  4188 K6  2202  2610 K4   335 11280 18608  2.7  1.9  4.93  0.22  33.01  21.58  26.78  28.66  80     0   278  1.5
  8  5915 K4  1378  4997 K6  2383  2363 K4   472 10424 17743  1.7  1.1  4.03  0.21  33.61  21.03  26.89  29.39  75     0   279  1.7
  9  5054 K4  1412  4582 K6  2368  2051 K4   386  9030 16663  2.2  1.3  3.83  0.18  32.62  19.33  25.32  27.90  69     0   229  2.7
 10  4338 K4  1143  5177 K6  2296  1491 K4   356  7305 15538  2.5  1.2  2.57  0.14  26.60  12.08  19.31  22.52  64    44    75  2.7
 11  2670 K4  1109  3228 K6  2548  1194 K4   319  5741 14530  5.4  4.9  2.24  0.10  19.64   7.53  13.69  16.11  75   150     8  2.4
 12  1920 K4  1110  2411 K6  2675   933 K4   279  4977 14019  4.3  4.1  1.99  0.07  13.94   3.92   8.75  10.58  79   297     6  2.5
 13  4435 K4  1767  4142 K6  1205  1826 K4   648  8527 16532  3.9  3.0  2.76  0.14  24.43  12.41  18.27  20.46  72  1284  1332  2.7
 1999
  1  2259 K4  1139  2898 K6  2748  1040 K4   304  5411 14378  6.0  5.5  1.52  0.06  15.02   4.08   9.57  11.36  75   274     1  3.8
  2  3469 K4  1429  4437 K6  3151  1242 K4   428  6785 15349  4.1  3.8  1.38  0.07  16.87   5.02  10.93  13.01  68   212     5  3.0
  3  4576 K4  1923  5018 K6  3499  1544 K4   485  8534 16490  3.3  3.1  1.58  0.10  17.25   4.91  11.00  13.30  63   225     0  3.1
  4  5705 K4  1594  4986 K6  2842  2306 K4   623 10121 17611  2.6  2.4  2.05  0.14  25.52  13.91  19.61  21.71  67    40    82  2.9
  5  6458 K4  1656  5507 K6  2719  2407 K4   500 11140 18505  2.0  1.7  2.36  0.18  27.90  14.63  21.29  23.76  68     2    93  2.4
  6  5889 K4  1772  4341 K6  2506  2626 K4   427 11522 18913  2.6  2.3  3.73  0.21  30.30  20.00  24.78  26.37  78     0   205  2.1
  7  6672 K4   898  5452 K6  1533  2564 K4   314 11284 18613  1.6  1.3  4.17  0.22  33.53  22.17  27.35  29.44  76     0   295  1.4
  8  6298 K4  1236  5722 K6  1937  2237 K4   447 10434 17750  0.6  0.5  3.74  0.21  35.09  20.78  27.73  30.91  64     0   298  1.7
  9  4998 K4  1140  4448 K6  2164  2090 K4   498  9044 16671  2.1  1.8  3.07  0.18  30.64  15.67  22.57  25.78  63     9   153  2.2
 10  4461 K4  1179  5606 K6  2315  1391 K4   357  7320 15548  2.1  1.9  2.20  0.14  25.24  10.17  17.48  20.83  65    61    41  2.5
 11  3328 K4  1097  4982 K6  2470  1031 K4   244  5751 14538  2.6  2.5  1.59  0.10  20.41   6.13  12.85  16.23  67   152     0  2.2
 12  2500 K4   972  3797 K6  2691   936 K4   299  4979 14020  3.9  3.7  1.45  0.07  14.07   1.94   7.97  10.31  68   320     0  2.9
 13  4718 K4  1547  4766 K6   832  1784 K4   648  8527 16532  2.8  2.5  2.40  0.14  24.32  11.62  17.76  20.25  69  1294  1174  2.5
 2000
  1  2671 K4  1205  4066 K6  3077   925 K4   297  5403 14374  4.4  4.3  1.30  0.06  12.62   1.79   7.10   9.26  69   346     2  2.9
  2  3906 K4  1206  5320 K6  2810  1246 K4   400  6800 15352  3.0  2.8  1.51  0.07  18.60   3.48  11.00  14.02  63   216     5  3.1
  3  4469 K4  1698  4659 K6  3140  1684 K4   424  8577 16516  3.7  3.5  1.68  0.10  21.14   7.87  14.40  16.89  67   124     6  2.8
  4  5166 K4  2257  4578 K6  3441  2119 K4   534 10153 17631  3.6  3.3  1.85  0.14  21.87   8.97  15.66  17.96  70    93     6  2.7
  5  6624 K4  1165  5311 K6  2111  2720 K4   513 11156 18518  2.6  2.3  2.86  0.18  29.32  17.03  23.23  25.35  69     1   151  2.5
  6  6331 K4  1462  4806 K6  2283  2713 K4   415 11523 18913  2.9  2.5  4.06  0.21  31.17  18.99  24.67  26.53  75     0   202  1.7
  7  6825 K4   973  5778 K6  1634  2454 K4   391 11271 18597  1.3  1.2  4.09  0.22  34.88  21.09  27.58  30.04  67     0   299  1.8
  8  6400 K4   822  5822 K6  1439  2202 K4   319 10406 17725  1.2  1.0  4.21  0.21  36.30  21.13  28.08  31.24  64     0   322  1.7
  9  4745 K4  1556  4143 K6  2592  2015 K4   536  9005 16648  2.9  2.7  3.63  0.18  30.63  17.23  23.55  26.09  67     5   173  2.6
 10  4399 K4  1041  5229 K6  2084  1481 K4   321  7277 15520  1.6  1.1  2.23  0.14  26.49  10.23  18.08  21.89  61    55    55  1.7
 11  2581 K4  1218  3158 K6  2640  1135 K4   356  5721 14518  4.4  2.7  1.68  0.10  15.90   4.63  10.13  12.42  66   248     6  1.9
 12  2199 K4   989  3000 K6  2653   979 K4   290  4975 14018  5.8  4.7  1.36  0.07  12.13  -1.69   5.07   7.15  66   406     0  2.9
 13  4693 K4  1641  4656 K6   926  1806 K4   655  8522 16528  3.1  2.7  2.54  0.14  24.26  10.90  17.38  19.90  67  1496  1228  2.4
 2001
  1  2554 K4  1312  3811 K6  3125   893 K4   302  5429 14393  5.5  3.5  1.16  0.06  13.30   1.54   7.16   9.39  71   338     0  3.2
  2  3055 K4  1481  3528 K6  3360  1299 K4   436  6816 15369  5.0  3.7  1.79  0.07  15.99   4.98  10.58  12.40  70   221     1  3.6
  3  3878 K4  2038  3864 K6  3448  1546 K4   451  8566 16514  5.5  3.5  1.43  0.10  17.47   4.75  10.87  13.33  61   224     0  2.7
  4  5579 K4  2005  5011 K6  3336  2187 K4   617 10146 17631  4.2  3.1  2.19  0.14  24.17  11.65  18.02  20.13  65    68    56  3.0
  5  6415 K4  1415  5325 K6  2520  2518 K4   537 11154 18518  3.9  2.0  2.73  0.18  27.65  14.23  21.12  23.43  70     8    89  2.3
  6  6142 K4  1643  4493 K6  2381  2716 K4   462 11524 18914  4.6  2.5  3.20  0.21  30.56  18.98  24.32  26.09  77     0   193  2.1
  7  6580 K4   950  5198 K6  1636  2655 K4   389 11274 18600  4.0  2.3  4.56  0.22  33.73  21.10  27.07  29.44  76     0   282  1.9
  8  5377 K4  1783  4134 K6  2609  2386 K4   490 10412 17729  3.2  1.9  4.18  0.21  33.07  20.70  26.58  29.24  75     0   265  1.7
  9  4920 K4  1259  4470 K6  2231  2040 K4   426  9014 16649  3.1  2.0  3.36  0.18  30.18  16.41  22.91  25.72  73    10   159  2.9
 10  4394 K4  1253  5474 K6  2226  1378 K4   279  7288 15521  3.2  1.5  1.96  0.14  22.95   9.05  15.74  18.97  72   103    31  2.9
 11  3264 K4  1189  4762 K6  2450  1044 K4   224  5729 14521  3.8  3.0  1.80  0.10  20.30   7.06  13.58  16.53  68   140     1  2.9
 12  2490 K4  1008  3639 K6  2400   954 K4   244  4975 14019  4.7  3.8  1.59  0.07  14.73   1.91   8.34  10.50  66   310     0  3.2
 13  4554 K4  1496  4476 K6   684  1801 K4   690  8527 16532  4.2  2.7  2.50  0.14  23.67  11.03  17.19  19.60  70  1423  1077  2.7
 2002
  1  2726 K4  1014  3928 K6  2795  1040 K4   360  5420 14383  5.7  4.6  1.67  0.06  14.26   3.09   8.77  10.54  72   304     5  3.3
  2  3810 K4  1429  5100 K6  3168  1181 K4   437  6801 15360  4.5  2.6  1.15  0.07  14.04   1.80   7.91  10.29  62   291     0  3.5
  3  3954 K4  1781  3711 K6  3192  1732 K4   532  8551 16503  5.9  3.8  2.00  0.10  16.34   4.15  10.07  12.24  63   253     2  2.8
  4  5411 K4  1767  4485 K6  3028  2417 K4   641 10134 17623  3.9  2.4  2.75  0.14  25.59  13.21  19.23  21.35  70    39    71  3.0
  5  5963 K4  1883  4522 K6  2778  2634 K4   523 11147 18512  4.3  2.6  2.86  0.18  26.66  13.61  20.35  22.59  67    30    86  2.5
  6  6389 K4  1494  4921 K6  2394  2726 K4   439 11523 18914  3.5  2.7  3.99  0.21  31.33  19.34  25.12  27.02  70     0   210  2.0
  7  6242 K4  1233  4804 K6  1906  2618 K4   358 11279 18605  2.4  2.1  4.89  0.22  33.10  21.73  26.64  28.63  79     0   282  1.2
  8  5966 K4  1067  4967 K6  1679  2441 K4   292 10422 17740  2.1  1.8  4.56  0.21  33.46  21.13  26.52  29.17  76     0   278  1.5
  9  4542 K4  1629  3599 K6  2342  2179 K4   477  9028 16660  3.4  3.2  4.22  0.18  31.40  19.85  24.91  27.26  76     0   219  2.4
 10  2896 K4  1691  2487 K6  2795  1509 K4   464  7303 15535  5.8  5.4  3.56  0.14  23.46  15.06  19.03  20.66  82    41    70  2.3
 11  2947 K4  1147  4025 K6  2522  1110 K4   305  5739 14529  3.9  3.8  1.86  0.10  16.23   4.63  10.33  12.93  72   242     6  2.6
 12  2347 K4  1145  3487 K6  2896   888 K4   269  4977 14019  4.2  4.1  1.64  0.07  13.00   2.26   7.42   9.50  69   332     0  2.9
 13  4433 K4  1514  4170 K6   775  1873 K4   704  8527 16532  4.1  3.2  2.93  0.14  23.24  11.66  17.19  19.35  71  1533  1228  2.5
 2003
  1  2739 K4  1169  4151 K6  3065   941 K4   344  5412 14379  3.5  3.4  1.24  0.06   9.71  -2.03   3.92   6.19  59   449     0  2.8
  2  2672 K4  1374  2608 K6  2892  1384 K4   361  6787 15353  6.2  6.0  1.87  0.07  13.00   2.78   7.74   9.18  71   292     0  2.8
  3  3779 K4  1972  3371 K6  3303  1731 K4   433  8536 16490  4.9  4.8  1.96  0.10  18.97   7.80  13.33  15.25  77   156     3  2.5
  4  5633 K4  2211  5362 K6  3353  1968 K4   520 10123 17612  3.1  2.9  2.20  0.14  24.34  11.33  17.97  20.32  71    50    35  2.5
  5  5270 K4  2141  3789 K6  2786  2562 K4   582 11141 18507  3.6  3.2  3.40  0.18  27.48  16.89  21.91  23.64  82     1   121  2.3
  6  6144 K4  1798  4627 K6  2609  2658 K4   501 11522 18913  2.9  2.6  4.02  0.21  30.43  18.85  24.24  26.05  79     0   189  1.8
  7  5909 K4  1476  4448 K6  2174  2555 K4   367 11284 18612  2.5  2.0  4.47  0.22  32.15  21.15  25.90  27.85  82     0   258  1.3
  8  5845 K4  1028  4744 K6  1659  2406 K4   250 10432 17749  1.8  1.5  4.69  0.21  33.32  21.98  26.46  28.87  82     0   289  1.6
