912850 HILO INTERNATIONAL AP  HI -10  N19 43  W155  3     9  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  4757 I5  1368  2740 I6  1747  2640 I5   362 10978 17561  7.8  7.7  3.19  0.16  27.58  20.24  23.58  25.03  80     0   167  3.2
  7  4252 I5  1374  2092 I6  1592  2616 I5   269 10892 17379  8.3  8.0  3.74  0.14  27.62  20.76  23.87  25.10  83     0   182  3.1
  8  5090 I5  1441  3610 I6  2404  2337 I5   524 10604 16968  7.2  7.0  3.79  0.12  28.49  21.31  24.77  26.42  81     0   204  3.4
  9  4859 I5  1459  3893 I6  2418  2051 I5   428  9949 16490  6.4  6.3  3.97  0.10  28.84  21.08  24.74  26.61  79     0   199  3.0
 10  3929 I5  1303  2834 I6  2210  2013 I5   386  8907 16014  8.0  7.5  4.05  0.09  27.77  20.83  24.05  25.72  81     0   185  3.3
 11  3436 I5  1043  2729 I6  1994  1785 I5   315  7804 15603  7.5  7.3  3.15  0.08  26.25  19.48  22.50  24.00  80     0   136  3.5
 12  2759 I5   775  1844 I6  1301  1697 I5   182  7232 15422  8.1  8.0  2.79  0.09  25.38  18.40  21.38  22.85  80     0   110  3.2
 13  4265 I5   759  2965 I6   606  2181 I5   366  9494 16518  7.3  7.1  3.19  0.13  26.78  19.41  22.81  24.42  78     0  1744  3.3
 1994
  1  3421 I5  1328  3164 I6  2568  1551 I5   283  7602 15625  6.6  6.5  2.75  0.10  24.76  17.15  20.63  22.33  79     0    81  3.3
  2  3191 I5  1295  1857 I6  2106  1970 I5   283  8639 16078  7.8  7.7  3.47  0.12  24.99  18.34  21.32  22.60  86     0    93  2.9
  3  4023 I5  1411  2513 I6  2105  2247 I5   291  9774 16584  7.3  7.3  2.95  0.14  25.31  18.40  21.63  22.99  79     0   109  3.8
  4  4978 I5  1327  3213 I6  1817  2472 I5   371 10584 17053  7.7  7.4  2.82  0.15  26.29  19.51  22.82  24.27  79     0   137  3.5
  5  4570 I5  1383  2460 I6  1732  2669 I5   295 10925 17417  8.1  7.7  3.12  0.16  27.30  19.98  23.35  24.80  81     0   165  2.5
  6  4759 I5  1286  2704 I6  1683  2630 I5   297 10977 17560  7.9  7.7  3.33  0.15  27.68  20.90  24.05  25.33  82     0   179  2.3
  7  4758 I5  1302  2881 I6  1897  2532 I5   376 10894 17382  7.9  7.8  3.91  0.13  28.77  22.12  25.26  26.50  83     0   221  2.6
  8  4888 I5  1444  3234 I6  2034  2418 I5   427 10609 16973  7.6  7.3  3.85  0.11  29.16  22.12  25.43  27.07  83     0   227  2.9
  9  4135 I5  1277  2427 I6  1873  2332 I5   382  9957 16498  7.8  7.5  3.88  0.09  28.86  21.95  25.10  26.68  84     0   212  3.1
 10  4424 I5  1013  3684 I6  1896  1977 I5   407  8917 16020  6.8  6.5  3.33  0.08  28.94  21.03  24.52  26.50  81     0   206  3.1
 11  2813 I5   965  1616 I6  1590  1793 I5   220  7812 15606  8.9  8.8  3.65  0.08  26.46  20.80  23.09  24.35  88     0   159  2.8
 12  3434 I5   913  3233 I6  1877  1585 I5   272  7234 15422  7.0  6.7  2.58  0.08  26.41  18.79  22.09  23.85  78     0   132  2.9
 13  4116 I5   737  2749 I6   608  2181 I5   395  9494 16518  7.6  7.4  3.30  0.12  27.08  20.09  23.27  24.77  82     0  1922  3.0
 1995
  1  3919 I5  1172  4234 I6  2613  1488 I5   390  7595 15622  5.4  5.3  2.50  0.10  26.92  17.95  22.14  24.18  74     0   127  2.9
  2  4662 I5  1239  4784 I6  2199  1622 I5   311  8629 16072  4.5  4.4  2.75  0.12  27.47  17.59  22.40  24.52  73     0   118  3.4
  3  4578 I5  1137  3366 I6  2001  2187 I5   449  9765 16575  6.8  6.6  2.83  0.14  27.44  19.77  23.40  25.01  77     0   164  2.9
  4  4585 I5  1474  2629 I6  1968  2504 I5   362 10578 17049  8.0  7.6  3.04  0.15  26.89  19.57  23.04  24.63  78     0   147  3.1
  5  4509 I5  1410  2396 I6  1799  2643 I5   380 10923 17414  8.1  7.8  3.26  0.15  27.55  20.53  23.86  25.19  81     0   177  3.4
  6  5455 I5  1290  3772 I6  1959  2558 I5   404 10977 17560  6.8  6.5  2.99  0.15  28.81  20.76  24.68  26.27  79     0   194  3.0
  7  5033 I5  1387  3258 I6  2073  2575 I5   431 10895 17385  7.5  7.3  3.44  0.13  29.09  21.48  25.03  26.47  83     0   216  2.8
  8  4765 I5  1462  2886 I6  1984  2525 I5   398 10613 16980  7.4  7.2  3.42  0.11  29.00  21.30  24.84  26.52  81     0   211  3.0
  9  5293 I5  1180  4442 I6  2088  2103 I5   487  9965 16504  6.0  5.6  3.23  0.09  29.94  21.08  25.37  27.58  74     0   216  3.1
 10  4374 I5   930  3479 I6  1846  2018 I5   437  8927 16027  7.6  7.1  3.38  0.08  28.01  20.61  23.87  25.76  81     0   185  2.8
 11  3664 I5  1040  3233 I6  2236  1722 I5   433  7821 15613  6.8  6.3  3.59  0.07  28.00  19.94  23.55  25.50  81     0   169  2.9
 12  3896 I5   876  4553 I6  2107  1388 I5   353  7235 15422  4.6  4.5  3.13  0.08  27.88  19.01  23.12  25.30  77     0   159  3.0
 13  4561 I5   548  3586 I6   779  2111 I5   461  9494 16518  6.6  6.4  3.13  0.11  28.08  19.97  23.78  25.58  78     0  2082  3.0
 1996
  1  3192 I5  1185  2826 I6  2537  1617 I5   373  7589 15619  6.3  6.1  3.50  0.10  26.71  18.99  22.38  24.02  80     0   140  2.8
  2  3778 I5  1590  3330 I6  3301  1714 I5   519  8638 16075  6.6  6.5  2.98  0.12  25.11  17.87  21.28  22.75  78     0    92  3.8
  3  4116 I5  1441  2661 I6  2335  2208 I5   435  9789 16587  7.4  7.3  2.92  0.14  25.26  18.21  21.61  22.94  79     0   106  3.4
  4  5209 I5  1390  3595 I6  2118  2430 I5   449 10590 17058  6.9  6.7  3.12  0.15  27.41  19.45  23.29  24.95  80     0   153  2.9
  5  4760 I5  1494  2808 I6  2040  2568 I5   318 10925 17419  7.3  7.1  3.54  0.15  27.93  20.71  24.25  25.63  80     0   186  2.9
  6  5671 I5  1164  4054 I6  1799  2520 I5   395 10976 17556  6.5  6.3  3.48  0.15  28.77  20.67  24.64  26.31  78     0   192  3.2
  7  4741 J5  1529  2825 J6  2201  2584 J5   442 10892 17376  7.6  7.4  3.55  0.13  28.99  21.22  24.89  26.28  79     0   210  3.1
  8  5712 J5  1295  4592 J6  2315  2242 J5   592 10603 16971  5.8  5.6  3.44  0.11  29.32  20.90  25.03  27.10  76     0   210  2.9
  9  4857 J5  1176  3546 J6  1872  2299 J5   427  9945 16492  6.9  6.5  3.73  0.09  29.21  20.97  24.66  26.72  79     0   203  2.9
 10  4547 J5  1127  3655 J6  1951  2062 J5   384  8900 16018  7.6  6.4  3.54  0.08  29.00  20.73  24.38  26.53  78     0   203  3.1
 11  2731 J5   919  1273 J6  1465  1945 J5   254  7798 15606  9.3  8.8  4.07  0.07  27.35  20.73  23.59  25.12  84     0   171  3.3
 12  2608 J5   921  1629 J6  1760  1701 J5   251  7232 15424  8.3  8.1  3.33  0.08  26.31  19.08  22.31  23.85  79     0   135  3.1
 13  4327 I5  1059  3066 I6   947  2157 I5   349  9490 16516  7.2  6.9  3.43  0.11  27.61  19.96  23.52  25.18  79     0  2000  3.1
 1997
  1  3632 J5  1037  3506 J6  2309  1638 J5   373  7610 15628  6.3  6.0  3.03  0.10  27.22  18.18  22.39  24.38  76     0   135  3.3
  2  4028 J5   901  2845 J6  1781  2169 J5   412  8651 16083  7.2  7.0  2.90  0.12  26.54  18.29  21.94  23.73  77     0   114  3.7
  3  3603 J5  1220  1679 J6  1594  2371 J5   319  9785 16591  8.4  8.3  3.27  0.14  26.31  19.13  22.24  23.75  84     0   136  3.2
  4  5297 J5  1501  3774 J6  2154  2449 J5   404 10591 17061  6.5  6.4  2.65  0.15  27.44  18.72  22.86  24.90  76     0   142  3.3
  5  4059 J5  1386  1826 J6  1793  2609 J5   330 10928 17422  8.8  8.6  3.37  0.15  27.11  20.19  23.36  24.66  81     0   165  2.9
  6  4605 J5  1255  2467 J6  1710  2754 J5   409 10978 17561  8.1  7.9  3.43  0.15  28.07  21.20  24.14  25.37  83     0   189  3.0
  7  4956 J5  1505  3133 J6  2137  2539 J5   389 10892 17378  7.8  7.6  3.67  0.13  28.67  21.35  24.74  26.00  80     0   207  2.9
  8  5527 J5  1472  4246 J6  2156  2284 J5   422 10604 16967  6.5  6.2  3.28  0.11  29.41  21.27  25.25  27.23  76     0   217  2.8
  9  4914 J5  1148  3787 J6  2152  2159 J5   516  9948 16490  7.0  6.4  3.82  0.09  29.20  21.29  24.94  26.84  79     0   208  2.8
 10  4507 J5  1454  4103 J6  2619  1763 J5   469  8905 16013  6.8  6.4  3.14  0.08  28.85  20.49  24.26  26.39  79     0   197  2.8
 11  3165 J5  1023  2071 J6  1964  1938 J5   431  7803 15602  7.9  7.6  3.49  0.07  26.99  19.75  23.04  24.64  81     0   151  2.9
 12  3039 J5   829  2324 J6  1623  1732 J5   213  7232 15422  7.8  7.5  2.73  0.08  25.98  18.47  21.61  23.29  79     0   121  3.4
 13  4278 J5   819  2980 J6   905  2200 J5   367  9494 16518  7.4  7.2  3.23  0.11  27.65  19.86  23.40  25.10  79     0  1983  3.1
 1998
  1  4432 K4   858  5005 K6  2142  1549 K4   498  7603 15625  5.6  5.5  2.24  0.10  26.51  17.48  21.68  23.69  74     0   114  3.0
  2  4756 K4  1057  4406 K6  2419  1973 K4   591  8641 16078  6.4  6.2  2.09  0.12  26.41  17.60  21.67  23.57  71     0   103  3.6
  3  5547 K4  1392  4956 K6  2789  2132 K4   623  9776 16584  6.1  6.1  2.33  0.14  26.64  18.35  22.18  24.03  76     0   129  3.4
  4  5180 K4  1579  3306 K6  2349  2654 K4   451 10585 17054  8.9  8.3  2.37  0.15  24.83  18.94  21.61  22.64  77     0   107  3.8
  5  5385 K4  1487  3365 K6  2585  2838 K4   564 10925 17417  9.1  9.0  2.86  0.15  25.24  18.99  21.87  22.89  79     0   117  3.3
  6  5757 K4  1387  3950 K6  2351  2754 K4   521 10977 17560  8.3  8.2  3.11  0.15  26.20  19.75  22.81  23.94  81     0   139  3.0
  7  5910 K4  1683  4708 K6  3069  2386 K4   720 10894 17381  8.3  8.2  2.98  0.13  26.94  20.36  23.50  24.59  78     0   165  3.1
  8  5837 K4  1494  4595 K6  2780  2413 K4   709 10608 16973  8.1  7.9  3.30  0.11  27.62  21.14  24.25  25.59  80     0   188  3.2
  9  5400 K4  1292  4628 K6  2640  2162 K4   668  9956 16496  7.9  7.5  3.12  0.09  26.87  19.90  23.15  24.75  86     0   152  2.9
 10  4568 K4  1199  4156 K6  2344  1850 K4   529  8916 16019  7.6  7.2  3.33  0.08  26.52  19.79  22.89  24.49  87     0   150  2.8
 11  3485 K4  1066  2931 K6  2254  1799 K4   468  7812 15605  8.1  7.8  3.20  0.07  25.35  19.18  22.05  23.41  89     0   118  2.8
 12  3264 K4  1013  2961 K6  2336  1693 K4   392  7233 15422  7.6  7.4  2.92  0.08  24.30  17.55  20.62  21.98  90     0    80  2.7
 13  4960 K4   884  4081 K6   762  2184 K4   428  9494 16518  7.7  7.5  2.82  0.11  26.12  19.09  22.36  23.80  81     0  1561  3.1
 1999
  1  3664 K4  1131  3369 K6  2288  1685 K4   446  7596 15622  7.3  7.1  2.84  0.10  24.26  17.31  20.57  21.89  85     0    76  2.8
  2  3924 K4  1454  3037 K6  2393  1985 K4   447  8630 16075  8.3  7.9  2.44  0.12  23.81  17.25  20.22  21.46  84     0    62  3.0
  3  4923 K4  1289  3420 K6  1940  2458 K4   364  9766 16576  8.3  8.0  2.45  0.14  24.69  17.80  20.94  22.37  81     0    90  3.2
  4  5711 K4  1396  4181 K6  2231  2490 K4   461 10579 17051  8.0  7.8  2.47  0.15  25.14  18.01  21.17  22.75  80     0    97  3.1
  5  5662 K4  1424  3922 K6  2296  2719 K4   489 10923 17415  8.5  8.3  2.76  0.15  25.91  19.13  22.18  23.45  80     0   130  3.0
  6  6345 K4   966  5071 K6  1938  2516 K4   573 10977 17560  8.1  7.9  2.63  0.15  26.51  19.22  22.68  23.99  77     0   136  3.0
  7  6277 K4  1362  5373 K6  2839  2339 K4   778 10895 17384  7.2  7.0  2.68  0.13  27.11  19.52  23.18  24.63  78     0   155  2.9
  8  5194 K4  1572  3879 K6  2664  2375 K4   621 10612 16980  8.6  8.4  3.09  0.11  26.56  19.91  23.02  24.40  83     0   152  2.8
  9  5866 K4  1090  5478 K6  2368  1959 K4   643  9964 16504  7.4  7.1  2.95  0.09  26.89  19.51  22.95  24.71  81     0   146  2.9
 10  4870 K4  1350  4656 K6  2493  1794 K4   552  8926 16026  7.2  6.7  3.03  0.08  26.90  19.39  22.81  24.67  81     0   149  2.7
 11  3771 K4  1098  3524 K6  2508  1757 K4   521  7820 15612  7.6  7.3  2.89  0.07  25.77  18.83  21.97  23.60  83     0   119  2.9
 12  3346 K4  1419  3701 K6  2779  1385 K4   537  7235 15422  6.5  6.2  3.10  0.08  25.26  18.22  21.44  22.91  84     0   106  3.1
 13  4963 K4  1060  4134 K6   824  2122 K4   415  9494 16519  7.7  7.5  2.78  0.11  25.73  18.67  21.93  23.40  81     0  1418  2.9
 2000
  1  3512 K4  1045  2980 K6  2030  1799 K4   367  7589 15619  8.1  7.9  2.64  0.10  23.65  17.12  20.10  21.34  85     0    64  3.0
  2  5334 K4   747  5656 K6  1827  1704 K4   473  8640 16075  5.5  5.4  2.44  0.12  26.41  17.04  21.38  23.36  77     0    99  3.1
  3  5550 K4  1061  4643 K6  2177  2272 K4   536  9790 16587  7.1  6.7  2.59  0.14  25.98  17.91  21.67  23.45  78     0   112  3.2
  4  5219 K4  1420  3347 K6  1981  2606 K4   423 10591 17059  8.4  8.1  2.53  0.15  24.65  18.55  21.44  22.62  82     0    98  3.1
  5  6506 K4  1308  5522 K6  2515  2358 K4   599 10926 17419  7.3  7.2  2.91  0.15  26.88  19.47  22.98  24.37  78     0   150  3.0
  6  6694 K4  1142  5822 K6  2260  2308 K4   579 10976 17556  7.1  6.9  3.25  0.15  27.65  20.27  23.86  25.25  79     0   169  3.1
  7  5877 K4  1339  4598 K6  2394  2440 K4   601 10892 17375  8.0  7.8  3.79  0.13  27.21  20.85  23.81  24.84  84     0   177  2.9
  8  5326 K4  1452  3887 K6  2513  2473 K4   591 10602 16970  8.5  8.3  3.56  0.11  27.33  21.27  24.10  25.37  82     0   185  2.8
  9  5459 K4  1407  4895 K6  2860  2071 K4   723  9944 16492  7.2  7.2  3.69  0.09  27.38  20.59  23.87  25.42  80     0   170  2.9
 10  4237 K4  1292  3454 K6  2164  1953 K4   446  8899 16015  8.1  7.9  3.55  0.08  27.26  20.63  23.54  24.98  84     0   174  2.8
 11  3538 K4  1279  3278 K6  2386  1658 K4   437  7797 15606  7.6  7.4  3.33  0.07  25.83  19.56  22.36  23.84  84     0   131  2.6
 12  3991 K4   967  4722 K6  2257  1449 K4   406  7232 15424  6.1  6.0  2.77  0.08  25.69  18.04  21.56  23.37  81     0   110  2.7
 13  5104 K4  1066  4400 K6   993  2091 K4   374  9490 16516  7.4  7.2  3.09  0.11  26.33  19.27  22.56  24.02  81     0  1637  2.9
 2001
  1  4582 K4   739  5451 K6  2098  1456 K4   510  7610 15630  5.1  5.0  2.59  0.10  26.15  17.69  21.52  23.41  76     0   111  2.9
  2  3908 K4  1380  3017 K6  2197  2031 K4   442  8653 16083  7.2  7.1  2.89  0.12  25.01  18.04  21.17  22.60  80     0    89  3.1
  3  4892 K4  1302  3779 K6  2034  2276 K4   405  9786 16592  7.7  7.4  2.61  0.14  25.30  18.06  21.33  22.84  79     0   104  3.0
  4  5043 K4  1484  3110 K6  2133  2634 K4   463 10591 17061  8.9  8.5  2.79  0.15  24.85  18.65  21.26  22.58  84     0   103  3.0
  5  6355 K4  1185  5115 K6  2376  2555 K4   615 10928 17422  7.6  7.5  2.92  0.15  25.95  18.56  22.06  23.50  81     0   122  3.0
  6  5813 K4  1423  4127 K6  2335  2628 K4   499 10978 17559  7.9  7.7  3.30  0.15  26.65  19.65  23.05  24.34  81     0   145  3.0
  7  6495 K4  1020  5623 K6  2046  2312 K4   559 10892 17378  7.3  7.1  3.47  0.13  27.72  20.05  23.65  25.05  82     0   172  3.0
  8  5519 K4  1479  4212 K6  2496  2397 K4   568 10603 16967  8.1  8.0  3.62  0.11  27.62  21.08  24.11  25.56  85     0   187  2.9
  9  5390 K4  1425  4694 K6  2817  2034 K4   694  9947 16488  7.6  7.2  3.53  0.09  27.84  20.87  24.16  25.77  81     0   181  2.9
 10  4358 K4  1283  3553 K6  2376  2003 K4   506  8904 16012  8.2  7.7  3.51  0.08  27.10  20.54  23.51  24.95  83     0   170  3.1
 11  3564 K4  1289  3447 K6  2542  1622 K4   469  7802 15602  7.4  7.3  3.33  0.07  26.57  19.96  23.06  24.51  83     0   148  2.6
 12  3519 K4  1163  3736 K6  2634  1493 K4   436  7232 15422  6.9  6.8  3.04  0.08  26.06  18.99  22.06  23.71  82     0   130  2.4
 13  4953 K4  1008  4155 K6   885  2120 K4   422  9494 16518  7.5  7.3  3.13  0.11  26.40  19.35  22.58  24.07  81     0  1662  2.9
 2002
  1  3327 K4  1299  3057 K6  2616  1611 K4   433  7604 15626  7.1  7.0  2.83  0.10  25.65  18.52  21.72  23.12  80     0   116  2.5
  2  3986 K4  1343  3177 K6  2410  1983 K4   413  8642 16078  7.6  7.4  2.34  0.12  24.58  17.39  20.88  22.21  74     0    74  3.2
  3  4637 K4  1444  2995 K6  2130  2481 K4   387  9777 16585  7.1  6.9  2.73  0.14  25.28  18.02  21.47  23.00  78     0   103  3.1
  4  5040 K4  2011  3574 K6  2675  2319 K4   497 10585 17056  7.6  7.2  2.79  0.15  26.27  19.57  22.67  24.12  84     0   138  2.8
  5  5300 K4  2230  3956 K6  3229  2316 K4   620 10926 17417  7.3  7.0  3.27  0.15  26.76  19.91  23.19  24.47  82     0   155  2.7
  6  5977 K4  1336  4369 K6  2342  2633 K4   550 10977 17561  7.9  7.8  2.84  0.15  27.62  20.26  23.74  25.14  79     0   168  3.0
  7  6132 K4  1294  4985 K6  2250  2425 K4   570 10893 17381  8.1  8.0  3.09  0.13  27.91  21.27  24.26  25.38  81     0   194  3.0
  8  5355 K4  1642  4083 K6  2605  2341 K4   496 10607 16973  8.2  7.9  3.35  0.11  28.08  21.39  24.37  25.83  82     0   199  2.8
  9  5199 K4  1518  4362 K6  2726  2062 K4   545  9955 16494  8.0  7.6  2.99  0.09  27.92  20.71  23.84  25.54  79     0   180  2.9
 10  4577 K4  1139  3968 K6  2059  1910 K4   363  8914 16018  6.9  6.5  3.22  0.08  28.18  20.47  23.79  25.65  83     0   186  2.9
 11  4391 K4  1008  4930 K6  2386  1530 K4   552  7811 15605  5.6  5.3  2.54  0.07  27.71  19.36  23.13  25.19  80     0   156  2.9
 12  3899 K4   971  4507 K6  2122  1456 K4   403  7233 15423  6.6  6.4  2.56  0.08  26.48  18.79  22.34  24.14  76     0   133  3.0
 13  4818 K4   843  3997 K6   683  2089 K4   395  9494 16518  7.3  7.1  2.88  0.11  26.87  19.64  22.95  24.48  80     0  1802  2.9
 2003
  1  4356 K4  1070  4998 K6  2242  1441 K4   405  7597 15623  4.8  4.7  2.79  0.10  26.96  17.93  22.22  24.18  68     0   128  3.3
  2  4331 K4  1394  3708 K6  2490  1953 K4   475  8631 16076  7.4  7.3  2.65  0.12  25.45  18.25  21.51  22.95  73     0    99  3.2
  3  5706 K4  1485  5311 K6  2301  1938 K4   404  9767 16577  5.6  5.4  2.81  0.14  27.41  18.57  22.58  24.62  72     0   145  3.2
  4  4441 K4  1740  2490 K6  2462  2588 K4   510 10580 17051  8.5  8.0  2.91  0.15  25.58  19.18  22.02  23.33  79     0   122  2.9
  5  5558 K4  1722  4069 K6  2672  2483 K4   531 10923 17415  6.6  6.4  2.84  0.15  27.56  19.09  23.04  24.67  74     0   155  3.2
  6  6134 K4  1520  4907 K6  2593  2401 K4   586 10977 17560  7.1  6.9  3.16  0.15  28.36  20.45  24.02  25.57  75     0   182  3.0
  7  5951 K4  1517  4872 K6  2433  2325 K4   571 10895 17383  8.0  7.8  3.07  0.13  28.65  21.40  24.69  25.95  78     0   208  2.6
  8  5911 K4  1286  4829 K6  2326  2264 K4   515 10612 16978  7.9  7.6  3.31  0.11  28.61  21.57  24.83  26.41  78     0   210  2.7
