722926 CAMP PENDLETON MCAS    CA  -8  N33 18  W117 21    23  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5856 J5   876  3846 J6  1397  3007 J5   421 10411 17717  5.8  5.7  3.17  0.26  30.73  18.71  24.33  26.96  57     0   198  2.5
  9  5498 J5   679  5113 J6  1441  2090 J5   377  9017 16643  3.9  3.8  2.25  0.23  31.00  15.63  22.70  26.15  52     0   150  2.1
 10  3897 J5   887  3628 J6  1499  1789 J5   320  7296 15524  5.5  5.4  2.03  0.20  26.58  13.75  19.81  22.60  55     1    58  2.0
 11  3201 J5   532  3905 J6  1367  1329 J5   273  5744 14530  3.0  2.7  1.27  0.17  25.99   7.07  16.13  20.98  36    59     5  2.1
 12  2502 J6   695  3295 J7  2164  1099 J6   319  5000 14040  3.9  3.6  1.28  0.15  20.84   4.97  12.36  16.07  47   168     0  1.9
 13  4621 J5  1544  3816 J6  1101  2136 J5   646  8535 16528  5.0  4.7  1.87  0.26  25.55  12.23  18.46  21.42  57   543   750  2.3
 1993
  1  2110 J6   892  1944 J7  1835  1221 J6   313  5454 14410  6.7  6.2  1.62  0.15  18.30   4.97  11.63  14.37  59   209     1  2.3
  2  2893 J6   747  1972 J7  1241  1824 J6   276  6839 15378  7.1  6.9  1.53  0.16  19.17   5.65  11.94  15.01  74   166     0  2.4
  3  4842 J5   880  4876 J6  1958  1840 J5   472  8584 16517  4.6  4.2  1.42  0.17  21.70  11.15  16.12  18.26  73    63     3  2.1
  4  5993 J5   948  5123 J6  1523  2431 J5   354 10155 17627  4.8  4.4  1.45  0.17  23.11  11.83  17.28  19.47  73    33     7  2.0
  5  6334 J5  1150  4782 J6  1820  2786 J5   470 11155 18508  5.4  5.2  2.04  0.20  24.00  14.66  19.39  20.80  71     8    39  2.8
  6  6890 J5  1235  5822 J6  2181  2367 J5   636 11521 18899  4.6  4.4  2.00  0.21  25.57  16.40  20.71  22.10  74     5    85  2.5
  7  6195 J5  1288  4454 J6  1936  2753 J5   500 11273 18585  6.1  6.1  2.11  0.21  25.24  17.82  21.19  22.47  75     0    99  2.5
  8  6442 J5   723  5713 J6  1705  2226 J5   581 10417 17718  5.4  5.3  2.62  0.19  26.60  18.04  21.70  23.35  77     0   124  2.5
  9  5247 J5  1140  5063 J6  2373  1912 J5   536  9026 16647  4.7  4.6  2.06  0.16  27.00  15.37  20.49  22.84  76     2    88  2.2
 10  3898 J5   991  4078 J6  2293  1596 J5   400  7307 15529  5.2  5.0  1.84  0.14  25.45  13.25  18.66  21.44  75     8    39  1.9
 11  3040 J5   924  3831 J6  2428  1239 J5   336  5752 14533  4.7  4.5  1.46  0.12  23.31   8.39  15.43  18.92  65    79     4  2.4
 12  2632 J5   524  3628 J6  1859  1106 J5   303  5001 14039  4.1  3.6  1.22  0.11  21.41   5.49  12.58  16.36  67   151     0  1.9
 13  4710 J5  1716  4274 J6  1274  1942 J5   582  8540 16533  5.3  5.0  1.78  0.17  23.40  11.92  17.26  19.62  72   723   490  2.3
 1994
  1  2737 J5   764  3511 J6  2492  1193 J5   378  5446 14403  4.0  3.8  1.13  0.11  22.48   5.17  12.72  16.58  66   140     0  1.8
  2  3167 J5  1251  3024 J6  2657  1560 J5   397  6824 15368  5.7  5.4  1.24  0.12  19.01   7.03  12.64  15.23  70   149     0  2.4
  3  4007 J5  1395  3258 J6  2672  2029 J5   460  8568 16505  6.3  6.1  1.39  0.14  20.97   9.20  14.82  17.56  72   102     1  2.2
  4  4731 J5  1486  3344 J6  2487  2367 J5   494 10143 17616  7.1  6.8  1.47  0.14  20.65  10.84  15.46  17.35  71    81     3  2.6
  5  4979 J5  1656  3027 J6  2283  2769 J5   514 11148 18500  7.3  7.3  1.78  0.18  20.87  11.88  16.34  17.84  72    65     4  2.3
  6  6611 J5  1613  5260 J6  2628  2595 J5   604 11520 18896  5.1  5.1  2.17  0.19  25.98  14.35  19.98  22.04  69     2    57  2.5
  7  6093 J5  1076  4145 J6  1875  2834 J5   528 11278 18589  7.1  7.0  2.55  0.19  26.11  16.50  21.00  22.72  69     0    92  2.4
  8  6078 J5   723  4904 J6  1546  2465 J5   573 10427 17730  5.6  5.5  3.05  0.17  29.79  17.38  23.14  25.79  68     0   163  2.3
  9  5256 J5   892  4648 J6  1599  2188 J5   400  9040 16656  5.0  4.9  2.42  0.15  28.58  14.92  21.32  24.40  66     1   103  2.3
 10  3669 J5   954  3437 J6  2026  1745 J5   349  7322 15541  5.9  5.7  1.71  0.13  25.45  11.15  17.91  21.26  63    30    29  2.6
 11  3280 J5   501  4481 J6  1795  1202 J5   366  5762 14543  3.2  3.0  1.15  0.11  20.79   3.26  11.58  16.39  58   189     0  2.1
 12  2473 J5   551  3214 J6  1808  1136 J5   268  5002 14039  5.0  4.4  1.35  0.10  19.85   3.87  11.10  15.09  64   201     1  1.7
 13  4423 J5  1404  3854 J6   791  2007 J5   627  8540 16532  5.6  5.4  1.78  0.14  23.38  10.46  16.50  19.35  67   959   455  2.3
 1995
  1  2282 J5   782  2099 J6  1729  1319 J5   279  5438 14396  7.0  6.9  1.69  0.10  18.34   8.67  12.96  15.04  75   150     0  2.4
  2  3140 J5   877  2811 J6  2010  1669 J5   368  6810 15359  6.6  6.3  1.62  0.11  22.46   9.43  15.14  18.16  72    75     8  1.8
  3  3939 J5  1596  3114 J6  2531  1983 J5   339  8553 16494  6.3  6.2  1.55  0.13  20.52   9.44  14.80  17.35  68   104     0  2.4
  4  5193 J5  1266  3844 J6  2453  2514 J5   560 10131 17603  5.9  5.8  1.28  0.14  21.49   8.46  15.13  18.03  64   102     2  2.4
  5  4817 J5  1265  2384 J6  1615  3025 J5   426 11142 18489  8.5  8.1  1.64  0.17  20.72  12.56  16.28  17.68  72    56     4  2.7
  6  5640 J5  1841  3865 J6  2778  2675 J5   587 11519 18895  7.0  6.8  1.75  0.18  23.72  13.98  18.46  19.90  75    16    32  2.3
  7  6536 J5   978  5171 J6  1821  2592 J5   561 11282 18595  5.7  5.6  2.15  0.18  27.21  14.99  20.58  22.75  76     0    86  2.2
  8  6693 J5   495  6538 J6  1383  1976 J5   437 10437 17740  3.5  3.4  2.78  0.17  29.00  15.42  21.61  24.66  69     0   120  2.0
  9  5169 J5   823  4605 J6  1754  2057 J5   451  9054 16668  5.5  5.4  2.57  0.15  28.30  15.38  21.37  24.09  69     0   105  2.0
 10  4210 J5   967  4886 J6  2071  1404 J5   328  7337 15549  4.7  4.7  1.64  0.12  25.38  11.46  18.05  21.17  71    20    23  1.8
 11  3020 J5   597  3708 J6  1722  1265 J5   322  5773 14548  5.1  4.8  1.50  0.10  24.18   8.17  15.37  19.21  71    65     0  1.3
 12  2450 J5   589  3028 J6  1904  1155 J5   275  5004 14042  6.0  5.4  1.33  0.09  20.61   5.95  12.34  15.83  72   156     0  1.3
 13  4424 J5  1501  3837 J6  1284  1970 J5   625  8540 16532  6.0  5.8  1.79  0.14  23.49  11.16  16.84  19.49  71   744   380  2.1
 1996
  1  2577 J5   749  3157 J6  2150  1174 J5   297  5430 14388  5.4  5.0  1.26  0.10  21.04   5.16  12.37  16.08  67   163     1  1.5
  2  2763 J5   997  1886 J6  1631  1716 J5   284  6825 15367  7.8  7.5  1.73  0.11  19.43   8.57  13.63  16.15  75   127     1  1.4
  3  4413 J5  1171  3754 J6  1995  2041 J5   372  8596 16520  6.1  5.8  1.39  0.13  21.12   8.23  14.27  17.34  69   114     1  1.6
  4  5715 J5   930  4774 J6  1915  2347 J5   469 10163 17628  5.4  5.3  1.49  0.14  24.78   8.89  16.95  20.49  64    57    13  1.8
  5  6313 J5   993  4787 J6  2087  2739 J5   603 11158 18505  5.9  5.8  1.75  0.17  24.53  12.16  18.68  21.07  67    20    20  2.1
  6  7039 J5   960  5979 J6  2014  2427 J5   641 11520 18897  5.3  5.1  1.84  0.18  26.15  14.38  20.12  22.20  67     1    59  2.0
  7  6245 J5  1317  4698 J6  2179  2650 J5   503 11269 18577  5.2  5.2  3.01  0.18  27.89  15.67  21.38  23.65  69     0   107  1.9
  8  6375 J5   802  5842 J6  1805  2140 J5   522 10409 17716  4.8  4.6  2.82  0.17  28.94  16.58  22.49  25.20  68     0   137  1.8
  9  5149 J5  1088  4829 J6  2063  1904 J5   451  9015 16641  5.7  5.6  2.33  0.14  27.05  16.26  21.17  23.44  74     0   100  1.9
 10  4114 J5   956  4494 J6  1776  1519 J5   305  7294 15523  5.1  5.1  1.62  0.12  24.52  10.78  17.42  20.54  64    42    21  1.7
 11  2875 J5   875  3472 J6  2181  1244 J5   327  5743 14529  5.1  4.9  1.55  0.10  24.55   8.79  16.10  20.29  60    64    14  1.4
 12  2212 J5   884  2740 J6  2313  1039 J5   222  5000 14040  6.0  5.7  1.54  0.09  22.31   8.01  14.41  17.91  62   103     5  1.3
 13  4649 J5  1723  4201 J6  1227  1912 J5   580  8535 16528  5.7  5.5  1.86  0.14  24.36  11.12  17.42  20.36  67   691   479  1.7
 1997
  1  2393 J5   862  2713 J6  2247  1175 J5   307  5456 14411  6.3  5.8  1.71  0.10  21.86   9.99  15.38  18.12  59    83     9  1.5
  2  3495 J5   944  3563 J6  2217  1610 J5   381  6841 15378  5.0  4.7  1.18  0.11  22.78   7.08  14.49  18.55  55    98     3  1.4
  3  4737 J5  1150  4810 J6  2632  1789 J5   579  8586 16518  5.3  5.0  1.22  0.13  22.80   7.25  14.75  18.56  66   109     7  1.5
  4  5574 J5  1125  4622 J6  2149  2336 J5   432 10157 17628  5.4  5.3  1.50  0.14  20.90   8.61  14.83  17.36  77   107     0  2.2
  5  6020 J5  1262  4558 J6  2185  2607 J5   522 11156 18509  6.3  6.1  2.12  0.17  24.81  13.35  18.75  20.71  79    13    36  1.9
  6  6615 J5  1290  5247 J6  2150  2566 J5   583 11521 18900  5.9  5.8  2.04  0.18  22.88  14.79  18.87  20.25  75     6    21  2.2
  7  6536 J5  1392  5482 J6  2496  2378 J5   582 11272 18584  5.2  5.2  2.14  0.18  25.08  13.84  19.38  21.29  66     4    39  2.1
  8  6170 J5   960  5527 J6  2018  2197 J5   555 10416 17717  4.9  4.8  2.86  0.17  28.29  15.87  21.60  24.20  62     0   117  2.1
  9  5268 J5  1084  4853 J6  2284  2051 J5   573  9024 16643  4.3  4.3  3.21  0.15  29.50  15.68  22.10  24.97  61     0   128  1.9
 10  4243 J5   939  5178 J6  2518  1374 J5   475  7305 15528  3.9  3.9  1.71  0.12  25.96   9.50  17.92  21.63  60    54    36  1.8
 11  2703 J5   862  2755 J6  1955  1394 J5   273  5751 14533  5.6  5.4  1.69  0.10  22.68   7.72  14.72  18.31  73   103     9  1.3
 12  2642 J5   581  3680 J6  1928  1099 J5   315  5001 14039  4.3  3.9  1.14  0.09  19.55   2.62  10.54  14.88  65   225     0  1.7
 13  4700 J5  1573  4416 J6   999  1881 J5   545  8540 16532  5.2  5.0  1.88  0.14  23.92  10.53  16.94  19.90  66   803   404  1.8
 1998
  1  2787 K4  1106  3772 K6  2581  1149 K4   311  5447 14404  5.5  5.2  1.45  0.10  17.82   5.23  11.23  14.07  84   211     0  1.1
  2  3383 K4  1492  3706 K6  2803  1511 K4   454  6826 15369  7.1  6.6  1.59  0.11  16.79   6.84  11.91  13.86  83   182     0  2.2
  3  4636 K4  1526  4560 K6  2972  1940 K4   552  8570 16505  6.5  6.3  1.36  0.13  18.55   7.92  13.27  15.59  79   158     0  2.1
  4  6636 K4  1347  6715 K6  2711  2046 K4   648 10145 17616  4.8  4.7  1.33  0.14  19.07   7.78  13.34  15.58  78   147     0  2.1
  5  6508 K4  1852  5410 K6  2961  2585 K4   540 11149 18500  6.2  5.9  1.72  0.17  19.93  10.94  15.54  17.08  80    90     0  2.2
  6  7046 K4  1712  6090 K6  2803  2509 K4   616 11520 18898  5.7  5.5  1.75  0.18  22.36  13.34  17.72  19.18  80    26    12  2.2
  7  6983 K4  1359  6289 K6  2235  2274 K4   410 11277 18589  5.5  5.4  2.47  0.18  25.93  15.80  20.07  21.73  81     0    79  2.1
  8  7182 K4   534  7449 K6  1121  1834 K4   310 10425 17727  4.3  4.2  3.10  0.17  28.75  16.51  22.03  24.41  76     0   133  2.1
  9  5324 K4  1358  5276 K6  2400  1889 K4   448  9038 16653  6.1  6.0  2.38  0.15  24.98  15.19  19.84  21.78  79    14    67  1.9
 10  4690 K4   952  5882 K6  2076  1451 K4   345  7320 15540  4.3  4.3  1.39  0.12  23.65   9.20  16.34  19.65  76    64     5  1.8
 11  3599 K4   916  5538 K6  2227  1066 K4   266  5761 14540  3.9  3.7  1.30  0.10  20.45   5.81  12.64  16.20  82   156     0  1.3
 12  3070 K4   718  5263 K6  2018   924 K4   216  5002 14040  3.5  3.4  1.13  0.09  18.66   2.03   9.42  13.60  70   247     0  1.5
 13  5154 K4  1681  5496 K6  1112  1765 K4   552  8540 16532  5.3  5.1  1.75  0.14  21.41   9.72  15.28  17.73  79  1297   296  1.9
 1999
  1  3271 K4   765  5112 K6  2244  1050 K4   285  5439 14397  4.0  3.5  1.18  0.10  18.77   3.64  10.51  13.97  74   221     0  1.4
  2  4036 K4  1266  5141 K6  2659  1397 K4   401  6812 15361  4.3  4.0  1.26  0.11  17.90   3.97  10.74  13.89  76   207     0  1.6
  3  4712 K4  1675  5008 K6  2929  1757 K4   468  8555 16494  5.3  5.2  1.14  0.13  16.55   5.27  10.94  13.32  82   230     0  1.8
  4  5791 K4  2057  5457 K6  3482  2072 K4   614 10133 17605  5.3  5.1  1.19  0.14  18.43   7.05  12.88  15.07  77   172     4  2.3
  5  6621 K4  1690  5650 K6  2712  2433 K4   493 11143 18490  6.2  6.2  1.58  0.17  20.77  11.90  16.05  17.40  78    62     0  2.2
  6  7526 K4  1304  6947 K6  2129  2253 K4   413 11519 18895  5.9  5.8  1.85  0.18  21.56  12.84  16.84  18.16  77    41     7  2.2
  7  7550 K4  1036  7379 K6  1880  2105 K4   387 11281 18593  4.9  4.8  2.89  0.18  25.15  15.37  19.95  21.65  76     1    61  2.2
  8  7211 K4   374  7542 K6   813  1787 K4   148 10435 17738  4.5  4.5  2.10  0.17  24.99  13.80  19.13  21.33  77     3    36  2.2
  9  5568 K4  1285  5863 K6  2242  1695 K4   314  9052 16665  5.4  5.4  2.13  0.15  24.01  13.17  18.41  20.50  76    20    28  1.7
 10  5123 K4   482  7039 K6   824  1252 K4   206  7335 15548  2.0  1.9  1.17  0.12  28.19   8.97  18.15  22.23  62    24    32  1.7
 11  3676 K4   671  5555 K6  1722  1102 K4   259  5772 14548  3.5  3.3  1.15  0.10  21.69   5.16  12.83  16.72  71   147     0  1.4
 12  3256 K4   456  5643 K6  1454   949 K4   216  5004 14042  1.9  1.7  0.89  0.09  21.89   2.72  11.61  15.89  51   187     0  1.3
 13  5362 K4  1612  6028 K6   930  1654 K4   502  8540 16531  4.4  4.3  1.54  0.14  21.66   8.66  14.84  17.51  73  1314   168  1.8
 2000
  1  3262 K4   763  4949 K6  2080  1087 K4   296  5431 14391  4.9  4.3  1.56  0.10  19.89   5.02  12.31  15.32  71   185     2  1.4
  2  3488 K4  1264  3737 K6  2614  1573 K4   370  6827 15369  6.3  5.8  1.48  0.11  18.70   7.34  12.74  15.15  81   154     0  1.9
  3  5316 K4  1540  5950 K6  2679  1675 K4   431  8598 16521  4.9  4.7  1.30  0.13  18.25   7.03  12.68  14.82  81   176     0  2.0
  4  6565 K4  1454  6797 K6  2709  1885 K4   546 10164 17630  4.7  4.6  1.38  0.14  21.19   9.23  15.01  17.33  77    94     1  2.2
  5  6983 K4  1821  6419 K6  2763  2272 K4   422 11158 18508  5.4  5.3  1.85  0.17  22.39  12.81  17.46  18.95  75    30     8  2.2
  6  7856 K4   919  7472 K6  1688  2209 K4   347 11520 18896  4.5  4.5  2.07  0.18  24.78  13.66  19.13  21.00  77    12    38  2.3
  7  7707 K4   446  7506 K6   918  2041 K4   206 11268 18577  4.7  4.7  2.17  0.18  25.43  14.31  19.71  21.70  77     5    52  2.4
  8  6851 K4  1400  6986 K6  2339  1852 K4   342 10408 17714  4.7  4.6  2.92  0.17  27.18  16.51  21.57  23.81  78     0   109  2.2
  9  5620 K4  1629  6304 K6  2681  1578 K4   267  9013 16639  4.7  4.6  2.01  0.14  26.94  13.70  19.87  22.57  79     4    64  2.0
 10  4122 K4  1221  4608 K6  2454  1566 K4   354  7293 15523  6.1  6.0  1.89  0.12  22.01  11.22  16.59  18.82  79    65    12  1.8
 11  3689 K4   634  5730 K6  1819  1062 K4   297  5741 14529  2.7  2.6  1.08  0.10  20.90   3.53  11.52  16.21  73   184     1  1.4
 12  3074 K4   587  4995 K6  1912  1024 K4   257  5000 14039  4.5  4.1  1.10  0.09  21.29   4.33  12.33  16.23  65   172     1  1.5
 13  5378 K4  1798  5954 K6  1188  1652 K4   429  8535 16528  4.8  4.7  1.73  0.14  22.41   9.89  15.91  18.49  76  1080   287  1.9
 2001
  1  2984 K4   973  4348 K6  2546  1105 K4   277  5457 14411  4.6  4.4  1.07  0.10  17.32   2.95   9.73  13.09  72   254     0  1.5
  2  3310 K4  1309  3823 K6  3020  1440 K4   430  6842 15379  5.6  5.4  1.25  0.11  16.75   4.20  10.46  13.32  76   220     0  1.8
  3  4450 K4  1674  4181 K6  2905  1875 K4   439  8587 16519  6.6  6.5  1.46  0.13  18.15   9.10  13.44  15.30  82   146     1  1.7
  4  5950 K4  1772  5466 K6  3219  2203 K4   681 10158 17629  5.5  5.4  1.21  0.14  18.83   7.78  13.40  15.56  78   152     2  2.1
  5  6282 K4  2030  5352 K6  3063  2262 K4   410 11157 18509  6.7  6.7  1.79  0.17  21.66  13.23  16.99  18.37  82    33     6  2.1
  6  7453 K4  1379  6877 K6  2263  2315 K4   411 11521 18899  5.2  5.1  1.83  0.18  24.59  13.33  18.77  20.57  78     9    28  2.2
  7  7397 K4   849  6931 K6  1598  2156 K4   453 11272 18582  5.3  5.2  2.27  0.18  24.75  15.20  19.71  21.39  77     2    52  2.2
  8  7012 K4   744  6998 K6  1534  1922 K4   375 10414 17716  5.2  5.1  2.53  0.17  26.32  16.00  20.47  22.51  78     0    88  2.1
  9  6139 K4   434  6996 K6  1013  1575 K4   222  9023 16641  4.5  4.5  2.18  0.15  26.49  13.11  19.14  21.81  79     3    47  2.1
 10  4588 K4  1024  5327 K6  2105  1565 K4   330  7303 15526  5.9  5.7  1.87  0.12  23.98  10.95  17.08  19.62  80    39    12  1.8
 11  3480 K4   842  4814 K6  1880  1217 K4   272  5749 14533  5.1  4.9  1.55  0.10  20.97   7.64  13.85  17.10  78   122     1  1.5
 12  2927 K4   785  4697 K6  2289  1012 K4   254  5000 14039  4.4  4.1  1.13  0.09  18.00   2.38   9.59  13.26  76   252     0  1.2
 13  5164 K4  1741  5484 K6  1186  1721 K4   466  8540 16532  5.4  5.3  1.68  0.14  21.49   9.66  15.22  17.66  78  1234   238  1.8
 2002
  1  3271 K4   751  5037 K6  2214  1079 K4   306  5448 14404  3.8  3.6  1.10  0.10  18.76   2.42   9.96  13.91  71   240     0  1.3
  2  4330 K4   737  5802 K6  2003  1364 K4   387  6828 15369  3.3  3.0  0.94  0.11  21.10   3.11  11.79  15.92  62   176     2  1.6
  3  5310 K4  1302  5982 K6  2535  1696 K4   443  8572 16508  4.3  4.1  1.13  0.13  18.84   4.62  11.85  15.11  69   205     0  2.0
  4  5905 K4  1806  5561 K6  3063  2046 K4   499 10146 17618  5.8  5.8  1.43  0.14  19.11   9.21  13.94  15.94  76   125     0  2.3
  5  6851 K4  1702  6146 K6  2558  2318 K4   451 11150 18501  5.3  5.3  1.37  0.17  20.84  10.99  15.89  17.64  73    78     3  2.4
  6  7606 K4  1196  7025 K6  2038  2286 K4   362 11520 18899  5.7  5.6  1.53  0.18  23.05  13.90  18.13  19.65  74    15    20  2.4
  7  7513 K4   827  7207 K6  1370  2177 K4   335 11276 18588  5.6  5.6  2.45  0.18  25.15  16.03  20.20  21.79  74     0    70  2.3
  8  6946 K4   832  7012 K6  1552  1874 K4   254 10424 17727  5.2  5.2  1.87  0.17  25.74  14.89  19.70  21.89  77     0    62  2.2
  9  5536 K4  1393  5909 K6  2533  1769 K4   392  9037 16653  4.9  4.8  2.27  0.15  27.03  13.64  19.77  22.48  76     6    66  1.9
 10  3933 K4  1453  4110 K6  2783  1627 K4   354  7318 15540  5.9  5.7  1.43  0.12  21.55  10.25  15.69  18.14  78    78     3  1.6
 11  3471 K4   915  5007 K6  2231  1142 K4   285  5760 14539  4.0  3.9  1.31  0.10  23.66   7.24  14.97  19.37  66    94     7  1.8
 12  3049 K4   578  4822 K6  1886  1056 K4   267  5002 14040  4.8  4.4  1.42  0.09  18.52   3.62  10.54  14.03  78   225     0  1.4
 13  5310 K4  1681  5802 K6   963  1703 K4   461  8540 16532  4.9  4.8  1.52  0.14  21.95   9.16  15.20  17.99  73  1241   232  1.9
 2003
  1  3445 K4   519  5308 K6  1625  1114 K4   305  5440 14397  4.3  4.2  1.51  0.10  23.53   5.13  13.25  17.49  70   128     4  1.4
  2  3526 K4  1182  3937 K6  2784  1562 K4   493  6814 15362  5.7  5.5  1.47  0.11  18.59   6.96  12.59  15.18  73   156     0  1.9
  3  5422 K4  1654  6409 K6  2990  1534 K4   393  8557 16495  3.5  3.5  1.29  0.13  22.15   7.92  14.45  17.42  80   103     1  1.9
  4  6551 K4  1439  6810 K6  2498  1993 K4   553 10134 17605  4.5  4.5  1.46  0.14  18.99   7.44  13.35  15.73  76   153     0  2.2
  5  6471 K4  1751  5429 K6  2909  2478 K4   533 11143 18492  5.6  5.4  1.96  0.17  20.68  10.17  15.27  17.05  81    93     3  2.0
  6  5557 K4  2298  3951 K6  3375  2594 K4   448 11519 18895  7.9  7.9  1.80  0.18  21.42  15.10  17.78  18.73  81    16    14  1.9
  7  6950 K4  1519  6334 K6  2326  2266 K4   470 11281 18593  5.4  5.3  2.93  0.18  26.17  16.17  20.74  22.43  80     0    88  2.0
  8  7006 K4   788  7127 K6  1632  1940 K4   419 10434 17736  3.8  3.8  3.17  0.17  28.09  15.52  21.37  24.13  76     0   108  2.0
  9  6054 K4   821  6726 K6  1460  1635 K4   218  9050 16663  5.2  5.2  2.43  0.15  25.61  15.33  19.86  21.90  82     1    65  1.9
