724320 EVANSVILLE REGIONAL AP IN  -6  N38  3  W087 32   116   999
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1655 K5   194  2307 K7   541   828 K5    54  4188 13443  6.2  5.9  1.27  0.09   6.56  -1.78   2.49   3.72  74   494     0  3.4
 13  4119 K5   159  3990 K6   399  1747 K5    79  8108 16539  4.8  4.3  2.24  0.14  18.94   8.39  13.74  15.48  71  2475   789  3.1
 1991
  1  1377 I5   884  1405 I6  2251   843 I5   196  4634 13868  7.7  7.4  1.14  0.08   2.80  -3.60  -0.27   0.75  82   581     0  3.2
  2  2731 I5  1242  3363 I6  2875  1173 I5   377  6085 15052  6.1  5.2  1.18  0.09   9.58  -1.08   4.37   6.00  72   394     0  3.7
  3  3625 I5  1777  3521 I6  3231  1574 I5   414  8007 16453  6.3  5.4  1.39  0.10  14.13   3.19   9.04  10.71  70   302     2  4.3
  4  4344 I5  1849  3564 I6  3443  2167 I5   540  9841 17837  6.3  5.4  1.91  0.13  20.21   9.33  14.99  16.81  78   113     6  3.6
  5  5060 I5  1700  3425 I6  2434  2691 I5   386 11093 18949  7.1  5.9  3.40  0.16  26.62  16.59  21.57  23.08  84    25   127  2.6
  6  6307 I5  1542  5016 I6  2468  2793 I5   490 11593 19477  5.2  4.1  3.69  0.17  30.30  19.31  24.80  26.49  74     0   194  2.6
  7  6581 I5  1298  5701 I6  2498  2546 I5   539 11302 19122  4.0  3.3  3.84  0.19  31.64  20.32  25.92  27.69  70     0   237  2.6
  8  5765 I5  1231  4806 I6  2467  2468 I5   549 10254 18067  4.8  3.8  3.58  0.21  31.57  18.01  24.42  27.12  71     0   200  2.2
  9  4631 I5  1388  4128 I6  2489  2057 I5   532  8621 16744  5.0  3.9  3.14  0.23  27.38  14.73  20.67  23.30  73    52   134  2.4
 10  3209 I5  1250  2921 I6  2149  1634 I5   427  6691 15359  4.7  4.0  2.24  0.23  21.34   8.59  14.83  17.52  70   132    28  3.3
 11  1777 I5   944  1660 I6  2038  1048 I5   236  5003 14101  7.1  6.6  1.58  0.23  10.28   2.17   6.23   7.40  71   363     0  4.0
 12  1454 I5   741  1378 I6  1521   913 I5   242  4191 13445  6.4  6.0  1.55  0.24   8.26  -0.26   4.02   5.30  74   444     0  3.9
 13  3905 I5  1842  3407 I6  1407  1825 I5   721  8110 16540  5.9  5.1  2.39  0.17  19.51   8.94  14.22  16.01  74  2407   929  3.2
 1992
  1  1583 I5   825  1306 I6  1616  1029 I5   288  4625 13862  7.1  6.4  1.14  0.25   5.98  -2.31   1.80   3.19  75   511     0  4.0
  2  2501 I5  1207  2046 I6  1999  1449 I5   350  6101 15063  6.6  5.4  1.26  0.28  10.70  -0.17   5.11   7.02  72   379     0  3.7
  3  3312 I5  1517  2283 I6  2211  1949 I5   357  8056 16489  6.5  5.8  1.39  0.29  13.92   2.63   8.42   9.94  68   312     0  3.9
  4  4725 I5  1552  3046 I6  2397  2666 I5   545  9879 17866  6.3  5.3  1.98  0.30  19.89   8.48  14.53  16.21  63   149    24  4.1
  5  5133 I5  1959  3028 I6  2425  2911 I5   563 11113 18972  5.8  5.1  2.25  0.30  23.08  12.05  17.66  19.33  70    69    45  3.4
  6  5904 I5  1805  4052 I6  2556  2951 I5   527 11595 19477  6.4  4.9  3.22  0.30  27.44  16.54  22.26  23.86  68     6   116  3.3
  7  5951 I5  1335  3765 I6  1975  3202 I5   538 11285 19104  5.9  4.7  3.87  0.29  30.85  21.02  25.90  27.28  74     0   236  3.6
  8  5389 I5  1149  3751 I6  1936  2793 I5   589 10221 18039  5.5  4.3  3.29  0.27  28.40  17.44  22.66  24.65  74     0   142  2.7
  9  4364 I5  1294  3580 I6  2298  2137 I5   510  8576 16712  4.9  4.2  3.03  0.24  25.93  14.51  20.17  22.30  75    28    85  3.0
 10  3561 I5  1238  4167 I6  2453  1392 I5   346  6644 15325  4.4  3.3  1.85  0.20  20.63   7.69  14.08  16.66  65   136     7  3.1
 11  1610 I5   864  1398 I6  2006  1020 I5   216  4971 14078  7.7  7.4  1.69  0.16  12.12   4.34   8.15   9.40  72   303     0  4.0
 12  1281 I5   694  1217 I6  1689   834 I5   173  4186 13444  7.4  6.8  1.30  0.14   6.73  -1.79   2.80   3.92  74   492     0  3.8
 13  3776 I5  1721  2803 I6  1109  2028 I5   863  8104 16536  6.2  5.3  2.19  0.25  18.81   8.37  13.63  15.31  71  2385   655  3.5
 1993
  1  1728 I5  1159  2339 I6  2915   768 I5   147  4652 13890  6.7  6.5  1.39  0.13   6.24  -1.50   2.57   3.84  71   495     0  3.9
  2  2662 I5  1338  3011 I6  2858  1205 I5   319  6118 15079  6.4  5.2  1.03  0.13   5.43  -4.35   0.30   1.87  67   498     0  3.7
  3  3028 I5  1571  2173 I6  2376  1764 I5   324  8043 16486  7.3  6.6  1.34  0.15  10.99   1.24   6.23   7.56  70   379     0  4.1
  4  4332 I5  2022  3104 I6  3000  2220 I5   369  9871 17862  7.2  6.3  1.72  0.17  17.58   6.87  12.51  13.92  66   185     2  4.3
  5  5576 I5  2127  4215 I6  3044  2554 I5   618 11110 18973  6.2  5.1  2.57  0.19  24.74  13.84  19.47  20.95  69    29    59  3.2
  6  5981 I5  1814  4551 I6  2834  2752 I5   548 11596 19480  6.0  4.6  3.41  0.20  30.06  18.44  24.30  25.88  71     7   184  2.9
  7  6724 I5  1178  5931 I6  2332  2532 I5   583 11290 19108  4.8  3.4  4.28  0.21  33.44  23.15  28.02  29.49  72     0   309  2.8
  8  5643 I5  1274  4736 I6  2171  2455 I5   503 10229 18042  4.6  3.7  4.03  0.19  31.82  20.63  26.08  28.12  72     0   245  2.0
  9  3852 I5  1764  3233 I6  2940  1902 I5   450  8587 16715  5.8  5.2  2.93  0.17  24.43  14.17  19.31  21.07  73    34    63  2.8
 10  3143 I5  1366  3283 I6  2644  1416 I5   305  6657 15325  5.6  4.5  2.08  0.14  19.05   6.92  12.93  15.33  71   169     4  2.7
 11  1945 I5  1061  2342 I6  2628   964 I5   288  4980 14078  6.8  5.8  1.55  0.11  11.85   2.39   7.10   8.58  73   336     0  3.3
 12  1374 I5   741  1527 I6  1999   810 I5   161  4187 13441  7.5  6.7  1.25  0.10   6.04  -1.06   2.73   3.77  76   491     0  3.6
 13  3832 I5  1811  3370 I6  1269  1778 I5   730  8110 16540  6.2  5.3  2.30  0.16  18.47   8.39  13.46  15.03  71  2623   865  3.3
 1994
  1  1504 I5   788  1491 I6  1957   904 I5   206  4643 13877  7.7  7.4  1.04  0.09   1.33  -6.67  -2.63  -1.75  75   651     0  3.7
  2  2622 I5  1117  2853 I6  2360  1254 I5   343  6102 15064  7.0  6.0  1.13  0.10   7.88  -2.19   2.64   4.24  68   434     0  3.7
  3  3928 I5  1605  4137 I6  3159  1593 I5   440  8026 16473  5.6  4.8  1.49  0.11  13.30   1.66   7.91   9.71  62   336     0  3.6
  4  4877 I5  2158  4602 I6  3655  1895 I5   499  9857 17851  5.6  4.7  2.00  0.14  21.48   8.90  15.30  17.18  63   119    25  4.1
  5  6364 I5  1986  5868 I6  3366  2316 I5   608 11102 18964  4.4  3.3  2.29  0.17  24.37  11.24  18.31  20.26  63    57    41  2.9
  6  6188 I5  1613  4911 I6  2561  2720 I5   484 11595 19480  5.3  4.3  3.69  0.18  31.54  20.23  25.83  27.32  68     3   230  2.7
  7  6250 I5  1254  5079 I6  2103  2744 I5   330 11296 19112  5.4  4.3  3.80  0.19  31.31  20.82  26.13  27.72  71     0   240  2.2
  8  5833 I5  1413  5200 I6  2608  2332 I5   533 10241 18052  4.3  3.3  3.40  0.18  30.13  17.81  24.10  26.39  71     0   175  2.5
  9  4657 I5  1559  4816 I6  2939  1751 I5   459  8603 16729  4.0  3.4  2.76  0.15  26.43  13.65  19.96  22.55  70    25    77  2.3
 10  3522 I5  1267  4521 I6  2735  1217 I5   400  6673 15341  4.7  3.7  2.07  0.13  21.96   8.84  15.25  18.08  69   103    12  3.1
 11  2093 I5  1021  2908 I6  2716   898 I5   216  4991 14093  5.7  5.2  1.85  0.10  15.67   6.07  10.99  12.71  72   225     1  4.0
 12  1482 I5   769  1885 I6  2207   792 I5   206  4189 13443  6.8  6.2  1.48  0.09   9.83   1.66   5.51   7.01  77   390     0  3.4
 13  4110 I5  1863  4023 I6  1398  1701 I5   707  8110 16540  5.6  4.7  2.25  0.13  19.60   8.50  14.11  15.95  69  2344   800  3.2
 1995
  1  1571 I5   904  1740 I6  2403   891 I5   190  4635 13868  7.2  6.7  1.13  0.08   5.20  -1.98   1.63   2.54  76   518     0  4.1
  2  2808 I5  1182  3319 I6  2759  1228 I5   334  6087 15055  6.5  5.3  1.15  0.09   7.27  -2.87   2.24   3.83  64   452     0  4.6
  3  4072 I5  1551  4483 I6  2929  1544 I5   408  8009 16455  6.1  4.3  1.50  0.10  15.97   3.92   9.95  12.05  59   261     1  3.9
  4  5197 I5  1449  4731 I6  2661  2083 I5   487  9843 17838  6.3  4.8  1.78  0.13  21.05   8.02  14.85  16.85  59   130    16  4.3
  5  5271 I5  2011  3815 I6  2875  2546 I5   402 11094 18951  7.3  6.0  2.40  0.16  24.20  13.67  19.22  20.56  71    38    57  3.7
  6  6377 I5  1482  5166 I6  2563  2704 I5   533 11594 19478  6.0  4.4  3.20  0.17  30.02  18.56  23.99  25.67  70     0   179  2.8
  7  6589 I5  1049  5658 I6  2237  2587 I5   562 11301 19120  5.1  3.5  3.68  0.18  32.72  21.72  26.99  28.58  68     0   276  2.9
  8  6136 I5  1185  5591 I6  2181  2308 I5   622 10252 18066  3.4  2.7  4.01  0.17  33.94  22.91  28.34  30.56  71     0   313  2.3
  9  4377 I5  1574  4208 I6  3090  1862 I5   569  8618 16741  5.0  4.2  2.66  0.15  26.52  14.03  20.13  22.56  68    31    90  2.7
 10  3791 J5   975  4898 J6  2393  1289 J5   377  6689 15359  3.9  3.4  2.07  0.12  22.31   8.95  15.63  18.23  64    98    14  3.4
 11  2236 J5   843  3171 J6  2470   947 J5   261  5002 14098  5.4  4.7  1.45  0.10  10.80  -0.74   5.40   7.08  67   399     0  4.1
 12  1717 I5   725  2355 I6  2122   833 I5   194  4191 13446  6.5  6.0  1.26  0.08   6.40  -2.41   2.10   3.52  70   506     0  3.0
 13  4178 I5  1794  4095 I6  1249  1735 I5   702  8110 16540  5.7  4.7  2.19  0.13  19.70   8.65  14.20  16.00  67  2435   946  3.5
 1996
  1  1828 J5   890  2330 J6  2304   914 J5   228  4626 13863  7.2  6.6  1.12  0.08   3.73  -4.89  -0.13   1.15  74   586     0  4.9
  2  2605 J7  1144  3004 J7  2632  1205 J7   331  6103 15065  6.6  6.1  1.25  0.09   7.24  -2.74   2.50   3.99  68   466     0  4.2
  3  3447 J7  1571  3265 J7  3026  1640 J7   474  8058 16489  6.2  5.6  1.17  0.11   8.81  -1.77   3.79   5.22  69   459     0  4.0
  4  5316 J7  1826  5150 J8  3400  2025 J7   617  9881 17867  4.5  4.1  1.54  0.13  16.96   4.70  11.30  12.88  66   229     4  4.6
  5  5801 J8  1905  4846 J8  3212  2419 J8   620 11114 18974  4.9  4.7  2.63  0.16  24.75  14.37  19.84  21.16  76    45    83  3.8
  6  6463 J8  1567  5038 J8  2832  2874 J8   660 11595 19477  4.7  3.6  3.11  0.17  28.37  18.27  23.48  25.00  74     4   153  2.7
  7  6610 J8  1245  5795 J8  2577  2596 J8   740 11285 19103  3.7  3.0  3.47  0.18  29.18  18.61  24.00  25.58  71     0   172  2.8
  8  6257 J8   826  6413 J8  1658  2139 J8   537 10219 18036  2.2  1.7  3.42  0.17  29.86  18.65  24.00  26.24  76     0   184  1.9
  9  4708 J8  1264  4748 J8  2383  1914 J8   558  8573 16710  3.3  2.9  3.01  0.15  24.81  13.07  18.71  21.00  79    38    56  2.2
 10  3475 J8  1332  4523 J8  2891  1169 J8   389  6642 15325  4.2  3.9  2.15  0.12  19.54   8.08  13.89  16.15  78   143     3  3.0
 11  2084 J8   978  2950 J8  2559   902 J8   238  4969 14076  5.5  5.3  1.49  0.10   8.80   0.64   4.79   6.04  77   408     0  3.3
 12  1494 J8   862  2194 J8  2579   714 J8   152  4186 13444  6.4  6.1  1.35  0.08   7.44  -0.75   3.46   4.30  80   465     0  3.7
 13  4174 J7  1914  4188 J8  1390  1709 J7   726  8104 16536  4.9  4.5  2.14  0.13  17.46   7.19  12.47  14.06  74  2844   656  3.4
 1997
  1  2013 J8   992  3106 J8  2710   829 J8   204  4653 13890  4.6  4.5  1.22  0.08   2.46  -5.91  -1.68  -0.72  76   622     0  4.2
  2  2356 J7  1257  2489 J7  2817  1175 J7   262  6120 15080  7.1  6.6  1.36  0.09   8.47   0.12   4.48   5.69  79   393     0  3.6
  3  3717 J6  1920  4176 J7  3779  1372 J6   408  8046 16488  5.2  4.8  1.64  0.10  13.92   2.99   8.51   9.92  75   306     0  3.8
  4  5232 J6  1974  5226 J7  3487  1864 J6   537  9873 17864  4.4  3.8  1.42  0.13  16.42   4.14  10.63  12.71  70   241     0  3.5
  5  5706 J6  2030  4766 J7  3291  2455 J6   562 11111 18974  4.9  4.4  2.04  0.16  21.12  10.08  16.09  17.51  67   101    16  4.0
  6  5332 J6  1564  3672 J7  2433  2805 J6   477 11596 19479  6.0  5.4  3.32  0.17  26.33  18.09  22.16  23.26  80     7   124  2.8
  7  6954 J6   962  6888 J7  1996  2220 J6   595 11289 19107  2.1  1.7  3.59  0.18  30.77  19.41  25.16  26.92  73     0   210  2.3
  8  5366 J6  1481  4685 J7  2392  2339 J6   393 10227 18040  4.2  3.6  3.86  0.17  28.34  18.32  23.32  25.11  77     0   155  2.6
  9  4878 J6  1254  5332 J7  2772  1735 J6   589  8585 16714  3.2  2.8  3.01  0.15  26.29  13.49  19.85  22.44  76    16    63  2.4
 10  3500 J6  1294  4555 J7  2672  1159 J6   281  6654 15323  3.8  3.5  2.11  0.12  20.24   8.06  14.07  16.51  71   169    39  2.9
 11  1840 J7   843  2173 J8  2319   984 J7   256  4978 14078  6.8  6.3  1.35  0.10   9.68   1.27   5.84   7.28  76   386     0  3.4
 12  1365 J5   782  1699 J7  2322   760 J5   183  4187 13441  6.9  6.6  1.21  0.08   5.39  -2.07   1.59   2.92  82   517     0  3.2
 13  4022 J6  1813  4064 J7  1501  1641 J6   694  8110 16540  4.9  4.5  2.18  0.13  17.45   7.33  12.50  14.13  75  2758   607  3.2
 1998
  1  1666 K5   955  1980 K7  2377   948 K5   277  4644 13879  7.9  7.7  1.31  0.08   7.62   0.79   4.26   5.35  79   438     0  3.3
  2  2683 K4  1453  3280 K6  3127  1185 K4   334  6104 15067  6.9  6.2  1.34  0.09   9.77   1.31   5.67   7.10  76   358     0  3.4
  3  3394 K4  1703  2782 K6  2744  1799 K4   461  8029 16474  6.7  6.4  1.45  0.10  12.22   3.22   7.89   9.04  70   344    15  4.6
  4  4455 K4  2224  3864 K6  3651  2001 K4   586  9859 17852  5.5  5.0  1.56  0.13  17.89   7.42  12.90  14.58  71   172     1  3.6
  5  5738 K4  1917  4310 K6  3037  2679 K4   602 11103 18965  4.5  3.8  2.75  0.16  26.17  15.91  21.06  22.58  76    18   102  2.7
  6  6145 K4  2022  4942 K6  2947  2559 K4   570 11595 19480  4.3  3.5  3.25  0.17  28.55  19.24  24.01  25.30  76    12   179  3.6
  7  5641 K4  1966  4307 K6  2922  2515 K4   525 11295 19112  4.6  4.1  4.12  0.18  29.59  21.00  25.22  26.45  81     0   216  2.4
  8  5802 K4  1415  5411 K6  2591  2162 K4   539 10239 18050  2.7  2.3  3.57  0.17  30.14  19.50  24.54  26.72  79     0   201  1.9
  9  5041 K4  1450  5428 K6  2557  1695 K4   391  8600 16727  2.2  1.8  3.20  0.15  30.05  16.46  22.91  25.80  72     2   150  2.1
 10  3618 K4  1082  4201 K6  2411  1511 K4   418  6671 15339  3.6  3.2  2.08  0.12  22.12   9.12  15.42  18.31  72   104    20  2.2
 11  2356 K5   981  3188 K7  2460  1057 K5   277  4990 14091  4.6  4.2  1.50  0.10  14.61   3.67   9.30  11.40  74   276     0  3.1
 12  1824 K5   839  2532 K7  2228   895 K5   208  4189 13443  5.6  5.2  1.34  0.08   8.45  -0.68   4.00   5.60  77   448     0  3.0
 13  4030 K4  1651  3852 K6  1120  1751 K4   645  8110 16540  4.9  4.5  2.29  0.13  19.76   9.75  14.77  16.52  75  2171   884  3.0
 1999
  1  1702 K5   869  1964 K7  2131   982 K5   242  4636 13871  7.0  6.6  1.41  0.08   6.11  -3.08   1.73   2.73  77   521     0  4.0
  2  2904 K4  1267  3623 K6  2683  1265 K4   330  6089 15055  5.4  5.1  1.13  0.09  10.05  -0.23   5.43   7.04  67   376     0  3.9
  3  3913 K4  2022  4195 K6  3494  1536 K4   470  8012 16456  4.4  4.1  1.06  0.10  10.32   0.21   5.42   7.14  63   405     0  3.8
  4  4195 K4  1967  3123 K6  3007  2164 K4   497  9845 17839  5.3  4.9  1.83  0.13  19.12   9.11  14.56  16.01  72   131     4  4.0
  5  6355 K4  1552  5258 K6  2569  2618 K4   474 11095 18951  3.1  2.8  2.09  0.16  24.71  12.62  19.01  20.97  71    22    32  3.0
  6  6147 K4  1690  4640 K6  2625  2776 K4   489 11594 19478  3.8  3.1  3.50  0.17  28.29  18.76  23.48  24.86  75     2   158  2.6
  7  6545 K4  1427  5666 K6  2362  2457 K4   505 11300 19120  2.1  1.5  3.64  0.18  31.50  21.14  26.39  28.07  76     0   248  2.3
  8  6284 K4   942  6049 K6  1826  2160 K4   460 10251 18064  1.7  1.5  3.23  0.17  30.51  16.77  23.61  26.38  68     0   165  2.5
  9  5275 K4  1209  5710 K6  2209  1731 K4   373  8616 16740  2.0  1.6  2.15  0.15  28.51  11.92  20.37  23.72  56    31    87  2.5
 10  3811 K4  1198  4896 K6  2377  1308 K4   233  6687 15357  2.6  2.3  1.73  0.12  21.07   6.55  13.76  16.86  67   145     5  2.6
 11  2808 K5   876  4203 K7  2070  1047 K5   202  5001 14097  2.9  2.6  1.41  0.10  16.75   4.72  10.72  13.33  65   228     0  3.2
 12  1845 K5   844  2804 K7  2265   842 K5   202  4191 13446  5.3  5.0  1.20  0.08   7.86  -1.81   3.42   4.92  71   474     0  3.6
 13  4316 K4  1781  4344 K6  1273  1741 K4   676  8110 16539  3.8  3.4  2.03  0.13  19.57   8.06  13.99  16.00  69  2335   699  3.2
 2000
  1  2101 K5  1099  3204 K7  2809   872 K5   237  4627 13864  5.9  5.7  0.97  0.08   5.00  -3.71   0.72   1.91  70   548     0  3.9
  2  2862 K4  1342  3591 K6  2723  1222 K4   310  6105 15067  5.6  5.2  1.30  0.09  10.98   0.68   5.87   7.49  70   362     0  3.8
  3  4457 K4  1809  5059 K6  3062  1541 K4   390  8060 16492  4.0  3.6  1.39  0.11  15.11   2.78   9.44  11.43  69   292     1  3.3
  4  4796 K4  2219  4276 K6  3516  2055 K4   504  9883 17868  4.8  4.5  1.64  0.13  18.35   6.01  12.68  14.53  67   184     0  3.6
  5  5325 K4  1801  3724 K6  2571  2682 K4   428 11115 18975  5.3  4.3  2.61  0.16  25.03  14.25  20.13  21.56  72    28    69  3.4
  6  6128 K4  1775  4806 K6  2988  2634 K4   578 11595 19479  4.2  3.5  3.39  0.17  28.44  17.85  23.39  24.88  72     3   147  3.2
  7  6005 K4  1524  4668 K6  2538  2659 K4   536 11284 19101  3.8  3.1  3.66  0.18  28.83  19.09  24.15  25.64  77     0   174  2.3
  8  5690 K4  1555  5237 K6  2496  2106 K4   386 10217 18035  3.0  2.4  3.71  0.17  29.62  19.58  24.55  26.39  79     0   194  2.3
  9  4544 K4  1666  4671 K6  2906  1706 K4   453  8571 16709  3.2  3.0  2.90  0.15  25.29  13.90  19.53  21.74  79    40    78  2.6
 10  3605 K4  1239  4218 K6  2561  1449 K4   333  6640 15325  3.3  3.0  2.04  0.12  22.09   9.59  15.51  18.32  73   108    31  2.0
 11  2191 K5   939  2594 K7  2190  1104 K5   269  4968 14075  5.8  5.2  1.37  0.10  10.79   1.45   6.25   8.03  72   369     3  3.2
 12  1664 K5   782  2215 K7  2130   917 K5   219  4186 13444  7.2  7.0  0.94  0.08  -0.31  -8.71  -4.25  -3.37  75   708     0  3.5
 13  4114 K4  1593  4022 K6   970  1746 K4   674  8104 16536  4.7  4.2  2.16  0.13  18.27   7.73  13.16  14.88  73  2643   697  3.1
 2001
  1  2062 K5   933  3008 K7  2591   954 K5   264  4654 13890  5.8  5.6  0.96  0.08   3.52  -4.69  -0.33   1.24  74   586     0  2.8
  2  2557 K4  1399  2923 K6  2746  1208 K4   323  6121 15080  6.6  6.2  1.33  0.09   8.18  -0.35   4.11   5.12  67   404     0  3.7
  3  3986 K4  1763  4032 K6  3251  1697 K4   422  8048 16491  4.8  4.5  1.12  0.10  10.30   0.26   5.45   7.14  63   405     0  3.3
  4  5585 K4  1567  4999 K6  2871  2292 K4   522  9874 17868  4.2  3.5  1.97  0.13  22.21  10.67  16.67  18.59  62   101    44  4.1
  5  6045 K4  1586  4772 K6  2532  2631 K4   460 11112 18974  4.4  3.6  2.43  0.16  25.61  13.89  19.91  21.66  67    23    67  3.0
  6  6606 K4  1549  5477 K6  2592  2624 K4   523 11596 19480  3.4  2.9  3.00  0.17  28.22  17.01  22.94  24.63  73     7   135  2.5
  7  6158 K4  1518  4886 K6  2400  2568 K4   457 11288 19107  3.7  2.9  4.06  0.18  30.50  20.09  25.34  26.86  77     0   216  2.3
  8  5675 K4  1545  4991 K6  2579  2267 K4   483 10225 18039  3.2  2.6  3.74  0.17  29.84  19.99  24.74  26.62  79     0   204  2.1
  9  5054 K4   988  5221 K6  2039  1875 K4   383  8582 16713  2.5  2.1  2.54  0.15  25.68  13.19  19.25  21.74  74    39    72  2.6
 10  3587 K4  1375  4266 K6  2625  1386 K4   318  6652 15321  3.1  2.9  1.82  0.12  19.78   7.57  13.69  16.27  69   149     5  3.3
 11  2509 K5  1104  3582 K7  2470  1000 K5   266  4977 14077  3.4  3.1  1.59  0.10  17.02   4.16  10.37  12.95  70   232     0  2.8
 12  1935 K5   882  3083 K7  2396   818 K5   213  4187 13442  4.6  4.4  1.21  0.08   8.84   0.68   4.68   6.04  76   421     0  3.0
 13  4313 K4  1742  4270 K6   924  1777 K4   692  8110 16540  4.1  3.7  2.15  0.13  19.14   8.54  13.90  15.74  71  2366   744  3.0
 2002
  1  2252 K5   907  3516 K7  2556   933 K5   254  4646 13881  4.8  4.5  1.21  0.08   8.14  -1.35   3.52   5.29  72   463     0  3.2
  2  3212 K4  1281  4182 K6  2944  1259 K4   402  6106 15067  4.5  4.0  0.89  0.09   8.54  -1.75   3.45   5.11  63   418     0  3.7
  3  3483 K4  1759  3277 K6  3025  1635 K4   479  8031 16477  5.9  5.5  1.57  0.10  11.81   1.22   6.80   8.13  71   366     0  3.8
  4  5169 K4  1946  4729 K6  3247  2123 K4   476  9861 17854  4.9  4.5  2.26  0.13  20.34   9.26  15.08  16.62  72   137    31  3.6
  5  5686 K4  2099  4450 K6  2952  2465 K4   555 11104 18966  5.4  4.7  2.65  0.16  23.15  12.01  17.75  19.03  73    73    50  3.1
  6  6963 K4  1054  6022 K6  1923  2611 K4   540 11595 19480  3.2  2.9  3.56  0.17  29.98  19.20  24.81  26.48  73     0   188  2.7
  7  6632 K4  1203  5695 K6  2116  2516 K4   473 11294 19111  3.0  2.6  4.25  0.18  32.09  21.39  26.64  28.35  76     0   261  2.2
  8  5798 K4  1296  5102 K6  2355  2362 K4   482 10237 18049  3.3  2.8  3.96  0.17  31.66  20.23  25.74  27.99  72     0   236  2.6
  9  4761 K4  1549  4652 K6  2645  1883 K4   478  8598 16725  3.1  2.8  3.17  0.15  29.33  16.51  22.79  25.35  69     7   145  2.3
 10  2966 K4  1521  2982 K6  2796  1437 K4   471  6669 15335  6.1  5.8  2.40  0.12  18.10   9.20  13.42  15.02  77   169    24  2.6
 11  2207 K5  1043  2792 K7  2422  1061 K5   215  4988 14088  5.7  5.5  1.36  0.10  10.83   1.70   6.39   7.96  75   362     0  3.6
 12  1906 K5   943  3124 K7  2654   789 K5   207  4189 13443  6.5  6.2  1.35  0.08   6.38  -1.11   2.69   3.65  78   487     0  3.7
 13  4253 K4  1798  4210 K6  1081  1756 K4   660  8110 16540  4.7  4.3  2.39  0.13  19.20   8.88  14.09  15.75  73  2482   934  3.1
 2003
  1  2234 K5   876  3359 K7  2403   972 K5   225  4637 13871  5.5  5.3  0.88  0.08   1.68  -6.74  -2.09  -0.83  66   647     0  3.8
  2  2903 K4  1288  3900 K6  2860  1217 K4   370  6091 15056  7.7  7.4  1.25  0.09   3.19  -3.89  -0.13   0.61  76   523     0  3.7
  3  3955 K4  1543  3812 K6  2776  1826 K4   427  8014 16457  5.2  5.0  1.47  0.10  14.16   2.01   8.34  10.32  70   318     0  3.1
  4  5095 K4  2119  4591 K6  3576  2080 K4   519  9847 17841  4.6  4.2  1.81  0.13  19.82   8.44  14.44  16.26  67   134     8  3.9
  5  4978 K4  2001  3406 K6  2668  2613 K4   456 11096 18953  5.6  5.2  2.71  0.16  22.70  13.23  18.22  19.45  75    44    32  3.3
  6  5680 K4  2133  4511 K6  3317  2469 K4   603 11594 19478  4.3  3.8  2.97  0.17  26.19  15.37  21.15  22.83  73    16    89  2.3
  7  6610 K4  1408  5798 K6  2274  2446 K4   486 11299 19117  2.9  2.6  3.53  0.18  30.18  19.74  25.10  26.64  75     0   205  2.7
  8  5900 K4  1359  5427 K6  2296  2231 K4   448 10249 18064  3.0  2.7  4.01  0.17  30.48  19.84  25.02  27.10  78     0   212  2.2
