725976 LAKEVIEW (AWOS)        OR  -8  N42 10  W120 24  1441   854
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  5560 J7  1835  6612 J7  3732  1513 J7   548  9550 18075  4.0  3.9  0.79  0.08   8.28  -1.59   3.29   4.83  63   450     0  3.7
  5  7516 J7  1355  9038 J7  3099  1531 J7   624 11009 19417  1.8  1.6  0.99  0.09  16.59   1.78   9.54  11.69  56   283     0  3.6
  6  8106 J7  1300  9942 J7  2783  1453 J7   548 11615 20060  1.4  1.1  1.29  0.09  19.13   5.80  12.80  14.64  57   187    11  3.6
  7  8244 J7   551 10551 J7  1553  1284 J7   447 11269 19641  0.4  0.3  1.58  0.10  23.64   6.06  15.18  17.83  49   111     3  3.7
  8  7032 J7   812  8771 J7  1715  1457 J7   419 10037 18385  0.8  0.7  1.68  0.13  25.33   7.42  16.72  20.10  43    89    29  3.4
  9  5185 J8   933  6533 J8  2169  1456 J8   437  8185 16807  2.0  1.7  1.48  0.15  24.91   4.03  14.62  18.80  43   125     9  3.7
 10  3585 J8   767  4929 J8  1904  1198 J8   311  6085 15156  2.2  2.0  1.02  0.17  18.72   0.13   9.43  13.72  48   276     0  3.4
 11  2029 J8   650  2857 J8  1997   937 J8   240  4313 13652  4.5  4.1  1.12  0.19   4.81  -4.30   0.55   2.37  73   542     0  3.7
 12  1130 J8   549  1155 J8  1530   741 J8   170  3484 12856  7.3  6.9  0.99  0.21   3.07  -3.87  -0.20   0.97  80   581     0  4.9
 13  4794 J7  2542  6274 J8  2966  1189 J7   326  7702 16550  3.0  2.8  1.10  0.12  13.01   0.37   6.87   9.11  61  4278    52  3.7
 1992
  1  1345 J8   524  1096 J8  1424   945 J8   190  3926 13347  6.9  6.5  0.80  0.23   1.20  -8.09  -3.17  -1.71  80   675     0  3.3
  2  2490 J8   798  2673 J8  1933  1300 J8   308  5458 14776  4.8  4.7  0.80  0.25   2.34  -6.41  -1.89  -0.15  75   591     0  2.9
  3  4153 J8   932  3961 J8  1786  1910 J8   387  7557 16472  4.1  3.8  0.85  0.26   9.52  -1.79   4.33   6.07  66   448     0  3.5
  4  5250 J8  1410  4693 J8  2603  2219 J8   484  9593 18112  4.5  4.4  1.08  0.25  11.76   1.02   6.31   8.07  59   358     0  4.2
  5  6656 J8   913  5901 J8  2246  2575 J8   663 11033 19443  3.7  3.4  1.23  0.24  19.16   3.70  11.97  14.16  51   215     1  3.7
  6  7480 J8   502  7002 J8  1402  2501 J8   472 11618 20061  2.9  2.5  1.53  0.23  23.77   7.48  16.10  18.56  45    99    18  4.3
  7  7955 J8   291  9118 J8  1239  1815 J8   444 11249 19616  0.4  0.4  1.45  0.21  26.75   9.20  18.50  21.07  41    51    40  3.7
  8  6954 J8   375  7937 J8  1204  1813 J8   485  9998 18349  0.2  0.2  1.66  0.19  28.96   7.55  18.96  22.80  31    48    46  3.4
  9  5711 J8   504  8008 J8  1024  1193 J8   275  8135 16768  0.1  0.1  1.29  0.17  23.50   2.34  13.21  17.21  39   162     0  3.6
 10  3911 J8   577  6295 J8  1520   994 J8   336  6035 15118  0.6  0.5  1.07  0.15  17.42  -0.99   8.06  12.34  51   314     0  3.4
 11  2204 J8   675  3511 J8  1850   869 J8   167  4280 13619  4.3  4.0  0.97  0.13   6.69  -4.64   0.85   3.38  69   519     0  2.7
 12  1553 J8   416  2201 J8  1277   823 J8   172  3479 12853  6.7  5.8  0.69  0.12  -2.30 -11.02  -6.15  -5.29  80   775     0  4.1
 13  4638 J8  2369  5200 J8  2568  1580 J8   641  7697 16544  3.3  3.0  1.12  0.20  14.06  -0.14   7.26   9.71  57  4255   104  3.6
 1993
  1  1969 J8   598  3116 J8  1757   851 J8   171  3953 13372  5.4  5.2  0.67  0.11  -2.84 -13.08  -7.26  -6.22  81   815     0  3.6
  2  2466 J8   733  2924 J8  2215  1219 J8   300  5475 14793  5.9  5.6  0.62  0.11  -1.31 -11.00  -5.66  -4.29  79   686     0  3.8
  3  4313 J8  1095  5251 J8  2724  1485 J8   502  7543 16464  4.8  4.3  0.88  0.11   6.60  -1.19   2.71   3.85  76   484     0  3.5
  4  4403 J8  1440  3562 J8  2360  2175 J8   377  9583 18110  7.0  6.5  0.86  0.12   9.47   0.16   4.76   6.29  65   405     0  4.1
  5  6233 J8  1329  5790 J8  2623  2326 J8   549 11029 19439  5.0  4.8  1.31  0.12  17.68   3.48  10.99  12.89  56   240     0  3.9
  6  7357 J8  1140  7456 J8  2450  2127 J8   592 11618 20062  4.1  3.3  1.34  0.12  19.00   4.50  12.24  14.41  56   197     0  3.6
  7  7430 J8  1027  8189 J8  2412  1896 J8   592 11255 19623  3.0  2.6  1.37  0.12  22.55   5.67  14.44  16.90  49   133     2  3.7
  8  6506 J8   733  7498 J8  1992  1736 J8   539 10008 18352  3.1  2.4  1.53  0.11  24.22   7.05  15.78  19.13  47   104    20  3.5
  9  5421 J8   694  7326 J8  1893  1289 J8   435  8148 16776  2.0  1.6  1.28  0.10  23.37   2.82  13.12  17.45  42   159     2  3.1
 10  3268 J8   840  4479 J8  2466  1173 J8   398  6048 15124  4.2  3.9  1.18  0.09  15.64   0.46   7.72  11.37  61   319     0  3.0
 11  2001 J8   691  2924 J8  2149   906 J8   234  4289 13627  5.6  5.3  0.79  0.08   6.05  -9.78  -2.30   1.43  60   606     0  3.2
 12  1238 J8   559  1663 J8  1943   723 J8   171  3480 12851  7.2  6.7  0.79  0.07   2.38  -6.85  -2.36  -0.38  75   638     0  3.3
 13  4384 J8  2205  5015 J8  2219  1492 J8   552  7702 16549  4.8  4.3  1.05  0.11  11.90  -1.48   5.35   7.74  62  4785    24  3.5
 1994
  1  1817 J8   671  2855 J8  2155   805 J8   215  3945 13366  6.3  5.8  0.71  0.07   4.41  -6.02  -1.24   1.10  73   593     0  2.7
  2  2249 J8   873  2396 J8  2125  1168 J8   287  5459 14777  7.5  7.3  0.61  0.07   2.10  -7.89  -2.76  -0.79  71   594     0  3.8
  3  3906 J8   979  4357 J8  2307  1541 J8   404  7524 16448  6.2  5.5  0.75  0.08  11.29  -3.14   3.90   6.89  55   442     0  4.3
  4  5392 J8  1317  5891 J8  2970  1803 J8   572  9568 18092  5.4  4.7  0.85  0.09  13.37  -1.02   6.43   9.12  55   365     0  3.7
  5  5856 J8  1623  5440 J8  3093  2220 J8   546 11019 19430  5.9  5.4  1.19  0.10  17.86   3.88  10.99  13.02  54   231     0  3.6
  6  7732 J8   774  8571 J8  2078  1897 J8   612 11617 20060  3.0  2.7  1.34  0.10  22.70   4.20  14.31  17.14  38   147     1  3.6
  7  8012 J8   439  9915 J8  1452  1472 J8   460 11262 19630  1.0  0.9  1.56  0.10  29.84  11.06  20.91  23.82  28    16    81  3.7
  8  6339 J8  1209  7550 J8  2707  1626 J8   606 10021 18364  2.9  2.5  1.42  0.09  28.67   5.22  17.77  22.33  26    49     6  3.5
  9  5565 J8   949  8020 J8  2078  1104 J8   374  8165 16792  1.8  1.5  1.27  0.08  23.52   4.59  14.22  17.97  34   132     3  3.3
 10  3407 J8   942  5031 J8  2687  1100 J8   410  6065 15139  4.1  3.9  0.97  0.07  14.71  -2.85   5.72   9.95  49   384     0  3.7
 11  1747 J8   669  2047 J8  1680   968 J8   182  4300 13636  7.6  7.0  0.63  0.06   0.50  -8.62  -3.56  -2.17  59   672     0  4.0
 12  1311 J8   429  1559 J8  1314   825 J8   145  3482 12851  8.2  7.1  0.65  0.06  -0.65  -8.81  -4.41  -3.23  66   715     0  3.6
 13  4444 J8  2364  5303 J8  2776  1377 J8   453  7702 16549  5.0  4.5  1.00  0.08  14.03  -0.78   6.86   9.59  51  4340    92  3.6
 1995
  1  1510 J8   422  1659 J8  1330   951 J8   168  3936 13360  8.1  7.7  0.74  0.05   2.60  -4.19  -0.76   0.47  73   593     0  4.0
  2  2325 J8   846  2578 J8  1938  1211 J8   263  5443 14761  7.1  6.6  0.67  0.06   9.23  -4.03   1.91   5.01  64   441     0  3.1
  3  3744 J8  1004  4228 J8  2336  1558 J8   452  7506 16434  6.2  5.5  0.69  0.07   6.95  -2.28   2.40   4.05  66   496     0  4.9
  4  4836 J8  1454  4444 J8  2643  2024 J8   443  9552 18076  6.3  6.0  0.72  0.08   9.56  -1.91   3.94   6.01  59   435     0  4.6
  5  6310 J8  1469  6333 J8  3089  2072 J8   633 11010 19418  5.2  4.8  1.06  0.09  15.80   2.49   9.56  11.44  53   285     0  4.2
  6  6999 J8  1390  7184 J8  2623  2022 J8   450 11615 20060  4.7  4.1  1.32  0.09  19.10   5.78  12.43  14.45  57   183     7  4.3
  7  7585 J8   887  8782 J8  2166  1664 J8   540 11268 19640  2.5  2.2  1.53  0.09  25.93   7.82  17.43  20.31  49    61    16  3.6
  8  7036 J8   546  8975 J8  1457  1365 J8   407 10035 18382  1.0  0.9  1.46  0.09  26.39   5.79  16.44  20.62  39    86    17  3.8
  9  5541 J8  1030  8044 J8  2496  1073 J8   457  8183 16804  1.6  1.3  1.35  0.08  23.89   4.51  14.46  18.45  43   128     5  3.2
 10  3594 J8  1011  5727 J8  2747   971 J8   393  6083 15153  3.6  3.0  1.05  0.07  16.54  -2.90   6.83  11.42  50   357     0  3.4
 11  2019 J8   846  3107 J8  2444   850 J8   224  4312 13650  6.4  6.1  0.97  0.06  11.54  -1.93   5.14   8.04  63   406     0  4.0
 12  1268 J8   473  1708 J8  1476   726 J8   114  3484 12854  8.4  7.4  0.74  0.06   2.97  -5.65  -1.20   0.29  79   610     0  3.8
 13  4397 J8  2300  5231 J8  2666  1374 J8   486  7702 16549  5.1  4.6  1.03  0.07  14.21   0.29   7.38  10.05  58  4080    43  3.9
 1996
  1  1186 J8   479   946 J8  1453   869 J8   173  3927 13349  8.9  8.6  0.67  0.05   2.18  -4.57  -1.22  -0.10  76   605     0  4.3
  2  1849 J8   750  1482 J8  1567  1204 J8   193  5460 14778  8.8  8.5  0.63  0.06   4.65  -3.69   0.39   2.06  73   518     0  4.4
  3  3479 J8  1200  3438 J8  2402  1651 J8   291  7559 16472  7.8  6.4  0.72  0.07   9.23  -3.01   2.85   5.18  63   472     0  4.0
  4  4532 J8  1781  4356 J8  3615  1912 J8   552  9595 18114  6.0  5.6  0.86  0.08  12.02  -1.22   5.66   8.05  58   388     0  4.0
  5  5402 J8  1766  4607 J8  3067  2382 J8   533 11035 19445  6.5  5.9  0.98  0.09  15.10   1.16   8.61  10.46  53   316     0  4.4
  6  5721 J8  2068  5149 J8  3638  2291 J8   645 11618 20061  6.6  5.3  1.26  0.09  22.28   6.12  14.73  17.36  47   126     2  3.5
  7  8110 J8   704 10310 J8  1692  1326 J8   442 11248 19615  1.0  0.6  1.59  0.09  29.20  10.08  19.99  22.87  45    26    67  3.3
  8  7325 J8   491 10052 J8  1046  1090 J8   277  9996 18348  0.7  0.2  1.49  0.09  28.06   7.90  18.53  22.26  38    52    41  3.7
  9  5465 J8  1122  7820 J8  2576  1147 J8   491  8133 16766  2.4  1.4  1.32  0.08  21.33   1.99  12.07  15.70  50   204     3  3.7
 10  3587 J8  1178  5854 J8  2988   936 J8   382  6033 15116  4.0  2.2  1.07  0.07  13.90  -2.38   5.49   9.07  59   390     0  3.4
 11  2026 J8   912  3358 J8  2717   788 J8   217  4278 13618  7.1  5.4  0.86  0.06   9.42  -3.34   2.72   5.39  70   459     0  3.7
 12  1371 J8   591  2047 J8  2182   727 J8   201  3479 12852  7.1  6.8  0.82  0.05   4.33  -3.55   0.25   1.77  73   556     0  4.9
 13  4171 J8  2311  4952 J8  3099  1360 J8   571  7697 16545  5.6  4.8  1.02  0.07  14.31   0.46   7.51  10.01  59  4111   113  3.9
 1997
  1  1911 J8   676  3259 J8  2492   825 J8   260  3955 13374  5.7  4.6  0.77  0.05   2.12  -6.51  -2.19  -0.64  79   636     0  3.3
  2  2615 J8  1100  3615 J8  2871  1109 J8   299  5477 14796  6.7  5.0  0.62  0.06   2.90  -5.59  -1.21   0.24  72   551     0  2.9
  3  4164 J8  1386  5204 J8  3307  1439 J8   536  7545 16465  5.1  3.9  0.90  0.07  11.30  -1.84   4.85   7.26  58   422     0  4.0
  4  5063 J8  1788  5454 J8  3895  1856 J8   675  9585 18110  5.9  4.7  0.81  0.08  10.71  -1.74   4.70   6.77  59   415     0  4.4
  5  6387 J8  1926  6612 J8  3879  2019 J8   704 11030 19440  4.7  4.1  1.21  0.09  18.75   2.52  11.22  13.36  53   241     2  3.7
  6  7521 J8  1560  8220 J8  3399  1963 J8   795 11619 20063  3.9  2.6  1.43  0.09  21.97   5.52  14.44  16.84  53   140     2  3.8
  7  7794 J8   987  9595 J8  2151  1478 J8   522 11254 19622  2.0  1.1  1.52  0.09  26.61   7.69  17.69  20.76  46    48    11  3.6
  8  7216 J8   508  9663 J8  1357  1185 J8   416 10006 18351  1.4  0.4  1.50  0.09  26.56   7.48  17.52  20.86  44    57    16  4.1
  9  5421 J8   780  7547 J8  1937  1217 J8   419  8146 16773  1.9  1.4  1.41  0.08  21.63   3.61  12.82  16.25  51   171     0  3.8
 10  3842 J8   749  6460 J8  1692   898 J8   293  6046 15122  2.7  1.7  1.05  0.07  13.04  -2.14   5.53   8.85  57   399     0  4.0
 11  2307 J8   936  4573 J8  2843   644 J8   214  4288 13627  4.7  3.3  0.85  0.06   6.89  -5.01   1.03   3.66  75   522     0  2.9
 12  1626 J8   561  2977 J8  2444   718 J8   231  3480 12851  6.8  5.1  0.68  0.06   1.19  -8.95  -4.05  -2.22  78   688     0  2.8
 13  4656 J8  2250  6098 J8  2325  1279 J8   479  7702 16549  4.3  3.2  1.06  0.07  13.64  -0.41   6.86   9.33  60  4290    32  3.6
 1998
  1  1297 K4   745  1916 K6  2102   749 K4   171  3946 13367  8.8  6.5  0.81  0.05   5.23  -3.11   1.10   2.65  73   535     0  5.5
  2  2024 K4   843  2479 K6  2101  1172 K4   292  5461 14779  8.2  6.8  0.73  0.06   4.87  -5.96  -0.39   1.97  58   528     0  4.2
  3  4527 K4  1367  6113 K6  3315  1426 K4   536  7526 16449  6.4  4.6  0.78  0.07   8.17  -3.82   2.20   4.42  67   501     0  3.6
  4  5696 K4  1769  6109 K6  3698  2035 K4   736  9570 18095  7.6  6.0  0.73  0.08   9.33  -1.89   3.82   5.75  62   438     0  4.1
  5  5478 K4  2311  4852 K6  3919  2354 K4   662 11020 19432  8.1  6.5  1.04  0.09  13.37   1.17   7.47   9.09  68   343     0  4.1
  6  7492 K4  1947  8691 K6  3617  1901 K4   733 11617 20060  4.7  3.8  1.68  0.09  21.38   5.16  13.74  16.24  55   152     0  4.0
  7  7896 K4  1451  9330 K6  2932  1674 K4   574 11261 19629  1.1  0.5  2.00  0.09  28.74   7.86  19.12  22.27  51    38    37  3.4
  8  7326 K4   897  9715 K6  1950  1282 K4   495 10019 18362  0.4  0.0  1.57  0.09  29.05   9.65  19.62  23.41  38    19    51  2.8
  9  5236 K4  1276  7126 K6  3128  1392 K4   600  8163 16789  2.4  2.1  1.79  0.08  24.13   6.28  15.04  18.76  52   119    26  3.6
 10  3818 K4   936  6159 K6  2658  1075 K4   486  6063 15137  4.1  3.2  1.21  0.07  16.07  -1.75   6.88  11.07  53   346     0  3.2
 11  1562 K4   702  1985 K6  1858   958 K4   213  4299 13635  8.7  6.7  1.18  0.06   7.78  -2.55   2.47   4.70  75   471     0  4.3
 12  1648 K4   636  3429 K6  2386   686 K4   203  3482 12851  6.2  5.4  1.00  0.06   3.77  -7.48  -2.09   0.37  67   626     0  3.3
 13  4500 K4  2431  5659 K6  2783  1392 K4   517  7702 16549  5.6  4.3  1.21  0.07  14.32   0.30   7.42  10.06  60  4118   114  3.8
 1999
  1  1703 K4   744  3305 K6  2714   717 K4   265  3937 13360  6.0  4.8  0.91  0.05   4.95  -5.53  -0.64   1.36  67   577     0  4.8
  2  1914 K4   445  1775 K6  1045  1334 K4   166  5445 14764  7.9  5.7  0.95  0.06   3.59  -6.59  -1.40   0.59  75   555     0  3.7
  3  3843 K4  1484  4266 K6  2867  1701 K4   391  7508 16434  6.5  5.8  0.90  0.07   5.89  -3.11   1.41   3.06  62   525     0  4.0
  4  5500 K4  1754  5805 K6  3572  1962 K4   615  9554 18078  5.1  4.8  0.90  0.08  10.56  -0.76   4.92   6.92  54   403     0  5.1
  5  7193 K4  1778  8157 K6  3541  1958 K4   759 11011 19418  3.6  3.4  1.16  0.09  16.22   1.79   9.42  11.52  49   289     0  4.2
  6  7811 K4  1883  9113 K6  3485  1808 K4   670 11616 20061  2.8  2.4  1.47  0.09  21.22   5.59  13.84  16.12  49   149     1  3.5
  7  8412 K4   475 10641 K6  1287  1404 K4   446 11267 19638  1.0  0.9  1.40  0.09  26.79   6.94  17.70  20.77  37    69    24  3.3
  8  6504 K4  1419  7687 K6  3125  1691 K4   661 10033 18378  5.2  4.9  1.82  0.09  25.33   7.31  16.54  19.79  49    75    12  3.2
  9  6003 K4   618  9151 K6  1307  1000 K4   323  8181 16803  0.9  0.8  1.31  0.08  24.72   5.07  14.90  18.74  35   105     2  3.8
 10  4079 K4  1050  7096 K6  2506   842 K4   281  6080 15150  2.4  2.1  1.08  0.07  18.05  -1.10   8.13  12.70  48   306     0  3.3
 11  2038 K4   829  3164 K6  2385   927 K4   234  4311 13646  6.0  5.1  1.18  0.06  10.80  -1.42   4.76   7.35  63   409     0  3.9
 12  1878 K4   647  4381 K6  2725   625 K4   244  3483 12854  4.5  4.1  0.85  0.06   5.33  -6.14  -0.76   1.94  66   581     0  3.0
 13  4740 K4  2489  6212 K6  2831  1331 K4   493  7702 16549  4.3  3.7  1.16  0.07  14.45   0.17   7.40  10.07  54  4042    39  3.8
 2000
  1  1817 K4   826  3262 K6  2728   791 K4   258  3928 13350  7.0  6.7  0.63  0.05   3.42  -3.74  -0.19   1.20  74   573     0  3.8
  2  2558 K4  1074  3643 K6  2842  1152 K4   324  5463 14779  7.6  6.5  0.66  0.06   6.25  -2.42   1.64   3.35  72   476     0  3.6
  3  4654 K4  1865  6633 K6  3747  1195 K4   403  7561 16476  5.0  4.7  0.64  0.07   8.61  -2.90   2.95   5.00  62   480     0  3.5
  4  5807 K4  1825  6590 K6  3908  1844 K4   715  9597 18115  4.7  4.3  0.78  0.08  15.07   0.56   8.13  10.85  56   316     0  3.7
  5  6534 K4  1897  6329 K6  3715  2347 K4   684 11036 19446  5.3  4.9  1.01  0.09  17.03   3.32  10.42  12.32  56   253     0  3.9
  6  8247 K4  1490 10018 K6  3139  1620 K4   716 11618 20061  2.1  1.8  1.14  0.09  24.76   6.73  16.45  19.16  42    93    16  3.8
  7  7933 K4  1325  9620 K6  2781  1588 K4   662 11247 19614  2.0  1.7  1.39  0.09  26.74   8.23  18.21  20.90  42    51    25  3.2
  8  7425 K4   604  9967 K6  1235  1172 K4   296  9994 18346  0.8  0.7  1.40  0.09  28.33   8.32  18.83  22.63  36    39    39  3.5
  9  5409 K4  1055  7722 K6  2674  1227 K4   556  8130 16765  2.4  2.1  1.29  0.08  20.91   3.96  12.32  15.68  55   177     0  3.1
 10  3488 K4  1444  5637 K6  3514   951 K4   347  6031 15113  5.4  4.8  0.98  0.07  13.77  -0.48   6.37   9.64  56   362     0  3.3
 11  2234 K4   656  3797 K6  2255   925 K4   291  4277 13617  5.6  3.9  0.63  0.06   3.81  -6.50  -1.21   0.80  67   590     0  3.5
 12  1638 K4   729  3408 K6  2459   653 K4   210  3479 12852  7.4  6.0  0.62  0.05   4.51  -7.21  -1.72   1.06  73   610     0  2.9
 13  4812 K4  2435  6386 K6  2555  1289 K4   484  7697 16545  4.6  4.0  0.93  0.07  14.43   0.66   7.68  10.22  58  4020    79  3.5
 2001
  1  1795 K4   507  2880 K6  1746   930 K4   207  3956 13376  6.2  3.3  0.62  0.05   3.51  -4.69  -0.64   0.65  75   587     0  4.9
  2  2538 K4  1096  3500 K6  2849  1219 K4   345  5479 14797  4.7  3.9  0.57  0.06   4.57  -5.73  -0.84   1.11  58   529     0  2.9
  3  4509 K4  1487  6258 K6  3400  1352 K4   518  7547 16467  6.2  4.2  0.71  0.07   7.22  -1.86   2.73   4.24  73   485     0  3.3
  4  5787 K4  1462  6426 K6  3148  2010 K4   662  9587 18111  6.1  4.2  0.69  0.08  14.13  -2.61   6.20   9.62  56   377     0  4.1
  5  7832 K4  1549  9647 K6  3037  1552 K4   569 11031 19440  4.5  2.7  0.90  0.09  20.37   3.65  12.70  15.07  46   205     9  4.1
  6  7807 K4  1667  8985 K6  3384  1854 K4   762 11619 20063  3.9  2.4  1.02  0.09  23.25   6.09  15.24  17.83  41   123    13  3.9
  7  7446 K4  1212  8496 K6  2780  1921 K4   698 11253 19620  2.6  1.7  1.36  0.09  28.11   8.20  18.85  21.94  42    45    40  3.2
  8  7299 K4   645  9588 K6  1502  1346 K4   435 10004 18349  1.1  0.5  1.25  0.09  28.48   8.39  19.02  22.59  41    35    38  3.8
  9  5395 K4  1300  7481 K6  3006  1308 K4   514  8143 16772  2.1  1.3  1.12  0.08  23.99   3.73  13.98  17.91  54   135     1  3.1
 10  3830 K4  1245  6059 K6  3139  1043 K4   367  6044 15120  2.7  1.0  0.91  0.07  14.22  -0.06   7.00  10.11  61   350     1  3.3
 11  1770 K4  1026  2631 K6  2663   840 K4   255  4286 13625  6.8  4.6  0.81  0.06   8.26  -4.23   1.76   4.49  75   490     0  4.0
 12  1171 K4   382  1684 K6  1065   763 K4   108  3480 12850  8.7  7.5  0.68  0.06   5.17  -5.82  -0.32   1.93  76   578     0  3.1
 13  4765 K4  2528  6136 K6  2852  1345 K4   421  7702 16549  4.6  3.1  0.89  0.07  15.11   0.42   7.97  10.63  58  3938   101  3.7
 2002
  1  1436 K4   544  2141 K6  1618   859 K4   163  3947 13369  7.5  5.7  0.71  0.05   0.96  -8.30  -3.18  -1.64  78   682     0  4.0
  2  2519 K4  1131  3669 K6  2532  1167 K4   328  5463 14780  6.7  3.3  0.65  0.06   3.32  -7.37  -1.71   0.32  74   570     0  3.6
  3  3956 K4  1766  5041 K6  3571  1452 K4   412  7529 16452  7.3  4.6  0.61  0.07   8.85  -4.05   2.30   4.74  61   494     0  3.8
  4  5573 K4  1902  6146 K6  3919  1883 K4   677  9572 18096  5.2  5.0  0.84  0.08  12.85  -0.55   6.47   8.65  62   365     0  3.8
  5  7336 K4  1205  7979 K6  3092  2104 K4   815 11022 19433  4.1  3.7  0.96  0.09  17.12   1.84   9.62  11.83  55   275     0  3.7
  6  7871 K4  1486  8918 K6  3210  1887 K4   736 11617 20060  3.2  2.8  1.19  0.09  23.89   6.55  15.71  18.34  50   104    11  3.5
  7  7970 K4  1225  9463 K6  2746  1604 K4   556 11260 19628  1.8  1.5  1.37  0.09  30.23   9.71  20.83  23.65  39    13    63  3.1
  8  6965 K4  1175  8675 K6  2671  1523 K4   650 10018 18361  1.5  1.4  1.04  0.09  26.61   6.46  17.12  20.77  39    75    20  3.4
  9  5616 K4  1002  8031 K6  2560  1244 K4   552  8161 16788  2.0  1.7  0.92  0.08  23.60   3.47  13.86  17.75  40   145     1  3.4
 10  4137 K4   774  7029 K6  1967   952 K4   383  6061 15135  2.2  2.0  0.63  0.07  15.94  -2.47   6.39  10.73  48   359     0  3.4
 11  2411 K4   782  4694 K6  2473   753 K4   253  4298 13633  4.5  4.1  0.77  0.06   9.79  -5.27   1.84   5.40  63   482     0  3.0
 12  1366 K4   618  2182 K6  2031   743 K4   153  3481 12851  7.3  6.9  0.80  0.06   4.32  -4.35  -0.02   1.92  78   569     0  4.4
 13  4763 K4  2468  6164 K6  2594  1348 K4   468  7702 16549  4.4  3.6  0.87  0.07  14.79  -0.36   7.44  10.20  57  4134    96  3.6
 2003
  1  1965 K4   768  3931 K6  2924   731 K4   289  3938 13361  6.9  6.5  1.04  0.05   7.84  -1.07   2.89   5.03  82   463     0  2.9
  2  2955 K4   989  4883 K6  2842  1018 K4   340  5447 14768  4.8  4.7  0.57  0.06   5.04  -5.46  -0.43   1.83  70   519     0  3.1
  3  3844 K4  1715  4684 K6  3457  1485 K4   436  7510 16437  6.4  6.1  0.84  0.07   8.98  -1.27   3.74   5.51  69   449     0  4.4
  4  4533 K4  1539  3831 K6  2918  2230 K4   497  9556 18082  7.5  7.1  0.76  0.08   7.42  -2.00   2.76   4.23  74   469     0  3.9
  5  6712 K4  2181  7182 K6  4205  2033 K4   782 11012 19419  4.9  4.7  1.02  0.09  16.69   2.95  10.02  11.95  62   266     2  3.3
  6  8487 K4   919 10456 K6  2094  1514 K4   532 11616 20060  1.5  1.3  0.95  0.09  24.77   7.27  16.41  19.23  45    83    14  3.9
  7  8188 K4  1105 10181 K6  2196  1452 K4   463 11266 19636  1.4  1.2  1.43  0.09  30.65  10.17  20.99  24.19  42    21    85  3.0
