727687 SIDNEY-RICHLAND        MT  -7  N47 42  W104 12   605   943
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12   970 J8   260  1132 J8   842   667 J8   116  2547 11902  6.1  5.4  0.72  0.19   2.58  -7.63  -2.76  -1.65  69   646     0  4.5
 13  3432 J8  1933  3584 J8  1715  1530 J8   686  7112 16566  5.9  5.4  1.27  0.11  13.60   1.38   7.46   9.44  73  4305   364  3.5
 1992
  1  1073 J8   433  1106 J8  1110   738 J8   193  2982 12512  6.3  5.8  0.74  0.21   0.42 -10.23  -4.89  -3.71  73   720     0  4.5
  2  1845 J8   783  2008 J8  1650  1060 J8   280  4552 14312  5.9  5.0  0.76  0.23   2.82  -6.93  -2.28  -0.91  72   591     0  3.7
  3  2987 J8  1249  2750 J8  2344  1572 J8   293  6814 16434  5.9  5.6  0.93  0.25   6.66  -4.36   1.15   2.97  70   533     0  3.8
  4  4549 J8  1318  4002 J8  2501  2131 J8   462  9129 18489  5.6  5.2  1.07  0.25  11.92   0.55   6.35   7.97  59   364     2  4.9
  5  5573 J8  1792  4582 J8  2793  2569 J8   531 10856 20192  5.2  4.8  1.36  0.24  17.81   6.95  12.60  13.84  61   188     3  5.0
  6  6465 J8  1671  5525 J8  2573  2731 J8   471 11591 21003  4.1  3.6  1.89  0.23  23.29  11.48  17.45  19.06  62    72    44  4.3
  7  6536 J8  1291  6062 J8  2495  2551 J8   588 11145 20455  3.2  2.6  1.97  0.22  22.98  11.28  17.30  19.03  65    57    20  3.3
  8  5854 J8  1552  6525 J8  2984  1855 J8   523  9639 18850  2.4  2.1  1.88  0.19  24.42   9.95  17.42  19.48  59    73    37  3.2
  9  4812 J8   655  6416 J8  1603  1429 J8   406  7491 16869  1.3  1.0  1.61  0.17  21.32   6.34  13.17  15.91  52   143     8  4.2
 10  2903 J8  1027  4853 J8  2463   867 J8   218  5186 14801  2.5  2.4  1.07  0.14  15.89   0.23   7.91  11.29  54   318     0  4.1
 11  1058 J8   501  1288 J8  1485   667 J8   132  3350 12897  7.5  7.3  0.80  0.12   1.71  -4.54  -1.25  -0.16  76   592     0  3.8
 12  1038 J8   305  1735 J8  1328   601 J8   125  2542 11895  5.9  5.5  0.55  0.11  -4.78 -15.61 -10.33  -8.68  66   884     0  3.8
 13  3724 J8  2160  3904 J8  2048  1564 J8   794  7107 16559  4.7  4.2  1.22  0.20  12.04   0.43   6.22   8.01  64  4536   113  4.0
 1993
  1  1404 J8   452  2468 J8  1510   688 J8   139  3009 12547  5.4  4.7  0.59  0.10  -7.64 -18.28 -12.79 -11.49  71   970     0  3.6
  2  2014 J8   697  2927 J8  2111   953 J8   285  4569 14332  5.6  5.1  0.61  0.10  -5.75 -16.57 -11.24  -9.35  71   826     0  3.4
  3  3039 J8  1015  3282 J8  2505  1467 J8   339  6798 16420  6.4  6.0  0.80  0.10   6.88  -4.54   1.10   3.12  69   532     0  4.5
  4  4828 J8  1315  4756 J8  2365  2000 J8   395  9116 18485  5.4  4.9  0.96  0.11  13.56  -0.74   6.72   9.12  56   358     0  3.9
  5  6265 J8  1355  6210 J8  2668  2258 J8   488 10850 20190  5.0  4.5  1.45  0.12  20.12   6.34  13.78  15.71  52   161     3  4.3
  6  6095 J8  1529  5280 J8  2605  2564 J8   428 11592 21008  5.8  5.1  1.83  0.13  20.84   8.58  15.20  16.92  63   119    11  4.7
  7  6340 J8  1089  5903 J8  2243  2512 J8   537 11152 20462  5.4  4.3  2.00  0.12  21.48  11.44  16.54  18.04  74    69    11  3.6
  8  5735 J8  1080  6197 J8  2124  1938 J8   506  9652 18860  5.1  4.0  2.09  0.11  24.05  11.46  17.71  19.76  65    52    34  3.7
  9  4344 J8   909  5557 J8  2141  1444 J8   436  7506 16883  4.1  3.5  1.43  0.10  19.51   3.45  11.61  14.48  56   207     2  4.1
 10  2918 J8   816  4870 J8  2143   907 J8   287  5201 14815  4.0  3.5  1.20  0.08  13.53  -1.29   5.51   8.55  60   378     0  4.1
 11  1418 J8   494  2439 J8  1725   696 J8   161  3360 12907  6.3  5.5  0.71  0.06   2.31  -8.14  -3.19  -1.63  67   637     0  4.7
 12  1015 J8   328  1676 J8  1362   598 J8   127  2543 11893  6.8  6.2  0.71  0.06   0.20  -8.57  -3.92  -2.82  74   698     0  4.6
 13  3785 J8  2058  4297 J8  1638  1502 J8   735  7112 16567  5.4  4.8  1.20  0.10  10.76  -1.40   4.75   6.70  65  5008    61  4.1
 1994
  1  1254 J8   473  2217 J8  2021   646 J8   165  3001 12539  6.6  6.2  0.58  0.05  -9.40 -18.62 -13.94 -13.12  68  1003     0  3.7
  2  2147 J8   755  3475 J8  2378   911 J8   227  4552 14311  5.7  5.2  0.45  0.06  -8.50 -19.79 -13.90 -12.48  65   909     0  4.3
  3  3209 J8  1180  3640 J8  2745  1399 J8   338  6777 16400  6.6  6.0  0.73  0.07   8.24  -3.77   2.25   4.75  57   499     0  4.9
  4  4312 J8  1491  3814 J8  2715  2071 J8   445  9098 18464  6.4  5.9  0.93  0.08  13.76  -0.89   6.93   9.34  50   359     2  4.7
  5  5844 J8  1544  5449 J8  2692  2228 J8   443 10838 20171  6.2  5.6  1.51  0.09  21.34   6.68  14.39  16.58  55   138     4  4.3
  6  5962 J8  1658  5243 J8  2839  2500 J8   550 11590 21005  6.1  5.3  1.96  0.10  23.29  10.81  17.33  19.26  64    58    20  4.0
  7  6686 J8  1172  6914 J8  2264  2212 J8   516 11161 20472  4.4  3.5  1.97  0.10  27.54  12.10  20.19  22.62  54    13    59  3.4
  8  5509 J8  1037  5772 J8  2658  2040 J8   666  9667 18875  4.6  4.1  2.10  0.09  28.23  11.58  20.14  22.71  51    37    86  3.3
  9  4403 J8  1092  5980 J8  2825  1353 J8   556  7525 16898  3.3  3.0  1.72  0.08  24.79   7.59  16.00  19.24  50    80    16  3.6
 10  2415 J8   970  3650 J8  2895   955 J8   324  5219 14828  5.4  5.0  1.19  0.06  14.09   2.19   7.77  10.33  64   316     0  4.4
 11  1400 J8   538  2284 J8  1799   698 J8   171  3372 12923  6.8  5.9  0.79  0.05   4.69  -7.35  -1.50   1.28  60   590     0  3.9
 12  1049 J8   322  1879 J8  1634   602 J8   153  2545 11895  6.7  6.3  0.71  0.04  -1.94 -12.87  -7.51  -5.74  73   798     0  3.3
 13  3683 J8  2031  4193 J8  1650  1468 J8   707  7112 16565  5.8  5.2  1.22  0.07  12.18  -1.03   5.68   7.90  59  4799   187  4.0
 1995
  1  1002 J8   429  1084 J8  1239   702 J8   167  2992 12525  8.2  7.7  0.66  0.04  -5.78 -16.37 -10.70  -8.81  75   912     0  2.7
  2  2280 J8   486  3563 J8  1462   970 J8   236  4535 14295  6.0  5.1  0.61  0.05   1.88  -9.38  -4.29  -2.04  63   618     0  4.3
  3  3054 J8   973  3277 J8  2161  1458 J8   373  6757 16379  7.2  6.5  0.81  0.06   4.03  -7.58  -1.96   0.28  67   623     0  4.3
  4  4076 J8  1116  3278 J8  2167  2157 J8   418  9080 18448  7.5  6.9  0.80  0.07   9.67  -2.49   3.74   5.68  59   442     0  4.1
  5  5504 J8  1692  4956 J8  2739  2321 J8   454 10827 20158  6.6  5.7  1.19  0.09  17.32   3.93  11.00  12.95  63   240     1  4.2
  6  6281 J8  1676  5942 J8  3072  2392 J8   496 11588 21004  5.3  4.8  1.98  0.09  26.18  11.38  19.12  21.48  57    57    70  3.4
  7  6538 J8  1082  6558 J8  2285  2309 J8   574 11169 20482  4.7  3.8  2.28  0.09  26.41  13.30  19.99  22.11  61    19    67  3.1
  8  5752 J8   978  6536 J8  2344  1839 J8   579  9683 18894  4.4  3.3  2.26  0.09  28.88  12.95  21.02  23.52  54    14    94  4.2
  9  4218 J8  1005  5177 J8  2482  1571 J8   513  7545 16921  4.8  3.9  1.59  0.07  21.56   5.24  13.29  16.32  52   159    11  3.1
 10  2419 J8   712  3236 J8  1968  1073 J8   298  5237 14852  6.9  6.1  1.10  0.06  13.31   0.89   6.92   9.56  61   348     0  4.1
 11  1228 J8   570  1841 J8  1914   681 J8   174  3383 12934  7.0  6.4  0.76  0.05   3.80  -8.80  -2.84  -0.70  68   625     0  3.8
 12  1049 J8   368  1777 J8  1535   600 J8   126  2547 11901  7.5  6.2  0.61  0.04  -4.40 -15.42  -9.97  -8.21  70   875     0  3.3
 13  3617 J8  2067  3935 J8  1881  1506 J8   691  7112 16566  6.3  5.5  1.22  0.07  11.90  -1.03   5.44   7.68  63  4933   243  3.7
 1996
  1  1030 J8   470  1238 J8  1672   697 J8   140  2983 12515  8.4  7.7  0.48  0.04 -10.49 -21.12 -15.71 -14.25  64  1058     0  3.9
  2  1752 J8   736  2138 J8  2147   980 J8   234  4554 14312  7.7  7.1  0.60  0.05  -0.25 -11.11  -5.83  -4.13  61   696     0  5.2
  3  2667 J8  1017  2525 J8  2363  1500 J8   290  6816 16434  7.5  6.7  0.59  0.06  -1.09 -12.56  -6.90  -4.99  65   780     0  4.5
  4  4059 J8  1562  3777 J8  2874  1946 J8   286  9132 18491  7.0  6.4  0.90  0.07  11.54  -0.92   5.15   7.12  60   391     0  4.3
  5  4827 J8  1694  3824 J8  2876  2402 J8   423 10858 20194  7.1  6.6  1.26  0.09  15.72   4.79  10.42  11.98  64   250     0  3.9
  6  5712 J8  1543  4792 J8  2610  2650 J8   458 11592 21006  6.6  5.7  1.93  0.09  25.63  11.64  18.95  21.05  58    39    48  4.3
  7  7920 J8   497 10171 J8  1162  1498 J8   379 11144 20452  3.7  0.4  2.13  0.09  29.26  12.91  21.30  23.77  54     5    90  3.8
  8  6585 J8   937  8412 J8  2014  1583 J8   396  9637 18848  5.0  0.8  1.90  0.09  28.88  12.03  20.75  23.39  49    25    91  4.1
  9  4130 J8  1535  5463 J8  3410  1322 J8   427  7488 16868  4.8  3.4  1.67  0.07  20.88   3.60  12.05  15.14  62   189     6  4.1
 10  2749 J8   949  4832 J8  3027   857 J8   337  5183 14800  4.4  3.5  1.15  0.06   9.98  -1.51   4.37   6.44  63   437     0  4.2
 11  1378 J8   721  2508 J8  2571   624 J8   203  3349 12896  7.3  5.9  0.78  0.05  -2.87 -11.44  -7.04  -5.79  73   764     0  3.6
 12   994 J8   368  1798 J8  1782   559 J8   146  2542 11895  7.5  6.5  0.54  0.04  -3.33 -13.85  -8.23  -6.79  74   834     0  4.7
 13  3650 J8  2283  4290 J8  2704  1385 J8   687  7107 16559  6.4  5.1  1.16  0.07  10.32  -2.29   4.11   6.08  62  5470   236  4.2
 1997
  1  1500 J8   572  3169 J8  2457   631 J8   194  3010 12550  5.8  4.3  0.51  0.04 -10.16 -20.10 -15.33 -14.39  71  1037     0  4.5
  2  2166 J8   791  3486 J8  2534   936 J8   366  4571 14333  5.9  4.9  0.62  0.05  -0.79 -11.27  -5.84  -4.42  73   682     0  3.5
  3  3833 J8  1248  5501 J8  3146  1228 J8   521  6800 16424  4.7  3.6  0.70  0.06   4.85  -7.38  -1.24   0.68  67   607     0  5.2
  4  4567 J8  1678  4660 J8  3406  1936 J8   477  9119 18486  6.4  5.1  0.83  0.07  11.20  -1.64   4.68   6.57  60   407     0  4.7
  5  6350 J8  1588  7094 J8  3089  2045 J8   587 10851 20190  4.3  3.2  1.26  0.09  18.65   3.77  11.57  13.80  56   225     4  4.5
  6  7102 J8  1499  8115 J8  3060  1960 J8   619 11592 21007  3.4  2.2  2.07  0.09  26.65  12.82  20.06  22.22  52    23    65  4.5
  7  6916 J8  1065  7953 J8  2488  1963 J8   651 11151 20462  3.6  2.2  2.34  0.09  29.09  13.48  21.63  23.90  64    14   105  3.2
  8  5552 J8  1466  6578 J8  3265  1743 J8   683  9649 18857  3.8  2.8  2.12  0.09  27.45  12.28  20.07  22.34  57    26    74  4.0
  9  4982 J8   939  7825 J8  2347  1027 J8   409  7503 16882  2.0  1.2  1.74  0.07  25.83   6.98  16.03  19.57  57    78    20  3.9
 10  2593 J8   840  4153 J8  2841   973 J8   365  5198 14814  5.1  4.2  1.13  0.06  14.12   1.23   7.49  10.04  62   338     8  5.0
 11  1665 J8   589  3502 J8  2260   600 J8   238  3359 12906  5.9  4.4  0.75  0.05   3.93  -5.70  -0.82   0.81  73   577     0  4.0
 12  1069 J7   385  2237 J8  1919   529 J7   128  2543 11893  7.7  4.7  0.76  0.04   1.11 -10.10  -4.39  -2.33  73   708     0  4.7
 13  4024 J8  2195  5356 J8  2097  1298 J8   594  7112 16567  4.9  3.6  1.24  0.07  12.66  -0.47   6.16   8.23  64  4721   276  4.3
 1998
  1  1219 K5   470  2222 K7  1766   658 K5   136  3002 12542  6.3  5.2  0.61  0.04  -6.50 -17.49 -11.97 -10.08  73   940     0  3.7
  2  2006 K5   951  3468 K7  2843   831 K5   264  4554 14316  7.4  6.3  0.72  0.05   2.96  -7.34  -2.23  -0.46  75   574     0  4.9
  3  2424 K5  1583  2416 K7  2902  1349 K5   403  6780 16401  6.9  5.5  0.75  0.06   2.32  -8.91  -3.14  -1.51  74   670     0  3.6
  4  5156 K4  1808  5734 K6  3698  1825 K4   635  9101 18464  5.7  2.5  0.97  0.07  13.12  -0.34   6.76   8.91  53   358     0  4.5
  5  6498 K4  1787  6823 K6  3723  2219 K4   764 10840 20174  4.2  3.2  1.43  0.09  19.52   5.83  12.94  14.85  61   180     4  4.7
  6  5611 K4  2078  4520 K6  3722  2655 K4   713 11590 21004  5.1  4.2  1.74  0.09  21.57   8.56  15.27  17.16  66   107     9  4.5
  7  7296 K4  1185  8307 K6  2860  1993 K4   773 11159 20469  2.0  1.3  2.14  0.09  29.28  13.66  21.72  24.09  60    10   107  3.5
  8  6066 K4  1202  7055 K6  2564  1741 K4   603  9665 18872  2.5  1.7  2.10  0.09  28.35  13.92  21.22  23.42  60    18   105  3.5
  9  4856 K4  1207  6731 K6  2456  1283 K4   359  7523 16897  3.1  2.3  1.70  0.07  23.60   9.22  16.34  18.75  53   112    54  3.2
 10  2537 K5  1197  4058 K7  3314   925 K5   277  5216 14825  4.2  3.5  1.12  0.06  15.72   1.20   8.10  10.99  73   306     0  4.2
 11  1428 K5   603  2888 K7  2293   648 K5   214  3370 12921  6.3  5.3  0.84  0.05   4.63  -5.35  -0.36   1.65  78   561     0  4.4
 12  1188 K5   501  2990 K7  2185   491 K5   123  2545 11895  4.8  4.1  0.52  0.04  -0.98 -10.81  -6.21  -4.52  62   751     0  4.5
 13  3857 K4  2269  4768 K7  2083  1385 K4   701  7112 16565  4.9  3.8  1.22  0.07  12.80   0.18   6.53   8.60  66  4587   279  4.1
 1999
  1   865 K5   318  1294 K7  1055   604 K5   100  2993 12527  6.8  6.3  0.61  0.04  -4.89 -15.89 -10.09  -8.38  66   890     0  3.9
  2  1947 K5  1021  3090 K7  2777   877 K5   203  4538 14296  6.6  4.2  0.66  0.05   5.23  -5.74  -0.61   1.54  75   520     0  4.6
  3  3868 K5  1395  5363 K7  3223  1251 K5   418  6760 16386  4.1  3.8  0.77  0.06   8.42  -3.60   2.20   4.57  66   494     0  4.3
  4  4916 K4  1779  5209 K6  3780  1927 K4   652  9083 18451  4.8  4.4  1.01  0.07  13.22   0.48   7.17   9.29  60   344     0  4.9
  5  5768 K4  2155  5445 K6  3804  2267 K4   651 10828 20160  4.4  4.1  1.25  0.09  17.60   5.98  12.08  13.74  64   204     1  5.4
  6  6735 K4  1600  6485 K6  3045  2384 K4   552 11588 21004  4.8  2.7  1.60  0.09  23.30   9.96  17.03  19.10  67    66    15  3.6
  7  7003 K4  1433  7774 K6  3200  1976 K4   760 11167 20482  3.1  1.7  1.82  0.09  27.30  12.86  20.36  22.57  60    17    72  3.5
  8  5926 K4  1536  6939 K6  3073  1711 K4   515  9681 18890  1.9  1.7  2.07  0.09  28.19  13.41  20.86  23.31  59     8    84  3.5
  9  3953 K4  1410  4811 K6  3254  1504 K4   473  7542 16920  3.7  3.2  1.24  0.07  19.57   4.99  12.13  14.77  62   182     0  3.7
 10  2931 K5   863  4523 K7  2079  1055 K5   250  5235 14849  4.1  3.2  0.99  0.06  15.34   0.09   7.68  10.66  56   329     0  4.4
 11  1809 K5   508  3657 K7  1741   657 K5   178  3382 12934  4.2  3.4  0.87  0.05  11.27  -3.20   3.27   6.46  61   429     0  3.4
 12  1203 K5   373  2929 K7  1771   495 K5   107  2547 11901  4.3  3.9  0.58  0.04   3.89  -6.97  -1.90  -0.20  68   616     0  4.3
 13  3910 K4  2172  4793 K7  1840  1392 K4   664  7112 16567  4.4  3.6  1.12  0.07  14.04   1.03   7.51   9.79  64  4098   172  4.1
 2000
  1  1446 K5   640  3340 K7  2476   555 K5   168  2984 12515  4.7  4.4  0.63  0.04  -2.03 -14.48  -8.09  -5.94  72   824     0  3.8
  2  2198 K5  1069  3780 K7  3076   842 K5   252  4556 14314  4.6  4.2  0.76  0.05   1.32 -11.52  -5.01  -2.64  70   679     0  3.7
  3  3724 K5  1388  4951 K7  3339  1321 K5   464  6819 16434  5.3  4.8  0.90  0.06   9.36  -3.64   2.51   4.91  60   479     0  4.4
  4  5296 K4  1796  6039 K6  3630  1793 K4   511  9134 18492  4.7  4.3  1.15  0.07  13.61  -0.81   6.64   8.75  57   358     0  4.7
  5  6173 K4  1962  6086 K6  3620  2290 K4   550 10859 20194  4.9  4.0  1.64  0.09  20.51   5.68  13.62  15.80  53   163     1  4.3
  6  6428 K4  2051  6295 K6  3833  2310 K4   677 11592 21006  4.7  4.0  1.92  0.09  22.71   9.19  16.24  18.22  63    86    15  4.1
  7  6919 K4  1489  7715 K6  2934  1965 K4   593 11143 20451  3.2  2.5  2.46  0.09  29.89  14.68  22.57  24.73  62     7   129  3.4
  8  5918 K4  1159  6557 K6  2432  1919 K4   479  9635 18844  2.4  1.8  2.28  0.09  29.65  12.41  21.23  23.82  52    17   101  3.7
  9  4144 K4  1335  5310 K6  3077  1426 K4   420  7485 16867  3.8  3.4  1.73  0.07  22.17   7.03  14.21  16.92  58   125    13  4.2
 10  2671 K5  1208  4051 K7  2983   969 K5   268  5181 14798  4.8  4.2  1.47  0.06  15.62   0.61   7.98  11.09  61   317     0  3.4
 11  1059 K5   456  1294 K7  1188   724 K5   124  3347 12896  6.8  3.8  0.83  0.05   2.90  -9.03  -2.93  -1.37  69   642     0  5.3
 12   778 K5   239  1171 K7   879   549 K5    73  2542 11895  7.8  5.7  0.53  0.04  -3.51 -16.15  -9.40  -7.38  67   873     0  4.6
 13  3896 K4  2237  4716 K7  2054  1388 K4   658  7107 16559  4.8  3.9  1.36  0.07  13.52  -0.50   6.63   8.91  62  4570   259  4.1
 2001
  1  1271 K5   502  2689 K7  1940   621 K5   178  3012 12551  6.3  3.1  0.72  0.04  -0.43 -11.89  -6.52  -5.08  73   759     0  4.5
  2  1980 K5   598  2470 K7  1775  1174 K5   220  4573 14335  6.5  4.8  0.53  0.05  -5.27 -17.28 -11.22  -9.44  70   829     0  3.8
  3  3897 K5  1230  5476 K7  3085  1290 K5   464  6803 16427  5.3  3.7  0.72  0.06   8.72  -3.88   2.54   4.87  66   493     0  4.0
  4  5001 K4  1958  5406 K6  3604  1896 K4   526  9121 18487  5.7  3.6  1.06  0.07  14.56  -1.40   7.17   9.49  58   353     0  4.0
  5  6742 K4  1678  7489 K6  3287  2024 K4   637 10853 20191  5.0  2.6  1.39  0.09  21.84   6.99  14.74  16.86  55   134    13  4.7
  6  5918 K4  2284  5431 K6  3605  2351 K4   532 11592 21008  5.4  3.4  2.15  0.09  26.16  10.77  19.10  21.43  63    49    53  3.6
  7  7044 K4  1413  7669 K6  2958  2040 K4   625 11150 20458  4.6  2.2  2.64  0.09  30.47  14.83  22.77  25.08  66     4   138  3.5
  8  6335 K4   909  7747 K6  1870  1691 K4   447  9647 18852  3.0  1.9  2.31  0.09  30.36  13.06  21.86  24.56  55     8   113  3.5
  9  4233 K4  1467  5320 K6  3046  1451 K4   433  7501 16880  4.3  3.1  1.95  0.07  24.27   6.72  15.54  18.47  63   119    34  4.0
 10  2685 K5   992  3823 K7  2545  1138 K5   296  5196 14808  4.7  3.1  1.25  0.06  13.24  -0.93   6.26   9.00  55   377     0  4.5
 11  1695 K5   583  3425 K7  1934   685 K5   179  3357 12904  4.8  3.5  1.16  0.05   8.07  -3.14   2.28   4.63  60   476     0  4.0
 12  1153 K5   324  2710 K7  1407   542 K5    90  2543 11893  6.5  3.8  0.79  0.04   1.39 -11.13  -4.69  -2.76  71   719     0  4.3
 13  3996 K4  2209  4971 K7  1963  1409 K4   605  7112 16566  5.2  3.2  1.39  0.07  14.45   0.23   7.49   9.76  63  4321   351  4.0
 2002
  1  1497 K5   454  3412 K7  1701   620 K5   140  3003 12543  7.4  3.4  0.67  0.04   0.73 -12.37  -5.29  -3.38  71   749     0  4.2
  2  2527 K5   814  4654 K7  2342   873 K5   266  4556 14318  7.4  5.1  0.68  0.05   3.81  -7.01  -1.83   0.11  66   558     0  4.0
  3  2907 K5  1541  3306 K7  3321  1414 K5   442  6783 16401  6.7  4.7  0.59  0.06  -0.66 -10.86  -5.29  -4.09  62   747     0  5.0
  4  5207 K4  1815  6214 K6  3698  1728 K4   553  9103 18468  6.0  5.7  0.96  0.07  10.29  -2.43   4.09   6.05  60   432     0  4.3
  5  6629 K4  1563  7079 K6  3325  2139 K4   654 10841 20175  4.3  3.9  1.20  0.09  17.65   2.81  10.96  12.96  50   261    10  5.1
  6  6297 K4  2031  5891 K6  3605  2420 K4   689 11590 21003  4.7  4.2  2.10  0.09  24.77  11.33  18.34  20.39  61    61    53  4.2
  7  7164 K4   955  7733 K6  2277  2072 K4   594 11158 20469  3.4  2.8  2.52  0.09  31.29  15.55  23.61  25.84  55     1   159  3.5
  8  5128 K4  1369  5068 K6  2850  2093 K4   532  9663 18867  4.5  3.9  2.29  0.09  26.16  12.19  19.06  21.28  62    27    53  4.1
  9  4242 K4  1349  5146 K6  3071  1530 K4   472  7520 16895  3.7  3.2  1.66  0.07  23.40   7.03  15.05  17.89  55   123    30  4.1
 10  2404 K5  1000  3349 K7  2581  1085 K5   314  5214 14824  6.3  6.0  0.94  0.06   7.77  -3.69   2.05   4.13  68   505     0  3.6
 11  1719 K5   626  3412 K7  2094   694 K5   184  3369 12921  5.3  4.9  0.93  0.05   7.43  -4.63   1.27   3.65  63   508     0  4.3
 12  1231 K5   465  3137 K7  2091   474 K5   119  2545 11895  4.8  4.3  0.77  0.04   1.71  -8.91  -3.90  -1.90  68   680     0  4.0
 13  3912 K4  2131  4867 K7  1598  1428 K4   673  7112 16565  5.4  4.3  1.28  0.07  12.86  -0.08   6.51   8.58  62  4652   305  4.2
 2003
  1  1247 K5   490  2861 K7  2090   576 K5   150  2994 12529  6.8  6.1  0.70  0.04  -2.77 -14.00  -8.31  -6.93  67   828     0  3.9
  2  2004 K5   741  2878 K7  2247  1054 K5   237  4540 14297  7.2  6.8  0.56  0.05  -2.41 -13.94  -8.27  -6.80  69   742     0  3.9
  3  3667 K5  1753  4981 K7  4004  1266 K5   406  6762 16390  5.6  5.2  0.81  0.06   3.57  -9.32  -3.00  -1.01  62   657     0  4.2
  4  5190 K4  1794  5746 K6  3407  1792 K4   528  9085 18453  5.1  4.9  1.16  0.07  15.77   2.47   9.12  11.17  56   276     0  4.5
  5  5823 K4  2169  5631 K6  3877  2222 K4   667 10830 20161  5.1  4.8  1.47  0.09  18.78   5.63  12.97  14.72  51   199    10  4.0
  6  6032 K4  2148  5409 K6  3746  2413 K4   669 11588 21003  5.9  4.1  1.93  0.09  22.12   9.84  16.31  18.08  56    89    19  3.6
  7  7320 K4  1225  8386 K6  2606  1842 K4   556 11166 20479  2.2  1.7  2.09  0.09  29.12  13.82  21.73  23.91  56     7   105  3.7
