724037 DAVISON AAF            VA  -5  N38 43  W077 11    27  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1827 J5   864  2405 J7  2364   894 J5   245  4529 13800  6.8  6.2  1.02  0.08   2.14  -7.26  -2.58  -1.00  76   648     0  2.9
  2  2739 J5  1213  3381 J7  2870  1153 J5   341  5997 15017  5.5  5.1  0.98  0.08   7.06  -4.19   1.11   3.52  71   473     0  2.7
  3  3434 J5  1593  3194 J7  3152  1619 J5   435  7945 16469  6.3  5.8  1.31  0.11  12.56   0.35   6.54   8.45  65   369     1  3.5
  4  5144 J5  1585  4627 J7  3014  2114 J5   525  9811 17885  5.4  4.7  1.71  0.14  23.25   7.87  15.80  18.22  58   102    19  2.8
  5  5404 J5  1796  4007 J7  2793  2612 J5   412 11090 19029  5.5  5.0  1.93  0.17  22.85   7.94  15.86  18.18  67   114    23  2.6
  6  6120 J5  1278  4373 J7  2013  2954 J5   382 11601 19564  6.0  4.9  3.48  0.21  30.68  17.69  23.95  25.79  73     1   177  2.2
  7  5745 J5  1604  4083 J7  2442  2764 J5   514 11294 19193  6.6  5.6  4.20  0.20  31.51  21.30  25.82  27.39  81     0   250  2.0
  8  5252 J5  1248  3879 J7  2475  2593 J5   605 10210 18104  6.4  5.2  3.49  0.20  28.04  17.31  22.73  24.59  80     1   135  1.9
  9  4388 J5  1269  4014 J7  2256  1966 J5   383  8538 16741  5.5  4.6  2.55  0.15  25.23  12.18  18.42  21.23  81    24    35  1.9
 10  3070 J5  1012  3268 J7  2329  1427 J5   345  6579 15313  4.8  4.6  1.74  0.12  19.72   5.33  12.11  15.59  79   182     2  1.6
 11  2318 J5   825  3204 J7  2207  1016 J5   262  4882 14019  5.7  4.8  1.55  0.09  16.42   3.03   9.82  12.56  70   258     0  2.5
 12  1762 J5   622  2587 J7  2192   832 J5   249  4075 13354  6.1  5.2  1.36  0.07  10.63   0.15   5.28   7.58  73   401     0  2.4
 13  3934 J5  1590  3585 J7   690  1829 J5   776  8046 16541  5.9  5.1  2.11  0.14  19.17   6.81  12.91  15.18  73  2573   642  2.4
 1995
  1  1836 J5   696  2222 J7  2047  1002 J5   245  4520 13794  6.9  6.3  1.18  0.06   7.57  -0.19   3.45   4.89  68   454     0  3.2
  2  2639 J5   901  2883 J7  2312  1330 J5   347  5981 15005  6.7  5.9  0.93  0.07   5.75  -4.84   0.49   2.49  62   500     0  3.3
  3  4077 J5  1351  4356 J7  2845  1625 J5   483  7927 16449  5.3  4.4  1.16  0.10  15.05   1.71   8.46  10.99  63   308     0  2.9
  4  4814 J5  1553  3934 J7  2782  2271 J5   556  9796 17874  6.3  5.3  1.49  0.13  19.45   5.12  12.53  15.02  59   187     6  2.8
  5  5099 J5  1696  3286 J7  2580  2788 J5   538 11081 19021  6.6  6.1  2.23  0.17  23.51  10.80  17.30  19.29  72    66    29  2.3
  6  5210 J5  1800  3149 J7  2463  2907 J5   495 11599 19563  7.2  6.6  3.46  0.20  27.77  16.62  21.94  23.60  80     0   116  1.9
  7  5725 J5  1379  4194 J7  2273  2754 J5   471 11300 19200  5.6  5.1  3.91  0.20  32.20  20.10  25.70  27.80  77     0   242  1.9
  8  5500 J5  1374  4384 J7  2311  2490 J5   558 10222 18117  4.3  3.6  3.72  0.19  32.25  18.91  25.49  28.11  74     0   225  1.7
  9  4308 J5  1530  4032 J7  2770  1828 J5   390  8554 16754  5.7  5.3  2.88  0.15  26.33  14.19  20.15  22.61  74    25    83  1.7
 10  3337 J5  1102  3882 J7  2490  1396 J5   365  6596 15322  4.3  4.0  2.08  0.12  22.02   8.01  14.70  17.93  80   129    26  2.0
 11  2170 J5   794  2677 J7  1971  1067 J5   228  4893 14034  6.4  5.5  1.43  0.09  10.51  -0.00   5.54   7.71  71   393     1  3.0
 12  1891 J5   624  2956 J7  2144   838 J5   229  4077 13357  5.7  5.2  1.01  0.07   5.65  -3.43   1.12   3.05  63   534     0  3.7
 13  3884 J5  1455  3496 J7   724  1858 J5   756  8046 16541  5.9  5.3  2.12  0.13  19.01   7.25  13.07  15.29  70  2598   729  2.5
 1996
  1  1747 J5   729  2030 J7  1851   989 J5   241  4512 13787  6.7  6.0  1.12  0.06   4.59  -4.95   0.08   1.82  72   574     0  3.5
  2  2842 J5   911  3215 J7  2431  1338 J5   382  5998 15021  6.9  5.7  1.15  0.07   6.96  -2.66   2.48   4.13  64   469     0  3.7
  3  3888 J5  1567  4026 J7  3083  1633 J5   473  7977 16481  5.9  5.1  1.09  0.10  10.59  -1.04   5.07   7.05  60   420     0  3.4
  4  5023 J5  1674  4444 J7  2765  2110 J5   475  9835 17903  5.8  4.7  1.61  0.13  19.26   5.80  13.10  15.13  58   185    11  3.7
  5  4972 J5  2257  3753 J7  3394  2342 J5   527 11103 19042  6.3  6.0  2.47  0.17  21.92  10.55  16.29  18.02  76   104    39  2.0
  6  6063 J5  1172  4510 J7  2364  2866 J5   579 11601 19565  5.8  5.1  3.28  0.20  30.42  17.52  23.84  25.77  72     5   174  2.2
  7  5662 J7  1443  4036 J7  2277  2789 J7   556 11283 19181  6.1  5.3  3.44  0.20  30.10  19.48  24.61  26.45  74     0   200  2.2
  8  5184 J6  1161  3808 J7  2120  2639 J6   458 10188 18087  5.4  4.7  3.19  0.19  30.55  18.87  24.10  26.55  69     0   198  1.5
  9  3769 J5  1376  2984 J7  2482  1996 J5   427  8508 16720  6.4  5.9  2.98  0.14  26.67  15.73  20.89  23.09  71     8    94  2.2
 10  3157 J5   939  3219 J7  2008  1539 J5   373  6548 15294  5.3  4.8  2.06  0.12  21.26   8.35  14.56  17.58  69   117     8  2.0
 11  2054 J5   706  2281 J7  1767  1119 J5   201  4860 14009  6.5  5.5  1.39  0.08  11.71   0.57   6.16   8.64  62   366     0  2.6
 12  1505 J5   623  1698 J7  1800   901 J5   218  4072 13353  7.2  6.5  1.44  0.07  10.49   1.06   6.05   7.96  70   389     0  2.8
 13  3822 J6  1574  3334 J7   935  1855 J6   704  8040 16537  6.2  5.4  2.10  0.13  18.71   7.44  13.10  15.18  68  2637   725  2.6
 1997
  1  2120 J5   773  3117 J7  2500   925 J5   285  4539 13808  5.7  5.2  1.08  0.06   7.75  -2.44   2.56   4.59  57   486     0  3.4
  2  2596 J5  1001  2470 J7  2180  1412 J5   316  6014 15031  7.1  6.4  1.24  0.07  12.19   1.50   6.95   8.80  57   322     0  3.0
  3  3781 J5  1564  3644 J7  2893  1699 J5   448  7964 16484  6.6  5.5  1.41  0.10  15.10   3.29   9.34  11.13  56   284     1  3.8
  4  5021 J5  1763  4604 J7  3284  2092 J5   592  9827 17897  5.6  5.0  1.32  0.13  19.10   5.74  12.66  15.08  52   177     0  3.7
  5  5431 J5  1629  3973 J7  2875  2752 J5   632 11099 19044  6.3  5.4  1.86  0.17  24.42   9.16  17.44  19.71  54    76    28  3.3
  6  5503 J5  1713  3341 J7  2417  3073 J5   556 11602 19565  6.4  5.6  2.99  0.20  29.07  15.90  22.74  24.68  65    18   142  1.9
  7  5896 J5  1363  4146 J7  2231  2924 J5   510 11287 19185  5.9  4.9  3.41  0.20  32.90  19.57  26.29  28.59  62     0   245  2.0
  8  5279 J5  1079  3876 J7  1862  2688 J5   437 10197 18090  6.0  4.9  3.34  0.19  31.52  18.44  24.79  27.29  64     0   206  2.1
  9  4074 J5  1307  3422 J7  2442  1994 J5   470  8519 16725  5.7  5.3  2.65  0.15  27.31  14.67  20.66  23.29  68    13    93  2.0
 10  3189 J5  1146  3302 J7  2247  1453 J5   379  6561 15302  5.0  4.7  1.95  0.12  21.42   8.05  14.27  17.42  70   147    35  2.1
 11  1910 J5   802  2044 J7  2154  1091 J5   323  4869 14008  6.9  5.9  1.43  0.09  12.95   2.83   7.98  10.14  68   313     0  2.7
 12  1700 J5   631  2334 J7  2092   872 J5   232  4073 13352  6.5  5.9  1.00  0.07  10.03  -0.17   4.73   7.18  66   415     0  2.9
 13  3875 J5  1545  3356 J7   771  1915 J5   795  8046 16541  6.1  5.4  1.97  0.13  20.31   8.05  14.20  16.49  62  2251   751  2.7
 1998
  1  2017 K5  1048  3082 K7  2795   875 K5   295  4530 13800  6.8  5.6  1.33  0.06  11.45   1.88   6.64   8.69  69   363     2  2.9
  2  2550 K5  1331  3028 K7  3248  1197 K5   477  5999 15018  7.0  5.8  1.27  0.07  11.86   2.51   7.15   9.17  67   312     0  3.0
  3  3902 K4  1813  3986 K6  3139  1700 K4   444  7947 16470  6.6  5.9  1.38  0.10  14.97   4.00   9.62  11.78  59   303    28  3.5
  4  5234 K4  2018  4810 K6  3430  2084 K4   678  9812 17886  6.6  5.3  1.57  0.13  22.07   7.88  15.03  17.59  58   115    14  2.5
  5  5357 K4  2341  3996 K6  3243  2469 K4   523 11091 19034  7.2  6.8  2.54  0.17  27.17  14.98  20.89  22.80  68    15   100  2.0
  6  5622 K4  1977  3924 K6  2621  2729 K4   531 11601 19564  7.2  6.5  3.25  0.20  29.67  18.21  23.89  25.58  67     4   172  2.3
  7  6381 K4  1315  4990 K6  2266  2680 K4   524 11293 19192  5.8  5.3  3.28  0.20  33.58  20.15  26.85  29.21  61     0   265  2.0
  8  5821 K4  1332  4898 K6  2465  2480 K4   554 10209 18102  5.4  4.7  3.40  0.19  34.46  20.72  27.33  30.08  60     0   287  1.7
  9  4962 K4  1116  4942 K6  2297  1942 K4   518  8535 16738  4.9  4.1  2.75  0.15  32.70  18.10  24.88  27.86  58     2   214  2.2
 10  3238 K4  1284  3859 K6  2888  1361 K4   294  6577 15312  5.5  4.6  1.80  0.12  21.98   9.01  15.26  18.44  63    94     6  2.4
 11  2532 K5   737  3734 K7  2032  1049 K5   285  4880 14018  5.8  4.6  1.19  0.09  16.91   2.70   9.80  12.87  58   256     0  2.5
 12  1899 K5   743  3013 K7  2267   839 K5   191  4075 13355  6.7  6.3  1.27  0.07  12.55   1.64   7.14   9.37  60   355     7  2.8
 13  4126 K4  1621  4022 K6   750  1784 K4   711  8046 16541  6.3  5.5  2.09  0.13  22.45  10.15  16.21  18.62  62  1818  1094  2.5
 1999
  1  2160 K5   953  3574 K7  2639   826 K5   198  4521 13795  6.7  5.7  1.17  0.06   9.55  -1.08   4.41   6.33  61   437     0  3.3
  2  3018 K5  1284  4042 K7  3077  1163 K5   355  5983 15007  6.3  5.9  0.97  0.07  10.70  -0.21   5.18   7.51  59   366     0  3.5
  3  4465 K4  1667  5258 K6  3113  1534 K4   412  7929 16452  5.7  5.3  0.95  0.10  13.23   1.77   7.55   9.61  50   336     0  4.5
  4  5176 K4  1938  4668 K6  2982  2143 K4   528  9798 17876  6.5  5.2  1.38  0.13  20.93   7.37  14.47  16.80  55   131     6  2.9
  5  6176 K4  1866  5200 K6  3046  2508 K4   524 11082 19024  5.9  5.5  1.88  0.17  27.06  11.71  19.84  22.45  56    23    56  2.4
  6  5910 K4  2039  4443 K6  2809  2655 K4   483 11600 19563  6.9  6.0  2.92  0.20  29.71  17.53  23.89  25.72  63     1   160  2.3
  7  6236 K4  1577  5143 K6  2510  2508 K4   475 11299 19198  6.4  5.4  3.49  0.20  34.81  21.61  28.08  30.32  61     0   306  2.4
  8  5606 K4  1423  4634 K6  2401  2405 K4   448 10221 18115  6.6  5.4  3.14  0.19  32.50  20.32  26.11  28.36  60     0   250  2.4
  9  4196 K4  1835  4071 K6  3046  1734 K4   509  8552 16752  6.3  5.5  2.66  0.15  27.11  16.00  21.28  23.44  71    12   109  2.6
 10  3646 K4  1305  4657 K6  2570  1305 K4   288  6594 15317  4.7  4.1  1.65  0.12  20.85   7.23  13.86  17.10  71   136     3  2.3
 11  2557 K5   987  3965 K7  2418   939 K5   236  4892 14033  5.2  4.6  1.44  0.09  18.47   5.78  11.75  14.65  62   186     0  3.0
 12  2040 K5   869  3613 K7  2450   754 K5   168  4077 13357  6.4  5.6  1.11  0.07  11.42   0.42   5.90   8.52  62   385     0  3.0
 13  4265 K4  1571  4439 K6   590  1706 K4   715  8046 16541  6.1  5.3  1.90  0.13  21.36   9.04  15.19  17.57  61  2014   890  2.9
 2000
  1  2383 K5   872  4236 K7  2609   848 K5   269  4513 13788  5.9  5.3  0.84  0.06   7.70  -2.23   2.65   4.73  57   484     0  4.0
  2  3323 K5  1270  4992 K7  2928  1063 K5   335  6000 15021  6.6  6.0  1.10  0.07  12.45   0.24   6.11   8.55  58   348     0  3.2
  3  4279 K4  1733  4866 K6  3388  1559 K4   416  7979 16484  5.9  5.2  1.21  0.10  18.16   4.48  11.54  14.04  53   221     4  3.4
  4  4520 K4  2035  3620 K6  3101  2118 K4   539  9837 17905  8.2  7.0  1.62  0.13  19.80   7.99  14.09  15.90  61   141     8  3.4
  5  5737 K4  2213  4579 K6  3221  2483 K4   452 11104 19045  6.9  6.1  2.27  0.17  27.11  13.61  20.84  22.96  61    24    87  2.3
  6  5843 K4  2082  4291 K6  2975  2635 K4   479 11601 19565  7.2  6.1  3.51  0.20  29.27  17.60  23.49  25.16  73     0   153  2.4
  7  5552 K4  1783  3974 K6  2495  2655 K4   435 11282 19181  7.6  6.7  3.49  0.20  27.95  17.45  22.55  24.27  77     0   136  2.0
  8  4955 K4  1665  3664 K6  2490  2431 K4   458 10187 18085  7.4  6.5  3.47  0.19  28.13  18.19  22.79  24.62  80     1   150  2.1
  9  4428 K4  1480  4200 K6  2597  1885 K4   560  8506 16718  6.8  6.0  2.85  0.14  24.47  13.64  19.09  20.99  79    47    68  2.2
 10  3725 K4  1106  4702 K6  2504  1374 K4   339  6546 15293  4.7  4.2  1.73  0.12  21.74   7.29  14.10  17.62  74   129    11  2.1
 11  2574 K5   862  3726 K7  2207  1044 K5   269  4859 14008  6.0  5.0  1.21  0.08  13.23   0.67   7.02   9.67  66   341     0  3.1
 12  2092 K5   723  3687 K7  2325   801 K5   191  4072 13354  6.4  5.7  0.93  0.07   4.00  -5.68  -0.55   1.36  65   594     0  3.4
 13  4118 K4  1312  4211 K6   490  1741 K4   715  8040 16537  6.6  5.8  2.02  0.13  19.50   7.77  13.64  15.82  67  2329   617  2.8
 2001
  1  2247 K5   902  3659 K7  2567   907 K5   267  4540 13810  6.1  5.5  0.99  0.06   6.18  -3.71   1.06   3.28  72   530     0  2.9
  2  3131 K5  1313  4359 K7  2786  1115 K5   283  6016 15036  6.9  5.5  1.10  0.07  10.11  -1.61   4.38   6.31  67   394     0  2.7
  3  3945 K4  1735  4226 K6  3291  1619 K4   483  7966 16485  6.4  5.0  1.03  0.10  11.74   0.21   5.86   8.00  62   383     0  3.4
  4  5377 K4  1970  4997 K6  3301  2086 K4   514  9828 17899  6.5  5.8  1.67  0.13  20.94   6.50  14.10  16.45  63   157    19  2.4
  5  5764 K4  2135  4741 K6  3157  2411 K4   550 11100 19044  6.5  5.9  2.09  0.17  23.88  10.32  17.38  19.65  72    62    24  2.1
  6  6524 K4  1731  5215 K6  2478  2730 K4   471 11602 19565  6.9  6.1  2.94  0.20  29.51  16.77  23.39  25.20  76     5   149  1.9
  7  6255 K4  1735  5215 K6  2588  2487 K4   469 11286 19185  6.7  5.6  3.22  0.20  29.28  17.17  23.25  25.21  74     1   153  2.0
  8  5377 K4  1429  4211 K6  2269  2420 K4   393 10195 18088  6.6  5.2  3.75  0.19  30.71  19.23  24.67  26.85  80     0   206  1.8
  9  4737 K4  1426  4700 K6  2570  1867 K4   474  8517 16722  5.8  5.4  2.24  0.15  26.02  13.39  19.47  21.92  75    42    83  2.0
 10  4175 K4   750  5618 K6  1923  1321 K4   308  6559 15299  4.3  3.8  1.75  0.12  23.16   6.95  14.56  18.59  71   120    18  2.0
 11  2733 K5  1044  4462 K7  2460   870 K5   184  4868 14007  5.0  3.9  1.55  0.09  18.01   3.37  10.46  13.62  65   231     2  2.0
 12  2092 K5   788  3763 K7  2374   787 K5   222  4073 13352  5.8  5.2  1.34  0.07  10.89  -0.35   5.32   7.69  69   405     0  2.3
 13  4363 K4  1550  4597 K6   598  1718 K4   708  8046 16541  6.1  5.2  1.97  0.13  20.04   7.35  13.66  16.06  71  2330   654  2.3
 2002
  1  2243 K5   961  3854 K7  2672   826 K5   220  4531 13801  6.6  5.4  1.17  0.06   9.95  -1.10   4.41   6.67  65   432     1  2.3
  2  3467 K5  1096  5012 K7  2644  1162 K5   394  6001 15020  5.4  4.7  0.90  0.07  12.06  -1.45   5.35   8.26  54   365     0  3.3
  3  3815 K4  1928  4117 K6  3339  1506 K4   380  7949 16471  6.7  5.7  1.63  0.10  13.79   1.51   7.84   9.83  61   332     1  2.8
  4  5428 K4  1584  5113 K6  2743  2120 K4   506  9814 17889  6.9  6.0  2.10  0.13  22.23   7.96  15.18  17.43  62   128    31  2.8
  5  6429 K4  1622  5391 K6  2532  2530 K4   486 11092 19034  6.6  5.8  2.39  0.17  24.99  10.27  18.20  20.43  64    63    41  2.2
  6  6656 K4  1580  5427 K6  2258  2607 K4   401 11601 19565  7.0  6.2  3.26  0.20  30.58  17.24  23.88  25.89  72     1   168  1.9
  7  6063 K4  1818  4724 K6  2742  2576 K4   482 11292 19191  6.1  5.3  3.88  0.20  32.41  19.55  26.19  28.33  64     0   237  2.0
  8  5500 K4  1752  4567 K6  2574  2326 K4   462 10207 18101  6.9  6.1  3.81  0.19  32.02  20.15  25.80  28.11  66     1   241  2.2
  9  4637 K4  1630  4676 K6  2835  1806 K4   420  8533 16736  5.9  5.0  3.18  0.15  27.46  14.14  20.53  23.33  71    14    88  1.8
 10  2668 K4  1522  2522 K6  2644  1390 K4   378  6575 15310  6.9  6.3  2.66  0.12  17.95   7.70  12.89  15.06  78   194    23  1.8
 11  2105 K5  1011  2655 K7  2491  1036 K5   277  4879 14017  6.3  5.4  1.62  0.09  13.13   2.38   7.78   9.72  71   317     0  2.5
 12  2206 K5   685  4177 K7  2297   768 K5   199  4075 13354  6.9  5.8  1.20  0.07   7.34  -2.65   2.45   4.43  69   495     0  3.1
 13  4268 K4  1733  4353 K6   958  1721 K4   697  8046 16541  6.5  5.6  2.32  0.13  20.33   7.97  14.21  16.46  67  2341   831  2.4
 2003
  1  2232 K5   956  3777 K7  2633   852 K5   250  4522 13796  7.0  5.9  0.93  0.06   5.34  -3.08   0.88   2.45  64   533     0  3.7
  2  2797 K5  1245  3812 K7  2995  1151 K5   366  5985 15009  6.6  5.6  1.26  0.07   6.28  -3.23   1.62   3.54  68   471     0  2.1
  3  4517 K4  1651  5712 K6  3113  1455 K4   429  7932 16455  7.4  6.5  1.63  0.10  12.57   0.81   6.57   8.57  63   361     0  2.4
  4  4831 K4  2264  4552 K6  3486  1883 K4   502  9800 17877  7.0  6.4  1.90  0.13  18.63   4.67  12.00  14.16  65   206     6  2.7
  5  3930 K4  2064  2169 K6  2625  2408 K4   590 11084 19024  7.7  6.3  2.73  0.17  20.31  10.34  15.53  17.04  81   102     9  1.8
  6  5507 K4  2168  3898 K6  2996  2648 K4   563 11600 19563  6.6  5.9  3.43  0.20  26.94  15.65  21.15  22.99  76    13   102  2.2
  7  5827 K4  1723  4414 K6  2588  2603 K4   484 11298 19198  7.3  6.7  3.96  0.20  30.32  19.34  24.65  26.51  76     0   201  2.0
  8  5243 K4  1395  4165 K6  2364  2408 K4   499 10219 18112  6.4  5.6  4.22  0.19  30.64  19.30  24.56  26.85  80     0   206  1.7
  9  4279 K4  1506  4028 K6  2640  1890 K4   466  8549 16750  6.2  6.0  3.12  0.15  25.77  15.64  20.51  22.47  72    15    86  2.0
