725336 DELAWARE CO JOHNSON    IN  -5  N40 14  W085 24   293   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  2720 J8  1234  2747 J8  2384  1339 J8   279  6329 15223  5.4  4.9  1.69  0.20  16.58   5.11  10.78  13.18  70   234     2  4.0
 11  1160 J8   622   555 J8   992   925 J8   273  4608 13846  8.8  8.4  1.51  0.17   8.28   2.82   5.39   5.97  79   383     0  6.8
 12   999 J8   591   910 J8  1585   693 J8   142  3811 13143  7.9  7.8  1.12  0.15   3.09  -3.20   0.13   0.95  78   570     0  6.9
 13  3177 J8  1651  1949 J8  1041  1975 J8   951  7892 16540  6.9  6.4  1.92  0.26  15.14   5.82  10.53  12.01  74  3180   315  5.0
 1993
  1  1228 J8   818  1010 J8  1721   831 J8   257  4280 13622  7.6  7.4  1.13  0.15   2.37  -4.29  -0.94  -0.01  78   598     0  5.9
  2  2192 J8  1121  2250 J8  2720  1190 J8   340  5776 14928  6.4  5.9  0.88  0.15   0.45  -8.58  -3.97  -2.39  72   627     0  5.2
  3  2622 J8  1373  1593 J8  2098  1699 J8   456  7779 16470  8.2  7.6  1.16  0.17   6.44  -0.78   2.69   3.68  79   480     0  6.0
  4  3522 J8  1659  1837 J8  2199  2284 J8   435  9721 17987  8.0  7.5  1.55  0.19  14.70   4.02   9.65  10.91  70   269     0  5.8
  5  5174 J8  1710  3546 J8  2857  2707 J8   599 11070 19208  6.5  5.9  2.15  0.21  22.43  10.37  16.56  18.43  64    80    20  4.9
  6  5156 J8  1873  3144 J8  2976  2936 J8   634 11612 19776  7.2  6.2  2.88  0.22  25.31  15.56  20.47  21.94  76    30    93  4.4
  7  5690 J8  1396  3873 J8  2184  2958 J8   541 11278 19373  6.1  5.1  3.74  0.21  27.76  17.77  22.98  24.48  75     3   140  4.4
  8  4945 J8  1439  3643 J8  2174  2563 J8   476 10120 18206  6.0  5.0  3.59  0.20  27.85  17.01  22.55  24.52  79     6   133  3.1
  9  3252 J8  1462  2127 J8  2181  1962 J8   341  8363 16750  7.0  6.5  2.67  0.17  21.02  10.58  15.98  17.64  82    96    20  4.4
 10  2844 J8  1422  3207 J8  2744  1213 J8   326  6341 15225  5.4  5.0  1.84  0.14  15.53   4.07   9.99  11.98  78   267     2  4.2
 11  1584 J8   856  1569 J8  2057   950 J8   231  4617 13846  7.6  7.2  1.35  0.12   9.24   1.39   5.25   6.44  77   391     0  5.3
 12   992 J8   427   621 J8  1003   781 J8   164  3812 13138  8.5  8.2  1.04  0.11   1.99  -3.73  -0.63   0.12  85   595     0  5.3
 13  3267 J8  1648  2368 J8  1090  1839 J8   837  7898 16544  7.0  6.5  2.00  0.17  14.59   5.28  10.05  11.48  76  3442   409  4.9
 1994
  1  1245 J8   658  1144 J8  1593   827 J8   166  4271 13616  7.9  7.5  0.81  0.10  -3.12 -10.25  -6.52  -5.77  85   775     0  5.5
  2  2147 J8  1047  2231 J8  2372  1151 J8   255  5760 14913  6.4  6.1  0.92  0.11   1.56  -7.23  -2.94  -1.36  79   593     0  5.4
  3  3220 J8  1372  2848 J8  2511  1656 J8   352  7761 16457  6.7  6.2  1.22  0.13   9.05  -1.22   4.06   5.72  71   447     0  5.3
  4  4627 J8  1866  3694 J8  3196  2227 J8   573  9706 17969  6.3  5.4  1.65  0.16  16.91   5.91  11.61  13.01  67   217     9  5.5
  5  5793 J8  2034  4780 J8  3454  2483 J8   672 11061 19202  5.5  4.9  2.02  0.18  20.97   8.75  15.08  17.09  68   134    26  4.1
  6  5715 J8  1297  3891 J8  1953  2937 J8   504 11611 19773  6.4  5.5  3.34  0.19  28.74  16.98  23.03  24.67  70     6   142  3.9
  7  5559 J8  1497  3669 J8  2482  3010 J8   597 11284 19381  6.4  5.5  3.46  0.19  28.35  17.18  22.77  24.62  80     0   137  3.4
  8  4825 J8  1573  3597 J8  2598  2442 J8   443 10133 18217  6.5  5.5  3.07  0.18  26.54  14.98  21.00  23.01  82     9    84  3.4
  9  4200 J8  1269  3764 J8  2270  1984 J8   417  8380 16762  4.8  4.4  2.49  0.15  24.29  11.91  18.06  20.78  78    49    42  3.4
 10  2871 J8  1212  3120 J8  2604  1344 J8   333  6358 15239  5.5  5.0  1.97  0.13  19.26   6.99  13.18  15.70  74   166     5  4.4
 11  1892 J8   809  2468 J8  2254   928 J8   266  4629 13857  6.0  5.2  1.62  0.11  13.60   4.20   8.70  10.11  77   283     0  5.8
 12  1097 J8   559   936 J8  1418   769 J8   186  3814 13139  7.7  7.4  1.30  0.09   6.57  -0.01   3.09   4.39  89   467     0  4.3
 13  3599 J8  1746  3012 J8  1146  1813 J8   813  7897 16544  6.3  5.7  1.99  0.14  16.06   5.68  10.93  12.66  77  3145   446  4.5
 1995
  1  1349 J8   701  1211 J8  1912   886 J8   240  4263 13603  8.0  7.6  1.01  0.09   1.85  -4.87  -1.51  -0.48  91   615     0  5.3
  2  2307 J8   991  2499 J8  2490  1205 J8   341  5745 14901  6.8  6.5  0.88  0.10   2.63  -6.17  -1.81  -0.08  80   563     0  5.4
  3  3311 J8  1505  3044 J8  2828  1650 J8   381  7743 16441  6.0  5.4  1.26  0.12  12.10   0.38   6.22   8.37  73   375     0  4.5
  4  3713 J8  1496  2411 J8  2562  2174 J8   442  9691 17955  7.2  6.9  1.53  0.15  16.13   4.11  10.25  11.80  72   248     1  5.4
  5  4764 J8  1908  2941 J8  2846  2684 J8   573 11052 19187  7.3  6.6  2.16  0.17  21.25  10.97  16.39  17.91  76    81    12  4.9
  6  5292 J8  1819  3440 J8  2499  2818 J8   433 11610 19771  6.5  6.0  3.19  0.19  28.03  17.25  22.53  24.17  80     1   131  3.5
  7  5621 J8  1601  4389 J8  2581  2623 J8   428 11290 19387  5.5  4.8  3.49  0.19  29.95  19.19  24.53  26.20  79     1   195  3.6
  8  5330 J8  1255  4400 J8  2578  2420 J8   670 10146 18230  5.9  4.7  4.11  0.17  31.23  20.37  25.70  27.71  84     0   232  3.1
  9  4218 J8  1366  3861 J8  2645  1937 J8   570  8397 16775  5.2  4.5  2.50  0.15  24.15  10.78  17.69  20.49  73    68    42  3.6
 10  2678 J8  1381  2964 J8  2941  1212 J8   279  6375 15253  5.7  5.4  1.96  0.12  19.20   8.17  13.38  15.36  73   154    10  5.5
 11  1488 J8   645  1092 J8  1403  1062 J8   247  4640 13871  7.9  7.2  1.27  0.10   7.00  -1.09   2.93   4.06  82   461     0  6.3
 12  1357 J8   676  1780 J8  2018   754 J8   171  3816 13142  6.8  6.6  1.04  0.09   1.50  -6.61  -2.33  -0.83  85   647     0  5.0
 13  3452 J8  1612  2836 J8  1105  1785 J8   753  7897 16543  6.6  6.0  2.03  0.14  16.25   6.04  11.16  12.89  79  3214   622  4.7
 1996
  1  1314 J8   688  1143 J8  1649   887 J8   249  4254 13595  7.8  7.5  0.91  0.09  -0.98  -8.79  -4.67  -3.76  66   720     0  4.9
  2  1734 J8   861  1299 J8  2043  1198 J8   321  5762 14913  7.3  7.2  0.95  0.10   2.34  -5.91  -1.75  -0.59  72   583     0  4.5
  3  3213 J8  1410  2899 J8  2712  1650 J8   380  7794 16476  6.2  5.9  1.09  0.12   5.49  -4.61   0.67   2.04  77   555     0  4.1
  4  3810 J8  1476  2478 J8  2496  2257 J8   528  9732 17994  6.3  6.0  1.36  0.15  14.32   3.22   8.78  10.13  73   291     4  5.0
  5  4121 J8  1984  2469 J8  2839  2456 J8   470 11075 19213  7.2  6.8  2.29  0.17  19.36  10.55  15.09  16.28  70   137    33  3.4
  6  5156 J8  1666  3432 J8  2750  2806 J8   503 11612 19774  5.9  5.5  3.14  0.19  26.97  16.59  21.90  23.41  64     8   111  2.5
  7  6751 J8  1146  6700 J8  2221  2236 J8   544 11272 19364  2.2  2.0  3.14  0.19  27.27  16.11  21.83  23.43  81     5   109  2.6
  8  5284 J8  1628  4689 J8  2868  2229 J8   484 10109 18196  4.6  3.8  3.17  0.17  27.86  16.04  21.92  24.17  69     1   113  1.6
  9  3704 J8  1263  3090 J8  2367  1965 J8   455  8349 16746  6.0  5.5  2.72  0.15  22.92  10.64  16.84  19.36  73    82    35  2.4
 10  2760 J8  1175  2872 J8  2293  1366 J8   307  6326 15220  6.1  5.4  1.88  0.12  17.74   5.62  11.73  14.14  68   207     1  3.3
 11  1626 J8   816  1540 J8  1824  1017 J8   281  4607 13845  7.9  7.4  1.29  0.10   5.31  -1.45   1.84   2.95  88   492     0  3.4
 12   982 J8   420   692 J8   963   764 J8   162  3811 13143  8.9  8.4  1.25  0.09   4.06  -3.02   0.29   0.79  78   552     0  4.4
 13  3371 J8  1789  2775 J8  1666  1736 J8   681  7892 16540  6.4  6.0  1.93  0.14  14.39   4.58   9.54  11.03  73  3632   406  3.5
 1997
  1  1365 J8   739  1513 J8  2149   827 J8   195  4281 13624  7.4  7.1  0.99  0.09  -0.72  -8.67  -4.91  -4.26  82   714     0  5.6
  2  1619 J8   805   786 J8  1467  1243 J8   279  5778 14930  8.4  8.0  1.08  0.10   4.73  -3.21   0.70   1.69  58   492     0  5.0
  3  2925 J7  1564  2438 J8  2944  1562 J7   369  7781 16474  7.4  7.1  1.32  0.12   9.86   0.45   4.96   5.97  74   408     0  5.8
  4  4422 J8  1439  3294 J8  2346  2386 J8   462  9722 17989  6.2  5.7  1.31  0.15  14.21   1.58   8.36  10.28  79   313     0  4.4
  5  4551 J8  1866  3002 J8  2773  2606 J8   501 11071 19209  7.1  6.6  1.85  0.17  18.08   7.69  13.25  14.41  74   173     4  5.6
  6  5051 J8  1875  3192 J8  2640  2790 J8   580 11613 19775  7.0  6.4  3.02  0.19  25.18  15.51  20.63  22.07  73    30    90  4.3
  7  5479 J8  1589  4105 J8  2505  2715 J8   510 11277 19372  5.7  5.1  3.44  0.19  28.38  17.01  22.91  24.56  74     4   139  3.8
  8  4292 J8  1387  2806 J8  2213  2532 J8   423 10118 18203  7.1  6.2  3.23  0.17  25.58  14.88  20.42  22.29  75    13    72  3.5
  9  4092 J8  1236  3626 J8  2327  1970 J8   487  8361 16750  5.9  5.5  2.80  0.15  24.18  11.77  17.84  20.30  73    49    38  3.3
 10  2979 J7  1253  3473 J8  2806  1257 J7   339  6339 15225  6.2  5.8  1.94  0.12  18.32   6.84  12.39  14.76  70   212    34  4.2
 11  1460 J8   734  1395 J8  1944   922 J8   208  4616 13846  8.0  7.7  1.26  0.10   6.89   0.29   3.70   4.71  76   442     0  5.0
 12   954 J8   534   759 J8  1479   701 J8   170  3812 13138  8.6  8.3  1.05  0.09   2.88  -2.37   0.07   0.98  80   560     0  4.2
 13  3266 J8  1594  2532 J8  1144  1793 J8   795  7898 16545  7.1  6.6  1.94  0.14  14.80   5.15  10.03  11.48  74  3410   378  4.6
 1998
  1  1773 K5   936  2472 K7  2231   901 K5   271  4272 13616  8.6  8.4  1.14  0.09   4.65  -1.07   1.66   2.29  78   513     0  4.5
  2  2526 K5  1252  2919 K7  2641  1244 K5   337  5762 14914  8.3  7.8  1.24  0.10   7.92  -0.27   3.60   5.14  73   406     0  4.8
  3  3526 K5  1834  3494 K7  3220  1672 K5   409  7763 16458  8.0  7.7  1.29  0.12   9.06   0.97   4.83   5.79  74   419     7  5.6
  4  4520 K4  1918  3578 K6  3202  2256 K4   486  9708 17970  7.0  6.6  1.49  0.15  16.28   5.71  11.03  12.67  68   220     0  4.9
  5  5806 K4  2107  4579 K6  3128  2597 K4   491 11062 19203  6.7  5.9  2.59  0.17  24.46  13.36  19.16  20.90  69    39    57  3.3
  6  5810 K4  1858  4189 K6  2466  2802 K4   446 11611 19773  7.3  6.6  3.10  0.19  25.79  16.37  21.11  22.41  75    35   117  3.8
  7  6410 K4  1623  5438 K6  2554  2545 K4   483 11283 19380  5.7  5.0  3.65  0.19  27.06  17.04  22.39  23.97  76     0   115  3.0
  8  5758 K4  1211  5046 K6  2542  2365 K4   594 10131 18216  5.7  5.1  3.49  0.17  27.68  16.67  22.03  24.02  80     0   119  2.7
  9  4536 K4  1361  4412 K6  2534  1934 K4   353  8378 16761  5.2  4.9  2.98  0.15  27.24  13.91  20.36  23.12  69    21    88  3.2
 10  2982 K5  1318  3278 K7  2771  1381 K5   350  6356 15236  6.0  5.7  1.69  0.12  18.02   7.37  12.54  14.59  74   183     8  4.0
 11  2084 K5   881  2888 K7  2287   992 K5   198  4627 13857  6.8  6.1  1.48  0.10  11.60   2.97   7.18   8.67  73   331     0  5.3
 12  1686 K5   704  2410 K7  1947   860 K5   169  3814 13139  6.6  6.3  1.07  0.09   5.34  -2.00   1.67   2.69  61   516     0  4.3
 13  3952 K4  1742  3725 K7  1001  1796 K4   713  7897 16544  6.8  6.3  2.10  0.14  17.09   7.59  12.30  13.86  72  2684   512  4.1
 1999
  1  1582 K5   844  1830 K7  2071   956 K5   234  4264 13608  7.7  7.3  1.16  0.09   1.44  -6.83  -2.80  -1.98  80   652     0  6.3
  2  2924 K5  1178  3980 K7  2764  1210 K5   322  5747 14901  7.1  6.7  1.09  0.10   6.08  -2.25   1.92   3.10  75   460     0  6.0
  3  3803 K5  1762  3675 K7  2981  1807 K5   450  7745 16443  4.9  4.6  0.82  0.12   7.12  -3.19   2.09   3.59  68   507     0  5.6
  4  4532 K4  2273  3946 K6  3401  2004 K4   472  9693 17957  6.7  6.4  1.52  0.15  17.17   6.20  11.77  13.20  72   201     2  5.9
  5  5983 K4  1976  4978 K6  2974  2544 K4   433 11054 19187  3.8  3.5  1.94  0.17  23.39  11.55  17.81  19.70  68    62    35  3.9
  6  6132 K4  1685  4512 K6  2664  2887 K4   477 11610 19771  3.2  3.0  3.05  0.19  27.20  17.03  22.24  23.75  70    17   130  3.2
  7  6494 K4  1301  5444 K6  2297  2602 K4   510 11289 19386  2.2  2.0  3.21  0.19  30.35  19.84  25.17  26.80  76     1   210  2.9
  8  5542 K4  1560  4789 K6  2665  2293 K4   516 10144 18228  2.7  2.6  3.05  0.17  26.71  14.16  20.61  22.89  75     6    71  2.4
  9  4963 K4  1320  5242 K6  2159  1856 K4   383  8394 16773  2.4  1.9  2.02  0.15  26.48   9.76  18.29  22.07  67    48    42  2.6
 10  3229 K5  1360  3926 K7  2707  1299 K5   260  6373 15250  3.5  3.2  1.67  0.12  17.54   5.56  11.62  13.96  71   212     1  3.6
 11  2385 K5   832  3429 K7  1997  1065 K5   171  4639 13870  3.6  3.4  1.25  0.10  13.47   2.47   7.93  10.03  78   311     0  4.0
 12  1629 K5   722  2369 K7  2024   840 K5   174  3816 13142  6.0  5.7  1.08  0.09   4.04  -3.48   0.46   1.53  79   560     0  4.4
 13  4100 K4  1759  4010 K7  1099  1780 K4   703  7897 16543  4.5  4.2  1.82  0.14  16.75   5.90  11.42  13.22  73  3036   493  4.2
 2000
  1  1486 K5   683  1719 K7  1790   923 K5   232  4255 13597  6.1  5.7  0.85  0.09   1.05  -8.66  -3.63  -2.52  75   686     0  4.7
  2  2505 K5  1366  3057 K7  2866  1217 K5   305  5764 14916  6.3  5.8  1.11  0.10   6.06  -2.23   2.27   3.37  75   476     0  4.8
  3  4406 K5  1688  5227 K7  3075  1582 K5   440  7796 16479  4.7  4.6  1.26  0.12  12.49   1.41   7.17   8.72  67   354     1  4.4
  4  4814 K4  2238  4196 K6  3456  2142 K4   464  9734 17996  5.1  4.8  1.53  0.15  15.70   4.23  10.27  11.99  65   251     0  4.1
  5  5327 K4  1791  3664 K6  2692  2750 K4   498 11076 19214  5.6  4.9  2.27  0.17  23.14  12.29  18.00  19.48  74    66    47  4.2
  6  5945 K4  1955  4559 K6  2933  2700 K4   534 11612 19774  4.6  4.0  3.06  0.19  26.23  16.07  21.17  22.63  73    19   104  3.8
  7  6175 K4  1418  4831 K6  2361  2741 K4   409 11271 19364  4.1  3.7  3.36  0.19  26.68  16.55  21.78  23.31  77     1   102  3.1
  8  5517 K4  1387  4821 K6  2462  2253 K4   463 10108 18194  3.6  3.1  3.25  0.17  26.24  15.98  21.17  23.00  80     6    92  3.0
  9  4288 K4  1698  4317 K6  2928  1745 K4   405  8347 16742  3.7  3.4  2.60  0.15  22.90  11.33  17.16  19.34  77    78    41  3.5
 10  3368 K5  1224  4091 K7  2525  1334 K5   232  6324 15219  4.0  3.7  1.90  0.12  19.71   7.32  13.49  16.00  68   157     8  3.1
 11  1880 K5   972  2157 K7  2055  1008 K5   279  4605 13844  6.8  6.4  1.26  0.10   8.37   0.28   4.27   5.69  75   420     0  4.6
 12  1365 K5   611  1531 K7  1588   897 K5   220  3811 13142  7.5  7.4  0.83  0.09  -2.91 -11.87  -7.19  -6.35  81   797     0  4.3
 13  3923 K4  1753  3681 K7  1272  1774 K4   722  7892 16540  5.2  4.8  1.94  0.14  15.47   5.23  10.49  12.06  74  3311   396  4.0
 2001
  1  1699 K5   748  2107 K7  1883   994 K5   195  4282 13625  6.6  6.4  0.95  0.09   0.62  -5.33  -2.42  -1.57  81   641     0  4.2
  2  2498 K5  1393  3124 K7  2961  1143 K5   277  5780 14933  7.1  6.9  1.09  0.10   4.38  -3.67   0.49   1.23  83   503     0  4.9
  3  3591 K5  1600  3311 K7  2797  1760 K5   446  7783 16474  6.2  5.8  1.05  0.12   7.13  -2.27   2.36   3.77  74   493     0  4.4
  4  5587 K4  1724  5153 K6  2932  2232 K4   482  9724 17990  3.9  3.5  1.72  0.15  19.52   6.74  13.55  15.53  66   178    22  5.1
  5  5804 K4  1808  4465 K6  2621  2687 K4   495 11072 19209  4.7  4.0  2.18  0.17  22.97  12.45  17.77  19.31  66    61    41  3.9
  6  6005 K4  2018  4560 K6  2897  2701 K4   492 11613 19776  4.0  3.6  2.81  0.19  26.14  16.16  21.24  22.74  70    21   105  3.3
  7  6096 K4  1540  4824 K6  2588  2634 K4   485 11276 19372  3.5  2.9  3.46  0.19  28.35  17.65  23.15  24.74  74     4   149  3.0
  8  5349 K4  1616  4440 K6  2599  2363 K4   414 10117 18201  3.9  3.3  3.40  0.17  27.90  17.46  22.67  24.51  78     0   135  3.0
  9  4628 K4  1446  4582 K6  2584  1889 K4   332  8359 16747  3.9  3.7  2.40  0.15  23.31  10.86  16.96  19.49  74    68    31  3.4
 10  2970 K5  1408  3263 K7  2639  1352 K5   273  6337 15224  5.2  5.0  1.74  0.12  17.48   7.75  12.62  14.34  67   181     4  4.6
 11  2208 K5  1051  3096 K7  2423   986 K5   281  4615 13846  4.0  3.7  1.61  0.10  15.50   4.23   9.66  11.67  66   254     0  4.2
 12  1661 K5   754  2546 K7  2183   803 K5   176  3812 13138  6.0  5.9  1.17  0.09   6.42  -0.49   2.69   3.69  74   476     0  4.6
 13  4008 K4  1755  3789 K7   993  1795 K4   723  7898 16545  4.9  4.6  1.97  0.14  16.64   6.80  11.73  13.29  73  2881   488  4.1
 2002
  1  1828 K5   872  2642 K7  2369   880 K5   191  4274 13619  5.4  4.9  1.03  0.09   5.39  -2.22   1.43   2.64  69   519     0  4.7
  2  2996 K5  1146  4007 K7  2522  1225 K5   330  5764 14917  5.0  4.6  0.83  0.10   6.17  -3.10   1.46   2.73  65   470     0  5.2
  3  3441 K5  1593  3236 K7  2735  1719 K5   463  7765 16460  6.5  6.0  1.22  0.12   8.00  -1.36   3.35   4.31  70   465     0  5.1
  4  4569 K4  2109  3855 K6  3170  2117 K4   506  9710 17972  5.7  5.5  1.87  0.15  16.60   6.83  11.74  12.90  69   225    27  4.6
  5  5279 K4  2144  3954 K6  3075  2522 K4   596 11064 19204  5.8  5.3  2.19  0.17  19.90   9.25  14.72  16.04  68   138    22  4.1
  6  6218 K4  1719  4668 K6  2495  2858 K4   459 11611 19773  3.8  3.3  3.10  0.19  28.53  17.07  22.92  24.58  67     7   141  3.1
  7  6628 K4  1392  5690 K6  2324  2552 K4   446 11282 19378  2.7  2.2  3.53  0.19  29.87  19.12  24.70  26.35  69     0   191  2.7
  8  5543 K4  1273  4564 K6  2332  2467 K4   483 10129 18215  3.9  3.4  3.38  0.17  28.10  17.92  22.90  24.74  78     1   146  2.9
  9  4692 K4  1403  4619 K6  2554  1923 K4   422  8376 16760  2.9  2.6  2.61  0.15  27.17  13.33  20.01  22.90  75    21    79  2.4
 10  3008 K5  1353  3158 K7  2466  1420 K5   391  6354 15235  5.0  4.7  1.89  0.12  15.68   5.68  10.72  12.65  76   255    18  3.3
 11  1805 K5   936  2057 K7  2035  1030 K5   216  4626 13855  6.7  6.5  1.19  0.10   7.90   1.00   4.36   5.13  76   416     0  4.7
 12  1426 K5   712  1760 K7  1878   841 K5   209  3814 13139  6.8  6.4  1.05  0.09   2.97  -4.13  -0.46   0.36  75   586     0  4.6
 13  3953 K4  1786  3684 K7  1158  1796 K4   714  7897 16544  5.0  4.6  1.99  0.14  16.36   6.62  11.49  12.94  71  3104   623  4.0
 2003
  1  1739 K5   644  2127 K7  1967  1055 K5   230  4265 13608  7.0  6.8  0.73  0.09  -2.42 -10.44  -6.00  -5.14  74   768     0  4.3
  2  2168 K5  1081  2366 K7  2451  1256 K5   358  5749 14903  7.3  7.0  0.89  0.10  -0.99  -8.28  -4.38  -3.54  79   643     0  5.1
  3  4202 K5  1613  4628 K7  3001  1683 K5   433  7748 16445  5.9  5.6  1.28  0.12  10.03  -0.84   4.86   6.29  73   426     0  4.3
  4  4994 K4  2199  4718 K6  3706  1993 K4   545  9695 17959  4.7  4.4  1.51  0.15  17.53   5.58  11.68  13.47  71   210     7  4.9
  5  4900 K4  1984  3170 K6  2789  2736 K4   467 11055 19187  6.5  6.0  2.25  0.17  20.26  10.30  15.41  16.63  78   101     7  4.2
  6  5888 K4  2106  4655 K6  3142  2596 K4   532 11610 19771  4.9  4.5  2.62  0.19  25.07  14.57  19.88  21.38  71    29    74  3.3
  7  6022 K4  1653  4886 K6  2479  2567 K4   460 11288 19385  4.2  3.7  3.21  0.19  27.35  17.15  22.18  23.70  78     0   122  3.0
  8  5574 K4  1336  4769 K6  2340  2352 K4   496 10142 18227  3.5  3.2  3.44  0.17  27.68  17.14  22.28  24.09  82     0   127  2.4
