722976 FULLERTON MUNICIPAL    CA  -8  N33 52  W117 59    29  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4057 J8  1257  2913 J8  1900  2194 J8   219  9006 16677  5.7  5.5  2.67  0.25  27.65  17.10  21.25  23.34  75     0   122  1.7
 10  3057 J8  1093  2216 J8  2157  1851 J8   367  7263 15529  5.8  5.4  1.99  0.25  26.87  15.23  20.03  22.57  66    19   103  1.6
 11  2766 J8   682  3096 J8  2121  1338 J8   348  5683 14500  4.1  3.6  1.50  0.26  24.32   9.88  16.35  19.84  55    57    20  2.0
 12  2094 J8   701  1958 J8  1594  1251 J8   231  4908 13976  5.8  4.9  1.48  0.28  19.55   8.28  13.23  15.79  61   137     0  1.7
 13  4047 J8  1323  3364 J8   851  1982 J8   569  8491 16533  5.5  5.1  1.81  0.20  23.09  11.99  16.84  19.04  65   762   475  1.9
 1992
  1  2613 J8   711  2726 J8  1983  1355 J8   367  5334 14325  4.8  4.0  1.22  0.30  21.39   7.47  13.50  16.67  56   121     0  1.8
  2  2826 J8  1196  1916 J8  2264  1785 J8   461  6740 15329  6.1  5.6  1.65  0.33  20.93  10.11  15.13  17.50  65    88     7  2.3
  3  3192 J8  1152  1315 J8  1430  2358 J8   445  8534 16516  7.6  7.1  1.67  0.33  18.93  10.43  14.36  16.01  77   113     0  2.2
  4  4854 J8  1445  3051 J8  2328  2707 J8   551 10132 17653  5.5  5.4  1.72  0.30  24.70  13.58  18.97  21.12  67    16    40  1.9
  5  4361 J8  1300  1863 J8  1564  2978 J8   488 11155 18559  7.6  7.4  2.13  0.34  24.01  15.74  19.20  20.50  72     0    48  2.3
  6  6247 J8  1673  4459 J8  2499  2872 J8   550 11532 18963  4.5  4.3  2.06  0.33  25.53  15.74  20.02  21.51  67     1    70  2.6
  7  5856 J8  1615  3974 J8  2381  2870 J8   518 11274 18639  5.6  5.0  2.75  0.31  28.68  18.68  22.87  24.50  70     0   166  2.3
  8  6113 J8  1064  5079 J8  2176  2508 J8   626 10391 17751  3.4  3.0  2.90  0.29  31.06  19.07  24.37  26.80  66     0   209  2.1
  9  4431 J8  1231  3388 J8  2156  2226 J8   367  8967 16650  4.6  4.4  2.33  0.25  30.23  16.98  22.65  25.19  66     0   158  1.7
 10  2930 J8  1157  2026 J8  2009  1780 J8   298  7220 15503  7.0  6.6  2.01  0.22  25.46  14.44  19.15  21.36  74     5    55  1.5
 11  2892 J8   603  3164 J8  1596  1423 J8   339  5652 14479  4.1  3.3  1.58  0.19  23.64   9.93  16.32  19.70  50    51     5  1.6
 12  2286 J8   701  2718 J8  1930  1162 J8   277  4903 13972  4.5  3.8  1.43  0.18  17.93   5.75  11.53  14.18  62   201     0  1.7
 13  4050 J8  1454  2973 J8  1127  2169 J8   648  8486 16528  5.4  5.0  1.95  0.28  24.37  13.16  18.17  20.42  66   597   758  2.0
 1993
  1  1984 J8   972  1836 J8  2111  1145 J8   283  5360 14346  7.4  6.5  1.59  0.17  17.26   8.62  12.77  14.52  72   171     3  2.1
  2  2872 J8   974  2343 J8  1903  1666 J8   342  6755 15346  6.9  5.9  1.44  0.18  18.15   9.02  13.45  15.29  68   133     0  2.0
  3  3798 J8  1236  2873 J8  2254  2095 J8   364  8523 16512  6.1  5.4  1.50  0.19  22.04  11.24  16.29  18.54  65    65    12  1.9
  4  5398 J8  1747  4808 J8  3065  2131 J8   490 10125 17651  4.6  4.4  1.46  0.18  24.20  13.08  18.49  20.62  63    20    29  2.1
  5  6388 J8  1331  5135 J8  2252  2638 J8   582 11153 18557  4.8  4.2  1.90  0.23  24.74  14.92  19.55  21.15  66     6    53  2.5
  6  5670 J8  1589  4037 J8  2563  2764 J8   571 11533 18966  5.1  5.0  1.97  0.24  26.26  17.14  21.18  22.56  69     5   107  2.3
  7  5626 J8  1332  4152 J8  1936  2582 J8   403 11278 18642  5.6  5.3  2.03  0.23  26.20  18.36  21.59  22.93  69     0   122  2.3
  8  5524 J8  1333  4623 J8  2002  2299 J8   366 10397 17756  5.0  4.3  2.61  0.21  27.66  17.95  22.19  24.18  70     0   139  2.0
  9  4044 J8  1557  3222 J8  2544  2038 J8   331  8976 16652  5.3  5.2  1.85  0.19  28.06  16.68  21.72  23.85  67     0   121  1.8
 10  2957 J8  1050  2318 J8  2192  1742 J8   321  7231 15504  6.1  5.6  1.90  0.16  26.01  15.08  19.82  22.28  67     2    71  1.7
 11  2548 J8   857  2739 J8  2100  1317 J8   247  5660 14482  5.7  5.0  1.42  0.14  23.15  10.52  16.47  19.34  52    52     8  1.8
 12  2367 J8   663  3071 J8  1953  1097 J8   228  4904 13969  4.6  3.9  1.20  0.13  20.46   7.00  13.30  16.34  56   144     1  1.6
 13  4098 J8  1553  3430 J8  1089  1960 J8   574  8491 16532  5.6  5.1  1.74  0.19  23.68  13.30  18.07  20.13  65   598   666  2.0
 1994
  1  2772 J8   705  3633 J8  2144  1177 J8   336  5351 14341  4.9  3.8  1.11  0.13  21.71   7.55  13.65  17.11  58   115     0  1.3
  2  3000 J8  1085  2762 J8  2307  1583 J8   302  6741 15338  5.7  5.1  1.32  0.14  18.59   7.94  13.09  15.36  59   142     0  2.3
  3  3860 J8  1295  3138 J8  2353  1969 J8   397  8507 16502  5.9  5.5  1.45  0.16  21.64  11.18  15.91  18.05  67    71    12  1.8
  4  4251 J8  1603  2792 J8  2671  2355 J8   455 10113 17643  7.0  6.8  1.52  0.15  21.04  12.19  16.24  17.84  69    60     9  2.1
  5  4500 J8  1761  2568 J8  2628  2719 J8   594 11146 18552  7.1  6.8  1.84  0.21  21.67  13.53  17.08  18.35  70    34    11  1.9
  6  6042 J8  1740  4737 J8  2726  2586 J8   495 11532 18962  4.7  4.6  2.17  0.21  27.08  17.19  21.73  23.27  64     0   114  2.0
  7  6236 J8  1243  4869 J8  1978  2587 J8   458 11283 18649  5.2  4.7  2.41  0.21  26.68  17.80  21.51  23.13  68     0   121  2.1
  8  6167 J8   953  5553 J8  1741  2245 J8   457 10407 17766  3.9  3.3  2.96  0.20  30.85  19.65  24.76  27.02  62     0   214  1.8
  9  4955 J8  1279  4430 J8  2171  2064 J8   349  8990 16664  4.5  4.0  2.42  0.17  28.96  17.34  22.51  24.78  62     0   145  1.6
 10  3496 J8  1321  3636 J8  2680  1531 J8   368  7246 15516  4.9  4.8  1.68  0.15  25.24  13.83  19.04  21.60  59     8    45  1.6
 11  3024 J8   724  4164 J8  2087  1127 J8   303  5671 14491  3.4  3.0  1.32  0.13  20.05   7.21  13.17  16.31  46   143     2  1.9
 12  2110 J8   712  2283 J8  2039  1163 J8   250  4906 13971  5.8  5.3  1.43  0.12  19.09   7.10  12.65  15.22  62   162     0  1.4
 13  4201 J8  1411  3714 J8  1042  1925 J8   593  8491 16533  5.2  4.8  1.80  0.16  23.55  12.71  17.61  19.84  62   734   672  1.8
 1995
  1  1922 J8   925  1656 J8  1947  1176 J8   322  5343 14337  7.8  7.0  1.77  0.12  17.17   9.11  12.96  14.62  74   162     1  1.8
  2  2840 J8  1201  2697 J8  2468  1463 J8   356  6726 15323  6.7  6.0  1.55  0.13  22.01  11.43  16.12  18.33  69    65    20  1.3
  3  4012 J8  1809  3543 J8  3039  1784 J8   381  8492 16490  5.9  5.4  1.57  0.15  20.45  10.75  15.61  17.46  65    86     1  2.1
  4  5084 J8  1700  4208 J8  3197  2284 J8   648 10101 17632  5.5  5.2  1.36  0.14  21.88  11.15  16.29  18.28  60    64     9  2.2
  5  4618 J8  1458  2513 J8  1968  2768 J8   389 11140 18545  7.7  7.3  1.77  0.20  20.94  12.78  16.27  17.53  71    52     7  2.3
  6  5304 J8  1928  3745 J8  2762  2555 J8   422 11531 18961  5.7  5.6  1.89  0.21  23.70  15.04  18.96  20.34  70    14    45  2.0
  7  6617 J8  1180  5786 J8  2163  2446 J8   543 11287 18656  3.7  3.5  2.26  0.20  28.49  17.95  22.58  24.32  66     0   152  1.7
  8  6226 J8  1233  5841 J8  2199  2214 J8   519 10417 17773  2.6  2.4  2.70  0.19  30.82  17.75  23.67  26.25  61     0   185  1.5
  9  4813 J8  1452  4594 J8  2435  1900 J8   339  9005 16674  4.0  3.9  2.54  0.17  29.13  17.74  22.84  25.13  67     0   153  1.3
 10  3400 J8  1381  3277 J8  2853  1558 J8   416  7261 15529  5.7  5.6  1.71  0.14  25.57  14.58  19.31  21.80  69     4    58  1.1
 11  2323 J8   678  1909 J8  1451  1443 J8   255  5682 14498  7.9  6.8  1.73  0.12  23.30  10.36  16.19  19.09  77    48     3  0.8
 12  2133 J8   668  2354 J8  1969  1149 J8   249  4908 13976  7.0  6.0  1.52  0.12  19.98   7.82  13.51  16.15  69   138     0  1.4
 13  4108 J8  1593  3510 J8  1394  1895 J8   551  8491 16533  5.9  5.4  1.87  0.16  23.62  13.04  17.86  19.94  68   632   634  1.6
 1996
  1  2282 J8   924  2712 J8  2629  1107 J8   320  5335 14327  6.0  5.3  1.47  0.12  20.13   8.08  13.53  16.42  72   136     5  1.4
  2  2550 J8  1085  1956 J8  1967  1546 J8   263  6741 15329  7.5  7.0  1.80  0.13  19.53  10.28  14.77  16.67  78   106     6  1.6
  3  3879 J8  1462  3157 J8  2585  1931 J8   387  8536 16517  6.8  6.0  1.35  0.15  20.94  10.92  15.59  17.66  72    78     3  2.0
  4  5086 J8  1437  4329 J8  2741  2254 J8   574 10133 17655  5.1  4.6  1.40  0.14  25.02  12.99  18.78  21.14  61    25    45  2.0
  5  5763 J8  1340  4442 J8  2270  2636 J8   558 11156 18561  4.8  4.3  1.84  0.20  24.85  15.41  19.90  21.56  66     4    60  2.1
  6  6042 J8  1400  4530 J8  1995  2683 J8   459 11532 18963  4.8  4.6  1.80  0.21  26.59  17.02  21.41  23.03  64     1   105  2.1
  7  7784 J8   335  6761 J8  1522  2714 J8   768 11274 18638  6.5  1.9  3.05  0.20  29.18  18.59  23.20  25.04  68     0   172  2.0
  8  6710 J8  1111  6167 J8  1997  2321 J8   620 10390 17751  4.5  2.3  2.66  0.19  30.47  18.85  23.99  26.44  69     0   196  2.0
  9  5209 J8  1237  5307 J8  2255  1783 J8   437  8965 16649  4.2  3.6  2.20  0.17  27.80  17.66  22.15  24.12  71     0   132  1.8
 10  3857 J8   848  4303 J8  1893  1532 J8   371  7218 15500  4.3  3.8  1.68  0.14  24.15  13.45  18.25  20.58  66    25    40  2.0
 11  2795 J8   973  3529 J8  2348  1175 J8   305  5651 14478  4.9  4.3  1.63  0.12  22.74  11.11  16.53  19.32  63    67    25  1.7
 12  2078 J8   950  2542 J8  2541  1019 J8   277  4903 13972  6.0  5.5  1.65  0.12  20.07   7.85  13.77  16.29  69   135     0  1.9
 13  4503 J8  1878  4145 J8  1457  1892 J8   627  8486 16528  5.5  4.4  1.88  0.16  24.29  13.52  18.49  20.69  68   576   790  1.9
 1997
  1  2048 J8  1041  2169 J8  2631  1108 J8   290  5361 14346  6.6  6.0  1.68  0.12  18.63   9.06  13.54  15.81  72   139     0  1.7
  2  3444 J8  1247  3928 J8  2702  1423 J8   318  6757 15346  4.4  3.9  1.21  0.13  20.56   8.32  14.16  16.84  62   112     3  2.0
  3  4350 J8  1295  4143 J8  2707  1864 J8   438  8525 16514  5.1  4.7  1.18  0.15  23.75  10.92  16.82  19.57  63    56    25  1.7
  4  5557 J7  1521  5020 J8  2989  2175 J7   605 10127 17654  4.8  4.3  1.48  0.14  23.58  12.56  17.75  19.79  62    33    25  2.6
  5  5735 J7  1465  4218 J8  2447  2615 J7   553 11154 18558  6.3  5.7  2.10  0.20  27.05  16.84  21.59  23.30  64     0   112  2.3
  6  6123 J7  1516  4625 J8  2491  2595 J7   602 11533 18964  5.2  5.0  2.10  0.21  25.23  17.96  21.01  22.22  68     0    98  2.8
  7  6357 J7  1625  5430 J8  2832  2358 J7   624 11277 18641  4.5  4.2  2.00  0.20  27.43  18.09  22.16  23.74  67     0   137  2.3
  8  5972 J7  1183  5231 J8  2320  2316 J7   668 10396 17755  4.3  3.9  2.64  0.19  30.46  19.34  24.36  26.56  65     0   204  2.2
  9  5110 J7  1202  4943 J8  2524  1961 J7   566  8974 16650  4.3  3.8  2.85  0.17  31.54  19.76  25.15  27.35  61     0   219  1.9
 10  3958 J7   881  4308 J8  2019  1611 J7   331  7229 15503  3.7  3.3  1.58  0.14  26.88  15.04  20.62  23.25  56     1    83  2.1
 11  2618 J8   901  2811 J8  2071  1318 J8   286  5659 14481  5.5  4.9  1.63  0.12  22.10  10.91  16.31  18.89  62    82    27  1.5
 12  2451 J7   734  3544 J8  2321  1027 J7   296  4904 13969  4.3  3.6  1.25  0.12  19.84   7.40  13.19  15.95  55   147     1  1.9
 13  4477 J7  1550  4198 J8   980  1864 J7   563  8491 16532  4.9  4.4  1.81  0.16  24.75  13.85  18.89  21.10  63   569   933  2.1
 1998
  1  2734 K4   991  3526 K6  2328  1223 K4   280  5353 14342  6.2  5.3  1.36  0.12  18.87   8.81  13.44  15.69  75   139     0  1.5
  2  3400 K4  1538  3709 K6  2877  1494 K4   413  6743 15338  6.9  6.2  1.56  0.13  17.79   8.38  13.14  14.91  74   147     0  2.6
  3  4793 K4  1598  4678 K6  2757  1944 K4   434  8509 16504  6.5  5.8  1.41  0.15  20.23  10.56  15.21  17.23  70    95     4  2.4
  4  6378 K4  1734  6483 K6  3035  2048 K4   635 10115 17644  4.5  3.9  1.32  0.14  20.89  10.29  15.64  17.51  63    94    11  2.3
  5  6580 K4  1581  5242 K6  2642  2795 K4   583 11147 18553  6.1  5.5  1.72  0.20  21.03  13.37  17.11  18.34  68    36     1  2.7
  6  7094 K4  1598  5932 K6  2620  2643 K4   572 11532 18963  4.8  4.7  1.92  0.21  23.47  15.93  19.31  20.48  68     5    46  2.9
  7  7196 K4  1240  6541 K6  1981  2321 K4   298 11282 18647  2.4  2.4  2.36  0.20  28.30  18.12  22.51  24.23  72     0   151  1.9
  8  7142 K4   532  7200 K6  1043  1990 K4   211 10406 17765  1.6  1.5  2.87  0.19  31.68  19.48  24.65  27.08  67     0   225  1.7
  9  4966 K4  1368  4520 K6  2202  1984 K4   322  8989 16662  4.7  4.6  2.43  0.17  26.40  18.29  21.65  23.29  73     0   121  1.8
 10  4654 K4   904  5649 K6  1744  1535 K4   273  7244 15513  2.4  2.2  1.41  0.14  24.78  13.42  18.69  21.25  66     7    31  1.6
 11  3515 K4   806  5066 K6  1981  1206 K4   266  5670 14491  2.3  2.2  1.37  0.12  20.91   9.33  14.64  17.50  71    96     0  1.4
 12  2881 K4   801  4563 K6  2227  1022 K4   195  4906 13971  2.8  2.7  1.15  0.12  19.01   5.71  11.91  15.00  60   185     0  1.5
 13  5111 K4  1721  5259 K6  1141  1850 K4   568  8491 16533  4.3  3.9  1.74  0.16  22.78  12.64  17.32  19.38  69   805   591  2.0
 1999
  1  3091 K4   847  4538 K6  2159  1112 K4   258  5344 14337  3.6  3.2  1.20  0.12  19.62   7.93  13.26  16.02  65   141     0  1.5
  2  3906 K4  1373  4792 K6  2654  1409 K4   365  6728 15325  3.4  3.1  1.19  0.13  19.14   7.84  13.26  15.71  66   135     0  1.8
  3  4730 K4  1504  4704 K6  2586  1901 K4   396  8494 16491  4.3  4.2  1.15  0.15  17.45   8.55  12.85  14.60  74   165     0  2.0
  4  5914 K4  1823  5666 K6  3159  2058 K4   617 10103 17633  4.2  4.1  1.18  0.14  19.57   9.80  14.51  16.29  68   123    14  2.5
  5  6511 K4  1750  5299 K6  2832  2602 K4   547 11140 18547  5.0  4.9  1.51  0.20  21.26  13.35  16.87  18.19  73    39     7  2.2
  6  7595 K4  1095  6817 K6  1904  2450 K4   378 11531 18962  3.7  3.6  1.73  0.21  23.57  15.06  18.60  19.99  76    14    44  2.2
  7  7538 K4  1184  7262 K6  1916  2205 K4   360 11286 18655  2.1  2.0  2.58  0.20  27.68  17.45  22.06  23.86  67     0   131  2.0
  8  7089 K4   531  7107 K6  1256  1991 K4   353 10416 17773  2.1  2.0  1.96  0.19  27.90  17.15  21.59  23.86  73     0   130  1.8
  9  5488 K4  1165  5527 K6  1949  1883 K4   316  9003 16674  3.7  3.7  2.01  0.17  25.97  16.32  20.25  22.15  77     1    85  1.7
 10  4940 K4   607  6398 K6  1199  1433 K4   240  7259 15527  1.3  1.3  1.33  0.14  29.37  14.19  20.84  24.41  60     0   107  1.3
 11  3482 K4   724  4963 K6  1722  1208 K4   231  5681 14496  2.8  2.5  1.36  0.12  22.27  10.27  15.53  18.39  70    64     2  1.1
 12  3139 K4   520  5204 K6  1337  1008 K4   199  4907 13976  1.4  1.2  0.94  0.12  21.91   7.06  13.74  17.31  50   119     0  1.4
 13  5285 K4  1668  5690 K6   968  1772 K4   529  8491 16533  3.1  3.0  1.51  0.16  22.98  12.08  16.95  19.23  68   802   520  1.8
 2000
  1  2927 K4   795  3817 K6  2138  1248 K4   309  5336 14329  4.3  3.5  1.48  0.12  19.90   9.06  13.97  16.48  72   121     2  1.2
  2  3087 K4  1403  3095 K6  2756  1521 K4   387  6743 15331  5.7  5.2  1.37  0.13  18.54   9.68  13.91  15.72  75   123     0  1.9
  3  5198 K4  1471  5444 K6  2551  1863 K4   437  8537 16518  3.7  3.5  1.26  0.15  19.88  10.09  14.50  16.54  71   106     2  2.1
  4  6653 K4  1394  6844 K6  2609  1946 K4   606 10135 17655  3.2  3.0  1.35  0.14  23.00  12.55  17.22  19.21  70    33    16  2.0
  5  7026 K4  1685  6288 K6  2553  2405 K4   353 11157 18561  3.7  3.6  1.79  0.20  24.42  15.06  19.19  20.75  72     5    49  2.0
  6  7854 K4   689  7278 K6  1307  2389 K4   312 11532 18962  2.6  2.6  1.98  0.21  26.70  17.36  21.39  22.91  72     0   111  2.1
  7  7712 K4   436  7377 K6   901  2183 K4   206 11273 18637  2.3  2.3  2.06  0.20  27.52  17.87  21.92  23.64  70     0   135  2.0
  8  6885 K4  1284  6790 K6  2128  1998 K4   378 10388 17749  2.4  2.2  2.63  0.19  29.45  19.16  23.55  25.62  70     0   185  1.8
  9  5669 K4  1460  6139 K6  2393  1741 K4   347  8963 16646  2.7  2.6  1.95  0.17  28.36  17.00  21.95  24.20  67     2   132  1.6
 10  3862 K4  1189  4032 K6  2327  1661 K4   341  7216 15500  4.9  4.7  1.81  0.14  22.58  14.23  17.83  19.60  75    22    24  1.5
 11  3661 K4   495  5495 K6  1407  1150 K4   265  5650 14477  1.7  1.5  1.05  0.12  20.78   8.02  13.73  16.96  61   118     0  1.5
 12  2886 K4   703  4366 K6  1902  1081 K4   197  4903 13972  3.4  2.8  1.07  0.12  20.99   8.10  13.83  16.63  64   118     1  1.1
 13  5285 K4  1929  5580 K6  1451  1765 K4   453  8486 16528  3.4  3.1  1.65  0.16  23.51  13.18  17.75  19.85  70   648   658  1.7
 2001
  1  3014 K4   955  4370 K6  2282  1115 K4   272  5362 14347  2.9  2.6  1.01  0.12  17.84   6.32  11.78  14.33  67   195     1  1.5
  2  3121 K4  1244  3431 K6  2757  1458 K4   349  6759 15349  5.0  4.8  1.18  0.13  16.79   7.63  11.96  13.86  74   176     5  2.1
  3  4677 K4  1370  4400 K6  2470  1996 K4   408  8527 16517  5.2  5.0  1.40  0.15  19.48  11.43  15.09  16.73  76    95     6  1.8
  4  6170 K4  1755  6033 K6  3076  2077 K4   607 10128 17655  4.3  4.2  1.14  0.14  20.03  10.60  15.07  16.79  70   100    10  2.3
  5  6472 K4  1766  5427 K6  2761  2446 K4   424 11155 18558  4.8  4.7  1.68  0.20  23.72  15.25  18.79  20.24  75     6    42  2.4
  6  7534 K4  1460  6857 K6  2323  2408 K4   366 11533 18964  3.0  2.9  1.73  0.21  26.47  16.82  21.04  22.53  73     0   100  2.5
  7  7387 K4   916  6757 K6  1532  2294 K4   302 11276 18641  3.0  2.8  2.15  0.20  26.42  17.71  21.31  22.82  73     0   116  2.5
  8  7077 K4   400  6921 K6   848  2030 K4   207 10394 17754  2.3  2.2  2.30  0.19  28.00  17.93  22.00  24.07  72     0   144  2.2
  9  5801 K4   672  6070 K6  1526  1818 K4   330  8972 16648  2.9  2.8  2.01  0.17  27.83  16.81  21.28  23.45  73     0   120  2.2
 10  4330 K4  1118  4612 K6  2097  1711 K4   336  7227 15501  4.3  4.0  1.74  0.14  24.68  15.20  19.00  20.94  72     4    54  2.2
 11  3181 K4   854  4123 K6  1963  1306 K4   290  5658 14479  3.7  3.2  1.47  0.12  20.80  10.94  15.35  17.58  75    76     2  2.2
 12  2734 K4   826  4072 K6  2245  1087 K4   208  4904 13969  2.6  2.4  1.12  0.12  17.91   6.81  11.94  14.47  67   185     0  2.1
 13  5125 K4  1831  5256 K6  1237  1812 K4   481  8491 16532  3.7  3.5  1.58  0.16  22.50  12.79  17.05  18.98  72   836   597  2.2
 2002
  1  3148 K4   807  4448 K6  2043  1186 K4   265  5354 14343  3.3  2.9  1.21  0.12  18.97   6.85  12.31  15.14  64   168     0  2.4
  2  4333 K4   722  5666 K6  1699  1405 K4   294  6744 15338  2.4  2.1  1.07  0.13  22.04   8.21  14.68  17.61  60   100    10  1.7
  3  5294 K4  1093  5696 K6  2225  1842 K4   368  8511 16504  3.2  3.0  1.23  0.15  20.23   9.24  14.43  16.72  60   112     0  2.0
  4  5907 K4  1622  5547 K6  2769  2134 K4   483 10116 17645  4.9  4.8  1.55  0.14  20.17  11.73  15.31  16.91  69    73     2  2.1
  5  6783 K4  1600  5880 K6  2413  2444 K4   367 11148 18553  4.2  4.2  1.53  0.20  22.45  13.35  17.33  18.81  67    35    21  2.2
  6  7413 K4  1297  6577 K6  2264  2449 K4   430 11532 18963  4.3  4.2  1.69  0.21  24.69  16.18  19.64  20.98  72     0    63  2.3
  7  7415 K4   839  6853 K6  1381  2293 K4   262 11281 18647  3.1  3.1  2.57  0.20  27.19  17.74  21.53  23.14  72     0   128  2.1
  8  6512 K4  1377  6137 K6  2282  2092 K4   353 10405 17763  3.3  3.2  1.95  0.19  26.72  17.28  21.22  23.10  71     0   114  1.8
  9  5859 K4  1086  6233 K6  2047  1848 K4   382  8987 16662  2.5  2.4  2.39  0.17  28.70  17.10  21.84  24.12  66     0   137  1.6
 10  3759 K4  1386  3666 K6  2568  1737 K4   251  7242 15512  5.4  5.2  1.59  0.14  22.03  13.48  17.36  19.10  68    38    20  1.4
 11  3352 K4   859  4613 K6  2102  1232 K4   287  5669 14490  2.9  2.8  1.44  0.12  24.14  11.47  17.21  20.29  57    36    21  1.6
 12  2977 K4   603  4611 K6  1771  1096 K4   226  4905 13971  3.2  2.9  1.56  0.12  18.62   8.00  12.88  15.24  73   156     0  1.4
 13  5229 K4  1661  5494 K6   963  1813 K4   489  8491 16532  3.6  3.4  1.65  0.16  23.00  12.55  17.14  19.26  67   719   517  1.9
 2003
  1  3247 K4   684  4692 K6  1872  1179 K4   245  5345 14338  2.8  2.5  1.65  0.12  23.74   9.77  16.06  19.21  63    63    15  1.5
  2  3529 K4  1161  3865 K6  2594  1576 K4   419  6730 15329  5.2  4.9  1.57  0.13  19.22   9.96  14.37  16.28  67   105     0  2.2
  3  5455 K4  1456  6177 K6  2465  1683 K4   331  8496 16492  2.6  2.5  1.45  0.15  21.74  10.62  15.91  18.09  67    81    15  2.1
  4  6709 K4  1281  6947 K6  2383  2009 K4   517 10104 17633  3.4  3.4  1.65  0.14  20.67  10.97  15.56  17.43  66    81     6  2.4
  5  6760 K4  1477  5580 K6  2491  2611 K4   479 11141 18548  4.5  4.3  2.07  0.20  22.94  14.02  17.76  19.29  72    27    31  2.1
  6  5448 K4  2323  3860 K6  3217  2570 K4   363 11531 18961  6.6  6.6  2.05  0.21  23.07  16.49  19.24  20.17  74     3    46  2.0
  7  7330 K4  1081  6714 K6  1791  2354 K4   345 11286 18653  2.8  2.6  3.13  0.20  29.03  19.68  23.56  25.10  73     0   187  1.9
  8  7175 K4   545  7232 K6  1115  2027 K4   286 10415 17771  1.2  1.1  3.31  0.19  31.10  19.48  24.55  26.91  65     0   216  1.7
  9  5891 K4   908  6166 K6  1527  1829 K4   233  9001 16672  3.2  3.2  2.57  0.17  27.80  17.91  21.75  23.77  76     0   136  1.7
