725670 VALENTINE MILLER FIELD NE  -6  N42 52  W100 33   789   923
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2965 I5   825  4813 I6  2522  1016 I5   386  5325 14705  5.0  3.3  0.75  0.06   8.95  -6.33   0.71   3.53  65   477     0  3.7
  3  3623 I5  1676  4583 I6  3527  1267 I5   363  7409 16420  5.7  5.0  0.83  0.07  10.46  -4.29   2.71   5.35  64   473     0  4.4
  4  4401 I5  1899  4230 I6  3414  1892 I5   498  9491 18113  6.8  5.4  1.08  0.09  15.48   2.08   8.86  11.10  60   289     2  4.9
  5  5009 I5  2021  3950 I6  3317  2324 I5   548 10987 19501  7.2  6.0  1.80  0.10  21.46   9.54  15.44  17.17  69   116    28  5.0
  6  6386 I5  1993  5739 I6  3274  2385 I5   581 11615 20168  6.2  4.6  2.43  0.11  28.31  15.54  22.05  23.87  66     1   109  4.4
  7  7001 I5  1293  7127 I6  2887  2150 I5   733 11262 19738  4.1  3.0  2.64  0.12  31.35  15.58  23.64  26.05  56     0   160  3.6
  8  5770 I5  1319  6048 I6  2864  1929 I5   618  9999 18444  4.1  3.1  2.49  0.14  30.83  15.52  23.02  25.52  58     2   152  4.0
  9  4663 I5  1166  5251 I6  2599  1695 I5   506  8112 16824  3.9  2.9  2.04  0.16  25.25   8.81  16.92  20.25  56    94    55  4.5
 10  3075 I5  1225  3799 I6  2549  1237 I5   318  5984 15122  4.6  3.2  1.22  0.18  16.08  -0.75   7.68  11.09  56   334     3  4.0
 11  1656 I5   813  2000 I6  1785   902 I5   300  4198 13571  6.3  5.3  0.86  0.19   4.16  -7.46  -1.88   0.18  76   599     0  4.0
 12  1594 I5   409  2506 I6  1480   786 I5   168  3364 12750  3.3  2.2  0.87  0.20   5.97  -8.48  -1.84   1.69  67   607     0  3.8
 13  4006 I5  1837  4486 I6  1449  1523 I5   613  7630 16551  5.2  4.0  1.47  0.12  16.42   2.09   9.08  11.71  64  3808   509  4.2
 1992
  1  1830 I5   640  2555 I6  1564   922 I5   211  3804 13252  4.5  3.0  0.80  0.22   4.99  -8.24  -2.11   0.97  71   618     0  4.0
  2  2585 I5  1080  3160 I6  2255  1184 I5   353  5342 14716  5.1  4.1  0.85  0.25   8.43  -5.15   0.80   3.63  71   484     0  3.8
  3  3786 I5  1652  3649 I6  2697  1731 I5   552  7463 16463  5.2  3.8  0.97  0.26  11.18  -3.24   3.93   6.49  65   445     0  3.8
  4  4588 I5  1724  3610 I6  2532  2282 I5   652  9536 18153  6.5  5.2  1.25  0.26  16.20   1.51   8.67  11.05  60   292     8  5.0
  5  6551 I5  1620  5692 I6  2686  2577 I5   608 11013 19527  3.5  2.7  1.54  0.25  23.90   6.47  15.57  18.18  52   121    23  5.1
  6  5755 I5  1966  4154 I6  2827  2807 I5   525 11618 20169  6.0  5.0  2.32  0.24  24.16  11.65  17.90  19.81  71    42    29  3.9
  7  5340 I5  1837  3870 I6  2667  2687 I5   631 11241 19715  5.8  5.1  2.50  0.23  24.98  12.45  18.95  20.79  72    31    43  3.5
  8  5372 I5  1693  4706 I6  2679  2265 I5   547  9960 18407  4.6  3.6  2.36  0.21  26.14  12.25  19.08  21.16  67    44    71  3.6
  9  4900 I5   972  5784 I6  2322  1601 I5   536  8061 16785  3.0  2.1  1.83  0.18  25.58   8.25  16.95  20.21  55    77    35  4.7
 10  3059 I5  1208  3849 I6  2568  1231 I5   303  5933 15084  4.8  3.7  1.27  0.15  18.10   1.20   9.16  12.75  54   273     4  3.8
 11  1426 I5   841  2044 I6  2392   713 I5   197  4165 13538  6.9  6.1  0.86  0.13   3.78  -5.85  -1.23   0.41  73   581     0  3.7
 12  1513 I5   603  2804 I6  2038   645 I5   179  3359 12743  4.7  3.6  0.71  0.12  -0.10 -12.78  -6.66  -4.31  69   768     0  4.0
 13  3892 I5  1777  3823 I6  1150  1720 I5   787  7625 16546  5.0  4.0  1.44  0.21  15.61   1.54   8.42  10.93  65  3776   212  4.1
 1993
  1  1834 I5   748  3113 I6  2363   789 I5   231  3832 13281  4.8  3.6  0.73  0.11  -1.40 -14.15  -8.01  -5.28  72   809     0  3.7
  2  2503 I5  1240  3372 I6  2824  1053 I5   299  5359 14737  5.6  4.7  0.74  0.11  -2.43 -14.86  -8.95  -6.69  73   755     0  3.2
  3  3430 I5  1551  3905 I6  3207  1406 I5   353  7448 16456  5.4  4.6  0.80  0.12   8.55  -4.00   2.06   4.19  69   498     0  4.7
  4  4057 I5  2083  3334 I6  2942  1977 I5   451  9525 18149  7.0  5.8  1.04  0.13  12.69   0.67   6.45   8.19  68   350     0  4.4
  5  5726 I5  1994  5054 I6  3254  2341 I5   613 11008 19520  5.4  4.3  1.69  0.14  21.21   6.67  14.42  16.53  61   140     4  4.3
  6  5990 I5  2335  5159 I6  3582  2354 I5   592 11618 20172  6.2  5.1  2.14  0.14  24.09  11.24  17.98  19.88  65    57    37  4.5
  7  5926 I5  1946  5230 I6  3203  2295 I5   527 11247 19715  5.6  5.0  2.48  0.14  27.58  14.81  20.94  22.74  68     3    92  4.1
  8  5523 I5  1353  5281 I6  2731  2149 I5   581  9970 18412  5.0  3.9  2.64  0.13  27.70  13.99  20.93  23.12  66    20    98  3.7
  9  4324 I5  1619  4884 I6  3032  1545 I5   410  8074 16793  4.9  4.1  1.78  0.11  21.08   6.83  13.89  16.51  59   144    13  4.0
 10  3106 I5  1183  4395 I6  2872  1085 I5   376  5947 15090  5.0  3.5  1.30  0.09  16.15   0.17   7.64  10.93  59   318     2  3.7
 11  1898 I5   796  3215 I6  2426   764 I5   239  4174 13546  5.2  3.8  0.83  0.08   4.73  -7.85  -2.01   0.62  63   597     0  4.5
 12  1351 I5   634  2389 I6  2010   619 I5   179  3360 12741  6.1  5.1  0.77  0.07   3.74  -7.14  -1.76   0.10  68   621     0  4.4
 13  3806 I5  1709  4111 I6  1011  1531 I5   668  7630 16551  5.5  4.4  1.41  0.11  13.64   0.53   6.96   9.24  66  4312   246  4.1
 1994
  1  1481 I5   652  2070 I6  2155   801 I5   211  3823 13271  7.0  6.1  0.70  0.07  -1.85 -13.18  -7.89  -6.21  70   801     0  3.8
  2  2613 I5   960  3637 I6  2614  1114 I5   340  5343 14723  5.9  4.5  0.60  0.07  -2.24 -14.45  -8.18  -6.19  62   747     0  4.1
  3  4292 I5  1246  5712 I6  2736  1320 I5   420  7430 16439  4.3  2.9  0.84  0.08  11.79  -4.41   3.34   6.53  55   454     0  3.9
  4  4971 I5  1882  5119 I6  3453  1849 I5   499  9509 18131  5.8  4.3  1.13  0.10  15.65   0.18   7.77  10.32  53   316     4  4.6
  5  6741 I5  1582  6744 I6  2729  2170 I5   567 10998 19509  4.7  3.2  1.77  0.11  24.38   8.78  17.07  19.47  51    87    33  5.0
  6  6365 I5  2172  5854 I6  3493  2251 I5   513 11617 20166  5.6  4.6  2.56  0.12  27.19  13.81  20.72  22.69  59    20    85  4.0
  7  6707 I5  1487  6751 I6  2926  2127 I5   584 11254 19727  4.4  3.5  2.38  0.12  28.30  14.05  21.32  23.47  60     8    97  3.7
  8  5417 I5  1596  5393 I6  2656  1955 I5   470  9984 18429  5.1  4.0  2.50  0.11  29.28  14.21  21.57  23.86  61    14   120  3.7
  9  4572 I5  1416  5677 I6  2891  1442 I5   428  8092 16805  3.9  2.8  1.94  0.09  25.72   9.70  17.59  20.63  55    68    50  3.7
 10  2927 I5  1231  4430 I6  3278   987 I5   306  5964 15106  4.5  3.9  1.31  0.08  16.81   3.39   9.84  12.83  61   255     0  4.5
 11  1941 I5   724  3113 I6  2472   855 I5   278  4186 13558  5.7  4.4  0.93  0.06   8.78  -3.84   2.02   4.42  58   476     0  4.5
 12  1720 I5   538  3803 I6  2396   570 I5   234  3362 12745  4.3  3.3  0.80  0.06   4.74  -9.71  -3.04   0.07  68   645     0  3.2
 13  4146 I5  1963  4859 I6  1462  1453 I5   597  7630 16551  5.1  3.9  1.46  0.09  15.71   1.55   8.51  10.99  59  3892   388  4.0
 1995
  1  1968 I5   701  3985 I6  2481   669 I5   222  3814 13263  4.6  3.7  0.72  0.05   4.21 -10.72  -4.11  -0.51  68   669     0  3.5
  2  2745 I5  1056  4067 I6  2812  1045 I5   344  5327 14707  5.3  4.0  0.71  0.06   6.51  -7.46  -0.70   2.22  57   527     0  4.3
  3  3661 I5  1433  4541 I6  3236  1304 I5   401  7411 16421  6.0  4.7  0.90  0.07   9.00  -4.98   1.84   4.42  62   506     0  4.6
  4  4038 I5  2000  3611 I6  3499  1872 I5   489  9493 18116  6.8  5.9  0.98  0.09  10.03  -1.49   4.24   6.04  66   422     0  4.4
  5  4281 I5  2026  2879 I6  3098  2390 I5   482 10989 19502  7.9  7.0  1.49  0.10  16.58   6.07  11.32  12.74  67   217     0  4.2
  6  6362 I5  2331  6066 I6  3829  2246 I5   532 11615 20167  5.2  3.9  2.26  0.11  25.24  12.91  19.06  20.85  62    53    76  4.6
  7  6960 I5  1457  7363 I6  2849  2026 I5   678 11261 19738  3.6  2.8  2.44  0.11  31.02  15.32  23.63  25.92  59     8   158  4.0
  8  5885 I5  1394  6178 I6  2536  1921 I5   540  9997 18442  4.1  3.4  2.81  0.10  32.39  16.98  24.59  26.77  63     3   200  4.1
  9  4519 I5  1414  5303 I6  2869  1524 I5   443  8110 16822  5.1  3.9  2.04  0.09  24.02   8.43  16.20  19.08  59   113    49  4.0
 10  2778 J7  1195  3511 J7  2901  1204 J7   380  5982 15121  6.4  5.5  1.27  0.07  15.22   0.71   8.09  11.13  65   324     2  5.1
 11  1875 J7   750  2897 J8  2566   859 J7   273  4197 13568  6.7  5.1  0.97  0.06  10.20  -5.43   1.76   4.68  62   478     0  4.2
 12  1357 J7   572  2125 J8  2039   706 J7   205  3364 12750  7.8  6.5  0.72  0.05   4.78  -8.32  -2.83   0.18  65   623     0  4.3
 13  3869 I5  1830  4377 I7  1566  1480 I5   603  7630 16552  5.8  4.7  1.44  0.08  15.77   1.84   8.59  11.13  63  3942   485  4.3
 1996
  1  1651 J6   712  2360 J7  2041   835 J6   177  3806 13253  7.9  6.6  0.62  0.05  -2.35 -14.80  -8.65  -6.40  65   834     0  4.6
  2  2537 J7   784  3071 J8  2207  1246 J7   335  5344 14717  7.2  6.0  0.76  0.06   4.86  -9.50  -2.91  -0.39  61   599     0  5.1
  3  2776 J7  1205  1917 J8  2232  1735 J7   275  7465 16466  8.8  8.3  0.70  0.07   3.64  -9.38  -2.97  -0.75  69   657     0  5.1
  4  4302 J7  1776  3495 J8  2849  2122 J7   507  9538 18154  7.9  6.5  1.01  0.09  14.36  -0.88   6.85   9.26  63   348     0  5.0
  5  3628 J8  1748  1744 J8  2294  2436 J8   467 11014 19531  8.9  8.4  1.72  0.10  17.74   7.42  12.59  13.93  77   188     9  4.8
  6  5153 J8  1620  3338 J8  2842  2888 J8   464 11618 20171  8.1  6.9  2.35  0.11  27.15  13.04  20.36  22.60  67    28    81  4.8
  7  7488 J8   894  8202 J8  2120  1986 J8   587 11240 19715  4.2  1.2  2.47  0.11  29.80  14.40  22.28  24.75  58     1   118  4.0
  8  6409 J8   980  7225 J8  2024  1861 J8   534  9958 18404  4.5  1.6  2.25  0.10  30.38  14.38  22.53  25.22  62     0   126  4.7
  9  3976 J8  1803  4622 J8  3634  1416 J8   438  8059 16783  4.7  4.4  1.94  0.09  22.05   8.54  15.22  17.67  71   128    37  5.2
 10  3515 J8  1067  5912 J8  2620   871 J8   330  5931 15082  2.7  2.6  1.39  0.07  17.19   1.20   8.80  12.03  64   287     4  5.1
 11  1624 J8   981  2787 J8  3068   652 J8   193  4163 13537  5.9  5.8  0.96  0.06   1.35  -8.71  -3.67  -1.76  77   660     0  4.5
 12  1629 J8   622  3618 J8  2534   537 J8   180  3359 12743  4.3  4.1  0.72  0.05  -2.23 -14.01  -8.06  -6.57  74   820     0  4.5
 13  3724 J8  1890  4024 J8  2075  1549 J8   747  7625 16546  6.3  5.2  1.41  0.08  13.66   0.14   6.86   9.13  68  4549   374  4.8
 1997
  1  2038 J8   689  4280 J8  2566   628 J8   222  3833 13282  4.2  4.0  0.66  0.05  -2.01 -13.99  -8.13  -5.76  70   816     0  4.9
  2  2295 J7  1142  3056 J7  2972  1048 J7   315  5361 14738  6.6  6.2  0.76  0.06   3.26  -7.37  -2.01   0.04  77   571     0  4.4
  3  4244 J6  1354  5770 J7  3079  1250 J6   464  7451 16458  4.0  3.3  0.91  0.07  11.74  -5.27   3.23   6.56  58   468     0  5.3
  4  4247 J6  1962  3981 J7  3486  1897 J6   389  9527 18149  6.0  5.7  0.95  0.09  10.42  -1.51   4.77   6.45  69   416     0  5.1
  5  5624 J6  2382  5766 J7  4157  1950 J6   513 11009 19522  4.6  4.2  1.49  0.10  19.44   4.59  12.82  15.08  61   199     4  5.3
  6  6752 J6  1558  6748 J7  2853  2219 J6   573 11618 20172  4.2  3.4  2.30  0.11  27.48  13.13  20.43  22.59  68    18    77  4.6
  7  6700 J6  1726  7135 J7  3059  1935 J6   502 11246 19715  3.8  3.2  2.74  0.11  29.98  16.06  22.97  25.05  67    12   157  4.4
  8  5709 J6  1456  6449 J7  2939  1730 J6   595  9968 18411  3.8  3.2  2.49  0.10  27.81  15.13  21.32  23.56  73    10   107  3.9
  9  4858 J5  1246  6381 J7  2650  1318 J5   392  8072 16789  3.2  2.8  2.21  0.09  25.63  10.65  17.89  20.80  67    62    56  4.4
 10  3301 J6  1257  5448 J7  3083   853 J6   282  5945 15087  3.7  3.3  1.40  0.07  17.81   2.40  10.04  12.93  65   267    12  5.2
 11  2001 J7   689  3810 J8  2542   704 J7   257  4173 13546  4.1  3.8  0.82  0.06   7.01  -6.65  -0.04   2.64  71   544     0  4.5
 12  1491 J6   620  3019 J7  2457   602 J6   201  3360 12740  5.2  4.6  0.78  0.05   4.46  -7.19  -1.59   0.95  70   611     0  4.8
 13  4105 J6  1875  5154 J7  1458  1345 J6   584  7630 16551  4.4  4.0  1.46  0.08  15.25   1.66   8.47  10.91  68  3994   413  4.7
 1998
  1  1908 K5   780  3754 K7  2528   716 K5   228  3824 13271  5.2  4.8  0.77  0.05   2.64 -11.16  -4.44  -1.29  74   700     0  3.6
  2  2300 K5  1061  3005 K7  2809  1087 K5   317  5345 14723  6.9  6.7  0.82  0.06   6.39  -3.71   0.91   3.00  79   476     0  5.2
  3  3568 K5  1718  4158 K7  3626  1491 K5   482  7432 16441  6.9  6.7  0.89  0.07   2.78  -6.40  -1.71  -0.26  78   624     0  4.8
  4  5782 K4  1860  6591 K6  3657  1804 K4   628  9511 18134  4.3  3.8  0.93  0.09  15.36   0.72   8.36  10.92  61   309     0  4.9
  5  6320 K4  2248  6214 K6  3714  2192 K4   690 11000 19511  3.9  3.6  1.68  0.10  22.45   7.85  15.64  17.90  64   121    22  4.5
  6  6358 K4  2358  6134 K6  4089  2198 K4   708 11617 20167  4.9  4.5  1.94  0.11  23.58  10.59  17.12  19.22  72    72    35  4.5
  7  6424 K4  2158  6400 K6  3997  2053 K4   728 11253 19725  4.3  3.8  2.81  0.11  30.06  17.79  24.01  25.91  68     2   175  3.9
  8  6246 K4  1392  7008 K6  2835  1733 K4   604  9982 18426  3.2  2.8  2.33  0.10  30.53  15.88  23.18  25.69  68     0   151  3.9
  9  5072 K4  1358  6418 K6  2768  1444 K4   436  8090 16803  2.4  2.1  1.82  0.09  28.76  12.37  20.66  23.90  57    33   100  4.4
 10  2785 K4  1524  3942 K6  3539   994 K4   226  5962 15104  4.9  4.6  1.37  0.07  15.75   3.42   9.45  12.18  75   271     0  4.2
 11  1900 K5   869  3312 K7  2854   788 K5   238  4184 13557  5.1  4.5  0.96  0.06  10.36  -2.14   3.42   6.22  71   427     0  4.6
 12  1995 K5   390  4420 K7  1701   655 K5   179  3362 12744  3.7  3.3  0.63  0.05   5.78 -10.39  -2.90   1.15  62   640     0  4.4
 13  4221 K4  1976  5113 K6  1468  1430 K4   574  7630 16551  4.7  4.3  1.41  0.08  16.20   2.90   9.47  12.04  69  3674   483  4.4
 1999
  1  1809 K5   690  3193 K7  2091   792 K5   150  3815 13263  6.5  5.9  0.79  0.05   3.37 -10.85  -4.03  -1.61  72   684     0  4.3
  2  2797 K5  1092  4426 K7  2682  1015 K5   215  5329 14708  4.3  3.8  0.68  0.06   9.56  -4.82   2.22   5.05  63   447     0  5.1
  3  4032 K5  2001  5212 K7  3831  1214 K5   325  7413 16425  4.0  3.8  0.78  0.07  10.48  -2.71   3.80   6.24  65   448     0  5.1
  4  4156 K4  2169  3568 K6  3571  1990 K4   519  9495 18119  6.4  5.8  1.11  0.09  13.33   1.37   7.60   9.37  66   329     0  5.2
  5  5962 K4  2189  5520 K6  3672  2284 K4   556 10990 19504  4.2  3.9  1.51  0.10  20.32   6.51  14.08  16.11  67   156     4  5.7
  6  6585 K4  1576  6102 K6  2756  2461 K4   563 11615 20168  4.1  3.6  1.96  0.11  25.82  12.63  19.07  21.09  71    37    64  4.9
  7  7169 K4  1455  7794 K6  2907  1825 K4   595 11260 19737  2.0  1.7  2.49  0.11  31.21  16.11  24.06  26.36  65     3   168  4.3
  8  6266 K4  1369  6895 K6  2733  1754 K4   590  9995 18441  1.8  1.8  2.61  0.10  31.07  14.58  22.94  25.70  63     4   143  4.3
  9  4923 K4  1435  6181 K6  3110  1451 K4   519  8107 16821  3.0  2.8  1.52  0.09  22.50   6.38  14.50  17.80  66   131    14  4.2
 10  3608 K4   976  5451 K6  2572  1086 K4   384  5979 15120  2.7  2.2  1.04  0.07  18.30   0.33   9.10  13.14  56   281     1  4.3
 11  2389 K5   860  4417 K7  2440   781 K5   197  4196 13566  3.2  2.8  0.81  0.06  15.71  -3.00   5.55  10.05  58   359     0  3.9
 12  1863 K5   479  4064 K7  2168   645 K5   217  3364 12750  3.4  3.0  0.59  0.05   7.24  -8.25  -0.82   3.12  65   584     0  4.3
 13  4297 K4  1885  5235 K6  1373  1442 K4   614  7630 16552  3.8  3.4  1.32  0.08  17.41   2.36   9.84  12.70  65  3464   395  4.7
 2000
  1  2081 K5   560  4130 K7  2133   753 K5   237  3807 13254  4.8  4.1  0.77  0.05   4.09 -10.95  -3.86  -0.25  68   675     0  3.8
  2  2766 K5  1081  4073 K7  2712  1076 K5   291  5346 14720  5.0  4.3  0.82  0.06   8.00  -6.43   0.53   3.25  68   509     0  4.3
  3  4230 K5  1532  5349 K7  3113  1441 K5   437  7467 16468  4.5  4.1  1.00  0.07  12.71  -3.74   4.66   7.68  61   429     0  4.6
  4  4922 K4  2030  4742 K6  3358  2006 K4   456  9540 18156  5.0  4.6  1.22  0.09  15.88  -0.39   7.84  10.41  62   318     0  5.5
  5  6136 K4  2203  5873 K6  3684  2158 K4   588 11015 19531  4.7  4.2  1.84  0.10  22.39   7.55  15.21  17.50  64   118    14  5.0
  6  6903 K4  1872  7096 K6  3464  2148 K4   739 11618 20172  3.2  2.7  2.06  0.11  26.05  10.04  18.61  21.05  63    60    52  5.4
  7  6931 K4  1355  7088 K6  2868  2091 K4   648 11239 19713  3.7  3.0  2.67  0.11  30.75  16.32  23.50  25.67  68     1   162  3.8
  8  5943 K4  1649  6369 K6  3020  1823 K4   529  9956 18402  2.9  2.3  2.76  0.10  32.08  15.92  23.94  26.69  62     5   181  4.6
  9  4894 K4  1408  6064 K6  2976  1446 K4   447  8056 16780  2.7  2.2  2.04  0.09  27.26   8.15  17.66  21.44  52    84    66  4.5
 10  3217 K4  1431  4674 K6  3190  1058 K4   277  5929 15080  4.3  4.1  1.57  0.07  17.80   2.85  10.20  13.17  67   248     0  4.0
 11  1843 K5   747  3022 K7  2421   856 K5   251  4162 13535  5.1  4.9  0.71  0.06   2.88  -9.52  -3.37  -0.95  71   650     0  5.3
 12  1499 K5   486  2551 K7  1641   782 K5   134  3359 12743  6.2  5.9  0.67  0.05  -1.17 -14.10  -7.39  -4.88  66   805     0  4.7
 13  4280 K4  1973  5086 K6  1485  1470 K4   558  7625 16546  4.3  3.9  1.51  0.08  16.56   1.31   8.96  11.73  64  3901   475  4.6
 2001
  1  1944 K5   778  4231 K7  2705   645 K5   204  3834 13284  4.2  3.9  0.67  0.05   5.58  -8.31  -1.59   1.93  67   611     0  4.4
  2  2349 K5  1030  3178 K7  2593  1180 K5   352  5363 14739  5.7  5.6  0.79  0.06   0.55 -10.67  -5.23  -3.56  69   655     0  4.2
  3  3820 K5  1469  4413 K7  3253  1559 K5   542  7453 16460  5.9  5.7  0.84  0.07   9.52  -3.46   2.66   5.22  65   474     0  4.0
  4  5057 K4  2214  4974 K6  3754  1956 K4   482  9529 18151  5.4  4.9  1.26  0.09  18.07   3.45  10.40  12.77  59   242    15  5.2
  5  5732 K4  2012  4971 K6  3423  2456 K4   640 11010 19523  4.8  4.3  1.63  0.10  21.94   7.56  15.17  17.56  56   127    16  5.1
  6  6807 K4  2067  6746 K6  3723  2143 K4   606 11618 20172  3.6  2.9  2.17  0.11  27.20  12.25  20.01  22.30  64    50    91  4.8
  7  6645 K4  1597  6655 K6  2966  2116 K4   606 11245 19715  4.3  3.3  3.08  0.11  31.40  18.31  24.81  26.71  68     4   206  4.5
  8  6283 K4  1314  7148 K6  2529  1720 K4   506  9966 18410  2.3  1.7  2.61  0.10  31.74  15.52  23.76  26.45  58     1   165  4.2
  9  4766 K4  1670  5992 K6  3420  1395 K4   537  8070 16787  3.1  3.0  2.10  0.09  25.35   9.86  17.58  20.55  63    68    46  4.5
 10  3526 K4  1094  5094 K6  2454  1155 K4   317  5943 15086  3.1  2.7  1.38  0.07  18.47   1.08   9.46  13.05  57   267     2  4.6
 11  2216 K5   933  4054 K7  2304   748 K5   150  4171 13543  3.5  3.2  1.28  0.06  13.27  -4.09   4.39   8.29  63   412     0  4.8
 12  1850 K5   482  4015 K7  1827   657 K5   145  3360 12740  2.7  2.4  0.81  0.05   3.31  -9.24  -3.35  -0.34  70   660     0  4.5
 13  4250 K4  1884  5123 K6  1255  1478 K4   618  7630 16551  4.1  3.6  1.55  0.08  17.20   2.69   9.84  12.58  63  3571   542  4.6
 2002
  1  2065 K5   567  3861 K7  2088   796 K5   217  3825 13273  4.8  4.3  0.61  0.05   4.47  -9.53  -2.95   0.44  64   647     0  4.6
  2  2850 K5   851  4318 K7  2492  1093 K5   354  5347 14723  3.8  3.3  0.59  0.06   7.88  -8.69  -0.85   2.93  57   525     0  5.2
  3  3823 K5  1549  4411 K7  3024  1593 K5   479  7434 16444  6.1  5.8  0.73  0.07   1.92  -9.41  -3.88  -2.03  72   684     0  4.2
  4  5592 K4  1600  5858 K6  3142  1959 K4   542  9513 18137  4.4  4.1  1.20  0.09  15.98   0.28   8.51  10.95  58   306     0  5.4
  5  6387 K4  2333  6436 K6  4012  1998 K4   629 11001 19513  4.1  3.9  1.51  0.10  19.61   4.60  12.50  14.71  55   205    12  5.2
  6  7434 K4  1069  7668 K6  2344  2101 K4   584 11617 20169  3.2  2.6  2.32  0.11  30.36  14.48  22.87  25.17  53    16   139  5.1
  7  7316 K4  1584  8167 K6  2941  1809 K4   557 11252 19724  2.6  2.2  2.55  0.11  34.17  18.45  26.65  29.04  49     2   249  4.8
  8  5679 K4  1632  5904 K6  3311  1859 K4   664  9980 18424  3.8  3.2  2.61  0.10  30.40  14.96  22.50  24.88  60     8   143  5.3
  9  4743 K4  1718  6022 K6  3308  1328 K4   408  8087 16803  3.2  3.0  1.99  0.09  24.44  10.06  17.29  19.98  61    94    62  5.1
 10  2952 K4  1352  3812 K6  3027  1196 K4   333  5960 15103  6.1  5.9  1.23  0.07  10.79  -1.44   4.92   7.13  72   423     0  4.4
 11  2304 K5   795  4248 K7  2284   818 K5   224  4183 13555  4.0  3.7  0.87  0.06   9.45  -5.22   1.73   5.19  66   486     0  4.5
 12  1898 K5   525  4389 K7  2111   580 K5   150  3362 12744  3.3  2.8  0.67  0.05   6.70  -8.63  -1.80   2.09  67   598     0  4.0
 13  4420 K4  2040  5425 K6  1480  1428 K4   530  7630 16551  4.1  3.7  1.41  0.08  16.35   1.66   8.96  11.71  61  3994   605  4.8
 2003
  1  1806 K5   612  3305 K7  2167   783 K5   221  3817 13265  5.5  5.2  0.79  0.05   2.45 -11.02  -4.67  -1.90  72   701     0  4.1
  2  2847 K5  1110  4376 K7  2687  1127 K5   284  5331 14711  5.4  5.1  0.65  0.06   0.61 -11.89  -5.64  -3.53  76   671     0  4.4
  3  4215 K5  1469  5291 K7  2942  1468 K5   431  7416 16428  5.5  5.2  0.90  0.07  10.42  -5.67   2.23   5.12  64   495     0  5.0
  4  4737 K4  2078  4456 K6  3502  1988 K4   503  9497 18122  5.2  5.0  1.24  0.09  15.65   2.50   9.13  11.13  65   281     4  5.7
  5  6310 K4  2047  5996 K6  3300  2264 K4   538 10991 19506  4.7  4.1  1.73  0.10  20.61   6.88  14.15  16.29  66   154    12  5.2
  6  6516 K4  1505  5743 K6  2586  2525 K4   603 11615 20168  5.4  4.6  2.26  0.11  25.73  11.59  18.59  20.88  66    38    47  4.7
  7  7294 K4  1252  7952 K6  2503  1759 K4   498 11259 19736  2.2  1.7  2.58  0.11  32.65  15.88  24.48  27.01  59     0   184  4.5
