725150 BINGHAMTON EDWIN A LIN NY  -5  N42 12  W075 59   488   956
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 1992
  1  1296 I5   638   991 I6  1405   933 I5   259  3916 13338  8.3  7.8  0.88  0.24  -0.01  -7.04  -3.42  -2.50  74   678     0  5.1
  2  1679 I5   776  1028 I6  1442  1212 I5   276  5445 14763  7.9  7.5  0.92  0.27   0.37  -6.88  -3.20  -2.32  74   626     0  5.1
  3  2669 I5  1542  1824 I6  2258  1631 I5   426  7543 16463  7.1  6.7  0.98  0.29   2.95  -5.17  -1.14  -0.26  71   603     0  5.0
  4  3606 I5  1783  2266 I6  2800  2176 I5   553  9583 18106  7.0  6.7  1.38  0.29  10.78   1.69   6.12   7.30  66   363     0  4.7
  5  4825 I5  2209  3207 I6  3026  2578 I5   548 11028 19437  6.2  5.6  1.63  0.29  18.20   7.60  12.99  14.14  66   174     6  4.2
  6  5875 I5  2103  4244 I6  3053  2858 I5   668 11617 20066  5.6  4.8  2.13  0.29  22.12  11.76  17.07  18.29  67    62    20  4.2
  7  4423 I5  1749  2210 I6  2145  2848 I5   626 11252 19628  7.4  6.9  2.90  0.27  22.73  14.43  18.33  19.29  77    21    29  4.3
  8  4579 I5  1726  3195 I6  2660  2491 I5   607 10003 18360  5.8  5.2  2.45  0.24  22.04  13.32  17.69  18.99  77    47    27  3.8
  9  3768 I5  1545  3129 I6  2439  1947 I5   490  8140 16776  6.2  5.0  2.32  0.21  19.25   9.82  14.67  16.10  78   126    13  4.4
 10  2537 I5  1278  2415 I6  2362  1339 I5   342  6039 15122  6.1  5.6  1.47  0.18  11.39   2.33   6.90   8.50  74   356     0  4.1
 11  1230 I5   673   972 I6  1351   853 I5   227  4280 13624  8.3  7.9  1.35  0.15   5.81  -0.65   2.66   3.34  78   472     0  4.1
 12   992 I5   519  1010 I6  1290   674 I5   163  3474 12848  7.6  7.1  1.03  0.13   1.27  -5.59  -2.00  -1.21  74   635     0  4.7
 13  3123 I5  1624  2208 I6  1087  1795 I5   796  7693 16544  7.0  6.4  1.62  0.24  11.41   2.97   7.22   8.31  73  4163    94  4.5
 1993
  1  1191 I5   587   855 I6  1483   891 I5   213  3943 13366  8.3  7.9  1.00  0.12  -0.36  -6.86  -3.45  -2.79  78   680     0  4.5
  2  2449 I5  1069  2957 I6  2449  1164 I5   264  5462 14783  6.0  5.4  0.71  0.13  -3.33 -12.66  -8.05  -6.95  66   737     0  5.0
  3  2805 I5  1714  2499 I6  3204  1445 I5   372  7529 16455  7.3  6.7  0.95  0.14   2.22  -6.21  -1.75  -0.78  73   630     0  4.5
  4  3430 I5  1857  2200 I6  2614  1993 I5   470  9573 18101  8.4  7.2  1.42  0.16  11.62   2.22   6.94   8.04  67   342     0  4.9
  5  5501 I5  1999  4645 I6  3400  2374 I5   596 11023 19440  6.0  5.0  1.82  0.18  19.16   8.12  13.72  14.99  63   150     4  3.9
  6  5605 I5  1764  4220 I6  2705  2716 I5   461 11618 20067  6.4  5.4  2.29  0.18  22.20  12.07  17.04  18.21  70    64    28  4.2
  7  5947 I5  1812  5044 I6  2815  2512 I5   472 11258 19631  5.4  4.5  3.06  0.18  25.72  16.00  20.74  21.93  69     7    85  4.0
  8  4914 I5  1388  3958 I6  2349  2364 I5   415 10013 18363  5.9  4.7  2.99  0.17  24.96  15.20  19.86  21.30  76    16    70  3.4
  9  3043 I5  1412  2131 I6  2412  1797 I5   392  8153 16784  7.5  7.0  2.39  0.14  18.13   9.80  14.04  15.16  81   143    12  4.0
 10  2535 I5  1269  2944 I6  2822  1149 I5   354  6052 15129  6.5  5.9  1.69  0.11  12.17   3.52   7.81   9.29  72   326     1  4.6
 11  1559 I5   736  1733 I6  1938   919 I5   243  4289 13627  7.3  6.3  1.25  0.09   6.70  -1.20   2.97   3.95  70   467     0  4.7
 12  1029 I5   497  1192 I6  1425   670 I5   142  3475 12850  7.5  6.8  0.94  0.08  -0.30  -7.10  -3.64  -2.95  77   683     0  4.5
 13  3334 I5  1759  2865 I6  1355  1666 I5   717  7699 16550  6.9  6.1  1.71  0.14  11.57   2.74   7.19   8.28  72  4245   201  4.3
 1994
  1  1390 I5   701  1439 I6  2025   900 I5   249  3935 13358  8.1  7.5  0.75  0.08  -6.15 -14.34  -9.80  -9.01  71   886     0  4.8
  2  2308 I5  1050  2574 I6  2431  1189 I5   340  5446 14768  7.0  6.0  0.79  0.09  -2.63 -10.89  -6.63  -5.46  65   703     0  4.8
  3  2833 I5  1475  2355 I6  2698  1562 I5   390  7510 16439  7.8  7.2  0.90  0.11   3.05  -4.50  -0.76   0.10  69   591     0  5.0
  4  4570 I5  1859  4055 I6  3171  2017 I5   588  9557 18087  6.8  5.5  1.37  0.13  13.85   2.66   8.48   9.83  58   303     1  5.1
  5  5110 I5  2206  4217 I6  3468  2250 I5   402 11014 19430  6.5  5.6  1.60  0.15  16.97   6.21  11.88  13.02  64   217     8  4.6
  6  5608 I5  1898  4329 I6  2671  2653 I5   419 11616 20065  6.2  5.0  2.68  0.16  24.32  13.95  19.26  20.44  72    38    62  4.3
  7  5716 I5  1496  4290 I6  2265  2699 I5   393 11265 19636  6.8  5.5  3.08  0.16  26.39  16.64  21.21  22.43  78     2   101  3.6
  8  4529 I5  1824  3540 I6  3015  2261 I5   520 10026 18374  6.9  5.8  2.77  0.15  22.38  13.62  18.07  19.32  79    46    35  3.8
  9  3566 I5  1507  2840 I6  2415  1946 I5   392  8171 16801  6.6  6.0  2.11  0.13  18.87  10.31  14.56  15.97  78   118     6  3.8
 10  2612 I5  1335  3045 I6  2974  1183 I5   310  6069 15146  5.8  5.0  1.46  0.10  13.80   4.78   9.15  10.80  69   280     0  3.5
 11  1636 I5   744  2098 I6  2062   861 I5   208  4301 13636  7.2  6.5  1.30  0.08   9.79   1.25   5.68   6.89  67   384     0  5.3
 12  1308 I5   590  1959 I6  1927   692 I5   149  3477 12852  7.4  6.2  1.09  0.07   3.67  -3.32   0.09   1.30  70   563     0  4.6
 13  3432 I5  1637  3062 I6  1010  1684 I5   713  7699 16549  6.9  6.0  1.66  0.12  12.03   3.03   7.60   8.80  70  4130   213  4.4
 1995
  1  1318 I5   749  1311 I6  2021   858 I5   230  3926 13351  8.0  7.5  0.89  0.07   1.27  -5.16  -1.85  -1.09  82   628     0  4.8
  2  2318 I5  1055  2921 I6  2696  1113 I5   302  5429 14752  7.1  6.2  0.63  0.08  -1.89 -10.69  -6.06  -5.08  69   689     0  5.1
  3  3249 I5  1723  3498 I6  3431  1396 I5   396  7492 16424  6.3  5.5  0.98  0.10   7.17  -2.29   2.49   3.68  69   493     0  4.7
  4  4069 I5  1585  3112 I6  2535  2160 I5   509  9541 18071  7.2  6.2  1.09  0.12  10.01   0.02   5.10   6.38  62   399     0  4.8
  5  4575 I5  1978  3244 I6  3057  2444 I5   404 11004 19419  7.0  6.1  1.65  0.14  17.64   8.21  12.89  13.96  66   168     0  4.7
  6  6032 I5  1865  4996 I6  2909  2568 I5   546 11615 20063  6.7  5.0  2.68  0.15  25.02  13.97  19.54  20.85  70    26    61  4.2
  7  5497 I5  1408  4040 I6  2399  2728 I5   506 11271 19645  6.6  5.6  3.13  0.15  27.47  16.98  21.96  23.16  74     9   130  4.0
  8  5447 I5  1294  5008 I6  2465  2216 I5   533 10040 18386  5.3  4.0  3.01  0.14  27.80  15.94  21.61  23.51  68     4   114  3.8
  9  3966 I5  1528  3895 I6  2674  1739 I5   431  8188 16814  5.5  4.8  2.03  0.12  19.90   9.12  14.58  16.24  75   126    11  4.0
 10  2749 J5  1195  3313 J6  2641  1163 J5   248  6086 15159  5.5  5.0  1.69  0.10  16.64   7.37  11.91  13.27  75   196     0  4.7
 11  1223 J7   598   964 J7  1372   868 J7   146  4312 13651  8.5  8.0  0.98  0.08   3.28  -3.42   0.26   1.08  78   552     0  4.3
 12   965 J7   490   976 J7  1514   655 J7    85  3479 12852  8.4  8.3  0.79  0.06  -3.17  -8.48  -5.61  -4.94  76   749     0  4.4
 13  3451 I5  1765  3107 I7  1391  1659 I5   741  7699 16549  6.8  6.0  1.63  0.11  12.60   3.46   8.07   9.25  72  4041   317  4.4
 1996
  1  1361 J6   640  1381 J7  1704   882 J6   189  3917 13341  8.3  8.0  0.78  0.07  -2.55 -10.63  -6.38  -5.46  76   772     0  4.6
  2  1705 J7   851  1305 J7  1731  1157 J7   220  5447 14767  8.2  7.9  0.73  0.08  -1.80  -8.79  -5.12  -4.37  73   685     0  4.5
  3  3124 J7  1649  3201 J7  3206  1416 J7   337  7545 16464  6.5  6.3  0.78  0.10   2.61  -6.75  -1.83  -0.68  63   632     0  4.0
  4  3540 J8  1686  2432 J8  2497  2124 J8   447  9585 18108  7.1  6.7  1.22  0.12   9.62   0.59   5.20   6.17  71   397     0  4.4
  5  5285 J8  2084  4577 J8  3247  2274 J8   542 11029 19439  5.9  5.1  1.64  0.14  16.26   6.35  11.58  12.64  71   233    16  3.6
  6  5783 J8  1699  4778 J8  2929  2562 J8   591 11617 20067  5.2  4.7  2.64  0.15  23.01  14.10  18.50  19.54  80    29    35  3.2
  7  5836 J8  2287  5643 J8  3788  2130 J8   586 11251 19628  4.1  3.7  2.62  0.15  23.01  14.27  18.66  19.72  77    27    37  3.5
  8  5801 J8  1387  6132 J8  2692  1941 J8   543 10001 18356  3.0  2.6  2.40  0.14  24.34  14.54  19.41  20.90  78    10    45  2.3
  9  3369 J8  1720  3154 J8  3274  1590 J8   367  8138 16773  5.7  5.5  2.42  0.12  19.17  11.29  15.15  16.29  83   109    16  3.5
 10  2778 J8  1278  3671 J8  2921  1069 J8   271  6036 15120  5.0  4.8  1.54  0.10  13.64   4.45   9.10  10.54  73   288     0  3.9
 11  1305 J8   749  1477 J8  2107   785 J8   170  4278 13623  7.5  7.4  1.00  0.07   3.45  -2.76   0.23   0.89  76   540     0  3.5
 12   848 J8   439   788 J8  1399   612 J8    96  3474 12848  8.7  8.6  1.10  0.06   2.12  -3.01  -0.31   0.27  82   582     0  3.9
 13  3394 J7  1891  3212 J8  1795  1545 J7   653  7693 16544  6.3  5.9  1.57  0.11  11.07   2.80   7.02   8.04  75  4305   148  3.7
 1997
  1  1360 J8   621  1467 J8  2073   872 J8   255  3944 13366  7.6  7.5  0.73  0.07  -2.04 -10.30  -5.96  -5.22  75   759     0  5.2
  2  2234 J7  1025  2510 J7  2350  1113 J7   317  5464 14786  7.6  7.3  0.89  0.08   1.99  -6.02  -1.58  -0.83  68   570     0  4.4
  3  2741 J6  1591  2424 J7  3192  1469 J6   349  7531 16458  7.7  7.3  0.96  0.10   4.29  -4.70  -0.30   0.51  68   575     0  4.8
  4  4743 J6  1824  4763 J7  3227  1831 J6   490  9575 18103  5.3  5.0  1.04  0.12  10.50   0.35   5.58   6.95  60   387     0  4.5
  5  4932 J6  1930  3828 J7  3176  2393 J6   533 11024 19441  6.4  6.1  1.43  0.14  14.97   4.77  10.16  11.21  70   263     0  4.6
  6  6251 J6  1717  5739 J7  3009  2477 J6   640 11618 20068  4.4  3.8  2.55  0.15  23.22  13.18  18.34  19.49  72    42    38  3.2
  7  6151 J6  1703  5970 J7  3006  2207 J6   522 11257 19630  4.0  3.7  2.73  0.15  24.61  14.40  19.59  20.77  70    22    58  3.3
  8  4908 J6  1415  4182 J7  2515  2301 J6   483 10011 18360  5.7  5.2  2.57  0.14  22.83  13.37  18.07  19.49  79    35    28  3.2
  9  3757 J6  1433  3795 J7  2777  1634 J6   332  8151 16782  5.8  5.4  2.14  0.12  18.84   9.61  14.08  15.31  81   128     4  3.8
 10  2980 J6  1211  4047 J7  2910  1087 J6   331  6050 15127  4.5  4.3  1.46  0.10  13.44   3.80   8.58  10.34  74   302     1  3.5
 11  1380 J7   745  1635 J8  1979   784 J7   141  4288 13625  7.5  7.3  1.15  0.08   3.85  -1.64   1.27   2.08  82   517     0  3.9
 12  1040 J6   517  1292 J7  1704   649 J6   130  3475 12850  8.0  7.7  0.83  0.06   0.27  -4.72  -2.02  -1.50  80   637     0  4.0
 13  3540 J6  1854  3471 J7  1604  1568 J6   669  7699 16550  6.2  5.9  1.54  0.11  11.40   2.68   7.15   8.22  73  4235   129  4.0
 1998
  1  1632 K5   739  2346 K7  2146   921 K5   285  3936 13359  8.4  8.2  1.07  0.07   2.25  -3.62  -0.48   0.31  86   589     0  3.6
  2  2644 K5  1136  3913 K7  3028  1105 K5   368  5448 14769  6.3  5.9  1.09  0.08   3.12  -4.10  -0.44   0.73  72   527     0  3.9
  3  3492 K5  1925  3820 K7  3436  1566 K5   399  7513 16442  6.8  6.5  1.03  0.10   6.03  -1.33   2.37   3.29  74   503     7  4.1
  4  4958 K4  2293  4998 K6  3816  1911 K4   592  9559 18089  5.4  4.9  1.18  0.12  12.65   2.97   8.06   9.34  62   316     0  3.8
  5  5716 K4  2388  4863 K6  3682  2395 K4   499 11015 19431  4.7  4.5  2.04  0.14  21.17  11.31  16.20  17.43  72    86    21  3.4
  6  5292 K4  1922  3608 K6  2698  2752 K4   456 11616 20065  5.9  5.6  2.55  0.15  21.20  12.93  17.00  17.87  82    82    44  3.5
  7  5653 K4  1872  4347 K6  2846  2665 K4   497 11264 19635  4.2  3.6  2.54  0.15  24.01  15.34  19.81  20.86  74    14    56  3.3
  8  5340 K4  1542  4517 K6  2728  2403 K4   561 10024 18373  4.2  3.6  2.79  0.14  25.44  15.20  20.33  21.91  73    15    77  2.9
  9  4097 K4  1346  3793 K6  2306  1942 K4   411  8168 16798  4.2  3.8  2.32  0.12  22.20  11.60  16.78  18.37  77    73    30  3.2
 10  2607 K5  1199  2764 K7  2470  1338 K5   330  6067 15144  5.9  5.6  1.58  0.10  13.55   5.45   9.40  10.80  76   274     0  4.0
 11  1545 K5   739  1777 K7  2043   899 K5   234  4299 13635  7.5  7.2  1.12  0.08   7.08   0.60   3.90   4.76  73   435     0  4.0
 12  1635 K5   625  3018 K7  2073   734 K5   164  3477 12852  5.6  5.3  0.88  0.06   4.53  -3.30   0.42   1.24  70   549     0  4.0
 13  3717 K4  1662  3647 K7  1002  1719 K4   726  7699 16549  5.8  5.4  1.68  0.11  13.60   5.25   9.45  10.58  74  3463   235  3.7
 1999
  1  1467 K5   767  2140 K7  2229   822 K5   190  3927 13351  7.4  7.3  0.98  0.07  -0.84  -9.43  -5.23  -4.53  79   727     0  4.3
  2  2887 K5  1312  4565 K7  3025   988 K5   270  5431 14753  6.0  5.7  0.87  0.08   1.75  -6.47  -2.16  -1.00  66   579     0  4.0
  3  3725 K5  1661  3921 K7  3247  1760 K5   479  7494 16426  6.1  5.9  0.82  0.10   3.05  -4.97  -1.09  -0.10  67   598     0  5.0
  4  5190 K4  2329  5569 K6  3819  1780 K4   445  9543 18075  4.2  3.9  1.08  0.12  11.85   2.28   7.10   8.41  60   338     0  4.2
  5  5990 K4  2254  5330 K6  3559  2368 K4   594 11005 19421  4.6  4.1  1.67  0.14  21.03   9.08  15.07  16.45  64   110     9  3.4
  6  5954 K4  1900  4581 K6  2836  2717 K4   516 11615 20063  4.0  3.4  2.48  0.15  24.40  13.42  19.01  20.32  68    39    57  3.2
  7  6187 K4  1467  5032 K6  2358  2711 K4   467 11270 19645  3.2  2.8  2.75  0.15  27.17  16.65  21.88  23.11  72     8   119  3.1
  8  4914 K4  1818  4060 K6  2880  2299 K4   464 10038 18384  4.9  4.5  2.79  0.14  23.63  13.41  18.39  19.99  76    30    36  3.2
  9  3689 K4  1751  3277 K6  2760  1803 K4   484  8186 16812  5.2  4.9  2.29  0.12  21.52  11.96  16.53  17.96  77    83    36  3.6
 10  2838 K5  1185  3223 K7  2545  1348 K5   322  6084 15158  4.8  4.5  1.41  0.10  12.88   3.78   8.24   9.75  75   310     0  3.8
 11  1722 K5   770  2061 K7  1983   965 K5   219  4311 13646  7.0  6.7  1.12  0.08   8.55   1.19   5.30   6.35  74   404     0  4.0
 12  1335 K5   643  1999 K7  1956   744 K5   164  3479 12852  6.9  6.7  0.85  0.06   1.89  -4.78  -1.44  -0.61  74   613     0  3.9
 13  3825 K4  1807  3813 K7  1275  1692 K4   722  7699 16549  5.3  5.0  1.59  0.11  13.07   3.84   8.47   9.67  71  3841   256  3.8
 2000
  1  1703 K5   849  2839 K7  2545   809 K5   240  3918 13342  7.5  7.3  0.72  0.07  -2.85 -10.33  -6.31  -5.47  75   773     0  4.7
  2  2166 K5  1000  2457 K7  1986  1276 K5   274  5449 14769  7.5  7.3  0.92  0.08   0.72  -6.49  -2.65  -1.78  72   615     0  4.2
  3  3861 K5  1632  4491 K7  3214  1576 K5   465  7548 16466  6.2  5.9  1.17  0.10   8.72  -0.65   3.78   4.97  66   443     0  4.3
  4  4456 K4  2210  4024 K6  3538  2003 K4   497  9587 18111  6.7  6.5  1.35  0.12  10.61   1.65   6.18   7.26  70   366     0  4.0
  5  5184 K4  2044  3994 K6  2914  2496 K4   597 11030 19439  6.1  5.7  1.92  0.14  18.75   8.92  13.70  14.77  72   157    18  3.7
  6  5234 K4  2008  3585 K6  2633  2690 K4   536 11617 20067  6.5  6.0  2.93  0.15  21.93  13.61  17.61  18.50  78    55    39  3.7
  7  5395 K4  1957  3934 K6  2958  2692 K4   523 11250 19625  5.3  4.9  2.82  0.15  22.51  13.69  18.05  19.13  77    32    24  2.9
  8  4861 K4  1464  3702 K6  2291  2529 K4   433  9999 18353  4.8  4.4  2.90  0.14  22.55  13.93  18.27  19.61  79    37    35  3.1
  9  3920 K4  1582  3840 K6  3058  1720 K4   478  8136 16773  4.8  4.4  2.35  0.12  19.14   9.28  14.29  15.52  77   141    18  3.3
 10  2841 K5  1188  3450 K7  2651  1250 K5   246  6034 15120  4.8  4.6  1.64  0.10  14.28   5.27   9.45  10.96  70   265     0  3.6
 11  1606 K5   894  1887 K7  2035   890 K5   253  4277 13622  7.2  7.0  1.23  0.07   5.37  -1.35   2.08   3.20  76   490     0  3.9
 12  1455 K5   547  2226 K7  1770   825 K5   148  3474 12848  7.8  7.6  0.75  0.06  -3.48 -10.26  -6.71  -5.84  75   781     0  4.3
 13  3557 K4  1528  3369 K7   820  1730 K4   737  7693 16545  6.3  6.0  1.72  0.11  11.52   3.10   7.31   8.40  74  4156   133  3.8
 2001
  1  1606 K5   720  2515 K7  2051   879 K5   193  3946 13367  7.9  7.7  0.77  0.07  -1.59  -7.04  -4.17  -3.54  76   702     0  3.6
  2  2226 K5  1104  2673 K7  2502  1191 K5   354  5466 14787  7.9  7.7  0.83  0.08   0.39  -7.35  -3.43  -2.76  69   611     0  4.5
  3  2882 K5  1331  2461 K7  2408  1750 K5   360  7534 16462  7.5  7.3  0.87  0.10   0.90  -5.16  -1.93  -1.06  74   634     0  4.3
  4  5474 K4  2003  5864 K6  3422  1916 K4   430  9577 18106  4.9  4.6  1.31  0.12  12.92   2.27   7.83   9.22  58   323     1  3.8
  5  6214 K4  2207  6048 K6  3552  2177 K4   491 11025 19441  4.7  4.5  1.73  0.14  18.72   8.69  13.87  15.04  65   156    13  3.9
  6  6339 K4  2034  5407 K6  3039  2480 K4   491 11618 20068  4.6  4.2  2.58  0.15  23.08  13.33  18.32  19.50  73    51    47  3.2
  7  6147 K4  1630  5193 K6  2702  2524 K4   478 11256 19630  4.8  4.5  2.74  0.15  23.46  13.45  18.51  19.70  70    39    43  3.2
  8  5505 K4  1475  4792 K6  2463  2352 K4   468 10009 18359  4.3  3.9  3.23  0.14  26.38  16.36  21.31  22.82  71     5    99  3.0
  9  4424 K4  1616  4604 K6  2649  1742 K4   309  8149 16779  3.9  3.8  2.10  0.12  19.48   9.35  14.61  16.06  74   125     8  3.3
 10  2926 K5  1204  3232 K7  2409  1401 K5   309  6048 15127  5.1  4.7  1.69  0.10  14.55   5.43  10.05  11.50  67   258     0  4.3
 11  1855 K5   939  2688 K7  2452   858 K5   268  4287 13625  6.2  5.9  1.50  0.08  10.76   2.80   6.79   8.01  74   346     0  4.0
 12  1485 K5   633  2563 K7  1997   744 K5   185  3475 12850  6.8  6.3  1.16  0.06   3.82  -2.31   0.82   1.55  77   545     0  3.9
 13  3924 K4  1948  4003 K7  1439  1668 K4   648  7699 16550  5.7  5.4  1.71  0.11  12.74   4.15   8.55   9.67  71  3796   211  3.7
 2002
  1  1576 K5   770  2418 K7  2285   836 K5   209  3937 13360  7.5  7.2  0.96  0.07   1.93  -4.02  -0.93  -0.16  73   601     0  4.4
  2  2922 K5  1039  4367 K7  2632  1114 K5   325  5450 14770  6.3  5.9  0.79  0.08   3.95  -5.91  -0.97   0.30  60   541     0  4.6
  3  3642 K5  1824  4093 K7  3336  1483 K5   332  7515 16445  7.0  6.6  1.09  0.10   5.72  -3.55   1.06   2.10  69   535     0  4.6
  4  4288 K4  2113  3626 K6  3201  2074 K4   505  9561 18089  6.2  5.9  1.53  0.12  12.53   2.89   7.70   8.83  66   336    17  4.1
  5  5089 K4  2161  3852 K6  3473  2477 K4   659 11016 19432  5.9  5.6  1.86  0.14  15.63   5.77  11.06  12.04  68   239     2  4.1
  6  6095 K4  1889  4720 K6  2704  2732 K4   484 11616 20065  4.7  4.5  2.82  0.15  23.06  13.28  18.20  19.29  75    53    48  3.4
  7  6356 K4  1717  5295 K6  2731  2610 K4   508 11263 19635  3.9  3.6  3.02  0.15  26.08  16.08  21.07  22.21  70    14    99  3.4
  8  5590 K4  1512  4988 K6  2508  2322 K4   474 10022 18371  4.1  3.8  2.94  0.14  26.78  15.89  21.22  22.95  65    13   107  3.3
  9  4198 K4  1664  4178 K6  2952  1773 K4   483  8166 16795  4.4  4.1  2.56  0.12  22.57  11.75  17.25  18.69  72    67    32  3.1
 10  2132 K5  1148  1728 K7  2005  1355 K5   361  6065 15143  6.7  6.6  1.86  0.10  10.95   3.88   7.63   8.64  80   341     2  3.5
 11  1347 K5   796  1540 K7  2057   826 K5   210  4298 13635  8.3  8.0  1.28  0.08   4.80  -0.75   2.26   2.89  81   489     0  4.0
 12  1441 K5   644  2469 K7  2064   735 K5   150  3477 12853  7.5  7.3  0.93  0.06  -0.95  -6.77  -3.69  -2.94  77   688     0  4.2
 13  3723 K4  1837  3606 K7  1269  1695 K4   737  7699 16549  6.0  5.8  1.80  0.11  12.75   4.05   8.49   9.57  71  3916   308  3.9
 2003
  1  1711 K5   619  2547 K7  1735   969 K5   220  3928 13352  8.0  7.9  0.65  0.07  -5.83 -12.04  -8.92  -8.07  79   845     0  4.1
  2  2295 K5   968  2590 K7  2054  1309 K5   289  5433 14757  7.7  7.4  0.76  0.08  -3.53 -10.42  -6.66  -6.01  71   709     0  4.2
  3  3420 K5  1659  3436 K7  2856  1676 K5   415  7497 16427  6.1  6.0  1.15  0.10   5.29  -5.13   0.44   1.57  70   566     0  4.1
  4  4440 K4  2223  3896 K6  3432  2034 K4   494  9545 18076  6.4  6.1  1.51  0.12  10.35   0.90   5.80   6.87  66   381     0  4.1
  5  4571 K4  2006  2879 K6  3008  2622 K4   653 11006 19423  6.9  6.6  1.97  0.14  16.58   7.47  12.07  13.03  73   196     0  3.5
  6  5136 K4  2384  3633 K6  3479  2563 K4   580 11615 20062  5.9  5.6  2.58  0.15  21.16  12.79  16.95  17.83  78    66    26  3.4
  7  5790 K4  1655  4648 K6  2415  2575 K4   432 11269 19643  4.8  4.5  2.94  0.15  24.64  15.09  20.03  21.05  74     6    54  3.2
