723273 SMYRNA                 TN  -6  N36  0  W086 31   170   993
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3297 J8  1245  3270 J8  2558  1547 J8   450  6961 15433  6.1  5.6  2.35  0.13  20.92   9.19  14.79  17.51  75   111     9  2.2
 11  2355 J8   950  2864 J8  2302  1106 J8   316  5328 14302  6.1  5.5  1.90  0.10  17.38   6.18  11.52  13.70  71   197     1  3.2
 12  1623 J8   771  1862 J8  2277   922 J8   242  4541 13714  7.5  7.0  1.59  0.08  11.97   2.09   6.95   8.46  78   350     0  2.5
 13  4033 J8  1597  3593 J8  1057  1855 J8   733  8301 16537  6.2  5.6  2.40  0.14  20.14   9.01  14.52  16.44  73  2086   729  2.9
 1995
  1  1741 J8   859  1783 J8  2253  1032 J8   251  4982 14105  7.4  7.0  1.18  0.07   7.49  -2.11   2.88   4.24  77   485     0  3.3
  2  2619 J8  1250  2581 J8  2941  1359 J8   384  6401 15184  6.8  6.3  1.33  0.08   8.88  -2.81   3.46   5.39  64   428     0  4.0
  3  4163 J8  1533  3957 J8  2909  1762 J8   506  8248 16471  6.3  5.8  1.68  0.10  17.41   4.95  11.48  13.65  62   225     3  3.8
  4  5234 J8  1754  4868 J8  3218  2048 J8   587  9973 17732  5.8  5.0  1.85  0.13  21.34   8.37  15.27  17.55  63   126    21  3.6
  5  5067 J8  1582  3204 J8  2542  2790 J8   521 11121 18744  7.2  6.6  2.72  0.17  25.43  14.35  19.69  21.31  76    31    80  3.6
  6  6253 J8  1396  4840 J8  2155  2828 J8   482 11568 19215  5.7  4.6  3.27  0.19  28.96  17.49  23.29  25.06  74     1   148  2.3
  7  5890 J8  1237  4068 J8  2158  3031 J8   608 11301 18887  5.4  4.8  3.88  0.20  32.26  20.15  25.93  27.91  75     0   244  2.4
  8  5504 J8  1259  4314 J8  2440  2526 J8   563 10341 17918  5.4  4.6  4.39  0.19  32.90  21.96  27.19  29.20  76     0   282  2.2
  9  4005 J8  1591  3154 J8  2683  2016 J8   438  8816 16711  6.1  5.7  3.09  0.17  26.35  14.89  20.53  22.62  74    19    88  2.2
 10  3580 J8  1352  4182 J8  2858  1346 J8   338  6976 15444  4.5  4.3  2.34  0.13  21.17   8.80  14.96  17.53  71   118    14  3.2
 11  2294 J8   940  2917 J8  2412  1051 J8   278  5339 14305  5.2  4.9  1.75  0.10  11.49   0.12   5.81   7.93  72   376     0  3.6
 12  1765 J8   795  2054 J8  2260   957 J8   202  4543 13715  6.9  6.5  1.41  0.08   8.23  -0.92   3.57   4.92  68   455     0  3.9
 13  4010 J8  1615  3494 J8  1034  1895 J8   759  8301 16536  6.1  5.5  2.41  0.13  20.16   8.77  14.51  16.44  71  2263   880  3.2
 1996
  1  1714 J8   956  1819 J8  2700   984 J8   324  4973 14098  7.4  7.2  1.20  0.07   6.78  -3.50   1.88   3.30  74   517     0  4.0
  2  2512 J8  1067  2157 J8  2317  1443 J8   314  6417 15199  8.1  7.2  1.34  0.08   8.96  -1.99   3.66   5.71  65   431     1  4.2
  3  3726 J8  1464  3481 J8  2925  1754 J8   481  8295 16502  6.2  5.5  1.30  0.10  12.12   1.11   6.58   8.31  63   363     0  4.1
  4  4441 J8  1582  3291 J8  2825  2359 J8   494 10008 17760  6.6  5.9  1.65  0.13  18.82   5.33  12.46  14.77  64   191     3  4.9
  5  5362 J8  1646  3671 J8  2709  2821 J8   586 11139 18763  6.0  5.6  2.74  0.17  26.71  15.78  21.29  22.92  71    23   113  4.1
  6  6105 J8  1580  4603 J8  2839  2823 J8   693 11569 19216  5.5  4.7  3.41  0.19  29.28  18.58  24.03  25.69  74     2   170  2.4
  7  5415 J8  1075  3478 J8  1901  3060 J8   436 11286 18867  6.3  5.6  3.89  0.20  29.63  19.74  24.73  26.27  73     0   197  3.0
  8  5223 J8  1155  3726 J8  1983  2726 J8   456 10311 17895  5.5  4.5  3.70  0.19  30.53  19.45  24.71  26.76  76     0   206  1.6
  9  3752 J8  1216  2439 J8  2060  2275 J8   481  8774 16681  6.9  6.5  3.16  0.16  25.52  14.85  19.97  22.09  78    27    83  2.3
 10  3271 J8  1182  3290 J8  2700  1551 J8   451  6931 15415  6.0  5.5  2.36  0.13  21.19   8.97  15.01  17.63  72   111    11  2.6
 11  1979 J8   934  1885 J8  2398  1154 J8   343  5307 14275  7.4  7.1  1.89  0.10  11.69   1.48   6.76   8.69  75   352     0  3.3
 12  1788 J8   708  2136 J8  2072   994 J8   239  4539 13711  6.5  6.1  1.51  0.08  11.32   1.10   6.48   8.01  72   376     0  3.7
 13  3774 J8  1551  2998 J8   883  1995 J8   771  8296 16532  6.5  6.0  2.35  0.13  19.38   8.41  13.96  15.85  71  2393   784  3.3
 1997
  1  1971 J8   851  2103 J8  2247  1113 J8   280  5000 14125  7.5  7.1  1.32  0.07   7.33  -2.80   2.28   4.00  65   498     0  4.2
  2  2274 J8  1090  1670 J8  2307  1463 J8   401  6433 15217  8.3  7.7  1.67  0.08  11.97   1.67   6.75   8.97  71   322     0  3.0
  3  3808 J8  1766  3589 J8  3422  1687 J8   530  8283 16498  6.0  5.8  1.75  0.10  17.36   6.19  11.76  13.38  63   206     3  3.9
  4  4902 J8  1788  4059 J8  3099  2279 J8   539 10001 17756  6.2  5.4  1.73  0.13  18.30   5.49  12.03  14.31  60   193     0  3.5
  5  4912 J8  1667  2922 J8  2689  2914 J8   626 11137 18763  7.1  6.2  2.42  0.17  22.17  11.45  17.10  18.64  62    63    16  4.3
  6  4319 J8  1410  1820 J8  1770  3068 J8   447 11570 19217  8.3  7.5  3.44  0.19  26.14  17.22  21.57  22.87  83     9   110  2.7
  7  5351 J8  1045  3151 J8  1801  3228 J8   492 11290 18873  6.3  5.7  3.74  0.20  32.22  19.94  26.04  27.97  69     0   240  1.9
  8  4797 J8  1313  3032 J8  2089  2801 J8   406 10318 17898  6.9  5.9  3.78  0.19  29.96  19.07  24.45  26.44  70     0   192  2.6
  9  4117 J8  1372  3147 J8  2432  2168 J8   614  8784 16684  6.0  5.7  3.29  0.17  27.90  14.50  21.22  23.82  71     7    93  2.5
 10  3374 J8  1143  3389 J8  2348  1593 J8   409  6943 15418  5.8  5.4  2.18  0.13  21.28   8.40  14.52  17.32  72   145    36  2.6
 11  1759 J8   707  1309 J8  1617  1232 J8   282  5316 14276  8.0  7.6  1.59  0.10  11.52   1.46   6.49   8.73  79   355     0  2.7
 12  1465 J8   662  1209 J8  1652  1012 J8   213  4539 13713  7.7  7.3  1.35  0.08   7.83  -0.88   3.63   4.98  78   460     0  2.9
 13  3587 J8  1387  2617 J8   951  2047 J8   804  8301 16536  7.0  6.4  2.35  0.13  19.50   8.48  13.99  15.95  70  2259   690  3.1
 1998
  1  1844 K5  1099  2126 K7  2500   963 K5   266  4991 14114  8.2  7.6  1.48  0.07  10.55   1.64   6.07   7.73  78   379     0  2.9
  2  2397 K4  1580  2463 K6  2954  1190 K4   371  6418 15197  8.5  7.6  1.42  0.08  11.54   1.79   6.58   8.80  75   327     0  3.4
  3  3510 K4  1797  3035 K6  2802  1753 K4   418  8267 16486  7.8  7.0  1.59  0.10  13.79   4.45   8.93  10.42  81   302    16  4.5
  4  4154 K4  2071  3264 K6  3315  2073 K4   587  9988 17744  7.5  7.0  1.76  0.13  19.17   7.90  13.58  15.67  74   146     2  3.7
  5  5792 K4  1958  4416 K6  3056  2628 K4   621 11129 18756  6.5  5.7  2.90  0.17  27.27  16.24  21.67  23.35  74    12   118  2.8
  6  6606 K4  1571  5546 K6  2371  2517 K4   464 11569 19217  6.0  5.2  3.28  0.19  30.85  19.55  25.22  26.85  73     3   209  3.9
  7  5053 K4  1917  3404 K6  2543  2603 K4   405 11295 18880  7.3  6.1  4.84  0.20  30.71  20.86  25.53  27.09  80     0   231  2.4
  8  5905 K4  1050  5042 K6  2059  2428 K4   488 10329 17908  5.7  4.9  3.80  0.19  31.88  20.36  26.00  28.06  71     0   242  1.9
  9  5081 K4  1263  4828 K6  2265  2008 K4   403  8799 16697  4.9  4.6  3.35  0.17  31.55  18.01  24.68  27.14  62     0   193  2.1
 10  3966 K4  1070  4792 K6  2161  1451 K4   344  6959 15430  4.7  4.0  2.12  0.13  23.88  10.28  16.83  19.69  67    72    33  2.4
 11  2560 K5  1067  3431 K7  2518  1107 K5   279  5327 14302  5.9  5.5  1.76  0.10  17.16   5.41  11.15  13.20  73   211     0  2.6
 12  1880 K5   957  2537 K7  2344   889 K5   207  4541 13714  7.6  7.1  1.60  0.08  10.67   1.96   6.30   7.46  81   373     1  3.2
 13  4062 K4  1649  3740 K6  1141  1801 K4   665  8301 16537  6.7  6.0  2.49  0.13  21.58  10.70  16.04  17.96  74  1826  1046  3.0
 1999
  1  1944 K5  1153  2519 K7  2887   924 K5   254  4983 14106  8.0  7.4  1.56  0.07  10.09   1.05   5.67   6.91  62   396     1  4.2
  2  3045 K4  1377  3674 K6  2965  1259 K4   376  6403 15185  6.6  6.0  1.27  0.08  12.45   1.55   6.99   8.96  58   317     0  3.8
  3  3887 K4  2039  4072 K6  3395  1529 K4   415  8251 16474  6.8  6.4  1.27  0.10  12.11   2.03   7.13   8.67  80   349     0  3.6
  4  4948 K4  1894  4038 K6  3058  2301 K4   549  9975 17735  7.8  7.2  2.08  0.13  22.31  10.62  16.56  18.62  54    83    27  4.6
  5  6488 K4  1455  5486 K6  2269  2536 K4   449 11122 18744  6.4  5.8  2.20  0.17  25.88  14.46  20.22  21.93  76     4    61  3.3
  6  6277 K4  1551  4759 K6  2224  2739 K4   320 11568 19216  7.3  6.6  3.70  0.19  29.95  19.12  24.49  26.13  80     0   186  3.3
  7  6195 K4  1267  4769 K6  1991  2691 K4   446 11300 18886  6.8  6.1  3.93  0.20  33.40  21.72  27.46  29.29  72     0   286  2.2
  8  6191 K4  1117  5654 K6  1920  2264 K4   385 10340 17916  4.9  4.4  3.32  0.19  32.57  19.97  26.13  28.23  75     0   246  2.8
  9  4929 K4  1479  4782 K6  2336  1938 K4   381  8814 16709  5.4  5.1  2.46  0.17  28.90  14.71  21.89  24.46  69    19   123  2.4
 10  3944 K4  1190  4775 K6  2335  1441 K4   341  6974 15443  4.6  4.0  2.03  0.13  22.37   7.95  14.98  18.00  60   111    13  2.4
 11  3006 K5   959  4471 K7  2204  1044 K5   213  5338 14305  4.3  4.0  1.53  0.10  17.85   5.50  11.48  14.08  66   200     0  2.8
 12  2175 K5   951  3370 K7  2392   865 K5   171  4543 13715  6.7  6.2  1.33  0.08  11.72   1.17   6.23   7.80  63   368     0  3.1
 13  4419 K4  1655  4364 K6   887  1794 K4   701  8301 16536  6.3  5.8  2.22  0.13  21.63   9.99  15.77  17.76  68  1847   943  3.2
 2000
  1  2212 K5  1104  3280 K7  2738   934 K5   229  4974 14098  6.6  6.4  1.08  0.07   8.84  -1.40   3.81   5.14  58   453     0  3.5
  2  3245 K4  1464  4280 K6  3209  1197 K4   350  6419 15202  6.5  5.7  1.38  0.08  13.80   1.14   7.51   9.76  52   315     1  3.5
  3  4559 K4  1714  5048 K6  3052  1587 K4   369  8297 16503  6.3  5.5  1.49  0.10  17.93   6.02  12.13  14.23  61   203     6  3.3
  4  4545 K4  2249  3755 K6  3422  2070 K4   575 10010 17760  7.2  6.7  1.77  0.13  19.74   7.30  13.92  15.95  68   145     1  3.8
  5  5877 K4  1571  4495 K6  2453  2687 K4   441 11140 18764  7.4  6.6  2.87  0.17  27.17  16.32  21.85  23.46  70     4   110  3.8
  6  6047 K4  1744  4538 K6  2598  2724 K4   475 11569 19216  6.6  5.9  3.78  0.19  30.08  20.10  25.01  26.55  69     0   203  3.1
  7  6194 K4  1286  4718 K6  2148  2671 K4   418 11285 18867  6.6  5.6  3.85  0.20  32.12  20.83  26.26  28.00  66     0   253  2.7
  8  5634 K4  1297  4779 K6  2031  2340 K4   387 10309 17893  5.5  4.8  3.92  0.19  32.01  21.37  26.54  28.36  68     0   259  2.7
  9  4391 K4  1575  3901 K6  2746  1968 K4   470  8772 16679  6.3  5.7  3.26  0.16  27.42  16.64  21.72  23.56  73    14   125  2.2
 10  3896 K4  1175  4396 K6  2387  1528 K4   282  6930 15414  5.5  4.8  2.15  0.13  24.53  11.20  17.43  20.28  65    66    52  1.8
 11  2439 K5  1090  3074 K7  2428  1109 K5   308  5306 14275  7.1  6.6  1.50  0.10  14.36   4.66   9.67  11.33  69   274     9  2.6
 12  1760 K5   887  2256 K7  2430   929 K5   233  4538 13711  7.6  7.4  1.15  0.08   4.75  -4.50   0.13   1.45  72   564     0  3.3
 13  4233 K4  1553  4043 K6   823  1812 K4   692  8296 16532  6.6  6.0  2.35  0.13  21.06   9.97  15.50  17.34  66  2039  1018  3.0
 2001
  1  2260 K5  1057  3314 K7  2861   952 K5   313  5001 14126  7.0  6.6  1.06  0.07   7.47  -2.37   2.23   3.86  70   489     0  2.8
  2  2668 K4  1463  3233 K6  3147  1150 K4   281  6435 15218  7.5  6.4  1.53  0.08  12.63   1.78   7.11   9.28  68   312     0  3.6
  3  3920 K4  1946  3995 K6  3480  1598 K4   447  8285 16499  6.3  6.1  1.30  0.10  12.53   3.11   7.80   9.37  66   326     0  3.2
  4  5587 K4  1900  4963 K6  3146  2229 K4   537 10003 17759  6.9  6.3  2.04  0.13  23.22  11.57  17.53  19.63  71    75    47  4.1
  5  5936 K4  1543  4586 K6  2352  2685 K4   467 11138 18766  7.4  6.5  2.54  0.17  25.63  15.42  20.59  22.16  68     9    77  3.7
  6  6068 K4  1740  4697 K6  2534  2629 K4   475 11570 19217  6.8  6.0  3.07  0.19  28.48  17.71  22.93  24.52  72     1   144  3.1
  7  6049 K4  1333  4495 K6  2069  2736 K4   360 11289 18872  6.9  5.8  4.30  0.20  31.03  20.76  25.68  27.32  74     0   234  2.9
  8  5198 K4  1393  3875 K6  2146  2508 K4   355 10316 17897  7.4  6.2  4.15  0.19  30.05  21.15  25.39  27.05  75     0   225  2.9
  9  4812 K4  1198  4419 K6  2231  2083 K4   467  8782 16682  5.4  4.4  2.83  0.17  26.47  15.47  20.82  22.79  72    30   110  3.2
 10  4088 K4  1107  4944 K6  2263  1473 K4   333  6941 15415  4.1  3.9  1.77  0.13  20.98   7.66  14.32  17.09  65   136    12  4.1
 11  2954 K5  1135  4316 K7  2471  1050 K5   256  5315 14275  4.6  4.2  1.64  0.10  18.73   5.38  12.25  14.72  62   189     1  3.3
 12  2234 K5   914  3426 K7  2443   903 K5   252  4539 13713  6.2  5.6  1.40  0.08  12.62   2.24   7.47   9.10  75   338     0  4.0
 13  4315 K4  1498  4189 K6   614  1833 K4   723  8301 16537  6.4  5.7  2.30  0.13  20.82   9.99  15.34  17.24  70  1906   851  3.4
 2002
  1  2435 K5   975  3514 K7  2658  1015 K5   337  4992 14116  6.5  5.7  1.36  0.07  11.15   0.40   5.92   7.42  73   390     1  4.0
  2  3277 K4  1443  4272 K6  3283  1214 K4   403  6420 15201  5.6  5.3  0.94  0.08  10.44  -1.37   4.56   6.42  65   386     0  3.6
  3  3599 K4  1967  3453 K6  3223  1562 K4   452  8269 16488  7.2  6.8  1.78  0.10  15.36   4.17   9.88  11.44  73   268     2  3.9
  4  5408 K4  1690  4890 K6  3188  2224 K4   623  9990 17746  6.4  5.7  2.40  0.13  22.29  10.21  16.34  18.56  68   107    45  4.0
  5  5483 K4  2109  3953 K6  2913  2575 K4   524 11130 18758  7.6  7.2  2.73  0.17  24.07  12.96  18.59  20.19  74    59    65  3.4
  6  6632 K4  1302  5339 K6  2221  2707 K4   514 11569 19217  5.9  5.3  3.57  0.19  30.22  19.68  25.01  26.68  69     0   198  2.9
  7  6008 K4  1227  4551 K6  1947  2682 K4   378 11294 18880  6.8  5.8  4.53  0.20  31.56  21.01  25.95  27.61  75     0   247  2.3
  8  5851 K4  1158  4876 K6  1821  2374 K4   341 10327 17905  6.0  5.0  4.05  0.19  31.79  21.72  26.52  28.28  66     0   261  2.4
  9  4282 K4  1546  3545 K6  2352  2079 K4   488  8797 16695  6.3  5.7  3.56  0.17  29.03  19.18  23.98  25.75  67     1   174  2.4
 10  2696 K4  1431  2186 K6  2429  1525 K4   393  6957 15428  8.0  7.5  2.84  0.13  20.25  11.52  15.90  17.40  80   107    31  2.4
 11  2522 K5  1156  3472 K7  2598  1037 K5   228  5326 14300  6.5  6.0  1.55  0.10  12.58   3.11   8.17   9.78  70   319     4  3.6
 12  1903 K5  1020  2715 K7  2538   853 K5   206  4541 13714  7.0  6.6  1.47  0.08   9.07   0.77   5.11   6.16  72   416     0  3.2
 13  4175 K4  1643  3897 K6   933  1821 K4   698  8301 16537  6.7  6.0  2.56  0.13  20.65  10.28  15.50  17.14  71  2053  1029  3.2
 2003
  1  2446 K5  1059  3743 K7  2638   915 K5   233  4984 14107  6.3  6.0  0.99  0.07   5.34  -4.11   0.73   1.59  61   549     0  3.7
  2  2121 K4  1331  2118 K6  2912  1147 K4   241  6405 15185  8.4  8.1  1.53  0.08   8.46  -1.31   3.77   5.00  76   413     0  3.3
  3  3964 K4  1689  3746 K6  2991  1784 K4   510  8253 16475  7.1  6.5  1.59  0.10  16.65   5.91  11.44  12.83  64   219     0  3.2
  4  5314 K4  2040  4842 K6  3149  2111 K4   544  9977 17735  6.3  5.7  1.99  0.13  21.38   9.81  15.80  17.74  66   101    19  4.0
  5  5113 K4  2015  3543 K6  2625  2553 K4   454 11123 18744  7.7  7.3  2.93  0.17  23.66  14.50  19.19  20.57  75    19    43  3.8
  6  5712 K4  1868  4054 K6  2887  2730 K4   556 11568 19217  7.0  6.0  3.25  0.19  27.00  17.13  22.03  23.47  73     6   118  2.3
  7  5803 K4  1567  4300 K6  2382  2674 K4   450 11299 18884  6.6  5.6  3.88  0.20  30.07  20.18  24.97  26.53  74     0   211  2.7
  8  5794 K4  1062  4813 K6  1803  2437 K4   397 10338 17915  5.9  4.9  4.21  0.19  30.94  21.32  25.92  27.58  73     0   242  2.1
