725540 BELLEVUE OFFUTT AFB    NE  -6  N41  7  W095 55   319   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2561 J5  1124  3079 J7  2534  1153 J5   240  5606 14836  5.9  5.0  0.84  0.08   6.25  -4.81   0.50   2.30  64   493     0  3.4
  3  3188 J5  1329  2776 J7  2402  1671 J5   342  7634 16435  6.9  6.2  1.08  0.10  10.05  -0.04   5.05   6.55  69   413     0  3.6
  4  3771 J5  1702  2672 J7  2747  2081 J5   443  9627 18011  7.4  6.9  1.32  0.12  14.95   4.45   9.69  11.08  68   259     0  4.0
  5  4804 J5  1633  2907 J7  2242  2755 J5   470 11033 19294  7.9  6.7  1.93  0.14  19.75  10.37  15.14  16.39  72   108     6  3.7
  6  5829 J5  1836  4390 J7  2931  2733 J5   514 11613 19900  5.9  4.8  2.83  0.15  27.60  17.68  22.70  23.84  68    10   139  3.7
  7  6726 J5  1070  6167 J7  2526  2474 J5   720 11282 19497  4.4  3.4  2.99  0.16  33.16  20.63  26.81  28.79  64     0   266  3.2
  8  5778 J5  1494  5531 J7  2900  2174 J5   673 10097 18296  4.4  3.4  3.45  0.14  33.05  22.02  27.25  28.87  68     0   285  3.4
  9  4357 J5  1172  4372 J7  2471  1818 J5   490  8301 16786  5.3  4.4  2.34  0.12  24.82  13.01  18.68  20.68  65    60    77  3.5
 10  3061 J5  1151  3708 J7  2661  1264 J5   317  6243 15210  5.0  4.3  1.53  0.10  18.88   6.94  12.68  14.67  62   177     9  4.2
 11  1838 J5   695  2129 J7  1838  1024 J5   260  4491 13772  6.0  5.3  1.11  0.08   7.22  -3.33   1.79   3.69  69   492     0  4.4
 12  1376 J5   616  1756 J7  1922   785 J5   206  3664 13016  7.2  6.7  0.90  0.07   1.76  -5.49  -1.83  -0.90  75   626     0  4.0
 13  3747 J5  1773  3502 J7  1363  1726 J5   725  7809 16546  6.0  5.2  1.76  0.11  16.47   6.10  11.20  12.75  69  3330   782  3.7
 1996
  1  1653 J5   784  2384 J7  2239   794 J5   179  4104 13488  6.2  5.8  0.78  0.07  -2.28 -12.70  -7.19  -5.69  76   800     0  5.0
  2  3037 J5   754  4291 J7  2220  1128 J5   355  5624 14851  5.2  4.2  0.84  0.08   4.60  -7.23  -1.41   0.60  66   570     0  4.9
  3  3603 J5  1348  3497 J7  2866  1676 J5   393  7687 16474  5.9  5.3  0.87  0.10   7.55  -5.12   1.36   3.06  54   531     0  5.5
  4  4460 J5  1637  3534 J7  2804  2197 J5   464  9670 18046  7.0  6.3  1.24  0.12  16.58   3.48  10.24  11.86  55   253     4  5.3
  5  4289 J5  2145  2735 J7  3062  2386 J5   441 11057 19313  8.2  7.2  2.38  0.14  19.44  11.55  15.31  16.19  77   118    30  3.9
  6  6255 J5  1573  5011 J7  2556  2693 J5   537 11616 19903  5.7  4.7  2.90  0.15  28.70  17.29  22.99  24.28  68    10   150  3.3
  7  5973 J7  1490  4766 J7  2864  2671 J7   676 11263 19481  5.6  5.0  3.11  0.16  28.10  18.77  23.57  24.98  70     0   158  2.8
  8  5201 J6  1402  4200 J7  2708  2470 J6   561 10060 18255  6.4  5.0  2.84  0.14  27.42  18.62  22.94  24.25  79     0   145  3.0
  9  4016 J5  1422  3698 J7  2671  1881 J5   452  8252 16758  5.3  4.7  2.21  0.12  23.03  12.63  17.74  19.56  72    63    49  3.5
 10  3336 J5   753  3869 J7  1952  1427 J5   381  6194 15171  5.5  4.2  1.73  0.10  18.68   6.98  12.59  14.49  64   182    12  5.0
 11  1355 J5   815  1289 J7  2021   857 J5   192  4458 13742  7.8  7.6  1.15  0.08   4.37  -2.80   0.96   2.01  78   526     0  4.7
 12  1358 J5   553  1641 J7  1707   813 J5   210  3659 13011  7.1  6.5  0.95  0.07  -0.58  -9.07  -4.96  -3.51  83   718     0  4.7
 13  3711 J6  1671  3410 J7  1178  1750 J6   736  7804 16541  6.3  5.5  1.75  0.11  14.63   4.37   9.51  11.01  70  3772   549  4.3
 1997
  1  1713 J5   661  2106 J7  1955   945 J5   218  4131 13514  7.0  6.1  0.85  0.07  -1.32 -12.23  -6.64  -4.99  79   778     0  5.4
  2  2091 J5  1064  1950 J7  2427  1211 J5   306  5640 14868  8.2  7.3  0.93  0.08   2.86  -4.64  -1.02   0.04  81   538     0  4.3
  3  3680 J5  1366  3699 J7  2747  1696 J5   458  7673 16469  5.6  5.2  1.18  0.10  12.77  -0.68   5.83   7.86  63   381     0  5.3
  4  4076 J5  1925  3025 J7  3162  2146 J5   521  9660 18040  7.3  6.6  1.28  0.12  13.09   3.06   8.40   9.72  69   308     0  4.4
  5  5442 J5  1879  4146 J7  2868  2641 J5   534 11053 19313  6.2  5.4  1.69  0.14  20.92   9.06  15.27  16.95  60   115    12  4.5
  6  6197 J5  1262  4441 J7  2145  3084 J5   436 11616 19904  6.5  5.3  2.83  0.15  29.37  17.83  23.79  25.23  63     0   158  3.3
  7  5879 J5  1323  4299 J7  2498  2902 J5   568 11268 19484  6.3  5.0  3.33  0.16  30.46  20.42  25.40  26.74  71     1   222  3.6
  8  5076 J5  1332  3750 J7  2016  2566 J5   400 10069 18279  7.0  5.4  3.17  0.14  28.65  18.48  23.51  25.00  75     3   165  2.9
  9  4244 J5  1131  3941 J7  2309  1936 J5   549  8265 16765  5.9  5.0  2.59  0.12  25.53  14.68  19.95  21.97  73    23    76  3.4
 10  2888 J5  1193  3052 J7  2352  1365 J5   323  6207 15178  5.8  4.8  1.80  0.10  18.26   7.29  12.83  14.78  75   213    41  4.1
 11  1706 J5   706  2043 J7  2067   936 J5   256  4467 13746  7.1  6.3  0.97  0.08   7.10  -1.73   2.48   4.01  87   469     0  4.2
 12  1192 J5   544  1216 J7  1598   794 J5   201  3660 13010  7.9  7.2  0.90  0.07   2.35  -3.90  -0.82   0.26  90   592     0  4.1
 13  3682 J5  1753  3139 J7  1078  1852 J5   815  7809 16547  6.7  5.8  1.79  0.11  15.84   5.64  10.75  12.30  74  3421   673  4.1
 1998
  1  1522 K5   604  1955 K7  1833   937 K5   218  4123 13504  7.8  7.0  0.94  0.07   1.05  -6.30  -2.93  -1.95  84   650     0  3.7
  2  2537 K5  1239  3277 K7  2963  1183 K5   348  5624 14852  8.6  8.0  1.02  0.08   6.61  -0.54   2.84   4.05  79   428     0  4.2
  3  3064 K5  1663  2986 K7  2908  1593 K5   365  7655 16455  8.0  7.5  1.17  0.10   4.95  -2.53   1.26   2.13  78   533     2  5.1
  4  5196 K4  2145  5314 K6  3744  1858 K4   553  9645 18026  6.9  6.1  1.34  0.12  17.10   6.23  11.62  13.07  65   204     4  4.9
  5  6040 K4  1912  5302 K6  3271  2467 K4   626 11044 19304  7.0  5.9  2.23  0.14  25.20  14.61  20.09  21.48  69    19    68  3.7
  6  5980 K4  2194  5078 K6  3206  2320 K4   486 11615 19900  6.9  5.5  2.61  0.15  26.34  16.80  21.69  22.67  69    30   127  4.1
  7  6259 K4  1702  5324 K6  2896  2470 K4   600 11274 19491  6.9  5.5  3.54  0.16  29.88  21.09  25.39  26.63  74     0   222  3.0
  8  5384 K4  1628  4856 K6  2898  2171 K4   589 10082 18287  6.3  4.9  3.04  0.14  29.60  20.26  24.76  26.18  76     0   205  3.0
  9  5095 K4  1137  5745 K6  2052  1673 K4   325  8282 16775  4.4  3.8  2.71  0.12  29.14  16.90  22.71  24.97  68     7   148  3.2
 10  3053 K5  1399  3819 K7  2954  1205 K5   297  6224 15195  6.2  5.7  1.77  0.10  18.87   8.95  13.76  15.51  77   144     7  3.7
 11  2079 K5   851  3208 K7  2412   932 K5   264  4478 13757  6.8  6.1  1.29  0.08  12.26   2.53   6.95   8.71  78   328     0  4.1
 12  1838 K5   691  3480 K7  2294   729 K5   175  3662 13011  5.6  5.1  0.77  0.07   5.94  -5.16  -0.06   1.81  76   556     0  3.8
 13  4004 K4  1813  4195 K7  1218  1628 K4   632  7809 16547  6.8  5.9  1.87  0.11  17.24   7.74  12.34  13.77  74  2900   783  3.9
 1999
  1  1761 K5   886  2834 K7  2613   842 K5   242  4114 13495  8.0  7.4  0.98  0.07  -0.58  -8.75  -4.55  -3.70  83   713     0  4.6
  2  2755 K5  1084  4160 K7  2721  1071 K5   319  5608 14838  7.4  6.2  0.90  0.08   7.80  -1.93   2.83   4.55  71   431     0  4.8
  3  4405 K5  1659  5515 K7  3018  1451 K5   379  7637 16437  6.0  5.4  0.80  0.10  10.94  -0.35   5.36   7.11  60   404     0  4.7
  4  4083 K4  2222  3341 K6  3756  1952 K4   524  9629 18013  7.7  7.2  1.15  0.12  16.76   7.20  11.90  13.21  71   191     0  5.3
  5  5489 K4  2228  4398 K6  3692  2483 K4   599 11035 19295  7.1  6.1  1.92  0.14  23.75  13.89  18.92  20.26  69    38    54  4.6
  6  5592 K4  1864  4067 K6  2816  2660 K4   513 11613 19900  7.6  6.6  2.80  0.15  26.31  17.32  21.84  22.77  74    11   116  3.8
  7  6862 K4  1532  6889 K6  2655  2051 K4   482 11281 19497  5.7  4.3  3.02  0.16  31.94  22.13  26.96  28.40  71     0   270  3.5
  8  5524 K4  1711  5185 K6  2910  2092 K4   488 10095 18294  6.0  4.9  3.00  0.14  28.48  18.65  23.66  25.11  74     0   162  3.2
  9  5073 K4  1330  6042 K6  2484  1536 K4   329  8299 16785  4.7  3.9  1.94  0.12  25.01  12.35  18.51  20.93  64    47    58  3.3
 10  3904 K5   858  5439 K7  1800  1248 K5   258  6241 15210  4.4  3.5  1.36  0.10  20.45   5.90  12.93  15.73  55   170    10  3.7
 11  2665 K5   706  4620 K7  1814   890 K5   197  4490 13772  3.9  3.4  0.99  0.08  16.14   3.00   9.25  12.10  59   263     0  3.8
 12  1733 K5   661  3151 K7  2235   771 K5   169  3664 13015  6.0  5.4  0.83  0.07   6.00  -5.07   0.34   1.99  75   554     0  4.1
 13  4154 K4  1646  4637 K7  1225  1587 K4   651  7809 16546  6.2  5.4  1.64  0.11  17.75   7.03  12.33  14.04  69  2822   669  4.1
 2000
  1  2056 K5   780  3426 K7  2375   876 K5   250  4105 13490  6.9  5.8  0.83  0.07   3.68  -6.75  -1.65   0.22  70   616     0  4.2
  2  2506 K5  1231  3346 K7  2868  1135 K5   256  5626 14853  7.0  6.5  1.02  0.08   9.28  -2.24   3.43   5.29  72   430     0  4.5
  3  3941 K5  1560  4123 K7  3093  1705 K5   456  7689 16476  6.7  6.2  1.23  0.10  13.77   2.18   7.94   9.86  63   322     1  4.2
  4  5353 K4  1928  5315 K6  3166  1996 K4   519  9672 18046  6.4  5.5  1.42  0.12  18.50   5.63  12.04  13.80  61   189     2  4.8
  5  6007 K4  1786  4971 K6  3004  2530 K4   570 11058 19313  6.9  5.8  2.18  0.14  26.10  13.39  19.72  21.48  61    32    76  4.2
  6  6558 K4  1835  5801 K6  3139  2393 K4   580 11616 19903  6.1  4.8  2.59  0.15  28.53  16.78  22.54  23.86  65     3   133  4.0
  7  6207 K4  1732  5317 K6  2926  2488 K4   574 11262 19480  7.1  5.8  3.25  0.16  29.15  20.07  24.64  25.97  77     0   195  3.7
  8  5347 K4  1635  4839 K6  2782  2110 K4   501 10058 18253  6.7  5.0  3.40  0.14  30.52  20.94  25.41  26.86  77     0   230  3.1
  9  4973 K4  1415  5793 K6  2468  1572 K4   341  8250 16752  4.5  4.0  2.42  0.12  27.50  13.33  20.42  22.80  60    45   108  3.7
 10  3359 K5  1223  4373 K7  2632  1266 K5   327  6192 15170  5.7  5.0  1.92  0.10  19.99   8.63  13.99  16.13  70   135    11  3.4
 11  2042 K5   849  2963 K7  2157   965 K5   242  4456 13742  6.5  5.6  0.98  0.08   5.20  -4.30   0.26   1.96  78   536     0  4.6
 12  1462 K5   464  1966 K7  1398   898 K5   128  3659 13011  7.7  7.1  0.80  0.07  -4.99 -13.55  -9.42  -8.52  83   856     0  5.4
 13  4151 K4  1821  4353 K7  1214  1661 K4   633  7804 16541  6.5  5.6  1.84  0.11  17.27   6.18  11.61  13.31  70  3164   754  4.1
 2001
  1  1834 K5   859  3035 K7  2540   848 K5   207  4133 13516  6.6  6.1  0.87  0.07   1.52  -7.39  -2.91  -1.55  85   659     0  4.2
  2  2258 K5   881  2445 K7  1834  1329 K5   298  5642 14870  7.5  6.8  1.04  0.08  -1.71 -10.48  -5.87  -4.85  87   684     0  4.7
  3  4001 K5  1627  4477 K7  3154  1591 K5   475  7675 16470  6.5  6.1  0.99  0.10   6.43  -2.61   1.77   3.24  80   509     0  4.0
  4  5141 K4  2178  4930 K6  3583  1986 K4   535  9662 18040  5.9  5.5  1.54  0.12  19.60   6.60  13.39  15.14  67   171    14  4.8
  5  5458 K4  2272  4542 K6  3306  2335 K4   554 11054 19315  7.3  6.6  2.17  0.14  22.87  12.44  17.67  19.06  71    71    50  4.5
  6  6473 K4  2258  5972 K6  3629  2260 K4   512 11616 19905  5.6  4.5  2.51  0.15  27.27  16.57  22.25  23.46  70    15   122  3.7
  7  6077 K4  1805  5292 K6  3090  2385 K4   518 11267 19483  6.4  5.7  3.85  0.16  31.14  20.96  26.03  27.45  76     0   239  3.4
  8  6148 K4  1350  6239 K6  2441  1967 K4   456 10067 18276  4.5  3.5  3.06  0.14  30.58  19.28  24.74  26.68  70     0   205  3.3
  9  4561 K4  1593  5014 K6  2991  1624 K4   391  8263 16764  4.7  4.4  2.33  0.12  23.90  12.43  17.87  19.99  74    42    37  3.2
 10  3535 K5  1131  4595 K7  2444  1305 K5   281  6205 15176  5.5  4.3  1.65  0.10  17.95   6.13  11.99  14.17  64   199     4  4.0
 11  2299 K5   996  3573 K7  2329   930 K5   191  4466 13743  5.4  4.9  1.50  0.08  15.47   4.03   9.52  11.88  72   257     0  3.8
 12  1808 K5   690  3303 K7  2276   750 K5   158  3660 13009  4.8  4.3  1.03  0.07   5.94  -5.26   0.09   1.94  79   558     0  4.3
 13  4133 K4  1764  4451 K7  1164  1609 K4   586  7809 16547  5.9  5.2  1.88  0.11  16.75   6.06  11.38  13.05  74  3166   672  4.0
 2002
  1  2137 K5   739  3766 K7  2356   825 K5   207  4124 13505  5.8  5.0  0.74  0.07   4.87  -6.81  -1.10   1.05  71   598     0  4.2
  2  3016 K5  1087  4424 K7  2713  1190 K5   388  5626 14852  5.3  5.0  0.74  0.08   5.36  -5.68  -0.01   1.88  73   518     0  5.0
  3  4050 K5  1678  4564 K7  3012  1583 K5   342  7657 16456  6.8  6.4  0.89  0.10   6.65  -4.67   0.87   2.46  67   538     0  5.2
  4  4869 K4  2115  4494 K6  3492  2013 K4   506  9647 18029  6.1  5.6  1.64  0.12  17.90   5.40  11.90  13.41  66   216    16  5.1
  5  6287 K4  2111  5826 K6  3651  2252 K4   621 11045 19304  5.6  4.3  2.02  0.14  21.52   9.32  15.76  17.44  65   121    31  4.2
  6  7017 K4  1452  6391 K6  2755  2462 K4   609 11615 19900  5.1  4.4  3.12  0.15  30.59  19.01  25.02  26.48  63     1   195  4.1
  7  6644 K4  1575  6312 K6  2611  2249 K4   483 11273 19490  5.4  4.0  3.54  0.16  33.18  20.70  26.81  28.71  65     0   267  3.4
  8  5645 K4  1293  4978 K6  2443  2272 K4   479 10080 18287  6.5  5.0  3.48  0.14  29.30  18.36  23.68  25.25  72     1   172  3.6
  9  4697 K4  1600  5176 K6  2982  1648 K4   428  8280 16772  5.4  4.7  2.54  0.12  25.77  14.67  20.11  22.07  66    35    92  3.4
 10  3118 K5  1426  3780 K7  2830  1264 K5   341  6222 15194  6.2  5.6  1.70  0.10  13.03   3.65   8.29   9.73  78   314     5  3.4
 11  2222 K5   759  3311 K7  2056  1015 K5   227  4477 13756  5.2  4.5  1.01  0.08   8.77  -2.13   3.09   5.11  70   450     0  3.4
 12  2032 K5   602  4059 K7  2036   701 K5   176  3662 13011  5.1  4.4  0.78  0.07   6.15  -5.61  -0.18   2.07  72   560     0  3.2
 13  4311 K4  1818  4757 K7  1009  1623 K4   621  7809 16546  5.7  4.9  1.85  0.11  16.92   5.52  11.19  12.97  69  3353   777  4.0
 2003
  1  2073 K5   703  3549 K7  2241   886 K5   257  4115 13497  6.3  5.5  0.79  0.07  -0.03  -9.68  -4.79  -3.33  72   719     0  4.2
  2  2775 K5  1046  3693 K7  2616  1245 K5   379  5610 14840  5.7  5.4  0.74  0.08   1.18  -9.47  -4.20  -2.46  80   629     0  3.8
  3  4009 K5  1517  4545 K7  2865  1583 K5   388  7639 16440  6.4  5.7  1.16  0.10  10.90  -1.85   4.18   5.89  71   428     0  4.5
  4  4935 K4  2176  4781 K6  3627  1906 K4   473  9631 18015  6.2  5.6  1.57  0.12  17.67   5.96  11.97  13.62  68   207    11  4.4
  5  5996 K4  2308  5353 K6  3355  2269 K4   554 11036 19297  5.8  4.7  1.88  0.14  20.88  10.29  15.84  17.29  72    99    14  3.6
  6  6344 K4  2159  5488 K6  3174  2400 K4   569 11613 19900  6.0  5.0  2.71  0.15  26.24  15.77  21.31  22.55  73    16    96  3.3
  7  6988 K4  1346  6857 K6  2204  2077 K4   397 11280 19497  4.4  3.3  3.13  0.16  31.55  19.89  25.92  27.64  69     0   229  3.4
