724375 MONROE CO              IN  -5  N39  8  W086 37   264   982
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4406 J8  1362  2967 J8  2182  2585 J8   449 10175 18119  6.5  5.8  3.47  0.16  26.19  15.48  20.83  22.85  78     9    87  2.0
  9  4286 J8  1186  4107 J8  2501  1931 J8   550  8475 16730  4.8  4.3  2.80  0.14  24.71  11.74  18.13  20.72  69    41    38  1.9
 10  2989 J7  1256  3310 J8  2545  1373 J7   359  6499 15282  5.1  4.5  2.05  0.12  18.48   5.98  12.04  14.54  65   214    25  2.6
 11  1479 J8   738  1235 J8  2023  1004 J8   245  4799 13964  7.6  7.3  1.31  0.09   7.73   0.66   4.38   5.43  76   424     0  3.4
 12  1159 J7   612  1044 J8  1666   799 J7   201  4001 13296  8.0  7.9  1.12  0.08   4.32  -1.65   1.07   1.91  61   527     0  3.4
 13  3329 J8  1572  2597 J8  1260  1841 J8   773  8006 16543  6.6  6.2  2.04  0.13  16.30   5.87  10.99  12.71  70  3112   483  3.1
 1998
  1  1870 K5  1005  2749 K7  2555   891 K5   262  4460 13754  8.5  8.4  1.19  0.08   6.05   0.15   2.93   3.70  43   472     0  3.4
  2  2980 K4  1298  4076 K6  2954  1174 K4   357  5935 14997  7.3  6.9  1.33  0.09   9.02   1.35   5.01   6.12  55   368     0  3.7
  3  3600 K4  1888  3562 K6  3116  1653 K4   460  7898 16459  7.4  7.1  1.42  0.11  10.26   1.83   5.97   6.97  66   393    12  4.5
  4  4509 K4  1993  3780 K6  3508  2141 K4   565  9785 17913  5.7  5.2  1.54  0.14  16.80   5.80  11.47  13.39  70   211     0  3.7
  5  5650 K4  1970  4198 K6  3005  2712 K4   608 11084 19080  6.5  5.4  2.58  0.16  23.65  13.79  18.69  20.16  73    42    54  2.5
  6  5926 K4  2041  4571 K6  2975  2611 K4   506 11604 19621  5.3  4.4  3.26  0.17  26.15  16.93  21.30  22.60  81    28   124  3.1
  7  5871 K4  1930  4670 K6  2874  2539 K4   625 11290 19242  3.6  2.9  3.69  0.18  27.80  18.18  23.06  24.46  79     0   144  2.0
  8  5889 K4  1207  5331 K6  2566  2268 K4   634 10187 18132  4.7  4.0  3.59  0.16  29.06  18.23  23.47  25.68  74     0   165  2.2
  9  4763 K4  1402  4829 K6  2711  1833 K4   416  8491 16744  2.6  2.3  3.16  0.14  27.87  14.00  20.74  23.73  73    14    92  2.0
 10  3189 K4  1372  3685 K6  2795  1346 K4   424  6516 15291  4.4  4.1  1.91  0.12  19.35   6.55  12.86  15.63  77   175     9  2.3
 11  2322 K5   877  3209 K7  2305  1067 K5   299  4810 13975  4.4  4.0  1.48  0.09  12.63   2.15   7.73   9.62  69   328     0  3.5
 12  1756 K5   772  2546 K7  2075   863 K5   180  4003 13296  5.7  5.3  1.20  0.08   6.78  -1.87   2.56   3.98  77   492     0  2.8
 13  4027 K4  1612  3934 K6   846  1758 K4   688  8005 16542  5.5  5.0  2.20  0.13  17.95   8.09  12.98  14.67  70  2523   600  3.0
 1999
  1  1737 K5   864  2143 K7  2038   972 K5   217  4451 13744  7.3  6.9  1.32  0.08   3.68  -5.68  -0.86   0.14  77   599     0  4.3
  2  2855 K4  1352  3796 K6  2894  1164 K4   325  5920 14979  6.0  5.7  1.14  0.09   7.77  -1.42   3.31   4.74  69   424     0  4.0
  3  4156 K4  1945  4721 K6  3339  1489 K4   401  7881 16446  4.3  4.0  0.93  0.11   8.94  -2.18   3.44   5.46  61   464     0  3.7
  4  4133 K4  2151  3138 K6  3266  2116 K4   528  9771 17898  5.5  5.3  1.82  0.14  17.38   7.80  12.92  14.17  74   175     3  4.4
  5  6111 K4  1783  5060 K6  2974  2554 K4   545 11076 19068  3.6  3.3  2.02  0.16  23.85  11.13  17.74  19.95  73    51    25  2.8
  6  6283 K4  1553  4759 K6  2499  2803 K4   429 11603 19620  3.4  3.2  3.32  0.17  28.13  17.83  22.88  24.51  77     7   146  2.4
  7  6626 K4  1232  5657 K6  2291  2566 K4   579 11296 19247  2.6  2.0  3.32  0.18  31.54  20.35  25.84  27.68  79     0   236  2.6
  8  5980 K4  1151  5566 K6  2152  2222 K4   456 10199 18143  2.6  2.5  3.26  0.16  29.13  14.84  22.01  24.90  78     0   114  2.3
  9  5114 K4  1261  5590 K6  2233  1773 K4   451  8508 16757  2.4  1.9  2.18  0.14  27.78   9.93  18.82  22.85  62    39    55  2.2
 10  3684 K4  1261  4896 K6  2538  1227 K4   268  6532 15301  2.9  2.2  1.64  0.12  18.95   5.54  12.21  15.06  70   190     2  2.8
 11  2625 K5   835  3931 K7  2071  1026 K5   250  4821 13992  3.2  2.9  1.31  0.09  15.20   3.53   9.24  11.66  65   269     0  3.3
 12  1781 K5   773  2692 K7  2187   842 K5   215  4005 13300  5.8  5.5  1.13  0.08   5.75  -3.42   1.46   2.87  74   532     0  3.6
 13  4257 K4  1766  4329 K6  1183  1730 K4   701  8005 16541  4.1  3.8  1.95  0.13  18.18   6.52  12.42  14.50  72  2751   580  3.2
 2000
  1  1802 K5   988  2487 K7  2529   885 K5   236  4443 13734  6.6  6.3  0.88  0.08   3.19  -6.35  -1.52  -0.42  72   617     0  3.9
  2  2782 K4  1292  3499 K6  2804  1206 K4   292  5937 14990  6.2  5.8  1.20  0.09   9.12  -0.78   4.11   5.66  70   411     0  3.7
  3  4273 K4  1714  4801 K6  2995  1574 K4   358  7931 16491  4.2  3.9  1.31  0.11  13.94   1.23   8.00   9.97  67   334     1  3.5
  4  4364 K4  2287  3606 K6  3530  2068 K4   505  9810 17928  5.5  5.1  1.59  0.14  16.77   4.00  10.90  12.93  67   238     0  3.3
  5  5312 K4  1960  3786 K6  2968  2629 K4   514 11098 19088  5.7  5.0  2.45  0.16  23.65  12.55  18.35  19.93  75    46    39  3.4
  6  6167 K4  1700  4785 K6  2791  2677 K4   531 11605 19621  4.8  4.2  3.29  0.17  26.80  16.32  21.61  23.16  75    13   110  3.0
  7  5901 K4  1569  4493 K6  2548  2753 K4   484 11279 19232  4.1  3.7  3.51  0.17  27.17  17.00  22.22  23.87  81     1   117  2.2
  8  5472 K4  1421  4789 K6  2351  2252 K4   471 10165 18114  3.6  2.9  3.42  0.16  27.49  16.68  22.09  24.21  83     0   116  2.3
  9  4460 K4  1734  4674 K6  3024  1662 K4   487  8461 16724  3.7  3.5  2.78  0.14  23.38  11.70  17.48  19.76  84    72    48  2.6
 10  3499 K4  1279  4253 K6  2732  1335 K4   300  6485 15271  3.9  3.5  1.96  0.11  20.32   7.80  13.91  16.76  75   143    11  2.1
 11  1950 K5  1010  2324 K7  2203  1001 K5   270  4789 13961  6.6  6.2  1.36  0.09   8.99   0.55   4.64   6.09  75   407     0  3.4
 12  1788 K5   734  2752 K7  2187   859 K5   213  4000 13296  7.3  7.1  0.90  0.08  -2.00 -11.29  -6.19  -5.08  78   774     0  3.4
 13  3981 K4  1603  3854 K6   929  1742 K4   713  8000 16537  5.2  4.8  2.05  0.13  16.57   5.78  11.30  13.07  75  3056   442  3.1
 2001
  1  1923 K5   952  2897 K7  2623   884 K5   228  4470 13760  6.0  5.7  0.94  0.08   1.90  -6.41  -2.05  -0.74  79   638     0  3.0
  2  2662 K4  1417  3238 K6  2926  1174 K4   301  5953 15009  6.8  6.5  1.18  0.09   6.67  -2.68   2.10   3.18  73   457     0  3.8
  3  3880 K4  1619  3751 K6  2943  1766 K4   513  7918 16487  5.4  5.1  1.08  0.11   9.65  -0.67   4.41   6.20  60   429     0  3.2
  4  5532 K4  1708  5027 K6  2966  2249 K4   509  9802 17924  4.5  4.0  1.84  0.14  21.71   9.56  15.81  17.75  59   120    39  4.3
  5  5859 K4  1709  4513 K6  2799  2675 K4   575 11094 19091  4.9  4.1  2.35  0.16  23.85  12.02  18.09  20.01  71    55    43  3.2
  6  6287 K4  1789  5019 K6  2659  2648 K4   486 11606 19622  3.9  3.5  2.95  0.17  26.73  15.56  21.21  22.96  78    16   100  2.7
  7  6064 K4  1506  4733 K6  2478  2654 K4   486 11284 19236  4.0  3.3  3.86  0.18  29.20  17.72  23.57  25.34  80     3   162  2.5
  8  5664 K4  1307  4747 K6  2300  2445 K4   492 10173 18117  3.6  3.1  3.56  0.16  29.14  18.01  23.36  25.64  82     0   163  2.5
  9  4868 K4  1240  5012 K6  2332  1858 K4   343  8473 16728  3.1  2.8  2.43  0.14  24.47  11.49  17.68  20.52  78    57    46  2.8
 10  3254 K4  1497  3871 K6  2926  1301 K4   276  6497 15279  3.9  3.8  1.73  0.12  18.58   6.57  12.59  15.14  72   185     7  3.6
 11  2415 K5  1188  3682 K7  2773   891 K5   243  4798 13964  3.6  3.3  1.58  0.09  17.17   2.70   9.58  12.66  73   253     1  3.4
 12  1815 K5   839  2972 K7  2334   775 K5   183  4001 13296  5.4  5.3  1.16  0.08   8.35   0.08   4.00   5.38  74   438     0  3.5
 13  4185 K4  1715  4122 K6   816  1777 K4   750  8006 16543  4.6  4.2  2.05  0.13  18.12   7.00  12.53  14.50  73  2651   561  3.2
 2002
  1  2063 K5   860  3152 K7  2411   910 K5   218  4461 13754  5.0  4.7  1.13  0.08   7.55  -2.00   2.98   4.85  69   482     0  3.7
  2  2942 K4  1318  3890 K6  2900  1210 K4   407  5937 14997  4.9  4.5  0.87  0.09   8.18  -3.21   2.53   4.25  65   444     0  3.8
  3  3379 K4  1742  3104 K6  3082  1649 K4   479  7900 16464  6.2  5.9  1.43  0.11  10.62   0.03   5.37   6.74  73   403     0  3.8
  4  4915 K4  2057  4345 K6  3339  2122 K4   587  9787 17916  5.3  5.1  2.09  0.14  19.07   7.33  13.48  15.11  71   179    25  3.5
  5  5427 K4  2145  4168 K6  3213  2475 K4   615 11085 19081  5.6  5.1  2.46  0.16  22.00   9.65  15.74  17.29  75   109    32  3.1
  6  6771 K4  1425  5783 K6  2362  2579 K4   465 11604 19622  3.6  3.3  3.38  0.17  28.64  17.16  22.83  24.68  78     3   140  2.2
  7  6752 K4  1487  6068 K6  2440  2345 K4   470 11290 19241  2.7  2.3  3.96  0.18  30.90  19.29  25.01  27.00  77     0   210  2.0
  8  5560 K4  1420  4699 K6  2450  2369 K4   441 10185 18131  3.7  3.2  3.72  0.16  30.06  18.71  24.18  26.33  75     0   188  2.5
  9  4726 K4  1457  4628 K6  2574  1907 K4   440  8489 16742  3.2  2.9  2.94  0.14  28.08  14.18  20.86  23.93  75    19   103  2.1
 10  2972 K4  1391  3104 K6  2667  1408 K4   438  6514 15287  5.8  5.5  2.20  0.12  16.42   6.76  11.53  13.36  79   228    19  2.5
 11  1999 K5  1096  2554 K7  2579   965 K5   206  4809 13973  6.2  6.1  1.27  0.09   9.44   0.97   5.18   6.46  75   394     0  3.8
 12  1804 K5   876  2939 K7  2423   807 K5   212  4003 13296  6.8  6.5  1.21  0.08   4.46  -2.26   1.15   1.97  74   534     0  4.0
 13  4109 K4  1811  4036 K6  1129  1729 K4   656  8005 16542  4.9  4.6  2.22  0.13  17.95   7.22  12.57  14.33  74  2796   717  3.1
 2003
  1  2322 K5   821  3904 K7  2349   918 K5   223  4453 13744  6.5  6.1  0.82  0.08  -0.67  -9.27  -4.53  -3.35  68   722     0  3.6
  2  2548 K4  1298  3169 K6  2912  1206 K4   427  5922 14979  7.7  7.5  1.10  0.09   1.10  -6.85  -2.51  -1.62  76   594     0  3.6
  3  4574 K4  1540  5550 K6  2870  1541 K4   423  7883 16448  5.2  5.0  1.40  0.11  12.84   0.12   6.62   8.74  71   367     0  3.3
  4  4819 K4  2298  4459 K6  3775  1971 K4   523  9773 17899  4.8  4.5  1.69  0.14  18.73   6.46  12.87  14.84  68   178     6  4.0
  5  4731 K4  1901  2967 K6  2609  2679 K4   460 11077 19071  6.3  5.9  2.54  0.16  21.29  11.28  16.40  17.74  78    81    17  3.2
  6  5914 K4  2144  4797 K6  3357  2512 K4   593 11603 19621  4.5  4.1  2.81  0.17  25.01  13.63  19.44  21.37  77    30    60  2.3
  7  6320 K4  1572  5311 K6  2402  2505 K4   419 11295 19246  3.7  3.3  3.41  0.18  28.26  17.32  22.86  24.56  81     0   138  2.3
  8  5609 K4  1369  4999 K6  2303  2296 K4   568 10198 18143  3.0  2.8  3.75  0.16  28.63  17.80  23.03  25.15  81     0   151  2.1
