724390 SPRINGFIELD CAPITAL AP IL  -6  N39 51  W089 41   179   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5695 I5  1130  4576 I6  1966  2590 I5   546 10131 18170  4.2  3.3  2.87  0.25  27.35  15.75  21.65  23.87  75     6   106  3.1
  9  4625 I5  1302  4534 I6  2737  1906 I5   533  8391 16739  4.8  3.4  2.67  0.22  25.94  13.01  19.72  21.89  70    47    81  4.0
 10  3451 I5  1144  4073 I6  2292  1354 I5   337  6384 15240  5.1  3.8  1.73  0.19  20.02   6.93  13.45  16.08  65   166    15  4.1
 11  1121 I5   584   582 I6  1223   891 I5   210  4671 13889  8.6  8.3  1.45  0.16   8.61   2.79   5.57   6.21  83   379     0  4.8
 12  1389 I5   692  1680 I6  1792   781 I5   190  3877 13200  6.8  6.0  1.18  0.14   4.14  -3.41   0.65   1.74  78   557     0  4.7
 13  3711 I5  1884  2862 I6  1445  1953 I5   882  7930 16538  6.4  5.3  1.94  0.25  16.98   6.72  11.97  13.55  74  2844   481  4.3
 1993
  1  1674 I5  1027  2305 I6  2509   766 I5   184  4346 13670  6.6  5.8  1.11  0.13   2.67  -5.08  -1.33  -0.37  78   606     0  4.4
  2  2467 I5  1251  2812 I6  2597  1157 I5   319  5837 14956  6.6  5.6  1.01  0.14   1.85  -6.80  -2.24  -0.76  75   583     0  3.9
  3  2851 I5  1560  2363 I6  2682  1517 I5   388  7827 16474  7.1  6.6  1.09  0.15   7.47  -0.52   3.70   4.71  77   460     0  3.9
  4  4238 I5  1837  3060 I6  2794  2243 I5   441  9749 17961  7.5  6.4  1.63  0.17  15.40   5.48  10.67  11.87  69   237     0  4.5
  5  5537 I5  1858  4258 I6  2938  2590 I5   543 11078 19164  6.2  5.0  2.31  0.19  23.37  12.38  18.11  19.63  64    50    36  4.6
  6  6048 I5  1925  4734 I6  3185  2639 I5   624 11610 19724  6.2  4.9  3.10  0.19  27.41  16.90  22.34  23.66  70    21   136  4.1
  7  5620 I5  1714  4206 I6  2778  2641 I5   570 11281 19323  5.9  5.0  4.06  0.19  29.42  20.65  24.91  26.00  78     0   208  3.8
  8  5474 I5  1265  4727 I6  2251  2376 I5   519 10140 18176  5.2  4.1  3.80  0.17  29.34  19.43  24.35  26.18  78     0   188  3.2
  9  3840 I5  1590  3343 I6  2868  1850 I5   382  8403 16743  6.2  5.6  2.68  0.15  21.83  11.77  16.82  18.38  75    67    22  3.6
 10  3182 I5  1365  4020 I6  3071  1191 I5   391  6397 15245  4.7  3.9  1.82  0.13  17.32   5.81  11.54  13.80  66   217     7  4.2
 11  1698 I5   966  1910 I6  2200   921 I5   221  4681 13889  7.0  6.1  1.32  0.10   8.65   0.64   4.65   5.84  71   411     0  5.3
 12  1352 I5   576  1540 I6  1695   836 I5   201  3878 13195  7.7  6.9  1.08  0.09   3.97  -2.75   0.66   1.45  73   549     0  4.9
 13  3665 I5  1710  3273 I6  1109  1727 I5   747  7935 16543  6.4  5.5  2.09  0.15  15.72   6.49  11.18  12.53  73  3201   596  4.2
 1994
  1  1425 I5   898  1775 I6  2458   766 I5   152  4337 13661  7.5  7.1  0.83  0.09  -2.34  -9.51  -5.64  -4.86  76   752     0  4.7
  2  2587 I5  1065  3222 I6  2672  1130 I5   303  5822 14941  6.2  5.2  1.00  0.10   3.25  -6.19  -1.52  -0.09  70   554     0  5.0
  3  4026 I5  1344  4295 I6  2905  1621 I5   491  7809 16460  5.8  4.5  1.17  0.12  11.60   0.38   6.19   7.84  61   383     0  4.6
  4  5066 I5  2000  5006 I6  3451  1867 I5   475  9734 17953  5.7  4.6  1.69  0.14  17.95   6.56  12.33  13.87  61   197    15  5.5
  5  6363 I5  1925  5808 I6  2933  2325 I5   495 11070 19158  4.5  3.2  2.06  0.16  23.19  10.36  17.28  19.09  60    84    36  3.5
  6  6547 I5  1709  5627 I6  2725  2549 I5   550 11609 19724  5.5  4.0  3.40  0.17  29.44  18.44  23.99  25.53  69     8   176  3.3
  7  6356 I5  1375  5367 I6  2493  2599 I5   495 11287 19332  5.1  3.7  3.41  0.17  29.47  18.53  24.29  25.79  72     0   176  3.1
  8  5392 I5  1523  4504 I6  2579  2389 I5   522 10152 18187  5.3  4.3  3.32  0.16  28.41  16.90  22.71  24.50  72     3   137  3.2
  9  4746 I5  1512  5425 I6  2929  1572 I5   403  8419 16758  4.3  3.4  2.68  0.13  25.49  12.95  19.21  21.48  69    38    65  3.0
 10  3137 I5  1204  3840 I6  2814  1239 I5   387  6413 15256  5.6  4.8  2.09  0.11  19.90   8.61  14.08  16.46  69   140    13  3.6
 11  2124 I5   897  3189 I6  2601   870 I5   245  4692 13900  5.8  5.0  1.63  0.09  13.79   3.80   8.83  10.41  71   287     1  4.8
 12  1347 I5   759  1922 I6  2299   688 I5   160  3880 13197  7.0  6.3  1.24  0.08   6.87  -1.10   2.84   4.22  80   479     0  3.9
 13  4093 I5  1932  4165 I6  1395  1635 I5   708  7935 16544  5.7  4.7  2.04  0.13  17.25   6.64  12.05  13.69  69  2924   619  4.0
 1995
  1  1496 I5   841  1986 I6  2435   790 I5   240  4328 13655  6.9  6.4  0.96  0.08   0.31  -6.63  -2.96  -1.94  79   666     0  4.4
  2  2827 I5  1162  3871 I6  2788  1063 I5   261  5806 14929  5.4  4.4  0.94  0.09   4.07  -6.00  -0.95   0.65  67   540     0  4.5
  3  3737 I5  1347  3973 I6  2793  1543 I5   396  7791 16447  6.5  5.0  1.32  0.11  12.54   1.75   7.29   8.91  62   347     0  4.2
  4  4202 I5  1739  3350 I6  2926  2080 I5   416  9719 17944  7.1  6.1  1.60  0.13  16.53   5.03  11.02  12.55  66   227     0  4.6
  5  4636 I5  2281  3386 I6  3548  2315 I5   512 11061 19150  7.3  6.5  2.33  0.15  21.15  11.33  16.53  17.79  73    83    18  3.8
  6  6309 I5  1580  5106 I6  2744  2644 I5   513 11608 19720  5.3  4.2  3.13  0.16  28.91  17.19  23.21  24.79  68     4   146  3.1
  7  6897 I5  1280  6421 I6  2426  2404 I5   595 11293 19338  3.7  2.6  3.39  0.16  31.42  19.88  25.95  27.55  68     0   227  3.4
  8  5886 I5  1336  5807 I6  2849  2051 I5   625 10165 18199  3.9  3.4  3.93  0.15  31.85  21.52  26.46  28.51  77     0   259  2.7
  9  4552 I5  1586  4898 I6  3053  1648 I5   456  8436 16770  4.7  3.9  2.50  0.13  24.41  11.66  18.13  20.47  65    64    55  3.5
 10  3410 J5  1257  4589 J6  2863  1138 J5   356  6430 15274  4.3  3.8  1.80  0.11  20.07   6.63  13.63  16.32  63   163     8  4.3
 11  2253 J5   785  3403 J6  2149   915 J5   224  4703 13910  5.1  4.4  1.29  0.09   8.11  -2.21   3.14   4.45  66   461     0  4.9
 12  1345 J7   533  1427 J8  1464   848 J7   158  3882 13199  8.6  7.9  1.04  0.08   2.19  -6.59  -1.61  -0.39  75   636     0  4.5
 13  3963 I5  1813  4018 I6  1457  1620 I5   666  7935 16545  5.7  4.9  2.02  0.12  16.80   6.13  11.65  13.30  69  3192   714  4.0
 1996
  1  1490 J6   743  1495 J7  1753   934 J6   230  4320 13646  8.1  7.5  0.93  0.08  -0.16  -9.42  -4.27  -3.23  77   717     0  5.7
  2  2463 J7  1070  2672 J8  2368  1231 J7   249  5823 14940  7.8  6.5  1.05  0.09   4.79  -5.56  -0.42   1.19  70   543     0  5.4
  3  2993 J7  1264  2433 J7  2418  1719 J7   355  7842 16477  7.1  6.5  1.01  0.11   7.51  -3.45   2.03   3.59  66   505     0  5.6
  4  4181 J8  1795  2986 J8  2916  2276 J8   410  9760 17966  7.4  6.1  1.39  0.13  15.54   3.43   9.91  11.57  64   265     0  5.7
  5  4245 J8  1790  2294 J8  2889  2692 J8   573 11083 19169  8.6  7.4  2.50  0.15  22.08  12.49  17.33  18.57  78    85    53  4.9
  6  5105 J8  1726  2862 J8  2579  3114 J8   539 11610 19722  7.8  6.4  3.14  0.16  27.57  17.15  22.56  24.09  75    12   133  3.3
  7  7020 J8   997  6569 J8  2039  2568 J8   597 11275 19320  4.1  1.6  3.30  0.16  28.11  16.44  22.66  24.32  73     1   123  3.1
  8  5903 J8  1290  5584 J8  2439  2275 J8   514 10129 18168  4.8  2.5  3.28  0.15  28.68  17.41  23.15  25.42  76     0   146  2.7
  9  4995 J8  1297  6141 J8  2560  1461 J8   383  8388 16736  2.7  2.5  2.60  0.13  24.40  11.23  17.76  20.36  74    58    43  3.0
 10  3265 J8  1371  4513 J8  2935  1048 J8   228  6382 15239  3.8  3.7  1.97  0.11  19.36   6.80  12.98  15.50  73   173    10  4.5
 11  1969 J8   940  2968 J8  2534   827 J8   201  4670 13889  5.2  5.0  1.42  0.09   5.63  -1.84   1.99   2.99  74   493     0  4.6
 12  1474 J8   811  2523 J8  2607   620 J8   156  3877 13200  6.2  6.1  1.19  0.08   3.94  -4.48  -0.19   0.73  78   577     0  4.8
 13  3759 J8  1785  3587 J8  1675  1731 J8   832  7930 16539  6.1  5.1  1.98  0.12  15.62   5.02  10.46  12.09  73  3429   508  4.5
 1997
  1  1925 J8   989  3340 J8  2770   692 J8   180  4347 13672  5.0  4.8  1.02  0.08  -1.60 -11.38  -6.03  -4.88  74   769     0  5.0
  2  2194 J7  1179  2307 J7  2504  1138 J7   222  5839 14956  7.5  7.0  1.03  0.09   4.80  -2.20   1.26   2.00  77   477     0  4.6
  3  3838 J6  1627  4394 J7  3316  1432 J6   423  7829 16474  5.1  4.7  1.35  0.11  12.03   0.55   6.28   8.01  67   373     0  5.2
  4  5110 J6  1710  5014 J7  3228  1952 J6   554  9750 17962  4.9  4.5  1.37  0.13  15.17   2.79   9.26  11.28  60   280     0  4.8
  5  5754 J6  1959  4841 J7  3277  2439 J6   524 11079 19165  5.0  4.6  1.93  0.15  20.67   8.85  15.10  16.55  61   124    13  5.0
  6  5943 J6  1769  4955 J7  2759  2620 J6   569 11611 19724  5.1  4.2  3.13  0.16  26.67  16.33  21.78  23.17  76    14   109  3.6
  7  6843 J6  1160  6527 J7  2253  2333 J6   546 11280 19323  2.9  2.4  3.56  0.16  29.99  18.25  24.47  26.22  75     2   182  3.2
  8  5062 J6  1586  4361 J7  2510  2229 J6   401 10138 18175  4.9  4.5  3.45  0.15  27.14  17.06  22.08  23.91  80     3   120  2.9
  9  4789 J6   942  5274 J7  2191  1752 J6   531  8400 16743  3.5  3.1  2.87  0.13  25.78  12.73  19.35  21.72  73    33    61  3.1
 10  3389 J6  1140  4399 J7  2524  1238 J6   377  6395 15243  4.0  3.7  1.98  0.11  19.57   7.52  13.46  15.85  70   194    45  4.1
 11  1562 J7   883  1997 J8  2733   829 J7   220  4679 13889  7.1  6.9  1.25  0.09   7.71   0.27   4.18   5.19  79   430     0  4.3
 12  1323 J5   750  1923 J7  2476   671 J5   171  3878 13195  7.0  6.7  1.05  0.08   2.83  -2.36   0.06   1.04  82   561     0  4.3
 13  3978 J6  1883  4111 J7  1433  1611 J6   706  7935 16543  5.2  4.7  2.00  0.12  15.90   5.70  10.94  12.51  73  3261   530  4.2
 1998
  1  1561 K5   901  2048 K7  2249   879 K5   272  4338 13663  7.8  7.7  1.18  0.08   3.49  -2.59   0.61   1.40  84   554     0  4.3
  2  2642 K4  1304  3242 K6  2790  1225 K4   331  5824 14943  7.5  6.9  1.25  0.09   8.14   1.27   4.57   5.80  81   381     0  4.3
  3  4077 K4  1883  4742 K6  3449  1516 K4   380  7811 16464  6.8  6.5  1.38  0.11   8.48   0.62   4.73   5.81  76   433     6  5.7
  4  4443 K4  2103  3776 K6  3403  2068 K4   539  9736 17953  5.4  5.0  1.60  0.13  16.84   6.38  11.72  13.34  71   202     0  5.0
  5  5747 K4  1863  4480 K6  2965  2566 K4   622 11071 19159  4.7  4.1  2.58  0.15  25.14  15.03  20.03  21.50  75    23    78  3.9
  6  5872 K4  2093  4527 K6  3119  2568 K4   560 11609 19724  5.2  4.4  3.09  0.16  26.67  17.35  22.03  23.25  77    23   133  4.0
  7  6075 K4  1467  4980 K6  2506  2570 K4   533 11286 19331  3.5  2.8  3.80  0.16  28.75  19.24  24.14  25.51  77     0   176  2.6
  8  5496 K4  1423  4777 K6  2612  2331 K4   538 10150 18184  3.5  2.8  3.57  0.15  28.75  18.82  23.64  25.59  80     0   169  2.5
  9  4608 K4  1599  4771 K6  2908  1760 K4   485  8417 16756  2.8  2.4  3.07  0.13  27.81  15.59  21.46  23.85  72    10   111  2.8
 10  3236 K4  1202  3894 K6  2798  1334 K4   288  6411 15255  4.5  4.0  1.91  0.11  19.56   7.84  13.42  15.88  75   151     7  3.4
 11  2068 K5   908  2823 K7  2332   967 K5   240  4691 13897  4.9  4.5  1.42  0.09  12.71   2.80   7.57   9.17  70   317     0  4.9
 12  1849 K5   768  3078 K7  2271   794 K5   183  3880 13198  4.7  4.3  1.06  0.08   5.95  -3.51   1.18   3.00  73   531     1  3.8
 13  3973 K4  1662  3928 K6   946  1715 K4   689  7935 16544  5.1  4.6  2.16  0.12  17.69   8.24  12.93  14.51  76  2625   680  3.9
 1999
  1  1624 K5   941  2179 K7  2388   886 K5   204  4330 13655  7.0  6.6  1.20  0.08   0.17  -7.75  -3.56  -2.68  80   686     0  5.1
  2  2942 K4  1006  3887 K6  2409  1273 K4   327  5808 14931  6.1  5.7  1.01  0.09   7.08  -1.51   2.97   4.24  73   435     0  5.4
  3  4458 K4  1687  5389 K6  3008  1524 K4   431  7794 16449  3.6  3.3  0.85  0.11   8.93  -1.63   3.83   5.73  62   455     0  4.9
  4  4068 K4  1991  2971 K6  3097  2149 K4   506  9721 17944  5.5  5.2  1.75  0.13  17.59   7.72  12.63  13.96  75   176     5  5.7
  5  5902 K4  1958  4794 K6  3091  2522 K4   531 11062 19151  4.2  3.6  2.03  0.15  24.10  12.40  18.34  20.11  66    42    39  4.5
  6  5941 K4  1760  4424 K6  2845  2726 K4   531 11608 19721  3.3  2.9  3.10  0.16  27.44  17.19  22.48  23.92  73    12   132  3.4
  7  6858 K4  1176  6329 K6  2242  2398 K4   585 11292 19336  1.8  1.6  3.14  0.16  31.35  19.63  26.09  27.77  72     0   222  3.1
  8  5840 K4  1291  5459 K6  2209  2220 K4   412 10163 18197  2.8  2.2  3.24  0.15  27.68  16.13  22.00  24.25  74     0   111  2.9
  9  4980 K4  1299  5303 K6  2440  1808 K4   423  8434 16767  2.7  2.2  2.17  0.13  25.80  10.37  18.16  21.07  65    59    51  3.0
 10  3625 K4  1221  4938 K6  2486  1225 K4   212  6428 15270  2.9  2.7  1.64  0.11  19.37   5.98  12.84  15.56  64   182     6  3.8
 11  2696 K5   714  4110 K7  1904  1024 K5   201  4702 13909  3.1  2.8  1.26  0.09  15.74   2.61   9.31  11.98  59   275     0  4.3
 12  1719 K5   765  2657 K7  2302   838 K5   219  3882 13199  5.5  5.2  1.04  0.08   5.46  -3.29   1.27   2.48  75   535     0  4.6
 13  4221 K4  1741  4370 K6  1259  1716 K4   674  7935 16544  4.0  3.7  1.87  0.12  17.56   6.49  12.20  14.03  70  2856   567  4.2
 2000
  1  1803 K5   795  2485 K7  2331   960 K5   277  4321 13648  5.5  5.1  0.84  0.08   1.97  -6.85  -2.30  -0.94  72   644     0  5.0
  2  2850 K4  1247  3656 K6  2717  1236 K4   292  5825 14941  6.1  5.6  1.12  0.09   8.30  -0.68   4.02   5.43  72   421     0  5.4
  3  3946 K4  1654  4243 K6  2982  1657 K4   440  7844 16478  4.7  4.3  1.35  0.11  13.78   2.00   8.03   9.89  66   326     2  4.5
  4  5062 K4  2063  4648 K6  3492  2060 K4   440  9761 17972  4.6  4.2  1.51  0.13  17.52   4.77  11.45  13.48  64   216     0  4.8
  5  5272 K4  1921  3765 K6  2774  2644 K4   525 11085 19172  5.7  4.8  2.49  0.15  24.54  13.06  19.04  20.46  68    50    65  4.8
  6  6000 K4  2039  4942 K6  3219  2523 K4   532 11610 19722  4.6  3.9  3.01  0.16  26.00  15.82  21.28  22.68  73    14    92  3.7
  7  5887 K4  1557  4509 K6  2745  2701 K4   479 11274 19318  4.5  3.8  3.51  0.16  27.78  18.18  23.00  24.44  80     1   145  2.5
  8  5530 K4  1458  5000 K6  2592  2138 K4   509 10127 18167  3.4  2.8  3.57  0.15  29.31  18.91  23.94  25.79  77     0   180  3.2
  9  4666 K4  1529  5084 K6  2752  1682 K4   359  8386 16734  2.5  2.3  2.71  0.13  26.36  12.51  19.37  21.75  70    47    80  3.6
 10  3251 K4  1396  3852 K6  2895  1322 K4   304  6380 15236  4.5  4.1  2.04  0.11  20.27   8.65  14.34  16.87  73   139    19  3.5
 11  1905 K5   939  2217 K7  1985  1029 K5   229  4669 13887  6.4  6.0  1.25  0.09   7.61  -0.86   3.44   4.72  75   450     2  4.6
 12  1422 K5   656  1876 K7  1742   854 K5   189  3877 13200  6.8  6.6  0.90  0.08  -3.71 -12.36  -7.65  -6.49  75   817     0  4.6
 13  3966 K4  1674  3856 K6  1117  1734 K4   671  7930 16540  4.9  4.5  2.02  0.12  16.65   6.10  11.50  13.17  72  3125   583  4.2
 2001
  1  1809 K5   928  2718 K7  2641   891 K5   215  4348 13674  5.7  5.5  0.92  0.08   0.33  -7.06  -2.95  -1.71  81   673     0  4.1
  2  2983 K4  1272  4152 K6  2785  1149 K4   317  5841 14956  6.3  6.0  1.20  0.09   4.40  -5.19  -0.22   0.60  75   524     0  4.9
  3  3838 K4  1627  3844 K6  3147  1743 K4   486  7831 16477  5.0  4.6  1.01  0.11   8.31  -2.38   2.81   4.71  68   476     0  4.4
  4  5505 K4  1683  5163 K6  2938  2181 K4   503  9752 17962  4.4  3.9  1.93  0.13  21.56   8.95  15.35  17.33  59   124    32  5.6
  5  5385 K4  1766  4033 K6  2881  2596 K4   551 11081 19166  5.3  4.6  2.34  0.15  24.04  12.65  18.29  19.87  68    62    63  4.2
  6  6447 K4  1837  5554 K6  2758  2517 K4   456 11611 19724  3.4  3.0  2.80  0.16  26.62  15.67  21.60  23.19  72    20   105  3.3
  7  6215 K4  1637  5149 K6  2661  2509 K4   563 11279 19322  3.5  2.7  3.78  0.16  30.09  19.28  24.74  26.23  75     0   197  2.9
  8  5762 K4  1317  5157 K6  2506  2251 K4   497 10136 18173  3.2  2.6  3.43  0.15  29.21  17.51  23.33  25.68  77     0   156  2.7
  9  4743 K4  1408  4984 K6  2451  1790 K4   321  8398 16740  3.1  2.7  2.44  0.13  24.74  11.23  17.79  20.33  73    58    47  3.2
 10  3228 K4  1379  3801 K6  2827  1349 K4   345  6392 15242  3.8  3.4  1.77  0.11  17.79   6.69  12.27  14.42  68   193     4  4.5
 11  2384 K5  1027  3588 K7  2551   941 K5   161  4678 13888  3.7  3.4  1.64  0.09  15.94   4.18  10.05  12.24  67   248     0  4.6
 12  1877 K5   773  3251 K7  2334   777 K5   194  3878 13195  4.9  4.7  1.12  0.08   6.14  -2.12   2.17   3.72  77   506     0  4.7
 13  4181 K4  1703  4283 K6   899  1725 K4   686  7935 16543  4.4  3.9  2.03  0.12  17.43   6.62  12.10  13.88  72  2885   604  4.1
 2002
  1  2083 K5   853  3228 K7  2400   921 K5   222  4339 13665  4.6  4.2  0.98  0.08   5.80  -3.36   1.06   3.02  69   530     0  4.7
  2  2974 K4  1301  3995 K6  2735  1188 K4   264  5826 14946  4.3  3.8  0.82  0.09   6.46  -3.04   1.65   2.95  69   465     0  5.5
  3  3334 K4  1643  2920 K6  2782  1701 K4   408  7813 16466  5.8  5.3  1.20  0.11   8.67  -1.73   3.40   4.52  73   461     0  5.3
  4  4924 K4  2026  4430 K6  3287  2090 K4   545  9738 17953  4.8  4.5  1.89  0.13  18.11   6.56  12.43  13.93  70   207    27  5.4
  5  5622 K4  2117  4703 K6  3316  2335 K4   548 11072 19159  5.1  4.6  2.36  0.15  20.98   9.95  15.82  17.08  76   115    26  4.4
  6  6557 K4  1639  5521 K6  2565  2535 K4   502 11609 19724  3.5  2.9  3.31  0.16  28.70  18.68  23.74  25.15  77     2   163  3.3
  7  6726 K4  1332  5990 K6  2353  2408 K4   566 11285 19329  2.8  2.4  3.84  0.16  31.11  19.11  25.68  27.27  78     2   212  2.6
  8  5516 K4  1417  4808 K6  2392  2298 K4   500 10149 18183  3.9  3.5  3.67  0.15  28.82  18.90  23.69  25.45  80     0   171  3.0
  9  4946 K4  1379  5297 K6  2492  1766 K4   421  8415 16755  2.3  2.0  2.63  0.13  27.03  13.76  20.27  22.91  74    23    85  2.6
 10  3101 K4  1278  3237 K6  2601  1468 K4   402  6409 15252  5.2  4.9  1.92  0.11  16.33   5.24  10.66  12.91  78   252    18  3.1
 11  2232 K5   900  3050 K7  2224  1013 K5   226  4689 13897  5.3  5.1  1.14  0.09   8.87  -0.28   4.33   5.95  71   421     0  4.3
 12  1769 K5   681  2812 K7  2043   852 K5   169  3880 13198  5.6  5.2  0.98  0.08   5.25  -3.83   0.56   2.24  69   546     0  4.5
 13  4149 K4  1770  4166 K6  1113  1715 K4   620  7935 16544  4.4  4.0  2.06  0.12  17.18   6.66  11.94  13.61  74  3024   702  4.1
 2003
  1  2093 K5   658  3311 K7  2066   977 K5   238  4331 13657  5.8  5.5  0.75  0.08  -1.05  -9.76  -4.95  -3.62  67   736     0  4.6
  2  2948 K4  1120  3863 K6  2513  1290 K4   346  5810 14932  6.8  6.5  0.86  0.09   1.28  -7.45  -2.62  -1.58  71   600     0  4.5
  3  4031 K4  1526  4128 K6  2867  1756 K4   438  7796 16450  5.4  5.1  1.29  0.11  12.04   0.09   6.03   7.80  69   380     0  4.6
  4  4670 K4  2356  4296 K6  3940  1915 K4   490  9723 17944  5.0  4.7  1.70  0.13  18.15   6.50  12.67  14.49  66   190    10  5.2
  5  5490 K4  1912  4153 K6  2970  2542 K4   484 11063 19152  5.2  4.9  2.20  0.15  21.70  10.71  16.48  17.94  71    81    15  4.3
  6  6247 K4  2045  5254 K6  3003  2416 K4   559 11608 19721  4.7  4.3  2.69  0.16  25.79  14.69  20.51  22.03  70    25    83  3.5
  7  7069 K4  1160  6758 K6  2109  2250 K4   459 11291 19336  2.9  2.6  3.27  0.16  29.16  18.45  24.15  25.67  75     0   170  3.1
  8  5973 K4  1432  5721 K6  2263  2105 K4   448 10161 18194  3.0  2.7  3.56  0.15  29.57  18.59  24.01  26.15  76     0   178  2.9
