726555 BRAINERD/WIELAND       MN  -6  N46 24  W094  8   374   969
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  3484 J8  1612  2093 J8  2076  2178 J8   476  9243 18392  6.9  6.5  1.19  0.27   9.87  -0.23   4.80   6.10  70   405     0  3.7
  5  5484 J8  1450  3859 J8  2318  2899 J8   563 10902 19997  5.6  4.9  1.63  0.27  21.90   7.40  14.89  16.71  61   139    24  3.3
  6  5318 J8  1715  3304 J8  2477  3044 J8   549 11603 20763  6.6  6.0  2.22  0.26  23.50  10.46  17.05  18.61  72    72    31  2.9
  7  5420 J8  1595  3402 J8  2081  3100 J8   522 11177 20237  6.8  5.1  2.53  0.25  23.17  11.92  17.65  19.11  76    46    22  2.6
  8  4276 J8  1556  2958 J8  2189  2430 J8   476  9733 18722  6.1  5.5  2.39  0.22  23.65  12.43  17.83  19.72  75    51    42  2.3
  9  3575 J8  1077  3329 J8  2269  1804 J8   402  7651 16848  5.4  4.9  2.01  0.19  20.37   7.72  14.34  16.44  71   131     2  3.6
 10  2389 J8   987  2782 J8  2346  1178 J8   333  5392 14886  5.0  4.7  1.22  0.16  13.27   1.20   7.03   9.19  71   344     0  3.3
 11   884 J8   534   774 J8  1518   642 J8   171  3570 13085  8.4  8.1  0.91  0.14   0.44  -4.53  -1.95  -1.35  81   611     0  3.2
 12   756 J8   404   901 J8  1394   519 J8   129  2760 12138  7.2  7.0  0.74  0.12  -4.88 -13.71  -9.06  -8.22  72   856     0  3.3
 13  3087 J8  1792  2310 J8  1123  1776 J8   952  7249 16555  6.5  6.0  1.44  0.22  10.98   0.57   5.84   7.31  73  4707   121  3.2
 1993
  1  1355 J8   562  2087 J8  1902   735 J8   178  3229 12757  5.4  5.1  0.67  0.12  -5.48 -17.25 -11.19  -9.30  69   921     0  2.7
  2  2175 J8  1012  2875 J8  2417  1016 J8   233  4782 14447  5.2  4.8  0.70  0.12  -3.75 -15.11  -9.53  -7.57  70   777     0  2.6
  3  3344 J8  1379  4070 J8  3032  1292 J8   331  6975 16428  4.6  4.4  0.81  0.13   4.14  -8.64  -2.32  -0.24  72   638     0  3.1
  4  4219 J8  1791  3749 J8  3311  1993 J8   530  9230 18388  5.4  5.1  0.98  0.14  11.76  -0.59   5.77   7.70  64   382     0  3.3
  5  4824 J8  1811  3498 J8  2883  2510 J8   522 10896 19991  7.0  6.1  1.70  0.15  19.03   6.69  13.00  14.60  68   174     4  3.2
  6  5175 J8  1856  3518 J8  2685  2800 J8   559 11603 20764  7.3  6.2  2.30  0.16  22.31  11.53  17.12  18.41  70    74    32  3.4
  7  5109 J8  1647  3727 J8  2460  2648 J8   403 11183 20248  7.6  6.1  2.77  0.15  24.87  15.45  20.06  21.20  75    13    70  3.2
  8  4628 J8  1499  3879 J8  2683  2259 J8   478  9744 18732  5.9  5.0  2.74  0.14  25.98  14.86  20.35  22.04  74    16    80  2.5
  9  3499 J8  1343  3333 J8  2634  1725 J8   496  7666 16861  5.7  5.1  1.67  0.12  17.09   5.68  11.46  13.41  75   210     1  2.9
 10  2257 J8  1041  2497 J8  2242  1180 J8   287  5407 14892  6.1  5.6  1.24  0.10  11.62   0.47   6.09   7.80  70   381     0  3.5
 11  1011 J8   474   893 J8  1272   738 J8   204  3580 13092  7.6  7.4  0.87  0.08   0.55  -6.96  -3.05  -1.99  84   646     0  3.4
 12   821 J8   463  1240 J8  1733   493 J8   123  2761 12140  7.4  7.2  0.76  0.07  -4.74 -12.35  -8.35  -7.59  82   833     0  2.7
 13  3201 J8  1628  2947 J8  1055  1616 J8   814  7255 16562  6.3  5.7  1.43  0.12  10.28  -0.52   4.95   6.54  73  5064   187  3.1
 1994
  1  1391 J8   567  2146 J8  2043   779 J8   195  3220 12749  5.7  5.3  0.54  0.07 -12.77 -23.95 -18.06 -16.61  73  1137     0  3.1
  2  2187 J8   818  2901 J8  2388  1086 J8   298  4765 14430  5.8  5.2  0.50  0.08  -6.90 -18.61 -12.69 -10.69  75   870     0  3.1
  3  3110 J8  1157  3352 J8  2766  1456 J8   421  6956 16410  5.7  5.5  0.79  0.09   4.56  -5.87  -0.55   1.20  78   589     0  3.6
  4  4248 J8  1759  4016 J8  3257  1895 J8   451  9213 18369  5.8  5.3  1.02  0.11  12.26  -0.69   6.07   7.89  66   376     0  3.9
  5  5803 J8  1461  5317 J8  2841  2431 J8   625 10885 19980  5.2  4.5  1.65  0.12  21.79   7.45  15.03  17.02  63   136    21  3.3
  6  5532 J8  1635  3953 J8  2343  2853 J8   418 11601 20761  7.2  5.8  2.71  0.13  25.73  13.02  19.23  20.78  73    27    58  2.9
  7  5862 J8  1269  4609 J8  2163  2839 J8   471 11191 20259  6.9  5.1  2.68  0.13  25.90  14.60  20.21  21.68  73    10    70  3.0
  8  4448 J8  1577  3682 J8  2848  2186 J8   498  9760 18749  6.4  5.8  2.57  0.12  24.61  12.75  18.40  20.38  76    35    46  2.7
  9  3174 J8  1390  2743 J8  2694  1725 J8   394  7685 16873  6.3  5.8  2.43  0.10  21.48  10.41  15.58  17.58  82    96    25  2.9
 10  2053 J8  1029  2348 J8  2694  1099 J8   282  5424 14911  6.4  6.2  1.54  0.09  14.02   5.27   9.24  10.81  76   269     0  3.8
 11  1244 J8   636  1736 J8  2172   706 J8   217  3592 13107  6.4  6.1  1.00  0.07   5.28  -2.63   1.27   2.63  74   510     0  3.7
 12  1095 J8   396  2108 J8  1745   538 J8   161  2763 12145  5.7  5.6  0.75  0.06  -1.36 -10.98  -6.43  -4.56  80   760     0  2.6
 13  3346 J8  1798  3243 J8  1104  1633 J8   818  7255 16562  6.1  5.5  1.52  0.10  11.22   0.06   5.61   7.34  74  4816   219  3.2
 1995
  1  1367 J8   548  2056 J8  2037   762 J8   247  3211 12740  6.2  6.0  0.62  0.06  -6.36 -15.27 -10.61  -9.09  77   904     0  3.2
  2  2076 J8   766  2579 J8  2334  1096 J8   287  4749 14409  5.8  5.3  0.54  0.07  -5.32 -17.23 -10.60  -8.98  73   829     0  3.6
  3  2519 J8  1043  2162 J8  2615  1513 J8   405  6936 16391  7.0  6.7  0.96  0.08   4.33  -5.80  -0.80   0.98  75   591     0  3.6
  4  3671 J8  1598  2809 J8  3061  2035 J8   542  9195 18352  7.3  6.8  0.99  0.10   8.95  -1.68   3.38   4.87  68   441     0  3.6
  5  4924 J8  1856  3957 J8  3214  2384 J8   543 10874 19969  6.5  5.9  1.47  0.12  19.29   5.60  12.56  14.44  67   187     4  3.5
  6  5905 J8  2043  4962 J8  3479  2568 J8   622 11599 20760  6.2  5.4  2.60  0.13  27.69  14.44  21.01  22.63  69    34   116  2.7
  7  5818 J8  1678  4953 J8  3034  2548 J8   626 11199 20266  6.4  5.0  2.74  0.13  26.64  14.77  20.73  22.20  75    10    83  2.8
  8  4620 J8  1728  4192 J8  3281  2098 J8   544  9775 18762  5.9  5.1  2.83  0.12  26.76  16.15  21.34  23.13  79     4   100  2.7
  9  3625 J8  1194  3639 J8  2277  1734 J8   375  7704 16896  5.8  5.2  1.87  0.10  19.98   8.07  13.89  16.00  76   148    18  2.6
 10  1892 J8   850  1792 J8  2064  1119 J8   257  5442 14929  7.8  7.4  1.27  0.08  11.35   2.97   7.10   8.37  78   350     4  3.4
 11  1115 J8   529  1265 J8  1632   715 J8   155  3603 13121  8.1  7.8  0.80  0.07  -1.87  -9.40  -5.59  -4.70  74   719     0  2.7
 12   799 J8   405   965 J8  1311   536 J8   117  2765 12145  8.3  8.0  0.68  0.06  -6.44 -15.06 -10.37  -9.43  75   901     0  2.5
 13  3194 J8  1821  2944 J8  1375  1592 J8   739  7254 16562  6.8  6.2  1.45  0.09  10.42  -0.20   5.17   6.70  74  5116   326  3.1
 1996
  1  1441 J8   564  2026 J8  1791   827 J8   206  3203 12727  8.0  7.0  0.49  0.06 -10.68 -25.02 -17.29 -15.15  72  1122     0  2.3
  2  1963 J8   719  1850 J8  1863  1231 J8   341  4767 14426  8.3  7.5  0.62  0.07  -5.62 -17.34 -10.81  -9.22  71   865     0  3.1
  3  2948 J8  1041  2969 J8  2584  1500 J8   414  6994 16442  8.2  7.2  0.65  0.08  -2.12 -12.96  -6.90  -5.37  62   802     0  3.0
  4  3915 J8  1604  3184 J8  2782  2055 J8   397  9245 18394  8.1  6.4  0.87  0.10   8.15  -3.38   2.49   4.23  62   478     0  2.8
  5  4831 J8  2028  3783 J8  3042  2341 J8   274 10904 20000  7.5  6.0  1.55  0.12  16.73   5.08  11.35  12.91  56   233     3  3.1
  6  4966 J8  1818  3676 J8  2818  2543 J8   424 11603 20763  7.3  6.3  2.34  0.13  23.56  12.02  18.08  19.58  71    57    41  2.5
  7  6759 J8  1316  6976 J8  2638  2241 J8   542 11175 20235  5.8  2.4  2.32  0.13  24.83  13.41  19.15  20.72  71    24    48  2.3
  8  5151 J8  1223  5301 J8  2639  2078 J8   524  9731 18721  5.2  3.0  2.27  0.12  26.30  13.15  19.95  22.32  75    15    58  2.6
  9  3597 J8  1505  4151 J8  2879  1402 J8   296  7649 16845  5.2  4.9  1.84  0.10  19.11   9.05  13.93  15.82  80   150    23  2.6
 10  2541 J8  1265  3923 J8  3279   883 J8   335  5390 14882  4.5  4.4  1.41  0.08  12.45   1.77   6.96   8.55  69   348     0  3.5
 11  1282 J8   749  2260 J8  2609   575 J8   153  3569 13084  6.5  6.5  0.78  0.07  -1.70  -9.83  -5.95  -4.79  78   723     0  2.5
 12   912 J8   422  1591 J8  1805   492 J8   101  2760 12138  7.0  6.9  0.65  0.06  -9.15 -17.57 -12.49 -11.31  82   982     0  2.5
 13  3359 J8  1825  3474 J8  1552  1514 J8   724  7249 16555  6.8  5.7  1.32  0.09   8.49  -2.64   3.20   4.86  71  5798   172  2.7
 1997
  1  1562 J8   624  3273 J8  2333   598 J8   197  3230 12761  5.2  5.1  0.56  0.06 -10.09 -20.57 -14.59 -13.32  75  1044     0  2.7
  2  2039 J7   969  2902 J8  2756   915 J7   247  4784 14449  6.5  6.1  0.70  0.07  -4.33 -15.36  -8.99  -7.39  76   789     0  2.8
  3  3579 J7  1451  4808 J7  3229  1167 J7   320  6978 16431  5.1  4.9  0.80  0.08   0.65 -10.23  -3.68  -2.24  68   717     0  2.9
  4  5092 J7  1687  5997 J8  3345  1609 J7   503  9233 18388  4.3  4.0  0.92  0.10   9.52  -2.54   3.91   5.66  58   445     0  2.9
  5  5515 J8  2291  5833 J8  4047  1890 J8   492 10897 19994  4.4  4.2  1.35  0.12  15.55   3.65  10.08  11.52  58   271     0  3.2
  6  6796 J8  1636  7343 J8  2997  2065 J8   532 11603 20766  3.0  2.7  2.41  0.13  25.42  12.05  19.20  20.93  67    21    33  2.6
  7  5312 J8  2008  5028 J8  3648  2151 J8   578 11182 20245  4.7  4.5  2.80  0.13  24.18  14.29  19.23  20.50  82    40    68  2.4
  8  4573 J8  1869  4697 J8  3350  1827 J8   469  9742 18731  4.9  4.8  2.30  0.12  22.69  12.35  17.57  19.39  82    55    30  2.0
  9  4177 J8  1329  5581 J8  2862  1279 J8   368  7664 16857  3.7  3.5  2.01  0.10  20.87   9.32  15.06  17.08  77   105     8  2.7
 10  2364 J7  1086  3284 J8  2952   987 J7   286  5404 14891  5.8  5.5  1.43  0.08  12.90   2.44   7.85   9.57  72   331     1  3.4
 11  1148 J7   552  1707 J8  2228   641 J7   173  3579 13091  7.4  7.2  0.79  0.07  -0.77  -7.75  -3.85  -2.76  79   678     0  2.6
 12   933 J7   461  1724 J8  1933   495 J7   137  2761 12139  7.2  6.8  0.82  0.06  -1.26  -8.37  -4.33  -3.51  80   717     0  2.4
 13  3591 J7  1944  4348 J8  1770  1302 J7   593  7255 16562  5.2  4.9  1.41  0.09   9.61  -0.89   4.79   6.29  73  5211   139  2.7
 1998
  1  1325 K5   591  2237 K7  1999   721 K5   150  3221 12749  7.9  7.7  0.69  0.06  -5.92 -14.22  -9.69  -8.59  83   880     0  2.3
  2  1808 K5   783  2409 K7  2122  1043 K5   218  4767 14430  8.3  8.2  0.91  0.07   1.54  -4.89  -1.73  -0.78  84   560     0  2.6
  3  3305 K5  1409  3759 K7  3079  1557 K5   427  6958 16413  6.7  6.4  0.82  0.08   2.13  -6.53  -2.29  -0.83  69   636     0  2.9
  4  6165 K4  1864  8113 K6  3394  1426 K4   283  9215 18371  3.7  3.4  1.08  0.10  15.00   1.06   8.34  10.77  55   309     0  3.1
  5  6485 K4  1849  6222 K6  3235  2275 K4   594 10887 19983  3.9  3.3  1.81  0.12  22.52   8.68  15.91  17.79  63   101    16  3.2
  6  5534 K4  1708  3815 K6  2879  2947 K4   591 11601 20762  6.3  5.8  2.23  0.13  21.14  11.40  16.48  17.78  77    87    25  2.7
  7  6910 K4  1236  6833 K6  2623  2325 K4   629 11190 20259  3.5  3.0  2.54  0.13  26.10  14.32  20.34  22.02  75     9    67  2.3
  8  5494 K4  1798  5728 K6  3376  1932 K4   627  9757 18747  3.4  3.0  2.55  0.12  26.17  13.82  20.12  22.30  76     9    60  2.4
  9  4620 K4  1177  5700 K6  2395  1518 K4   392  7683 16871  2.7  2.4  2.16  0.10  23.37   9.86  16.66  19.29  71    84    32  2.4
 10  2364 K5  1176  2984 K7  2758  1119 K5   362  5422 14911  5.9  5.7  1.31  0.08  13.69   3.87   8.78  10.31  77   296     0  3.1
 11  1591 K5   782  2953 K7  2495   685 K5   181  3590 13107  6.5  6.2  0.86  0.07   3.79  -3.23   0.30   1.68  77   542     0  2.8
 12  1432 K5   456  3339 K7  1964   550 K5   135  2763 12145  4.6  4.1  0.55  0.06  -2.35 -12.52  -7.51  -5.71  73   799     0  2.5
 13  3919 K4  2169  4508 K7  1930  1508 K4   745  7255 16562  5.3  4.9  1.46  0.09  12.26   1.80   7.14   8.84  73  4311   201  2.7
 1999
  1  1396 K5   539  2405 K7  1896   726 K5   139  3212 12741  5.9  5.7  0.66  0.06  -8.49 -18.45 -12.77 -11.31  74   986     0  2.8
  2  2173 K5   944  2993 K7  2311  1058 K5   234  4751 14410  5.4  5.2  0.72  0.07  -0.21  -9.79  -4.76  -3.28  73   653     0  3.2
  3  3717 K5  1396  4597 K7  3122  1532 K5   415  6938 16394  3.6  3.5  0.70  0.08   4.61  -6.49  -0.62   1.36  64   597     0  3.0
  4  4415 K4  2298  4145 K6  3969  1909 K4   542  9198 18354  4.4  4.4  1.05  0.10  11.75   0.66   6.47   8.37  64   364     0  3.2
  5  5050 K4  2574  4280 K6  4064  2223 K4   616 10876 19972  5.3  5.1  1.67  0.12  19.00   8.10  13.72  15.17  68   156     8  3.4
  6  6115 K4  1769  5067 K6  2875  2683 K4   562 11599 20761  4.6  4.4  2.31  0.13  23.07  12.65  17.92  19.15  70    61    47  3.0
  7  6376 K4  1733  6148 K6  3226  2245 K4   636 11198 20266  2.6  2.4  2.37  0.13  27.52  15.74  21.82  23.32  75     8   110  2.4
  8  4922 K4  1795  4542 K6  3033  2146 K4   546  9773 18761  4.5  4.1  2.73  0.12  23.87  13.45  18.77  20.44  79    22    33  2.3
  9  3695 K4  1204  3773 K6  2671  1720 K4   445  7701 16895  5.6  5.2  1.69  0.10  18.25   7.97  13.02  14.79  77   172    15  2.8
 10  2772 K5  1048  3869 K7  2548  1124 K5   297  5440 14927  4.8  3.8  1.16  0.08  12.42   0.47   6.68   8.89  64   368     0  2.7
 11  1781 K5   742  3304 K7  2415   719 K5   193  3602 13120  4.0  3.5  0.95  0.07   8.20  -3.23   2.42   4.61  66   475     0  2.5
 12  1139 K5   497  2175 K7  1910   571 K5    96  2765 12145  5.7  5.4  0.69  0.06  -1.97 -10.78  -6.03  -4.79  75   766     0  2.5
 13  3629 K4  1797  3942 K7  1124  1555 K4   706  7254 16562  4.7  4.4  1.39  0.09  11.50   0.86   6.39   8.06  71  4629   213  2.8
 2000
  1  1486 K5   628  2842 K7  2112   686 K5   138  3204 12728  5.0  4.7  0.55  0.06  -6.45 -17.74 -11.84 -10.06  73   943     0  2.4
  2  1893 K5   910  2375 K7  2114  1068 K5   251  4769 14428  5.6  5.2  0.76  0.07   0.03 -11.52  -5.55  -3.69  75   698     0  2.5
  3  3688 K5  1298  4572 K7  2967  1498 K5   463  6996 16443  4.9  4.6  1.03  0.08   7.59  -4.52   1.75   3.85  66   521     0  2.8
  4  4776 K4  2045  4767 K6  3788  1929 K4   499  9247 18396  5.0  4.6  1.12  0.10  11.13  -0.53   5.28   7.03  58   391     0  3.2
  5  5855 K4  1961  5312 K6  3270  2325 K4   559 10905 20002  4.7  4.2  1.76  0.12  19.39   6.68  13.55  15.34  66   175    10  3.1
  6  5964 K4  2129  5147 K6  3396  2541 K4   590 11603 20762  5.4  4.9  2.23  0.13  21.30   9.40  15.83  17.26  75   105    15  2.8
  7  6322 K4  1588  5736 K6  2911  2443 K4   608 11174 20235  4.3  3.7  2.86  0.13  25.52  13.94  19.86  21.40  77    23    66  2.4
  8  4876 K4  1943  4548 K6  3353  2062 K4   600  9728 18718  3.8  3.4  2.76  0.12  24.94  13.37  19.16  21.03  79    20    46  2.2
  9  3953 K4  1446  4363 K6  2953  1616 K4   377  7646 16843  3.8  3.5  2.05  0.10  19.53   6.27  13.06  15.38  71   170     7  2.8
 10  2418 K5  1287  3123 K7  3010  1061 K5   313  5387 14881  5.7  5.4  1.55  0.08  14.35   3.19   8.75  10.63  71   297     1  2.5
 11  1418 K5   675  2446 K7  2399   719 K5   178  3568 13081  8.0  7.9  1.00  0.07   1.10  -5.04  -1.87  -0.90  82   609     0  2.8
 12  1202 K5   469  2357 K7  1931   614 K5   125  2760 12138  6.2  6.1  0.54  0.06 -12.08 -20.92 -15.87 -14.69  73  1080     0  2.1
 13  3654 K4  1918  3966 K7  1252  1547 K4   712  7249 16555  5.2  4.9  1.52  0.09  10.53  -0.62   5.18   6.88  72  5031   146  2.6
 2001
  1  1355 K5   622  2397 K7  2062   700 K5   173  3231 12761  5.9  5.7  0.77  0.06  -2.04 -12.86  -7.07  -5.48  73   799     0  2.7
  2  2300 K5   839  3166 K7  2089  1165 K5   259  4786 14452  5.0  4.9  0.58  0.07  -8.40 -20.99 -13.71 -11.65  72   925     0  2.5
  3  3369 K5  1330  3719 K7  2625  1633 K5   300  6980 16434  4.6  4.5  0.74  0.08   1.57  -9.46  -3.44  -1.64  69   691     0  2.3
  4  4511 K4  2040  4332 K6  3692  1987 K4   532  9235 18390  6.5  6.2  1.35  0.10  11.53   0.94   6.58   8.05  67   367     4  3.4
  5  5939 K4  1833  5546 K6  3382  2394 K4   636 10899 19996  5.1  4.6  1.76  0.12  19.17   7.48  13.53  15.25  66   160     5  3.2
  6  6252 K4  2100  5685 K6  3426  2414 K4   501 11603 20766  4.7  4.1  2.46  0.13  23.53  12.50  18.36  19.77  71    63    53  3.3
  7  6042 K4  1943  5479 K6  3501  2442 K4   610 11181 20243  4.1  3.4  2.92  0.13  27.47  15.47  21.57  23.23  71    14   112  3.1
  8  6091 K4  1284  6620 K6  2497  1912 K4   441  9740 18729  2.5  2.2  2.73  0.12  27.48  13.75  20.76  23.24  72    13    84  3.0
  9  3777 K4  1664  4139 K6  3237  1567 K4   383  7661 16856  4.7  4.4  2.15  0.10  19.32   8.19  13.68  15.92  79   152    15  2.9
 10  2523 K5   992  3068 K7  2170  1237 K5   281  5402 14890  4.9  4.5  1.41  0.08  12.27   1.26   6.83   8.81  67   358     0  3.7
 11  1730 K5   865  3302 K7  2411   655 K5   158  3578 13088  4.9  4.7  1.35  0.07   9.30  -0.25   4.51   6.54  75   414     0  3.7
 12  1416 K5   488  3384 K7  2123   546 K5   136  2761 12138  5.9  5.7  0.89  0.06  -1.06  -9.53  -5.10  -3.82  76   732     0  3.5
 13  3775 K4  1939  4236 K7  1308  1554 K4   698  7255 16562  4.9  4.6  1.59  0.09  11.68   0.54   6.37   8.19  71  4688   272  3.1
 2002
  1  1563 K5   499  3161 K7  1979   707 K5   199  3222 12749  5.5  5.2  0.67  0.06  -2.29 -13.13  -7.36  -5.56  75   807     0  3.1
  2  2458 K5   841  3831 K7  2732  1057 K5   367  4770 14431  5.0  4.5  0.70  0.07   0.86  -9.29  -3.95  -2.43  67   631     0  3.6
  3  3578 K5  1178  3841 K7  2253  1776 K5   334  6961 16415  4.5  4.4  0.57  0.08  -1.91 -12.21  -6.81  -5.45  60   787     0  3.4
  4  4614 K4  2015  4477 K6  3555  1932 K4   494  9217 18372  6.4  6.3  1.19  0.10   9.27  -1.12   4.48   5.86  68   430     2  3.7
  5  5926 K4  2205  5725 K6  3676  2223 K4   612 10888 19983  4.3  4.1  1.39  0.12  16.16   3.48  10.39  12.00  57   271     8  3.7
  6  5996 K4  1959  4908 K6  3383  2589 K4   596 11601 20762  5.3  4.7  2.76  0.13  25.01  13.71  19.59  20.95  69    38    69  3.6
  7  6092 K4  1925  5625 K6  3316  2349 K4   580 11189 20256  3.9  3.3  3.25  0.13  27.43  16.09  22.01  23.47  77     7   113  2.7
  8  5274 K4  1548  4974 K6  2955  2150 K4   586  9755 18745  4.9  4.4  2.83  0.12  24.06  13.65  18.95  20.59  78    22    39  3.0
  9  3968 K4  1618  4414 K6  3075  1544 K4   391  7680 16868  4.4  4.2  2.23  0.10  20.90   9.58  15.35  17.27  77   124    31  3.0
 10  2084 K5  1053  2135 K7  2302  1195 K5   359  5420 14908  7.5  7.4  1.15  0.08   6.35  -0.85   3.08   4.24  75   483     0  2.8
 11  1602 K5   537  2548 K7  1798   831 K5   198  3589 13104  6.3  6.1  0.80  0.07   2.00  -6.40  -2.18  -0.59  72   616     0  2.9
 12  1287 K5   512  2834 K7  2063   572 K5   136  2763 12144  6.2  6.0  0.75  0.06  -1.74 -10.16  -5.74  -4.40  75   753     0  3.2
 13  3704 K4  1866  4039 K7  1186  1577 K4   692  7255 16561  5.3  5.0  1.52  0.09  10.51   0.28   5.65   7.16  71  4969   261  3.2
 2003
  1  1691 K5   588  3815 K7  2219   606 K5   144  3213 12742  5.4  5.2  0.51  0.06  -7.05 -16.71 -11.64 -10.17  68   936     0  3.2
  2  2651 K5   914  4602 K7  2562   998 K5   296  4753 14412  4.2  4.2  0.47  0.07  -6.35 -17.75 -11.65  -9.85  64   851     0  3.3
  3  3429 K5  1321  3748 K7  2764  1635 K5   364  6941 16398  5.1  5.0  0.85  0.08   2.52  -9.17  -3.39  -1.48  66   671     0  3.3
  4  4969 K4  2123  5306 K6  3774  1802 K4   543  9200 18354  4.5  4.3  1.20  0.10  12.38  -0.76   6.14   8.09  60   379     4  4.1
  5  5600 K4  2314  5027 K6  3609  2322 K4   513 10877 19973  4.8  4.5  1.52  0.12  18.56   5.43  12.72  14.56  62   196     0  3.4
  6  5927 K4  2050  4859 K6  3485  2588 K4   643 11600 20762  5.2  4.8  2.29  0.13  23.30  10.68  17.50  19.12  73    63    23  2.7
