722560 WACO REGIONAL AP       TX  -6  N31 37  W097 14   152   995
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  4943 J7  1445  5503 J7  2927  1615 J7   552  8767 16526  4.2  3.7  1.48  0.09  19.47   4.91  12.18  14.59  56   207    17  5.8
  4  6522 J7  1770  7233 J8  3110  1602 J7   485 10243 17545  2.5  2.3  1.94  0.13  26.44  10.48  18.66  21.34  59    56    60  5.8
  5  6198 J8  1636  5324 J8  2745  2352 J8   530 11156 18353  4.4  3.9  3.16  0.14  32.36  21.51  26.48  28.07  68     0   267  6.7
  6  7215 J8   987  6867 J8  2097  2269 J8   622 11479 18710  2.4  2.0  3.67  0.16  33.32  22.31  27.72  29.43  67     0   285  4.2
  7  7574 J8   595  7922 J8  1636  1883 J8   576 11251 18415  1.5  1.0  4.47  0.16  36.18  24.83  30.19  31.84  62     0   377  4.2
  8  6216 J8  1340  5923 J8  2371  2066 J8   520 10465 17613  3.3  3.0  4.36  0.14  33.54  23.19  27.66  29.25  72     0   311  3.8
  9  5246 J8  1205  5646 J8  2346  1726 J8   475  9162 16623  2.9  2.8  3.61  0.12  29.32  18.14  23.48  25.84  77    10   172  2.8
 10  3774 J8  1729  4579 J8  3619  1240 J8   417  7520 15596  4.3  4.1  2.66  0.09  25.79  13.27  19.55  21.92  72    29    66  4.0
 11  2568 J8  1231  3294 J8  3014  1058 J8   311  6015 14682  5.1  5.0  2.11  0.07  19.70   8.82  13.57  15.18  78   142    20  4.8
 12  2820 J8   974  4778 J8  2725   813 J8   257  5286 14232  3.2  3.0  1.64  0.06  16.59   4.22  10.06  12.35  72   248     3  4.4
 13  5001 J7  1762  5614 J8  1262  1549 J7   534  8676 16527  3.5  3.2  2.69  0.11  25.53  13.03  19.04  21.18  67  1246  1600  4.7
 1997
  1  2870 J8  1285  4467 J8  3385   872 J8   302  5733 14581  4.2  4.1  1.63  0.06  12.91   1.94   7.11   9.17  69   343     5  4.6
  2  2734 J7  1530  2933 J7  3562  1268 J7   417  7082 15477  6.4  6.1  1.67  0.07  14.42   5.41   9.98  11.52  78   235     0  4.1
  3  4188 J6  1904  4283 J7  3515  1563 J6   478  8758 16525  5.6  5.1  2.14  0.09  20.63   9.02  14.89  16.52  76   118     9  4.2
  4  5455 J6  2237  5323 J7  3843  1826 J6   556 10237 17545  4.9  4.5  2.06  0.12  21.24  10.39  15.95  17.73  75    90    14  4.6
  5  5716 J6  1878  4998 J7  3144  2205 J6   614 11154 18353  5.0  4.5  2.85  0.14  26.97  16.27  21.48  22.99  79     9   111  3.9
  6  6858 J6  1096  6392 J7  2053  2282 J6   529 11480 18711  4.0  3.2  3.75  0.16  31.32  21.06  26.07  27.74  76     0   236  3.8
  7  7507 J6   515  7418 J7  1387  2101 J6   520 11254 18417  1.1  0.8  4.16  0.16  35.12  23.62  29.28  31.11  66     0   342  3.7
  8  6325 J6  1050  6466 J7  1998  1870 J6   460 10471 17613  2.5  2.2  4.42  0.14  34.75  22.65  28.52  30.65  66     0   322  3.9
  9  5803 J6  1300  6957 J7  2592  1396 J6   497  9171 16625  1.8  1.7  3.79  0.12  33.82  20.68  26.99  29.70  62     0   267  3.9
 10  4078 J6  1426  4954 J7  3235  1347 J6   507  7530 15596  3.9  3.7  2.67  0.09  25.96  14.23  19.90  22.16  73    46   101  4.1
 11  2858 J7  1330  3930 J8  3149  1006 J7   280  6022 14683  4.7  4.6  1.91  0.07  17.14   5.85  11.47  13.89  72   212     7  4.0
 12  2678 J5  1155  4582 J7  3333   753 J5   279  5287 14230  3.7  3.7  1.55  0.06  13.79   2.56   7.87  10.34  71   315     0  4.1
 13  4756 J6  1740  5225 J7  1337  1541 J6   521  8682 16530  4.0  3.7  2.72  0.11  24.01  12.81  18.29  20.29  72  1368  1414  4.1
 1998
  1  2420 K5  1469  3204 K7  3392   962 K5   266  5724 14575  5.8  5.7  1.44  0.06  16.02   5.77  10.64  12.40  82   232     1  4.5
  2  3366 K5  1541  3919 K7  3379  1337 K5   452  7068 15464  4.7  4.4  1.39  0.07  16.29   5.37  10.58  12.89  80   210     0  3.9
  3  4687 K4  2000  5116 K6  3402  1532 K4   534  8743 16514  4.7  4.5  1.69  0.09  19.09   7.82  13.28  15.08  68   176    25  5.7
  4  6579 K4  1529  6808 K6  2744  1862 K4   576 10226 17536  2.2  2.1  1.93  0.12  25.05  11.55  18.29  20.81  64    39    38  4.7
  5  6827 K4  1312  5921 K6  2712  2410 K4   737 11148 18348  2.7  2.0  2.78  0.14  32.41  19.27  26.00  27.94  68     0   233  4.6
  6  7191 K4  1258  6683 K6  2306  2184 K4   558 11479 18709  2.8  2.4  3.37  0.16  36.22  23.78  29.86  31.72  65     0   350  6.1
  7  7149 K4  1311  7161 K6  2330  1850 K4   478 11258 18423  1.4  1.0  4.10  0.16  38.47  25.85  31.91  33.62  56     0   429  4.8
  8  5958 K4  1527  5377 K6  2740  2096 K4   569 10480 17624  2.7  2.2  4.28  0.14  36.00  24.07  29.69  31.71  64     0   363  3.2
  9  4944 K4  1839  5133 K6  3188  1671 K4   460  9184 16635  3.3  3.2  4.02  0.12  32.74  22.65  27.53  29.57  73     0   281  3.3
 10  4022 K4  1543  4633 K6  3015  1429 K4   484  7544 15607  4.5  4.2  2.80  0.09  26.33  16.41  21.09  22.99  78    19   113  4.4
 11  2663 K4  1267  3321 K6  2908  1122 K4   325  6033 14690  5.9  5.8  2.12  0.07  19.41  11.02  15.02  16.48  85   106    12  3.9
 12  2241 K4  1253  3213 K6  3141   888 K4   274  5289 14232  5.2  4.9  1.70  0.06  13.83   4.40   9.05  10.98  83   295     9  3.9
 13  4837 K4  1890  5041 K6  1424  1612 K4   488  8681 16530  3.8  3.5  2.63  0.11  25.99  14.83  20.25  22.18  72  1076  1854  4.4
 1999
  1  3269 K5  1003  5013 K7  2738  1029 K5   378  5716 14568  3.8  3.7  1.32  0.06  17.49   4.33  10.61  13.09  71   232     2  5.0
  2  3862 K5  1448  4995 K7  3137  1264 K5   403  7054 15452  3.4  3.1  1.47  0.07  20.76   7.75  14.32  16.92  67   130    16  4.7
  3  3746 K4  2014  3375 K6  3620  1685 K4   558  8729 16505  5.8  5.5  1.68  0.09  19.21   9.01  14.17  15.89  76   132     1  4.8
  4  5505 K4  1963  4722 K6  3162  2181 K4   546 10215 17522  3.9  3.8  2.26  0.12  26.10  14.58  20.47  22.38  72    25    85  4.7
  5  5892 K4  1981  4607 K6  2912  2468 K4   634 11142 18339  4.1  3.9  2.57  0.14  28.81  17.69  23.13  24.81  75     0   153  3.9
  6  6506 K4  1297  5256 K6  2204  2584 K4   501 11478 18709  4.1  3.8  3.99  0.16  33.11  22.11  27.31  28.93  73     5   284  5.0
  7  6856 K4  1435  6553 K6  2491  2063 K4   518 11262 18429  2.6  2.1  4.00  0.16  34.91  23.80  28.84  30.54  70     0   342  4.6
  8  6844 K4   666  6964 K6  1524  1829 K4   445 10489 17634  0.4  0.3  3.55  0.14  38.04  24.86  31.49  33.64  54     0   407  3.5
  9  5797 K4   990  6466 K6  1889  1637 K4   453  9197 16644  1.7  1.5  3.18  0.12  33.16  19.71  26.30  28.89  57     1   244  4.3
 10  4605 K4  1317  5957 K6  2648  1273 K4   418  7559 15619  2.2  2.2  2.05  0.09  27.80  13.44  20.39  23.12  57    29   100  3.8
 11  3840 K4   593  6057 K6  1744   970 K4   343  6043 14698  1.7  1.7  1.44  0.07  23.81   9.52  16.50  19.35  66    69    19  3.9
 12  2960 K4   957  4876 K6  2546   915 K4   254  5291 14235  3.3  3.1  1.20  0.06  17.37   4.34  10.52  13.04  66   238     6  4.5
 13  4974 K4  1425  5403 K6  1021  1658 K4   580  8681 16530  3.1  2.9  2.39  0.11  26.71  14.26  20.34  22.55  67   860  1657  4.4
 2000
  1  3109 K5  1076  4650 K7  2872  1045 K5   369  5708 14564  4.2  3.9  1.39  0.06  16.53   4.95  10.61  12.89  67   239     4  4.4
  2  4023 K5  1184  5054 K7  2720  1352 K5   375  7068 15462  3.6  3.4  1.44  0.07  20.94   7.83  14.39  16.93  72   133    19  4.6
  3  4581 K4  1875  4631 K6  3304  1727 K4   524  8769 16529  4.8  4.5  1.71  0.09  22.23  10.81  16.43  18.34  76    85    29  4.7
  4  5562 K4  2194  5065 K6  3501  2003 K4   601 10244 17546  4.3  4.0  1.86  0.13  24.79  13.43  19.25  21.12  71    41    64  4.9
  5  6437 K4  1731  5497 K6  2845  2403 K4   639 11157 18354  4.6  4.1  2.77  0.14  29.77  19.60  24.46  26.00  76     0   197  5.5
  6  6304 K4  1833  5134 K6  2759  2487 K4   645 11479 18710  5.0  4.3  4.11  0.16  30.94  22.42  26.34  27.64  78     0   251  4.5
  7  7384 K4   549  7218 K6  1232  2065 K4   411 11250 18414  1.2  0.9  3.71  0.16  36.27  23.61  30.03  31.98  55     0   360  4.2
  8  6985 K4   346  7349 K6   885  1700 K4   296 10464 17612  0.7  0.5  3.66  0.14  37.44  24.10  30.86  32.97  53     0   386  4.1
  9  5512 K4  1109  5897 K6  2336  1682 K4   567  9161 16622  2.1  1.8  3.10  0.12  33.69  19.26  26.16  28.96  56     8   252  3.6
 10  3494 K4  1450  3192 K6  2792  1681 K4   415  7518 15596  6.7  6.3  2.52  0.09  25.84  17.33  21.01  22.40  72    26   127  4.3
 11  2579 K4  1478  3488 K6  3346   955 K4   285  6013 14682  5.6  5.4  1.70  0.07  15.88   6.67  11.27  12.99  80   221     9  3.6
 12  2374 K4  1229  3491 K6  3235   906 K4   294  5286 14231  5.5  5.2  1.33  0.06  10.30   0.57   5.56   7.37  71   400     0  4.3
 13  4862 K4  1744  5055 K6  1334  1667 K4   528  8676 16527  4.0  3.7  2.44  0.11  25.38  14.22  19.70  21.63  69  1153  1698  4.4
 2001
  1  2786 K5  1482  4139 K7  3363   903 K5   280  5734 14581  5.2  5.0  1.25  0.06  12.44   2.07   6.99   8.89  77   343     0  3.8
  2  3044 K5  1603  3375 K7  3471  1289 K5   431  7083 15479  6.1  5.9  1.65  0.07  17.19   6.10  11.48  13.11  78   191     4  4.8
  3  3794 K4  2135  3680 K6  3683  1566 K4   549  8760 16528  5.5  5.1  1.48  0.09  16.40   7.08  11.61  13.17  77   205     1  3.8
  4  5041 K4  1878  3627 K6  3096  2479 K4   573 10239 17546  6.1  5.6  2.17  0.12  25.77  15.46  20.70  22.27  72    16    84  5.1
  5  6387 K4  1584  5548 K6  2631  2377 K4   610 11155 18354  4.1  3.6  2.68  0.14  29.48  18.68  24.05  25.70  71     0   178  4.6
  6  6945 K4  1341  6219 K6  2407  2354 K4   610 11480 18711  3.2  2.7  2.90  0.16  32.90  21.49  27.13  29.10  68     0   266  4.3
  7  7404 K4   851  7411 K6  1657  1933 K4   420 11253 18417  1.1  0.9  4.18  0.16  36.79  25.23  30.92  32.65  57     0   393  4.7
  8  5945 K4  1810  5423 K6  2910  2018 K4   540 10469 17613  3.3  2.7  4.04  0.14  35.45  24.75  29.84  31.45  60     0   365  4.1
  9  5354 K4  1112  5497 K6  2496  1858 K4   567  9169 16624  3.0  2.7  3.16  0.12  29.87  19.11  24.06  26.42  73     3   187  3.3
 10  4348 K4  1196  5283 K6  2736  1408 K4   486  7528 15594  2.8  2.5  2.00  0.09  25.36  12.33  18.75  21.23  68    37    53  4.3
 11  2828 K4  1343  3691 K6  2911  1100 K4   272  6021 14681  5.2  5.0  1.96  0.07  20.84  10.94  15.53  17.39  75    98    24  4.0
 12  2569 K4  1162  3910 K6  3126   924 K4   298  5287 14230  4.1  3.9  1.40  0.06  15.69   5.47  10.50  12.55  73   250     9  3.9
 13  4704 K4  1724  4817 K6  1265  1684 K4   567  8682 16530  4.1  3.8  2.41  0.11  24.85  14.06  19.30  21.16  71  1143  1566  4.2
 2002
  1  2918 K5  1174  4273 K7  2994  1032 K5   328  5725 14575  4.3  4.0  1.51  0.06  16.23   2.44   9.35  12.16  64   284     5  4.6
  2  3957 K5  1458  4928 K7  3063  1302 K5   412  7069 15465  3.2  2.8  1.19  0.07  15.38   1.92   8.67  11.46  61   272     1  4.4
  3  4051 K4  2021  3887 K6  3513  1635 K4   471  8745 16516  5.4  5.1  1.88  0.09  19.58   7.82  13.41  14.78  68   158    14  5.8
  4  5025 K4  1961  3855 K6  2992  2312 K4   583 10228 17538  6.4  5.9  3.03  0.12  25.90  16.93  21.05  22.50  75    23   116  5.1
  5  6226 K4  1525  5126 K6  2735  2482 K4   620 11149 18348  5.3  4.7  3.17  0.14  29.58  17.47  23.41  25.24  70     4   165  5.2
  6  6716 K4  1562  5857 K6  2500  2358 K4   515 11479 18710  3.7  3.2  3.96  0.16  32.26  21.38  26.66  28.44  71     0   255  3.6
  7  6413 K4  1699  5680 K6  2982  2258 K4   627 11257 18422  3.6  3.2  4.39  0.16  33.48  23.63  28.33  30.04  71     0   317  3.8
  8  6407 K4  1037  6058 K6  1917  2088 K4   525 10478 17621  2.6  2.3  4.20  0.14  35.55  23.31  29.40  31.55  61     0   344  4.0
  9  5330 K4  1117  5469 K6  2396  1842 K4   603  9182 16634  2.6  2.3  3.52  0.12  32.60  20.18  26.04  28.72  64     0   242  3.5
 10  2993 K4  1769  2693 K6  3150  1486 K4   409  7543 15607  6.8  6.7  3.27  0.09  23.13  15.20  18.95  20.32  79    47    73  3.4
 11  3380 K4  1205  4980 K6  2836  1006 K4   295  6032 14690  3.4  3.2  1.68  0.07  19.28   6.72  12.47  15.30  65   168     8  4.1
 12  2473 K4  1248  3651 K6  3044   919 K4   273  5289 14232  4.9  4.7  1.56  0.06  15.08   4.65   9.87  11.82  75   262     0  4.3
 13  4657 K4  1552  4705 K6  1033  1727 K4   575  8681 16530  4.3  4.0  2.78  0.11  24.84  13.47  18.97  21.03  69  1218  1539  4.3
 2003
  1  2989 K5  1316  4721 K7  3371   904 K5   314  5717 14569  4.5  4.3  1.29  0.06  13.54   2.67   7.73   9.72  69   317     0  4.2
  2  2726 K5  1568  2830 K7  3200  1281 K5   371  7055 15453  6.6  6.5  1.82  0.07  13.38   4.03   8.65  10.04  79   270     1  4.9
  3  4478 K4  2040  4599 K6  3522  1621 K4   475  8730 16506  4.6  4.4  1.79  0.09  19.78   8.61  13.91  15.75  73   135     7  4.3
  4  5907 K4  1765  5494 K6  3084  2068 K4   626 10217 17524  3.9  3.4  2.14  0.12  26.51  13.22  20.01  22.33  65    28    74  5.2
  5  5528 K4  2091  4019 K6  3204  2555 K4   641 11143 18340  5.3  4.8  3.30  0.14  29.96  19.22  24.43  26.03  75     0   194  4.2
  6  6534 K4  1542  5653 K6  2490  2364 K4   496 11478 18708  3.6  3.2  3.97  0.16  31.96  20.83  26.23  27.97  76     0   242  3.5
  7  6882 K4  1092  6418 K6  2128  2152 K4   546 11261 18429  2.3  2.0  4.15  0.16  35.16  23.37  29.09  30.89  68     0   339  3.7
  8  6278 K4  1382  6088 K6  2362  1866 K4   504 10488 17632  2.8  2.4  4.38  0.14  35.31  23.26  28.85  30.85  68     0   340  3.5
