726685 MOBRIDGE               SD  -7  N45 32  W100 26   508   954
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  3883 J8  1597  2521 J8  2402  2306 J8   430  9318 18332  6.9  6.2  1.20  0.26  13.23  -0.30   6.88   8.93  62   364     9  5.6
  5  6012 J8  1704  4998 J8  3025  2629 J8   639 10933 19874  4.7  4.1  1.46  0.26  22.79   8.12  15.68  17.69  55   122    33  5.6
  6  5760 J8  1730  3878 J8  2529  3080 J8   574 11608 20605  6.2  5.0  2.04  0.25  23.41  11.95  18.03  19.24  68    50    31  5.0
  7  5573 J8  1758  3789 J8  2609  2917 J8   567 11194 20106  6.5  5.5  2.31  0.23  23.32  12.99  18.30  19.71  73    42    37  3.9
  8  5094 J8  1736  4284 J8  2953  2342 J8   587  9790 18642  5.0  4.2  2.23  0.21  23.50  12.48  18.09  19.73  72    63    53  4.8
  9  3952 J8  1164  3910 J8  2642  1825 J8   440  7753 16832  4.5  3.9  1.78  0.18  22.30   8.69  15.57  17.83  63   103    18  5.1
 10  2650 J8  1091  3268 J8  2455  1183 J8   324  5525 14935  4.6  4.2  1.21  0.15  14.87   2.46   8.43  10.82  62   303     3  4.6
 11  1347 J8   569  1686 J8  1770   776 J8   244  3716 13202  7.7  7.0  0.90  0.13   2.54  -3.95  -0.74   0.21  84   571     0  4.8
 12  1083 J8   457  1644 J8  1671   620 J8   164  2906 12295  6.0  5.6  0.65  0.12  -5.04 -12.55  -8.71  -7.32  81   841     0  5.0
 13  3470 J8  1843  2969 J8  1212  1784 J8   865  7343 16553  5.7  5.1  1.35  0.21  12.80   1.70   7.34   9.11  71  4229   182  4.9
 1993
  1  1558 J8   606  2488 J8  1824   762 J8   154  3377 12899  5.2  5.0  0.71  0.11  -5.34 -16.55 -10.91  -9.13  81   908     0  4.6
  2  2377 J8  1013  3367 J8  2539  1005 J8   292  4926 14520  5.0  4.6  0.63  0.11  -5.26 -15.69 -10.48  -8.86  84   807     0  3.6
  3  3454 J8  1306  3787 J8  2766  1509 J8   415  7095 16435  5.4  5.1  0.85  0.12   5.72  -5.66   0.11   1.85  81   567     0  4.7
  4  4413 J8  1650  3881 J8  3000  2110 J8   467  9307 18325  6.1  5.3  1.01  0.13  11.78  -0.51   6.07   7.92  69   381     0  5.0
  5  5595 J8  1993  4973 J8  3641  2357 J8   684 10927 19871  5.2  4.8  1.60  0.14  20.08   6.72  13.85  15.74  64   159     7  5.0
  6  5471 J8  1878  4083 J8  3236  2743 J8   695 11609 20606  6.8  6.0  2.12  0.14  21.84  11.10  16.76  17.99  71    83    27  5.4
  7  5257 J8  1838  4109 J8  3224  2564 J8   582 11201 20110  6.3  5.7  2.49  0.14  23.86  14.35  19.10  20.42  79    19    43  5.3
  8  5257 J8  1438  4747 J8  2791  2278 J8   590  9802 18649  5.4  4.5  2.53  0.13  25.86  14.13  20.04  21.88  71    21    73  4.6
  9  4203 J8  1134  4515 J8  2527  1732 J8   531  7768 16839  4.7  4.1  1.61  0.11  19.33   7.31  13.41  15.48  63   157     6  5.1
 10  2747 J8   917  3737 J8  2388  1136 J8   354  5540 14944  4.6  4.0  1.25  0.09  14.55   0.92   7.68   9.98  63   332     3  5.2
 11  1357 J8   686  1856 J8  2220   752 J8   258  3725 13208  6.7  6.3  0.83  0.08   3.18  -5.94  -1.39  -0.04  76   591     0  5.6
 12   993 J8   443  1337 J8  1587   624 J8   151  2907 12297  7.4  7.0  0.77  0.07  -1.53  -9.54  -5.39  -4.29  87   740     0  5.0
 13  3557 J8  1711  3573 J8  1132  1631 J8   768  7349 16559  5.7  5.2  1.37  0.11  11.17   0.05   5.74   7.41  74  4765   160  4.9
 1994
  1  1480 J8   562  2335 J8  2091   764 J8   230  3368 12886  5.9  5.7  0.59  0.07 -11.08 -20.10 -15.59 -14.35  79  1051     0  4.9
  2  2149 J8   900  2990 J8  2698   995 J8   309  4909 14506  5.7  5.1  0.53  0.07  -7.81 -18.18 -12.77 -11.39  83   877     0  4.8
  3  3828 J8  1063  4787 J8  2731  1412 J8   496  7075 16418  4.6  4.5  0.83  0.08   6.86  -4.84   1.02   3.05  74   537     0  4.4
  4  4701 J8  1706  4403 J8  3146  2007 J8   518  9289 18308  5.5  4.9  1.03  0.10  13.22  -0.14   6.79   8.95  65   354     1  5.3
  5  6073 J8  1660  5637 J8  3346  2381 J8   785 10916 19859  5.3  4.7  1.66  0.11  22.76   8.16  15.80  17.97  64   114    25  4.9
  6  5970 J8  1867  5216 J8  3490  2514 J8   625 11607 20605  5.6  5.1  2.44  0.12  25.74  14.58  20.17  21.41  68    13    68  5.1
  7  6576 J8  1398  6630 J8  2749  2198 J8   570 11208 20117  4.2  3.5  2.36  0.12  26.47  15.42  20.83  22.28  68    10    91  4.7
  8  5756 J8  1417  6279 J8  2990  1883 J8   690  9817 18664  4.4  3.6  2.40  0.11  26.77  13.63  20.30  22.26  68    30    88  4.6
  9  4138 J8  1176  4566 J8  3071  1692 J8   624  7787 16858  5.0  4.4  2.08  0.09  23.88  11.00  17.39  19.40  65    69    43  4.7
 10  2514 J8  1017  3492 J8  2949  1053 J8   407  5558 14959  5.4  5.0  1.37  0.08  14.91   4.73   9.92  11.74  74   264     0  5.6
 11  1507 J8   640  2263 J8  2193   779 J8   243  3737 13221  6.3  5.5  0.96  0.06   6.52  -3.12   1.44   3.00  74   499     0  5.6
 12  1211 J8   439  2216 J8  2073   623 J8   219  2909 12301  5.5  5.3  0.81  0.06  -3.05 -10.75  -6.78  -5.42  84   782     0  4.0
 13  3825 J8  2001  4234 J8  1565  1525 J8   675  7348 16559  5.3  4.8  1.42  0.09  12.10   0.87   6.54   8.24  72  4601   315  4.9
 1995
  1  1396 J8   619  2211 J8  2190   732 J8   240  3359 12871  5.9  5.7  0.71  0.05  -6.39 -13.78  -9.90  -8.59  86   881     0  3.8
  2  2223 J8   902  2970 J8  2611  1057 J8   293  4893 14488  6.1  5.4  0.63  0.06  -0.20  -9.52  -4.84  -3.30  83   649     0  4.2
  3  3105 J8  1194  3159 J8  3120  1538 J8   537  7056 16401  6.6  6.2  0.89  0.07   3.02  -8.06  -2.50  -0.75  83   646     0  5.0
  4  4072 J8  1673  3372 J8  2976  2082 J8   518  9272 18291  6.5  6.0  0.98  0.09   9.03  -0.93   3.84   5.21  75   428     0  5.3
  5  5022 J8  2382  4357 J8  3959  2135 J8   641 10905 19849  6.5  6.0  1.46  0.10  16.88   6.79  11.93  13.27  75   202     1  4.8
  6  6026 J8  1691  4949 J8  2957  2670 J8   663 11605 20603  5.8  4.9  2.18  0.11  24.37  14.03  19.28  20.41  73    42    68  4.3
  7  6660 J8  1446  6686 J8  2847  2141 J8   570 11216 20128  5.1  4.1  2.63  0.11  27.48  16.63  22.22  23.75  69     2   118  3.9
  8  6032 J8  1176  6702 J8  2817  1862 J8   670  9831 18679  3.7  2.9  2.63  0.10  30.18  17.16  23.77  25.64  67     0   166  4.8
  9  4003 J8  1222  4132 J8  2864  1749 J8   532  7805 16873  5.5  4.6  1.89  0.09  21.79  10.38  15.98  17.96  64   109    42  4.3
 10  2257 J8   963  2257 J8  2090  1271 J8   338  5575 14978  6.5  6.1  1.33  0.07  13.32   4.16   8.47  10.10  73   297     0  4.6
 11  1371 J8   658  1712 J8  2053   797 J8   240  3749 13236  7.1  6.6  0.89  0.06   2.55  -5.85  -1.74  -0.29  83   599     0  4.6
 12  1075 J8   527  1827 J8  2120   576 J8   172  2911 12301  6.3  6.2  0.77  0.05  -3.23 -10.34  -6.94  -5.69  88   779     0  4.3
 13  3603 J8  1994  3695 J8  1727  1551 J8   666  7348 16558  6.0  5.4  1.42  0.08  11.57   1.72   6.63   8.15  77  4637   395  4.5
 1996
  1  1418 J8   660  2098 J8  2362   780 J8   204  3351 12864  5.9  5.7  0.56  0.05  -9.25 -18.58 -14.06 -12.49  91  1000     0  4.3
  2  2160 J8   812  2936 J8  2574  1057 J8   341  4911 14503  5.4  5.2  0.68  0.06  -1.39 -10.59  -6.13  -4.93  83   705     0  5.4
  3  2938 J8  1350  3021 J8  3169  1441 J8   455  7113 16449  6.0  5.8  0.66  0.07  -0.97 -10.82  -5.91  -4.35  85   751     0  5.1
  4  3738 J8  1578  2891 J8  3086  2114 J8   496  9321 18332  6.4  6.2  0.95  0.09  10.54  -1.09   4.49   6.35  71   408     0  4.9
  5  3434 J8  1513  1323 J8  2198  2555 J8   417 10934 19875  8.5  8.4  1.57  0.10  15.66   6.60  11.13  12.41  77   225     2  4.5
  6  5557 J8  1751  4510 J8  3186  2635 J8   515 11609 20605  5.4  5.2  2.15  0.11  24.88  13.73  19.42  20.69  72    37    66  4.5
  7  6694 J8  1577  7128 J8  3098  2076 J8   634 11193 20104  3.6  2.6  2.50  0.11  26.86  15.83  21.30  23.00  67     2    95  4.5
  8  6057 J8  1348  7030 J8  3026  1781 J8   642  9788 18638  2.9  1.8  2.21  0.10  29.70  16.45  23.00  25.06  62     0   147  4.9
  9  3333 J8  1521  2925 J8  2772  1733 J8   338  7751 16830  6.2  5.6  1.93  0.09  21.03  10.91  15.62  17.28  69   110    39  4.8
 10  2224 J8   856  2375 J8  2250  1273 J8   406  5523 14932  5.7  5.3  1.34  0.07  13.79   2.98   8.17  10.06  70   311     2  5.0
 11  1193 J8   620  1331 J8  1818   777 J8   239  3714 13200  7.2  7.1  0.87  0.06  -2.82  -9.33  -6.06  -4.98  83   732     0  4.7
 12   956 J8   499  1386 J8  2159   582 J8   166  2906 12294  7.3  7.2  0.64  0.05  -8.83 -16.67 -12.91 -12.07  84   963     0  4.6
 13  3309 J8  1919  3246 J8  2006  1567 J8   696  7343 16552  5.9  5.5  1.34  0.08   9.93  -0.05   4.84   6.34  76  5244   352  4.8
 1997
  1  1381 J8   598  2076 J8  2405   773 J8   254  3378 12901  6.6  6.3  0.63  0.05  -9.18 -17.79 -13.64 -12.44  83   986     0  4.8
  2  1813 J8   933  1974 J8  2476  1029 J8   319  4928 14523  7.0  6.8  0.66  0.06  -1.77 -11.28  -6.17  -4.89  87   696     0  4.3
  3  2914 J8  1286  2799 J8  2745  1536 J8   438  7097 16439  6.4  6.2  0.88  0.07   2.54  -6.80  -2.11  -0.68  80   634     0  5.1
  4  3750 J8  1651  2890 J8  3365  2109 J8   606  9309 18326  6.6  6.1  0.99  0.09   8.93  -1.62   3.69   5.20  76   440     0  4.6
  5  4569 J8  1759  3276 J8  3182  2511 J8   560 10928 19874  6.8  6.4  1.46  0.10  18.06   6.50  12.39  14.01  64   190     3  5.5
  6  5469 J8  1546  3900 J8  3133  2930 J8   720 11609 20607  6.2  5.7  2.38  0.11  26.18  14.93  20.63  21.98  69     4    70  4.6
  7  4552 J8  1400  2679 J8  2402  2878 J8   408 11200 20110  7.3  6.6  2.83  0.11  27.01  17.11  22.07  23.46  74     8   124  4.5
  8  4562 J8  1400  3678 J8  2588  2325 J8   453  9800 18648  5.7  5.3  2.29  0.10  27.54  16.39  21.81  23.48  67    10   122  4.0
  9  3205 J8  1353  2575 J8  2833  1835 J8   400  7765 16837  6.7  6.0  2.08  0.09  25.37  11.59  18.08  20.61  61    41    45  4.3
 10  2289 J8   769  2188 J8  1986  1403 J8   320  5538 14943  7.5  5.3  1.35  0.07  16.90   2.32   9.31  12.31  63   276     6  4.9
 11  1286 J8   534  1386 J8  1789   850 J8   210  3724 13205  8.3  6.7  0.82  0.06   8.24  -3.53   2.27   4.29  62   479     0  5.0
 12  1062 J8   487  1721 J8  1932   603 J8   148  2907 12296  7.9  6.8  0.77  0.05  -4.96 -13.60  -9.24  -7.59  75   856     0  4.7
 13  3071 J8  1513  2595 J8   770  1732 J8   824  7349 16559  6.9  6.2  1.43  0.08  12.07   1.18   6.59   8.31  72  4621   370  4.7
 1998
  1  1224 K5   535  2149 K7  2141   675 K5   189  3369 12888  8.3  6.3  0.69  0.05  -9.18 -17.79 -13.64 -12.44  83   986     0  4.1
  2  2099 K5   910  3076 K7  2610  1019 K5   303  4911 14507  7.3  7.3  0.86  0.06   3.32  -3.00  -0.15   0.73  82   509     0  5.1
  3  3112 K5  1463  3169 K7  2841  1607 K5   358  7078 16421  6.3  6.2  0.80  0.07   0.39  -8.67  -3.92  -2.47  78   696     0  4.2
  4  5937 K4  1751  7279 K6  3465  1622 K4   594  9292 18311  3.0  2.9  1.05  0.09  16.13   1.66   9.03  11.54  60   284     1  4.5
  5  6183 K4  1989  5915 K6  3647  2285 K4   666 10917 19860  3.3  3.2  1.63  0.10  21.52   8.03  15.12  17.21  62   121    11  4.4
  6  5925 K4  2254  5141 K6  3624  2440 K4   645 11607 20605  4.6  4.2  2.03  0.11  22.33  11.40  16.96  18.25  69    63    19  4.8
  7  7080 K4  1428  7495 K6  2764  2100 K4   646 11207 20115  2.0  1.9  2.60  0.11  30.23  16.87  23.73  25.80  65     0   162  4.2
  8  5719 K4  1604  6210 K6  3185  1800 K4   622  9814 18662  2.1  2.0  2.69  0.10  29.76  16.48  22.88  25.03  67     0   148  4.3
  9  4799 K4  1056  5967 K6  2226  1558 K4   457  7784 16856  1.0  0.9  2.14  0.09  26.73  11.47  18.96  21.77  61    50    74  4.5
 10  2275 K5  1294  2874 K7  3015  1062 K5   247  5555 14958  5.0  4.9  1.34  0.07  13.91   3.87   8.62  10.46  78   293     0  4.8
 11  1599 K5   564  2604 K7  2171   805 K5   244  3736 13218  6.6  5.8  0.92  0.06   5.90  -1.93   1.58   2.98  77   490     0  4.3
 12  1698 K5   384  4307 K7  1843   555 K5   156  2909 12302  4.1  3.9  0.56  0.05   1.39 -11.16  -5.10  -2.16  69   720     0  4.0
 13  3971 K4  2162  4682 K7  1892  1461 K4   636  7348 16559  4.5  4.1  1.44  0.08  13.54   2.27   7.84   9.73  71  4213   415  4.4
 1999
  1  1015 K5   325  1164 K7   992   749 K5   138  3360 12872  6.9  6.5  0.65  0.05  -6.06 -16.17 -10.74  -9.53  79   913     0  4.7
  2  2416 K5  1042  3667 K7  2624   992 K5   239  4895 14489  5.5  5.1  0.78  0.06   3.86  -6.14  -1.18   0.37  74   545     0  5.3
  3  3832 K5  1665  4772 K7  3525  1380 K5   360  7058 16404  4.0  3.9  0.78  0.07   8.81  -3.29   2.51   4.72  65   483     0  5.5
  4  4467 K4  2203  4281 K6  3805  1908 K4   537  9275 18295  4.8  4.6  1.05  0.09  12.70   1.02   7.15   9.03  68   344     0  5.2
  5  5725 K4  2464  5311 K6  3879  2246 K4   615 10907 19851  4.2  4.0  1.48  0.10  18.39   7.06  12.96  14.63  74   176     3  5.7
  6  6288 K4  1639  5307 K6  3006  2686 K4   587 11606 20603  3.7  3.5  2.01  0.11  23.87  12.83  18.43  19.68  74    45    45  4.6
  7  6309 K4  1900  6313 K6  3516  2190 K4   677 11215 20125  2.8  2.6  2.18  0.11  28.61  16.23  22.71  24.49  70     6   133  4.3
  8  5772 K4  1689  6245 K6  2970  1882 K4   416  9829 18677  1.7  1.6  2.56  0.10  28.39  14.74  21.73  23.78  68     8   109  4.5
  9  4079 K4  1391  4741 K6  2937  1581 K4   398  7803 16871  4.3  3.8  1.63  0.09  19.99   7.81  13.91  16.08  72   140     7  4.5
 10  3087 K5   759  4290 K7  2007  1247 K5   309  5573 14975  3.9  3.1  1.16  0.07  16.21   2.39   8.96  11.66  64   280     0  4.9
 11  1959 K5   636  3349 K7  1918   831 K5   130  3747 13234  3.8  3.3  0.91  0.06  11.70  -1.51   4.43   7.09  64   397     0  3.9
 12  1579 K5   383  3721 K7  1743   576 K5   126  2911 12301  4.0  3.6  0.64  0.05   4.16  -8.27  -2.21   0.26  69   632     0  4.3
 13  3877 K4  1884  4430 K7  1400  1522 K4   671  7348 16558  4.1  3.8  1.32  0.08  14.22   2.23   8.22  10.19  70  3970   297  4.8
 2000
  1  1337 K5   465  2031 K7  1625   772 K5   172  3352 12864  5.3  4.9  0.65  0.05  -2.15 -13.84  -7.84  -5.81  74   816     0  4.0
  2  2572 K5  1000  4058 K7  2828  1024 K5   322  4913 14505  5.2  4.7  0.77  0.06   3.66  -9.00  -2.74  -0.56  70   609     0  4.1
  3  4223 K5  1347  5859 K7  3080  1307 K5   416  7115 16449  4.1  3.8  0.95  0.07   9.75  -3.69   2.83   5.20  67   474     0  4.7
  4  5058 K4  1637  5008 K6  3178  2098 K4   615  9323 18335  4.9  4.5  1.19  0.09  13.81   0.23   7.06   9.18  60   339     0  5.4
  5  6094 K4  1978  5726 K6  3288  2258 K4   509 10935 19876  4.7  4.2  1.70  0.10  20.42   7.06  13.98  16.02  68   147     5  4.8
  6  6863 K4  1828  6637 K6  3415  2328 K4   638 11609 20606  3.9  3.3  2.00  0.11  24.17  10.76  17.93  19.51  69    65    39  4.9
  7  6442 K4  1570  6350 K6  3105  2201 K4   613 11192 20103  3.7  3.0  2.60  0.11  29.16  16.16  22.69  24.78  70     9   144  4.5
  8  5912 K4  1295  6228 K6  2286  1904 K4   397  9786 18637  2.3  1.8  2.64  0.10  30.09  15.68  22.77  25.03  63     5   146  5.2
  9  4424 K4  1278  5260 K6  2577  1540 K4   393  7749 16827  3.2  2.7  1.95  0.09  25.13   8.60  16.69  19.86  56    91    47  5.2
 10  2554 K5  1267  3411 K7  2901  1083 K5   280  5521 14930  5.1  4.8  1.56  0.07  15.96   4.38   9.89  12.03  68   253     0  4.6
 11  1833 K5   748  3487 K7  2288   722 K5   179  3713 13198  6.6  6.4  0.76  0.06   0.52  -8.62  -3.97  -2.57  78   671     0  5.4
 12  1190 K5   328  2107 K7  1160   685 K5    97  2906 12295  6.5  6.2  0.63  0.05  -8.64 -18.52 -13.35 -12.31  75   989     0  4.8
 13  4042 K4  2075  4680 K7  1624  1493 K4   640  7343 16552  4.6  4.2  1.45  0.08  13.49   0.77   7.16   9.20  68  4469   380  4.8
 2001
  1  1418 K5   501  2725 K7  2002   707 K5   200  3379 12901  4.1  3.7  0.68  0.05  -1.06 -12.02  -6.11  -3.96  80   771     0  4.1
  2  1456 K5   591  1343 K7  1734  1052 K5   252  4930 14525  4.5  4.4  0.65  0.06  -7.91 -17.84 -12.57 -10.81  76   874     0  4.2
  3  3498 K5  1512  3934 K7  3258  1571 K5   429  7100 16442  4.8  4.6  0.77  0.07   3.58  -6.95  -1.60   0.14  76   620     0  3.9
  4  4748 K4  2166  4545 K6  3662  1976 K4   481  9311 18329  5.6  5.1  1.18  0.09  14.06   1.31   7.75   9.74  61   326     6  5.3
  5  6119 K4  1905  5841 K6  3238  2278 K4   556 10929 19874  4.5  4.0  1.56  0.10  20.55   7.44  14.19  16.26  64   139     5  5.0
  6  6272 K4  1928  5682 K6  3200  2353 K4   532 11609 20607  4.3  3.6  2.21  0.11  24.83  12.12  18.59  20.07  72    60    65  4.8
  7  6346 K4  1717  6158 K6  2983  2262 K4   443 11199 20107  3.8  3.0  2.89  0.11  29.73  17.25  23.48  25.30  69     5   164  4.7
  8  6593 K4   740  7711 K6  1622  1741 K4   414  9797 18647  1.4  1.1  2.42  0.10  31.13  15.35  23.45  26.01  61     1   153  4.8
  9  4421 K4  1433  5238 K6  2790  1573 K4   355  7763 16835  3.5  3.2  2.05  0.09  23.78  10.47  17.02  19.45  63    80    44  5.0
 10  2885 K5   974  3812 K7  2433  1255 K5   320  5535 14942  3.3  2.9  1.26  0.07  15.06   1.41   7.88  10.64  59   313     0  5.2
 11  2010 K5   643  3758 K7  1980   772 K5   183  3723 13203  3.6  3.2  1.16  0.06  11.09  -2.44   3.55   6.34  65   420     0  4.2
 12  1471 K5   494  3264 K7  1990   609 K5   129  2907 12296  4.0  3.7  0.80  0.05   0.50  -9.32  -4.62  -2.65  73   705     0  4.6
 13  3936 K4  2079  4501 K7  1727  1513 K4   634  7349 16559  4.0  3.5  1.47  0.08  13.78   1.40   7.58   9.71  68  4313   436  4.7
 2002
  1  1625 K5   544  3265 K7  1998   700 K5   161  3370 12888  5.2  4.8  0.68  0.05   0.10 -11.23  -5.41  -2.95  70   741     0  4.1
  2  2712 K5   768  4293 K7  2169  1059 K5   296  4913 14507  4.0  3.6  0.67  0.06   4.54  -9.14  -2.62   0.08  65   578     0  4.8
  3  3588 K5  1480  4174 K7  3039  1565 K5   445  7080 16424  4.9  4.7  0.63  0.07  -0.29 -10.91  -5.47  -3.82  64   742     0  5.0
  4  5107 K4  1733  5137 K6  3434  2037 K4   552  9294 18311  5.3  5.1  1.14  0.09  13.40  -0.11   6.50   8.59  59   351     0  5.5
  5  6327 K4  2074  6260 K6  3556  2218 K4   580 10919 19861  4.2  4.0  1.40  0.10  18.61   3.81  11.84  14.01  53   238    17  5.6
  6  6606 K4  1618  5930 K6  2983  2516 K4   617 11607 20605  4.1  3.5  2.38  0.11  29.27  13.82  21.86  23.50  53    24   120  5.1
  7  6580 K4  1686  6614 K6  3286  2185 K4   618 11206 20112  3.9  3.2  2.84  0.11  32.29  18.30  25.26  27.37  59     0   216  5.2
  8  5331 K4  1544  5359 K6  2835  2017 K4   521  9812 18659  4.2  3.6  2.62  0.10  28.84  14.88  21.71  23.85  62     6   116  5.2
  9  4478 K4  1502  5260 K6  2884  1600 K4   429  7782 16853  3.0  2.8  1.94  0.09  25.00  10.52  17.55  20.29  58    88    71  4.9
 10  2506 K5  1059  3256 K7  2836  1157 K5   309  5553 14957  6.8  6.6  1.12  0.07   8.27  -1.07   3.75   5.38  70   457     0  4.5
 11  1920 K5   750  3419 K7  2267   782 K5   148  3734 13217  4.5  4.3  0.88  0.06   7.58  -4.56   1.19   3.66  67   505     0  4.2
 12  1550 K5   466  3676 K7  1926   583 K5   127  2909 12302  4.9  4.5  0.76  0.05   2.02  -9.56  -4.08  -1.36  74   685     0  4.0
 13  4027 K4  1957  4720 K7  1199  1535 K4   666  7348 16558  4.6  4.2  1.42  0.08  14.14   1.23   7.67   9.88  63  4412   539  4.8
 2003
  1  1366 K5   533  2358 K7  1987   714 K5   187  3362 12873  6.8  6.3  0.71  0.05  -2.32 -14.06  -8.00  -5.96  72   822     0  4.1
  2  2187 K5   961  2810 K7  2402  1176 K5   296  4897 14492  5.6  5.5  0.60  0.06  -3.11 -15.53  -9.16  -7.35  75   774     0  4.3
  3  3478 K5  1496  3965 K7  3124  1546 K5   413  7061 16407  5.4  5.2  0.87  0.07   5.16  -8.46  -1.68   0.68  65   619     0  4.8
  4  4780 K4  2161  4907 K6  3786  1844 K4   519  9277 18296  5.0  4.8  1.22  0.09  15.67   2.53   9.08  11.28  60   280     3  5.4
  5  5140 K4  2240  4275 K6  3789  2321 K4   586 10908 19852  5.7  5.4  1.72  0.10  18.30   6.87  12.88  14.56  72   182     4  5.2
  6  6154 K4  1931  5258 K6  3461  2473 K4   665 11606 20603  5.2  4.8  2.21  0.11  24.27  11.96  18.30  19.75  69    49    43  4.8
  7  7011 K4  1461  7360 K6  2659  2056 K4   532 11214 20125  2.4  2.1  2.53  0.11  31.29  15.55  23.67  26.12  59     0   158  4.4
