724620 ALAMOSA SAN LUIS VALLE CO  -7  N37 26  W105 52  2296   772
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4635 I6  1779  4691 I7  1589  1810 I6   720  8163 16534  5.4  4.4  0.95  0.16  12.46  -5.93   3.01   6.69  65  5511     6  2.6
 1993
  1  2104 J8   869  2794 J8  2399   981 J8   241  4758 13967  7.4  6.7  0.54  0.07  -2.12 -20.06 -11.28  -7.09  77   912     0  1.9
  2  3055 J8   940  3169 J8  2320  1542 J8   373  6216 15122  7.8  6.3  0.52  0.07   0.49 -14.80  -6.84  -3.85  76   714     0  2.5
  3  4332 J8  1164  4621 J8  2611  1746 J8   450  8120 16491  7.1  5.0  0.57  0.07   9.05  -7.26   0.83   4.29  61   540     0  2.7
  4  5467 J8  1507  5359 J8  2800  2013 J8   445  9914 17834  6.0  4.9  0.67  0.09  14.21  -3.57   5.93   8.99  48   390     0  4.3
  5  6083 J8  1385  5688 J8  2690  2182 J8   547 11121 18907  6.5  5.1  1.10  0.08  18.72   1.89  10.51  13.05  58   249     0  3.4
  6  7288 J8  1285  7711 J8  2832  2026 J8   731 11590 19398  4.9  3.3  1.20  0.07  24.66   5.15  15.58  18.52  40   107     4  4.3
  7  6758 J8  1398  6651 J8  2894  2243 J8   742 11290 19034  6.0  4.1  1.59  0.07  27.54   7.02  17.83  21.33  44    36     3  3.8
  8  5388 J8  1521  4873 J8  2700  2042 J8   499 10255 17996  7.2  5.9  1.94  0.07  23.46   8.59  15.41  17.99  69    72     1  2.6
  9  5504 J8   729  6909 J8  2164  1469 J8   576  8644 16704  4.7  3.1  1.15  0.06  21.52   1.98  11.72  15.55  55   197     0  2.7
 10  3740 J8  1095  4979 J8  2650  1240 J8   409  6741 15357  5.4  4.7  0.84  0.05  14.41  -4.48   4.97   9.17  54   414     0  2.5
 11  2690 J8   858  4359 J8  2922   942 J8   406  5079 14138  6.1  4.4  0.61  0.04   5.47 -12.12  -3.81   0.18  59   650     0  2.4
 12  2160 J8   652  3670 J8  2529   848 J8   295  4293 13527  6.1  5.2  0.52  0.03   2.38 -17.27  -8.22  -2.91  62   799     0  2.0
 13  4547 J8  1791  5065 J8  1503  1606 J8   509  8168 16540  6.3  4.9  0.94  0.07  13.32  -4.58   4.39   7.93  59  5080     8  2.9
 1994
  1  2838 J8   513  5150 J8  2147   865 J8   348  4750 13954  5.0  3.9  0.47  0.03   3.23 -17.10  -7.38  -2.04  58   783     0  2.0
  2  3715 J8   842  5367 J8  2452  1209 J8   387  6201 15108  6.6  4.6  0.46  0.03   3.74 -14.23  -5.33  -1.30  61   660     0  3.0
  3  4685 J8  1171  5775 J8  2867  1509 J8   552  8103 16475  6.1  4.1  0.60  0.04  11.21  -8.12   1.66   5.55  56   520     0  3.1
  4  5538 J8  1390  5720 J8  2792  1855 J8   481  9900 17820  6.5  5.0  0.74  0.07  13.91  -3.19   5.42   8.32  54   389     0  3.8
  5  5930 J8  1184  5506 J8  2210  2254 J8   421 11113 18901  6.4  5.1  1.01  0.06  19.74   2.76  11.49  14.16  54   219     0  3.7
  6  7482 J8  1179  8540 J8  2712  1797 J8   680 11588 19398  4.2  2.7  1.43  0.05  27.14   6.46  17.51  20.69  42    54     8  3.5
  7  6904 J8  1355  7010 J8  2863  2065 J8   693 11296 19040  6.1  4.2  1.69  0.05  27.40   6.95  17.36  20.53  52    40     5  2.3
  8  5718 J8  1169  5514 J8  2286  1987 J8   493 10266 18006  6.5  5.4  1.83  0.05  26.18   8.47  16.81  19.89  66    36     5  1.8
  9  5154 J8   850  6272 J8  2386  1501 J8   557  8660 16716  5.1  4.1  1.38  0.04  22.05   2.30  12.08  15.81  58   185     0  1.8
 10  3702 J8  1024  4902 J8  2772  1256 J8   447  6757 15369  5.9  4.6  0.83  0.03  14.80  -3.21   5.23   9.54  59   389     0  2.0
 11  2788 J8   866  4842 J8  3094   889 J8   434  5090 14151  5.5  4.6  0.61  0.02   5.32 -12.20  -3.65  -0.03  65   653     0  2.6
 12  2116 J8   575  3468 J8  2197   874 J8   255  4295 13525  7.3  5.4  0.48  0.02   3.19 -13.48  -5.89  -1.60  69   728     0  0.7
 13  4714 J8  1701  5672 J8  1241  1505 J8   491  8168 16539  5.9  4.5  0.96  0.04  14.83  -3.72   5.44   9.13  58  4657    18  2.5
 1995
  1  2528 J8   636  4053 J8  2257   967 J8   317  4741 13946  7.1  5.1  0.46  0.02   3.26 -13.13  -5.16  -1.26  64   721     0  1.7
  2  4022 J8   876  6459 J8  2638  1093 J8   482  6185 15096  6.0  2.7  0.49  0.02  10.08  -8.61   0.28   4.66  57   493     0  2.7
  3  4157 J8  1243  4614 J8  2926  1654 J8   515  8086 16466  6.6  5.3  0.53  0.03  10.49  -7.67   1.80   5.34  54   525     0  3.9
  4  5361 J8  1365  5484 J8  2937  1939 J8   512  9886 17809  6.2  5.0  0.60  0.06  12.05  -4.48   4.10   7.07  52   436     0  4.1
  5  6009 J8  1122  5576 J8  2181  2191 J8   510 11105 18891  6.7  5.6  0.97  0.05  16.67   0.34   8.86  11.52  53   305     0  4.8
  6  6522 J8  1218  6424 J8  2233  2190 J8   409 11587 19395  6.6  4.7  1.27  0.04  22.98   4.71  14.29  16.97  49   135     0  4.1
  7  6692 J8  1431  6733 J8  2892  2057 J8   565 11301 19046  6.6  4.2  1.44  0.04  25.68   7.85  16.77  19.57  56    59    10  2.8
  8  5588 J8   889  5291 J8  1700  2036 J8   342 10278 18019  6.8  5.3  1.87  0.05  26.50   9.35  17.60  20.67  63    22     9  2.7
  9  4621 J8  1136  4871 J8  2338  1736 J8   412  8676 16728  6.6  5.3  1.36  0.04  20.29   3.73  11.75  14.78  67   191     2  2.8
 10  4132 J7   826  6050 J8  2124  1148 J7   407  6773 15379  4.8  3.3  0.75  0.03  17.33  -5.90   5.62  11.16  46   391     0  3.1
 11  2964 J7   616  5365 J8  2186   840 J7   355  5102 14160  5.7  3.5  0.65  0.02  10.50  -9.96  -0.20   4.41  59   542     0  2.6
 12  2442 J7   491  4566 J8  2152   797 J7   305  4297 13525  6.8  4.6  0.48  0.02   4.85 -13.87  -4.84   0.08  60   708     0  2.2
 13  4586 J8  1477  5457 J8   841  1554 J8   547  8168 16538  6.4  4.5  0.91  0.03  15.06  -3.14   5.90   9.58  57  4527    21  3.1
 1996
  1  2838 J6   505  5222 J7  1725   866 J6   220  4733 13941  5.8  4.1  0.43  0.02   3.71 -15.89  -6.39  -1.61  57   757     0  3.7
  2  3695 J7   903  5283 J8  2710  1317 J7   500  6201 15108  6.6  4.3  0.52  0.02   8.27 -11.84  -1.90   2.78  51   583     0  3.5
  3  4780 J7  1113  5795 J8  2453  1508 J7   431  8134 16498  6.0  4.7  0.47  0.03   9.79  -9.87   0.49   4.17  49   569     0  3.7
  4  5873 J8  1360  6534 J8  2424  1817 J8   381  9923 17837  5.8  3.9  0.64  0.06  14.74  -3.88   5.94   9.08  41   387     0  4.5
  5  7089 J8  1435  8028 J8  3098  1759 J8   675 11125 18911  5.3  3.2  0.96  0.05  23.85   2.23  14.21  18.08  30   165     1  5.0
  6  7051 J8  1086  7466 J8  2467  1972 J8   549 11589 19398  5.8  4.0  1.44  0.04  25.42   5.61  15.78  18.62  51    84     0  3.3
  7  7708 J8  1169  9313 J8  2589  1342 J8   535 11285 19030  3.4  2.4  1.68  0.04  27.44   9.16  18.25  21.04  57    18    17  3.1
  8  6633 J8   978  7847 J8  2583  1512 J8   591 10245 17990  3.9  2.8  1.63  0.05  26.31   7.70  16.86  20.13  52    48     7  3.1
  9  5169 J8  1245  6846 J8  3069  1345 J8   584  8631 16697  3.4  3.0  1.23  0.04  20.77   1.88  11.38  14.74  54   210     0  3.1
 10  4154 J8  1245  6716 J8  3082   899 J8   466  6727 15345  2.7  2.5  0.83  0.03  14.41  -5.25   4.60   9.18  54   426     0  2.8
 11  3039 J8   923  6067 J8  3028   672 J8   404  5069 14134  2.8  2.5  0.63  0.02   8.16  -8.63  -0.66   2.89  66   557     0  2.7
 12  2894 J8   448  7115 J8  1728   420 J8   223  4292 13523  1.4  1.2  0.54  0.02   3.24 -14.76  -6.03  -1.47  56   747     0  3.3
 13  5077 J8  1776  6853 J8  1200  1286 J8   480  8163 16534  4.4  3.2  0.92  0.03  15.51  -3.63   6.04   9.80  51  4552    24  3.5
 1997
  1  2937 J8   781  6174 J8  2629   590 J8   293  4760 13969  3.2  3.0  0.47  0.02  -0.23 -17.45  -9.30  -4.92  74   842     0  2.2
  2  3964 J7   903  6949 J7  2633   857 J7   387  6218 15123  3.9  3.2  0.44  0.02   3.00 -13.39  -5.08  -1.76  69   659     0  2.6
  3  5655 J6   653  8939 J7  1445   845 J6   323  8122 16491  2.3  1.5  0.60  0.03  11.75  -8.50   1.67   5.80  48   518     0  3.3
  4  5766 J6  1100  6152 J7  2339  1926 J6   486  9915 17835  4.8  4.1  0.59  0.06  11.57  -5.31   3.79   6.68  49   456     0  4.2
  5  6443 J6  1176  6936 J7  2528  2013 J6   565 11122 18908  4.4  3.7  1.01  0.05  19.12   1.41  10.86  13.49  49   250     0  3.6
  6  7446 J6  1175  8873 J7  2760  1618 J6   650 11590 19398  3.1  2.6  1.34  0.04  24.35   5.76  15.50  18.22  51    98     0  3.5
  7  6905 J6  1295  7787 J7  2967  1824 J6   699 11289 19032  3.9  3.3  1.74  0.04  26.46   7.49  17.16  20.05  53    46     4  3.3
  8  5789 J6   977  6224 J7  2506  1909 J6   635 10253 17994  4.6  4.0  1.90  0.05  25.24   8.70  16.54  19.45  64    49     7  2.7
  9  5252 J6   842  6957 J7  2232  1313 J6   519  8642 16702  3.7  3.2  1.65  0.04  22.75   5.62  14.01  17.12  66   124     0  2.6
 10  4463 J6   927  7772 J7  2457   750 J6   408  6739 15355  2.2  2.0  0.80  0.03  15.72  -3.89   5.63  10.06  56   385     0  3.4
 11  2973 J7  1072  5915 J8  3346   665 J7   372  5078 14137  3.7  3.4  0.58  0.02   5.59 -10.45  -2.86   0.60  64   623     0  2.5
 12  2300 J6   629  4673 J7  2471   637 J6   266  4293 13526  5.1  4.7  0.48  0.02  -4.76 -20.84 -13.52  -9.59  77   965     0  1.6
 13  4991 J6  1663  6946 J7  1245  1245 J6   577  8168 16539  3.8  3.2  0.97  0.03  13.38  -4.24   4.53   7.93  60  5015    11  3.0
 1998
  1  2965 K5   692  5799 K7  2221   814 K5   280  4751 13955  3.4  2.9  0.51  0.02   0.08 -18.39  -9.88  -5.52  75   852     0  1.8
  2  3906 K5  1008  6553 K7  2969   978 K5   473  6202 15109  4.5  3.9  0.46  0.02   2.46 -11.00  -4.49  -1.69  70   633     0  2.6
  3  5259 K4  1285  7438 K6  3380  1220 K4   656  8105 16479  3.5  3.1  0.59  0.03   8.67  -7.90   0.41   3.69  58   556     0  3.8
  4  6478 K4  1866  8051 K6  3574  1508 K4   550  9902 17821  3.7  3.4  0.55  0.06  11.63  -4.65   3.68   6.51  51   445     0  4.0
  5  7939 K4  1082  9885 K6  2317  1574 K4   602 11114 18901  1.9  1.5  0.88  0.05  21.40   0.11  11.51  15.11  35   235     0  4.6
  6  8462 K4  1087 10720 K6  2600  1403 K4   752 11589 19398  1.3  1.0  1.35  0.04  24.94   4.33  15.68  18.81  33   118     7  5.0
  7  6920 K4  1328  7373 K6  3124  2015 K4   764 11295 19039  4.7  4.1  2.63  0.04  26.74  10.25  18.14  20.50  61    10    15  2.9
  8  6582 K4  1352  7529 K6  2989  1711 K4   701 10265 18004  4.4  3.7  2.31  0.05  26.03   8.41  16.94  20.02  60    38     4  2.6
  9  6080 K4  1149  8703 K6  2664  1094 K4   497  8658 16715  2.7  2.5  1.87  0.04  24.39   4.38  14.35  18.22  53   118     0  3.1
 10  4221 K5  1637  6940 K7  3973   883 K5   422  6755 15368  4.4  4.0  1.19  0.03  14.86  -2.89   6.00   9.99  58   383     0  3.2
 11  3624 K5   411  7786 K7  1849   539 K5   342  5089 14149  2.9  2.5  0.89  0.02   9.57  -7.12   0.45   4.15  63   513     0  2.9
 12  2975 K5   415  7552 K7  1981   421 K5   301  4295 13525  1.8  1.4  0.62  0.02   5.04 -14.12  -5.53  -0.29  56   709     0  2.8
 13  5451 K4  1901  7861 K6  1364  1180 K4   482  8168 16539  3.3  2.8  1.15  0.03  14.65  -3.22   5.61   9.12  56  4611    26  3.3
 1999
  1  3160 K5   685  7049 K7  2540   609 K5   375  4742 13947  3.1  2.6  0.68  0.02   6.47 -13.33  -3.79   1.02  55   675     0  3.3
  2  4527 K5   656  8862 K7  1636   603 K5   334  6187 15099  2.1  1.7  0.60  0.02   8.99 -12.82  -1.99   2.92  43   567     0  3.8
  3  5651 K4  1242  8503 K6  2836  1053 K4   522  8088 16466  3.0  2.4  0.69  0.03  13.22  -6.97   3.35   7.48  44   471     0  4.5
  4  6280 K4  1646  7468 K6  3394  1756 K4   675  9888 17811  4.5  3.7  0.83  0.06  12.72  -5.21   3.98   7.12  49   437     0  5.3
  5  7238 K4  2071  8599 K6  3655  1674 K4   662 11106 18892  3.6  2.7  1.17  0.05  17.85   0.99   9.84  12.43  47   276     0  4.7
  6  8063 K4  1339 10130 K6  2575  1495 K4   614 11587 19397  1.6  1.2  1.58  0.04  24.45   4.43  15.00  17.91  46   117     1  4.1
  7  6957 K4  1663  7512 K6  3362  1963 K4   742 11300 19045  3.6  3.1  2.44  0.04  26.26  10.04  17.92  20.31  61    20    14  3.3
  8  6223 K4  1291  6794 K6  2916  1802 K4   699 10276 18018  4.2  3.6  2.44  0.05  24.15   9.50  16.22  18.90  68    48     1  2.5
  9  5724 K4  1143  7790 K6  2787  1298 K4   617  8674 16725  3.1  2.6  1.60  0.04  21.09   2.58  11.57  14.97  60   195     0  2.8
 10  4910 K5   953  8796 K7  2355   681 K5   317  6771 15376  1.2  1.0  0.73  0.03  18.03  -5.46   5.92  11.48  46   373     0  2.6
 11  3762 K5   538  8507 K7  1650   424 K5   267  5100 14160  1.1  0.8  0.63  0.02  12.78 -11.76  -0.48   5.28  44   534     0  1.9
 12  2910 K5   480  7279 K7  1952   464 K5   250  4297 13525  1.9  1.5  0.57  0.02   3.77 -16.88  -7.33  -1.68  55   771     0  2.3
 13  5450 K4  1634  8107 K6   958  1152 K4   579  8168 16538  2.8  2.2  1.16  0.03  15.82  -3.74   5.85   9.85  51  4486    16  3.4
 2000
  1  3232 K5   526  7290 K7  2190   567 K5   338  4734 13941  3.3  2.7  0.47  0.02   5.65 -14.28  -4.70   0.19  53   702     0  2.8
  2  4091 K5   663  7495 K7  2479   881 K5   459  6203 15108  2.9  2.1  0.43  0.02   8.51 -11.26  -1.77   2.62  54   571     0  3.2
  3  5028 K4  1603  7016 K6  3908  1297 K4   678  8136 16499  4.1  3.4  0.48  0.03  10.07  -8.19   1.21   4.78  51   539     0  4.0
  4  6829 K4  1284  8556 K6  3114  1579 K4   700  9925 17840  2.8  2.2  0.58  0.06  16.86  -2.94   7.43  11.06  40   341     0  4.3
  5  7672 K4  1365  8961 K6  3230  1722 K4   801 11126 18912  2.6  1.6  0.76  0.05  22.76   1.73  13.01  16.45  34   189     0  4.3
  6  7956 K4  1103  9502 K6  2522  1730 K4   749 11589 19399  2.6  1.7  0.97  0.04  26.02   5.50  16.34  19.25  33    77     0  3.9
  7  7479 K4  1002  8643 K6  2046  1639 K4   465 11284 19027  2.8  1.8  1.23  0.04  28.52   7.86  18.30  21.54  41    16    12  3.0
  8  6646 K4  1094  7611 K6  2507  1664 K4   548 10244 17989  3.7  2.6  1.30  0.05  27.31   8.93  17.50  20.85  51    21    14  3.0
  9  5933 K4   893  8279 K6  2415  1203 K4   620  8629 16697  2.4  1.7  0.85  0.04  24.26   2.93  13.88  17.86  40   142     0  3.4
 10  4452 K5  1194  7332 K7  3334   948 K5   522  6725 15343  3.3  3.0  0.60  0.03  15.48  -2.76   6.05  10.28  52   371     0  3.0
 11  3340 K5   668  7018 K7  2492   635 K5   420  5068 14132  2.9  2.4  0.35  0.02   4.50 -12.63  -4.39  -0.41  51   672     0  2.6
 12  2891 K5   508  7063 K7  2169   470 K5   269  4292 13525  2.2  1.6  0.37  0.02   4.33 -15.47  -6.42  -1.09  56   741     0  2.6
 13  5463 K4  1855  7897 K6   854  1195 K4   480  8163 16534  3.0  2.2  0.70  0.03  16.19  -3.38   6.37  10.28  46  4382    26  3.3
 2001
  1  2541 K5   962  5293 K7  3516   753 K5   402  4761 13970  3.2  2.8  0.33  0.02   0.58 -19.47  -9.82  -4.55  66   861     0  2.1
  2  3624 K5  1226  5903 K7  3287  1052 K5   471  6220 15126  2.8  2.2  0.34  0.02   4.49 -13.21  -4.33  -0.55  66   635     0  3.3
  3  5020 K4  1286  6453 K6  3159  1455 K4   593  8124 16494  4.6  3.9  0.43  0.03   8.75  -6.47   0.84   3.85  65   533     0  2.9
  4  6843 K4  1454  8739 K6  2994  1429 K4   575  9917 17835  2.9  2.2  0.49  0.06  16.16  -2.56   7.35  10.87  40   346     0  5.2
  5  7257 K4  1870  8507 K6  3566  1695 K4   657 11123 18910  3.2  2.5  0.73  0.05  21.31   3.03  12.55  15.43  50   191     0  3.7
  6  8137 K4  1183 10021 K6  2577  1546 K4   652 11590 19398  2.1  1.3  0.84  0.04  26.66   5.36  16.69  19.71  43    74     5  3.8
  7  7228 K4  1269  8057 K6  2676  1839 K4   701 11288 19032  3.9  2.9  1.43  0.04  27.21  10.24  18.39  20.93  60    13    25  2.7
  8  6501 K4  1036  7355 K6  2369  1750 K4   567 10251 17993  3.8  2.9  1.24  0.05  25.19   8.60  16.15  18.99  66    50     5  2.8
  9  6030 K4   835  8664 K6  1893  1132 K4   437  8640 16701  2.0  1.5  0.82  0.04  23.70   2.81  13.57  17.28  48   152     0  2.7
 10  4752 K5   975  7876 K7  2575   868 K5   448  6737 15353  2.0  1.5  0.56  0.03  17.98  -4.26   6.84  11.74  45   356     0  2.9
 11  3256 K5  1021  6413 K7  3011   682 K5   346  5077 14135  2.9  2.4  0.46  0.02   9.21 -10.67  -0.83   3.46  60   572     0  2.2
 12  2885 K5   493  6914 K7  2221   565 K5   336  4293 13525  2.0  1.6  0.34  0.02   2.09 -16.29  -7.82  -2.95  64   788     0  2.2
 13  5340 K4  1925  7516 K6  1374  1230 K4   446  8168 16539  3.0  2.3  0.67  0.03  15.28  -3.58   5.80   9.52  56  4571    35  3.0
 2002
  1  2777 K5  1069  5765 K7  3659   698 K5   380  4752 13956  3.3  2.5  0.43  0.02   0.86 -17.24  -8.22  -3.97  65   822     0  2.9
  2  3512 K5  1580  5734 K7  3927   990 K5   470  6204 15109  2.4  1.7  0.33  0.02   3.08 -16.44  -6.66  -2.60  57   700     0  3.0
  3  5863 K4  1022  9341 K6  2674   924 K4   543  8107 16482  1.9  1.3  0.40  0.03   9.85 -10.57   0.44   4.40  37   579     0  4.4
  4  6917 K4  1419  8851 K6  3116  1429 K4   687  9904 17824  2.6  1.9  0.62  0.06  18.72  -2.09   8.98  12.90  32   300     0  5.1
  5  7671 K4  1282  9181 K6  2785  1698 K4   689 11115 18901  2.0  1.2  0.72  0.05  21.76  -0.29  11.92  15.56  30   237     1  4.4
  6  8053 K4  1217  9703 K6  2850  1572 K4   718 11589 19398  1.7  1.0  1.01  0.04  28.52   5.45  18.00  21.37  35    49     9  3.9
  7  7620 K4   994  8703 K6  2434  1682 K4   623 11294 19039  3.1  2.0  1.57  0.04  29.22   8.23  18.68  21.76  51     8    20  3.2
  8  6629 K4  1127  7709 K6  2748  1734 K4   744 10263 18003  2.9  1.9  1.29  0.05  27.67   6.13  17.20  21.14  46    53     8  3.0
  9  5614 K4  1177  7322 K6  3084  1458 K4   697  8656 16713  3.5  2.9  1.21  0.04  21.76   4.08  12.91  16.17  57   162     0  3.2
 10  4715 K5  1067  7835 K7  2678   891 K5   420  6753 15365  2.8  2.4  0.73  0.03  15.19  -3.85   5.77   9.96  53   392     0  3.1
 11  3604 K5   440  7857 K7  1515   574 K5   288  5088 14149  2.1  1.7  0.51  0.02   8.22 -10.78  -1.60   2.53  52   588     0  2.6
 12  2734 K5   589  6394 K7  2378   599 K5   285  4295 13525  3.6  3.1  0.44  0.02   0.86 -15.22  -7.57  -3.52  68   791     0  1.9
 13  5476 K4  1963  7866 K6  1362  1188 K4   451  8168 16539  2.7  2.0  0.77  0.03  15.48  -4.38   5.82   9.64  49  4682    38  3.4
 2003
  1  3365 K5   518  7826 K7  1920   472 K5   260  4743 13948  2.2  1.6  0.53  0.02   7.64 -13.50  -3.55   1.95  56   659     0  2.1
  2  3849 K5   888  6642 K7  2905   930 K5   478  6189 15101  4.2  3.4  0.49  0.02   4.95 -12.25  -3.68   0.03  58   615     0  3.2
  3  5582 K4  1132  8267 K6  3125  1115 K4   635  8090 16468  3.3  2.7  0.53  0.03  10.37  -8.48   1.41   5.11  49   539     0  3.7
  4  6576 K4  1401  7949 K6  3068  1691 K4   651  9890 17811  2.8  2.1  0.55  0.06  15.28  -4.70   6.13   9.85  36   391     0  4.8
  5  7453 K4  1227  8733 K6  2748  1853 K4   694 11107 18894  3.2  2.1  0.91  0.05  21.75   1.00  12.30  15.46  38   216     0  4.6
  6  7704 K4  1453  9402 K6  2871  1620 K4   706 11587 19397  2.3  1.5  1.02  0.04  24.78   4.10  15.25  18.21  46   117     1  3.9
