724940 SAN FRANCISCO INTL AP  CA  -8  N37 37  W122 24     2  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1953 I5   969  2248 I6  2251  1005 I5   229  4729 13939  5.9  5.0  1.39  0.16  13.03   6.03   9.25  10.45  80   273     0  4.0
  2  2612 I5  1033  2366 I6  2224  1448 I5   296  6191 15115  6.8  6.2  1.49  0.17  14.50   8.27  11.19  12.31  77   194     0  4.3
  3  3894 I5  1129  3315 I6  2244  1895 I5   390  8101 16493  6.8  5.7  1.66  0.18  17.45  10.70  13.54  14.86  80   132     0  4.4
  4  5934 I5  1369  5741 I6  2667  2105 I5   496  9905 17844  5.3  3.5  1.59  0.18  18.36  10.48  13.97  15.41  72   117     0  5.8
  5  6096 I5  1688  4829 I6  2945  2683 I5   701 11120 18929  5.1  4.1  1.94  0.21  20.96  12.27  16.12  17.50  71    60     7  5.8
  6  7615 I5  1152  7393 I6  2526  2303 I5   694 11592 19423  2.4  1.8  1.80  0.21  23.17  12.77  17.56  19.14  65    37    27  7.0
  7  7699 I5   544  7624 I6  1615  2156 I5   560 11289 19054  2.3  1.7  1.97  0.21  23.02  13.11  17.37  19.15  71    24    16  5.6
  8  6140 I5  1272  5897 I6  2618  2065 I5   592 10244 18008  4.3  3.6  2.10  0.19  24.37  14.50  18.47  20.30  70    10    44  5.6
  9  5431 I5   834  6230 I6  1922  1579 I5   463  8623 16704  3.4  2.8  1.98  0.17  21.71  12.37  16.07  18.02  76    47     8  5.7
 10  3430 I5   938  3839 I6  2605  1466 I5   478  6712 15342  5.1  4.2  2.16  0.15  21.92  12.64  16.51  18.52  73    45    12  3.7
 11  2760 I5   864  4243 I6  2295   953 I5   255  5047 14120  4.1  3.1  1.35  0.13  18.04   8.87  13.12  15.06  64   147     1  3.7
 12  1987 I5   588  2655 I6  1791   993 I5   222  4261 13500  5.6  4.2  1.45  0.12  13.35   6.66   9.86  11.24  79   258     0  3.5
 13  4629 I5  2106  4698 I6  1887  1721 I5   567  8151 16539  4.8  3.8  1.74  0.17  19.16  10.72  14.42  16.00  73  1344   114  4.9
 1994
  1  2460 I5   729  3776 I6  2258   934 I5   262  4720 13932  4.6  3.4  1.35  0.12  14.48   7.17  10.50  12.02  78   233     0  2.8
  2  2901 I5  1026  3155 I6  2601  1364 I5   396  6175 15096  6.1  5.1  1.35  0.13  13.63   6.88  10.01  11.28  80   226     0  3.7
  3  4453 I5  1197  4732 I6  2448  1656 I5   447  8084 16476  5.6  3.9  1.34  0.15  17.52   8.86  12.66  14.25  76   159     0  4.5
  4  5494 I5  1484  5205 I6  2767  2043 I5   538  9891 17832  5.3  4.0  1.59  0.15  17.63   9.69  12.88  14.27  79   140     0  6.0
  5  6345 I5  1569  5512 I6  2823  2367 I5   676 11112 18918  5.7  4.7  1.83  0.18  18.02  11.09  13.96  15.09  76   120     3  6.4
  6  7803 I5   538  7175 I6  1695  2516 I5   672 11591 19420  2.8  1.8  1.68  0.19  21.02  11.29  15.53  17.00  71    75     9  7.0
  7  7302 I5   830  6716 I6  1828  2308 I5   546 11294 19061  4.0  3.3  2.07  0.19  20.69  12.35  15.63  17.06  76    58     2  5.6
  8  6950 I5   615  7585 I6  1713  1753 I5   564 10256 18019  2.7  2.2  1.85  0.17  22.85  13.02  16.89  18.70  74    28    16  5.9
  9  5424 I5   810  5839 I6  1720  1737 I5   506  8639 16716  3.8  3.1  1.90  0.16  22.02  13.37  16.71  18.40  78    31    12  5.4
 10  4122 I5   655  5365 I6  1811  1314 I5   381  6728 15356  3.5  2.3  1.56  0.13  20.13  10.95  14.79  16.79  73    91     4  4.6
 11  2455 I5   785  3212 I6  2040  1084 I5   268  5058 14125  5.0  4.1  1.36  0.12  13.38   6.55   9.98  11.22  74   251     0  4.0
 12  1979 I5   527  2606 I6  1825   996 I5   222  4263 13502  6.2  4.8  1.39  0.11  11.69   6.18   8.82   9.92  82   291     0  3.3
 13  4807 I5  2051  5073 I6  1633  1673 I5   549  8151 16538  4.6  3.6  1.61  0.15  17.75   9.78  13.20  14.67  76  1703    46  4.9
 1995
  1  1491 I5   497   853 I6   853  1135 I5   188  4712 13927  9.2  8.2  1.96  0.11  13.38   9.06  11.17  11.89  89   220     0  4.8
  2  2769 I5  1061  3126 I6  2591  1243 I5   309  6160 15085  6.5  5.3  1.39  0.12  15.22   9.05  11.76  12.94  85   174     0  2.7
  3  3834 I5  1693  3500 I6  3149  1786 I5   468  8068 16469  6.4  5.2  1.52  0.14  15.62   8.71  12.09  13.23  77   191     0  4.5
  4  5330 I5  1832  5201 I6  3480  1926 I5   572  9877 17821  5.6  4.4  1.40  0.14  16.34   9.13  12.41  13.65  78   168     0  6.2
  5  6156 I5  1610  5140 I6  2886  2427 I5   613 11104 18912  6.3  5.0  1.65  0.17  16.99  10.31  13.01  14.07  81   145     0  5.8
  6  7226 I5  1512  6945 I6  3047  2187 I5   704 11589 19419  4.1  3.4  1.72  0.18  20.22  11.50  15.21  16.52  75    88    14  6.4
  7  7292 I5   897  7298 I6  2163  2075 I5   656 11300 19068  3.4  2.9  2.04  0.18  22.64  13.55  17.39  18.92  76    32    25  6.2
  8  7063 I5   485  7819 I6  1307  1696 I5   452 10267 18029  1.9  1.7  1.83  0.17  21.90  12.24  16.23  18.06  77    52    13  5.7
  9  5363 I5   957  6131 I6  2215  1543 I5   445  8655 16729  3.1  2.7  1.78  0.15  21.57  12.83  16.25  17.94  80    45    11  4.9
 10  4145 I5   926  5436 I6  2077  1270 I5   331  6744 15371  3.1  2.1  1.62  0.13  21.93  11.73  15.92  18.19  70    61    15  3.7
 11  2697 I5   498  3672 I6  1453  1106 I5   266  5069 14137  5.2  3.3  1.90  0.12  19.05  10.17  13.81  15.68  80   112     0  3.5
 12  1747 I5   607  2012 I6  1559   975 I5   188  4265 13504  7.1  6.0  1.86  0.11  14.77   9.27  11.91  12.93  85   196     0  4.0
 13  4593 I5  2117  4761 I6  2164  1614 I5   476  8151 16539  5.2  4.2  1.72  0.14  18.30  10.63  13.93  15.33  79  1483    77  4.9
 1996
  1  2039 I5   746  2630 I6  2313   994 I5   269  4703 13918  6.0  5.0  1.61  0.11  13.93   7.96  10.90  12.06  82   229     0  4.0
  2  2774 I5  1013  2753 I6  2431  1438 I5   437  6176 15098  6.7  5.8  1.76  0.12  15.69   9.55  12.40  13.46  84   166     0  3.5
  3  4486 I5  1248  4720 I6  2432  1701 I5   437  8116 16501  5.6  4.0  1.49  0.14  17.24   9.27  12.89  14.33  76   157     0  4.3
  4  5598 I5  1563  5277 I6  2929  2130 I5   585  9914 17849  5.1  3.5  1.66  0.14  19.62  10.40  14.48  16.11  72   110    11  4.9
  5  6454 I5  1817  6036 I6  3193  2170 I5   629 11124 18932  4.5  3.7  1.82  0.17  19.95  11.36  15.01  16.47  72    90     7  5.8
  6  7213 I5  1689  7099 I6  3068  2109 I5   639 11591 19421  2.9  2.7  1.84  0.18  21.39  11.23  15.34  16.85  72    76    16  5.9
  7  7209 J5  1057  6905 J6  2183  2168 J5   540 11283 19048  3.4  3.0  2.18  0.18  21.94  12.31  16.31  18.05  77    47    10  6.0
  8  6693 J6   691  7114 J7  1718  1784 J6   487 10235 17999  2.6  2.2  2.01  0.17  21.63  12.15  16.09  17.93  77    48     4  5.8
  9  5198 J5  1146  5529 J6  2374  1733 J5   493  8610 16697  3.8  3.0  1.74  0.15  22.07  12.13  16.07  18.06  76    45     8  4.6
 10  3514 J8   886  3821 J8  2208  1554 J8   360  6698 15339  4.6  3.9  1.65  0.13  20.32  11.49  15.23  16.94  74    93    18  4.4
 11  2115 J8   685  2048 J8  1727  1253 J8   204  5037 14122  6.2  5.5  1.66  0.12  16.76  10.17  12.99  14.21  83   146     0  3.9
 12  1527 J8   530  1228 J8  1218  1072 J8   175  4260 13501  7.4  6.8  1.84  0.11  14.93   9.58  12.34  13.22  82   188     0  4.1
 13  4568 I6  2121  4597 I7  2068  1675 I6   424  8146 16535  4.9  4.1  1.77  0.14  18.79  10.63  14.17  15.64  77  1397    74  4.8
 1997
  1  1552 J8   605  1219 J8  1579  1084 J8   223  4730 13941  7.6  7.1  1.63  0.11  12.85   7.97  10.41  11.15  83   246     0  3.6
  2  2789 J8  1053  2741 J8  2429  1481 J8   287  6192 15116  5.2  4.9  1.29  0.12  15.36   8.47  11.65  12.95  75   180     0  4.7
  3  3592 J8  1067  2768 J8  2165  2050 J8   307  8103 16495  5.9  5.2  1.46  0.14  17.54   8.96  12.59  14.18  76   157     0  4.4
  4  5478 J7  1447  5181 J7  2946  2107 J7   600  9906 17846  4.3  3.7  1.63  0.14  18.65  10.07  13.71  15.20  74   119     0  6.3
  5  6215 J6  1038  5407 J7  2184  2542 J6   551 11121 18930  4.4  4.1  1.95  0.17  22.20  13.28  17.00  18.39  72    50    32  5.6
  6  7001 J6  1331  6526 J7  2516  2376 J6   567 11592 19422  3.5  3.2  2.11  0.18  20.61  12.55  15.98  17.19  72    53     0  6.9
  7  6594 J6   843  5323 J7  1689  2785 J6   486 11288 19053  4.3  4.1  1.99  0.18  21.62  13.42  16.63  18.00  79    26     1  5.7
  8  5645 J6  1052  4673 J7  2082  2465 J6   478 10242 18007  5.2  4.9  2.02  0.17  22.82  15.64  18.48  19.80  80     7    35  5.8
  9  4897 J6   703  4539 J7  1696  2091 J6   476  8621 16700  4.0  3.7  2.12  0.15  24.44  15.67  19.21  20.87  72     1    52  5.1
 10  3874 J6   854  4828 J7  2320  1404 J6   468  6710 15338  3.6  3.2  1.64  0.13  20.49  12.37  15.90  17.57  74    65     6  4.3
 11  2108 J7   632  1914 J8  1526  1280 J7   204  5046 14118  6.7  6.0  1.78  0.12  17.30  11.29  14.15  15.13  85   124     3  3.0
 12  2201 J6   532  3456 J7  1922   917 J6   227  4261 13500  4.3  3.5  1.28  0.11  13.69   7.48  10.66  11.71  75   240     0  3.2
 13  4329 J7  1895  4048 J7  1606  1882 J7   624  8151 16539  4.9  4.5  1.74  0.14  18.96  11.43  14.70  16.01  76  1268   130  4.9
 1998
  1  1735 K4   880  1570 K6  2023  1114 K4   299  4721 13933  7.9  7.3  1.73  0.11  14.02   9.23  11.47  12.24  89   208     0  3.3
  2  2416 K4  1321  2157 K6  2342  1397 K4   416  6177 15096  8.0  7.4  1.60  0.12  13.71   8.79  11.13  11.81  83   198     0  4.4
  3  4245 K4  1676  4309 K6  2939  1755 K4   461  8086 16478  5.7  5.2  1.55  0.14  15.74   9.65  12.43  13.47  79   175     0  4.2
  4  5933 K4  1312  5289 K6  2877  2392 K4   706  9893 17836  5.8  5.3  1.37  0.14  16.46   9.52  12.46  13.55  79   160     0  5.2
  5  5985 K4  2269  4763 K6  3151  2600 K4   557 11113 18919  7.1  6.5  1.71  0.17  16.98  11.35  13.88  14.68  77   129     0  5.6
  6  5693 K4  2098  3776 K6  3200  2966 K4   593 11591 19420  6.2  6.0  2.00  0.18  19.66  12.89  15.71  16.62  77    66     5  5.2
  7  6006 K4  1704  4040 K6  2964  3072 K4   670 11293 19060  5.3  5.0  1.98  0.18  20.72  12.92  15.96  17.24  80    54     7  5.9
  8  5594 K4  1648  4102 K6  2945  2759 K4   631 10254 18017  3.8  3.3  2.03  0.17  22.20  13.06  16.46  18.07  81    41    20  5.7
  9  4384 K4  1688  3592 K6  2978  2150 K4   595  8637 16716  5.1  4.3  2.52  0.15  21.67  13.77  16.77  18.22  83    39    21  4.8
 10  3853 K4  1066  4459 K6  2323  1549 K4   327  6726 15351  3.1  2.8  1.59  0.13  19.81  11.46  15.11  16.78  71    85     2  4.4
 11  2317 K4  1047  2835 K6  2483  1153 K4   294  5057 14125  5.8  5.6  1.70  0.12  15.21   9.39  12.20  13.18  83   181     0  3.7
 12  2317 K4   481  3559 K6  1558  1027 K4   162  4263 13503  3.6  3.2  1.26  0.11  11.50   5.38   8.54   9.61  77   307     0  3.0
 13  4206 K4  1655  3704 K6  1070  1995 K4   755  8151 16538  5.6  5.1  1.75  0.14  17.31  10.62  13.51  14.62  80  1644    54  4.6
 1999
  1  2224 K4   737  2787 K6  1959  1132 K4   207  4713 13928  5.5  5.2  1.26  0.11  12.51   6.67   9.60  10.45  81   271     0  3.3
  2  2883 K4  1151  3030 K6  2174  1457 K4   343  6162 15086  6.2  5.6  1.50  0.12  13.11   7.15  10.02  10.90  79   230     0  3.7
  3  4432 K4  1386  4272 K6  2518  1948 K4   418  8070 16469  5.5  5.2  1.14  0.14  13.44   7.58  10.25  11.28  73   242     0  4.7
  4  5841 K4  1628  5627 K6  2736  2184 K4   507  9879 17822  3.9  3.5  1.17  0.14  16.18   8.69  11.90  13.08  69   180     3  6.3
  5  6178 K4  2002  4998 K6  3297  2603 K4   517 11105 18913  4.0  4.0  1.61  0.17  16.43   9.22  12.24  13.39  74   171     0  6.9
  6  6347 K4  1966  4647 K6  3415  2932 K4   692 11590 19419  4.3  4.2  1.72  0.18  19.32  10.84  14.25  15.47  74   103     6  6.3
  7  5732 K4  1943  3902 K6  3345  2885 K4   633 11299 19068  4.5  4.5  1.78  0.18  20.42  12.36  15.45  16.78  73    68     8  5.9
  8  4729 K4  1681  3075 K6  2930  2635 K4   524 10266 18028  5.3  5.2  1.97  0.17  21.07  13.66  16.52  17.80  78    38     8  5.8
  9  4278 K4  1299  3147 K6  2751  2279 K4   517  8653 16729  4.0  3.7  1.78  0.15  21.75  12.72  16.25  18.01  77    53    20  4.2
 10  3645 K4  1008  3882 K6  2370  1633 K4   404  6742 15370  2.7  2.5  1.32  0.13  21.50  11.75  15.82  17.86  75    61     8  3.7
 11  2353 K4   910  2717 K6  2049  1220 K4   207  5068 14136  5.2  4.7  1.52  0.12  17.09  10.40  13.57  14.72  80   137     0  3.1
 12  2505 K4   348  4256 K6  1278   957 K4   144  4265 13504  2.2  1.9  1.10  0.11  14.53   6.41  10.62  12.22  76   244     0  2.5
 13  4262 K4  1540  3862 K6   936  1989 K4   701  8151 16539  4.4  4.2  1.49  0.14  17.28   9.79  13.04  14.33  76  1798    53  4.7
 2000
  1  1883 K4   767  1912 K6  1980  1138 K4   219  4704 13920  7.0  6.5  1.50  0.11  14.14   8.73  11.25  12.10  84   214     0  3.1
  2  2394 K4  1128  2005 K6  1996  1436 K4   344  6178 15099  7.5  7.1  1.51  0.12  14.32   9.40  11.70  12.43  83   188     0  3.9
  3  4797 K4  1565  5079 K6  2797  1752 K4   388  8118 16501  4.3  4.0  1.26  0.14  15.88   8.67  11.94  13.12  73   189     2  4.9
  4  5733 K4  1704  5151 K6  3177  2314 K4   570  9916 17851  4.3  4.1  1.36  0.14  18.19  10.59  13.69  15.01  71   123     5  5.5
  5  6317 K4  1787  5000 K6  2891  2745 K4   521 11125 18933  4.6  4.2  1.77  0.17  19.43  11.50  14.76  15.96  73   100    12  6.4
  6  6118 K4  1822  4110 K6  3145  3064 K4   585 11591 19421  4.1  4.0  1.95  0.18  21.11  12.72  16.24  17.45  74    61    19  5.9
  7  5961 K4  1671  4172 K6  2665  3014 K4   515 11283 19047  5.4  5.4  1.89  0.18  19.63  12.57  15.42  16.56  79    70     1  6.0
  8  5378 K4  1670  4064 K6  2913  2605 K4   553 10233 17998  3.8  3.7  2.02  0.17  21.41  13.05  16.36  17.86  76    41     7  5.3
  9  4664 K4  1501  4208 K6  2745  2107 K4   376  8608 16697  3.4  3.2  1.86  0.15  23.49  14.10  17.86  19.53  73    23    37  4.4
 10  3049 K4  1134  2769 K6  2441  1642 K4   346  6696 15339  4.6  4.5  1.57  0.13  18.73  11.95  14.84  16.13  77    93     1  4.4
 11  2694 K4   692  3559 K6  1916  1218 K4   238  5035 14120  3.8  3.6  1.29  0.12  14.63   8.14  11.16  12.33  79   208     0  3.1
 12  2187 K4   629  3179 K6  1883  1018 K4   159  4260 13501  4.4  3.9  1.22  0.11  13.90   7.75  10.88  11.95  82   233     0  2.3
 13  4264 K4  1700  3767 K6  1114  2005 K4   740  8146 16535  4.8  4.5  1.60  0.14  17.90  10.76  13.84  15.04  77  1544    82  4.6
 2001
  1  2352 K4   846  3254 K6  2012  1078 K4   239  4731 13942  4.0  3.5  1.00  0.11  12.74   6.06   9.49  10.75  78   277     0  3.3
  2  3033 K4   925  3080 K6  2079  1579 K4   282  6194 15118  5.7  5.4  1.17  0.12  13.55   7.29  10.35  11.29  79   221     0  4.2
  3  4121 K4  1493  3600 K6  2697  2000 K4   367  8105 16495  4.7  4.3  1.44  0.14  16.56   9.41  12.38  13.64  82   166     0  4.8
  4  5701 K4  1562  5287 K6  2839  2278 K4   494  9908 17847  4.4  4.2  1.15  0.14  15.33   8.35  11.25  12.42  77   195     0  6.1
  5  6436 K4  1791  5302 K6  3341  2695 K4   606 11122 18931  2.5  2.3  1.54  0.17  21.78  11.67  15.58  17.08  74    68    19  5.7
  6  7073 K4  1688  5979 K6  3082  2764 K4   616 11592 19423  2.7  2.5  1.69  0.18  21.42  12.11  15.88  17.24  71    60    13  6.6
  7  6281 K4  1895  4755 K6  3131  2750 K4   560 11287 19052  5.0  4.9  2.00  0.18  20.49  13.05  15.94  17.13  78    54     6  5.3
  8  5315 K4  1531  3888 K6  2568  2644 K4   513 10241 18004  4.5  4.4  1.85  0.17  20.52  13.60  16.27  17.48  79    42     2  5.8
  9  4073 K4  1645  3158 K6  3015  2122 K4   455  8619 16698  4.1  3.9  1.87  0.15  20.81  13.02  16.04  17.47  79    49     6  4.7
 10  2979 K4  1276  2616 K6  2697  1645 K4   367  6708 15337  4.7  4.3  1.76  0.13  20.82  12.75  16.11  17.81  75    62    14  3.7
 11  2329 K4   900  2664 K6  2190  1225 K4   246  5044 14118  5.5  5.0  1.61  0.12  17.29  10.75  13.77  14.88  81   129     0  3.2
 12  1723 K4   711  1952 K6  1679  1010 K4   217  4261 13500  7.4  6.7  1.49  0.11  13.15   8.87  10.98  11.61  83   227     0  3.8
 13  4285 K4  1832  3794 K6  1262  1982 K4   665  8151 16539  4.6  4.3  1.55  0.14  17.87  10.58  13.67  14.90  78  1550    60  4.8
 2002
  1  2430 K4   890  3375 K6  2145  1066 K4   210  4722 13934  4.2  3.8  1.46  0.11  12.37   6.41   9.45  10.51  81   277     0  2.6
  2  3373 K4  1064  4080 K6  2108  1425 K4   302  6179 15100  4.3  4.0  1.50  0.12  15.57   7.90  11.48  12.74  82   185     0  2.7
  3  4782 K4  1253  5033 K6  2473  1868 K4   431  8089 16484  4.2  3.8  1.36  0.14  15.77   8.37  11.65  12.89  73   194     0  4.7
  4  5401 K4  1892  4716 K6  3370  2286 K4   503  9894 17836  5.3  5.2  1.71  0.14  17.28  10.07  13.02  14.20  73   140     0  5.4
  5  6355 K4  1742  5179 K6  3095  2711 K4   600 11114 18920  3.8  3.7  1.73  0.17  17.87  10.54  13.52  14.66  73   129     1  6.3
  6  6224 K4  2209  4782 K6  3629  2719 K4   605 11591 19422  3.8  3.8  1.90  0.18  20.06  12.11  15.32  16.46  72    77     9  6.7
  7  6063 K4  1732  4265 K6  3026  2960 K4   654 11293 19060  3.9  3.8  2.14  0.18  21.72  13.27  16.79  18.11  74    34     8  5.3
  8  4620 K4  2050  2994 K6  3514  2564 K4   659 10253 18017  4.0  4.0  1.74  0.17  22.03  13.59  16.92  18.36  75    38    22  5.2
  9  4470 K4  1613  3776 K6  3137  2111 K4   516  8635 16711  3.1  3.0  1.60  0.15  22.83  13.22  16.92  18.64  75    39    30  5.1
 10  3280 K4  1492  3265 K6  2914  1577 K4   322  6724 15347  3.6  3.4  1.49  0.13  20.35  11.75  15.21  16.88  73    86    16  4.0
 11  2633 K4   906  3605 K6  2217  1151 K4   253  5055 14125  4.5  4.2  1.66  0.12  17.89  10.48  14.07  15.46  75   124     0  3.0
 12  1836 K4   881  2420 K6  2135   940 K4   216  4263 13503  6.3  6.0  1.95  0.11  14.14   8.82  11.56  12.42  83   212     0  4.0
 13  4289 K4  1562  3958 K6   868  1948 K4   712  8151 16538  4.2  4.1  1.69  0.14  18.16  10.54  13.83  15.11  76  1536    86  4.6
 2003
  1  2237 K4   817  2774 K6  1993  1128 K4   188  4714 13928  6.1  5.6  2.16  0.11  14.62   9.75  12.03  12.79  88   191     0  2.2
  2  3222 K4  1111  3900 K6  2455  1395 K4   356  6164 15086  4.1  3.8  1.37  0.12  14.59   7.81  11.20  12.47  74   200     0  3.4
  3  4696 K4  1204  4773 K6  2511  1951 K4   386  8072 16470  4.0  3.9  1.72  0.14  16.43   9.84  12.85  14.00  75   161     0  5.2
  4  5819 K4  1339  5282 K6  2484  2358 K4   517  9881 17823  5.5  5.4  1.64  0.14  15.30   9.18  11.99  12.95  73   183     0  5.1
  5  6134 K4  1961  4882 K6  3132  2648 K4   498 11106 18914  4.4  4.3  1.82  0.17  18.65  10.97  14.09  15.24  72   114     4  6.0
  6  6543 K4  2121  5261 K6  3393  2629 K4   515 11590 19419  3.9  3.8  1.99  0.18  21.08  12.68  16.13  17.23  72    68    24  5.7
  7  6554 K4  1839  5188 K6  3274  2727 K4   650 11298 19065  3.6  3.4  2.48  0.18  21.26  12.70  16.12  17.56  77    50     8  6.0
  8  5705 K4  1971  4780 K6  3175  2381 K4   493 10264 18025  3.9  3.9  2.51  0.17  22.80  15.01  18.11  19.51  76    11    29  5.4
  9  4558 K4  1644  4009 K6  2991  2068 K4   517  8651 16727  3.1  3.0  2.29  0.15  23.91  14.53  18.20  19.88  73    18    45  4.7
