723805 NEEDLES AIRPORT        CA  -8  N34 46  W114 37   279   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  5581 K5   306  7203 K6   977  1332 K5   206  8411 16533  2.4  1.9  1.49  0.08  30.13  17.28  23.85  25.95  28   599  2579  3.9
 1991
  1  2812 J5   935  4185 J6  2864  1027 J5   379  5191 14238  5.8  4.4  1.01  0.04  16.62   6.11  10.87  12.76  45   216     0  3.6
  2  3656 J5  1113  4810 J6  3166  1320 J5   560  6590 15272  5.4  4.1  1.06  0.05  23.95  12.43  17.67  19.88  24    24    20  4.0
  3  4850 J5  1318  5408 J6  3297  1691 J5   684  8391 16483  5.3  4.1  0.94  0.07  20.30   8.32  14.03  16.13  44   129     4  4.4
  4  6628 J6  1258  7629 J7  2786  1642 J6   657 10049 17672  2.6  2.2  1.22  0.10  28.34  13.69  21.24  23.61  23     8    89  4.2
  5  7761 J6   899  8592 J7  2595  1806 J6   816 11133 18628  2.6  1.9  1.34  0.10  31.80  16.87  25.33  27.32  20     2   188  4.2
  6  7360 J6  1520  7500 J7  3298  2124 J6   853 11548 19065  3.5  2.9  1.69  0.09  37.31  22.91  30.95  32.77  19     0   353  3.9
  7  7489 J6  1060  7794 J7  2741  2040 J6   857 11295 18752  3.6  2.5  2.34  0.09  42.09  28.34  35.97  37.48  20     0   524  3.8
  8  6586 J6  1074  6622 J7  2363  2031 J6   630 10387 17834  3.8  2.9  2.74  0.13  40.94  28.00  34.83  36.65  25     0   500  3.7
  9  5348 J6  1286  5525 J7  2674  1833 J6   568  8927 16690  3.8  3.4  2.36  0.15  37.54  23.78  30.81  33.03  32     0   370  3.1
 10  4383 J6   872  5408 J7  2157  1425 J6   425  7142 15493  2.6  2.2  1.48  0.17  32.98  19.34  25.87  28.12  24    20   263  4.4
 11  3077 J5   749  3861 J6  2068  1269 J5   356  5538 14418  4.1  2.8  1.28  0.18  22.84  12.38  17.03  19.13  32    72    50  5.0
 12  2256 J5   668  2634 J6  1986  1164 J5   260  4754 13864  5.7  4.5  1.18  0.21  16.77   7.46  11.45  13.41  48   193     0  4.2
 13  5184 J6  1965  5831 J7  1820  1614 J6   369  8412 16534  4.1  3.2  1.55  0.12  29.29  16.64  23.00  25.03  30   663  2361  4.0
 1992
  1  2739 J5   760  3508 J6  2149  1194 J5   291  5183 14233  4.2  3.2  0.98  0.23  17.24   7.55  11.82  13.70  39   184     0  5.1
  2  3276 J5  1097  2984 J6  2271  1666 J5   364  6605 15273  6.2  5.1  1.23  0.24  21.24  10.80  15.52  17.63  48    74     7  4.3
  3  3925 J5  1517  2823 J6  2527  2164 J5   488  8435 16512  6.9  5.9  1.13  0.25  22.55  10.91  16.47  18.57  53    58     8  3.6
  4  5410 J6  1447  3899 J7  2774  2697 J6   688 10082 17696  5.6  4.8  1.42  0.26  31.58  15.97  24.02  26.51  30     2   165  3.5
  5  6747 J6   865  5034 J7  2024  3029 J6   663 11151 18645  6.2  4.0  1.81  0.24  35.13  19.62  28.12  30.12  29     0   280  3.4
  6  7930 J6   927  7746 J7  2354  2291 J6   756 11549 19066  2.2  1.6  1.78  0.21  38.78  24.06  32.18  34.11  18     0   393  4.2
  7  7020 J6  1187  6212 J7  2661  2525 J6   767 11280 18735  3.9  3.0  2.66  0.20  41.07  27.37  34.96  36.51  24     0   493  4.1
  8  6323 J6  1115  5658 J7  2503  2332 J6   725 10358 17811  4.3  3.5  3.01  0.19  41.61  28.32  35.24  36.93  31     0   516  3.9
  9  5643 J6   889  6340 J7  2143  1679 J6   545  8886 16662  2.7  2.1  2.19  0.15  39.11  23.98  31.69  34.21  24     0   396  3.7
 10  4392 J6   932  5375 J7  2265  1449 J6   452  7098 15465  4.0  2.8  1.59  0.14  31.59  18.32  24.81  27.00  32     1   206  3.6
 11  3148 J5   649  4607 J6  2014  1096 J5   363  5507 14398  3.9  2.8  1.16  0.12  20.57  10.86  15.24  17.37  28    87     8  5.3
 12  2385 J5   719  3426 J6  2152   995 J5   271  4749 13861  5.2  4.2  1.04  0.11  14.35   5.48   9.28  11.21  48   261     0  3.9
 13  4912 J6  1854  4801 J7  1531  1927 J6   672  8407 16530  4.6  3.6  1.67  0.19  29.57  16.94  23.28  25.32  34   666  2473  4.0
 1993
  1  2133 J5   875  2052 J6  2352  1264 J5   335  5209 14259  7.7  6.5  1.11  0.10  15.11   6.87  10.58  12.40  63   228     0  3.6
  2  3283 J5  1038  3522 J6  2591  1478 J5   386  6621 15288  6.5  5.6  1.08  0.10  18.13   8.34  12.78  14.90  57   143     0  3.8
  3  4590 J5  1501  4722 J6  3395  1782 J5   608  8424 16508  5.3  4.4  1.09  0.11  25.17  12.29  18.47  20.62  42    41    53  4.0
  4  5629 J6  1584  4966 J7  2939  2308 J6   604 10075 17695  5.6  4.3  1.28  0.14  30.22  15.14  23.01  25.45  20     1   131  4.0
  5  7297 J6   930  6989 J7  2522  2335 J6   803 11148 18643  4.2  2.8  1.76  0.13  35.31  19.88  28.36  30.34  23     0   287  4.0
  6  7916 J6  1072  8479 J7  2664  1937 J6   830 11550 19067  2.5  1.8  1.89  0.12  39.30  23.84  32.26  34.12  16     0   397  4.4
  7  7510 J6  1077  7815 J7  2703  1957 J6   788 11284 18741  3.4  2.7  2.08  0.11  41.02  27.20  34.78  36.35  17     0   489  4.6
  8  6713 J6   894  6939 J7  2059  1994 J6   580 10365 17814  3.4  2.5  2.71  0.11  40.97  27.51  34.61  36.48  24     0   493  4.3
  9  6273 J6   593  8377 J7  1495  1162 J6   415  8896 16665  1.1  0.8  1.95  0.09  38.03  23.53  30.81  33.27  18     0   374  4.2
 10  4209 J6  1078  5416 J7  2839  1326 J6   523  7110 15468  4.0  3.2  1.79  0.08  30.93  17.94  24.16  26.26  25     1   190  4.7
 11  3290 J5   753  5271 J6  2399   966 J5   393  5515 14400  4.2  2.9  1.20  0.06  20.35  10.08  14.79  16.86  31   103     9  5.0
 12  2733 J5   625  4860 J6  2386   814 J5   331  4750 13860  3.8  3.0  1.07  0.06  17.97   7.28  11.99  14.07  38   177     0  4.7
 13  5131 J6  2019  5784 J7  1977  1610 J6   512  8412 16534  4.3  3.4  1.58  0.10  29.38  16.66  23.05  25.09  31   692  2424  4.3
 1994
  1  2992 J5   830  5099 J6  2849   888 J5   426  5200 14256  3.8  3.3  1.09  0.06  19.74   7.49  13.22  15.38  28   146     0  3.8
  2  3631 J5  1235  4648 J6  3248  1318 J5   491  6606 15283  5.5  4.3  1.06  0.06  18.28   7.10  12.41  14.69  36   159     1  4.3
  3  4988 J5  1199  5838 J6  2794  1533 J5   546  8408 16496  4.7  3.8  1.27  0.08  26.41  13.35  19.71  21.94  34    24    72  4.1
  4  5869 J6  1342  5616 J7  2984  2170 J6   737 10063 17685  4.7  4.0  1.45  0.11  29.95  15.58  23.10  25.50  20    11   144  3.8
  5  7462 J6   897  7849 J7  2420  1991 J6   773 11141 18636  3.5  2.2  1.79  0.11  33.35  18.02  26.75  28.79  20     0   228  3.9
  6  8166 J6   620  9291 J7  1825  1666 J6   620 11549 19067  1.7  1.3  2.37  0.09  42.38  26.80  35.50  37.51  12     0   488  3.9
  7  7470 J6  1180  7853 J7  2746  1966 J6   755 11289 18744  3.5  2.6  2.64  0.09  42.96  29.07  36.84  38.51  17     0   548  4.2
  8  6750 J6  1040  7423 J7  2631  1748 J6   777 10375 17823  3.0  2.4  3.20  0.09  42.89  29.75  36.74  38.64  24     0   558  4.0
  9  5667 J6  1215  6946 J7  2815  1405 J6   576  8910 16677  3.1  2.7  2.50  0.07  38.65  24.54  31.67  34.15  22     0   398  3.7
 10  4652 J6   785  6770 J7  2024  1088 J6   420  7125 15480  2.7  2.0  1.58  0.07  29.61  15.92  22.60  24.79  27     8   146  3.1
 11  3241 J5   743  5309 J7  2546   950 J5   430  5526 14407  3.6  3.1  1.22  0.05  18.73   8.27  13.15  15.37  32   148     3  4.5
 12  2491 J5   800  4089 J6  2874   878 J5   378  4752 13865  5.3  4.3  1.25  0.05  16.99   7.87  11.91  13.87  48   183     0  3.2
 13  5282 J6  1929  6394 J7  1546  1467 J6   453  8412 16535  3.8  3.0  1.78  0.08  30.00  16.98  23.63  25.76  27   678  2585  3.9
 1995
  1  2293 J5   844  2757 J6  2459  1142 J5   328  5192 14240  7.1  6.2  1.22  0.04  16.49   7.80  11.62  13.47  62   192     0  2.7
  2  3640 J5   930  5071 J6  3068  1250 J5   618  6592 15273  4.4  3.8  1.19  0.05  23.54  12.04  17.30  19.58  47    33    17  3.7
  3  4775 J5  1688  5252 J6  3502  1648 J5   602  8393 16486  5.1  4.3  1.25  0.07  23.42  11.56  17.30  19.49  40    56    30  4.2
  4  6081 J6  1634  6232 J7  3168  1964 J6   634 10050 17673  4.1  3.4  1.32  0.10  27.69  13.23  20.83  23.22  24    32    96  4.8
  5  7044 J6  1060  6728 J7  2710  2308 J6   811 11134 18631  5.0  3.6  1.60  0.10  31.30  16.20  24.70  26.69  24     4   172  4.0
  6  8163 J6   752  9195 J7  2204  1715 J6   727 11548 19066  2.3  1.5  1.66  0.09  37.70  22.83  31.19  33.09  15     0   358  4.5
  7  7983 J6   593  9370 J7  1919  1499 J6   658 11294 18750  2.1  1.4  2.32  0.09  43.03  28.25  36.42  38.13  16     0   537  4.0
  8  7060 J6   962  8424 J7  2262  1441 J6   581 10386 17831  1.9  1.6  3.06  0.09  43.03  29.26  36.68  38.71  23     0   552  4.2
  9  6153 J6   557  8303 J7  1622  1121 J6   437  8925 16687  1.7  1.3  2.46  0.07  39.19  25.60  32.54  34.89  23     0   422  4.0
 10  4892 J6   699  7713 J7  1740   875 J6   336  7140 15491  1.4  0.9  1.67  0.06  32.09  17.36  24.59  26.90  17     0   198  3.8
 11  3507 J5   612  6256 J6  2187   763 J5   384  5537 14417  2.9  2.1  1.45  0.05  26.83  15.04  20.29  22.52  30     8    86  2.8
 12  2653 J5   579  4435 J6  2217   906 J5   331  4754 13864  5.2  3.9  1.18  0.05  19.33   9.06  13.61  15.69  38   132     4  2.7
 13  5354 J6  2029  6645 J7  2039  1386 J6   468  8412 16534  3.6  2.8  1.70  0.07  30.30  17.35  23.92  26.03  30   457  2473  3.8
 1996
  1  2711 J5   732  4222 J6  2841   998 J5   440  5184 14234  4.9  4.2  1.19  0.04  20.17   8.32  13.69  15.75  31   127     0  3.6
  2  3303 J5  1157  3808 J6  3008  1369 J5   430  6607 15273  6.6  5.8  1.29  0.05  22.95  11.31  16.77  19.05  40    74    39  3.7
  3  4902 J5  1545  5865 J6  3347  1505 J5   554  8437 16515  4.0  3.5  1.16  0.07  26.02  12.78  19.24  21.56  24    29    62  4.8
  4  6580 J6  1064  7468 J7  2245  1712 J6   565 10084 17698  2.8  2.3  1.38  0.10  31.12  16.07  23.98  26.39  14     0   158  4.8
  5  7635 J6  1004  8488 J7  2681  1749 J6   811 11151 18647  2.1  1.8  1.69  0.10  35.76  20.09  28.84  30.88  18     3   301  4.0
  6  8328 J6   800  9888 J7  2089  1453 J6   623 11549 19066  0.9  0.8  1.84  0.09  41.08  25.62  34.36  36.41  12     0   451  4.1
  7  7212 J7  1178  7485 J7  2961  2014 J7   878 11280 18735  3.9  3.0  3.32  0.09  43.39  29.79  37.35  38.92  25     0   566  4.2
  8  6921 J7   551  7727 J7  1915  1686 J7   647 10356 17809  3.1  2.3  2.78  0.09  42.70  29.46  36.34  38.21  26     0   550  4.4
  9  5814 J6   713  7059 J7  1916  1475 J6   528  8884 16659  2.9  2.4  2.39  0.07  36.39  23.18  29.92  32.22  27     0   344  4.3
 10  4556 J6   909  6572 J7  2162  1090 J6   391  7097 15462  2.7  2.2  1.64  0.06  30.11  16.75  23.48  25.76  21    32   190  4.8
 11  3199 J5   621  4951 J6  2144  1035 J5   398  5505 14397  4.7  3.6  1.36  0.05  23.32  13.30  17.81  20.01  31    36    36  4.7
 12  2444 J5   653  3631 J6  2503  1020 J5   374  4749 13861  5.9  4.7  1.22  0.05  17.94   8.09  12.65  14.75  40   165     0  4.1
 13  5300 J6  2062  6430 J7  1967  1426 J6   334  8407 16530  3.7  3.1  1.77  0.07  30.91  17.90  24.54  26.66  26   465  2695  4.3
 1997
  1  2583 J5   730  3430 J6  2496  1156 J5   360  5210 14261  6.1  5.4  1.20  0.04  17.78   8.16  12.54  14.49  46   166     0  4.7
  2  3804 J5   866  5049 J6  2382  1273 J5   462  6623 15291  5.2  4.1  1.06  0.05  20.54   9.25  14.51  16.75  30    99     3  5.2
  3  5224 J5  1243  6431 J6  2877  1477 J5   590  8426 16511  3.6  3.0  1.09  0.07  28.61  14.70  21.33  23.58  18    20   123  4.7
  4  6057 J6  1182  6151 J7  2648  1966 J6   629 10077 17696  4.8  4.0  1.44  0.10  28.34  14.34  21.76  24.09  25    31   121  4.8
  5  6879 J6   838  6332 J7  1936  2448 J6   614 11149 18644  4.9  3.8  1.80  0.10  37.95  22.57  31.21  33.23  15     0   370  3.8
  6  7757 J6  1199  8359 J7  2925  1895 J6   808 11550 19068  2.9  2.4  1.90  0.09  38.36  24.24  32.18  34.09  17     0   389  4.5
  7  7625 J6   903  8195 J7  2412  1875 J6   718 11283 18739  3.6  2.7  2.18  0.09  41.78  27.52  35.37  36.98  16     0   506  4.5
  8  6367 J6   978  6310 J7  1978  2047 J6   495 10363 17812  4.0  3.6  3.01  0.09  41.73  29.29  35.94  37.76  25     0   533  4.4
  9  5365 J6  1156  6217 J7  2891  1605 J6   684  8894 16664  3.8  3.4  2.77  0.07  37.57  24.49  31.11  33.33  35     0   381  4.5
 10  4775 J6   622  7496 J7  1687   930 J6   394  7108 15465  1.8  1.4  1.37  0.06  29.89  16.77  23.14  25.17  24     4   159  4.0
 11  3085 J5   777  4687 J6  2546  1013 J5   392  5514 14398  5.4  4.1  1.28  0.05  23.38  12.76  17.48  19.67  34    44    37  3.3
 12  2769 J5   443  4929 J6  2141   861 J5   382  4750 13860  4.4  3.2  0.90  0.05  16.52   7.27  11.34  13.36  31   199     0  4.9
 13  5191 J6  1827  6132 J7  1454  1545 J6   508  8412 16534  4.2  3.4  1.67  0.07  30.20  17.61  23.99  26.04  26   564  2622  4.4
 1998
  1  3236 K5   898  6031 K7  2856   781 K5   356  5202 14257  6.3  5.3  1.04  0.04  18.52   7.80  12.63  14.62  44   160     0  2.6
  2  3801 K4  1229  5360 K6  3151  1233 K4   500  6608 15283  6.9  6.1  1.10  0.05  17.60   7.85  12.16  14.36  55   157     0  3.9
  3  5581 K4  1151  7455 K6  2719  1332 K4   540  8410 16498  5.1  4.6  1.13  0.07  23.33  10.77  16.78  18.98  36    71    32  4.6
  4  7190 K4  1009  8421 K6  2199  1612 K4   541 10064 17686  2.9  2.6  1.14  0.10  26.39  12.19  19.63  22.02  27    46    74  4.3
  5  7865 K4  1016  8791 K6  2277  1827 K4   691 11142 18636  3.8  2.7  1.55  0.10  31.26  16.35  24.72  26.70  23     1   171  4.1
  6  8549 K4   628 10523 K6  1456  1332 K4   517 11549 19067  1.6  1.1  1.53  0.09  37.32  21.82  30.41  32.37  18     0   337  4.9
  7  7770 K4  1233  9057 K6  2586  1515 K4   623 11288 18744  3.0  2.4  2.42  0.09  43.39  28.84  36.76  38.37  24     0   551  4.6
  8  7152 K4  1073  8594 K6  2006  1330 K4   364 10374 17822  3.3  2.8  2.80  0.09  42.73  29.25  36.43  38.34  25     0   547  4.2
  9  6163 K4   874  8480 K6  2028  1099 K4   473  8908 16675  2.7  2.4  2.34  0.07  36.61  22.86  29.78  32.09  34     0   342  4.0
 10  5040 K4   731  7762 K6  1680   976 K4   308  7123 15478  3.7  3.2  1.17  0.06  29.29  15.95  22.50  24.72  26     1   134  4.0
 11  3722 K4   817  7029 K6  2382   728 K4   320  5524 14406  3.9  2.9  1.07  0.05  22.77  11.51  16.54  18.77  34    47    11  4.0
 12  3328 K5   345  7177 K7  1479   584 K5   266  4752 13865  2.3  1.6  0.84  0.05  18.10   7.95  12.55  14.59  32   168     4  5.0
 13  5783 K4  1936  7890 K6  1400  1196 K4   376  8412 16535  3.8  3.1  1.51  0.07  28.94  16.09  22.57  24.66  32   651  2203  4.2
 1999
  1  3528 K5   409  6855 K7  1692   708 K5   322  5193 14243  2.3  1.8  0.84  0.04  20.35   8.60  13.96  16.08  30   120     1  4.3
  2  4461 K4   916  7276 K6  2590   942 K4   447  6594 15275  3.0  2.5  0.89  0.05  21.79   9.64  15.31  17.62  30    79     6  4.3
  3  6068 K4   688  8523 K6  1832  1175 K4   522  8395 16486  1.8  1.4  0.74  0.07  25.90  12.60  18.94  21.26  24    24    53  4.3
  4  6267 K4  1679  6572 K6  3329  1946 K4   658 10052 17675  4.1  3.8  0.90  0.10  25.47  11.12  18.70  21.10  30    68    67  4.9
  5  8153 K4   630  9647 K6  1351  1542 K4   342 11135 18631  1.5  1.3  1.39  0.10  34.17  18.43  27.12  29.13  17     0   247  4.3
  6  8378 K4   843 10010 K6  1924  1468 K4   581 11548 19066  1.5  1.3  1.75  0.09  39.30  24.26  32.69  34.65  15     0   404  4.3
  7  7192 K4  1609  7956 K6  3357  1733 K4   755 11293 18749  4.2  3.7  2.89  0.09  40.03  27.01  34.14  35.67  33     0   471  4.7
  8  6902 K4  1123  7987 K6  2443  1520 K4   574 10384 17829  3.2  2.8  2.43  0.09  41.08  27.96  34.89  36.74  23     0   502  4.3
  9  6106 K4  1145  8160 K6  2281  1156 K4   377  8923 16687  2.3  2.2  1.93  0.07  37.94  23.94  31.02  33.24  29     0   378  3.8
 10  5184 K4   554  8304 K6   974   879 K4   215  7138 15489  0.3  0.2  0.99  0.06  33.23  17.85  25.54  27.88  15     0   224  3.8
 11  3815 K4   572  7144 K6  1800   751 K4   331  5535 14416  1.5  0.9  0.86  0.05  25.73  14.64  19.53  21.67  19    25    81  3.0
 12  3272 K5   319  6788 K7  1557   643 K5   274  4754 13863  1.7  1.1  0.74  0.05  18.89   8.88  13.38  15.48  19   138     0  5.1
 13  5777 K4  1742  7935 K6  1094  1205 K4   432  8412 16534  2.3  1.9  1.36  0.07  30.32  17.08  23.77  25.88  24   454  2432  4.3
 2000
  1  3331 K5   635  6181 K7  2269   844 K5   399  5185 14236  3.4  2.5  1.23  0.04  20.39   9.50  14.38  16.31  26   109     4  3.0
  2  4192 K4   904  6266 K6  2579  1144 K4   498  6609 15276  4.1  3.2  1.17  0.05  22.11  10.86  15.95  18.21  31    57     4  3.7
  3  5541 K4  1394  7144 K6  2851  1393 K4   487  8439 16515  3.3  2.7  1.18  0.07  24.65  12.17  18.27  20.40  26    42    44  5.1
  4  7404 K4   509  8775 K6  1127  1604 K4   392 10085 17700  1.2  1.0  1.37  0.10  32.72  16.98  25.14  27.66  15     0   196  4.5
  5  8225 K4   486  9705 K6  1325  1563 K4   417 11152 18648  1.5  1.2  1.66  0.10  37.74  21.94  30.81  32.83  13     0   357  4.7
  6  8232 K4  1055  9647 K6  2361  1529 K4   582 11549 19066  1.6  1.4  1.94  0.09  40.99  25.96  34.28  36.20  17     0   454  4.6
  7  8004 K4   679  9532 K6  1717  1391 K4   506 11279 18735  1.9  1.5  2.14  0.09  43.16  28.66  36.75  38.45  14     0   545  4.7
  8  6623 K4  1688  7645 K6  3015  1527 K4   608 10355 17807  3.8  3.4  2.90  0.09  41.15  28.68  35.24  37.00  29     0   514  4.3
  9  6369 K4   537  8969 K6  1023   974 K4   207  8882 16657  1.3  1.1  2.08  0.07  38.60  23.64  31.28  33.78  18     0   384  4.1
 10  4627 K4  1198  6700 K6  2754  1139 K4   430  7095 15461  3.2  3.0  1.71  0.06  29.19  17.08  22.99  25.11  36    12   161  3.6
 11  3752 K4   501  7045 K6  1678   744 K4   297  5504 14395  2.2  1.8  0.87  0.05  19.91   9.25  13.98  16.20  29   113     0  4.4
 12  3187 K5   404  6526 K7  1798   695 K5   294  4749 13861  2.1  1.5  0.89  0.05  19.66   8.90  13.62  15.73  35   126     1  3.7
 13  5791 K4  1939  7845 K6  1387  1212 K4   334  8407 16530  2.4  2.0  1.59  0.07  30.86  17.80  24.39  26.49  24   460  2665  4.2
 2001
  1  3149 K5   832  5658 K7  2688   845 K5   353  5211 14261  3.4  3.1  0.82  0.04  16.13   6.05  10.70  12.61  40   225     0  3.4
  2  4049 K4   984  6278 K6  2901  1054 K4   474  6625 15292  3.0  2.4  0.87  0.05  18.09   7.50  12.64  14.65  37   156     1  3.1
  3  5704 K4  1261  7429 K6  2887  1355 K4   538  8428 16513  2.3  1.7  1.09  0.07  24.63  11.53  18.07  20.35  29    57    49  2.8
  4  6903 K4  1192  7794 K6  2328  1743 K4   503 10078 17698  1.8  1.3  1.01  0.10  27.47  14.16  21.34  23.40  22    33   107  3.8
  5  8169 K4   524  9499 K6  1499  1577 K4   460 11150 18646  0.9  0.5  1.48  0.10  38.07  23.00  31.35  33.34  16     0   378  3.9
  6  8362 K4   745  9840 K6  1876  1540 K4   560 11550 19068  0.7  0.4  1.65  0.09  41.05  26.19  34.44  36.33  15     0   459  4.0
  7  7863 K4   979  9264 K6  2263  1440 K4   611 11283 18737  1.1  0.6  2.35  0.09  41.93  28.61  35.90  37.57  22     0   525  4.0
  8  7219 K4   687  8688 K6  1598  1375 K4   432 10362 17812  1.0  0.7  2.50  0.09  42.16  29.48  36.14  37.94  31     0   542  3.2
  9  6410 K4   465  8944 K6   809  1016 K4   210  8892 16662  0.3  0.2  2.09  0.07  40.16  25.55  33.11  35.63  19     0   436  3.1
 10  4846 K4   848  6958 K6  2125  1192 K4   395  7106 15465  1.0  0.6  1.62  0.06  32.43  18.63  25.53  27.91  26     0   223  2.9
 11  3713 K4   821  6919 K6  2347   757 K4   315  5512 14397  1.7  1.1  1.32  0.05  24.32  12.55  18.31  20.86  38    56    60  3.3
 12  3001 K5   630  5843 K7  2343   755 K5   308  4750 13861  2.1  1.8  1.05  0.05  16.12   4.74  10.29  12.50  48   245     0  3.0
 13  5782 K4  1983  7759 K6  1466  1221 K4   335  8412 16534  1.6  1.2  1.49  0.07  30.21  17.33  23.99  26.09  29   772  2781  3.4
 2002
  1  3387 K5   623  6312 K7  2365   812 K5   403  5203 14258  2.1  1.2  0.74  0.04  17.21   5.68  11.32  13.52  34   213     0  3.7
  2  4588 K4   645  7687 K6  1874   892 K4   406  6610 15284  1.2  0.7  0.58  0.05  22.12   7.76  14.95  17.73  23    99     4  4.2
  3  5805 K4  1042  7892 K6  2378  1270 K4   521  8412 16500  1.6  1.3  0.70  0.07  23.82   9.55  16.95  19.31  22    82    31  4.1
  4  7286 K4   622  8629 K6  1407  1579 K4   372 10066 17689  1.0  0.8  0.98  0.10  30.54  16.63  24.09  26.22  24     1   159  3.9
  5  8195 K4   598  9668 K6  1690  1547 K4   541 11143 18636  0.7  0.5  0.90  0.10  34.40  19.67  27.92  29.80  21     0   270  3.8
  6  8516 K4   561 10309 K6  1355  1386 K4   461 11549 19067  0.4  0.3  1.10  0.09  41.31  26.40  34.85  36.82  14     0   466  3.9
  7  7593 K4  1049  8499 K6  2171  1655 K4   562 11287 18742  2.0  1.5  2.45  0.09  43.19  30.57  37.26  38.77  23     0   575  3.7
  8  7274 K4   692  8814 K6  1725  1346 K4   554 10372 17822  0.6  0.5  1.80  0.09  41.96  28.14  35.42  37.46  22     0   518  4.0
  9  6134 K4   660  8067 K6  2057  1212 K4   595  8906 16674  1.4  1.2  1.85  0.07  38.30  24.66  31.76  34.01  24     0   395  3.4
 10  4767 K4   920  6892 K6  2353  1195 K4   488  7121 15478  1.9  1.7  1.25  0.06  29.16  16.28  22.85  24.96  34     5   141  3.0
 11  3779 K4   657  7270 K6  1938   700 K4   303  5523 14405  1.8  1.5  0.97  0.05  23.49  11.76  17.39  20.06  29    38    17  4.4
 12  3141 K5   534  6335 K7  1944   693 K5   262  4752 13864  2.1  1.6  0.99  0.05  17.69   6.36  11.83  13.86  49   195     0  2.9
 13  5872 K4  1913  8031 K6  1240  1190 K4   342  8412 16535  1.4  1.1  1.19  0.07  30.27  16.96  23.88  26.04  27   634  2576  3.8
 2003
  1  3488 K5   507  6639 K7  1695   751 K5   282  5194 14246  1.9  1.6  1.09  0.04  22.09   9.48  15.47  17.99  44    85     6  3.5
  2  3913 K4  1174  5959 K6  2965  1082 K4   458  6595 15276  3.9  3.4  1.00  0.05  19.03   8.73  13.73  15.64  46   127     2  3.1
  3  5809 K4  1240  8046 K6  2644  1210 K4   471  8397 16488  1.8  1.6  0.91  0.07  23.98  10.73  17.43  19.74  41    63    32  3.4
  4  7216 K4   648  8437 K6  1492  1661 K4   470 10053 17677  1.4  1.3  0.92  0.10  26.57  13.87  20.63  22.63  30    16    73  4.2
  5  7873 K4  1167  8878 K6  2291  1687 K4   487 11136 18631  1.3  0.9  1.30  0.10  35.25  20.94  28.73  30.54  23     0   303  3.9
  6  8594 K4   348 10488 K6   926  1283 K4   270 11548 19067  0.3  0.2  1.21  0.09  40.06  25.77  33.84  35.66  20     0   438  4.1
  7  7403 K4  1480  8292 K6  2649  1604 K4   533 11292 18748  2.5  1.9  2.34  0.09  43.33  30.96  37.81  39.19  27     0   583  3.4
  8  6633 K4  1325  7514 K6  2607  1624 K4   569 10383 17827  2.4  1.8  2.95  0.09  40.98  29.15  35.44  36.85  37     0   519  3.2
  9  6245 K4   664  8437 K6  1668  1124 K4   448  8921 16684  0.9  0.7  1.94  0.07  39.42  25.14  32.45  34.93  27     0   418  3.6
 10  5115 K4   528  7919 K6  1342   990 K4   333  7136 15488  1.0  0.8  1.49  0.06  34.48  20.55  27.52  29.90  22     0   285  3.4
