727573 DEVILS LAKE(AWOS)      ND  -6  N48  7  W098 55   443   961
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11   833 J8   452   711 J8  1337   624 J8   178  3281 12840  8.9  8.3  0.85  0.13  -1.82  -6.80  -3.98  -3.47  82   679     0  4.9
 12   942 J8   326  1421 J8  1217   585 J8   133  2473 11815  6.8  6.3  0.60  0.11 -10.64 -19.69 -14.98 -14.21  79  1038     0  5.5
 13  3564 J8  2169  3515 J8  2117  1603 J8   791  7060 16562  4.9  4.6  1.29  0.21   8.62  -1.20   3.86   5.23  70  5408    69  4.8
 1993
  1  1190 J8   466  1457 J8  1281   781 J8   203  2938 12482  6.6  6.2  0.64  0.11 -10.13 -20.42 -15.11 -14.01  71  1042     0  4.9
  2  2095 J8   890  2650 J8  2276  1078 J8   327  4499 14290  6.2  5.7  0.65  0.11  -9.99 -19.17 -14.11 -12.65  74   922     0  3.9
  3  2671 J8  1198  2375 J8  2779  1584 J8   397  6738 16415  6.7  6.6  0.79  0.11  -1.03 -10.32  -5.33  -4.12  79   744     0  4.7
  4  4599 J8  1161  4067 J8  1829  2184 J8   289  9077 18511  5.9  5.2  0.96  0.12   9.38  -1.66   4.09   5.93  62   434     0  3.7
  5  5366 J8  1699  4472 J8  2858  2458 J8   426 10833 20246  6.6  5.9  1.53  0.13  18.12   5.53  12.18  13.89  54   206     4  4.9
  6  5744 J8  1581  4520 J8  2633  2686 J8   517 11587 21087  6.3  6.0  1.98  0.14  19.49   9.88  15.06  16.20  66   127    18  5.5
  7  5402 J8  1520  4156 J8  2093  2605 J8   364 11143 20535  7.2  6.2  2.37  0.13  20.78  12.86  16.81  17.77  75    61    14  4.1
  8  4895 J8  1183  4579 J8  2120  2084 J8   419  9623 18902  5.9  5.4  2.34  0.12  22.97  13.12  17.95  19.45  69    45    37  4.5
  9  3656 J8  1141  3887 J8  2129  1640 J8   312  7456 16891  6.1  5.3  1.45  0.10  16.64   5.44  11.03  13.12  63   221     2  5.1
 10  2357 J8   884  3077 J8  2171  1072 J8   274  5136 14784  6.6  5.6  1.24  0.09  10.47  -2.07   4.40   6.60  59   438     0  5.4
 11  1165 J8   501  1580 J8  1470   671 J8   129  3291 12847  7.5  6.7  0.78  0.07  -0.79  -9.29  -4.60  -3.10  70   701     0  5.8
 12   767 J8   338   890 J8  1208   546 J8   129  2474 11815  8.1  7.7  0.72  0.06  -6.57 -14.43 -10.14  -9.42  78   894     0  4.8
 13  3326 J8  1838  3142 J8  1327  1616 J8   780  7066 16567  6.6  6.0  1.29  0.11   7.45  -2.54   2.69   4.14  68  5835    75  4.8
 1994
  1  1068 J8   393  1051 J8  1207   792 J8   165  2930 12463  7.9  7.7  0.49  0.06 -17.62 -26.35 -21.58 -20.82  70  1250     0  4.6
  2  1980 J8   627  2134 J8  1563  1209 J8   322  4482 14273  7.3  6.4  0.47  0.07 -12.06 -22.88 -17.05 -15.88  68  1002     0  5.0
  3  3294 J8  1151  3035 J8  2395  1825 J8   376  6718 16398  6.7  6.5  0.75  0.08   1.62  -5.82  -1.99  -0.79  72   633     0  5.6
  4  4438 J8  1499  4349 J8  2706  1904 J8   387  9059 18498  6.2  5.9  0.98  0.09  10.09  -1.63   4.46   6.31  45   423     0  5.5
  5  6474 J8   996  6872 J8  2253  2082 J8   551 10821 20235  4.4  4.0  1.62  0.10  20.01   6.78  13.67  15.39  27   159     7  5.7
  6  6568 J8  1126  6302 J8  2203  2425 J8   485 11586 21086  5.0  4.6  2.19  0.11  21.58  13.04  17.42  18.45  60    44    13  4.7
  7  6403 J8  1413  6612 J8  2501  2142 J8   464 11151 20542  4.8  4.1  2.28  0.11  22.94  12.93  18.02  19.36  64    38    25  4.7
  8  5371 J8  1432  5845 J8  2912  1807 J8   526  9639 18920  4.8  4.3  2.28  0.10  23.10  11.84  17.48  19.21  62    62    35  4.0
  9  3404 J8   968  3501 J8  1996  1626 J8   337  7475 16913  5.8  5.3  2.03  0.09  21.15   8.65  14.96  17.25  59   119    16  4.1
 10  2142 J8   874  3013 J8  2627   972 J8   343  5154 14806  6.0  5.5  1.32  0.07  12.02   3.76   7.96   9.53  65   324     0  5.7
 11  1307 J8   544  1969 J8  1605   696 J8   169  3302 12860  7.1  6.4  0.89  0.06   2.90  -5.34  -1.26   0.01  64   587     0  6.1
 12  1021 J8   385  1995 J8  1818   531 J8   130  2476 11817  6.0  5.7  0.80  0.05  -5.36 -13.39  -9.17  -8.07  71   859     0  4.6
 13  3623 J8  2173  3890 J8  2050  1501 J8   635  7066 16567  6.0  5.5  1.34  0.08   8.36  -1.53   3.58   4.99  61  5499    96  5.0
 1995
  1  1099 J8   501  1321 J8  1424   740 J8   148  2921 12454  7.9  7.6  0.63  0.05 -10.30 -18.16 -13.89 -12.98  71  1009     0  4.4
  2  2043 J8   904  2725 J8  2260  1031 J8   271  4465 14256  6.7  6.3  0.52  0.05  -7.83 -16.65 -11.82 -10.72  67   856     0  6.0
  3  2419 J8  1020  1493 J8  2034  1733 J8   378  6697 16374  7.9  7.8  0.82  0.07  -2.50  -8.66  -5.33  -4.39  70   741     0  5.7
  4  4486 J8  1193  4086 J8  2196  2005 J8   426  9041 18474  7.2  6.5  0.89  0.08   6.04  -2.56   1.73   2.80  62   498     0  5.1
  5  5348 J8  1593  4419 J8  2857  2493 J8   493 10810 20223  6.4  5.7  1.33  0.10  16.17   5.64  11.19  12.48  60   235     5  5.1
  6  6831 J8  1683  7181 J8  3359  2122 J8   622 11584 21085  4.1  3.9  2.27  0.10  24.16  14.18  19.22  20.39  60    52    77  4.4
  7  6760 J8  1148  7327 J8  2360  2083 J8   550 11159 20553  3.7  3.0  2.56  0.10  24.03  14.57  19.58  20.75  64    19    49  4.5
  8  4989 J8  1796  5119 J8  3043  1832 J8   403  9654 18934  5.2  4.7  2.53  0.10  25.85  14.36  20.06  21.82  63    10    65  5.2
  9  3735 J8  1360  4392 J8  2710  1478 J8   368  7495 16930  5.2  4.6  1.75  0.08  19.56   6.41  12.97  15.46  58   176    16  4.2
 10  1916 J8   759  1881 J8  1720  1127 J8   268  5172 14822  7.7  7.5  1.21  0.07   9.82   0.88   5.44   7.08  69   402     0  4.6
 11   971 J8   462   787 J8  1058   727 J8   227  3314 12875  8.7  8.3  0.74  0.05  -3.76 -11.79  -7.27  -6.37  73   783     0  5.8
 12   734 J8   353   826 J8  1390   531 J8   126  2478 11820  8.7  8.3  0.68  0.05 -10.25 -17.33 -13.51 -12.77  69   996     0  5.5
 13  3444 J8  2215  3463 J8  2322  1492 J8   647  7066 16567  6.6  6.2  1.33  0.07   7.58  -1.59   3.20   4.46  65  5778   212  5.0
 1996
  1  1100 J8   391  1235 J8  1356   781 J8   201  2912 12443  7.9  7.3  0.46  0.05 -16.01 -25.09 -20.45 -19.21  69  1205     0  4.6
  2  2093 J8   805  2932 J8  2325  1023 J8   257  4484 14270  7.1  6.2  0.59  0.05 -10.22 -20.44 -14.85 -13.34  69   976     0  6.0
  3  2973 J8  1459  2259 J8  2734  1858 J8   455  6757 16433  8.4  7.5  0.57  0.07  -2.73 -11.95  -6.82  -5.71  71   796     0  5.7
  4  3819 J8  1376  3013 J8  2394  2053 J8   353  9093 18526  7.3  6.9  0.88  0.08   4.15  -3.80   0.32   1.45  65   545     0  5.4
  5  4834 J8  1527  3876 J8  2553  2444 J8   457 10841 20257  7.3  6.5  1.37  0.10  15.10   5.18  10.52  11.87  57   254     0  4.8
  6  5825 J8  1976  5494 J8  3325  2262 J8   471 11587 21089  5.9  5.2  2.22  0.10  23.31  12.63  18.39  19.68  59    63    52  5.0
  7  6353 J8  1423  6632 J8  2860  2218 J8   596 11134 20530  5.0  3.2  2.27  0.10  22.39  13.09  17.98  19.14  72    49    31  4.3
  8  5475 J8  1306  6220 J8  3097  1875 J8   634  9608 18891  4.9  2.9  2.17  0.10  26.07  14.99  20.44  22.24  63    10    79  4.6
  9  4119 J8  1282  5218 J8  2910  1456 J8   394  7438 16881  4.9  3.8  1.84  0.08  18.57   8.58  13.51  15.17  63   161    18  4.8
 10  2651 J8  1111  4576 J8  3089   813 J8   283  5119 14777  4.4  3.7  1.30  0.07  10.32   0.72   5.40   6.94  65   397     0  5.4
 11  1265 J8   609  2203 J8  2191   634 J8   215  3279 12839  7.0  6.0  0.79  0.05  -0.94 -10.46  -5.13  -4.35  72   721     0  4.1
 12  1072 J8   433  2310 J8  2009   513 J8   162  2473 11815  6.3  5.7  0.55  0.05 -11.67 -19.57 -15.49 -14.83  75  1052     0  4.8
 13  3465 J8  1891  3831 J8  1770  1494 J8   707  7060 16562  6.4  5.4  1.25  0.07   6.53  -3.01   1.99   3.25  67  6229   180  5.0
 1997
  1  1438 J8   549  2781 J8  2298   696 J8   245  2939 12482  5.6  5.1  0.57  0.05 -14.15 -23.67 -18.44 -17.51  67  1154     0  6.1
  2  2100 J8   922  2961 J8  2645  1015 J8   372  4501 14293  6.1  5.4  0.62  0.05  -4.28 -14.33  -9.04  -7.63  72   774     0  5.3
  3  4262 J8   874  5454 J8  2550  1745 J8   618  6740 16416  4.4  3.4  0.74  0.07  -2.89 -12.07  -6.85  -5.57  73   800     0  5.8
  4  5283 J8  1371  6636 J8  3120  1651 J8   622  9080 18513  3.3  2.7  0.87  0.08   4.78  -4.25   0.43   1.70  69   542     0  5.1
  5  6539 J8  1596  7267 J8  3319  1983 J8   613 10834 20247  4.6  3.2  1.31  0.10  16.19   4.56  10.54  11.96  54   250     3  5.6
  6  6526 J8  1774  6549 J8  3338  2328 J8   631 11588 21088  5.0  3.9  2.25  0.10  24.08  13.36  18.99  20.20  57    28    39  4.9
  7  6739 J8  1387  7620 J8  2946  1990 J8   646 11141 20534  4.1  2.6  2.61  0.10  24.15  15.31  19.86  20.91  69    29    73  4.6
  8  5517 J8  1323  6236 J8  2866  1882 J8   626  9620 18899  4.0  3.1  2.23  0.10  25.25  13.87  19.62  21.32  62    29    68  4.4
  9  4201 J8  1119  5401 J8  2832  1442 J8   471  7453 16888  4.4  2.9  1.93  0.08  20.33   7.80  14.22  16.33  63   132     4  5.0
 10  2643 J8  1091  4440 J8  3039   865 J8   332  5134 14780  4.4  3.9  1.25  0.07  11.32   0.38   6.11   7.81  67   387     0  5.9
 11  1408 J8   516  2864 J8  2414   618 J8   259  3289 12844  6.4  4.9  0.83  0.05  -0.44  -6.78  -3.53  -2.93  71   658     0  5.7
 12  1128 J8   362  2688 J8  2013   500 J8   176  2474 11814  5.4  4.7  0.76  0.05  -1.17  -7.18  -4.22  -3.45  73   698     0  5.1
 13  3982 J8  2161  5075 J8  1864  1393 J8   626  7066 16566  4.8  3.8  1.33  0.07   8.60  -1.08   3.98   5.26  66  5480   186  5.3
 1998
  1   956 K5   292  1319 K7   733   679 K5   130  2931 12467  5.8  4.3  0.67  0.05  -9.09 -17.09 -12.60 -11.28  72   974     0  4.0
  2  1265 K5   753  1484 K7  1982   853 K5   197  4484 14275  7.3  5.9  0.84  0.05  -2.66 -11.64  -7.23  -6.22  73   713     0  5.2
  3  3046 K5  1624  3415 K7  3261  1494 K5   383  6720 16400  5.4  4.6  0.75  0.07  -2.70 -10.93  -6.44  -5.32  69   779     0  4.0
  4  5511 K4  1891  6676 K6  3683  1631 K4   521  9061 18500  5.5  4.3  1.04  0.08  14.41   1.58   7.93  10.00  58   311     1  5.2
  5  6193 K4  1950  5901 K6  3656  2320 K4   661 10823 20237  4.9  3.8  1.62  0.10  19.33   7.16  13.49  14.90  57   165     8  5.3
  6  5177 K4  2014  3680 K6  3172  2770 K4   624 11586 21086  5.9  4.3  2.08  0.10  21.18  10.58  15.97  17.20  62    94    21  5.1
  7  7228 K4  1116  7940 K6  2281  2073 K4   528 11150 20541  3.4  2.5  2.22  0.10  25.80  15.66  20.99  22.30  62    13    87  4.3
  8  5838 K4  1400  6630 K6  3014  1788 K4   607  9636 18917  2.9  1.7  2.53  0.10  27.39  15.83  21.69  23.35  62     6   107  4.4
  9  4431 K4  1321  5596 K6  2792  1455 K4   388  7473 16910  2.8  1.5  2.02  0.08  21.80  10.86  16.23  18.23  60    85    25  4.6
 10  2322 K5  1261  3495 K7  3113   929 K5   243  5152 14806  5.2  4.5  1.27  0.07  13.67   1.73   8.06  10.10  73   330     0  5.2
 11  1092 K5   548  1515 K7  1364   695 K5   139  3301 12859  6.5  5.3  0.90  0.05   0.79  -5.49  -2.25  -1.43  80   621     0  4.8
 12   964 K5   330  1914 K7  1315   565 K5   100  2476 11817  4.7  4.5  0.54  0.05  -6.57 -13.11  -9.71  -9.07  70   873     0  5.4
 13  3669 K4  2322  4130 K7  2342  1438 K4   714  7066 16568  5.0  3.9  1.37  0.07  10.28   0.43   5.51   6.90  67  4965   249  4.8
 1999
  1   835 K5   277  1097 K7   799   612 K5   113  2922 12455  6.7  6.3  0.69  0.05 -10.94 -19.13 -14.83 -14.02  67  1034     0  5.1
  2  1704 K5   453  1794 K7  1054  1146 K5   190  4467 14257  6.3  5.9  0.75  0.05  -3.35 -11.00  -6.76  -5.76  77   714     0  6.3
  3  2831 K5  1595  2941 K7  2840  1506 K5   399  6700 16378  4.2  4.1  0.79  0.07   0.94  -6.89  -2.68  -1.61  77   660     0  5.0
  4  5278 K4  1958  6199 K6  3981  1771 K4   616  9043 18476  4.0  4.0  0.97  0.08   9.84   0.49   5.26   6.75  66   395     0  5.1
  5  5481 K4  2403  5040 K6  4023  2287 K4   668 10811 20225  5.1  5.0  1.47  0.10  16.44   8.26  12.36  13.25  66   188     2  6.3
  6  5993 K4  2031  5466 K6  3780  2382 K4   619 11584 21084  3.6  3.4  1.80  0.10  21.70  12.76  17.13  18.10  65    58    25  4.9
  7  6642 K4  1516  7006 K6  3026  2153 K4   685 11158 20549  2.8  2.5  2.30  0.10  24.93  15.65  20.45  21.57  68    16    77  4.4
  8  5377 K4  1574  5656 K6  3004  1968 K4   519  9652 18933  3.3  3.2  2.56  0.10  23.76  13.79  18.86  20.39  70    29    43  4.3
  9  3469 K4  1517  3716 K6  3131  1562 K4   381  7492 16928  5.2  4.7  1.52  0.08  17.26   7.21  12.23  14.00  67   183     0  4.8
 10  2516 K5   820  3413 K7  2284  1154 K5   288  5170 14820  4.5  3.7  1.04  0.07  12.52   1.30   7.03   8.68  60   354     0  5.5
 11  1607 K5   587  3033 K7  1883   691 K5   157  3313 12875  4.0  3.3  0.88  0.05   7.21  -3.04   1.84   3.82  66   487     0  4.8
 12  1128 K5   331  2646 K7  1551   536 K5   114  2477 11819  5.6  5.4  0.65  0.05  -0.52 -10.19  -5.12  -3.77  71   734     0  5.3
 13  3572 K4  2080  4001 K7  1845  1481 K4   656  7066 16567  4.6  4.3  1.28  0.07   9.98   0.77   5.48   6.78  68  4854   148  5.1
 2000
  1  1154 K5   407  2180 K7  1647   648 K5   128  2913 12444  6.4  6.3  0.57  0.05  -8.13 -16.75 -12.25 -10.99  72   954     0  4.9
  2  2119 K5   928  3489 K7  2835   930 K5   305  4486 14272  4.8  4.5  0.69  0.05  -0.83 -10.88  -5.95  -4.02  69   701     0  4.8
  3  3547 K5  1369  4533 K7  3068  1368 K5   355  6760 16434  5.0  4.7  0.94  0.07   6.07  -4.35   0.68   2.32  69   542     0  5.1
  4  5465 K4  1402  6042 K6  2921  1954 K4   539  9095 18527  4.8  4.4  1.05  0.08  10.47  -0.74   4.99   6.50  57   404     0  5.5
  5  5878 K4  1756  5429 K6  3184  2433 K4   574 10843 20258  4.6  3.9  1.61  0.10  18.65   6.81  13.10  14.58  59   174     0  5.2
  6  6356 K4  2001  6022 K6  3720  2401 K4   643 11587 21089  5.1  4.5  2.06  0.10  20.60  10.60  15.83  16.94  67    96    14  5.5
  7  6421 K4  1705  6645 K6  3320  2081 K4   534 11133 20527  3.6  3.1  2.59  0.10  25.06  15.39  20.49  21.78  72    26    85  4.0
  8  5562 K4  1451  5895 K6  2641  1919 K4   472  9606 18889  3.6  2.9  2.50  0.10  24.94  14.50  19.81  21.32  70    23    66  4.8
  9  3727 K4  1414  4298 K6  2996  1502 K4   321  7435 16879  4.3  4.0  1.80  0.08  18.58   8.56  13.20  15.08  69   145     2  5.3
 10  2610 K5  1125  3761 K7  2622  1048 K5   282  5116 14776  4.3  3.8  1.46  0.07  12.26   1.43   6.77   8.56  69   356     0  4.8
 11  1189 K5   477  1723 K7  1358   736 K5   149  3278 12837  7.2  3.7  0.91  0.05   1.15  -7.71  -2.60  -1.28  78   648     0  4.9
 12   763 K5   263  1174 K7   849   544 K5    98  2472 11815  8.5  6.4  0.47  0.05  -3.64 -13.05  -7.95  -6.67  76   827     0  4.5
 13  3733 K4  2151  4266 K7  1839  1464 K4   685  7060 16562  5.2  4.4  1.39  0.07  10.43   0.32   5.51   7.01  69  4897   168  5.0
 2001
  1   738 K5   228   968 K7   639   551 K5   105  2941 12482  6.3  4.5  0.67  0.05  -6.89 -15.21 -10.79  -9.94  73   911     0  5.3
  2  1778 K5   368  2073 K7  1195  1162 K5   187  4503 14297  8.1  5.4  0.51  0.05  -3.72 -13.98  -8.73  -7.55  76   761     0  4.8
  3  2890 K5  1348  2682 K7  2472  1676 K5   395  6743 16418  5.1  3.6  0.73  0.07   1.28  -6.45  -2.59  -1.61  78   648     0  4.8
  4  4833 K4  2109  5234 K6  4010  1802 K4   488  9082 18515  6.4  4.0  1.14  0.08  11.55   0.08   5.97   7.66  68   375     0  5.3
  5  5946 K4  1820  5718 K6  3324  2285 K4   547 10836 20248  6.1  3.6  1.54  0.10  21.23   9.76  15.64  17.12  54    99    11  5.8
  6  5882 K4  2025  5106 K6  3342  2519 K4   592 11588 21087  5.2  2.9  2.22  0.10  22.85  11.98  17.67  18.97  68    66    38  4.7
  7  6274 K4  1861  6166 K6  3364  2261 K4   667 11140 20533  3.0  1.6  2.75  0.10  26.79  15.90  21.64  23.02  69     1    94  3.7
  8  6115 K4   943  6935 K6  1971  1909 K4   452  9618 18898  4.0  1.7  2.46  0.10  27.80  15.41  21.71  23.56  68     8   109  4.6
  9  3957 K4  1319  4510 K6  2687  1597 K4   388  7450 16887  4.3  3.5  2.03  0.08  19.83   8.58  14.12  16.07  62   146    22  4.4
 10  2430 K5   926  3058 K7  2064  1212 K5   258  5131 14779  4.6  1.8  1.19  0.07  10.98   0.74   6.04   7.71  68   387     0  4.6
 11  1719 K5   666  3691 K7  2294   613 K5   150  3288 12842  5.7  3.3  1.23  0.05   8.52  -0.91   3.34   5.16  70   436     0  4.3
 12  1016 K5   314  2171 K7  1330   557 K5    98  2474 11814  5.5  4.1  0.80  0.05  -2.90 -10.94  -6.32  -5.37  72   783     0  5.1
 13  3631 K4  2120  4026 K7  1864  1512 K4   694  7066 16567  5.4  3.3  1.44  0.07  11.44   1.25   6.48   7.90  69  4620   275  4.8
 2002
  1  1083 K5   372  1890 K7  1442   659 K5   164  2932 12469  6.7  4.3  0.63  0.05  -3.71 -13.08  -8.51  -7.22  76   829     0  5.4
  2  2419 K5   974  4338 K7  2734   897 K5   280  4486 14277  6.2  4.1  0.63  0.05  -1.77 -11.31  -6.29  -5.07  71   696     0  5.3
  3  3645 K5  1364  4617 K7  3062  1484 K5   413  6723 16402  6.8  4.7  0.50  0.07  -2.88 -12.72  -7.57  -6.18  73   810     0  5.3
  4  4639 K4  1600  4471 K6  2903  2087 K4   497  9064 18501  6.5  6.2  1.00  0.08   7.38  -2.33   2.36   3.65  68   474     0  5.3
  5  6183 K4  2128  6403 K6  3947  2191 K4   657 10824 20238  3.9  3.7  1.19  0.10  15.17   2.45   9.22  10.70  54   304     9  6.0
  6  6246 K4  2072  5744 K6  3536  2388 K4   606 11586 21085  4.8  4.4  2.41  0.10  23.15  13.85  18.65  19.69  64    50    55  5.1
  7  6313 K4  1938  6288 K6  3500  2151 K4   661 11148 20541  3.6  3.1  2.74  0.10  26.81  16.68  21.83  23.10  67     7   113  4.3
  8  5164 K4  1520  5011 K6  2830  2044 K4   510  9634 18914  4.8  4.2  2.59  0.10  23.89  13.94  18.65  20.13  74    33    51  4.6
  9  4057 K4  1496  4794 K6  2864  1533 K4   332  7470 16907  4.1  3.8  1.89  0.08  19.87   9.76  14.84  16.56  70   126    21  4.5
 10  2030 K5   937  2054 K7  2205  1214 K5   369  5150 14803  6.8  6.7  0.88  0.07   4.55  -2.26   1.33   2.19  72   533     0  4.5
 11  1501 K5   555  2777 K7  1958   720 K5   165  3300 12858  6.8  6.5  0.84  0.05   1.07  -7.47  -2.88  -1.83  76   646     0  4.8
 12  1036 K5   440  2515 K7  1913   483 K5   100  2475 11817  6.2  5.9  0.75  0.05  -3.58 -11.68  -7.33  -6.04  79   805     0  5.0
 13  3693 K4  2041  4242 K7  1586  1487 K4   683  7066 16568  5.6  4.8  1.34  0.07   9.16  -0.35   4.53   5.80  70  5314   250  5.0
 2003
  1   946 K5   304  1250 K7   916   676 K5   119  2923 12457  6.6  6.2  0.51  0.05  -8.89 -18.18 -13.39 -12.36  68   988     0  4.9
  2  1706 K5   476  1819 K7  1045  1158 K5   249  4469 14259  5.9  5.7  0.45  0.05 -10.19 -21.43 -15.58 -14.50  68   956     0  4.8
  3  3123 K5  1524  3638 K7  3198  1504 K5   392  6703 16381  5.6  5.5  0.72  0.07  -1.70 -12.07  -6.77  -5.31  73   782     0  4.9
  4  5329 K4  1763  6081 K6  3776  1829 K4   681  9046 18478  4.7  4.6  1.09  0.08  11.33   0.22   5.71   7.35  63   377     0  5.2
  5  5312 K4  2433  4892 K6  4258  2148 K4   691 10813 20228  5.0  4.6  1.48  0.10  17.11   6.93  12.16  13.34  64   200     4  5.2
  6  6230 K4  1910  5400 K6  3597  2552 K4   662 11584 21084  5.2  4.8  2.10  0.10  22.01  12.49  17.34  18.45  69    60    27  4.4
