727815 STAMPEDE PASS          WA  -8  N47 17  W121 20  1206   878
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  1953 K4   916  2567 K6  2252  1063 K4   255  4627 14356  8.8  8.8  0.94  0.08   0.00  -2.36  -1.16  -0.92  95   546     0  3.8
  3  2798 K4  1257  2725 K6  2556  1574 K4   330  6842 16417  7.9  7.6  0.98  0.09   2.53  -1.81   0.24   0.77  88   557     0  3.2
  4  4454 K4  1983  3846 K6  3398  2205 K4   481  9142 18439  6.8  6.5  1.04  0.12   6.93   0.16   3.37   4.21  80   444     0  3.0
  5  4778 K4  2090  3390 K6  3257  2564 K4   642 10858 20112  8.4  8.3  1.46  0.13   8.52   2.88   5.48   6.07  82   391     0  3.8
  6  5605 K4  2317  4511 K6  3764  2581 K4   480 11594 20926  7.2  7.1  1.91  0.14  13.71   6.26   9.64  10.46  73   250     0  3.6
  7  5988 K4  2204  5433 K6  3846  2360 K4   571 11168 20397  5.3  4.8  2.27  0.14  20.10  11.45  15.16  16.20  77   114    35  3.6
  8  5958 K4  1812  6630 K6  3407  1811 K4   475  9692 18827  4.9  4.8  1.76  0.13  19.71   9.98  14.46  15.92  75   128    21  3.8
  9  4730 K4  1390  6258 K6  2901  1434 K4   409  7570 16883  3.0  2.7  1.80  0.11  18.47   9.15  13.25  14.98  71   141     5  3.4
 10  2275 K4  1009  2730 K6  2777  1179 K4   351  5278 14852  6.2  5.9  1.24  0.09   8.03   2.16   4.98   5.86  83   410     0  3.2
 11  1130 K4   531   926 K6  1092   830 K4   205  3438 12978  9.3  9.2  1.08  0.07   1.84  -0.94   0.30   0.52  93   536     0  2.8
 12   950 K4   505  1752 K6  1838   528 K4   111  2614 11979  8.8  8.7  1.01  0.07  -1.95  -6.09  -4.14  -4.10  93   693     0  3.4
 13  3470 K4  1986  3526 K6  1856  1563 K4   742  7158 16565  7.1  6.9  1.37  0.10   8.03   2.14   4.85   5.58  84  4884    61  3.5
 1999
  1  1130 K4   541  1995 K6  2024   624 K4   167  3065 12597  8.5  8.1  1.03  0.07   0.58  -2.46  -0.99  -0.86  89   597     0  2.9
  2  1636 K4   779  1966 K6  1874  1003 K4   259  4610 14339  9.5  7.9  0.83  0.08  -1.37  -4.40  -2.93  -2.58  93   594     0  3.9
  3  2892 K4  1137  2625 K6  2216  1732 K4   335  6822 16390  8.3  8.1  1.00  0.09   1.38  -3.31  -1.06  -0.42  86   598     0  3.3
  4  4453 K4  1862  3981 K6  3412  2184 K4   494  9124 18422  6.5  6.3  0.96  0.12   5.30  -1.44   1.80   2.67  75   492     0  3.7
  5  5069 K4  2415  3961 K6  3970  2471 K4   604 10846 20100  6.9  6.8  1.10  0.13   6.91   0.12   3.60   4.36  80   459     0  3.8
  6  5552 K4  1960  3859 K6  3429  2876 K4   649 11593 20923  8.4  8.2  1.79  0.14  10.50   4.20   7.14   7.71  87   330     1  3.7
  7  6787 K4  2069  7282 K6  3851  2003 K4   579 11176 20404  4.4  4.3  1.87  0.14  17.07   7.62  12.04  13.28  75   186     1  3.7
  8  5531 K4  1881  5899 K6  3599  1870 K4   524  9707 18843  5.4  5.1  2.35  0.13  18.40   9.81  13.57  14.79  82   140     9  3.3
  9  4658 K4  1321  6131 K6  2730  1466 K4   373  7589 16905  2.7  2.4  1.46  0.11  15.68   7.13  11.13  12.49  64   211     4  3.3
 10  2325 K4  1299  3071 K6  2872  1032 K4   274  5297 14865  5.5  5.2  1.30  0.09   8.34   2.20   5.27   6.15  75   405     0  3.3
 11  1076 K4   649  1107 K6  1679   720 K4   192  3450 12991  8.6  8.1  1.21  0.07   3.58  -0.30   1.51   1.82  93   501     0  3.1
 12   876 K4   478  1359 K6  1716   534 K4   128  2616 11983  8.7  8.5  0.89  0.07  -0.22  -3.36  -1.87  -1.67  94   624     0  3.7
 13  3499 K4  2077  3603 K6  1984  1543 K4   769  7158 16564  6.9  6.6  1.31  0.10   7.18   1.32   4.10   4.81  83  5138    14  3.5
 2000
  1  1092 K4   642  1553 K6  1961   663 K4   167  3057 12585  8.6  8.5  0.91  0.07  -2.47  -5.66  -4.24  -3.90  94   694     0  3.7
  2  1840 K4   782  2086 K6  2158  1130 K4   262  4629 14356  7.7  7.5  0.99  0.08  -0.08  -3.67  -1.93  -1.33  91   586     0  3.5
  3  2754 K4  1428  2441 K6  2709  1605 K4   322  6881 16449  8.2  7.9  1.03  0.09   1.33  -2.95  -0.77  -0.24  90   593     0  3.3
  4  4607 K4  1824  4166 K6  3395  2122 K4   480  9175 18467  7.0  6.6  1.30  0.12   8.02   0.37   3.88   4.86  79   424     0  3.5
  5  4862 K4  1714  3073 K6  2583  2835 K4   487 10877 20134  8.6  8.4  1.45  0.13   8.29   1.91   4.78   5.45  83   410     0  3.1
  6  5542 K4  2478  4368 K6  4155  2621 K4   584 11596 20926  6.1  5.8  1.67  0.14  14.15   6.08  10.15  11.09  77   251     5  3.5
  7  6034 K4  1916  5411 K6  3265  2435 K4   613 11151 20381  4.9  4.8  1.95  0.14  16.81   7.72  11.71  12.87  83   190     2  3.6
  8  5702 K4  1883  6131 K6  3417  1900 K4   488  9662 18800  3.8  3.7  1.94  0.13  16.59   7.78  11.64  13.08  80   192     2  3.7
  9  3623 K4  1576  3912 K6  3194  1592 K4   506  7533 16852  5.9  5.8  1.84  0.11  13.33   6.27   9.33  10.45  79   256     0  3.5
 10  2332 K4  1195  2830 K6  2678  1137 K4   279  5243 14821  6.5  6.1  1.49  0.09   7.66   2.05   4.66   5.52  82   418     0  3.2
 11  1340 K4   679  1996 K6  2068   749 K4   222  3415 12954  7.4  7.0  1.05  0.07  -0.08  -4.68  -2.73  -2.11  90   621     0  2.8
 12   831 K4   403   965 K6  1294   586 K4   139  2611 11977  8.6  8.1  0.99  0.07  -1.77  -6.57  -4.67  -4.70  92   698     0  3.7
 13  3380 K4  1922  3244 K6  1578  1615 K4   780  7152 16558  6.9  6.7  1.38  0.10   6.82   0.72   3.48   4.25  85  5334     8  3.4
 2001
  1  1009 K4   539  1384 K6  1715   647 K4   151  3084 12624  8.2  8.0  1.00  0.07  -1.41  -4.92  -3.22  -2.96  92   666     0  3.2
  2  2144 K4   924  2801 K6  2232  1119 K4   238  4646 14376  7.2  7.1  0.84  0.08  -0.57  -5.25  -3.19  -2.36  87   595     0  3.2
  3  2449 K4  1428  1992 K6  2894  1490 K4   389  6865 16430  7.9  7.6  0.93  0.09   3.09  -1.93   0.33   0.86  87   550     0  3.5
  4  3759 K4  1643  2541 K6  2547  2281 K4   418  9162 18460  8.0  7.7  0.99  0.12   4.31  -1.08   1.44   2.17  85   501     0  2.9
  5  5779 K4  2127  4963 K6  3805  2529 K4   582 10870 20130  5.5  5.1  1.20  0.13  11.69   2.50   7.07   8.17  74   349     0  3.3
  6  5144 K4  2169  3346 K6  3405  2869 K4   584 11596 20928  7.4  7.1  1.58  0.14  11.56   3.91   7.38   8.10  84   318     0  3.2
  7  6282 K4  2226  5839 K6  3983  2319 K4   594 11158 20386  5.3  5.2  2.01  0.14  16.08   7.53  11.33  12.48  82   204     1  3.8
  8  5559 K4  1785  5684 K6  3287  1994 K4   507  9674 18809  4.8  4.7  2.05  0.13  18.84   9.81  13.80  15.26  76   136    11  3.2
  9  4191 K4  1501  5004 K6  3161  1545 K4   404  7548 16865  4.0  3.8  1.79  0.11  15.74   7.53  11.14  12.45  78   201     1  3.3
 10  1913 K4  1340  2081 K6  2740  1018 K4   246  5258 14830  7.2  6.9  1.35  0.09   6.81   1.16   3.78   4.40  84   445     0  3.8
 11  1167 K4   715  1282 K6  1872   748 K4   198  3425 12962  8.2  7.7  1.26  0.07   2.45  -0.81   0.80   1.19  86   525     0  3.1
 12  1076 K4   479  2101 K6  1944   565 K4   118  2612 11977  9.5  9.5  1.02  0.07  -1.77  -4.45  -3.32  -3.17  94   665     0  3.2
 13  3373 K4  1982  3251 K6  1678  1594 K4   792  7158 16565  6.9  6.7  1.33  0.10   7.23   1.17   3.94   4.72  84  5155    14  3.3
 2002
  1  1132 K4   538  1925 K6  1915   640 K4   163  3075 12612  9.3  9.1  0.86  0.07  -1.19  -3.87  -2.66  -2.47  95   647     0  2.7
  2  1964 K4   934  2700 K6  2490  1031 K4   332  4629 14360  7.1  6.6  0.76  0.08   0.39  -4.22  -2.07  -1.41  86   567     0  3.2
  3  2426 K4  1131  1860 K6  2013  1627 K4   459  6845 16417  8.7  8.6  0.76  0.09  -0.24  -4.27  -2.37  -1.94  88   638     0  3.7
  4  4529 K4  1937  4342 K6  3677  2068 K4   520  9144 18442  7.4  7.3  0.87  0.12   5.09  -0.44   2.13   2.78  81   480     0  3.3
  5  5069 K4  2045  3749 K6  3355  2654 K4   554 10859 20114  7.9  7.7  1.01  0.13   7.79   1.49   4.39   5.07  82   424     0  3.4
  6  5916 K4  2425  5022 K6  3922  2538 K4   555 11595 20926  5.9  5.7  1.27  0.14  14.49   6.25  10.37  11.30  77   241     2  3.4
  7  6561 K4  1832  6217 K6  3388  2377 K4   592 11166 20396  4.4  4.3  1.46  0.14  18.78   9.15  13.64  14.86  74   150    15  3.7
  8  5620 K4  1727  5723 K6  3317  2079 K4   539  9689 18826  4.0  3.9  1.37  0.13  18.05   8.78  12.95  14.44  75   159     7  3.4
  9  4242 K4  1306  5107 K6  3099  1603 K4   494  7567 16881  4.3  4.2  1.21  0.11  15.19   6.57  10.47  11.97  70   224     1  3.1
 10  2678 K4  1031  3763 K6  2823  1115 K4   356  5276 14850  4.8  4.8  0.90  0.09   8.59   1.74   5.00   6.25  71   408     0  3.2
 11  1647 K4   659  3217 K6  2250   698 K4   196  3437 12978  6.2  5.8  1.09  0.07   3.91  -0.55   1.44   1.91  80   499     0  3.2
 12   883 K4   418  1221 K6  1481   575 K4   111  2614 11978  9.4  9.4  0.91  0.07  -1.18  -3.34  -2.27  -2.10  94   638     0  2.9
 13  3556 K4  1996  3737 K6  1609  1584 K4   762  7158 16565  6.6  6.5  1.04  0.10   7.47   1.44   4.25   5.06  81  5077    25  3.3
 2003
  1  1187 K4   587  2156 K6  2087   616 K4   149  3066 12597  8.8  8.6  1.09  0.07   0.55  -2.72  -1.21  -1.03  94   602     0  3.4
  2  2267 K4   984  3617 K6  2876   965 K4   285  4612 14341  6.4  6.2  0.65  0.08   0.78  -3.73  -1.58  -0.86  83   555     0  3.1
  3  2762 K4  1471  2662 K6  2598  1527 K4   395  6825 16393  9.1  8.9  0.93  0.09   2.43  -1.44   0.49   0.93  91   553     0  2.9
  4  4317 K4  1459  3483 K6  2534  2347 K4   386  9126 18423  8.7  8.6  0.92  0.12   4.73  -0.62   1.76   2.36  84   488     0  2.5
  5  5269 K4  1744  3932 K6  3106  2760 K4   518 10848 20102  7.7  7.3  1.11  0.13   9.49   2.35   5.64   6.43  81   385     0  2.9
  6  6205 K4  2416  5589 K6  4263  2463 K4   621 11593 20923  4.8  4.7  1.23  0.14  15.92   6.80  11.23  12.36  73   215     6  3.4
  7  7172 K4  1526  7646 K6  3069  2120 K4   598 11174 20403  2.4  2.3  1.33  0.14  20.38   9.78  14.68  16.24  67   118    17  3.5
