726884 LA GRANDE MUNI AP      OR  -8  N45 17  W118  0   827   919
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6545 J8   809  7851 J8  2020  1633 J8   482  9815 18625  2.3  1.8  1.63  0.12  25.65   8.85  17.76  20.15  45    63    29  2.9
  9  4899 J8  1073  6697 J8  2541  1296 J8   432  7794 16832  2.6  2.2  1.29  0.11  24.40   3.94  14.23  17.70  33   128     3  2.5
 10  2857 J8   834  3924 J8  2126  1130 J8   338  5575 14954  5.6  4.6  1.17  0.09  16.38   1.92   9.40  11.91  47   285     0  2.7
 11  1710 J8   468  2554 J8  1371   845 J8   166  3765 13240  6.9  5.9  0.71  0.08   5.10  -5.79  -0.17   1.80  55   560     0  4.4
 12  1299 J8   364  2062 J8  1373   714 J8   144  2949 12338  7.0  6.0  0.75  0.07   4.10  -2.22   1.17   2.17  61   539     0  5.2
 13  4076 J8  2130  4455 J8  2042  1553 J8   666  7375 16558  5.7  4.9  1.04  0.11  13.18   1.63   7.54   9.30  57  4010    46  3.8
 1994
  1  1483 J8   462  2029 J8  1435   839 J8   169  3412 12925  7.2  6.7  0.69  0.07   5.85  -0.52   2.53   3.84  68   486     0  5.0
  2  2294 J8   682  2937 J8  1909  1099 J8   289  4953 14528  6.6  5.9  0.57  0.07   4.32  -4.20   0.12   1.48  63   512     0  4.6
  3  3469 J8  1198  3910 J8  2610  1470 J8   341  7113 16425  5.9  5.4  0.71  0.08  12.79  -1.65   5.79   8.29  53   396     0  3.8
  4  4871 J8  1346  4846 J8  2641  1939 J8   396  9314 18295  6.3  5.4  0.87  0.09  14.98   3.78   9.50  11.13  59   268     0  3.7
  5  6391 J8  1111  6149 J8  2370  2262 J8   604 10927 19830  5.7  4.8  1.21  0.11  19.35   6.53  13.05  14.69  58   168     1  2.8
  6  7448 J8   872  7933 J8  2261  2081 J8   633 11609 20564  4.0  3.1  1.38  0.11  22.82   6.90  15.21  17.45  55   115    11  2.8
  7  7674 J8   784  9245 J8  2191  1643 J8   636 11212 20079  2.0  1.5  1.62  0.11  30.26  10.53  21.06  23.95  39    23    87  2.9
  8  6840 J8   772  8970 J8  1796  1344 J8   394  9830 18638  1.1  0.8  1.58  0.10  30.20  10.13  20.36  23.40  37    14    71  3.4
  9  4906 J8   826  6686 J8  2216  1310 J8   446  7812 16848  3.1  2.5  1.32  0.09  26.07   6.56  15.98  19.42  45    67     6  2.4
 10  2901 J8   774  3899 J8  1904  1150 J8   285  5593 14972  6.1  4.9  0.93  0.07  15.59   1.54   8.90  11.50  53   303     0  2.9
 11  1573 J8   506  2220 J8  1466   825 J8   151  3777 13251  7.2  6.1  0.63  0.06   3.46  -2.69   0.62   1.47  64   538     0  4.8
 12  1359 J8   315  2216 J8  1125   732 J8   100  2951 12340  6.8  5.9  0.63  0.06   2.32  -3.01  -0.15   0.65  62   579     0  5.6
 13  4267 J8  2403  5087 J8  2653  1391 J8   506  7375 16558  5.2  4.4  1.01  0.09  15.67   2.82   9.41  11.44  55  3468   176  3.7
 1995
  1  1387 J8   426  1689 J8  1263   868 J8   194  3404 12913  7.4  6.9  0.68  0.05   4.95  -1.54   1.68   2.78  66   515     0  4.5
  2  2143 J8   838  2804 J8  2198  1012 J8   208  4937 14513  6.7  6.1  0.73  0.06   8.86  -0.46   4.26   5.84  63   396     0  4.0
  3  3360 J8   898  3521 J8  2026  1551 J8   351  7094 16407  6.8  6.3  0.69  0.07  10.22  -0.33   4.93   6.70  58   415     0  4.3
  4  5317 J8  1122  5421 J8  2188  1944 J8   423  9297 18277  5.9  5.1  0.71  0.08  12.71   1.31   7.09   8.84  58   340     0  3.4
  5  5878 J8  1599  5508 J8  2986  2208 J8   503 10916 19816  6.2  5.3  1.03  0.10  18.32   5.40  12.19  14.10  55   201     0  3.5
  6  6559 J8  1082  6100 J8  2231  2337 J8   549 11607 20564  5.9  4.8  1.51  0.10  21.21   8.15  14.67  16.53  57   113     4  3.3
  7  6803 J8   926  7044 J8  2353  2154 J8   666 11219 20088  4.5  3.8  1.62  0.11  27.72  10.45  19.50  21.85  48    20    44  2.8
  8  6719 J8   670  8663 J8  1806  1384 J8   432  9845 18655  2.0  1.7  1.51  0.10  26.63   7.66  17.53  20.29  44    62    25  2.6
  9  4842 J8  1100  6531 J8  2515  1311 J8   433  7831 16864  3.3  3.0  1.39  0.08  25.03   6.45  15.72  18.82  48    95    17  2.5
 10  2953 J8   761  4087 J8  1909  1137 J8   264  5610 14988  6.3  4.8  1.05  0.07  13.68   1.10   7.75  10.08  56   339     0  3.6
 11  1658 J8   495  2491 J8  1571   823 J8   153  3788 13265  7.2  6.0  0.93  0.06   7.07  -0.93   3.19   4.68  66   458     0  4.0
 12  1283 J8   334  1956 J8  1333   725 J8   139  2953 12349  6.7  5.9  0.66  0.05   1.97  -3.94  -0.84   0.12  67   599     0  4.5
 13  4075 J8  2182  4651 J8  2226  1454 J8   579  7375 16558  5.7  5.0  1.04  0.08  14.86   2.78   8.97  10.89  57  3552    89  3.6
 1996
  1  1535 J8   429  2193 J8  1422   847 J8   157  3395 12899  7.3  6.9  0.61  0.05   1.87  -4.02  -0.84   0.17  71   601     0  4.7
  2  2494 J8   816  3652 J8  2293  1041 J8   283  4955 14528  6.3  5.1  0.66  0.06   5.22  -4.01   0.42   2.01  70   514     0  4.2
  3  3485 J8  1099  3565 J8  2241  1622 J8   266  7150 16453  7.4  6.1  0.70  0.07  10.99   0.65   5.56   7.42  63   388     0  4.2
  4  4698 J8  1000  4531 J8  2481  2102 J8   517  9345 18318  6.0  5.4  0.84  0.09  15.08   2.64   8.74  10.52  65   284     0  3.5
  5  5772 J8  1233  4848 J8  2303  2560 J8   469 10944 19842  6.3  5.6  0.99  0.10  15.14   3.45   9.53  11.21  61   280     0  3.1
  6  6287 J8  1743  5711 J8  2983  2499 J8   428 11610 20563  6.1  4.5  1.32  0.10  23.20   7.20  15.76  18.01  53   101     8  3.0
  7  7793 J8   996  9711 J8  2226  1518 J8   503 11197 20065  1.1  0.9  1.57  0.10  28.37   8.82  19.07  21.65  44    38    46  2.9
  8  7008 J8   632  9492 J8  1396  1238 J8   334  9802 18612  0.6  0.2  1.54  0.10  28.83   8.95  19.19  21.88  42    33    50  2.7
  9  4857 J8  1309  6775 J8  2961  1242 J8   451  7777 16822  3.0  2.3  1.33  0.08  21.15   4.56  13.08  15.66  58   169     5  2.3
 10  2570 J8  1054  3347 J8  2808  1142 J8   371  5558 14945  7.2  5.7  0.98  0.07  15.14   4.41   9.59  11.43  63   270     5  3.5
 11  1601 J8   663  2463 J8  2213   779 J8   207  3754 13233  6.6  5.8  0.81  0.06   8.57  -0.76   4.04   5.62  67   433     0  4.8
 12  1432 J8   424  2853 J8  1961   659 J8   207  2948 12340  5.2  4.9  0.71  0.05   4.41  -2.00   1.53   2.67  71   531     0  5.5
 13  4128 J8  2253  4928 J8  2554  1437 J8   645  7370 16552  5.2  4.4  1.00  0.08  14.83   2.49   8.81  10.69  61  3641   113  3.7
 1997
  1  1583 J8   606  2461 J8  2117   822 J8   208  3422 12934  6.9  5.2  0.63  0.05   3.03  -2.64   0.29   1.09  72   562     0  5.5
  2  2244 J8   937  3000 J8  2818  1050 J8   342  4972 14547  6.1  5.0  0.60  0.06   5.73  -1.37   2.01   3.29  69   452     0  3.6
  3  3830 J8  1310  4918 J8  3067  1407 J8   450  7135 16444  5.2  4.3  0.80  0.07  10.47   0.95   5.62   7.11  58   391     0  4.6
  4  4426 J8  1277  3790 J8  2682  2196 J8   499  9333 18311  6.8  6.1  0.77  0.08  12.48   2.08   7.28   8.83  64   331     0  4.0
  5  6424 J8  1474  6466 J8  3321  2290 J8   808 10939 19843  5.9  3.4  1.25  0.10  16.34   5.39  11.14  12.45  70   232     1  3.1
  6  6987 J8  1776  7230 J8  3589  2210 J8   765 11611 20567  4.7  3.2  1.47  0.10  20.68   7.37  14.21  16.08  63   136     6  2.9
  7  7369 J8  1264  8784 J8  2836  1728 J8   670 11203 20069  2.7  1.7  1.73  0.11  27.55   8.19  18.65  21.39  53    54    40  2.7
  8  6931 J8   617  9399 J8  1459  1260 J8   422  9813 18623  1.6  0.3  1.61  0.10  28.22   9.75  19.43  22.08  47    30    50  2.6
  9  4642 J8  1219  6295 J8  3015  1314 J8   552  7791 16830  2.9  2.5  1.51  0.08  23.39   5.74  14.95  17.62  57   123    10  3.5
 10  3075 J8   946  4890 J8  2719   990 J8   419  5573 14953  4.0  3.5  0.97  0.07  14.44   3.41   9.06  11.28  59   292     1  4.4
 11  1762 J8   724  3089 J8  2395   731 J8   191  3764 13238  6.6  5.2  0.82  0.06  10.34   1.91   6.01   7.41  71   366     0  3.9
 12  1297 J8   333  1888 J8  1295   772 J8   147  2949 12338  7.6  6.2  0.71  0.05   3.87  -0.79   1.57   2.19  69   520     0  5.8
 13  4214 J8  2274  5184 J8  2474  1398 J8   579  7375 16558  5.1  3.9  1.07  0.08  14.71   3.33   9.18  10.90  63  3491   108  3.9
 1998
  1  1185 K5   567  1788 K7  1794   740 K5   192  3414 12926  8.5  6.2  0.74  0.05   3.40  -3.03   0.25   1.00  76   562     0  5.2
  2  2098 K5   918  2994 K7  2514  1056 K5   312  4956 14531  6.4  5.0  0.72  0.06   7.00  -1.29   2.86   4.12  68   433     0  4.8
  3  3405 K5  1517  3958 K7  3250  1594 K5   452  7116 16429  7.4  6.0  0.79  0.07  10.99  -1.46   4.87   6.89  67   420     0  4.5
  4  4839 K4  2051  4883 K6  3757  2039 K4   671  9316 18296  8.1  5.8  0.79  0.08  14.68   1.40   8.42  10.33  64   309     0  3.4
  5  4748 K4  2249  3742 K6  3921  2395 K4   655 10928 19834  6.9  5.5  1.16  0.10  17.12   5.06  11.24  12.72  72   225     0  3.4
  6  6398 K4  1823  5990 K6  3338  2568 K4   617 11609 20565  5.4  4.0  1.72  0.10  22.13   7.41  15.10  17.18  63   113     6  3.5
  7  7116 K4  1594  7773 K6  3205  2011 K4   629 11211 20075  2.2  1.6  2.12  0.11  30.33  12.93  21.99  24.38  55     5   107  2.8
  8  6917 K4   911  8961 K6  2044  1464 K4   503  9828 18636  2.1  1.3  1.53  0.10  30.67  10.19  20.69  23.75  42    24    89  2.8
  9  4713 K4  1456  6085 K6  3308  1433 K4   537  7810 16848  3.3  2.1  1.65  0.08  25.53   7.43  16.43  19.38  59    91    35  2.7
 10  3058 K5   923  4492 K7  2914  1210 K5   480  5590 14968  5.2  3.6  1.07  0.07  15.35   1.72   8.72  11.19  65   304     0  3.3
 11  1189 K5   648  1305 K7  1609   806 K5   203  3775 13250  8.0  6.3  1.02  0.06   8.98   2.39   5.69   6.70  69   379     0  4.4
 12  1106 K5   488  1973 K7  1827   614 K5   123  2951 12339  7.4  6.4  0.93  0.05   3.57  -2.87   0.57   1.36  66   557     0  5.4
 13  3898 K4  2229  4495 K7  2385  1494 K4   649  7375 16558  5.9  4.5  1.19  0.08  15.81   3.32   9.74  11.58  64  3423   238  3.8
 1999
  1  1380 K5   527  2352 K7  1926   743 K5   205  3405 12916  7.5  6.3  0.91  0.05   5.43  -0.52   2.47   3.52  69   492     0  5.1
  2  1800 K5   689  1987 K7  1672  1150 K5   217  4939 14514  7.7  6.9  0.86  0.06   4.40  -0.85   1.85   2.48  66   464     0  5.9
  3  3381 K5   956  3361 K7  2135  1860 K5   366  7096 16408  5.9  5.2  0.89  0.07   9.33  -1.41   4.13   6.13  60   445     0  3.8
  4  4919 K4  1621  4927 K6  3421  2198 K4   479  9299 18280  4.7  4.4  0.88  0.08  13.04   0.03   6.71   8.90  54   354     0  4.1
  5  6578 K4  1795  6657 K6  3658  2331 K4   746 10917 19820  5.3  5.0  1.08  0.10  17.64   4.14  10.89  12.64  54   237     7  3.5
  6  6372 K4  1740  5713 K6  3378  2665 K4   713 11607 20564  4.7  4.2  1.60  0.10  22.15   8.44  15.44  17.29  53   113    22  3.2
  7  7296 K4  1371  8412 K6  2816  1960 K4   705 11218 20087  1.2  1.1  1.49  0.11  28.14   8.77  19.25  21.69  42    47    51  2.9
  8  5651 K4  1480  6102 K6  2887  2004 K4   567  9843 18649  3.3  2.5  1.86  0.10  29.04  11.17  20.15  22.49  51    30    85  2.5
  9  5367 K4   787  7868 K6  1961  1177 K4   432  7828 16863  1.3  1.1  1.06  0.08  25.23   4.15  14.99  18.34  42   112     2  2.7
 10  3310 K5  1120  5492 K7  2879   968 K5   353  5608 14986  3.7  2.7  1.05  0.07  17.56   2.04   9.97  12.88  51   264     0  3.3
 11  1512 K5   738  2080 K7  2161   817 K5   224  3787 13264  6.8  5.7  1.10  0.06  12.30   2.77   8.04   9.45  56   324     0  5.0
 12  1276 K5   511  2487 K7  1750   648 K5   134  2953 12347  6.3  6.0  0.86  0.05   2.41  -3.00  -0.23   0.71  76   577     0  4.1
 13  4070 K4  2230  4786 K7  2289  1543 K4   700  7375 16558  4.9  4.3  1.14  0.08  15.56   2.98   9.47  11.38  56  3460   167  3.8
 2000
  1  1438 K5   583  2525 K7  1884   773 K5   170  3396 12899  7.1  6.8  0.80  0.05   3.72  -2.10   0.84   1.62  73   543     0  4.8
  2  1993 K5   875  2425 K7  2442  1137 K5   256  4957 14529  7.4  6.7  0.83  0.06   7.43   0.63   4.06   5.10  72   415     0  4.5
  3  3389 K5  1404  3664 K7  2840  1704 K5   499  7153 16455  5.9  5.5  0.87  0.07   9.90  -0.97   4.64   6.26  65   430     0  3.9
  4  5277 K4  1638  5613 K6  3198  2110 K4   407  9347 18319  4.6  4.1  1.14  0.09  17.00   2.78  10.13  12.25  59   253     0  3.3
  5  5518 K4  1839  4618 K6  3355  2602 K4   649 10946 19843  5.8  5.2  1.39  0.10  18.06   6.19  12.14  13.68  60   193     1  3.1
  6  7384 K4  2029  7999 K6  3822  2090 K4   670 11610 20565  3.2  2.6  1.43  0.10  24.60   7.87  16.82  19.16  51    72     9  3.0
  7  6830 K4  1568  7311 K6  3316  2121 K4   686 11196 20062  2.5  1.7  1.80  0.10  27.75  10.80  19.40  21.61  47    33    62  2.9
  8  6828 K4  1039  8902 K6  2180  1429 K4   447  9800 18612  0.8  0.7  1.64  0.10  29.81   9.72  19.88  22.84  36    23    68  2.9
  9  4281 K4  1443  5227 K6  3412  1541 K4   575  7774 16819  4.3  3.8  1.76  0.08  21.28   5.93  13.54  15.94  62   153    12  2.8
 10  2874 K5  1367  4331 K7  3459  1005 K5   325  5556 14942  5.1  4.3  1.23  0.07  15.01   1.65   8.11  10.49  69   310     0  2.7
 11  1640 K5   672  2599 K7  2241   848 K5   195  3753 13231  7.1  4.6  0.73  0.06   4.67  -2.82   1.27   2.32  68   522     0  4.6
 12  1157 K5   493  1979 K7  1890   659 K5   122  2948 12340  7.9  5.2  0.75  0.05   4.52  -2.78   1.32   2.48  73   541     0  4.8
 13  4051 K4  2283  4766 K7  2323  1502 K4   633  7370 16552  5.1  4.3  1.20  0.08  15.31   3.08   9.35  11.15  61  3488   151  3.6
 2001
  1  1478 K5   567  2626 K7  1998   779 K5   183  3424 12935  8.8  6.5  0.74  0.05   2.60  -3.20   0.05   0.88  72   578     0  6.1
  2  2209 K5   908  3001 K7  2174  1196 K5   230  4974 14548  9.0  7.4  0.63  0.06   2.47  -4.78  -0.84   0.25  65   546     0  3.6
  3  3532 K5  1303  3939 K7  2962  1691 K5   429  7138 16447  7.9  5.9  0.79  0.07   9.92  -0.73   4.77   6.23  64   426     0  4.0
  4  4252 K4  1647  3529 K6  3010  2306 K4   476  9336 18315  7.1  5.4  0.84  0.08  13.71   0.29   7.24   9.26  65   340     0  3.6
  5  6867 K4  1777  7365 K6  3329  2104 K4   608 10940 19843  4.3  2.7  1.13  0.10  19.12   6.16  12.83  14.56  57   190    13  3.6
  6  6280 K4  1930  5720 K6  3580  2604 K4   720 11611 20566  4.8  2.2  1.41  0.10  22.41   7.14  15.26  17.43  52   112     5  3.6
  7  6694 K4  1701  6947 K6  3359  2198 K4   700 11202 20068  2.3  0.4  1.68  0.11  28.06   9.13  19.27  21.65  42    41    49  3.1
  8  6528 K4  1151  8003 K6  2690  1648 K4   580  9811 18619  1.5  0.5  1.67  0.10  32.42  11.25  22.13  25.13  37     1   110  3.2
  9  5012 K4  1207  6759 K6  2607  1374 K4   451  7789 16828  3.0  0.7  1.48  0.08  26.55   6.02  16.34  19.49  43   101    40  3.2
 10  2798 K5  1381  3976 K7  3328  1084 K5   312  5571 14951  4.8  2.7  1.11  0.07  17.67   2.41  10.00  13.03  53   257     0  3.8
 11  1609 K5   818  2577 K7  2469   779 K5   182  3763 13236  5.4  3.8  1.01  0.06  10.16  -0.27   5.17   6.94  63   402     0  4.5
 12  1084 K5   366  1765 K7  1278   659 K5   111  2949 12338  8.1  6.7  0.76  0.05   2.06  -5.08  -1.32  -0.34  68   615     0  5.2
 13  4028 K4  2208  4684 K7  2156  1535 K4   660  7375 16558  5.6  3.8  1.11  0.08  15.60   2.36   9.24  11.21  57  3606   216  4.0
 2002
  1  1294 K5   600  2130 K7  1787   725 K5   168  3415 12928  8.8  6.5  0.84  0.05  -1.56  -8.53  -4.80  -4.31  75   725     0  4.5
  2  2276 K5  1038  3324 K7  2656  1101 K5   291  4958 14533  8.0  6.8  0.70  0.06   4.77  -3.33   0.71   1.77  69   493     0  4.4
  3  3746 K5  1237  4831 K7  2717  1518 K5   373  7118 16430  7.6  3.9  0.80  0.07   8.74  -0.08   4.27   5.67  66   434     0  3.4
  4  4752 K4  1713  4670 K6  3325  2192 K4   500  9319 18299  5.0  4.7  0.92  0.08  14.09   1.40   7.73   9.58  58   318     0  3.3
  5  5671 K4  1767  4814 K6  3588  2618 K4   679 10929 19834  5.4  5.0  1.19  0.10  18.05   3.90  11.08  12.97  55   230     2  3.1
  6  6661 K4  1853  6505 K6  3576  2419 K4   723 11609 20565  4.1  3.7  1.50  0.10  24.35   9.53  17.05  19.03  52    78    36  3.1
  7  7484 K4  1169  8495 K6  2511  1843 K4   583 11210 20075  1.8  1.5  1.77  0.11  31.49  12.15  22.08  24.46  40    10   118  2.9
  8  6257 K4  1431  7463 K6  2937  1742 K4   599  9826 18635  1.8  1.7  1.37  0.10  27.32   8.06  18.18  20.87  43    43    23  2.7
  9  4731 K4  1474  6331 K6  3373  1383 K4   530  7807 16844  2.9  2.6  1.23  0.08  23.50   5.25  14.30  17.05  49   127     9  2.4
 10  3333 K5  1112  5560 K7  3164   984 K5   440  5588 14968  2.9  2.8  0.87  0.07  14.55  -1.57   6.41   9.53  56   367     0  2.5
 11  1709 K5   643  2879 K7  2245   799 K5   266  3774 13250  5.6  5.0  1.02  0.06   9.57  -0.73   4.36   6.36  62   417     0  3.7
 12  1073 K5   550  1899 K7  2082   583 K5   132  2951 12339  7.4  6.9  0.92  0.05   5.19  -1.51   1.86   2.73  73   511     0  4.6
 13  4082 K4  2190  4908 K7  2086  1492 K4   682  7375 16558  5.1  4.3  1.09  0.08  15.00   2.05   8.60  10.48  58  3753   189  3.4
 2003
  1  1389 K5   594  2470 K7  2156   730 K5   169  3406 12919  6.3  6.1  1.10  0.05   6.35   0.45   3.58   4.65  78   463     0  4.3
  2  1970 K5   927  2303 K7  2210  1170 K5   217  4941 14515  5.0  4.8  0.69  0.06   4.97  -3.62   0.95   2.39  73   494     0  2.5
  3  3378 K5  1452  3736 K7  3027  1599 K5   366  7099 16412  6.2  5.9  0.95  0.07  11.42   2.09   6.64   7.99  67   359     0  3.5
  4  4684 K4  1506  4346 K6  2968  2216 K4   521  9302 18282  5.7  5.3  0.95  0.08  12.93   2.34   7.50   8.91  65   321     0  3.5
  5  5355 K4  1805  4324 K6  3149  2644 K4   548 10919 19821  4.5  4.2  1.32  0.10  17.94   5.54  11.81  13.43  62   215    10  3.0
  6  7710 K4  1472  8654 K6  3023  2056 K4   683 11608 20564  1.1  1.0  1.34  0.10  26.29   9.25  18.11  20.50  47    40    23  3.1
  7  7602 K4  1303  8856 K6  2736  1835 K4   629 11217 20085  0.6  0.3  1.63  0.11  32.50  12.31  22.94  25.60  38     5   131  2.9
  8  6229 K4  1396  7497 K6  2973  1669 K4   545  9841 18648  1.0  0.8  1.60  0.10  30.62  11.35  21.14  23.71  43     1    83  2.8
