725520 GRAND ISLAND CENTRAL N NE  -6  N40 58  W098 19   561   948
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  4488 I5  1850  4007 I6  3194  1977 I5   441  9637 17999  6.4  5.4  1.31  0.11  17.96   5.46  11.35  13.50  64   211    13  6.2
  5  5218 I5  1655  3927 I6  2532  2521 I5   447 11036 19278  6.9  6.2  2.05  0.12  23.44  12.08  17.69  19.31  75    74    56  5.2
  6  6359 I5  1839  5618 I6  3102  2377 I5   568 11613 19878  6.1  4.8  2.45  0.13  29.63  17.88  23.67  25.44  67     1   163  5.1
  7  6707 I5  1694  6641 I6  3215  2185 I5   664 11284 19484  4.1  3.4  2.96  0.14  31.25  17.61  24.42  26.63  65     0   189  4.0
  8  5800 I5  1447  5655 I6  2643  2092 I5   518 10107 18281  4.0  3.2  2.75  0.16  30.52  16.57  23.40  25.76  66     0   162  3.8
  9  4648 I5   968  4597 I6  2270  1942 I5   576  8319 16797  4.3  3.4  2.38  0.18  26.32  11.64  18.85  21.97  57    66    86  4.7
 10  3158 I5  1158  3564 I6  2408  1373 I5   381  6267 15219  4.5  3.6  1.37  0.19  18.22   2.57  10.31  13.28  55   252     6  5.0
 11  1801 I5   901  2092 I6  2088   960 I5   275  4517 13792  6.0  5.4  1.12  0.19   4.81  -5.17  -0.51   1.21  78   555     0  5.7
 12  1615 I5   617  2296 I6  1566   810 I5   217  3690 13038  4.1  3.6  1.03  0.21   5.39  -4.06   0.16   1.97  75   548     0  4.7
 13  4073 I5  1754  4317 I6  1348  1614 I5   642  7824 16547  5.1  4.2  1.66  0.14  17.60   4.70  10.91  13.25  67  3281   674  4.9
 1992
  1  1741 I5   724  2061 I6  1641   951 I5   257  4129 13504  5.2  4.2  0.94  0.23   6.85  -4.40   0.48   2.50  72   530     0  5.4
  2  2404 I5  1127  2475 I6  2223  1232 I5   290  5646 14863  6.0  5.3  0.96  0.26   9.12  -2.66   2.78   5.06  71   438     0  5.0
  3  3421 I5  1722  2789 I6  2701  1788 I5   490  7704 16473  5.6  4.9  1.13  0.27  12.04  -0.22   5.73   7.88  67   385     0  5.6
  4  4705 I5  1658  3540 I6  2741  2368 I5   477  9679 18034  5.9  5.0  1.40  0.28  17.54   3.20  10.09  12.28  64   246     7  6.0
  5  5976 I5  1763  4742 I6  3035  2674 I5   580 11060 19297  4.9  4.1  1.79  0.27  22.92   9.31  16.15  18.39  60    97    29  5.4
  6  5751 I5  1827  3862 I6  2614  2962 I5   503 11615 19881  6.0  5.0  2.50  0.26  25.36  13.78  19.58  21.44  72    15    52  4.3
  7  5427 I5  1568  3623 I6  2404  2875 I5   621 11265 19460  6.1  5.5  2.87  0.25  26.49  15.46  20.82  22.57  78     7    89  4.2
  8  5357 I5  1634  4528 I6  2761  2341 I5   519 10070 18259  4.9  4.4  2.53  0.22  25.99  14.75  20.31  22.14  76    17    80  4.4
  9  4595 I5  1173  4601 I6  2321  1886 I5   553  8270 16756  3.9  3.0  2.17  0.19  25.39  10.70  17.90  20.82  68    56    47  5.1
 10  3389 J8  1315  4627 J8  2898  1132 J8   360  6218 15182  2.7  2.6  1.43  0.16  17.64   4.09  10.39  13.03  67   237     5  4.3
 11  1412 J8   857  1634 J8  2343   802 J8   219  4484 13762  7.2  7.0  1.04  0.13   3.75  -3.19   0.25   1.68  78   541     0  4.5
 12  1717 J8   720  3267 J8  2274   619 J8   143  3685 13033  4.2  4.0  0.93  0.12   0.47  -8.76  -4.10  -2.76  73   697     0  4.9
 13  3825 I6  1695  3479 I7  1061  1802 I6   841  7819 16542  5.2  4.6  1.64  0.22  16.13   4.34  10.03  12.09  71  3265   309  4.9
 1993
  1  1806 J8   942  2861 J8  2549   763 J8   188  4156 13529  5.4  5.1  0.90  0.11  -3.34 -12.49  -7.61  -6.38  81   814     0  4.4
  2  2161 J8  1409  2654 J8  3131   975 J8   219  5662 14876  6.0  5.9  0.78  0.11  -2.90 -11.69  -7.10  -5.73  84   717     0  3.8
  3  3091 J8  1522  2852 J8  2862  1499 J8   299  7690 16468  6.5  6.2  0.99  0.13   6.74  -2.55   1.96   3.33  78   503     0  5.0
  4  4625 J8  2182  4284 J8  3516  1936 J8   477  9669 18031  5.6  5.2  1.25  0.15  14.04   2.96   8.53  10.24  70   295     0  5.3
  5  5247 J8  2013  4206 J8  3182  2386 J8   570 11055 19292  5.7  5.3  1.85  0.16  21.16   9.45  15.50  17.30  73   106    12  5.0
  6  5675 J8  2386  4764 J8  3669  2363 J8   552 11616 19881  4.9  4.5  2.43  0.16  25.79  14.04  20.03  21.78  72    27    74  4.9
  7  5489 J8  1961  4543 J8  3217  2423 J8   526 11270 19463  5.6  5.2  3.08  0.16  27.62  18.12  22.71  24.07  80     0   141  4.0
  8  5382 J8  1566  5328 J8  3024  2044 J8   623 10079 18265  4.5  4.0  3.13  0.14  28.04  17.46  22.54  24.14  78     7   144  3.7
  9  4383 J8  1744  4879 J8  3236  1551 J8   339  8283 16756  4.2  3.9  2.04  0.12  22.20   8.77  15.16  17.67  72   100    14  4.2
 10  3174 J8  1222  4250 J8  2759  1138 J8   336  6231 15188  4.1  3.9  1.46  0.10  16.90   3.84  10.15  12.64  67   259    12  4.3
 11  2390 J8   913  4550 J8  2671   663 J8   174  4493 13764  3.8  3.6  0.97  0.08   7.61  -4.93   0.98   3.68  66   510     0  5.5
 12  1684 J8   757  3417 J8  2726   587 J8   184  3686 13031  4.4  4.1  0.91  0.07   5.04  -5.28  -0.52   1.60  71   572     0  5.6
 13  3759 J8  1537  4049 J8   886  1527 J8   697  7824 16545  5.1  4.8  1.65  0.12  14.07   3.14   8.53  10.36  74  3909   397  4.6
 1994
  1  1817 J8   778  3020 J8  2577   757 J8   212  4147 13519  6.0  5.8  0.74  0.07  -0.54 -11.74  -6.62  -4.84  72   759     0  5.2
  2  3042 J8  1026  4920 J8  2736   923 J8   285  5647 14863  4.3  4.1  0.77  0.08  -1.75 -12.35  -6.82  -5.07  74   711     0  5.5
  3  4606 J8  1389  6309 J8  3093  1252 J8   473  7672 16454  2.5  2.1  1.03  0.09  12.90  -2.54   4.91   7.93  60   408     0  5.0
  4  5073 J8  1803  5139 J8  3412  1843 J8   488  9654 18017  4.8  4.4  1.29  0.12  16.50   2.22   9.47  11.72  59   280    11  6.7
  5  6475 J8  2037  6734 J8  3264  1959 J8   506 11046 19284  3.2  2.9  1.90  0.13  24.55  11.19  18.00  20.33  62    73    58  5.7
  6  6547 J8  1986  6367 J8  3467  2167 J8   643 11614 19880  4.1  3.6  2.87  0.14  29.12  16.95  22.93  24.73  68     5   147  4.9
  7  6586 J8  1271  6451 J8  2696  2275 J8   671 11277 19471  3.8  3.4  2.79  0.14  28.00  15.72  21.90  23.90  75     1   111  4.2
  8  5979 J8  1360  6410 J8  2826  1874 J8   604 10092 18274  3.4  3.1  2.98  0.13  28.41  15.94  22.00  23.94  76     6   125  3.9
  9  4971 J8  1513  6572 J8  3145  1239 J8   413  8300 16766  2.7  2.6  2.28  0.11  26.43  12.17  18.96  21.85  65    54    83  5.0
 10  3177 J8  1250  4720 J8  3072  1012 J8   313  6248 15200  3.6  3.5  1.50  0.09  18.53   5.75  11.80  14.63  68   192     0  4.9
 11  2284 J8   981  4285 J8  2927   673 J8   207  4504 13776  4.1  3.9  1.21  0.07  10.15  -1.30   4.16   6.40  69   417     0  5.9
 12  1779 J8   786  3858 J8  2665   522 J8   137  3688 13033  4.2  4.1  0.97  0.06   3.05  -6.96  -2.06  -0.21  83   629     0  4.2
 13  4361 J8  1867  5399 J8  1246  1375 J8   619  7824 16545  3.9  3.6  1.69  0.10  16.28   3.75   9.88  12.11  69  3533   533  5.1
 1995
  1  2084 J8   922  4197 J8  2951   612 J8   197  4139 13510  4.4  4.2  0.71  0.06   1.52  -9.31  -4.18  -2.07  80   689     0  4.3
  2  2940 J8  1225  4649 J8  3178   928 J8   339  5631 14850  4.4  4.1  0.78  0.07   8.24  -5.60   0.80   3.57  65   476     0  5.5
  3  3702 J8  1509  4343 J8  3422  1382 J8   487  7654 16437  5.3  5.1  1.08  0.08   9.79  -1.82   3.59   5.42  72   445     0  5.9
  4  4183 J8  2025  3858 J8  3816  1802 J8   508  9639 18001  5.8  5.6  1.22  0.11  13.35   1.44   7.38   9.39  72   328     0  5.9
  5  4256 J8  2061  2909 J8  3208  2294 J8   426 11037 19280  7.3  7.1  1.70  0.12  17.08   7.60  12.45  13.89  79   186     0  5.0
  6  7079 J8  1733  7304 J8  2977  2110 J8   590 11613 19878  3.2  2.8  2.52  0.13  26.57  14.93  20.59  22.45  69    24    97  5.1
  7  7317 J8  1299  8178 J8  2547  1836 J8   608 11283 19483  2.1  1.8  2.73  0.13  32.16  17.66  24.75  27.07  65     3   207  4.0
  8  5976 J8  1300  6502 J8  2717  1775 J8   557 10105 18279  3.2  2.8  3.19  0.12  31.00  19.50  24.80  26.40  71     2   217  4.6
  9  4430 J8  1441  4985 J8  3055  1603 J8   529  8317 16794  4.2  3.8  2.32  0.10  23.21   9.95  16.66  19.24  71    94    42  4.5
 10  3366 J6  1202  4966 J7  2998  1032 J6   373  6265 15217  3.4  3.0  1.41  0.08  18.03   3.87  10.80  13.59  61   236     8  5.6
 11  2412 J6   773  4380 J7  2348   762 J6   242  4516 13792  3.9  3.4  1.09  0.06   9.76  -4.18   2.25   5.09  64   466     0  5.2
 12  1476 J7   807  2706 J7  2843   606 J7   221  3690 13036  5.9  5.6  0.84  0.06   2.39  -7.33  -2.61  -0.81  73   645     0  4.5
 13  4102 J7  1876  4915 J8  1654  1395 J7   592  7824 16546  4.4  4.1  1.63  0.09  16.09   3.89   9.77  11.93  70  3594   569  5.0
 1996
  1  1957 J6   693  3192 J7  2146   816 J6   233  4130 13505  5.7  5.3  0.73  0.06  -1.57 -13.15  -7.55  -5.55  70   797     0  5.8
  2  3301 J7   962  5693 J7  2558   862 J7   317  5648 14864  3.4  3.1  0.84  0.07   6.24  -7.68  -1.18   1.42  57   552     0  5.9
  3  4268 J7  1366  5424 J7  3054  1380 J7   496  7706 16475  4.1  3.6  0.84  0.08   6.89  -7.46  -0.41   2.12  55   577     0  6.1
  4  5848 J7  1575  6555 J8  3375  1756 J7   696  9681 18034  3.9  3.5  1.17  0.11  17.37   1.16   9.13  11.37  55   274     2  6.3
  5  4359 J8  2358  3329 J8  3785  2133 J8   548 11061 19300  7.2  6.9  2.02  0.12  18.70  10.00  14.33  15.32  80   145    22  5.2
  6  7256 J8  1387  7445 J8  2707  2137 J8   602 11615 19881  3.0  2.3  2.71  0.13  28.38  16.11  22.25  24.26  68    11   128  4.3
  7  7281 J8  1413  7858 J8  2851  1927 J8   656 11264 19460  2.3  1.9  2.93  0.13  27.72  17.35  22.44  24.11  72     2   132  3.7
  8  6076 J8  1353  6630 J8  2611  1822 J8   544 10068 18256  3.6  3.1  2.57  0.12  27.05  16.66  21.68  23.39  80     1   110  3.5
  9  4372 J8  1786  5284 J8  3470  1369 J8   402  8268 16755  4.3  4.0  2.15  0.10  22.69  11.06  16.59  18.98  73    90    46  4.7
 10  3861 J8  1015  6288 J8  2400   900 J8   313  6216 15181  2.1  1.9  1.59  0.08  18.25   4.54  11.22  13.86  62   223     8  5.7
 11  1839 J8  1089  2934 J8  3005   728 J8   213  4482 13759  6.0  5.9  1.16  0.06   4.22  -5.09  -0.57   1.01  75   563     0  4.9
 12  1950 J8   572  4372 J8  2026   542 J8   139  3685 13033  3.1  2.9  0.94  0.06   0.35  -9.99  -5.38  -3.36  71   718     0  5.0
 13  4364 J7  1940  5417 J8  1658  1364 J7   581  7819 16542  4.1  3.7  1.64  0.09  14.69   2.79   8.55  10.58  68  3952   449  5.1
 1997
  1  2427 J8   762  5498 J8  2485   524 J8   185  4157 13531  2.9  2.8  0.76  0.06   1.01 -12.15  -5.53  -3.06  62   741     0  5.6
  2  2439 J7  1183  3025 J7  2720  1101 J7   288  5664 14878  6.9  6.3  0.85  0.07   3.11  -5.31  -1.17   0.32  76   544     0  4.9
  3  4550 J6  1446  6354 J7  3166  1177 J6   446  7692 16470  3.1  2.6  1.05  0.08  13.05  -2.57   5.08   8.00  57   406     0  6.2
  4  4297 J6  2024  4005 J7  3596  1894 J6   511  9671 18036  5.8  5.5  1.16  0.11  12.80   0.62   6.78   8.63  68   349     0  5.3
  5  5813 J6  2241  5580 J7  3914  2137 J6   658 11057 19293  4.3  4.0  1.59  0.12  20.59   6.94  14.27  16.50  62   150     8  5.3
  6  6755 J6  1332  6640 J7  2617  2316 J6   597 11616 19882  4.1  3.3  2.56  0.13  28.50  15.81  22.36  24.48  70     2   117  4.2
  7  6790 J6  1415  6881 J7  2694  2179 J6   636 11269 19462  3.1  2.6  3.08  0.13  31.01  18.23  24.53  26.64  72     3   198  4.6
  8  5606 J6  1438  5859 J7  2668  1928 J6   532 10077 18264  4.0  3.4  2.98  0.12  27.62  16.96  21.97  23.70  77     9   132  3.6
  9  4539 J6  1662  5705 J7  3388  1304 J6   477  8281 16756  3.8  3.4  2.47  0.10  25.00  12.98  18.62  21.05  75    39    59  4.1
 10  3186 J6  1329  4455 J7  2925  1074 J6   309  6229 15187  4.0  3.8  1.58  0.08  18.14   5.39  11.75  14.11  71   233    30  5.8
 11  2139 J7   811  3771 J8  2596   752 J7   247  4492 13763  4.7  4.4  0.96  0.06   7.87  -3.30   1.94   4.18  67   481     0  5.0
 12  1580 J5   737  3069 J7  2547   601 J5   153  3686 13031  5.2  4.9  0.87  0.06   3.53  -5.33  -1.05   0.64  77   596     0  4.8
 13  4177 J6  1820  5070 J7  1357  1416 J6   646  7824 16546  4.3  3.9  1.66  0.09  16.02   4.02   9.96  12.10  70  3554   544  5.0
 1998
  1  1719 K5   824  2583 K7  2478   862 K5   230  4149 13521  5.9  5.5  0.88  0.06   1.86  -7.94  -3.47  -1.73  80   662     0  4.2
  2  2381 K5  1288  3024 K7  3097  1112 K5   359  5649 14864  7.0  6.8  0.91  0.07   6.37  -2.14   1.95   3.63  79   454     0  5.0
  3  3628 K5  1833  4173 K7  3651  1519 K5   466  7674 16455  6.6  6.5  1.07  0.08   4.35  -4.14  -0.07   1.28  79   565     0  5.9
  4  4804 K4  2168  4559 K6  3772  2019 K4   626  9656 18019  5.2  4.9  1.14  0.11  15.20   3.76   9.38  11.34  68   267     2  6.3
  5  6524 K4  1714  5992 K6  2985  2419 K4   674 11047 19285  3.9  3.3  1.99  0.12  24.70  11.98  18.43  20.36  70    52    52  4.9
  6  6743 K4  2068  6348 K6  3366  2203 K4   689 11614 19880  4.2  3.9  2.17  0.13  26.52  13.91  20.24  22.18  71    41    98  4.8
  7  5958 K4  2129  5233 K6  3624  2313 K4   710 11276 19471  4.7  4.3  3.30  0.13  30.09  19.84  24.78  26.24  75     0   206  3.7
  8  5758 K4  1664  5754 K6  3056  1976 K4   668 10090 18271  3.7  3.2  2.72  0.12  30.21  18.15  23.84  25.86  73     0   181  3.9
  9  4942 K4  1481  5680 K6  2675  1591 K4   389  8298 16765  2.4  2.3  2.39  0.10  29.63  14.19  21.55  24.83  61    16   124  4.1
 10  3202 K5  1366  4096 K7  3062  1246 K5   312  6246 15199  4.1  3.8  1.64  0.08  18.68   6.57  12.28  14.73  72   180     3  4.9
 11  1999 K5   963  3213 K7  2772   833 K5   212  4503 13775  4.9  4.3  1.20  0.06  10.96   0.53   5.41   7.33  74   377     0  5.0
 12  2013 K5   636  4073 K7  2360   701 K5   223  3688 13032  3.3  3.0  0.71  0.06   5.83  -7.57  -1.40   1.41  64   595     0  4.8
 13  4139 K4  1875  4561 K7  1245  1566 K4   615  7824 16545  4.7  4.3  1.68  0.09  17.03   5.60  11.08  13.12  72  3211   666  4.8
 1999
  1  1954 K5   813  3323 K7  2582   826 K5   231  4140 13512  6.1  5.5  0.88  0.06   1.40  -8.97  -4.04  -2.53  73   686     0  5.0
  2  2939 K5  1183  4314 K7  2713  1088 K5   242  5633 14852  4.3  3.9  0.81  0.07   9.53  -3.55   2.69   5.41  64   430     0  5.6
  3  4602 K5  1663  5855 K7  3156  1381 K5   440  7656 16442  3.8  3.6  0.78  0.08  10.17  -2.58   3.86   6.25  63   451     0  5.4
  4  4369 K4  2319  3894 K6  3988  1897 K4   578  9641 18001  6.1  5.9  1.13  0.11  14.63   4.16   9.33  10.94  72   268     0  6.3
  5  5478 K4  2610  4843 K6  3870  2173 K4   503 11038 19281  4.6  4.4  1.68  0.12  21.43  10.13  15.94  17.70  69    91    12  5.9
  6  5721 K4  2189  4551 K6  3524  2534 K4   631 11613 19878  5.0  4.7  2.34  0.13  25.08  14.99  20.17  21.59  75    23    74  5.1
  7  7088 K4  1339  7314 K6  2551  2072 K4   623 11282 19481  2.2  1.9  3.04  0.13  32.02  19.81  25.77  27.71  69     2   237  4.8
  8  5858 K4  1791  6114 K6  3074  1822 K4   544 10103 18278  2.7  2.5  2.91  0.12  28.28  16.69  22.28  24.22  77     1   130  4.0
  9  5033 K4  1299  5775 K6  2688  1638 K4   459  8315 16791  2.6  2.4  1.89  0.10  24.39   9.82  16.94  19.90  66    76    39  4.3
 10  4040 K5   731  5883 K7  1783  1171 K5   328  6263 15215  1.9  1.6  1.11  0.08  19.78   3.59  11.27  14.90  56   206     0  4.9
 11  2694 K5   715  4680 K7  2067   909 K5   202  4514 13789  2.2  1.9  0.97  0.06  16.09  -0.54   7.33  11.30  57   317     0  4.4
 12  1858 K5   572  3416 K7  2039   794 K5   200  3690 13036  4.1  3.7  0.80  0.06   6.58  -5.65  -0.14   2.48  70   554     0  4.8
 13  4303 K4  1657  4997 K7  1208  1525 K4   581  7824 16546  3.8  3.5  1.53  0.09  17.45   4.82  10.95  13.32  68  3104   493  5.1
 2000
  1  2274 K5   674  4182 K7  2223   832 K5   241  4131 13505  4.6  4.0  0.87  0.06   4.45  -8.50  -2.45   0.37  65   631     0  4.5
  2  2707 K5  1149  3668 K7  2744  1168 K5   259  5650 14864  4.8  4.2  0.98  0.07   8.18  -5.02   1.73   4.21  69   486     0  5.3
  3  4272 K5  1604  5017 K7  3382  1527 K5   510  7708 16477  5.1  4.7  1.22  0.08  12.12  -0.58   6.03   8.23  71   389     0  4.8
  4  5541 K4  1857  5715 K6  3254  1966 K4   511  9683 18037  4.0  3.5  1.42  0.11  17.27   2.55  10.08  12.22  64   253     0  6.3
  5  6216 K4  2113  5629 K6  3393  2333 K4   552 11062 19301  4.6  3.9  2.10  0.12  24.77  10.77  17.90  20.03  70    56    39  5.3
  6  7116 K4  1666  7012 K6  2837  2225 K4   613 11615 19880  3.0  2.5  2.45  0.13  28.87  13.64  21.51  23.82  62    18   106  5.6
  7  6346 K4  1721  5872 K6  3017  2337 K4   595 11263 19460  4.1  3.3  3.11  0.13  29.95  18.88  24.31  25.92  77     0   189  4.2
  8  5826 K4  1484  5592 K6  2801  2067 K4   595 10066 18250  3.8  3.2  3.46  0.12  31.31  19.37  24.69  26.61  75     1   218  4.1
  9  4949 K4  1416  5689 K6  2539  1590 K4   307  8266 16753  2.6  2.2  2.39  0.10  27.76  11.73  19.54  22.64  55    54    97  5.3
 10  3332 K5  1384  4335 K7  2985  1238 K5   339  6214 15181  4.0  3.6  1.87  0.08  19.54   6.21  12.79  15.43  66   175     6  5.1
 11  2109 K5   768  3154 K7  2137  1000 K5   226  4481 13759  3.8  3.6  0.93  0.06   3.45  -6.55  -1.57   0.48  74   596     0  5.3
 12  1522 K5   573  2212 K7  1766   874 K5   146  3685 13033  6.0  5.7  0.83  0.06  -3.73 -12.67  -8.15  -6.96  74   822     0  5.6
 13  4351 K4  1910  4840 K7  1358  1596 K4   574  7819 16542  4.2  3.7  1.80  0.09  16.99   4.15  10.54  12.75  69  3481   654  5.1
 2001
  1  1935 K5   745  3470 K7  2489   826 K5   266  4158 13535  4.4  4.0  0.81  0.06   2.25  -8.17  -2.84  -0.82  78   660     0  4.8
  2  2112 K5   888  2246 K7  2237  1286 K5   335  5667 14879  6.3  6.1  1.05  0.07  -1.90 -10.55  -5.83  -4.76  79   688     0  5.6
  3  4025 K5  1842  4901 K7  3732  1430 K5   490  7694 16470  5.3  5.2  1.04  0.08   6.59  -2.79   1.60   3.17  77   509     0  4.5
  4  5809 K4  2206  6582 K6  3668  1658 K4   457  9673 18036  4.1  3.7  1.51  0.11  18.73   5.46  11.84  13.84  66   198    11  6.1
  5  5796 K4  2261  5299 K6  3544  2203 K4   596 11058 19294  4.7  4.2  2.02  0.12  23.12  11.20  17.16  19.09  64    82    45  6.4
  6  7013 K4  1819  6762 K6  3147  2214 K4   586 11616 19882  3.5  2.9  2.47  0.13  28.45  15.33  22.03  24.05  65    25   132  5.4
  7  6741 K4  1618  6394 K6  3239  2292 K4   729 11268 19462  4.0  3.1  3.75  0.13  31.67  20.38  26.06  27.77  73     0   239  4.5
  8  6357 K4  1109  6714 K6  2135  1891 K4   438 10075 18263  2.0  1.6  2.99  0.12  30.66  17.81  24.00  26.14  70     0   183  4.0
  9  4635 K4  1777  5404 K6  3370  1486 K4   402  8278 16754  3.0  2.8  2.24  0.10  24.43  11.93  17.95  20.43  75    50    46  4.4
 10  3673 K5  1028  4856 K7  2256  1303 K5   261  6227 15184  2.7  2.3  1.57  0.08  18.65   4.58  11.46  14.22  62   213     5  5.3
 11  2340 K5  1004  3764 K7  2538   916 K5   197  4490 13762  3.7  3.5  1.45  0.06  14.76   1.76   7.94  10.78  70   302     0  5.4
 12  2115 K5   507  4330 K7  1918   710 K5   173  3686 13031  2.9  2.7  1.01  0.06   6.39  -6.06  -0.34   2.14  67   563     0  5.1
 13  4379 K4  1944  5060 K7  1434  1518 K4   549  7824 16546  3.9  3.5  1.82  0.09  16.98   5.07  10.92  13.00  71  3291   661  5.1
 2002
  1  2278 K5   639  4164 K7  2201   814 K5   233  4150 13522  4.4  3.8  0.68  0.06   5.84  -7.45  -1.11   1.71  59   593     0  5.3
  2  2835 K5  1052  3871 K7  2615  1237 K5   371  5651 14867  3.5  2.9  0.65  0.07   6.22  -6.84  -0.58   1.95  64   522     0  6.0
  3  4025 K5  1660  4562 K7  3093  1562 K5   483  7676 16458  5.1  4.9  0.84  0.08   6.19  -6.30  -0.42   1.41  69   570     0  6.0
  4  5510 K4  1836  5678 K6  3251  1954 K4   521  9658 18020  4.2  4.0  1.49  0.11  18.35   3.36  11.43  13.58  63   237    13  6.5
  5  6047 K4  2202  5516 K6  3506  2282 K4   594 11049 19286  4.6  4.3  1.92  0.12  21.30   8.62  15.08  16.89  63   137    32  5.8
  6  7235 K4  1596  7051 K6  3018  2195 K4   619 11614 19880  3.4  2.7  2.94  0.13  31.30  18.36  24.73  26.81  61     1   196  6.2
  7  7246 K4  1183  7431 K6  2388  2103 K4   605 11275 19468  2.6  2.3  3.04  0.13  33.35  20.01  26.63  28.72  61     0   259  4.9
  8  5772 K4  1661  5496 K6  2791  2062 K4   471 10088 18269  4.7  4.0  3.29  0.12  29.59  17.65  23.34  25.09  69     2   166  4.8
  9  4735 K4  1604  5353 K6  3042  1613 K4   466  8295 16763  3.2  2.9  2.35  0.10  25.93  12.15  18.97  21.69  65    53    74  4.8
 10  3351 K5  1388  4299 K7  2789  1236 K5   314  6244 15196  5.4  5.3  1.56  0.08  12.81   2.47   7.53   9.12  75   333     2  4.9
 11  2577 K5   643  4296 K7  1888   951 K5   238  4502 13772  3.5  3.3  0.97  0.06  10.85  -2.82   3.70   6.66  66   429     0  4.4
 12  2215 K5   509  4800 K7  2056   645 K5   227  3688 13032  2.9  2.5  0.73  0.06   7.45  -6.07  -0.17   2.92  61   547     0  4.2
 13  4486 K4  1866  5210 K7  1123  1554 K4   572  7824 16544  3.9  3.6  1.70  0.09  17.43   4.43  10.76  13.05  65  3424   742  5.3
 2003
  1  2081 K5   696  3645 K7  2170   847 K5   238  4141 13513  5.6  5.3  0.83  0.06   2.54  -9.11  -3.43  -1.29  69   670     0  4.8
  2  3146 K5  1056  4656 K7  2683  1169 K5   356  5635 14853  5.2  4.8  0.75  0.07   1.89  -8.78  -3.61  -1.85  75   610     0  4.9
  3  4191 K5  1514  4976 K7  3052  1494 K5   398  7658 16442  5.0  4.7  1.08  0.08  11.85  -1.77   4.44   6.41  64   412     0  5.9
  4  4830 K4  2093  4584 K6  3586  1994 K4   474  9643 18005  5.1  5.0  1.44  0.11  16.89   5.19  10.99  12.67  72   231    13  6.3
  5  6163 K4  2009  5444 K6  3110  2452 K4   581 11040 19281  4.2  3.9  1.87  0.12  20.62   9.13  15.08  16.84  73   119    12  4.7
  6  6191 K4  1872  5064 K6  3292  2590 K4   649 11613 19877  5.1  4.5  2.72  0.13  25.72  14.57  19.90  21.54  74    23    77  4.4
  7  7307 K4  1157  7656 K6  2060  1976 K4   415 11281 19480  2.3  1.8  2.97  0.13  32.49  18.59  25.60  27.80  65     0   224  4.4
