725340 CHICAGO MIDWAY AP      IL  -6  N41 47  W087 45   186   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3275 J5  1556  2426 J6   874  1854 J5   860  7742 16549  6.8  6.2  1.89  0.17  13.74   5.81   9.76  10.81  74  3555   464  4.3
 1994
  1  1341 J5   707  1565 J6  1889   774 J5   184  4007 13414  7.2  6.9  0.73  0.11  -4.85 -12.12  -8.22  -7.55  76   831     0  5.2
  2  2320 J5   978  2832 J6  2633  1122 J5   344  5515 14801  5.7  5.5  0.84  0.12  -0.81  -8.34  -4.38  -3.33  72   641     0  5.3
  3  3235 J5  1237  2964 J6  2647  1700 J5   399  7566 16446  5.9  5.6  1.07  0.14   8.52  -0.23   4.18   5.45  69   440     0  4.9
  4  4555 J5  1733  3745 J6  2985  2161 J5   564  9591 18065  6.0  5.7  1.46  0.16  16.87   6.20  11.44  12.60  62   222    19  6.2
  5  6001 J5  1623  5032 J6  2824  2551 J5   595 11026 19381  4.6  4.0  1.89  0.19  20.68   9.62  15.35  16.85  66   127    28  4.5
  6  6140 J5  1349  4518 J6  2456  2994 J5   585 11616 20002  5.5  4.7  3.21  0.20  27.09  16.44  21.87  23.22  74    22   125  4.3
  7  5492 J5  1197  3711 J6  2046  2956 J5   525 11269 19580  6.4  5.4  3.38  0.20  27.65  18.41  22.95  24.02  72     0   146  4.6
  8  4680 J5  1505  3497 J6  2556  2431 J5   559 10048 18342  6.0  5.5  2.97  0.18  25.12  16.66  20.96  22.15  75     9    88  4.2
  9  3912 J5  1343  3449 J6  2485  1916 J5   542  8214 16789  5.8  5.1  2.68  0.16  24.02  14.78  19.33  20.95  71    36    68  3.7
 10  2700 J5  1115  3080 J6  2660  1263 J5   388  6129 15163  5.3  4.8  2.00  0.13  16.98   8.80  12.96  14.42  69   173     4  4.2
 11  1551 J5   786  1915 J6  2156   858 J5   203  4369 13684  6.0  5.7  1.50  0.11  11.00   3.31   7.22   8.04  76   335     0  5.9
 12  1104 J5   552  1277 J6  1732   698 J5   160  3548 12912  7.1  7.0  1.17  0.10   5.06  -1.24   1.93   3.09  82   509     0  4.3
 13  3586 J5  1811  3132 J6  1127  1785 J5   841  7741 16548  6.0  5.5  1.91  0.15  14.78   6.02  10.47  11.66  72  3346   478  4.8
 1995
  1  1398 J5   708  1645 J6  1916   811 J5   211  3998 13402  7.3  6.7  0.92  0.10  -1.18  -7.00  -4.01  -3.22  80   695     0  5.2
  2  2362 J5  1023  2848 J6  2545  1120 J5   324  5498 14785  5.7  5.5  0.78  0.11   1.43  -6.12  -2.41  -1.26  59   579     0  5.6
  3  2978 J5  1272  2528 J6  2554  1640 J5   402  7548 16430  6.0  5.8  1.21  0.13   9.37   0.89   4.89   6.21  66   409     0  4.7
  4  3618 J5  1463  2296 J6  2419  2199 J5   403  9576 18049  7.6  7.0  1.38  0.15  12.33   4.23   8.09   9.05  70   302     0  5.0
  5  4744 J5  1802  3132 J6  2900  2592 J5   497 11016 19368  6.9  6.4  2.02  0.18  19.65  10.28  15.17  16.26  76   110     6  3.8
  6  5693 J5  1835  4230 J6  2801  2796 J5   462 11615 20000  5.1  4.7  3.14  0.19  27.80  17.75  22.83  24.24  71    13   147  3.1
  7  5995 J5  1397  4722 J6  2678  2727 J5   595 11275 19588  4.8  4.5  3.35  0.19  31.25  21.39  26.37  27.60  66     0   248  3.4
  8  4887 J5  1519  3812 J6  2436  2385 J5   515 10062 18352  6.0  5.1  4.06  0.18  31.48  23.10  26.98  28.18  74     0   278  2.8
  9  4095 J5  1302  3637 J6  2505  2009 J5   513  8231 16804  5.1  4.6  2.48  0.15  23.86  13.78  18.92  20.34  59    55    70  3.5
 10  2705 J5  1285  3078 J6  2797  1216 J5   251  6146 15179  5.7  5.4  1.78  0.13  18.03   8.23  13.20  14.77  66   173    11  4.2
 11  1523 J5   673  1671 J7  1840   912 J5   184  4381 13698  6.8  6.6  1.09  0.11   5.21  -2.62   1.52   2.32  68   511     0  4.4
 12  1304 J5   609  1841 J6  2058   715 J5   209  3550 12914  6.7  6.2  0.86  0.10   1.02  -5.77  -2.25  -1.47  67   642     0  4.4
 13  3442 J5  1656  2953 J6  1010  1760 J5   785  7741 16547  6.1  5.7  1.92  0.14  15.02   6.51  10.78  11.92  69  3489   760  4.2
 1996
  1  1369 J5   653  1468 J6  1597   842 J5   186  3990 13395  7.4  6.8  0.85  0.10  -0.02  -8.06  -3.85  -3.08  75   693     0  5.0
  2  2178 J5  1079  2632 J6  2854  1078 J5   308  5516 14799  5.8  5.6  0.90  0.11   2.20  -6.16  -1.97  -0.64  68   589     0  5.6
  3  3342 J5  1507  3268 J6  3033  1552 J5   378  7601 16469  6.0  5.8  0.96  0.13   5.16  -4.08   0.58   1.72  60   552     0  5.5
  4  3943 J5  1583  2779 J6  2548  2204 J5   406  9619 18082  6.5  6.1  1.25  0.16  13.65   3.47   8.30   9.44  61   294     1  5.6
  5  4605 J5  1998  2862 J6  2724  2618 J5   510 11041 19390  7.4  6.7  2.23  0.18  19.03   9.46  14.12  15.18  71   156    30  4.9
  6  5402 J5  1949  3637 J6  2809  2824 J5   554 11617 20001  7.1  6.0  3.02  0.19  26.26  16.65  21.63  22.83  77    20   114  3.7
  7  5886 J7  1328  4787 J7  2505  2648 J7   558 11256 19569  4.9  4.4  2.93  0.19  26.55  17.45  21.97  23.12  75     2   116  3.8
  8  4751 J6  1474  3352 J7  2493  2556 J6   433 10023 18317  5.5  4.9  3.15  0.18  27.68  19.16  23.63  25.01  69     0   158  3.5
  9  3762 J5  1307  3208 J6  2419  1942 J5   402  8182 16768  5.8  5.3  2.45  0.15  23.04  14.22  18.36  19.64  70    51    60  3.5
 10  2627 J5   988  2532 J6  2152  1409 J5   383  6097 15139  6.3  5.9  1.89  0.13  16.80   7.32  12.22  13.53  68   196     1  5.4
 11  1460 J5   717  1356 J6  1774   934 J5   208  4347 13669  7.2  6.7  1.17  0.11   4.74  -1.83   1.58   2.45  67   506     0  5.1
 12   979 J5   510   764 J6  1250   728 J5   215  3545 12913  8.9  8.4  1.01  0.10   1.28  -4.49  -1.49  -1.05  79   618     0  5.2
 13  3359 J6  1644  2720 J7  1103  1778 J6   783  7736 16543  6.6  6.0  1.82  0.14  13.86   5.26   9.59  10.68  70  3678   479  4.7
 1997
  1  1414 J5   774  1994 J6  2427   733 J5   223  4017 13427  6.5  6.4  0.88  0.10  -2.03 -10.59  -6.38  -5.53  76   764     0  5.6
  2  1887 J5  1080  1676 J6  2217  1132 J5   243  5533 14819  8.0  7.6  0.95  0.11   2.11  -3.98  -0.70  -0.17  78   539     0  4.8
  3  3216 J5  1224  2748 J6  2273  1753 J5   332  7587 16462  6.8  6.2  1.17  0.13   7.66  -0.39   3.61   4.73  67   455     0  5.0
  4  4086 J7  1463  2808 J8  2472  2348 J7   536  9609 18079  6.0  5.8  1.22  0.15  12.50   2.68   7.80   9.13  56   322     0  4.7
  5  4828 J8  1680  3188 J8  2828  2694 J8   518 11036 19393  6.3  5.9  1.76  0.18  17.36   7.75  12.63  13.73  63   181     2  5.3
  6  5125 J8  1376  3018 J8  2232  3122 J8   498 11618 20004  7.0  6.2  2.90  0.19  26.04  16.14  21.35  22.54  69    23   105  4.1
  7  5072 J8  1363  3108 J8  1840  2977 J8   452 11261 19575  6.6  5.8  3.38  0.19  28.61  19.08  23.88  25.05  65     3   174  4.4
  8  4367 J8   978  2556 J8  1393  2763 J8   388 10033 18327  7.1  6.2  3.07  0.18  25.36  17.74  21.57  22.71  71     1   101  3.9
  9  3627 J8  1053  2626 J8  2137  2155 J8   470  8194 16773  6.2  5.6  2.48  0.15  23.30  14.47  18.82  20.27  68    31    48  4.1
 10  2663 J8  1001  2543 J8  1876  1452 J8   255  6110 15145  6.2  5.5  1.82  0.13  17.29   7.91  12.78  14.17  65   209    31  4.4
 11  1322 J8   623  1176 J8  1645   892 J8   186  4356 13672  7.9  7.7  1.06  0.11   5.83  -0.17   3.13   3.90  75   465     0  4.5
 12  1086 J8   527   999 J8  1317   756 J8   200  3546 12910  8.3  7.6  0.98  0.10   2.33  -2.32  -0.03   0.75  78   568     0  4.4
 13  3224 J7  1519  2370 J8   740  1898 J7   894  7742 16549  6.9  6.4  1.81  0.14  13.86   5.69   9.87  10.94  69  3562   462  4.6
 1998
  1  1254 K5   764  1303 K7  1900   833 K5   275  4008 13416  8.7  8.5  1.09  0.10   1.78  -4.05  -0.76  -0.19  82   603     0  4.5
  2  2344 K5  1117  2592 K7  2386  1238 K5   315  5517 14805  8.8  8.4  1.20  0.11   6.94   1.29   3.84   4.71  77   398     0  4.5
  3  3593 K5  1758  3729 K7  3067  1665 K5   411  7569 16446  8.2  7.8  1.21  0.13   7.24   0.70   4.08   4.83  70   450     5  5.4
  4  4412 K4  2139  3635 K6  3239  2113 K4   499  9593 18068  7.5  7.3  1.45  0.15  14.90   6.27  10.41  11.65  67   232     0  4.6
  5  6131 K4  2026  5200 K6  3159  2466 K4   547 11027 19384  6.4  5.8  2.30  0.18  23.90  14.07  19.06  20.33  67    46    66  4.1
  6  6089 K4  1847  4577 K6  2538  2721 K4   471 11616 20002  7.3  6.2  2.89  0.19  26.13  16.64  21.58  22.81  70    33   125  4.0
  7  6549 K4  1189  5589 K6  2174  2647 K4   535 11268 19579  5.8  5.5  3.25  0.19  28.51  20.09  24.39  25.48  64     0   185  3.7
  8  5145 K4  1578  4234 K6  2591  2377 K4   476 10046 18340  6.3  5.7  3.40  0.18  28.01  20.20  24.06  25.24  74     0   179  3.4
  9  4600 K4  1464  4796 K6  2488  1786 K4   360  8212 16787  5.1  4.9  2.93  0.15  25.95  16.68  21.17  22.57  69    11   101  3.6
 10  2944 K5  1279  3402 K7  2830  1332 K5   346  6127 15161  6.4  5.9  1.74  0.13  17.84   9.39  13.47  14.80  73   151     5  4.0
 11  1817 K5   861  2315 K7  2205   957 K5   174  4368 13682  7.2  7.1  1.31  0.11  11.65   4.03   7.81   8.77  74   315     0  5.2
 12  1678 K5   652  2739 K7  1972   810 K5   177  3548 12912  5.8  5.5  0.90  0.10   6.11  -1.76   2.32   3.72  74   501     0  4.4
 13  3880 K4  1878  3676 K7  1278  1745 K4   712  7741 16548  7.0  6.5  1.97  0.14  16.58   8.63  12.62  13.73  72  2741   666  4.3
 1999
  1  1592 K5   768  2039 K7  1833   939 K5   195  3999 13403  7.6  7.3  1.03  0.10  -0.88  -8.23  -4.42  -3.71  80   709     0  5.0
  2  2230 K5  1053  2458 K7  2155  1223 K5   278  5500 14787  6.8  6.4  0.96  0.11   6.35  -1.42   2.50   3.44  69   444     0  5.2
  3  4195 K5  1570  4648 K7  2891  1702 K5   352  7550 16432  4.8  4.5  0.86  0.13   7.57  -0.54   3.57   4.87  64   459     0  5.0
  4  4152 K4  2225  3441 K6  3332  1991 K4   485  9578 18052  6.8  6.5  1.36  0.15  15.56   7.04  11.22  12.18  73   213     2  4.9
  5  5795 K4  1982  4621 K6  3161  2563 K4   503 11017 19369  6.2  6.0  1.97  0.18  23.28  12.95  18.24  19.52  61    57    51  4.7
  6  6181 K4  1559  4646 K6  2484  2805 K4   544 11615 20000  6.9  6.4  2.77  0.19  27.30  18.51  22.75  23.87  67    12   150  3.8
  7  6471 K4  1309  5495 K6  2233  2626 K4   437 11274 19587  5.5  5.0  3.06  0.19  32.08  22.60  27.41  28.54  66     0   279  4.2
  8  5019 K4  1858  4149 K6  2858  2271 K4   425 10060 18351  6.1  5.2  2.93  0.18  26.43  18.41  22.54  23.74  69     0   127  3.8
  9  4756 K4  1342  4980 K6  2274  1828 K4   313  8229 16802  3.7  3.5  1.98  0.15  24.78  13.59  19.08  20.96  59    40    66  4.0
 10  3049 K5  1153  3635 K7  2375  1332 K5   279  6144 15178  4.4  4.1  1.55  0.13  17.94   7.65  12.65  14.17  61   176     4  4.4
 11  2428 K5   718  3745 K7  1756  1012 K5   158  4379 13696  3.8  3.6  1.15  0.11  13.63   3.63   8.64  10.31  60   291     0  4.3
 12  1719 K5   662  3017 K7  2076   780 K5   190  3550 12915  6.4  6.2  0.91  0.10   3.61  -3.48   0.11   0.95  72   566     0  4.6
 13  3966 K4  1739  3906 K7  1046  1756 K4   706  7741 16548  5.8  5.4  1.71  0.14  16.47   7.56  12.02  13.24  67  2968   678  4.5
 2000
  1  1900 K5   582  2741 K7  1857  1019 K5   272  3991 13396  6.5  6.2  0.77  0.10   0.30  -6.50  -3.00  -2.24  71   664     0  5.1
  2  2499 K5  1080  2626 K7  2268  1350 K5   292  5518 14803  6.5  6.1  1.05  0.11   6.02  -1.41   2.49   3.45  70   465     0  5.2
  3  3930 K5  1621  4182 K7  2922  1687 K5   381  7603 16471  5.2  5.0  1.27  0.13  12.73   2.71   7.75   9.14  63   331     2  4.7
  4  4598 K4  2347  3896 K6  3540  2119 K4   493  9621 18086  5.6  5.3  1.36  0.16  14.43   4.70   9.49  10.68  64   263     0  4.7
  5  4791 K4  2174  3325 K6  2863  2518 K4   510 11042 19391  6.3  5.8  2.26  0.18  22.68  12.84  17.87  18.78  68    69    52  4.6
  6  6183 K4  1866  4992 K6  2970  2628 K4   480 11617 20002  5.5  4.9  2.72  0.19  25.50  16.33  21.04  22.07  64    19    96  4.5
  7  5740 K4  1559  4144 K6  2341  2839 K4   418 11255 19566  5.4  5.0  3.21  0.19  26.78  18.94  22.85  23.82  67     0   140  4.1
  8  5654 K4  1181  4954 K6  2190  2298 K4   435 10021 18315  4.4  3.9  3.20  0.18  28.10  19.45  23.71  24.95  67     0   169  4.0
  9  4178 K4  1740  4334 K6  2915  1653 K4   422  8179 16767  4.2  3.9  2.56  0.15  24.33  14.57  19.23  20.53  63    47    81  4.5
 10  3258 K5  1004  3947 K7  2190  1387 K5   312  6094 15139  4.7  4.3  1.85  0.13  19.13   9.81  14.45  16.20  63   134    14  4.1
 11  1660 K5   921  1879 K7  2152   924 K5   206  4346 13668  6.9  6.6  1.20  0.11   7.17   0.57   3.93   4.78  69   435     1  4.7
 12  1375 K5   537  1731 K7  1585   872 K5   165  3545 12913  7.1  7.0  0.77  0.10  -3.61 -11.32  -7.16  -6.34  73   800     0  4.4
 13  3814 K4  1671  3562 K7  1102  1775 K4   692  7736 16543  5.7  5.3  1.85  0.14  15.30   6.72  11.05  12.15  67  3228   556  4.6
 2001
  1  1634 K5   758  2282 K7  1974   914 K5   195  4018 13427  6.0  5.7  0.83  0.10  -0.10  -6.00  -2.96  -1.94  77   663     0  4.4
  2  2580 K5  1239  3197 K7  2654  1217 K5   300  5535 14819  6.6  6.4  1.06  0.11   1.80  -6.29  -1.93  -1.44  69   576     0  4.9
  3  3743 K5  1476  3633 K7  2481  1805 K5   475  7589 16465  5.8  5.6  0.93  0.13   6.19  -1.81   2.11   3.35  62   500     0  4.9
  4  5148 K4  1802  4597 K6  2899  2200 K4   421  9611 18080  5.2  5.0  1.62  0.15  18.20   7.16  12.67  13.97  58   178     9  5.4
  5  5314 K4  1852  3858 K6  2796  2673 K4   510 11037 19394  6.2  5.3  2.09  0.18  21.58  12.16  16.98  18.06  62    90    44  4.6
  6  6126 K4  2109  4940 K6  3104  2608 K4   462 11618 20003  5.0  4.7  2.63  0.19  25.74  16.43  21.39  22.45  65    39   122  3.9
  7  6194 K4  1620  5156 K6  2442  2545 K4   390 11260 19573  4.2  3.7  3.44  0.19  29.35  20.23  24.76  25.83  63     0   200  3.8
  8  5501 K4  1648  4885 K6  2602  2250 K4   410 10031 18324  4.7  4.2  3.27  0.18  27.90  19.94  23.97  25.21  69     0   173  3.8
  9  4414 K4  1674  4462 K6  2769  1757 K4   374  8192 16772  4.9  4.6  2.44  0.15  22.27  13.77  18.11  19.40  67    51    42  4.4
 10  2750 K5  1399  2914 K7  2532  1319 K5   344  6108 15145  6.7  6.2  1.73  0.13  16.32   8.29  12.23  13.44  66   191     5  5.0
 11  2043 K5   990  2944 K7  2348   918 K5   181  4355 13670  4.9  4.7  1.66  0.11  14.57   5.70  10.12  11.25  75   246     0  4.6
 12  1576 K5   691  2548 K7  2004   762 K5   158  3546 12910  6.1  5.7  1.10  0.10   4.90  -1.65   1.91   2.88  76   518     0  4.6
 13  3919 K4  1750  3785 K7  1008  1747 K4   708  7742 16548  5.5  5.1  1.90  0.14  15.73   7.33  11.61  12.70  67  3052   595  4.5
 2002
  1  1910 K5   760  3008 K7  2023   876 K5   162  4009 13418  5.9  5.5  0.92  0.10   4.55  -2.52   0.87   1.99  66   537     0  4.8
  2  2806 K5  1070  3830 K7  2380  1204 K5   310  5519 14805  5.3  4.9  0.83  0.11   4.82  -3.15   0.95   1.77  66   490     0  5.7
  3  3326 K5  1481  2721 K7  2706  1856 K5   433  7571 16449  6.5  6.1  1.04  0.13   6.90  -2.39   2.08   2.86  72   498     0  5.5
  4  4366 K4  2183  3599 K6  3219  2076 K4   528  9595 18069  6.5  6.3  1.73  0.15  15.10   6.13  10.50  11.50  68   258    27  5.0
  5  5311 K4  2098  4021 K6  3004  2542 K4   579 11028 19384  6.0  5.6  2.06  0.18  18.48   8.71  13.67  14.44  62   170    23  4.8
  6  6104 K4  1998  4792 K6  2894  2693 K4   452 11616 20002  5.0  4.5  3.10  0.19  27.64  18.00  22.70  23.84  63    12   147  3.7
  7  6402 K4  1559  5379 K6  2536  2584 K4   465 11267 19579  3.8  3.4  3.57  0.19  30.49  22.16  26.37  27.42  59     0   248  4.0
  8  5525 K4  1626  4944 K6  2614  2250 K4   451 10044 18338  4.4  4.2  3.27  0.18  28.26  20.03  24.21  25.38  66     0   180  3.9
  9  4655 K4  1296  4772 K6  2391  1855 K4   358  8209 16785  3.5  3.2  2.52  0.15  26.50  15.97  21.30  22.91  61    21   108  3.6
 10  2892 K5  1313  3103 K7  2660  1373 K5   347  6125 15159  6.0  5.8  1.79  0.13  14.32   6.98  10.61  11.71  67   246     8  4.2
 11  1899 K5   876  2430 K7  2045  1002 K5   219  4366 13680  6.8  6.6  1.11  0.11   7.17   0.10   3.87   4.67  68   441     0  4.8
 12  1643 K5   682  2727 K7  2154   793 K5   166  3548 12911  6.7  6.4  0.92  0.10   2.68  -3.55  -0.37   0.42  68   582     0  4.8
 13  3903 K4  1709  3777 K7  1005  1759 K4   692  7741 16548  5.5  5.2  1.90  0.14  15.58   7.21  11.40  12.41  66  3255   741  4.6
 2003
  1  1804 K5   630  2481 K7  1912   981 K5   201  4001 13404  6.2  6.0  0.65  0.10  -2.22  -8.76  -5.54  -4.97  60   738     0  5.2
  2  2825 K5  1087  3598 K7  2342  1311 K5   268  5503 14789  5.9  5.7  0.66  0.11  -0.21  -8.21  -4.03  -3.20  63   631     0  5.0
  3  3592 K5  1396  3382 K7  2521  1784 K5   383  7553 16433  7.0  6.8  1.19  0.13   8.16  -0.74   3.65   4.75  66   453     0  4.7
  4  4864 K4  1941  4110 K6  3132  2243 K4   524  9580 18052  5.8  5.4  1.55  0.15  14.93   4.80   9.65  10.95  59   261     7  5.0
  5  5474 K4  2204  4300 K6  3256  2471 K4   462 11018 19370  5.8  5.6  2.00  0.18  18.55   9.79  13.85  14.84  65   134     5  4.9
  6  6316 K4  1824  5157 K6  2938  2609 K4   471 11615 20000  4.7  4.3  2.43  0.19  24.60  14.53  19.51  20.82  60    29    66  3.9
  7  6238 K4  1382  5263 K6  2208  2585 K4   386 11273 19587  4.5  4.2  3.15  0.19  27.58  18.35  23.29  24.42  63     0   144  4.0
