725846 TRUCKEE-TAHOE          CA  -8  N39 19  W120  8  1798   819
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1978 J8   632  2328 J8  1880  1069 J8   290  4413 13712  5.3  4.7  0.92  0.22   5.86 -10.96  -3.52  -0.28  74   647     0  1.7
  2  2548 J8  1148  2216 J8  2231  1452 J8   327  5910 14981  6.9  5.9  0.96  0.24   6.93  -4.60   0.34   2.77  80   498     0  2.2
  3  3654 J8   994  2542 J8  1766  2143 J8   429  7911 16486  6.9  5.7  1.09  0.25  10.80  -4.08   2.38   5.35  76   464     0  2.3
  4  5060 J8  1388  3743 J8  2581  2586 J8   629  9800 17945  5.4  4.9  1.29  0.24  16.74  -0.99   7.86  11.27  61   314     0  4.2
  5  6675 J8   983  5820 J8  1886  2664 J8   489 11095 19112  3.8  3.0  1.68  0.23  22.85   0.31  11.83  15.56  65   209     0  3.1
  6  6244 J8  1786  5255 J8  3190  2614 J8   600 11607 19650  4.7  4.0  1.77  0.20  22.19   0.77  12.19  15.60  66   206     0  3.1
  7  7256 J8  1130  7235 J8  2590  2241 J8   681 11277 19252  3.0  2.4  1.99  0.19  25.95   3.22  15.21  18.91  63   117     1  2.8
  8  6395 J8  1328  6661 J8  2933  1947 J8   675 10154 18125  3.2  2.8  2.15  0.17  28.68   5.38  16.92  21.62  51    63    23  3.0
  9  5560 J8   565  6647 J8  1519  1618 J8   475  8440 16725  2.1  1.5  1.77  0.15  25.05   0.05  12.26  17.23  62   173     0  3.4
 10  3485 J8  1272  4384 J8  2839  1255 J8   393  6456 15256  4.4  4.1  1.51  0.14  18.90  -3.32   6.80  12.16  76   327     0  2.7
 11  2402 J8   762  3559 J8  2380   965 J8   303  4756 13938  5.1  4.3  1.26  0.12  10.04  -7.22   0.19   3.97  86   508     0  1.6
 12  1744 J8   725  2755 J8  2270   761 J8   225  3968 13268  6.6  5.5  0.95  0.11   0.90 -11.72  -5.59  -3.63  93   736     0  3.4
 13  4417 J8  2005  4429 J8  1841  1776 J8   682  7982 16538  4.8  4.1  1.45  0.19  16.24  -2.76   6.41  10.04  71  4261    23  2.8
 1993
  1  1947 J8   930  2755 J8  2511   876 J8   233  4440 13743  6.2  5.4  0.83  0.10   0.67 -12.89  -6.39  -3.99  93   758     0  2.1
  2  2397 J8  1105  2439 J8  2561  1263 J8   355  5926 14996  7.5  6.5  0.84  0.10   2.33  -9.66  -4.23  -1.95  82   616     0  2.0
  3  3722 J8  1261  3566 J8  2766  1674 J8   448  7898 16487  7.0  6.5  1.18  0.10   8.95  -4.69   1.51   4.07  70   502     0  2.6
  4  5278 J8  1659  4850 J8  3231  2130 J8   686  9791 17937  6.0  5.2  1.11  0.11  11.86  -3.23   4.23   7.10  54   421     0  3.8
  5  6668 J8  1259  6278 J8  2779  2411 J8   724 11092 19110  5.0  3.6  1.59  0.11  17.43  -0.63   9.21  12.16  55   308     0  3.7
  6  7418 J8  1834  8223 J8  3848  1806 J8   906 11607 19651  3.1  2.6  1.75  0.10  20.62   0.70  11.61  14.73  49   230     0  3.3
  7  7991 J8   878  9815 J8  2229  1430 J8   632 11282 19256  1.6  1.1  1.76  0.10  25.29   2.25  14.50  18.27  48   141     0  2.9
  8  6834 J8   784  8300 J8  2186  1538 J8   637 10163 18132  2.4  1.9  2.00  0.09  26.04   3.00  14.90  19.54  44   126     8  3.3
  9  5594 J8   873  7726 J8  2277  1235 J8   535  8452 16728  2.0  1.7  1.65  0.08  24.40  -0.28  11.58  16.52  43   188     0  3.0
 10  3220 J8  1184  3963 J8  3234  1259 J8   506  6468 15265  6.1  5.5  1.54  0.08  16.49  -2.92   5.69  10.44  61   358     0  1.8
 11  2635 J8   844  4631 J8  2764   805 J8   344  4765 13945  4.2  3.7  1.05  0.06   9.75  -7.94  -0.18   3.64  52   523     0  2.0
 12  1839 J8   684  3026 J8  2412   780 J8   230  3969 13270  6.5  5.5  1.04  0.06   4.07  -8.85  -3.17  -0.65  68   642     0  2.0
 13  4629 J8  2260  5464 J8  2518  1434 J8   512  7988 16543  4.8  4.1  1.36  0.09  13.99  -3.76   4.94   8.32  60  4813     8  2.7
 1994
  1  2385 J8   790  4345 J8  2678   778 J8   317  4431 13729  4.7  3.8  1.00  0.06   7.40  -8.83  -2.05   1.74  61   590     0  1.7
  2  2579 J8   983  2917 J8  2570  1267 J8   412  5911 14982  7.4  6.3  0.90  0.06   4.63  -9.35  -2.75  -0.06  64   579     0  2.8
  3  4304 J8  1357  5004 J8  3178  1515 J8   534  7880 16472  5.2  4.7  1.09  0.07  11.39  -4.03   3.11   6.09  55   454     0  3.2
  4  5446 J8  1505  5478 J8  3245  1968 J8   689  9776 17920  6.2  4.9  1.15  0.08  13.89  -2.33   5.45   8.66  54   376     0  3.6
  5  6184 J8  1561  5724 J8  3114  2272 J8   712 11083 19103  5.9  4.9  1.50  0.09  17.76  -1.25   8.61  11.61  59   312     0  3.0
  6  7831 J8  1134  9308 J8  2660  1661 J8   808 11606 19647  2.2  1.9  1.92  0.08  24.34   1.86  14.18  17.90  36   157     1  3.4
  7  7641 J8  1147  8798 J8  2576  1722 J8   630 11288 19262  2.2  1.8  2.30  0.08  29.84   5.05  18.07  22.16  38    41    14  2.8
  8  7143 J8   747  9177 J8  1915  1282 J8   498 10175 18145  1.2  1.0  2.05  0.08  28.71   4.68  17.14  22.15  30    55     5  4.1
  9  5294 J8  1190  6650 J8  2923  1433 J8   592  8469 16743  3.8  2.9  1.83  0.06  23.10   0.80  11.32  15.99  42   191     0  2.9
 10  3878 J8   903  5731 J8  2684  1086 J8   525  6485 15282  4.2  3.6  1.35  0.06  15.97  -4.74   4.54   9.58  50   394     0  2.0
 11  2018 J8   884  2683 J8  2599   935 J8   370  4777 13954  6.9  6.5  0.95  0.05   2.91  -9.55  -3.76  -1.56  64   649     0  2.8
 12  1584 J8   563  1916 J8  1854   906 J8   266  3971 13271  7.8  6.9  0.97  0.05   3.20  -9.07  -3.21  -1.27  63   659     0  2.2
 13  4691 J8  2238  5644 J8  2506  1402 J8   452  7988 16542  4.8  4.1  1.42  0.07  15.26  -3.06   5.89   9.41  51  4461    19  2.9
 1995
  1  1268 J8   489   662 J8   900  1003 J8   205  4422 13719  9.6  8.8  1.03  0.05   1.81  -5.01  -1.73  -0.60  71   618     0  2.6
  2  3411 J8   983  5402 J8  2891   964 J8   466  5895 14970  5.2  4.2  0.96  0.05  10.33  -7.41  -0.05   3.75  60   472     0  1.4
  3  3301 J8  1677  2947 J8  3213  1633 J8   426  7863 16447  7.2  6.9  1.00  0.06   6.16  -6.12  -0.14   1.93  61   568     0  3.6
  4  4813 J8  1934  4734 J8  3963  1878 J8   654  9762 17914  6.0  5.3  0.99  0.07   9.55  -3.70   2.73   5.24  61   462     0  3.5
  5  5786 J8  1540  4930 J8  2835  2450 J8   690 11075 19093  6.6  5.8  1.30  0.08  13.96  -1.08   6.73   9.19  75   369     0  2.4
  6  7127 J8  1506  7532 J8  3068  2034 J8   681 11605 19648  4.5  3.5  1.59  0.07  19.52   2.05  11.67  14.29  60   227     0  2.7
  7  7641 J8  1128  9158 J8  2705  1551 J8   690 11294 19270  2.2  2.0  1.96  0.07  25.85   4.04  15.82  19.24  56   111     6  2.7
  8  7120 J8   793  9245 J8  2125  1275 J8   634 10187 18155  1.4  1.3  2.00  0.07  26.81   4.15  15.95  20.59  49    90     1  2.5
  9  5746 J8   950  8223 J8  2236  1081 J8   497  8485 16758  2.4  1.9  1.85  0.06  24.80   1.48  12.91  17.81  52   156     0  1.8
 10  4035 J8  1125  6299 J8  2960   959 J8   414  6501 15293  3.3  2.9  1.51  0.06  20.08  -3.45   7.63  13.29  51   310     0  1.5
 11  2428 J8   741  3722 J8  2275   918 J8   281  4788 13963  6.1  4.9  1.29  0.05  15.85  -4.92   4.16   8.93  66   386     0  1.3
 12  1750 J8   601  2617 J8  2093   824 J8   230  3973 13273  7.5  6.9  1.04  0.05   5.74  -6.47  -0.45   1.86  84   580     0  1.7
 13  4535 J8  2175  5456 J8  2728  1381 J8   525  7987 16542  5.2  4.5  1.38  0.06  15.04  -2.20   6.27   9.63  62  4348     8  2.3
 1996
  1  1576 J8   733  1992 J8  2513   865 J8   280  4414 13713  7.7  7.1  1.04  0.05   6.61  -5.49  -0.05   2.54  78   551     0  2.2
  2  2191 J8   999  2304 J8  2851  1171 J8   405  5912 14983  8.3  7.9  1.10  0.05   6.03  -6.08  -0.16   1.77  79   532     0  2.0
  3  3635 J8  1643  3882 J8  3237  1492 J8   470  7913 16488  7.2  6.4  1.02  0.06   8.40  -6.13   0.87   3.23  73   533     0  2.1
  4  5091 J8  1663  5090 J8  3187  1979 J8   573  9802 17947  6.1  4.9  1.18  0.07  13.81  -2.93   5.55   8.83  64   387     0  2.5
  5  5889 J8  1790  5610 J8  3396  2189 J8   591 11097 19113  6.1  5.0  1.50  0.08  16.52   0.94   9.23  11.79  59   298     0  3.2
  6  7627 J8  1862  9063 J8  3626  1550 J8   672 11607 19650  2.7  2.3  1.66  0.07  23.89   2.69  13.94  17.40  57   151     0  2.1
  7  7207 J8  1296  8142 J8  2672  1936 J8   689 11276 19252  3.3  1.5  2.24  0.07  29.40   6.85  18.56  22.25  55    32    26  2.0
  8  6538 J8   871  7937 J8  2039  1669 J8   599 10152 18124  2.1  1.2  2.10  0.07  28.81   4.46  16.62  21.66  47    62     9  1.9
  9  5351 J8  1357  7342 J8  2963  1215 J8   502  8438 16725  2.1  1.7  1.84  0.06  22.74   0.90  11.59  16.05  51   195     0  2.3
 10  3334 J8  1389  4469 J8  3316  1192 J8   443  6454 15254  3.7  3.4  1.42  0.06  16.30  -2.69   6.09  10.68  61   357     0  1.9
 11  2079 J8   851  2705 J8  2430  1027 J8   297  4755 13937  6.1  5.4  1.24  0.05  11.04  -3.67   2.54   5.89  75   439     0  1.8
 12  1289 J8   606  1300 J8  1739   860 J8   193  3968 13267  7.7  7.4  1.10  0.05   5.35  -3.66   0.65   2.36  81   542     0  3.6
 13  4317 J8  2257  4986 J8  2657  1429 J8   446  7982 16538  5.3  4.5  1.45  0.06  15.74  -1.23   7.12  10.37  65  4080    35  2.3
 1997
  1  1436 J8   600  1271 J8  1849   987 J8   277  4441 13743  7.4  7.1  1.06  0.05   4.19  -6.05  -1.67   0.17  86   597     0  1.5
  2  2689 J8   954  3057 J8  2494  1300 J8   333  5928 14998  6.2  5.6  0.96  0.05   5.38  -7.43  -1.45   0.37  71   542     0  1.8
  3  3652 J8  1085  3476 J8  2671  1809 J8   510  7900 16489  5.1  4.6  1.03  0.06  11.95  -4.08   3.58   6.58  62   446     0  2.5
  4  4246 J8  1472  3306 J8  3073  2325 J8   619  9793 17938  5.7  5.1  1.15  0.07  12.70  -2.33   5.25   8.04  61   394     0  2.8
  5  5797 J8  1575  5641 J8  3060  2282 J8   529 11093 19110  4.0  3.6  1.63  0.08  21.27   1.89  11.88  15.21  60   209     0  2.3
  6  6003 J8  2171  5756 J8  4275  2269 J8   866 11607 19653  4.7  4.3  1.78  0.07  21.25   3.54  12.94  15.74  61   178     0  2.8
  7  6789 J8  1616  7518 J8  3250  1998 J8   767 11281 19255  2.4  2.2  1.84  0.07  26.97   5.57  16.90  20.34  52    66     2  2.3
  8  6674 J8   939  8267 J8  2462  1530 J8   692 10161 18130  1.6  1.3  2.10  0.07  27.46   5.97  17.02  21.48  50    62    12  2.6
  9  5125 J8  1133  6661 J8  2955  1450 J8   721  8450 16727  2.6  2.3  1.89  0.06  23.51   2.99  13.32  17.53  57   152     0  2.4
 10  3870 J8  1043  6078 J8  3159   999 J8   564  6466 15263  3.0  2.6  1.29  0.06  16.64  -2.86   6.08  10.92  60   355     0  2.3
 11  1823 J8   830  1921 J8  2338  1084 J8   305  4764 13943  6.8  6.4  1.13  0.05  10.40  -2.98   2.66   5.64  78   439     0  1.7
 12  1655 J8   694  2547 J8  2610   815 J8   268  3969 13270  6.2  5.8  0.89  0.05   2.24 -10.65  -4.55  -2.30  80   699     0  1.4
 13  4147 J8  1952  4625 J8  2308  1571 J8   553  7988 16543  4.6  4.2  1.39  0.06  15.33  -1.37   6.83   9.98  65  4138    13  2.2
 1998
  1  1864 K4   878  2481 K6  2791   981 K4   253  4432 13731  8.1  7.6  0.93  0.05   4.11  -5.83  -0.83   0.50  83   595     0  2.1
  2  2526 K4  1292  3190 K6  2969  1230 K4   374  5913 14984  8.5  8.2  0.94  0.05   3.39  -5.53  -0.85   0.46  83   543     0  2.4
  3  4251 K4  1426  4859 K6  3475  1698 K4   621  7883 16474  7.2  6.3  1.02  0.06   7.17  -5.92   0.43   2.40  77   549     0  2.2
  4  5632 K4  1942  5820 K6  3972  2180 K4   806  9778 17922  6.4  5.7  1.03  0.07  10.53  -3.26   3.51   6.09  70   441     0  2.2
  5  5987 K4  2178  5405 K6  4175  2428 K4   780 11084 19104  7.0  6.6  1.25  0.08  11.15  -0.53   5.42   7.14  71   404     0  2.5
  6  7498 K4  1901  8430 K6  3800  1965 K4   898 11606 19649  5.5  5.0  1.97  0.07  19.82   3.26  11.88  14.50  67   204     0  2.0
  7  7983 K4  1488  9950 K6  2798  1382 K4   555 11287 19262  3.4  2.8  2.01  0.07  27.72   5.30  17.11  20.77  57    70    14  2.1
  8  7534 K4   758 10228 K6  1537  1093 K4   395 10173 18141  4.2  3.8  1.77  0.07  29.10   4.96  17.02  22.00  52    59    18  1.9
  9  5128 K4  1458  6495 K6  3090  1545 K4   528  8466 16740  6.0  5.6  2.30  0.06  22.05   3.86  12.84  16.29  72   163     2  1.8
 10  4267 K4  1233  6972 K6  2704   924 K4   328  6483 15280  3.2  2.9  1.27  0.06  15.00  -2.68   5.68   9.83  65   377     0  2.0
 11  2414 K4   997  3952 K6  2923   945 K4   318  4775 13954  5.9  5.6  1.19  0.05   8.48  -3.60   2.05   4.45  76   477     0  2.7
 12  2073 K4   701  4134 K6  2612   768 K4   279  3971 13272  3.8  3.6  0.96  0.05   3.71 -10.96  -4.01  -1.26  78   681     0  1.5
 13  4763 K4  2228  5993 K6  2527  1428 K4   541  7988 16543  5.8  5.3  1.39  0.06  13.52  -1.74   5.86   8.60  71  4562    34  2.1
 1999
  1  2163 K4   830  3987 K6  2870   836 K4   336  4423 13721  5.6  5.1  0.92  0.05   5.75  -7.29  -1.23   1.28  76   592     0  1.8
  2  2849 K4  1071  3833 K6  2638  1305 K4   400  5897 14972  7.6  7.3  0.95  0.05   4.21  -8.05  -1.68  -0.13  78   567     0  2.9
  3  5004 K4   924  6366 K6  2504  1688 K4   553  7865 16448  6.1  5.4  0.87  0.06   7.04  -5.48   0.84   3.04  68   544     0  3.0
  4  5347 K4  2124  5620 K6  3801  1966 K4   558  9764 17915  6.4  5.8  0.92  0.07   9.38  -4.28   2.62   5.10  68   473     0  2.7
  5  7593 K4  1398  8612 K6  2934  1894 K4   721 11076 19095  4.6  3.7  1.36  0.08  17.84  -0.74   8.83  11.99  61   303     0  2.5
  6  7949 K4  1749  9276 K6  3525  1728 K4   710 11605 19646  4.5  3.8  1.42  0.07  22.41   1.88  12.99  16.30  58   186     0  2.3
  7  8386 K4   654 10781 K6  1508  1235 K4   401 11293 19270  2.2  1.5  1.62  0.07  27.15   4.31  16.79  20.59  48    89     9  2.6
  8  6781 K4  1446  8321 K6  3160  1542 K4   738 10185 18154  3.3  2.8  1.70  0.07  25.06   4.46  14.89  18.92  59   111     0  2.2
  9  5732 K4  1157  8270 K6  2508  1157 K4   515  8483 16756  2.3  1.8  1.52  0.06  24.88   1.19  12.62  17.40  53   159     0  1.7
 10  4651 K4   721  7973 K6  1824   818 K4   316  6499 15293  2.5  2.3  1.14  0.06  21.58  -3.14   8.21  13.94  51   282     0  2.0
 11  3050 K4   732  5965 K6  2052   749 K4   248  4787 13962  6.2  5.2  1.08  0.05  13.59  -4.02   3.56   7.57  69   406     0  1.8
 12  2544 K4   402  5885 K6  1905   604 K4   261  3973 13273  2.7  2.4  0.85  0.05   7.32  -9.47  -2.16   1.71  73   602     0  0.9
 13  5171 K4  2195  7074 K6  2133  1294 K4   472  7987 16542  4.5  3.9  1.19  0.06  15.52  -2.55   6.36   9.81  63  4315     9  2.2
 2000
  1  2011 K4   985  3445 K6  2919   808 K4   253  4415 13714  6.9  6.6  0.76  0.05   4.89  -5.67  -0.31   1.62  81   580     0  2.2
  2  2741 K4  1067  3594 K6  2560  1275 K4   314  5914 14984  8.0  7.7  0.73  0.05   5.54  -4.39   0.59   2.15  84   515     0  2.1
  3  5047 K4  1529  6810 K6  3165  1494 K4   489  7915 16490  4.8  4.3  0.71  0.06  10.28  -4.69   2.59   5.56  67   482     0  2.0
  4  6231 K4  1790  7473 K6  3628  1682 K4   625  9803 17948  4.0  3.7  0.84  0.07  15.40  -1.94   6.43   9.95  65   348     0  2.2
  5  7306 K4  1920  8139 K6  3597  1875 K4   683 11098 19113  4.1  3.8  1.09  0.08  18.16   0.81  10.14  12.94  61   274     0  2.6
  6  8319 K4  1001 10059 K6  2485  1602 K4   715 11607 19650  2.3  1.9  1.25  0.07  25.78   3.50  15.37  18.83  55   113     2  2.2
  7  8262 K4   914 10403 K6  2049  1352 K4   543 11275 19250  1.6  1.3  1.41  0.07  26.85   3.61  16.04  19.91  48   102     6  2.2
  8  7091 K4  1508  9198 K6  3039  1224 K4   460 10150 18123  1.7  1.5  1.60  0.07  27.94   4.79  16.75  21.36  45    71    11  2.0
  9  5568 K4  1335  7973 K6  3197  1122 K4   541  8436 16721  2.3  2.2  1.40  0.06  23.17   1.13  11.99  16.23  56   185     0  1.8
 10  3926 K4  1396  6154 K6  3339  1008 K4   432  6452 15253  4.1  3.8  0.99  0.06  15.45  -2.35   5.86  10.19  68   365     0  1.7
 11  2745 K4   840  4933 K6  2770   858 K4   354  4754 13935  5.6  5.3  0.66  0.05   8.56  -7.43  -0.56   2.71  75   533     0  1.1
 12  2417 K4   519  5341 K6  2204   673 K4   255  3968 13267  5.5  5.1  0.65  0.05   7.40  -7.17  -1.06   2.25  80   565     0  0.9
 13  5139 K4  2334  6960 K6  2340  1248 K4   373  7982 16537  4.2  3.9  1.01  0.06  15.78  -1.65   6.99  10.31  65  4133    18  1.9
 2001
  1  2370 K4   769  4431 K6  2630   845 K4   308  4442 13743  5.7  5.4  0.56  0.05   5.25 -10.51  -3.22  -0.05  77   650     0  1.3
  2  2911 K4  1132  4256 K6  3069  1203 K4   382  5930 15004  6.5  5.9  0.61  0.05   4.35  -8.90  -2.37  -0.12  75   577     0  2.0
  3  4810 K4  1601  6147 K6  3108  1522 K4   465  7902 16489  5.9  5.4  0.74  0.06  12.08  -3.52   3.70   6.71  74   435     0  1.6
  4  6043 K4  1912  6840 K6  3840  1827 K4   699  9795 17940  6.5  5.6  0.68  0.07  11.06  -4.34   3.52   6.35  66   449     0  2.8
  5  7935 K4  1505  9794 K6  3018  1477 K4   559 11094 19110  3.9  3.2  0.94  0.08  22.89   2.96  13.28  16.55  44   168     0  2.9
  6  8467 K4  1081 10238 K6  2706  1525 K4   693 11608 19653  4.6  3.5  1.05  0.07  23.81   2.67  14.21  17.79  42   153     0  3.9
  7  7597 K4  1331  9045 K6  2850  1713 K4   752 11280 19255  2.4  2.3  1.31  0.07  27.27   5.11  16.77  20.38  47    81    14  2.9
  8  7400 K4   767  9627 K6  1690  1256 K4   421 10159 18128  1.8  1.5  1.21  0.07  29.23   5.04  17.24  22.28  39    47    10  2.9
  9  6056 K4  1025  8897 K6  2146  1011 K4   355  8448 16726  2.3  1.7  1.16  0.06  25.11   2.12  13.39  18.00  48   141     0  2.7
 10  4429 K4   877  7091 K6  2196  1022 K4   375  6464 15259  3.7  3.1  0.97  0.06  20.53  -1.69   8.62  13.94  49   276     0  2.9
 11  2527 K4   994  4232 K6  2845   899 K4   266  4763 13943  6.3  5.7  0.79  0.05  10.17  -4.41   1.91   5.06  76   464     0  3.1
 12  1805 K4   713  3088 K6  2263   825 K4   208  3969 13269  8.3  8.0  0.73  0.05   2.85  -7.73  -2.38  -1.17  84   644     0  3.3
 13  5196 K4  2390  6974 K6  2537  1260 K4   347  7988 16543  4.8  4.3  0.90  0.06  16.22  -1.93   7.05  10.48  60  4085    24  2.7
 2002
  1  2312 K4   821  4314 K6  2754   851 K4   302  4433 13732  4.2  4.0  0.57  0.05   2.97 -11.26  -4.55  -1.85  74   697     0  2.8
  2  3577 K4   987  5997 K6  2766  1058 K4   395  5915 14987  4.9  4.6  0.54  0.05   7.23  -8.29  -1.44   1.36  73   528     0  1.3
  3  4484 K4  1648  5638 K6  3382  1559 K4   467  7885 16476  5.7  5.0  0.52  0.06   7.93  -6.89   0.12   2.94  68   552     0  1.8
  4  5819 K4  1753  6390 K6  3649  1890 K4   671  9780 17925  5.8  5.3  0.70  0.07  13.18  -2.76   4.78   7.83  69   394     0  2.0
  5  7814 K4  1185  9212 K6  2495  1784 K4   610 11085 19105  3.5  3.0  0.75  0.08  17.92  -1.35   8.50  11.68  61   311     0  2.3
  6  8626 K4   800 10861 K6  1800  1358 K4   498 11606 19649  1.8  1.5  0.91  0.07  24.79   2.19  14.11  17.89  53   145     0  2.0
  7  7899 K4  1354  9861 K6  2561  1402 K4   558 11286 19260  2.9  2.2  1.17  0.07  29.74   5.96  18.40  22.26  46    34    19  2.3
  8  7642 K4   504 10286 K6   928  1114 K4   285 10171 18140  1.8  1.5  0.85  0.07  27.36   2.71  15.49  20.49  42   110     8  2.5
  9  6186 K4   647  9049 K6  1328  1083 K4   386  8464 16739  2.3  2.0  0.74  0.06  24.02   0.92  12.40  17.13  43   176     1  2.7
 10  4496 K4   784  7419 K6  1786   997 K4   378  6481 15279  2.6  2.2  0.56  0.06  17.65  -4.92   5.73  10.98  49   371     0  1.3
 11  3050 K4   782  6321 K6  2521   684 K4   272  4774 13953  3.8  3.5  0.65  0.05  10.87  -5.36   1.64   4.92  65   467     0  1.5
 12  1889 K4   740  3404 K6  2456   802 K4   215  3971 13272  6.0  5.8  0.72  0.05   6.76  -6.48  -0.69   2.22  78   564     0  2.9
 13  5316 K4  2347  7396 K6  2433  1215 K4   386  7988 16543  3.8  3.4  0.72  0.06  15.87  -2.96   6.21   9.82  60  4349    28  2.1
 2003
  1  2439 K4   820  4956 K6  2663   771 K4   269  4425 13724  5.3  5.1  0.83  0.05   7.65  -5.25   0.13   2.39  81   531     0  0.9
  2  3315 K4  1048  5212 K6  3235  1151 K4   492  5899 14974  4.9  4.5  0.49  0.05   5.34  -8.46  -2.26   0.38  74   557     0  1.1
  3  4796 K4  1353  6170 K6  3138  1499 K4   530  7867 16449  5.2  4.7  0.67  0.06  10.58  -4.13   2.91   5.84  67   468     0  2.5
  4  4987 K4  1776  4635 K6  3426  2239 K4   610  9766 17916  7.3  7.0  0.66  0.07   7.24  -3.55   1.87   3.59  70   495     0  3.1
  5  7447 K4  1719  8420 K6  3617  1903 K4   782 11077 19098  4.1  3.9  0.78  0.08  17.98   0.07   9.18  12.11  60   288     0  2.3
  6  8556 K4  1134 10700 K6  2146  1357 K4   456 11605 19646  1.5  1.1  0.80  0.07  25.02   2.29  14.36  18.11  56   140     0  1.8
  7  8022 K4  1037  9812 K6  2334  1494 K4   536 11292 19269  2.0  1.8  1.22  0.07  30.02   6.74  18.56  22.37  49    42    43  2.1
