723575 LAWTON MUNICIPAL       OK  -6  N34 34  W098 25   338   973
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  2246 J8  1103  2627 J8  2698  1070 J8   308  5541 14416  5.7  5.4  1.35  0.14  14.07   2.31   8.11  10.67  72   307     3  4.8
 12  1915 J8   828  2073 J8  2162  1056 J8   294  4784 13889  6.8  5.9  1.38  0.12  10.88  -0.01   5.17   7.05  68   400     0  4.7
 13  4194 J8  1616  3446 J8  1127  2019 J8   720  8425 16530  5.3  4.7  2.14  0.23  22.48  10.27  16.14  18.33  69  1636   925  4.3
 1993
  1  1873 J8  1122  2019 J8  2466   996 J8   258  5241 14275  7.2  6.7  1.27  0.11   7.01  -1.60   2.45   3.93  71   484     0  3.6
  2  2753 J8  1413  2755 J8  2906  1319 J8   366  6648 15299  6.8  6.3  1.26  0.12  10.51  -1.83   4.22   6.22  81   392     0  4.6
  3  4024 J8  1746  3904 J8  3023  1695 J8   456  8443 16507  5.1  4.6  1.28  0.13  15.90   2.33   9.13  11.44  64   287     1  5.3
  4  4964 J8  1963  4108 J8  2922  2196 J8   492 10084 17685  5.8  5.0  1.52  0.16  20.59   7.24  14.10  16.30  71   142    10  5.4
  5  5542 J8  2044  4063 J8  3126  2625 J8   519 11148 18626  6.0  5.2  2.58  0.17  25.08  13.95  19.42  21.24  75    25    62  5.0
  6  5853 J8  1816  4435 J8  2830  2674 J8   516 11546 19046  5.4  4.7  3.42  0.17  31.48  19.30  25.18  27.09  70     0   212  5.1
  7  6612 J8  1335  5638 J8  2361  2530 J8   562 11284 18719  4.4  3.7  4.11  0.17  36.96  22.19  29.95  32.21  58     0   349  5.9
  8  6038 J8  1445  5719 J8  2751  2146 J8   623 10374 17804  4.1  3.4  3.88  0.16  36.72  20.30  29.00  31.69  54     0   316  4.3
  9  5206 J8  1443  5849 J8  2984  1599 J8   508  8917 16666  3.4  3.3  2.87  0.13  29.83  14.97  22.57  25.68  62    19   141  4.1
 10  4021 J8  1114  4884 J8  2725  1402 J8   509  7140 15480  3.8  3.1  1.98  0.11  21.40   7.30  13.98  16.72  68   146    22  4.1
 11  2700 J8  1100  3727 J8  3009  1023 J8   306  5549 14418  4.7  4.4  1.43  0.08  18.62   1.82  10.32  14.05  56   246     3  4.1
 12  2265 J8   793  3279 J8  2647   950 J8   306  4785 13887  4.9  4.4  1.23  0.07  10.71  -1.35   4.48   6.98  58   423     0  3.9
 13  4321 J8  1616  4199 J8  1193  1763 J8   650  8430 16534  5.1  4.6  2.24  0.13  22.07   8.72  15.40  17.80  65  2164  1114  4.6
 1994
  1  2354 J8   984  3460 J8  2819   931 J8   315  5232 14268  5.0  4.5  1.02  0.07  10.53  -2.21   3.94   6.39  64   439     0  4.3
  2  3175 J8  1408  3873 J8  3211  1239 J8   388  6634 15287  5.4  4.7  1.07  0.08  10.72  -2.62   3.83   6.44  76   400     0  4.5
  3  4367 J8  1821  4859 J8  3683  1519 J8   565  8427 16496  4.5  4.1  1.41  0.10  21.58   7.49  14.22  16.77  55   143    26  4.5
  4  5110 J8  1845  4453 J8  3262  2120 J8   556 10072 17673  5.9  5.3  1.83  0.13  24.86  10.50  17.84  19.98  57    51    32  5.7
  5  5623 J8  1718  4149 J8  2666  2584 J8   556 11141 18614  6.9  5.8  2.56  0.14  28.23  14.61  21.52  23.56  67    14   110  4.0
  6  7092 J8   878  6462 J8  1679  2461 J8   522 11545 19043  4.4  3.2  3.53  0.15  32.91  19.44  26.38  28.57  64     0   235  4.9
  7  6798 J8  1116  6048 J8  2230  2445 J8   665 11289 18722  4.4  3.4  3.57  0.15  35.95  22.28  29.19  31.38  52     0   334  5.0
  8  6186 J8  1121  5857 J8  2419  2204 J8   651 10385 17813  4.3  3.3  3.68  0.14  34.29  21.58  27.63  29.58  56     0   298  4.7
  9  4721 J8  1324  4874 J8  3062  1862 J8   664  8931 16676  4.0  3.7  2.94  0.12  29.16  15.77  22.18  25.04  71    13   137  4.4
 10  3533 J8  1389  4024 J8  2882  1381 J8   389  7155 15490  5.2  4.7  2.30  0.09  23.81  11.47  17.36  19.73  65    75    53  4.2
 11  2445 J8  1116  3292 J8  2946  1015 J8   361  5560 14426  5.8  5.4  1.65  0.07  16.24   4.90  10.41  12.83  62   239     7  4.8
 12  2153 J8   876  3185 J8  2813   898 J8   324  4787 13889  5.4  4.9  1.28  0.06  12.29   0.96   6.17   8.82  60   363     0  3.6
 13  4463 J8  1746  4545 J8  1102  1722 J8   634  8430 16533  5.1  4.4  2.24  0.11  23.38  10.35  16.72  19.09  62  1737  1231  4.6
 1995
  1  2401 J8   992  3228 J8  2852  1061 J8   344  5224 14262  5.6  5.0  1.04  0.06  11.39  -2.14   4.09   7.02  54   425     0  4.2
  2  3248 J8  1306  4140 J8  3347  1227 J8   519  6619 15280  5.1  4.6  1.22  0.07  14.69   0.07   7.27  10.31  52   307     0  4.8
  3  3728 J8  1765  3371 J8  3278  1728 J8   468  8412 16482  6.2  5.8  1.50  0.09  16.64   3.99  10.33  12.27  58   257     8  5.3
  4  5322 J8  1927  4918 J8  3490  2081 J8   667 10059 17662  5.1  4.3  1.65  0.12  21.95   9.49  15.91  17.75  58    97    19  5.1
  5  5428 J8  2046  4232 J8  3455  2412 J8   672 11134 18608  6.4  5.6  2.54  0.13  24.30  13.88  19.05  20.60  68    34    58  4.4
  6  6813 J8  1737  6478 J8  3172  2276 J8   706 11544 19042  4.5  3.4  3.19  0.14  29.92  18.14  24.28  26.19  70     1   172  4.1
  7  7116 J8  1377  7056 J8  2854  2117 J8   715 11293 18730  3.8  3.1  3.80  0.15  35.15  18.54  27.70  30.05  54    32   296  4.2
  8  6422 J8  1061  6612 J8  2484  2041 J8   773 10395 17820  2.8  2.3  4.04  0.13  34.67  18.41  26.79  29.05  66    31   285  3.6
  9  4382 J8  1731  3975 J8  3288  1913 J8   592  8946 16687  5.8  5.3  3.37  0.11  27.45  15.71  21.50  23.52  73    51   148  4.1
 10  4603 J8  1280  6803 J8  2694   965 J8   269  7170 15502  1.6  1.5  1.76  0.09  25.19  10.19  17.80  20.62  64    49    29  4.3
 11  3336 J8   743  5672 J8  2372   853 J8   405  5571 14438  2.8  2.3  1.51  0.07  18.08   2.28   9.73  13.24  65   247     3  4.9
 12  2040 J8   954  2806 J8  2945   921 J8   301  4788 13890  5.8  5.4  1.21  0.06  11.30  -0.69   4.95   7.48  64   404     0  4.2
 13  4570 J8  1689  4941 J8  1527  1633 J8   585  8430 16534  4.6  4.1  2.23  0.10  22.56   8.99  15.78  18.17  62  1934  1017  4.4
 1996
  1  2818 J8   929  4737 J8  2865   831 J8   316  5216 14260  4.0  3.9  1.04  0.06  10.10  -3.47   2.99   5.38  58   466     0  4.8
  2  3140 J8  1146  3721 J8  3263  1337 J8   500  6634 15289  5.2  5.1  1.24  0.07  14.89  -1.14   6.51   9.81  54   338     6  3.6
  3  4335 J8  1643  4780 J8  3517  1595 J8   558  8456 16511  4.4  3.9  1.18  0.09  16.70   1.40   9.40  11.85  63   294     7  6.1
  4  5207 J8  1728  4878 J8  3210  2059 J8   542 10092 17685  4.7  4.4  1.54  0.12  23.68   8.38  16.31  18.75  58    87    18  5.6
  5  5905 J8  1919  5248 J8  3559  2236 J8   693 11151 18625  5.1  4.9  2.85  0.13  30.50  15.76  23.29  25.36  56    20   169  6.9
  6  6524 J8  1432  5669 J8  2815  2492 J8   708 11545 19044  4.6  4.2  3.46  0.14  33.51  19.81  26.64  28.96  62     0   250  4.5
  7  7000 J8   914  6945 J8  1687  2293 J8   435 11279 18713  2.5  1.5  4.06  0.15  35.53  22.20  29.07  31.17  57     0   327  4.8
  8  5798 J8  1717  5674 J8  3097  2033 J8   605 10366 17797  4.3  3.1  3.71  0.13  32.18  20.73  25.98  27.95  73     0   252  4.4
  9  4277 J8  1402  4037 J8  2718  1887 J8   564  8905 16660  4.8  4.5  2.90  0.11  26.68  15.68  20.97  23.23  75    21   106  3.3
 10  4120 J8  1337  5718 J8  2880  1066 J8   364  7127 15477  3.0  2.9  2.16  0.09  23.08  10.19  16.33  18.72  71    78    26  4.7
 11  2402 J8  1314  3369 J8  3249   908 J8   241  5540 14415  4.9  4.9  1.60  0.07  14.83   3.37   8.78  11.00  75   277     0  4.7
 12  2737 J8   740  5202 J8  2361   703 J8   238  4784 13889  2.2  2.1  1.13  0.06  13.95  -1.32   5.73   8.57  63   373     0  4.0
 13  4522 J8  1564  4998 J8   984  1620 J8   631  8425 16531  4.2  3.8  2.24  0.10  22.97   9.30  16.00  18.40  64  1953  1159  4.8
 1997
  1  2804 J8  1178  4828 J8  3238   759 J8   269  5242 14280  3.5  3.5  1.08  0.06  10.35  -2.52   3.51   5.97  59   448     2  4.5
  2  2929 J7  1323  3455 J8  3235  1248 J7   397  6650 15301  5.7  5.3  1.33  0.07  12.42   1.20   6.79   9.05  73   323     0  4.3
  3  4766 J7  1587  5759 J7  3073  1341 J7   392  8445 16509  3.8  3.5  1.46  0.09  19.71   3.96  12.08  14.79  62   204     3  5.1
  4  4987 J7  2302  4697 J8  3936  1927 J7   478 10086 17685  4.8  4.6  1.70  0.12  18.78   7.13  13.08  14.92  71   165     4  5.0
  5  6054 J8  1992  5707 J8  3405  2195 J8   562 11149 18626  3.6  3.4  2.36  0.13  25.41  13.31  19.48  21.40  73    27    58  4.2
  6  6496 J8  1447  5823 J8  2788  2439 J8   664 11546 19045  3.0  2.7  3.37  0.14  30.36  18.93  24.54  26.46  74     0   189  3.7
  7  6942 J8   992  6708 J8  2029  2256 J8   576 11283 18717  1.9  1.6  3.73  0.15  35.18  21.64  28.48  30.64  64     0   312  3.8
  8  5920 J8  1472  6014 J8  2571  1881 J8   406 10373 17803  2.7  2.6  3.83  0.13  33.19  20.70  26.69  28.81  70     0   267  3.4
  9  5057 J8  1537  5935 J8  3048  1480 J8   457  8915 16663  3.0  2.8  3.36  0.11  31.51  18.12  24.65  27.33  65     0   195  4.0
 10  3663 J7  1397  4642 J7  3069  1279 J7   456  7138 15477  3.9  3.6  2.07  0.09  23.45  11.05  16.85  19.20  74   103    70  4.1
 11  2847 J7  1214  4449 J8  3074   860 J7   246  5548 14416  4.4  4.0  1.38  0.07  14.77   2.14   8.26  11.03  69   296     0  3.8
 12  2107 J7  1094  3461 J7  3225   755 J7   210  4785 13887  5.4  5.1  1.04  0.06   9.85  -1.16   3.96   6.23  73   434     0  3.9
 13  4548 J7  1637  5123 J8  1031  1535 J7   595  8430 16534  3.8  3.6  2.23  0.10  22.08   9.54  15.70  17.99  69  2000  1100  4.1
 1998
  1  2364 K5  1266  3289 K7  3103   983 K5   261  5234 14268  6.0  5.7  1.20  0.06  11.12   0.38   5.43   7.47  80   390     0  4.2
  2  3526 K5  1524  4494 K7  3390  1233 K5   420  6635 15288  5.2  4.7  1.19  0.07  13.18   2.74   7.82  10.08  74   290     0  3.7
  3  4375 K4  2050  4836 K6  3648  1538 K4   519  8429 16497  4.4  4.2  1.41  0.09  15.16   3.74   9.32  11.30  69   286    10  5.3
  4  6306 K4  1840  6743 K6  3153  1795 K4   572 10073 17673  2.5  2.2  1.39  0.12  21.63   7.10  14.73  17.34  65   131    12  4.4
  5  6875 K4  1515  6487 K6  2660  2180 K4   588 11142 18614  2.6  1.9  2.32  0.13  31.19  15.74  23.64  26.07  66     3   162  3.9
  6  7510 K4  1245  7626 K6  2413  1921 K4   586 11545 19044  1.6  1.4  2.98  0.14  35.62  21.14  28.57  30.88  54     1   302  5.8
  7  7423 K4   776  7563 K6  1482  1988 K4   439 11288 18722  1.8  1.4  3.61  0.15  39.01  23.77  31.94  34.33  48     0   405  3.9
  8  6318 K4  1095  6198 K6  1970  2037 K4   460 10383 17812  2.5  2.1  3.58  0.13  36.17  21.90  29.00  31.51  56     0   332  3.1
  9  5380 K4  1346  6070 K6  2569  1629 K4   496  8929 16675  2.7  2.5  3.27  0.11  34.78  20.73  27.75  30.55  58     0   283  3.8
 10  3888 K4  1579  4861 K6  3136  1286 K4   375  7153 15489  4.0  3.5  2.24  0.09  25.06  13.22  18.92  21.15  72    42    67  4.4
 11  2569 K4  1173  3660 K6  3226  1024 K4   313  5559 14426  5.4  5.2  1.59  0.07  17.23   6.84  11.80  14.21  79   190     1  3.8
 12  2466 K4  1035  4121 K6  2930   835 K4   274  4786 13890  4.5  4.2  1.18  0.06  11.16  -0.68   4.75   7.08  75   406     0  3.7
 13  4917 K4  1960  5496 K6  1482  1537 K4   458  8430 16533  3.6  3.3  2.16  0.10  24.28  11.39  17.81  20.16  66  1737  1574  4.2
 1999
  1  2687 K5  1153  4222 K7  3041   920 K5   306  5225 14263  4.1  3.7  1.07  0.06  11.77  -1.92   4.27   6.99  68   416     0  4.5
  2  4281 K5  1101  6479 K7  2559  1055 K5   314  6621 15282  1.8  1.5  0.97  0.07  18.11   2.43  10.09  13.27  64   227     2  4.3
  3  4363 K4  1857  4634 K6  3628  1603 K4   579  8414 16485  4.5  4.4  1.29  0.09  16.61   4.77  10.45  12.48  70   237     0  5.2
  4  5826 K4  1841  5472 K6  3254  2069 K4   616 10061 17663  3.4  3.2  1.78  0.12  22.97   9.52  16.50  18.79  69    82    19  4.8
  5  6471 K4  1488  5677 K6  2671  2372 K4   574 11135 18608  4.0  3.6  2.07  0.13  26.36  14.86  20.80  22.63  75    14    84  4.6
  6  6225 K4  1504  5126 K6  2443  2519 K4   529 11544 19041  3.7  3.3  3.52  0.14  30.24  20.52  25.18  26.58  76     0   211  4.5
  7  7374 K4   747  7374 K6  1716  2064 K4   536 11293 18730  1.8  1.5  3.57  0.15  35.54  21.98  29.07  31.18  58     0   323  4.2
  8  6700 K4   832  6853 K6  1760  1880 K4   437 10393 17819  1.1  0.9  3.42  0.13  37.94  21.78  30.13  33.01  49     0   357  3.6
  9  5033 K4  1503  5297 K6  2800  1751 K4   539  8944 16687  3.1  2.9  2.79  0.11  29.47  16.00  22.73  25.44  59    19   151  4.5
 10  4510 K4  1329  6178 K6  2700  1171 K4   339  7168 15500  2.5  2.4  1.69  0.09  25.27   9.42  17.07  20.41  56    66    35  4.0
 11  3723 K4   621  6489 K6  1695   849 K4   263  5570 14437  0.8  0.8  1.13  0.07  21.77   4.63  12.86  16.98  65   156     2  3.4
 12  2804 K4   811  5059 K6  2482   830 K4   278  4788 13890  2.8  2.5  0.92  0.06  14.24  -0.90   6.32   9.58  64   362     0  3.9
 13  5000 K4  1533  5738 K6   946  1590 K4   609  8430 16534  2.8  2.6  2.02  0.10  24.19  10.26  17.12  19.78  64  1577  1186  4.3
 2000
  1  3207 K5   845  5578 K7  2332   865 K5   292  5217 14260  3.4  3.0  1.16  0.06  12.55  -1.53   5.35   8.27  61   397     0  3.9
  2  4299 K5   856  6349 K7  2101  1142 K5   342  6636 15291  2.7  2.3  1.23  0.07  17.72   1.62   9.66  12.79  60   251     0  4.5
  3  4402 K4  2032  4785 K6  3555  1548 K4   525  8458 16514  4.3  4.1  1.47  0.09  19.23   5.87  12.26  14.57  67   181     2  4.9
  4  5717 K4  2056  5414 K6  3315  1998 K4   599 10094 17688  3.9  3.4  1.64  0.12  21.98   8.90  15.46  17.70  69    99    13  4.8
  5  6731 K4  1850  6264 K6  3151  2222 K4   666 11152 18626  3.3  2.6  2.37  0.13  30.55  15.81  23.63  25.85  62    17   167  5.0
  6  5710 K4  2003  4438 K6  3285  2505 K4   670 11545 19043  5.2  4.4  3.61  0.14  29.90  19.60  24.65  26.12  73     0   193  4.4
  7  7100 K4  1114  6992 K6  1961  2063 K4   489 11279 18712  2.1  1.6  3.52  0.15  35.60  21.80  28.79  31.04  57     0   321  4.0
  8  6946 K4   457  7449 K6  1011  1712 K4   299 10365 17797  1.0  0.8  3.32  0.13  38.91  21.89  31.29  34.20  40     0   374  3.8
  9  5958 K4   849  7304 K6  1569  1346 K4   258  8903 16657  1.0  0.9  2.64  0.11  33.25  16.04  24.81  28.34  47    20   209  4.1
 10  3370 K4  1601  3562 K6  3117  1443 K4   395  7125 15475  5.7  5.2  2.23  0.09  23.77  13.51  18.51  20.35  68    56    66  4.6
 11  2810 K4  1248  4210 K6  3068   965 K4   258  5539 14414  4.3  4.1  1.27  0.07  12.27   2.25   7.06   9.04  73   332     0  3.8
 12  2466 K4   943  4127 K6  2730   880 K4   273  4784 13889  4.7  4.4  1.10  0.06   5.57  -3.92   0.86   2.67  75   543     0  3.9
 13  4893 K4  1677  5539 K6  1332  1558 K4   550  8425 16531  3.5  3.1  2.13  0.10  23.44  10.15  16.86  19.25  63  1897  1345  4.3
 2001
  1  2737 K5  1216  4508 K7  3077   857 K5   215  5243 14284  4.2  4.0  1.01  0.06   8.49  -1.82   3.07   5.23  76   465     0  3.7
  2  3003 K5  1506  3531 K7  3103  1278 K5   424  6652 15303  5.8  5.3  1.40  0.07  11.50  -0.14   5.78   7.58  80   354     0  4.7
  3  4172 K4  1892  4169 K6  3366  1652 K4   485  8447 16510  5.0  4.5  1.34  0.09  14.30   3.93   9.01  10.77  74   286     0  3.9
  4  5435 K4  2040  4723 K6  3481  2226 K4   656 10087 17686  4.1  3.6  1.77  0.12  24.23  11.54  18.11  20.18  71    51    38  4.8
  5  6669 K4  1919  6391 K6  2904  2112 K4   531 11150 18627  3.3  2.8  2.44  0.13  27.89  15.58  21.73  23.52  74     5   111  4.5
  6  7433 K4  1149  7279 K6  2183  2139 K4   590 11546 19045  1.9  1.3  2.70  0.14  32.93  19.43  26.55  28.71  64     0   236  4.9
  7  7518 K4   637  7685 K6  1466  1940 K4   476 11282 18717  1.2  1.0  3.92  0.15  38.86  23.64  31.71  33.99  49     0   401  4.5
  8  6119 K4  1198  5692 K6  2215  2131 K4   511 10371 17802  2.9  2.2  3.55  0.13  35.81  22.12  28.94  31.28  55     0   330  3.6
  9  5163 K4  1297  5564 K6  2824  1701 K4   538  8913 16661  3.0  2.6  2.82  0.11  28.93  15.89  22.16  24.95  72     9   132  3.8
 10  4644 K4  1005  6535 K6  2230  1145 K4   311  7136 15476  1.8  1.3  1.80  0.09  24.49   8.94  16.68  19.56  63    77    27  4.7
 11  2709 K4  1287  3706 K6  2956  1051 K4   322  5547 14416  4.4  4.1  1.77  0.07  18.55   6.38  12.29  14.79  75   188    12  4.4
 12  2507 K4  1023  4234 K6  2961   861 K4   292  4785 13887  2.7  2.5  1.20  0.06  12.53  -0.86   5.73   8.54  69   388     1  3.8
 13  4842 K4  1849  5335 K6  1400  1591 K4   528  8430 16535  3.4  2.9  2.14  0.10  23.21  10.39  16.81  19.09  68  1823  1286  4.3
 2002
  1  3013 K5   934  5015 K7  2557   902 K5   291  5235 14268  3.1  2.7  1.04  0.06  13.06  -2.14   5.39   8.48  61   399     0  4.5
  2  4014 K5  1176  5550 K7  2696  1233 K5   361  6637 15289  3.0  2.5  0.88  0.07  13.42  -2.20   5.76   9.14  58   356     0  4.3
  3  4802 K4  1884  5454 K6  3311  1495 K4   411  8431 16498  3.7  3.3  1.23  0.09  16.90   1.72   9.41  12.07  61   283     3  5.7
  4  5166 K4  2128  4521 K6  3303  2120 K4   622 10075 17674  5.2  4.8  2.33  0.12  22.33  11.70  17.05  18.64  78    79    40  5.0
  5  5979 K4  2049  5044 K6  3375  2384 K4   652 11143 18616  4.7  4.0  2.61  0.13  26.29  14.29  20.37  22.02  83    23    83  5.1
  6  7009 K4  1539  6488 K6  2646  2299 K4   609 11545 19044  3.1  2.6  3.45  0.14  30.99  19.40  25.27  27.31  71     0   206  4.4
  7  6489 K4  1665  5834 K6  2849  2282 K4   609 11287 18722  3.4  2.9  4.01  0.15  32.55  21.35  26.66  28.56  73     0   267  3.6
  8  6739 K4   856  6927 K6  1608  1867 K4   405 10382 17810  2.5  2.0  3.88  0.13  34.61  21.73  28.08  30.42  63     0   305  4.0
  9  5592 K4  1005  6446 K6  2111  1593 K4   447  8927 16673  1.8  1.7  3.06  0.11  30.60  16.60  23.54  26.62  66     0   158  3.2
 10  3072 K4  1665  2969 K6  2999  1456 K4   410  7151 15486  6.8  6.6  2.52  0.09  18.71  10.07  14.35  15.79  78   148    26  4.1
 11  3203 K4  1001  5065 K6  2639   994 K4   306  5558 14423  3.0  2.8  1.27  0.07  16.04   1.43   8.47  12.04  68   290     2  3.5
 12  2429 K4  1051  3896 K6  2989   886 K4   318  4786 13890  4.2  3.9  1.10  0.06  11.61  -1.44   4.85   7.42  76   410     0  3.7
 13  4792 K4  1613  5267 K6  1126  1626 K4   559  8430 16533  3.7  3.3  2.28  0.10  22.26   9.38  15.77  18.21  70  1989  1091  4.3
 2003
  1  3004 K5   973  5037 K7  2717   887 K5   311  5226 14264  3.4  3.3  1.01  0.06  10.10  -3.78   2.78   5.80  78   470     0  3.9
  2  2973 K5  1416  3415 K7  3462  1314 K5   430  6623 15283  5.9  5.5  1.24  0.07  10.40  -1.47   4.40   6.52  72   388     0  4.6
  3  4820 K4  1762  5456 K6  3324  1568 K4   473  8416 16486  3.7  3.5  1.38  0.09  17.98   2.82  10.18  12.84  71   250     4  4.3
  4  6366 K4  1741  6699 K6  2811  1865 K4   491 10062 17666  2.3  1.9  1.67  0.12  24.72   9.47  17.37  20.02  64    70    33  5.0
  5  6205 K4  1747  5202 K6  3082  2461 K4   621 11136 18610  4.3  3.9  2.51  0.13  28.92  14.34  21.98  24.19  65     7   110  4.5
  6  6662 K4  1506  5893 K6  2634  2328 K4   548 11544 19041  4.2  3.4  3.48  0.14  30.10  17.79  23.76  25.86  73     0   169  3.8
  7  7316 K4   971  7333 K6  2038  2029 K4   573 11292 18729  1.5  1.2  3.34  0.15  36.29  21.64  29.25  31.62  59     0   330  3.7
  8  6226 K4  1362  6133 K6  2261  1917 K4   438 10392 17817  2.2  1.9  3.81  0.13  35.71  21.75  28.65  31.06  60     0   322  3.4
