724754 SAINT GEORGE (AWOS)    UT  -7  N37  5  W113 36   896   911
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  3240 J8   799  3215 J8  1742  1579 J8   280  6255 15128  5.3  4.9  0.87  0.24  12.96   3.67   8.17   9.44  56   291     0  2.5
  3  4523 J8  1054  4250 J8  2198  1962 J8   448  8174 16499  5.5  4.6  0.93  0.24  16.55   7.33  11.46  12.71  53   198     0  2.4
  4  6222 J8  1082  5721 J8  2249  2334 J8   585  9945 17816  3.2  2.8  1.13  0.25  21.80   7.94  14.85  16.68  35   107     3  3.8
  5  7446 J8   490  6936 J8  1583  2482 J8   599 11129 18877  2.4  1.8  1.31  0.23  27.20  14.85  20.68  22.25  33     5    88  3.5
  6  8190 J8   597  8672 J8  1643  1997 J8   531 11585 19352  1.1  0.9  1.38  0.20  31.65  17.33  24.74  26.35  24     6   191  4.8
  7  7986 J8   293  8272 J8  1138  2087 J8   455 11286 18990  0.3  0.2  1.92  0.18  35.89  21.81  28.77  30.30  26     0   326  3.4
  8  7316 J8   325  8445 J8  1245  1640 J8   491 10262 17967  0.3  0.2  2.14  0.17  36.70  22.74  29.63  31.35  26     0   353  3.2
  9  6175 J8   444  8030 J8   932  1302 J8   299  8667 16694  0.2  0.2  1.55  0.14  33.37  18.78  25.88  27.88  22     0   232  2.5
 10  4460 J8   974  6430 J8  2225  1111 J8   325  6777 15366  1.2  1.0  1.19  0.13  26.34  12.97  19.27  20.80  33    27    68  2.0
 11  2972 J8   697  4629 J8  2105   983 J8   286  5127 14170  2.9  2.5  0.88  0.11  13.81   2.18   7.84   9.61  37   310     0  1.9
 12  2185 J8   518  3175 J8  1837   972 J8   227  4352 13570  5.6  4.4  0.70  0.10   7.11  -1.12   2.82   3.97  52   475     0  1.5
 13  5265 J8  2227  5926 J8  2159  1626 J8   542  8196 16534  2.7  2.3  1.23  0.19  22.91  10.86  16.71  18.24  37  1778  1261  2.7
 1993
  1  1917 J8   816  2044 J8  2083  1076 J8   185  4818 14002  7.3  6.7  0.81  0.09   8.73   2.00   5.24   6.03  61   402     0  1.8
  2  3249 J8   808  3758 J8  1939  1392 J8   332  6271 15149  6.3  5.3  0.80  0.09  11.53   3.19   6.85   8.33  53   307     0  2.2
  3  4584 J8  1321  5168 J8  2841  1539 J8   430  8162 16495  5.1  4.5  0.90  0.10  19.15   6.94  12.88  14.46  39   164     0  2.2
  4  6394 J8   706  6644 J8  1608  1997 J8   542  9937 17815  3.9  3.3  0.93  0.12  23.70   9.84  16.71  18.48  24    66    19  3.1
  5  7656 J8   698  8457 J8  1965  1767 J8   575 11126 18875  2.6  2.0  1.28  0.12  29.56  15.05  22.36  24.03  25    13   136  3.4
  6  8317 J8   486  9676 J8  1577  1565 J8   458 11586 19356  1.8  1.2  1.40  0.10  33.12  18.36  26.13  27.85  18     6   228  3.9
  7  8335 J8   285 10152 J8   899  1380 J8   334 11290 18993  0.6  0.4  1.43  0.10  36.76  22.37  30.01  31.69  16     0   348  3.8
  8  7023 J8   590  8222 J8  1498  1526 J8   457 10269 17969  2.8  2.0  1.92  0.10  36.30  21.26  28.62  30.55  24     0   324  3.5
  9  6184 J8   479  8666 J8  1279  1062 J8   346  8677 16696  1.2  0.9  1.31  0.08  32.92  16.81  24.77  26.90  18     0   196  2.5
 10  4106 J8  1178  5710 J8  2794  1142 J8   407  6789 15366  4.0  3.3  1.25  0.07  23.66  10.40  16.73  18.36  34    69    29  1.8
 11  2821 J8   733  4604 J8  2596   943 J8   416  5136 14174  4.5  3.9  0.91  0.06  13.27   1.83   7.34   9.05  38   323     0  1.5
 12  2250 J8   750  4059 J8  2830   776 J8   312  4353 13572  4.8  4.2  0.76  0.06   9.79  -0.96   4.20   5.71  47   431     0  1.4
 13  5236 J8  2370  6430 J8  2597  1347 J8   357  8201 16539  3.8  3.1  1.14  0.09  23.21  10.59  16.82  18.45  33  1782  1281  2.6
 1994
  1  2660 J8   792  4501 J8  2532   863 J8   311  4810 13994  4.6  3.5  0.74  0.05  11.97  -0.44   5.63   7.08  38   389     0  1.4
  2  3481 J8   734  4442 J8  2142  1338 J8   439  6256 15134  5.7  4.6  0.71  0.06  11.07   1.15   5.92   7.36  51   342     0  1.7
  3  5023 J8  1188  6519 J8  2868  1344 J8   568  8145 16482  3.7  3.2  0.92  0.07  21.00   7.61  13.99  15.69  33   125     1  2.4
  4  6446 J8   727  7259 J8  1837  1710 J8   510  9924 17804  4.1  3.3  0.97  0.09  23.23  10.06  16.49  18.20  31    94    44  3.2
  5  7835 J8   746  9232 J8  1992  1547 J8   578 11118 18863  1.7  1.5  1.31  0.09  28.18  14.55  21.41  23.00  27    10   104  3.5
  6  8199 J8   473  9654 J8  1394  1506 J8   420 11584 19353  2.3  1.5  1.57  0.08  37.86  22.29  30.48  32.43  15     0   352  3.9
  7  8188 J8   506 10106 J8  1522  1317 J8   450 11295 19001  1.1  0.9  1.97  0.08  38.97  24.55  31.99  33.72  18     0   416  3.7
  8  7016 J8   743  8447 J8  1650  1450 J8   435 10281 17982  2.8  2.1  2.28  0.08  38.20  24.20  31.00  32.87  24     0   399  3.2
  9  6091 J8   410  8643 J8   977  1005 J8   255  8693 16709  1.7  1.3  1.69  0.06  33.02  18.80  25.90  27.97  24     0   227  3.1
 10  4409 J8   944  6838 J8  2503   953 J8   416  6805 15379  2.8  2.3  1.10  0.06  22.89  10.17  16.24  17.89  33    75    19  2.0
 11  2967 J8   872  5338 J8  2844   766 J8   364  5147 14187  4.0  3.5  0.81  0.05  12.47   1.23   6.57   8.23  41   344     0  2.2
 12  2336 J8   594  4242 J8  2235   784 J8   274  4355 13571  4.9  3.8  0.82  0.05   9.73   0.81   5.14   6.48  51   405     0  1.2
 13  5387 J8  2202  7102 J8  2128  1215 J8   325  8201 16538  3.3  2.6  1.24  0.07  24.05  11.25  17.56  19.24  32  1786  1563  2.6
 1995
  1  2509 J8   743  3987 J8  2262   900 J8   239  4801 13988  6.1  5.0  0.88  0.04   9.55   2.50   5.75   6.85  60   381     0  1.6
  2  3817 J8   832  5997 J8  2758   985 J8   490  6240 15114  3.7  3.5  0.87  0.04  18.06   4.75  11.10  12.99  44   194     0  1.8
  3  4807 J8  1008  5631 J8  2364  1572 J8   461  8129 16468  5.1  4.1  0.86  0.06  16.79   6.08  11.30  12.71  44   214     0  2.5
  4  6377 J8  1110  7301 J8  2372  1645 J8   545  9910 17790  4.0  3.5  0.87  0.08  21.12   8.12  14.58  16.19  31   119     8  3.4
  5  7249 J8   696  7565 J8  1718  1934 J8   515 11110 18856  4.3  3.2  1.19  0.08  25.11  12.48  18.77  20.24  31    33    48  3.6
  6  8034 J8   668  9363 J8  1829  1602 J8   595 11583 19351  2.8  2.0  1.38  0.07  31.64  16.76  24.06  25.90  28    13   189  3.5
  7  8277 J8   375 10407 J8  1110  1234 J8   341 11301 19008  0.9  0.5  1.69  0.07  38.06  22.71  30.43  32.27  20     0   374  3.3
  8  7159 J8   460  9005 J8  1156  1253 J8   330 10292 17992  2.3  1.7  2.18  0.07  38.04  23.90  30.94  32.79  26     0   392  3.5
  9  6088 J8   583  8613 J8  1388  1016 J8   337  8708 16723  1.5  1.0  1.72  0.06  33.38  19.38  26.16  28.19  26     1   242  2.8
 10  4550 J8  1009  7404 J8  2389   824 J8   334  6821 15395  1.8  1.5  1.12  0.06  26.22  10.59  18.09  19.87  20    36    38  2.0
 11  2943 J8   723  5116 J8  2647   856 J8   426  5158 14193  4.3  3.8  1.08  0.04  18.44   5.59  11.81  13.78  40   189     0  1.2
 12  2624 J8   443  5184 J8  1901   733 J8   280  4357 13570  4.6  2.3  0.86  0.04  12.20   0.76   6.24   7.80  48   367     0  1.2
 13  5369 J8  2107  7131 J8  1977  1213 J8   392  8201 16537  3.4  2.7  1.22  0.06  24.05  11.13  17.43  19.13  35  1548  1291  2.5
 1996
  1  2693 J8   581  4694 J8  2242   898 J8   342  4793 13984  6.1  3.5  0.78  0.04  11.32   0.01   5.57   6.92  42   393     0  1.7
  2  3289 J8  1120  4599 J8  3371  1138 J8   514  6257 15129  5.6  4.9  0.88  0.04  15.68   4.25   9.63  11.17  49   243     0  2.1
  3  4535 J8  1378  5268 J8  3043  1551 J8   478  8176 16501  5.9  4.6  0.80  0.06  19.83   5.74  12.68  14.70  33   172     0  3.1
  4  6573 J8   996  7662 J8  2396  1659 J8   567  9947 17818  3.7  2.2  0.93  0.08  25.22  10.64  18.03  19.89  20    50    38  3.7
  5  7672 J8   732  9133 J8  2006  1545 J8   560 11130 18877  2.9  1.9  1.30  0.08  30.50  16.32  23.67  25.32  20     8   165  4.2
  6  8529 J8   724 10649 J8  1878  1290 J8   524 11585 19352  0.7  0.5  1.34  0.07  38.10  22.58  30.58  32.59  16     0   360  3.6
  7  7917 J8   829  9755 J8  2155  1343 J8   616 11285 18988  2.1  1.6  2.30  0.07  38.40  24.49  31.25  32.93  24     0   407  3.5
  8  7398 J8   554  9685 J8  1416  1160 J8   443 10260 17964  1.3  0.5  1.94  0.07  38.83  24.63  31.50  33.30  20     0   415  3.4
  9  6379 J8   426  9630 J8   740   787 J8   180  8664 16692  0.3  0.1  1.66  0.06  31.19  17.65  24.22  26.30  28     6   188  3.1
 10  4748 J8   733  8125 J8  1637   710 J8   235  6775 15364  1.4  1.1  1.14  0.06  23.95  11.35  17.03  18.74  31   114    93  2.8
 11  3469 J8   548  7251 J8  1669   545 J8   233  5126 14169  1.3  1.0  0.91  0.04  15.96   4.79  10.00  11.76  50   239     0  2.5
 12  2724 J8   558  6083 J8  2191   548 J8   254  4352 13570  2.0  1.6  0.97  0.04  10.55   1.50   5.78   7.21  57   382     0  2.1
 13  5494 J8  2161  7711 J8  2136  1098 J8   395  8196 16534  2.8  2.0  1.25  0.06  24.96  12.00  18.33  20.07  32  1604  1666  3.0
 1997
  1  2826 J8   773  5409 J8  2792   731 J8   384  4820 14004  3.3  3.0  0.92  0.04  10.00   1.44   5.47   6.59  67   391     0  2.2
  2  4306 J8   697  7851 J8  2007   692 J8   328  6273 15150  1.6  1.4  0.73  0.04  13.40   2.72   7.63   9.39  43   287     0  2.8
  3  6110 J8   470  9703 J8   695   750 J8   188  8164 16496  0.2  0.0  0.76  0.06  21.60   6.66  13.97  16.07  28   134     4  2.8
  4  7006 J8  1331  9228 J8  2516  1185 J8   435  9939 17816  1.3  1.0  1.02  0.08  21.78   8.88  15.33  17.06  32   120    30  3.6
  5  8268 J8   334 10362 J8  1101  1287 J8   360 11127 18875  0.6  0.2  1.44  0.08  32.10  17.47  24.79  26.59  21     2   202  3.6
  6  8472 J8   899 10536 J8  1922  1317 J8   496 11586 19356  0.4  0.4  1.48  0.07  33.96  20.23  27.29  29.20  21     3   266  4.6
  7  8500 J8   236 11040 J8   763  1081 J8   245 11289 18993  0.3  0.2  1.63  0.07  36.29  22.79  29.82  31.40  22     0   348  3.9
  8  7374 J8   509  9551 J8  1429  1173 J8   484 10268 17967  0.7  0.5  2.25  0.07  36.57  23.10  29.79  31.46  31     0   357  3.5
  9  6092 J8   614  8703 J8  1775   993 J8   473  8675 16696  1.5  1.3  1.98  0.06  31.61  18.52  24.75  26.69  44     0   202  2.8
 10  4656 J8   696  7981 J8  1844   754 J8   346  6787 15366  0.9  0.6  1.08  0.06  24.15  10.38  16.78  18.59  32    73    40  2.8
 11  3413 J8   597  7065 J8  1795   547 J8   231  5135 14172  1.3  1.0  0.93  0.04  16.90   5.03  10.58  12.62  50   221     0  2.2
 12  2621 J7   474  5473 J7  2050   654 J7   302  4353 13572  3.4  2.1  0.70  0.04  10.23   0.15   4.80   6.33  44   407     0  2.6
 13  5804 J8  2191  8575 J8  1873   930 J8   272  8201 16539  1.3  1.0  1.24  0.06  24.05  11.45  17.58  19.33  36  1639  1449  3.1
 1998
  1  2853 K5   914  5241 K7  2866   845 K5   334  4811 13996  4.4  3.1  0.74  0.04  11.15   1.25   5.98   7.29  60   376     0  2.2
  2  3017 K5  1506  4094 K7  3608  1155 K5   393  6258 15136  5.6  4.7  0.77  0.04  11.42   2.79   6.77   8.04  62   314     0  3.0
  3  5195 K4  1583  7096 K6  3684  1282 K4   655  8147 16484  3.7  3.0  0.89  0.06  17.60   6.22  11.74  13.10  44   211    12  3.2
  4  6554 K4  1732  7551 K6  3457  1788 K4   705  9925 17805  3.2  2.7  0.82  0.08  20.11   7.01  13.52  15.18  42   156    13  3.3
  5  7669 K4  1177  8413 K6  2622  2015 K4   741 11119 18864  2.3  1.7  1.12  0.08  25.80  13.01  19.48  21.12  29    27    60  4.2
  6  8365 K4  1104  9832 K6  2672  1644 K4   756 11584 19354  1.5  1.2  1.21  0.07  31.16  17.28  24.46  26.30  25     1   178  4.1
  7  7558 K4  1938  8898 K6  3416  1463 K4   459 11294 18999  0.7  0.4  2.17  0.07  38.05  23.24  30.57  32.36  30     0   382  3.7
  8  7190 K4   831  8704 K6  2038  1478 K4   553 10279 17981  0.9  0.5  2.07  0.07  37.72  24.06  30.73  32.60  28     0   389  3.4
  9  5670 K4  1043  7452 K6  2907  1411 K4   671  8691 16707  1.3  1.1  1.81  0.06  30.68  17.80  23.64  25.74  44     0   177  2.4
 10  4587 K4  1162  7167 K6  2638  1027 K4   352  6803 15374  2.4  2.0  0.95  0.06  22.27   9.93  15.80  17.54  42    84    15  2.5
 11  3309 K5   879  6294 K7  2610   788 K5   313  5146 14185  2.6  2.0  0.85  0.04  15.10   3.18   8.84  10.74  56   276     0  2.0
 12  3009 K5   370  6880 K7  1581   569 K5   223  4355 13571  1.9  1.2  0.63  0.04  10.81  -0.46   4.80   6.58  42   408     0  2.5
 13  5415 K4  2048  7302 K6  1596  1289 K4   430  8201 16538  2.5  2.0  1.17  0.06  22.66  10.44  16.36  18.05  42  1853  1226  3.0
 1999
  1  3135 K5   655  6321 K7  2297   721 K5   342  4802 13989  2.6  1.9  0.69  0.04  12.57   0.99   6.41   8.06  42   358     0  2.3
  2  3876 K5  1357  6285 K7  3437   962 K5   405  6242 15116  3.0  2.4  0.70  0.04  14.58   2.55   8.32  10.12  41   273     0  2.3
  3  5726 K4  1098  8258 K6  2467  1141 K4   452  8131 16468  1.8  1.3  0.60  0.06  20.81   6.85  13.59  15.57  29   140     0  3.3
  4  5976 K4  1595  6235 K6  3252  1997 K4   645  9912 17792  3.9  3.4  0.72  0.08  19.13   7.20  13.20  14.77  36   165    10  3.4
  5  7954 K4  1026  9248 K6  2262  1760 K4   576 11111 18856  1.6  1.2  1.07  0.08  28.52  14.57  21.60  23.22  22    19   118  4.1
  6  8343 K4  1642 10144 K6  2903  1462 K4   469 11583 19351  2.2  1.9  1.33  0.07  34.21  19.62  27.16  28.87  22    12   269  3.8
  7  7028 K4  2061  7744 K6  3892  1790 K4   673 11300 19006  3.1  2.2  2.13  0.07  35.31  23.34  29.11  30.61  35     0   341  3.4
  8  6859 K4  1145  7983 K6  2626  1690 K4   647 10291 17991  2.1  1.7  1.96  0.07  36.29  22.97  29.37  31.15  29     0   350  3.4
  9  6134 K4  1093  8613 K6  2217  1116 K4   372  8706 16721  1.0  0.8  1.48  0.06  32.88  18.90  25.53  27.48  29     0   227  2.9
 10  5023 K4   543  8460 K6   961   859 K4   218  6819 15393  0.4  0.3  0.71  0.06  27.38  11.34  18.96  20.83  20    27    59  2.0
 11  3613 K5   576  7359 K7  1884   639 K5   260  5157 14193  1.3  0.9  0.69  0.04  19.67   5.19  12.10  14.25  27   177     0  1.2
 12  2961 K5   410  6690 K7  1692   594 K5   229  4357 13570  1.5  1.1  0.61  0.04  11.74  -0.58   5.52   7.07  32   395     0  1.6
 13  5552 K4  1844  7778 K6  1253  1228 K4   495  8201 16537  2.1  1.6  1.06  0.06  24.42  11.08  17.57  19.33  30  1566  1375  2.8
 2000
  1  2926 K5   740  5543 K7  2596   791 K5   348  4794 13985  3.9  3.0  0.85  0.04  12.32   1.94   6.93   8.14  48   347     0  1.4
  2  3450 K5  1144  4910 K7  3053  1209 K5   422  6258 15131  5.3  4.4  0.75  0.04  14.18   4.11   8.94  10.40  52   266     0  2.0
  3  5571 K4  1281  7637 K6  2859  1280 K4   497  8178 16502  3.1  2.6  0.66  0.06  18.94   6.42  12.35  13.93  37   175     0  2.9
  4  7160 K4  1080  8714 K6  2294  1580 K4   513  9948 17820  1.7  1.3  0.79  0.08  27.21  12.26  19.67  21.63  22    20    62  3.6
  5  8051 K4   889  9302 K6  1997  1777 K4   584 11131 18878  1.8  1.2  0.97  0.08  32.35  17.83  25.36  27.06  19     4   214  4.1
  6  8390 K4   799  9798 K6  2130  1664 K4   620 11585 19352  1.6  1.0  1.27  0.07  36.74  21.93  29.50  31.28  17     0   330  3.8
  7  7928 K4  1126  9423 K6  2527  1536 K4   687 11284 18988  1.8  1.1  1.57  0.07  38.85  24.29  31.85  33.57  16     0   410  3.8
  8  6458 K4  1616  7273 K6  3030  1645 K4   544 10259 17962  3.0  2.2  2.09  0.07  36.81  24.17  30.09  31.58  30     0   377  3.1
  9  6263 K4   708  8847 K6  1375  1158 K4   321  8662 16691  1.1  0.7  1.26  0.06  33.70  18.40  25.86  27.99  24     2   233  2.8
 10  4158 K4  1549  6036 K6  3461  1079 K4   383  6773 15362  3.7  3.4  1.13  0.06  23.50  11.88  17.39  18.93  40    87    68  2.2
 11  3440 K5   666  6779 K7  2173   709 K5   300  5125 14167  2.2  0.9  0.56  0.04  14.46   3.19   8.66  10.36  40   285     0  1.3
 12  2912 K5   413  6417 K7  1723   620 K5   246  4352 13570  4.8  2.8  0.61  0.04  12.40   1.54   6.77   8.28  47   352     0  1.5
 13  5559 K4  2101  7557 K6  1649  1254 K4   397  8196 16534  2.8  2.0  1.04  0.06  25.12  12.33  18.61  20.26  33  1539  1694  2.7
 2001
  1  2961 K5   766  5661 K7  2686   799 K5   364  4821 14005  3.2  1.1  0.54  0.04  11.22   1.15   5.95   7.30  44   377     0  1.6
  2  3775 K5  1006  5770 K7  2992  1118 K5   501  6275 15151  3.5  2.4  0.55  0.04  15.96   3.07   9.22  11.11  43   247     0  2.5
  3  5308 K4  1589  6993 K6  3417  1330 K4   506  8166 16499  4.5  2.0  0.56  0.06  21.32   7.13  14.06  15.97  41   131     4  2.3
  4  6572 K4  1557  7514 K6  3086  1749 K4   588  9941 17819  4.0  2.1  0.58  0.08  25.66   9.96  17.88  19.85  28    71    56  3.7
  5  8117 K4   776  9601 K6  1971  1651 K4   563 11128 18876  3.2  1.6  0.97  0.08  33.93  18.30  26.42  28.08  18     1   242  4.4
  6  8664 K4   581 10435 K6  1753  1460 K4   493 11586 19355  1.6  0.8  1.09  0.07  37.38  20.99  29.59  31.58  14     0   326  4.2
  7  7909 K4   926  9258 K6  2285  1546 K4   602 11288 18991  2.0  0.6  1.71  0.07  37.35  23.42  30.20  31.81  25     0   374  4.0
  8  7215 K4   992  8826 K6  2222  1411 K4   516 10266 17966  2.0  1.0  1.90  0.07  38.38  23.85  30.90  32.72  25     0   396  3.3
  9  6228 K4   890  8929 K6  1943  1062 K4   418  8673 16694  0.8  0.4  1.39  0.06  35.45  20.85  27.85  29.96  19     0   295  3.1
 10  4744 K4   899  7332 K6  2285  1057 K4   389  6785 15364  1.5  0.9  1.04  0.06  27.44  13.34  20.15  21.78  26    15    79  2.6
 11  3386 K5   764  6501 K7  2167   787 K5   297  5133 14171  3.0  1.6  0.96  0.04  17.64   5.13  11.03  12.95  46   210     2  2.5
 12  2548 K5   764  4967 K7  2750   764 K5   300  4353 13571  3.4  2.4  0.62  0.04   8.12   0.73   4.23   5.22  53   431     0  2.1
 13  5619 K4  2139  7649 K6  1751  1228 K4   345  8201 16539  2.7  1.4  0.99  0.06  25.82  12.32  18.96  20.70  32  1483  1772  3.0
 2002
  1  3096 K5   718  6262 K7  2332   717 K5   293  4812 13996  2.9  1.3  0.67  0.04  12.00   1.37   6.53   7.73  48   361     0  1.6
  2  4252 K5   756  7434 K7  2237   885 K5   418  6259 15139  3.1  1.9  0.55  0.04  17.79   5.04  11.04  12.89  29   194     0  1.8
  3  5709 K4  1104  8032 K6  2547  1213 K4   488  8149 16487  4.3  1.6  0.61  0.06  21.27   7.05  13.96  15.77  28   132     3  2.5
  4  7081 K4   933  8578 K6  2115  1602 K4   573  9927 17806  2.2  1.7  0.87  0.08  26.18  12.66  19.60  21.27  20    28    61  4.0
  5  8251 K4   605  9879 K6  1530  1567 K4   487 11120 18867  1.0  0.8  0.84  0.08  30.13  15.32  23.10  24.79  14    10   146  3.9
  6  8581 K4  1001 10574 K6  2138  1443 K4   617 11585 19354  0.7  0.5  1.08  0.07  37.30  21.83  29.90  31.73  13     0   337  3.7
  7  7781 K4  1314  8956 K6  2891  1617 K4   621 11294 18999  2.1  1.6  2.11  0.07  40.10  26.20  33.24  34.76  20     0   459  4.0
  8  7368 K4   799  9107 K6  1888  1390 K4   506 10278 17980  0.8  0.6  1.34  0.07  38.26  23.25  30.97  32.72  15     0   385  3.6
  9  5740 K4  1145  7635 K6  2789  1316 K4   564  8689 16706  2.3  2.0  1.53  0.06  32.43  19.00  25.42  27.14  29     0   222  3.3
 10  4591 K4   882  6926 K6  2448  1141 K4   478  6801 15374  2.7  2.5  1.08  0.06  23.74  11.09  17.12  18.61  36    56    28  2.0
 11  3445 K5   787  6855 K7  2317   705 K5   258  5144 14184  2.4  2.1  0.78  0.04  16.51   4.60  10.21  11.98  38   233     0  1.5
 12  2723 K5   736  5663 K7  2464   669 K5   235  4355 13571  3.7  3.2  0.80  0.04  10.52   1.29   5.60   6.84  56   385     0  1.4
 13  5718 K4  2087  7992 K6  1478  1189 K4   362  8201 16539  2.3  1.6  1.02  0.06  25.52  12.39  18.89  20.52  29  1400  1641  2.8
 2003
  1  3308 K5   556  7040 K7  1963   605 K5   277  4804 13990  2.6  2.2  0.92  0.04  15.35   2.94   8.79  10.13  49   285     0  1.0
  2  3688 K5  1225  5869 K7  3283   983 K5   401  6244 15121  4.4  3.8  0.84  0.04  13.65   3.54   8.14   9.38  47   273     0  2.0
  3  5379 K4  1412  7516 K6  3069  1258 K4   519  8133 16470  2.7  2.3  0.84  0.06  18.85   6.35  12.11  13.65  43   178     1  2.5
  4  6856 K4  1235  8151 K6  2697  1655 K4   572  9914 17795  2.8  2.1  0.80  0.08  22.13   8.55  15.51  17.14  29   100    10  3.5
  5  7664 K4  1550  8505 K6  3318  1832 K4   730 11112 18856  2.3  1.9  1.12  0.08  30.42  15.96  23.44  25.00  22    21   171  3.3
  6  8703 K4   467 10685 K6  1376  1415 K4   503 11583 19351  0.4  0.3  1.14  0.07  36.23  21.79  29.27  30.94  14     0   320  3.8
  7  7709 K4  1141  8702 K6  2474  1646 K4   524 11299 19003  2.3  1.6  1.95  0.07  40.87  25.11  32.76  34.47  22     0   454  3.4
  8  6831 K4  1254  7989 K6  2588  1573 K4   525 10289 17990  2.5  1.9  2.48  0.07  37.57  24.35  30.59  32.18  31     0   392  3.3
  9  6308 K4   582  8916 K6  1535  1093 K4   397  8704 16719  1.2  0.9  1.42  0.06  34.62  19.23  26.60  28.58  21     0   258  2.7
 10  4981 K4   549  8107 K6  1148   942 K4   273  6817 15392  1.2  0.9  1.06  0.06  28.93  14.48  21.37  23.02  22     7   112  2.2
