722348 HATTIESBURG LAUREL     MS  -6  N31 28  W089 20    93  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  6100 J8   947  5457 J8  1804  2221 J8   472 10242 17535  5.1  4.5  2.00  0.18  21.79   9.34  15.65  17.90  68    97    14  2.6
  5  6735 J8   733  5633 J8  1402  2482 J8   492 11153 18340  4.9  4.3  2.92  0.21  27.08  15.38  21.01  23.28  70     4    94  1.9
  6  7046 J8   574  5651 J8  1257  2682 J8   521 11476 18692  4.5  3.8  4.25  0.24  31.20  20.37  25.43  27.10  70     0   224  1.5
  7  6878 J8   668  5642 J8  1459  2617 J8   554 11253 18403  3.9  3.2  5.04  0.25  32.65  22.26  26.56  28.51  73     0   283  1.0
  8  6490 J8   579  5659 J8  1295  2399 J8   505 10477 17607  3.6  3.0  4.98  0.23  33.50  22.20  26.93  29.23  71     0   295  1.0
  9  5516 J8   789  5180 J8  1470  2046 J8   440  9186 16626  3.6  2.9  4.25  0.20  31.01  18.69  24.19  26.64  67     2   198  1.6
 10  3837 J8  1271  3789 J8  2243  1647 J8   398  7553 15605  5.3  5.0  3.27  0.16  24.35  12.40  17.85  20.28  63    62    64  1.9
 11  2526 J8   861  2437 J8  1993  1328 J8   336  6048 14697  6.9  6.5  2.28  0.11  18.71   5.95  11.85  14.67  68   194    14  1.8
 12  2336 J8   823  2648 J8  2102  1142 J8   285  5313 14246  6.6  6.1  1.95  0.09  14.06   3.13   8.50  10.53  68   302     0  1.8
 13  4906 J8  1795  4520 J8  1237  1930 J8   553  8694 16529  5.1  4.5  3.09  0.17  23.68  12.25  17.57  19.73  68  1307  1190  1.8
 1994
  1  2282 J8  1080  2325 J8  2296  1183 J8   292  5747 14585  7.7  7.1  1.77  0.08  12.03   1.55   6.46   8.07  66   358     0  2.4
  2  3131 J8  1288  3236 J8  2732  1423 J8   383  7086 15470  6.7  6.2  2.07  0.08  17.18   5.22  11.11  13.30  67   204     5  1.9
  3  4135 J8  1584  3874 J8  3043  1773 J8   539  8755 16513  6.2  5.7  2.11  0.11  21.39   7.50  14.52  17.07  66   132    12  2.1
  4  5528 J8  1383  4846 J8  2343  2152 J8   487 10231 17529  6.1  5.4  2.84  0.15  25.48  13.14  18.98  21.19  72    41    70  2.0
  5  6495 J8  1366  5498 J8  2330  2404 J8   510 11147 18334  4.8  4.0  3.58  0.19  27.26  16.12  21.54  23.51  71     2   107  1.6
  6  6735 J8   734  5195 J8  1542  2761 J8   596 11475 18691  5.4  4.2  4.65  0.21  31.20  19.77  25.23  26.74  76     8   222  1.5
  7  6670 J8   863  5499 J8  1458  2557 J8   492 11257 18410  4.6  3.8  4.68  0.23  30.90  20.91  24.86  26.63  78     0   235  1.2
  8  6185 J8   834  5378 J8  1539  2301 J8   412 10486 17619  4.3  3.8  4.32  0.22  31.58  20.77  25.56  27.87  73     0   243  1.2
  9  5181 J8  1063  4799 J8  1632  1984 J8   362  9199 16635  4.5  4.0  3.71  0.19  29.56  17.85  23.07  25.42  70     1   162  1.6
 10  3724 J8  1203  3513 J8  2194  1684 J8   420  7567 15614  6.5  5.6  3.33  0.14  23.46  14.53  18.50  20.39  77    38    58  2.1
 11  2630 J8   937  2631 J8  1957  1325 J8   224  6059 14704  7.4  7.0  2.37  0.10  21.03  10.45  15.41  17.62  74    90    13  2.0
 12  2216 J8   867  2457 J8  2132  1108 J8   272  5314 14251  7.6  6.9  2.05  0.08  16.55   6.59  11.17  13.13  76   212     3  1.8
 13  4576 J8  1764  4104 J8  1241  1888 J8   558  8694 16530  6.0  5.3  3.12  0.15  23.97  12.87  18.04  20.08  72  1086  1129  1.8
 1995
  1  2540 J8   924  2649 J8  2215  1297 J8   373  5739 14581  7.3  6.8  1.72  0.06  14.45   3.87   8.99  10.87  70   284     0  2.2
  2  2929 J8  1234  2705 J8  2384  1494 J8   368  7072 15462  7.5  7.0  1.94  0.07  17.24   4.69  10.91  13.15  66   207     1  2.3
  3  4503 J8  1336  4283 J8  2482  1798 J8   447  8741 16503  6.3  5.5  2.40  0.10  20.94   9.93  15.09  17.15  71   112    22  2.6
  4  5472 J8  1469  4873 J8  2653  2091 J8   568 10220 17517  6.1  5.4  2.32  0.14  25.00  12.26  18.41  20.75  69    39    48  2.2
  5  6172 J8  1086  4695 J8  1550  2637 J8   427 11141 18322  5.9  5.0  3.50  0.18  28.71  17.64  22.82  24.83  76     7   157  1.5
  6  6991 J8   618  5856 J8  1241  2576 J8   536 11474 18690  4.8  3.8  3.63  0.21  30.66  18.71  24.46  26.47  71     0   191  1.0
  7  6538 J8   815  5022 J8  1737  2730 J8   556 11261 18412  4.5  4.0  4.94  0.22  33.82  21.89  27.04  29.30  75     0   295  1.5
  8  6398 J8   702  5809 J8  1659  2258 J8   582 10495 17628  3.7  2.8  5.10  0.21  33.73  22.85  27.60  29.91  71     0   309  1.4
  9  5439 J8   825  5273 J8  1709  1901 J8   388  9212 16645  4.3  3.5  3.99  0.18  31.29  18.09  24.04  26.63  62     1   192  1.9
 10  3953 J8  1246  4018 J8  2130  1617 J8   360  7581 15625  5.7  4.8  2.90  0.14  25.01  12.54  18.51  21.16  64    41    55  2.0
 11  2696 J8   727  2644 J8  1830  1396 J8   279  6069 14712  7.1  6.8  2.34  0.10  18.42   5.17  11.48  13.94  70   200     4  2.0
 12  2348 J8   654  2488 J8  1814  1246 J8   273  5316 14250  7.4  6.3  1.94  0.07  14.57   4.00   8.82  10.76  69   287     7  2.0
 13  4665 J8  1725  4193 J8  1275  1920 J8   535  8694 16529  5.9  5.1  3.06  0.14  24.49  12.64  18.18  20.41  70  1178  1279  1.9
 1996
  1  2170 J8  1017  2159 J8  2440  1219 J8   289  5731 14574  7.9  7.4  1.69  0.06  15.27   1.45   8.23  10.38  68   309     0  2.3
  2  3064 J8  1234  3012 J8  2492  1490 J8   307  7086 15471  7.3  6.7  1.85  0.07  16.29   4.16  10.39  12.57  62   249    14  2.5
  3  3777 J8  1576  3202 J8  2864  1820 J8   456  8781 16526  7.4  6.4  1.90  0.10  18.32   5.38  11.59  14.04  61   212    11  2.6
  4  4878 J8  1482  3719 J8  2435  2307 J8   539 10249 17537  6.9  6.0  2.18  0.14  23.45  10.17  16.72  19.04  62    82    37  2.4
  5  6249 J8   731  5009 J8  1282  2543 J8   444 11155 18337  5.8  5.0  3.24  0.18  30.22  17.55  23.77  26.12  65     2   175  1.5
  6  6403 J8   868  4996 J8  1644  2670 J8   429 11475 18691  5.1  4.2  3.88  0.21  31.08  19.95  24.84  26.68  74     0   215  0.8
  7  6305 J8  1056  4883 J8  1724  2784 J8   374 11249 18398  5.3  3.0  4.50  0.22  31.84  20.81  25.75  27.77  75     0   248  1.3
  8  5927 J8  1307  5131 J8  2317  2381 J8   593 10470 17604  4.0  2.4  4.78  0.21  31.44  20.07  24.86  27.05  75     3   233  1.3
  9  5387 J8  1173  5471 J8  2392  1909 J8   561  9176 16622  3.0  2.0  4.02  0.18  29.69  17.38  22.81  25.22  72     1   157  1.8
 10  4124 J8  1111  4284 J8  2578  1695 J8   539  7541 15603  4.8  3.6  3.03  0.14  24.95  11.83  18.29  20.97  72    43    45  2.0
 11  2821 J8  1210  3239 J8  2615  1235 J8   252  6039 14695  5.6  4.6  2.43  0.10  21.46   9.06  15.03  17.35  76   113    21  2.1
 12  2700 J8   980  4072 J8  2713   941 J8   287  5312 14249  4.9  3.9  2.08  0.07  17.73   6.51  11.93  14.30  74   205    13  2.0
 13  4484 J8  1570  4098 J8  1038  1916 J8   620  8689 16526  5.7  4.6  2.96  0.14  24.31  12.03  17.85  20.12  70  1220  1169  1.9
 1997
  1  2576 J8  1131  3344 J8  2961  1093 J8   366  5757 14593  6.4  5.5  2.08  0.06  14.69   3.06   8.62  10.40  68   296     3  2.9
  2  3447 J8  1338  4008 J8  3035  1390 J8   456  7102 15481  6.4  5.4  2.28  0.07  17.97   6.04  11.67  13.99  71   183     6  2.3
  3  4867 J8  1367  5292 J8  2868  1692 J8   609  8772 16524  4.6  3.5  2.77  0.10  23.64  11.12  17.14  19.44  71    56    27  2.3
  4  4840 J8  2113  4121 J8  3522  2079 J8   620 10244 17536  5.7  4.8  2.21  0.14  21.90  10.11  16.14  18.19  68    83    13  2.4
  5  6074 J8  1567  5244 J8  2686  2373 J8   551 11154 18340  5.7  4.1  3.34  0.18  28.11  17.38  22.43  24.45  70     1   138  1.8
  6  6169 J8  1505  4683 J8  2189  2784 J8   525 11476 18693  4.7  3.7  4.45  0.21  29.61  19.45  23.94  25.41  76     0   186  1.3
  7  6932 J8   877  6158 J8  1808  2493 J8   599 11252 18402  2.9  1.7  4.97  0.22  31.57  21.38  25.58  27.43  80     0   253  1.7
  8  6720 J8   838  6448 J8  1843  2123 J8   553 10476 17604  1.7  1.2  4.50  0.21  32.20  20.98  26.07  28.41  73     0   256  1.2
  9  5583 J8  1289  5714 J8  2182  1854 J8   479  9184 16623  2.2  1.6  3.99  0.18  32.09  18.96  24.91  27.50  69     0   216  1.3
 10  4545 J8  1073  5548 J8  2344  1411 J8   452  7551 15605  3.3  2.5  2.93  0.14  24.17  11.87  17.61  20.13  67    67    57  2.2
 11  2938 J8  1225  3649 J8  2811  1183 J8   321  6047 14697  6.0  4.6  2.09  0.10  17.44   5.79  11.10  13.65  74   210     9  1.8
 12  2427 J8   864  3056 J8  2302  1122 J8   319  5313 14246  7.4  5.6  1.71  0.07  14.57   1.42   7.88  10.20  68   320     0  2.1
 13  4760 J8  1603  4772 J8  1127  1800 J8   575  8694 16529  4.8  3.7  3.11  0.14  24.00  12.30  17.76  19.93  71  1216  1163  2.0
 1998
  1  2443 K4  1434  3150 K6  3230   970 K4   331  5748 14587  6.6  5.0  2.02  0.06  17.60   8.00  12.49  13.90  80   176     5  2.1
  2  3588 K4  1670  4583 K6  3333  1179 K4   400  7088 15470  6.9  5.0  1.59  0.07  16.71   5.58  11.02  12.94  68   202     1  2.5
  3  4495 K4  1814  4530 K6  3310  1736 K4   577  8757 16514  6.6  4.9  1.88  0.10  19.80   6.97  13.57  15.96  66   166    13  3.1
  4  5286 K4  2039  4649 K6  3379  2160 K4   674 10232 17531  5.9  4.9  2.38  0.14  22.95   9.26  16.25  18.76  69    84    18  2.0
  5  6744 K4  1270  5636 K6  2292  2560 K4   594 11148 18334  3.0  2.1  2.83  0.18  30.09  17.73  23.73  26.07  65     0   173  1.2
  6  7009 K4   962  5769 K6  1606  2633 K4   411 11475 18691  2.9  2.0  3.98  0.21  34.39  21.40  27.89  29.86  62     0   287  1.6
  7  6061 K4  1272  4598 K6  1909  2649 K4   338 11256 18407  4.7  3.3  4.95  0.22  33.85  21.69  27.54  29.79  69     0   293  1.8
  8  5805 K4  1119  4611 K6  1747  2525 K4   388 10485 17619  3.0  1.6  4.23  0.21  33.79  21.77  27.28  29.70  65     0   293  1.4
  9  4215 K4  1768  3196 K6  2600  2092 K4   565  9198 16634  4.7  3.6  4.53  0.18  31.10  20.70  25.35  27.34  73     0   227  2.6
 10  4540 K4   907  5173 K6  2083  1589 K4   451  7565 15614  3.3  2.4  2.38  0.14  26.88  13.02  19.15  22.50  72    28    78  1.6
 11  2877 K4  1148  3326 K6  2372  1282 K4   311  6057 14702  5.1  4.0  2.56  0.10  22.47   9.99  15.91  18.48  72    84    21  1.5
 12  2146 K4  1087  2538 K6  2659  1073 K4   326  5314 14251  5.9  5.2  2.33  0.07  17.34   6.67  11.63  13.42  72   214    18  2.4
 13  4601 K4  1632  4313 K6  1033  1871 K4   646  8694 16530  4.9  3.6  2.97  0.14  25.58  13.57  19.32  21.56  69   954  1426  2.0
 1999
  1  2688 K4  1155  3607 K6  2964  1091 K4   379  5740 14583  5.7  5.3  1.80  0.06  17.96   6.15  11.95  13.88  70   201     7  2.2
  2  3866 K4  1326  4766 K6  2977  1374 K4   463  7074 15463  4.2  3.8  1.60  0.07  19.31   6.76  12.74  15.28  63   159    11  1.7
  3  4638 K4  2010  5013 K6  3548  1562 K4   507  8743 16504  3.5  3.4  1.73  0.10  19.83   6.65  13.21  15.72  57   159     1  2.0
  4  6119 K4  1167  5415 K6  2425  2384 K4   572 10221 17518  3.7  3.5  2.38  0.14  26.83  14.88  20.66  22.94  57    24   100  1.8
  5  6237 K4  1824  5146 K6  2920  2431 K4   487 11142 18325  2.4  2.3  2.65  0.18  28.55  15.45  21.98  24.55  54     1   115  1.5
  6  6242 K4  1549  4791 K6  2365  2599 K4   389 11474 18690  2.1  1.9  4.13  0.21  30.86  20.66  25.36  27.00  57     0   223  1.1
  7  6355 K4  1089  4934 K6  1701  2608 K4   328 11260 18412  1.6  1.5  4.50  0.22  32.78  21.95  26.70  28.85  62     0   280  1.1
  8  6153 K4  1087  5387 K6  1770  2231 K4   330 10494 17628  0.6  0.5  4.32  0.21  35.16  22.44  28.09  30.63  70     0   325  1.1
  9  5171 K4  1417  4818 K6  2209  1938 K4   390  9211 16644  2.0  1.7  3.41  0.18  30.33  17.03  22.98  25.60  69     3   163  1.6
 10  4217 K4  1419  4840 K6  2625  1446 K4   319  7579 15622  3.0  2.8  2.67  0.14  25.46  13.43  18.73  21.51  74    40    74  1.7
 11  3624 K4  1038  5276 K6  2374  1067 K4   274  6068 14712  2.4  2.4  1.63  0.10  21.33   6.93  13.27  16.79  71   128     2  1.3
 12  2670 K4  1043  3881 K6  2786  1002 K4   334  5316 14250  4.0  3.8  1.50  0.07  16.22   3.28   9.34  11.91  71   266     0  1.8
 13  4832 K4  1410  4823 K6   556  1811 K4   624  8694 16529  2.9  2.7  2.69  0.14  25.39  12.97  18.75  21.22  65   981  1301  1.6
 2000
  1  2849 K4  1199  4063 K6  2959  1020 K4   339  5732 14574  4.7  4.3  1.47  0.06  16.14   4.19   9.90  11.88  69   256     3  2.1
  2  4096 K4  1094  5124 K6  2842  1382 K4   552  7088 15472  3.5  3.2  1.57  0.07  20.78   6.04  13.10  15.94  67   154    12  1.9
  3  4550 K4  1711  4492 K6  3048  1777 K4   500  8783 16527  4.2  3.8  1.77  0.10  23.11   9.92  16.14  18.66  73    75    19  1.8
  4  5736 K4  1956  5301 K6  3236  2107 K4   583 10250 17537  3.7  3.2  1.94  0.14  23.93  10.92  17.52  19.91  71    51    23  1.8
  5  6556 K4  1333  5138 K6  2313  2740 K4   540 11156 18339  3.5  2.9  3.08  0.18  30.70  18.55  24.37  26.69  69     0   195  1.9
  6  6205 K4  1349  4625 K6  2042  2714 K4   457 11475 18691  3.3  2.8  4.25  0.21  32.53  19.70  25.59  27.54  71     0   234  1.3
  7  6476 K4  1059  5254 K6  1552  2479 K4   304 11248 18397  2.3  1.6  4.26  0.22  36.14  21.92  28.52  31.19  62     0   332  1.5
  8  6205 K4   840  5371 K6  1584  2285 K4   395 10469 17603  1.9  1.5  4.44  0.21  35.06  21.77  27.68  30.34  69     0   313  1.2
  9  4698 K4  1486  3971 K6  2456  2049 K4   450  9174 16622  3.8  3.3  3.73  0.18  30.74  18.43  23.82  26.20  72     1   189  1.9
 10  4594 K4   974  5351 K6  2106  1524 K4   451  7539 15602  2.2  1.7  2.34  0.14  26.58  11.70  18.37  22.03  64    38    63  1.5
 11  2680 K4  1261  3036 K6  2590  1224 K4   388  6038 14695  6.1  4.7  1.94  0.10  17.68   5.91  11.44  13.98  75   211    15  2.1
 12  2493 K4  1053  3297 K6  2551  1059 K4   277  5312 14249  6.7  4.5  1.49  0.07  12.75   3.01   7.79   9.47  74   324     0  2.4
 13  4762 K4  1505  4585 K6   825  1863 K4   622  8689 16526  3.8  3.1  2.69  0.14  25.51  12.67  18.69  21.15  70  1111  1398  1.8
 2001
  1  2680 K4  1293  3683 K6  3159  1028 K4   360  5758 14595  5.4  4.4  1.37  0.06  12.72   0.35   6.18   8.13  71   366     0  2.1
  2  3209 K4  1360  3384 K6  2920  1450 K4   429  7104 15483  6.0  4.0  1.82  0.07  18.41   5.95  12.11  14.66  68   176     4  2.8
  3  4107 K4  2075  4054 K6  3461  1584 K4   426  8774 16527  5.5  4.4  1.61  0.10  19.73   5.62  12.87  15.62  64   175     0  2.3
  4  5780 K4  1708  5068 K6  2999  2316 K4   688 10245 17536  4.9  3.4  2.29  0.14  25.47  13.84  19.51  21.54  69    32    72  2.7
  5  6581 K4  1100  5306 K6  2060  2611 K4   532 11154 18340  4.0  2.9  2.77  0.18  28.56  15.62  22.16  24.53  67     7   123  2.1
  6  5630 K4  1926  4087 K6  2609  2562 K4   502 11476 18694  5.1  3.8  3.54  0.21  29.79  19.55  24.29  25.77  78     0   190  2.3
  7  6123 K4  1493  4761 K6  2120  2566 K4   326 11251 18402  4.0  2.9  4.69  0.22  32.55  21.25  26.47  28.52  78     0   266  1.5
  8  5198 K4  1563  3764 K6  2256  2460 K4   385 10474 17603  4.6  3.6  4.47  0.21  31.49  20.96  25.67  27.80  81     0   245  1.6
  9  4932 K4  1357  4375 K6  2197  2026 K4   372  9183 16623  5.0  3.5  3.59  0.18  29.60  18.47  23.34  25.50  78     2   173  2.0
 10  4341 K4  1319  5033 K6  2647  1471 K4   374  7549 15604  4.4  3.4  2.06  0.14  23.29   9.19  15.77  19.05  75    91    27  2.5
 11  3543 K4  1083  4908 K6  2321  1132 K4   256  6046 14695  3.7  3.0  1.90  0.10  22.53   8.37  14.78  18.04  70   103    17  2.5
 12  2777 K4   937  4071 K6  2487  1015 K4   285  5312 14245  4.9  3.5  1.69  0.07  17.12   4.84  10.46  13.12  71   228     0  2.4
 13  4575 K4  1332  4375 K6   627  1852 K4   638  8694 16529  4.8  3.6  2.65  0.14  24.27  12.00  17.80  20.19  72  1180  1116  2.2
 2002
  1  2579 K4  1121  3320 K6  2750  1090 K4   346  5749 14588  6.0  5.3  1.91  0.06  15.57   2.13   8.70  11.04  74   303     9  2.4
  2  3862 K4  1539  4968 K6  3162  1234 K4   407  7090 15472  4.4  2.7  1.35  0.07  15.27   3.30   9.33  11.33  63   253     0  2.2
  3  4204 K4  1667  3896 K6  3128  1824 K4   559  8759 16515  5.5  3.1  2.03  0.10  20.66   4.25  12.73  15.97  61   210    28  2.2
  4  5275 K4  1698  4136 K6  2578  2442 K4   626 10234 17531  5.5  4.7  2.93  0.14  26.19  14.38  20.00  21.99  73    23    82  2.1
  5  6530 K4  1341  5315 K6  2203  2618 K4   493 11148 18334  3.5  3.3  2.79  0.18  29.36  16.03  22.48  25.03  67    10   146  1.9
  6  6024 K4  1670  4452 K6  2464  2629 K4   392 11475 18692  3.5  2.9  4.16  0.21  31.24  19.68  24.81  26.68  75     0   214  1.3
  7  6102 K4  1299  4692 K6  1744  2520 K4   262 11256 18407  4.2  3.3  4.88  0.22  32.78  21.01  26.26  28.34  80     0   266  0.7
  8  5568 K4  1327  4433 K6  1959  2390 K4   318 10484 17617  3.8  2.0  4.63  0.21  32.20  21.99  26.34  28.43  79     0   272  1.2
  9  4574 K4  1535  3570 K6  2127  2169 K4   448  9196 16632  4.8  4.1  4.46  0.18  30.97  21.22  25.00  26.92  78     0   233  1.8
 10  3237 K4  1614  2818 K6  2786  1627 K4   457  7563 15613  5.5  5.1  3.72  0.14  25.30  16.98  20.60  22.28  82    17   104  1.7
 11  3105 K4  1135  4026 K6  2638  1176 K4   348  6056 14702  3.7  3.6  2.14  0.10  18.10   6.62  12.01  14.45  76   188     9  1.7
 12  2545 K4  1054  3394 K6  2787  1064 K4   344  5314 14251  4.7  4.2  1.77  0.07  15.55   3.35   9.01  11.33  75   275     0  1.7
 13  4467 K4  1424  4085 K6   732  1898 K4   635  8694 16530  4.6  3.7  3.07  0.14  24.43  12.58  18.11  20.32  74  1280  1361  1.7
 2003
  1  2957 K4  1130  4354 K6  3175  1001 K4   393  5741 14584  3.9  3.6  1.36  0.06  12.91   0.09   6.12   8.21  63   367     0  1.7
  2  2979 K4  1434  2987 K6  2955  1425 K4   448  7076 15463  6.2  5.7  1.99  0.07  15.93   4.66  10.02  11.60  73   226     1  2.0
  3  4004 K4  2007  3566 K6  3242  1809 K4   498  8744 16505  4.9  4.6  2.19  0.10  20.63   8.85  14.46  16.47  75   117     6  1.6
  4  5717 K4  2075  5223 K6  3246  2120 K4   605 10223 17519  3.4  2.9  2.28  0.14  25.38  12.08  18.72  21.23  68    36    48  1.8
  5  5776 K4  1594  4079 K6  2562  2766 K4   531 11142 18326  4.2  3.7  3.51  0.18  29.59  18.49  23.73  25.77  73     0   177  2.3
  6  5735 K4  1725  4022 K6  2213  2654 K4   395 11474 18691  4.6  3.8  4.38  0.21  30.51  21.14  25.10  26.44  78     0   225  1.7
  7  5957 K4  1132  4345 K6  1789  2642 K4   316 11260 18412  3.9  3.3  4.59  0.22  31.71  21.63  25.80  27.61  79     0   258  1.1
  8  5911 K4  1011  4683 K6  1767  2477 K4   315 10493 17626  3.5  2.8  4.73  0.21  32.26  22.18  26.43  28.50  78     0   276  1.3
