722310 NEW ORLEANS INTL ARPT  LA  -6  N30  0  W090 15     1  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  4584 I5  1599  2307 I6  1968  2875 I5   387 11134 18197  7.8  7.1  4.14  0.19  28.55  21.89  25.00  26.07  85     0   214  4.1
  6  5689 I5  1308  3489 I6  2114  3067 I5   519 11432 18534  6.9  5.5  4.27  0.21  31.82  23.00  26.88  28.44  80     0   272  3.1
  7  5832 I5  1258  3860 I6  1802  2902 I5   421 11237 18271  6.5  5.1  4.57  0.23  33.44  23.69  27.91  29.56  78     0   317  2.8
  8  5060 I5  1188  2833 I6  1752  3003 I5   449 10534 17541  6.3  5.2  4.74  0.26  32.14  22.77  26.97  28.80  82     0   283  2.7
  9  4656 I5  1324  3273 I6  2308  2455 I5   478  9330 16628  5.2  4.4  4.24  0.27  30.13  21.11  25.24  26.89  78     0   219  3.3
 10  4035 I5  1333  3438 I6  2426  1931 I5   504  7770 15685  4.7  4.3  2.97  0.26  27.24  16.74  21.86  24.39  74    12   126  4.0
 11  3227 I5   935  3227 I6  1964  1545 I5   385  6301 14836  4.6  3.7  2.13  0.24  19.39   7.23  13.08  15.54  72   176    25  4.1
 12  2230 I5   795  1770 I6  1638  1388 I5   286  5564 14412  7.2  6.0  2.46  0.24  18.73   9.60  14.29  16.06  77   151    21  4.2
 13  4069 I5  1227  2947 I6   708  2172 I5   702  8811 16528  6.5  5.7  3.25  0.19  25.26  16.28  20.57  22.20  78   734  1639  3.9
 1992
  1  2235 I5  1087  1881 I6  2022  1314 I5   284  5971 14711  6.5  6.0  2.09  0.25  14.89   6.31  10.76  12.28  75   240     0  3.7
  2  3163 I5  1315  2522 I6  2336  1721 I5   387  7293 15550  6.2  5.6  2.04  0.27  19.47   9.96  14.62  16.45  77   114     9  4.0
  3  4108 I5  1725  3006 I6  2555  2097 I5   330  8925 16532  6.3  5.7  1.95  0.28  21.65  11.55  16.57  18.19  76    73    19  4.4
  4  5231 I5  1578  3444 I6  2490  2739 I5   545 10312 17471  5.2  4.5  2.33  0.30  24.69  13.64  19.53  21.46  73    30    56  4.0
  5  5997 I5  1414  4067 I6  2276  2949 I5   580 11147 18212  5.0  3.8  2.91  0.32  28.62  16.69  22.94  25.26  73     4   138  3.5
  6  5786 I5  1563  3394 I6  2290  3206 I5   668 11433 18535  5.9  4.8  4.19  0.33  31.63  22.17  26.74  28.40  79     0   257  3.2
  7  5924 I5  1367  3999 I6  2234  2959 I5   490 11226 18259  4.9  4.1  4.34  0.33  32.90  23.63  27.79  29.38  79     0   308  2.6
  8  5011 I5  1398  2922 I6  2059  2851 I5   616 10511 17521  6.2  5.3  4.49  0.31  30.73  21.79  25.91  27.54  81     0   246  3.2
  9  4135 I5  1625  2487 I6  2030  2439 I5   546  9296 16606  6.4  5.6  4.39  0.27  29.26  22.21  25.26  26.43  82     0   222  3.6
 10  4058 I5  1207  3919 I6  2350  1764 I5   399  7731 15661  3.9  3.4  2.70  0.22  26.19  15.66  20.73  23.19  77     1    82  3.6
 11  2794 I5  1082  2664 I6  2130  1440 I5   327  6272 14820  6.3  5.5  2.45  0.17  18.79   9.40  14.08  15.69  78   138    11  4.2
 12  1903 I5   947  1664 I6  1851  1135 I5   274  5560 14411  7.7  7.1  2.55  0.14  18.73  10.18  14.16  15.47  84   128     8  3.9
 13  4195 I5  1435  2997 I6   797  2218 I5   729  8806 16524  5.9  5.1  3.03  0.27  24.80  15.27  19.92  21.65  78   727  1355  3.7
 1993
  1  2268 I5  1274  2116 I6  2613  1208 I5   321  5996 14728  7.5  7.0  2.52  0.12  17.74  10.16  13.67  14.81  79   143     7  3.9
  2  3739 I5  1130  3985 I6  2764  1546 I5   480  7309 15561  6.1  5.1  1.84  0.12  17.60   7.76  12.77  14.44  71   161     2  4.5
  3  4163 I5  1746  3404 I6  2983  1954 I5   407  8917 16532  5.7  5.2  1.91  0.14  19.99   9.86  14.92  16.76  75   118    12  4.5
  4  5696 I5  1912  4920 I6  3360  2220 I5   762 10308 17470  5.3  4.7  1.93  0.18  23.02  12.57  18.14  19.97  73    48    32  4.7
  5  6335 I5  1567  5085 I6  2661  2619 I5   628 11146 18213  4.5  3.6  2.97  0.22  27.77  16.73  22.58  24.85  77     0   122  3.5
  6  5807 I5  1499  3656 I6  2302  3092 I5   535 11434 18537  5.7  4.6  4.06  0.24  31.56  22.14  26.71  28.53  81     0   256  3.4
  7  5834 I5  1301  3779 I6  2064  2975 I5   521 11229 18263  5.2  4.3  4.63  0.25  32.94  23.65  27.74  29.43  81     0   309  2.6
  8  5924 I5   867  4322 I6  1627  2761 I5   502 10515 17523  5.5  4.1  4.53  0.24  33.61  23.54  27.97  30.00  80     0   318  2.8
  9  4912 I5  1004  3683 I6  1833  2423 I5   521  9304 16608  5.0  4.3  4.08  0.20  31.09  21.72  26.08  27.86  80     0   242  3.3
 10  3955 I5  1511  4052 I6  2761  1580 I5   409  7740 15660  5.0  4.6  3.22  0.16  25.94  16.04  20.94  22.96  79    24   107  3.7
 11  2948 I5  1115  3445 I6  2682  1240 I5   361  6280 14820  5.5  4.8  2.51  0.12  20.12   8.52  14.32  16.84  79   149    29  3.4
 12  2466 I5   959  2819 I6  2508  1207 I5   321  5560 14407  6.1  5.3  2.13  0.09  16.32   6.21  11.52  13.34  77   222     3  4.1
 13  4504 I5  1446  3772 I6   819  2069 I5   707  8811 16527  5.6  4.8  3.03  0.17  24.81  14.91  19.78  21.65  78   865  1439  3.7
 1994
  1  2665 I5  1181  3150 I6  2894  1164 I5   385  5988 14724  6.6  6.0  1.82  0.08  14.79   5.33  10.07  11.63  75   258     2  4.6
  2  3245 I5  1185  2931 I6  2640  1601 I5   397  7295 15554  7.2  6.4  2.17  0.09  19.17   8.22  13.91  15.92  77   150    20  4.1
  3  4275 I5  1722  3844 I6  3082  1814 I5   461  8903 16520  6.3  5.2  2.24  0.11  22.08  10.08  16.40  18.57  78    98    28  4.1
  4  4890 I5  1461  3359 I6  2478  2531 I5   599 10297 17460  6.4  5.7  2.81  0.15  26.35  15.32  20.89  22.90  78    27   102  4.0
  5  5765 I5  1808  4203 I6  2917  2682 I5   668 11141 18206  5.9  4.7  3.45  0.19  29.04  18.95  23.97  25.87  76     0   176  3.1
  6  5815 I5  1397  3723 I6  2148  3002 I5   476 11433 18536  6.3  5.0  4.36  0.22  31.63  23.06  27.00  28.50  81     0   271  2.6
  7  5265 I5  1563  3168 I6  2368  2909 I5   476 11232 18267  7.1  5.5  4.42  0.23  31.55  22.51  26.43  27.90  81     0   270  1.9
  8  5544 I5  1010  3649 I6  1775  2898 I5   450 10524 17527  5.4  4.4  4.44  0.22  32.14  22.50  26.95  28.91  80     0   279  1.8
  9  5363 I5  1096  4747 I6  2197  2192 I5   585  9316 16615  4.5  3.5  3.74  0.19  30.67  20.13  25.30  27.33  77     0   212  2.6
 10  3267 I5  1346  2580 I6  2253  1742 I5   372  7754 15669  6.4  5.8  3.43  0.15  25.48  17.48  21.40  23.09  82    10   107  3.4
 11  3005 I5  1007  3442 I6  2324  1318 I5   356  6290 14826  5.9  5.1  2.68  0.11  23.21  13.84  18.67  20.40  76    41    47  3.5
 12  2410 I5   932  2819 I6  2320  1144 I5   324  5562 14409  6.4  5.5  2.07  0.08  18.49   8.77  13.72  15.48  79   152     6  3.1
 13  4292 I5  1297  3468 I6   612  2083 I5   707  8811 16526  6.2  5.2  3.14  0.15  25.38  15.52  20.39  22.21  78   736  1520  3.2
 1995
  1  2640 I5  1195  3160 I6  2920  1160 I5   326  5980 14718  6.0  5.3  1.66  0.07  16.66   6.82  11.93  13.64  73   209     5  3.6
  2  3146 I5  1550  3342 I6  3319  1354 I5   453  7281 15548  6.2  5.6  2.02  0.08  19.08   8.10  13.73  15.58  74   143    11  3.5
  3  3867 I5  1571  2996 I6  2716  1952 I5   429  8889 16511  6.9  6.1  2.40  0.10  21.74  12.53  17.15  18.72  79    73    36  3.7
  4  5366 I5  1777  4520 I6  3085  2244 I5   583 10287 17453  5.6  4.7  2.60  0.15  25.76  15.02  20.74  22.64  76    19    81  3.4
  5  5866 I5  1580  4264 I6  2441  2700 I5   541 11135 18200  5.6  4.6  3.28  0.19  30.13  20.57  25.25  26.96  78     0   218  3.4
  6  6659 I5  1373  5365 I6  2376  2696 I5   625 11432 18533  3.5  3.1  3.54  0.21  31.68  20.92  26.39  28.47  73     0   239  2.3
  7  5865 I5  1347  3812 I6  1940  2999 I5   557 11236 18271  5.2  4.2  4.51  0.23  33.47  24.21  28.59  30.24  77     0   326  2.8
  8  6080 I5   931  4876 I6  1798  2549 I5   488 10533 17539  4.4  3.4  4.71  0.22  34.07  24.04  28.71  30.77  77     0   333  2.3
  9  5395 I5  1249  5036 I6  2300  2044 I5   528  9329 16625  3.5  2.8  4.17  0.19  32.06  20.75  26.18  28.44  73     0   242  2.8
 10  4155 J5  1259  4358 J6  2624  1603 J5   444  7768 15684  4.8  4.3  3.17  0.14  26.65  17.17  21.75  23.74  70     7   118  3.8
 11  3298 J5   917  4182 J6  2513  1230 J5   430  6300 14835  4.3  3.9  2.44  0.10  20.78  10.08  15.57  17.42  73   107    19  3.7
 12  2598 I5   940  3329 I6  2549  1114 I5   295  5564 14412  5.4  5.0  2.07  0.08  17.51   8.05  12.50  13.91  75   203    31  4.1
 13  4578 I5  1454  4103 I6   781  1970 I5   673  8811 16527  5.1  4.4  3.05  0.15  25.80  15.69  20.71  22.54  75   762  1658  3.3
 1996
  1  3026 J5  1011  4149 J6  2926  1116 J5   431  5972 14711  4.6  4.4  1.89  0.07  17.43   5.81  11.57  13.58  72   215     7  4.2
  2  3500 I5  1198  3775 I6  2728  1413 I5   440  7295 15551  5.5  5.1  1.93  0.08  18.39   8.15  13.30  15.08  73   173    26  3.9
  3  4683 I5  1712  4822 I6  3286  1701 I5   487  8927 16533  4.9  4.5  1.86  0.11  20.06   9.19  14.52  16.39  69   141    26  4.0
  4  5600 I5  1755  5023 I6  3323  2138 I5   700 10314 17473  5.1  4.6  2.20  0.15  24.28  14.76  19.40  20.92  73    31    67  4.8
  5  6584 J8  1018  5747 J8  1952  2534 J8   589 11148 18212  3.1  2.4  3.07  0.19  30.25  20.92  25.42  27.31  75     0   225  3.4
  6  6749 J8   907  5531 J8  1667  2783 J8   504 11433 18534  2.6  1.9  4.08  0.21  31.13  22.70  26.47  27.98  78     0   258  2.5
  7  6776 J8   904  5937 J8  1868  2544 J8   564 11226 18258  1.9  1.8  4.47  0.23  31.97  24.34  27.88  29.21  79     0   305  2.7
  8  6155 J8   827  5255 J8  1662  2482 J8   526 10510 17521  2.6  2.3  4.56  0.21  30.95  23.53  26.77  28.12  81     0   276  2.4
  9  5380 J8   846  5007 J8  1765  2159 J8   423  9294 16606  2.7  2.4  4.09  0.18  29.87  22.19  25.83  27.18  77     0   231  2.9
 10  4053 J8  1324  4416 J8  2874  1554 J8   486  7729 15661  4.2  3.9  3.06  0.14  25.50  17.14  21.28  22.98  76     9   102  4.1
 11  3144 J8  1285  4160 J8  3100  1111 J8   379  6271 14820  4.8  4.3  2.38  0.10  21.46  13.05  17.20  18.59  77    67    35  4.2
 12  2728 J8   995  3886 J8  2525  1006 J8   253  5559 14410  4.5  4.2  2.02  0.08  18.95   9.24  14.17  15.84  77   142    11  3.7
 13  4865 J7  1540  4809 J8   732  1878 J7   639  8806 16524  3.9  3.5  2.97  0.15  25.02  15.92  20.32  21.93  76   780  1570  3.6
 1997
  1  2619 J8  1184  3247 J8  3026  1108 J8   365  5997 14728  5.6  5.4  2.13  0.07  16.07   7.97  11.91  13.10  73   212    16  4.7
  2  2947 J7  1515  3060 J7  3537  1365 J7   465  7310 15561  6.3  6.2  2.15  0.08  17.49  10.30  13.86  14.90  78   141    17  4.7
  3  4327 J6  1560  3967 J7  3181  1815 J6   587  8918 16533  5.7  5.2  2.78  0.10  23.17  14.97  19.17  20.63  76    34    57  4.0
  4  5207 J6  1714  4490 J7  3064  2163 J6   597 10309 17472  5.3  4.6  2.48  0.15  22.46  14.69  18.64  19.80  67    27    34  4.5
  5  5817 J6  1338  4495 J7  2389  2597 J6   651 11147 18213  4.9  4.1  3.27  0.19  27.53  19.59  23.37  24.75  75     0   162  3.3
  6  6033 J6  1009  4310 J7  1803  2961 J6   451 11434 18536  4.3  3.7  4.12  0.21  29.74  22.95  26.03  27.16  78     0   240  2.9
  7  6378 J6   922  4748 J7  1812  2881 J6   589 11228 18261  3.5  2.8  4.66  0.23  32.46  24.41  27.85  29.24  77     0   313  2.7
  8  6057 J6  1074  5428 J7  2079  2311 J6   617 10514 17520  2.8  2.5  4.28  0.22  32.50  24.64  28.35  29.78  72     0   317  2.8
  9  5248 J5  1175  4746 J7  2093  2137 J5   519  9302 16605  2.8  2.5  3.77  0.19  31.63  22.85  26.93  28.62  73     0   267  3.0
 10  4182 J5  1104  4208 J7  2169  1751 J5   421  7738 15659  3.8  3.3  2.91  0.14  26.14  17.20  21.59  23.32  70    22   126  4.1
 11  3146 J7  1252  4000 J8  2756  1155 J7   294  6279 14820  4.8  4.5  2.29  0.10  19.23  10.33  14.81  16.58  74   116    10  3.8
 12  2851 J5   914  4099 J7  2673  1010 J5   325  5560 14407  4.5  4.2  1.93  0.08  16.26   7.05  11.79  13.26  73   211     4  4.1
 13  4568 J6  1404  4233 J7   646  1938 J6   684  8811 16526  4.5  4.1  3.06  0.15  24.56  16.41  20.36  21.76  74   764  1565  3.7
 1998
  1  2467 K4  1490  3095 K6  3201   986 K4   346  5989 14726  5.3  5.1  1.96  0.07  17.57   9.00  13.43  14.94  83   158     1  3.7
  2  3623 K4  1647  4327 K6  3315  1320 K4   544  7297 15555  4.3  4.1  1.67  0.08  17.80   8.83  13.37  15.08  71   141     1  4.4
  3  4847 K4  1805  5131 K6  3135  1711 K4   620  8904 16522  4.2  4.1  1.96  0.10  19.74  11.06  15.40  16.92  71   119    29  4.6
  4  5611 K4  1965  4979 K6  3375  2149 K4   683 10299 17461  4.4  4.2  2.39  0.15  24.20  15.18  19.82  21.29  74    16    57  4.3
  5  6970 K4   965  5947 K6  1910  2511 K4   521 11141 18207  2.5  2.3  2.89  0.19  30.67  21.21  25.81  27.75  75     0   236  3.4
  6  6694 K4  1270  5417 K6  2130  2608 K4   418 11433 18536  3.4  3.0  3.78  0.21  32.83  24.37  28.41  30.06  76     0   308  4.2
  7  6075 K4  1405  4620 K6  2034  2592 K4   406 11232 18267  4.1  3.4  4.72  0.23  33.73  25.23  28.93  30.37  77     0   346  2.9
  8  5999 K4  1320  5098 K6  1898  2241 K4   395 10523 17526  4.7  4.1  4.64  0.22  33.29  25.05  28.70  30.24  78     0   336  2.5
  9  3886 K4  1800  2843 K6  2642  1995 K4   470  9314 16615  6.5  5.8  4.68  0.19  30.07  24.40  26.87  27.72  83     0   267  4.6
 10  4553 K4   955  5017 K6  2044  1654 K4   399  7752 15668  3.0  2.7  2.67  0.14  27.25  18.72  22.81  24.86  75     1   146  3.3
 11  3157 K4  1172  3740 K6  2414  1307 K4   304  6289 14826  5.6  5.4  2.65  0.10  22.57  14.54  18.54  20.11  78    29    35  3.3
 12  2273 K4  1108  2656 K6  2477  1128 K4   303  5562 14409  6.4  6.3  2.37  0.08  19.20  10.86  14.86  16.12  82   139    36  3.8
 13  4680 K4  1614  4406 K6  1080  1850 K4   582  8811 16527  4.5  4.2  3.03  0.15  25.74  17.37  21.41  22.96  77   603  1797  3.7
 1999
  1  3054 K4   977  3951 K6  2603  1227 K4   380  5981 14718  5.0  4.9  1.85  0.07  19.41   8.87  14.17  16.06  75   150    20  4.1
  2  3983 K4  1251  4672 K6  2579  1486 K4   437  7283 15549  4.4  4.1  1.84  0.08  21.01  11.20  15.88  17.86  71    87    24  3.9
  3  4631 K4  1831  4525 K6  3134  1833 K4   537  8890 16512  5.4  5.0  1.85  0.10  21.33  11.61  16.56  18.36  71    69    12  4.3
  4  6076 K4  1313  5244 K6  2544  2432 K4   607 10288 17453  5.4  4.5  2.41  0.15  27.43  18.18  22.73  24.45  72    12   146  4.4
  5  6505 K4  1487  5468 K6  2366  2403 K4   440 11136 18200  5.2  4.4  2.87  0.19  29.51  20.05  24.60  26.43  71     0   200  3.4
  6  5926 K4  1483  4342 K6  2009  2646 K4   459 11432 18533  6.3  5.7  4.28  0.21  31.14  23.54  27.06  28.41  77     0   270  2.9
  7  5686 K4  1208  3991 K6  1835  2670 K4   422 11236 18271  6.0  5.3  4.64  0.23  31.53  24.18  27.56  28.85  80     0   295  2.5
  8  5958 K4  1050  4860 K6  1598  2380 K4   360 10531 17539  5.4  4.5  4.57  0.22  33.78  25.45  29.03  30.59  77     0   350  2.8
  9  5251 K4  1407  4937 K6  2204  1848 K4   351  9327 16623  3.7  3.3  3.54  0.19  29.84  21.23  25.36  26.77  72     0   216  3.5
 10  4190 K4  1389  4546 K6  2811  1558 K4   459  7766 15681  3.9  3.6  2.77  0.14  25.98  17.08  21.49  23.32  74    12   111  3.3
 11  3821 K4   999  5491 K6  2120  1106 K4   252  6299 14835  2.5  2.4  1.70  0.10  22.37  11.09  16.65  19.35  71    64    15  2.8
 12  2884 K4   954  4045 K6  2360  1069 K4   287  5564 14413  4.3  4.2  1.73  0.08  17.81   7.98  12.80  14.45  74   180    11  4.0
 13  4830 K4  1238  4673 K6   544  1888 K4   602  8811 16527  4.8  4.3  2.84  0.15  25.93  16.70  21.16  22.91  74   574  1672  3.5
 2000
  1  3232 K4   971  4397 K6  2477  1183 K4   401  5973 14713  4.8  4.7  1.65  0.07  18.24   8.74  13.40  14.98  72   168    18  4.6
  2  4130 K4  1037  4792 K6  2404  1554 K4   469  7297 15553  4.2  4.0  1.65  0.08  21.09  10.73  15.87  17.95  74   101    30  3.7
  3  5154 K4  1442  5264 K6  2521  1861 K4   517  8929 16534  4.3  4.0  1.95  0.11  24.03  13.92  18.94  20.92  78    35    55  3.7
  4  6090 K4  1846  5592 K6  3036  2132 K4   574 10315 17474  3.8  3.6  1.95  0.15  25.74  15.40  20.59  22.46  70    20    87  4.1
  5  6605 K4  1123  5255 K6  1985  2755 K4   467 11148 18212  3.7  3.3  3.02  0.19  31.15  22.19  26.35  28.24  70     0   258  4.4
  6  5788 K4  1300  4164 K6  1783  2666 K4   344 11433 18534  4.9  4.3  4.34  0.21  31.45  23.29  26.94  28.38  76     0   271  3.2
  7  6530 K4  1147  5315 K6  1823  2431 K4   358 11225 18257  3.5  2.9  4.39  0.23  33.78  24.55  28.84  30.63  71     0   336  3.1
  8  6037 K4  1123  5097 K6  1797  2280 K4   413 10508 17520  3.8  3.3  4.59  0.21  33.84  24.27  28.60  30.36  73     0   333  2.7
  9  4794 K4  1484  4051 K6  2299  2039 K4   414  9293 16604  4.5  4.1  3.92  0.18  30.24  22.21  25.95  27.34  76     2   239  3.5
 10  4553 K4   947  5017 K6  2139  1623 K4   446  7727 15660  3.4  3.0  2.55  0.14  26.24  15.79  21.14  23.57  74    19   103  3.2
 11  2827 K4  1225  3193 K6  2508  1283 K4   334  6270 14819  5.6  5.1  2.22  0.10  19.89  11.18  15.61  17.08  77   127    43  3.8
 12  2680 K4  1021  3394 K6  2435  1147 K4   303  5559 14410  5.4  5.2  1.64  0.08  14.37   5.09   9.55  10.95  69   267     0  4.4
 13  4868 K4  1409  4628 K6   785  1913 K4   562  8806 16524  4.3  4.0  2.82  0.15  25.84  16.45  20.98  22.74  73   738  1773  3.7
 2001
  1  2825 K4  1118  3498 K6  2667  1215 K4   416  5998 14731  5.6  5.2  1.52  0.07  14.97   5.14   9.91  11.60  73   256     0  3.7
  2  3244 K4  1262  2990 K6  2511  1646 K4   478  7312 15563  6.6  6.2  2.13  0.08  20.22  11.15  15.78  17.41  78   103    29  3.8
  3  4613 K4  1904  4489 K6  3293  1768 K4   578  8920 16534  5.2  4.7  1.80  0.10  19.54  10.90  15.24  16.67  72   107    10  4.2
  4  6162 K4  1342  5479 K6  2285  2403 K4   570 10310 17473  4.3  4.0  2.56  0.15  26.56  18.02  22.18  23.83  75     9   128  4.4
  5  6420 K4  1343  5285 K6  2052  2544 K4   424 11147 18213  3.9  3.5  2.92  0.19  29.41  19.81  24.45  26.37  73     0   195  3.6
  6  5789 K4  2170  4571 K6  2639  2351 K4   444 11434 18537  5.2  4.7  3.83  0.21  30.58  23.10  26.53  27.83  78     0   255  3.4
  7  5983 K4  1671  4713 K6  2135  2357 K4   322 11227 18261  4.7  4.0  4.65  0.23  32.12  24.31  27.88  29.22  79     0   306  2.6
  8  5098 K4  1774  3780 K6  2458  2340 K4   433 10513 17519  5.7  4.8  4.70  0.22  31.45  24.36  27.47  28.70  81     0   297  2.6
  9  4897 K4  1409  4273 K6  2206  1981 K4   353  9300 16605  4.2  3.5  3.80  0.19  29.41  22.00  25.39  26.63  75     0   221  3.2
 10  4455 K4  1229  5020 K6  2385  1525 K4   422  7737 15658  3.6  3.4  2.34  0.14  24.99  15.45  20.12  22.09  71    25    83  3.9
 11  3519 K4  1002  4477 K6  2116  1334 K4   337  6277 14819  3.2  3.1  2.05  0.10  23.62  13.12  18.28  20.66  75    36    37  3.0
 12  2842 K4   888  3784 K6  2206  1156 K4   299  5560 14407  5.2  4.9  1.79  0.08  18.70   9.75  14.34  15.92  75   143    16  3.5
 13  4654 K4  1302  4363 K6   741  1885 K4   508  8811 16527  4.8  4.3  2.84  0.15  25.13  16.43  20.63  22.24  76   679  1578  3.5
 2002
  1  2812 K4  1136  3483 K6  2738  1218 K4   388  5990 14727  5.8  5.6  2.23  0.07  17.42   7.82  12.77  14.60  78   199    22  4.0
  2  3806 K4  1584  4363 K6  3005  1406 K4   387  7298 15555  4.7  4.3  1.74  0.08  15.95   6.18  11.22  12.77  65   205     2  4.0
  3  4437 K4  1554  4014 K6  2635  1995 K4   542  8906 16524  5.7  5.3  2.21  0.10  21.77  11.63  16.67  18.36  73   104    53  4.7
  4  5958 K4  1389  5117 K6  2183  2401 K4   471 10300 17461  5.5  5.3  3.09  0.15  26.93  17.85  22.25  23.87  76     7   129  3.9
  5  6600 K4  1358  5583 K6  2022  2501 K4   422 11142 18208  3.9  3.8  2.83  0.19  29.18  20.06  24.48  26.31  70     0   195  4.1
  6  6020 K4  1444  4362 K6  2175  2705 K4   408 11433 18536  5.0  4.6  4.29  0.21  30.95  23.01  26.76  28.21  75     0   260  3.0
  7  5846 K4  1287  4291 K6  1976  2514 K4   393 11231 18267  5.2  4.4  5.02  0.23  32.55  24.36  27.98  29.40  77     0   314  2.1
  8  5385 K4  1502  4155 K6  2340  2326 K4   414 10522 17526  5.0  4.4  4.86  0.22  31.85  24.27  27.68  29.01  76     0   302  2.8
  9  4209 K4  1743  3130 K6  2397  2046 K4   436  9313 16615  6.3  5.5  4.91  0.19  30.27  23.95  26.65  27.72  81     0   263  3.7
 10  3538 K4  1457  3054 K6  2449  1758 K4   418  7750 15667  6.4  5.9  4.07  0.14  26.33  20.31  23.10  24.28  83     1   155  3.4
 11  3186 K4  1259  3962 K6  2733  1224 K4   253  6288 14826  5.1  5.0  2.45  0.10  20.13  10.92  15.51  17.24  76   104    20  3.8
 12  2788 K4   996  3589 K6  2584  1128 K4   317  5562 14409  6.0  5.6  1.96  0.08  17.20   7.51  12.43  14.05  77   189     4  4.0
 13  4549 K4  1362  4092 K6   745  1935 K4   574  8811 16527  5.4  5.0  3.30  0.15  25.04  16.49  20.62  22.15  76   810  1719  3.6
 2003
  1  3165 K4  1059  4630 K6  2863  1026 K4   364  5982 14719  4.2  4.1  1.54  0.07  14.33   4.90   9.47  11.07  66   271     1  4.2
  2  3160 K4  1563  3349 K6  3025  1395 K4   464  7285 15549  6.3  6.0  2.16  0.08  17.68   8.33  12.92  14.13  81   153     4  4.1
  3  4063 K4  2054  3658 K6  3293  1746 K4   455  8892 16513  6.1  5.8  2.41  0.10  21.18  12.76  16.90  18.35  81    57    15  3.4
  4  5761 K4  1736  4895 K6  2901  2366 K4   673 10290 17454  4.8  4.5  2.42  0.15  25.93  15.77  20.73  22.59  72    22    98  4.0
  5  6452 K4  1023  4962 K6  1922  2782 K4   523 11136 18201  4.9  4.6  3.48  0.19  30.19  22.59  26.17  27.66  73     0   250  4.5
  6  5342 K4  1694  3826 K6  2102  2448 K4   389 11432 18534  6.2  5.6  4.70  0.21  30.68  23.75  26.88  28.01  83     0   267  2.7
  7  5298 K4  1485  3650 K6  2040  2578 K4   361 11235 18271  5.7  4.8  4.80  0.23  31.83  24.15  27.30  28.57  81     0   299  2.5
  8  5686 K4  1337  4599 K6  2016  2284 K4   369 10530 17537  5.5  4.8  4.86  0.22  32.43  25.23  28.37  29.61  79     0   326  2.7
