726379 SAGINAW TRI CITY INTL  MI  -5  N43 32  W084  5   201   989
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3145 J5  1224  2923 J6  2445  1606 J5   408  7339 16432  6.5  5.9  0.85  0.12   5.17  -4.10   0.23   1.77  72   552     0  4.6
  4  4295 J5  1753  3661 J6  3023  2049 J5   483  9453 18172  6.3  5.8  1.31  0.14  13.88   1.99   8.06   9.82  60   312     1  5.7
  5  5550 J5  1872  4740 J6  3308  2359 J5   552 10977 19593  5.1  4.8  1.74  0.16  19.85   6.93  13.62  15.60  62   170    17  4.6
  6  5676 J5  1548  3959 J6  2542  2885 J5   532 11615 20271  6.0  5.2  2.79  0.17  26.17  13.73  20.15  21.66  67    30    79  3.9
  7  5458 J5  1545  3964 J6  2527  2755 J5   479 11245 19823  6.5  5.6  3.22  0.17  27.12  16.08  21.60  23.29  76     3   104  3.9
  8  4032 J5  1416  2789 J6  2320  2277 J5   404  9946 18488  6.3  6.1  2.86  0.16  24.71  13.86  19.36  21.12  78    24    54  3.6
  9  3861 J5  1246  3644 J6  2242  1824 J5   399  8021 16823  5.6  4.8  2.37  0.14  23.39  11.50  17.12  19.62  77    58    31  3.5
 10  2392 J5  1048  2474 J6  2388  1277 J5   327  5867 15073  6.0  5.7  1.76  0.11  16.44   5.39  10.79  12.99  76   230     0  3.6
 11  1402 J5   673  1595 J6  2103   832 J5   202  4076 13477  7.0  6.8  1.38  0.09   9.91   0.87   5.42   6.71  76   388     0  4.8
 12  1134 J5   493  1358 J6  1703   734 J5   179  3249 12638  7.2  6.9  1.08  0.08   3.96  -3.67   0.09   1.49  81   564     0  3.1
 13  3343 J5  1720  2883 J6  1135  1706 J5   771  7561 16552  6.3  5.9  1.72  0.13  13.34   2.85   8.13   9.84  73  3991   286  4.3
 1995
  1  1137 J5   687  1444 J6  1979   669 J5   193  3699 13164  8.0  7.7  0.88  0.08  -1.08  -6.55  -3.68  -2.98  82   686     0  4.4
  2  1951 J5   846  2096 J6  2077  1054 J5   225  5216 14651  6.8  6.5  0.66  0.09  -2.06 -10.52  -6.10  -4.85  71   689     0  5.2
  3  3129 J5  1215  2848 J6  2452  1619 J5   419  7320 16415  6.2  5.7  1.04  0.11   7.49  -3.11   1.84   3.81  70   500     0  4.2
  4  3558 J5  1564  2411 J6  2496  2049 J5   381  9437 18157  7.8  7.2  1.11  0.13  10.59   0.53   5.25   6.53  67   383     0  4.7
  5  4847 J5  1964  3694 J6  3338  2420 J5   462 10967 19584  6.5  6.1  1.73  0.16  19.74   8.04  14.11  15.97  64   142     4  4.3
  6  5868 J5  1883  4730 J6  3216  2583 J5   563 11614 20267  5.1  4.5  2.90  0.17  27.77  14.39  21.12  22.77  66    18   100  3.6
  7  5576 J5  1444  4258 J6  2489  2725 J5   585 11252 19835  5.8  4.9  3.04  0.17  28.82  16.56  22.57  24.40  73     4   139  3.6
  8  4508 J5  1415  3334 J6  2528  2355 J5   534  9960 18502  7.1  6.1  3.68  0.16  27.87  17.99  22.70  24.20  81     1   143  3.4
  9  4039 J5  1372  3876 J6  2545  1802 J5   436  8039 16837  5.8  4.9  2.15  0.13  22.20   8.28  14.97  17.74  72   112    19  3.5
 10  2073 J5  1022  1850 J6  2268  1246 J5   292  5884 15089  7.0  6.8  1.72  0.11  16.50   6.04  11.01  12.68  74   223     4  4.9
 11  1211 J5   479  1061 J6  1232   851 J5   191  4087 13493  8.1  7.7  0.96  0.09   3.56  -4.20  -0.15   0.91  78   560     0  4.7
 12  1041 J5   449  1094 J6  1473   711 J5   113  3251 12639  7.3  7.1  0.74  0.08  -1.67  -8.35  -4.78  -3.78  76   724     0  4.6
 13  3245 J5  1750  2724 J6  1256  1674 J5   756  7561 16553  6.8  6.3  1.72  0.12  13.31   3.26   8.24   9.78  73  4042   410  4.3
 1996
  1  1171 J5   511  1269 J6  1547   756 J5   181  3690 13157  7.8  7.5  0.73  0.08  -1.75 -10.94  -6.58  -5.43  75   765     0  5.0
  2  1845 J5   973  2000 J6  2172  1012 J5   276  5234 14664  7.4  6.9  0.71  0.09  -0.84  -9.02  -4.85  -3.66  74   675     0  5.0
  3  3180 J5  1393  3097 J6  2768  1558 J5   392  7375 16456  6.9  6.3  0.78  0.11   2.68  -6.82  -2.12  -0.55  65   632     0  5.0
  4  3550 J5  1639  2411 J6  2569  2071 J5   434  9482 18195  7.8  7.2  1.21  0.13  10.29   0.22   5.05   6.51  68   392     0  5.0
  5  4538 J5  1999  3062 J6  3173  2491 J5   563 10994 19610  7.3  6.7  1.83  0.16  17.70   6.98  12.28  13.89  67   199    13  4.2
  6  5128 J5  1877  3609 J6  2565  2627 J5   540 11616 20271  7.2  6.4  2.91  0.17  24.82  14.90  19.72  20.84  77    20    66  3.6
  7  5678 J7  1137  4217 J7  2043  2853 J7   485 11231 19809  5.9  5.1  2.68  0.17  26.53  14.48  20.52  22.37  67     5    72  3.6
  8  5080 J6  1267  4315 J7  2520  2337 J6   512  9920 18466  5.4  4.8  2.93  0.16  27.34  15.56  21.28  23.31  74     3   100  3.3
  9  3315 J5  1419  2486 J6  2385  1882 J5   317  7987 16795  7.1  6.6  2.31  0.13  21.85  11.56  16.44  18.46  80    83    35  3.1
 10  1984 J5   826  1349 J6  1523  1357 J5   350  5834 15049  7.5  7.2  1.76  0.11  15.35   4.82   9.87  11.62  75   256     0  4.3
 11  1236 J5   497   986 J6  1140   871 J5   177  4053 13458  8.1  7.8  1.04  0.09   4.21  -2.43   0.91   2.10  70   523     0  4.6
 12   861 J5   393   486 J6   898   708 J5   154  3246 12638  9.0  8.9  0.88  0.08   1.00  -4.55  -1.80  -1.18  82   623     0  4.5
 13  3131 J6  1706  2441 J7  1263  1710 J6   773  7555 16548  7.3  6.8  1.65  0.12  12.43   2.90   7.56   9.02  73  4175   285  4.3
 1997
  1  1076 J5   550   983 J6  1318   735 J5   181  3718 13182  8.8  8.5  0.74  0.08  -2.00  -9.68  -5.81  -5.21  78   749     0  5.3
  2  1587 J5   732   990 J6  1381  1175 J5   309  5251 14683  8.5  8.1  0.80  0.09   0.69  -6.86  -2.67  -1.70  76   600     0  4.6
  3  2775 J5  1297  2191 J6  2315  1632 J5   387  7360 16448  7.5  7.0  0.89  0.11   4.75  -2.86   0.89   2.00  71   539     0  4.9
  4  4368 J5  1451  3423 J6  2425  2231 J5   478  9471 18188  6.3  5.9  1.11  0.13  12.74   0.70   6.78   8.68  59   348     0  5.1
  5  3922 J5  1893  2171 J6  2707  2494 J5   418 10989 19603  7.2  6.9  1.41  0.16  15.26   4.84  10.03  11.43  67   257     0  5.2
  6  6024 J5  1497  4399 J6  2464  2864 J5   499 11617 20273  6.4  5.5  2.64  0.17  26.90  14.32  21.02  22.62  63    15    84  4.3
  7  6015 J5  1382  5024 J6  2537  2571 J5   503 11237 19812  5.6  4.9  3.00  0.17  27.56  15.06  21.37  23.34  72     7    99  4.0
  8  3893 J5  1724  2525 J6  2527  2244 J5   330  9930 18473  7.2  7.0  2.64  0.16  23.81  13.20  18.40  20.11  80    35    40  3.6
  9  3402 J5  1364  2769 J6  2681  1833 J5   462  8000 16805  6.6  6.2  2.32  0.13  21.40  10.03  15.69  17.90  79    87     8  4.0
 10  2266 J5  1099  2088 J6  2211  1310 J5   304  5847 15056  6.7  6.4  1.71  0.11  15.85   4.29  10.09  12.17  73   265     9  4.2
 11  1188 J5   570  1013 J6  1463   841 J5   161  4063 13464  8.2  8.0  1.00  0.09   5.37  -1.57   2.14   3.20  80   493     0  3.9
 12  1027 J5   478   935 J6  1524   748 J5   160  3247 12636  8.5  8.0  0.89  0.08   2.14  -3.45  -0.55   0.57  77   589     0  4.9
 13  3129 J5  1788  2376 J6  1360  1723 J5   759  7561 16552  7.3  6.9  1.60  0.12  12.87   3.17   8.11   9.59  73  3983   240  4.5
 1998
  1  1389 K5   798  2105 K7  2352   761 K5   189  3709 13173  9.3  9.0  0.98  0.08   1.02  -4.75  -1.75  -1.09  83   626     0  5.2
  2  2366 K5  1089  3227 K7  2648  1148 K5   292  5234 14668  8.4  8.0  1.08  0.09   3.90  -2.55   0.29   1.37  83   494     0  4.1
  3  3372 K5  1630  3425 K7  2792  1710 K5   447  7341 16433  8.0  7.8  1.07  0.11   5.68  -1.38   2.06   2.93  74   504     2  6.1
  4  5579 K4  1789  6021 K6  3225  1958 K4   536  9455 18174  6.5  6.1  1.19  0.13  14.50   3.40   9.05  10.86  61   281     0  5.0
  5  6444 K4  1777  5882 K6  2904  2471 K4   556 10979 19593  6.4  5.8  2.14  0.16  23.94  11.67  17.80  19.74  64    59    43  4.9
  6  6076 K4  1678  4566 K6  2508  2825 K4   496 11615 20270  6.8  6.2  2.39  0.17  26.40  14.76  20.49  21.83  62    49   117  4.5
  7  6199 K4  1662  5451 K6  2829  2470 K4   444 11244 19819  5.6  5.4  2.62  0.17  29.27  16.13  22.77  24.86  61     0   135  4.0
  8  5276 K4  1485  4437 K6  2526  2384 K4   483  9944 18485  6.1  5.5  2.88  0.16  28.61  16.12  22.01  24.06  69     3   128  3.6
  9  4700 K4  1201  5110 K6  2148  1774 K4   336  8018 16820  4.2  3.9  2.34  0.13  25.61  11.94  18.51  21.19  67    35    48  3.6
 10  2826 K5  1030  3166 K7  2391  1403 K5   255  5865 15071  6.3  6.2  1.48  0.11  16.26   6.00  11.06  13.07  73   225     1  4.1
 11  1502 K5   645  1691 K7  1761   956 K5   283  4074 13477  8.0  7.8  1.04  0.09   8.83   1.50   5.23   6.65  72   395     0  5.0
 12  1549 K5   616  2918 K7  2280   675 K5   146  3249 12638  6.4  6.1  0.77  0.08   4.39  -4.07   0.26   1.77  75   563     0  4.9
 13  3940 K4  1982  4000 K7  1452  1711 K4   731  7561 16552  6.8  6.5  1.66  0.12  15.70   5.73  10.65  12.27  70  3235   475  4.6
 1999
  1  1231 K5   660  1527 K7  1787   796 K5   151  3700 13167  7.4  7.2  0.75  0.08  -3.55 -10.22  -6.63  -5.74  80   782     0  5.0
  2  2934 K5   879  4588 K7  2331  1130 K5   303  5218 14652  6.6  6.5  0.87  0.09   2.90  -4.63  -0.78   0.48  72   537     0  4.8
  3  4109 K5  1510  4740 K7  2883  1694 K5   340  7322 16418  4.8  4.6  0.68  0.11   5.32  -4.31   0.60   2.29  61   553     0  4.9
  4  4718 K4  2270  4437 K6  3590  1968 K4   444  9439 18160  6.9  6.7  1.17  0.13  13.63   3.60   8.63  10.12  66   291     0  4.8
  5  5993 K4  2128  5307 K6  3411  2390 K4   472 10969 19585  6.4  6.2  1.63  0.16  21.77   9.64  15.82  17.62  65   105    23  4.7
  6  6493 K4  1528  5262 K6  2492  2778 K4   483 11614 20267  6.5  6.3  2.44  0.17  26.86  15.06  21.11  22.53  67    27   106  3.6
  7  6173 K4  1844  5430 K6  2927  2446 K4   525 11251 19834  5.8  5.5  2.68  0.17  27.65  17.00  22.62  24.25  77     2   126  3.5
  8  5125 K4  1547  4356 K6  2546  2342 K4   455  9958 18502  6.3  6.2  2.57  0.16  24.45  13.62  18.87  20.75  77    18    40  3.0
  9  4543 K4  1291  4894 K6  2345  1792 K4   350  8036 16837  4.4  4.0  1.98  0.13  24.11   9.22  16.50  19.71  70    75    25  3.4
 10  2768 K5   971  3038 K7  2185  1396 K5   328  5882 15088  5.1  4.7  1.34  0.11  15.05   3.45   9.40  11.50  72   281     0  4.3
 11  1849 K5   716  2532 K7  1734   951 K5   180  4086 13491  5.5  5.2  1.12  0.09  10.69   0.99   5.68   7.37  70   375     0  5.0
 12  1327 K5   542  2035 K7  1617   732 K5   142  3251 12639  7.2  7.1  0.85  0.08   2.17  -5.36  -1.45  -0.40  75   618     0  4.6
 13  3939 K4  1884  4012 K7  1362  1701 K4   702  7561 16553  6.1  5.8  1.51  0.12  14.25   4.00   9.20  10.87  71  3664   321  4.3
 2000
  1  1330 K5   478  1740 K7  1263   859 K5   214  3691 13159  6.7  6.5  0.71  0.08  -1.95 -10.00  -5.75  -4.59  75   753     0  4.7
  2  1854 K5   932  1816 K7  2031  1224 K5   261  5236 14667  6.9  6.6  0.97  0.09   2.43  -6.34  -1.37  -0.39  76   588     0  4.7
  3  4578 K5  1347  6007 K7  2898  1476 K5   437  7377 16460  5.6  5.4  1.14  0.11  10.41  -0.07   5.04   6.73  67   409     1  4.7
  4  5086 K4  2232  5198 K6  3534  1935 K4   457  9484 18197  5.6  5.4  1.20  0.13  11.65   1.91   6.89   8.29  65   346     0  4.7
  5  5333 K4  1888  3916 K6  2714  2646 K4   434 10995 19612  6.3  5.8  1.95  0.16  20.05  10.25  15.16  16.55  71   124    25  4.4
  6  5626 K4  2042  4133 K6  3038  2712 K4   470 11617 20271  5.7  5.1  2.57  0.17  24.43  14.09  19.31  20.53  70    31    59  4.6
  7  5565 K4  1614  4158 K6  2556  2736 K4   520 11230 19809  5.2  4.7  2.92  0.17  25.14  14.58  19.78  21.43  73    16    63  3.2
  8  5166 K4  1386  4315 K6  2529  2366 K4   514  9918 18462  5.1  4.8  2.83  0.16  24.79  14.47  19.45  21.08  79    20    61  2.9
  9  3746 K4  1610  3650 K6  2773  1716 K4   406  7984 16792  5.5  5.1  2.34  0.13  20.11   9.78  15.00  16.92  81   126    25  3.6
 10  2921 K5  1033  3540 K7  2330  1321 K5   319  5831 15048  5.2  4.8  1.60  0.11  17.05   5.80  11.30  13.54  77   215     1  3.3
 11  1399 K5   810  1566 K7  1835   852 K5   201  4052 13456  7.8  7.6  1.16  0.09   6.37   0.64   3.41   4.48  80   445     0  4.4
 12  1229 K5   525  1712 K7  1621   767 K5   141  3246 12638  7.5  7.4  0.71  0.08  -4.06 -12.05  -7.54  -6.60  81   818     0  4.4
 13  3653 K4  1801  3479 K7  1469  1717 K4   751  7555 16548  6.1  5.8  1.67  0.12  13.04   3.59   8.39   9.83  75  3892   234  4.1
 2001
  1  1188 K5   461  1254 K7   974   875 K5   203  3719 13184  7.6  7.5  0.81  0.08  -1.17  -6.97  -3.61  -2.81  81   694     0  4.5
  2  2141 K5  1093  2450 K7  2237  1230 K5   271  5253 14685  7.2  7.2  0.84  0.09  -0.85  -6.56  -3.31  -2.67  74   617     0  5.2
  3  3624 K5  1479  3681 K7  2977  1719 K5   426  7363 16452  7.0  6.8  0.87  0.11   3.77  -3.38   0.15   1.20  74   562     0  4.5
  4  4934 K4  1972  4640 K6  3273  2034 K4   424  9473 18191  5.3  5.1  1.39  0.13  14.66   3.63   9.24  10.70  69   275     0  5.1
  5  5578 K4  1575  4002 K6  2309  2791 K4   393 10990 19607  6.3  5.7  1.97  0.16  20.80  10.40  15.51  17.02  69    99    15  4.2
  6  6151 K4  1984  5017 K6  2893  2618 K4   430 11617 20274  4.6  4.2  2.59  0.17  25.11  14.64  20.01  21.24  72    40    86  3.3
  7  6599 K4  1368  5770 K6  2581  2510 K4   542 11236 19811  4.3  3.9  2.96  0.17  27.52  15.29  21.43  23.22  69    17   112  3.5
  8  5328 K4  1738  4643 K6  2769  2284 K4   515  9928 18470  4.9  4.6  3.07  0.16  27.77  16.11  21.91  23.82  75     1   113  3.6
  9  3955 K4  1679  3801 K6  2865  1791 K4   403  7998 16801  5.5  5.2  2.44  0.13  20.51  10.10  15.01  17.17  78   111    20  3.7
 10  2461 K5  1276  2541 K7  2514  1285 K5   288  5845 15055  7.4  7.1  1.60  0.11  14.75   5.48   9.99  11.56  74   256     2  5.3
 11  1850 K5   901  2682 K7  2350   886 K5   210  4062 13462  6.1  5.9  1.48  0.09  11.38   3.33   7.23   8.56  79   329     0  4.9
 12  1254 K5   667  2046 K7  2090   656 K5   142  3247 12635  7.5  7.2  1.06  0.08   3.59  -1.94   0.87   1.78  83   543     0  4.8
 13  3755 K4  1950  3544 K7  1357  1723 K4   737  7561 16552  6.2  5.9  1.76  0.12  13.99   5.01   9.54  10.90  75  3545   348  4.4
 2002
  1  1732 K5   666  3014 K7  2167   820 K5   162  3710 13175  6.7  6.4  0.88  0.08   1.43  -4.42  -1.37  -0.41  78   615     0  5.3
  2  2531 K5  1078  3559 K7  2589  1160 K5   253  5236 14671  6.2  5.9  0.85  0.09   2.15  -5.43  -1.35  -0.34  72   559     0  5.5
  3  3405 K5  1593  3516 K7  2937  1649 K5   465  7344 16434  7.4  7.1  0.88  0.11   2.75  -5.32  -1.05   0.07  75   608     0  5.2
  4  4677 K4  1925  4023 K6  2988  2256 K4   536  9457 18176  6.3  6.1  1.49  0.13  12.07   3.03   7.84   9.14  75   336    13  4.9
  5  5348 K4  2096  4243 K6  3171  2547 K4   509 10980 19596  6.0  5.7  1.76  0.16  16.43   5.76  11.36  12.87  74   234    10  4.7
  6  6242 K4  1992  5017 K6  2859  2657 K4   498 11616 20270  5.3  5.0  2.96  0.17  25.38  14.86  20.04  21.25  75    34    88  3.8
  7  6779 K4  1447  6307 K6  2502  2376 K4   449 11243 19817  3.7  3.4  3.20  0.17  28.68  17.38  23.32  25.08  70     3   149  3.5
  8  5546 K4  1695  5282 K6  2845  2115 K4   491  9942 18485  3.9  3.8  2.87  0.16  25.55  14.65  20.30  22.12  82    12    67  3.2
  9  4477 K4  1411  4713 K6  2550  1806 K4   335  8016 16818  4.0  3.6  2.49  0.13  25.04  11.31  18.11  20.89  77    54    50  3.2
 10  2515 K5  1139  2371 K7  2221  1393 K5   287  5863 15069  6.8  6.6  1.61  0.11  12.69   3.24   7.82   9.63  77   330     8  3.7
 11  1612 K5   639  2038 K7  1827   952 K5   224  4073 13474  7.6  7.5  1.06  0.09   5.61  -1.67   2.22   3.37  74   491     0  4.6
 12  1395 K5   499  2256 K7  1638   771 K5   148  3249 12637  7.6  7.5  0.86  0.08   0.65  -6.10  -2.45  -1.46  78   653     0  5.2
 13  3855 K4  1901  3862 K7  1324  1709 K4   685  7561 16552  6.0  5.7  1.74  0.12  13.20   3.94   8.73  10.18  76  3929   384  4.4
 2003
  1  1682 K5   566  2658 K7  1915   883 K5   169  3701 13168  6.7  6.6  0.57  0.08  -3.94 -10.91  -7.19  -6.01  71   798     0  5.4
  2  2442 K5   980  3000 K7  2270  1296 K5   291  5220 14654  6.1  5.9  0.57  0.09  -3.09 -11.83  -7.19  -5.83  70   722     0  5.0
  3  3190 K5  1475  2887 K7  2609  1714 K5   368  7325 16419  6.8  6.6  1.04  0.11   4.82  -6.23  -0.57   1.01  72   590     0  4.6
  4  4472 K4  2237  4057 K6  3381  2010 K4   463  9441 18162  5.8  5.5  1.45  0.13  11.08   0.77   6.00   7.59  70   372     0  5.2
  5  4958 K4  2138  3523 K6  3060  2543 K4   538 10970 19586  6.5  6.1  1.85  0.16  16.74   7.25  12.06  13.36  78   196     0  4.2
  6  6174 K4  2170  5176 K6  3321  2527 K4   501 11614 20267  4.6  4.3  2.29  0.17  24.00  12.28  18.28  19.73  71    48    43  3.5
  7  6246 K4  1719  5560 K6  2660  2414 K4   451 11250 19834  4.5  4.1  2.83  0.17  26.26  15.19  20.85  22.53  73     2    77  3.5
