722710 TRUTH OR CONSEQUENCES  NM  -7  N33 14  W107 16  1478   850
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  3399 J6   694  4916 J7  2312  1120 J6   415  5756 14536  3.6  2.8  0.83  0.10  14.30   0.77   7.24   9.90  56   324     0  3.2
 12  2830 J6   742  4611 J7  2546   929 J6   357  5012 14044  3.9  2.8  1.03  0.09   9.64  -1.02   3.91   6.24  57   435     0  2.9
 13  5400 J6  1819  5845 J7  1214  1740 J6   505  8541 16528  2.9  2.3  1.36  0.18  22.31   8.61  15.27  17.87  50  1843   799  3.3
 1993
  1  3047 J6   742  4427 J7  2363  1093 J6   367  5465 14418  4.8  3.8  0.99  0.08  12.32   1.61   6.53   8.83  54   352     0  3.0
  2  3686 J6   919  4518 J7  2613  1393 J6   453  6847 15384  5.2  4.3  0.82  0.08  14.53   1.80   8.00  10.49  40   285     0  3.5
  3  5459 J6   990  6850 J7  2491  1459 J6   600  8589 16517  2.8  2.3  0.82  0.09  19.43   4.87  12.13  15.01  30   192     0  4.0
  4  6206 J6  1424  6402 J7  2963  1982 J6   680 10157 17621  3.9  3.3  0.83  0.11  24.22   8.64  16.71  19.16  19    74    17  4.4
  5  7301 J6  1134  7492 J7  2426  1998 J6   645 11154 18499  3.5  2.5  1.40  0.11  28.05  12.66  20.84  23.43  27    12    75  4.0
  6  8009 J6   870  8854 J7  2175  1706 J6   621 11519 18892  2.4  1.9  1.59  0.10  33.56  16.77  25.91  28.49  21     0   205  4.3
  7  7616 J7   772  8198 J7  1795  1779 J7   526 11273 18579  2.8  2.4  2.64  0.10  33.63  18.59  25.94  28.32  42     0   241  3.5
  8  6169 J6  1351  5942 J7  2571  2040 J6   527 10420 17716  5.0  4.2  2.93  0.10  30.68  17.95  23.76  25.90  50     0   186  3.1
  9  6112 J6   721  7677 J7  1711  1303 J6   436  9034 16646  2.6  2.4  1.77  0.08  29.15  14.07  21.63  24.28  36     1    99  3.2
 10  4648 J6   962  6737 J7  2539  1082 J6   469  7318 15533  2.7  2.1  1.30  0.06  22.65   9.33  16.09  18.62  36   118    46  3.5
 11  3247 J6  1079  5055 J7  3350   988 J6   495  5764 14540  4.3  3.6  0.95  0.05  16.50   1.37   8.59  11.40  33   282     0  3.1
 12  2924 J6   833  5304 J7  3004   787 J6   404  5012 14042  3.5  2.9  0.83  0.05  12.32  -0.82   5.37   8.29  34   390     0  3.1
 13  5369 J6  1831  6455 J7  1446  1468 J6   431  8546 16532  3.6  3.0  1.41  0.08  23.09   8.90  15.96  18.52  35  1706   869  3.6
 1994
  1  3523 J6   626  6574 J7  2212   732 J6   349  5456 14412  2.5  1.7  0.69  0.04  13.41  -1.52   5.44   8.93  29   384     0  3.4
  2  3988 J6  1013  5464 J7  2755  1215 J6   466  6832 15370  4.5  3.7  0.72  0.04  14.79   0.18   7.49  10.27  31   304     0  3.7
  3  4808 J6  1267  5457 J7  3067  1630 J6   652  8574 16506  4.6  4.0  0.92  0.06  19.55   4.67  12.34  14.99  33   193     1  4.1
  4  6343 J6  1383  7033 J7  3131  1786 J6   785 10145 17611  3.8  3.2  0.91  0.08  23.71   8.47  16.46  18.81  21    81    14  4.3
  5  7584 J6   919  8466 J7  2315  1672 J6   642 11148 18493  3.7  2.5  1.37  0.09  28.24  12.66  20.95  23.37  28    12    78  4.0
  6  7780 J6   864  8433 J7  2256  1822 J6   637 11518 18887  3.3  2.3  1.80  0.08  36.21  20.03  28.89  31.41  20     0   294  3.6
  7  7311 J6  1250  7801 J7  2692  1746 J6   644 11277 18586  3.9  3.3  2.30  0.08  35.11  20.53  27.84  30.11  30     0   294  3.7
  8  6735 J6   867  7248 J7  1971  1756 J6   497 10430 17725  3.9  3.0  2.52  0.09  34.12  19.94  26.90  29.10  37     0   270  3.3
  9  5585 J6  1134  6538 J7  2851  1545 J6   698  9048 16655  4.1  3.7  1.99  0.07  29.66  15.31  22.48  24.91  37     1   126  3.0
 10  4871 J6   917  7410 J7  2436   957 J6   450  7332 15548  2.1  1.7  1.17  0.05  22.97   9.14  16.00  18.53  35    82    12  3.3
 11  3558 J6   909  6237 J7  2957   824 J6   481  5774 14548  2.9  2.4  1.03  0.03  15.57   2.98   9.18  11.42  41   272     0  3.9
 12  3024 J6   666  5478 J7  2414   812 J6   349  5014 14045  3.7  2.8  0.87  0.04  12.88   1.22   6.49   9.04  49   350     0  2.7
 13  5426 J6  1705  6845 J7  1080  1375 J6   433  8546 16532  3.6  2.9  1.36  0.06  23.85   9.47  16.71  19.24  33  1678  1087  3.6
 1995
  1  2988 J6   848  4587 J7  2835  1033 J6   445  5448 14403  5.3  4.2  0.72  0.03  11.88   0.15   5.60   8.14  45   382     0  3.2
  2  4209 J6   753  6292 J7  2810  1131 J6   656  6818 15358  4.0  3.5  0.80  0.03  18.16   4.39  10.90  13.72  37   198     0  3.3
  3  5362 J6  1015  6638 J7  2572  1490 J6   636  8559 16494  3.7  2.7  0.87  0.05  19.82   5.32  12.79  15.34  32   179     0  4.3
  4  6720 J6   936  7628 J7  2339  1726 J6   667 10134 17600  3.3  2.7  0.83  0.08  22.02   6.76  14.87  17.23  23   127     9  4.7
  5  7544 J6   935  8349 J7  2611  1756 J6   795 11141 18484  3.9  2.5  1.08  0.08  26.95  11.69  20.27  22.60  20    21    52  5.3
  6  7820 J6   826  8536 J7  2170  1810 J6   677 11517 18888  3.3  2.5  1.51  0.07  32.07  16.99  25.10  27.45  23     0   186  4.5
  7  7681 J6   847  8406 J7  2283  1736 J6   655 11282 18588  3.2  2.5  1.94  0.07  34.41  17.64  26.72  29.30  29     0   239  3.4
  8  6718 J6   878  7313 J7  2263  1749 J6   650 10440 17732  4.1  3.1  2.55  0.08  33.47  19.45  26.09  28.22  43     0   252  3.2
  9  5819 J6  1176  7113 J7  2630  1402 J6   559  9062 16669  3.4  2.9  1.96  0.06  28.74  14.97  21.63  23.89  46    12   117  3.1
 10  5126 J6   839  8068 J7  1975   830 J6   341  7347 15556  1.7  1.5  1.10  0.04  25.68  10.04  17.76  21.07  25    35    21  3.5
 11  3809 J6   463  6932 J7  1969   733 J6   406  5785 14556  2.5  1.7  0.99  0.03  20.09   5.11  12.29  15.11  33   172     0  3.2
 12  3121 J6   655  6002 J7  2579   708 J6   403  5016 14046  3.6  2.4  0.81  0.03  14.61   1.47   7.54  10.37  38   319     0  3.0
 13  5576 J6  1757  7155 J7  1166  1342 J6   433  8546 16531  3.5  2.7  1.26  0.06  23.99   9.50  16.80  19.37  33  1444   875  3.7
 1996
  1  3329 J6   752  5870 J7  2684   815 J6   414  5440 14399  3.9  3.1  0.81  0.03  15.00  -0.08   7.13  10.30  27   337     0  3.6
  2  4210 J6   900  6284 J7  2876  1083 J6   570  6833 15368  3.7  3.1  0.94  0.03  17.82   4.61  11.03  13.18  32   206     0  3.9
  3  5506 J6   979  7044 J7  2587  1394 J6   672  8601 16520  3.4  3.0  0.75  0.05  19.01   3.57  11.64  14.40  22   218     0  4.3
  4  6758 J6  1197  7755 J7  2571  1610 J6   622 10165 17622  3.4  2.8  0.90  0.08  24.37   8.38  17.07  19.45  18    84    25  4.4
  5  7771 J6   780  8788 J7  2137  1637 J6   667 11157 18499  3.1  2.3  1.04  0.08  32.60  16.48  25.21  27.82  13     2   195  4.5
  6  8184 J6   502  9556 J7  1799  1498 J6   574 11518 18890  2.3  1.7  1.89  0.07  33.86  19.07  26.73  29.15  28     0   244  3.7
  7  7763 J7   761  9133 J7  1892  1387 J7   499 11269 18575  3.1  2.4  2.62  0.07  34.04  18.86  27.02  29.34  43     0   252  3.1
  8  6920 J7   729  7897 J7  1804  1521 J7   488 10413 17712  3.4  2.7  2.40  0.08  32.23  18.92  25.50  27.65  50     0   224  3.1
  9  5678 J7  1060  6964 J7  2931  1457 J7   710  9023 16641  3.4  3.1  1.87  0.06  27.41  14.01  20.53  22.89  52     8    80  3.1
 10  4769 J8  1250  7301 J8  2868   921 J8   421  7305 15530  2.0  1.9  1.25  0.04  22.42   8.77  15.38  18.26  45   115    30  3.6
 11  3929 J8   791  7612 J8  2277   564 J8   256  5755 14536  1.1  1.1  0.96  0.03  17.00   3.33   9.75  12.55  43   245     0  3.4
 12  3534 J8   223  7865 J8   889   441 J8   131  5011 14045  0.2  0.2  0.90  0.03  12.94  -0.87   5.71   8.97  40   381     0  3.1
 13  5696 J7  1755  7672 J7  1097  1194 J7   417  8541 16528  2.8  2.3  1.36  0.06  24.06   9.59  16.89  19.50  34  1597  1050  3.7
 1997
  1  3266 J8  1033  6136 J8  3021   681 J8   314  5466 14420  2.8  2.7  0.86  0.03  13.90  -0.29   6.32   8.85  48   357     0  3.4
  2  4445 J8   978  7539 J8  2826   792 J8   457  6849 15385  2.1  1.9  0.70  0.03  13.19   0.00   6.36   8.95  44   329     0  3.9
  3  6049 J8  1126  8970 J8  2493   905 J8   433  8591 16517  0.9  0.9  0.82  0.05  20.77   4.80  12.62  15.80  30   172     1  4.0
  4  6726 J7  1246  8295 J7  2583  1396 J7   487 10159 17623  2.6  2.1  0.95  0.08  21.03   6.87  14.22  16.39  36   144    13  4.6
  5  7674 J6   726  8825 J7  1620  1540 J6   431 11155 18499  2.5  1.7  1.50  0.08  28.54  13.63  21.35  23.88  34     6    91  4.1
  6  8088 J6   972  9569 J7  2091  1447 J6   462 11519 18892  1.6  1.3  1.50  0.07  32.24  17.00  25.02  27.60  32     0   189  4.0
  7  7704 J6   891  8959 J7  2107  1456 J6   516 11272 18579  3.1  2.4  2.24  0.07  32.97  19.18  25.88  28.04  44     0   240  3.5
  8  7110 J7   680  8537 J7  1817  1334 J7   443 10419 17715  2.7  2.1  2.51  0.08  31.92  19.35  25.36  27.44  49     0   226  3.3
  9  6078 J7  1047  7997 J7  2247  1091 J7   420  9032 16644  2.7  2.3  2.31  0.06  29.45  17.04  23.10  25.25  46     4   152  3.0
 10  5089 J6   701  8339 J7  1929   758 J6   359  7316 15531  1.4  1.2  1.19  0.04  22.88   8.57  15.46  18.68  37   111    31  3.7
 11  3751 J7   901  7218 J8  2454   627 J7   272  5763 14537  1.7  1.4  1.00  0.03  16.14   2.47   9.14  11.90  41   271     0  3.0
 12  2849 J6   926  5584 J7  3077   669 J6   334  5012 14042  3.3  3.1  0.73  0.03   8.53  -3.42   2.13   4.98  55   489     0  3.3
 13  5736 J7  1827  7997 J7  1192  1058 J7   356  8546 16532  2.3  1.9  1.36  0.06  22.63   8.77  15.58  18.15  41  1884   942  3.6
 1998
  1  3774 K5   742  7482 K7  2438   705 K5   361  5457 14412  1.9  1.4  0.73  0.03  13.40  -0.38   6.11   9.57  47   366     0  2.8
  2  4557 K4  1057  7447 K6  2748   960 K4   489  6834 15371  3.2  2.6  0.70  0.03  13.32   0.09   6.61   9.26  43   325     0  4.2
  3  5871 K4  1290  7963 K6  3356  1300 K4   757  8576 16506  2.3  1.9  0.80  0.05  17.66   2.99  10.49  13.18  38   251     3  4.2
  4  7534 K4   806  9514 K6  1905  1424 K4   578 10147 17613  1.2  1.0  0.81  0.08  20.80   5.07  13.32  15.98  31   164     3  4.6
  5  8094 K4  1143  9394 K6  2567  1648 K4   708 11149 18494  1.4  0.7  1.06  0.08  29.63  12.87  21.56  24.53  23     9    99  4.7
  6  8594 K4  1181 10492 K6  2344  1347 K4   571 11518 18888  0.5  0.3  1.33  0.07  34.07  17.36  26.37  29.22  25     2   224  4.9
  7  6942 K4  1132  6818 K6  2368  2096 K4   608 11277 18586  2.8  1.9  3.02  0.07  32.95  19.64  25.76  27.83  53     0   247  3.3
  8  7101 K4   708  8092 K6  1807  1710 K4   570 10429 17724  1.6  1.4  2.71  0.08  31.82  18.49  25.20  27.40  49     0   212  2.9
  9  6189 K4   958  7879 K6  2366  1365 K4   583  9046 16653  1.6  1.5  2.09  0.06  31.45  17.39  24.50  27.01  40     0   183  3.3
 10  4640 K4  1674  6857 K6  3668  1046 K4   435  7331 15543  3.2  2.9  1.34  0.04  22.77   9.59  16.07  18.73  49    97    30  3.7
 11  4087 K5   693  7667 K7  2156   718 K5   359  5773 14547  1.5  1.1  0.95  0.03  18.19   3.70  10.64  13.39  48   221     0  3.2
 12  3512 K5   466  7464 K7  1985   600 K5   327  5014 14045  1.8  1.4  0.75  0.03  12.74  -0.45   5.71   8.81  45   378     0  3.4
 13  5908 K4  1765  8089 K6  1130  1243 K4   454  8546 16532  1.9  1.5  1.36  0.06  23.23   8.86  16.03  18.74  41  1814  1000  3.8
 1999
  1  3843 K5   563  7685 K7  2004   630 K5   347  5449 14405  2.0  1.5  0.63  0.03  14.90   0.84   7.41  10.55  36   324     0  3.5
  2  4904 K4   779  8570 K6  2247   772 K4   471  6820 15360  1.1  0.8  0.59  0.03  18.04   1.65   9.70  13.05  25   238     0  3.7
  3  5914 K4  1339  8066 K6  3277  1245 K4   685  8560 16495  2.0  1.6  0.64  0.05  20.30   4.46  12.44  15.36  33   184     0  4.2
  4  7411 K4  1101  9176 K6  2260  1443 K4   504 10135 17602  1.6  1.3  0.71  0.08  22.51   5.97  14.79  17.24  25   133    11  5.6
  5  7604 K4  1514  8580 K6  3088  1807 K4   768 11142 18485  1.9  1.4  1.01  0.08  28.45  12.71  20.77  23.30  29    13    83  4.4
  6  7912 K4  1161  8670 K6  2565  1904 K4   728 11517 18887  2.0  1.6  1.69  0.07  31.74  17.48  24.95  27.39  33     0   188  4.3
  7  6900 K4  1636  7177 K6  2929  1877 K4   570 11281 18587  4.4  3.6  2.88  0.07  31.30  19.25  24.96  26.83  55     0   215  3.5
  8  6872 K4   921  7571 K6  2243  1687 K4   526 10439 17732  3.6  3.1  2.65  0.08  30.49  18.33  24.30  26.29  52     0   188  2.8
  9  5827 K4   881  7006 K6  2239  1440 K4   511  9060 16665  2.8  2.5  2.07  0.06  28.21  15.11  21.42  23.73  52     5   105  3.2
 10  5417 K4   808  8899 K6  1615   786 K4   228  7345 15555  1.0  0.8  0.85  0.04  24.30   8.00  16.06  19.83  33    87    20  3.3
 11  4310 K5   416  8625 K7  1024   533 K5   186  5784 14554  0.6  0.4  0.71  0.03  20.04   3.59  11.32  15.07  28   195     0  2.9
 12  3260 K5   783  6543 K7  2591   668 K5   313  5016 14046  2.7  2.3  0.60  0.03  10.69  -2.50   3.86   6.85  41   441     0  3.4
 13  5848 K4  1540  8047 K6   839  1233 K4   529  8546 16531  2.1  1.7  1.25  0.06  23.42   8.74  16.00  18.79  37  1622   811  3.7
 2000
  1  3879 K5   420  7830 K7  1735   623 K5   323  5441 14399  1.6  1.1  0.95  0.03  15.20   0.38   7.20  10.95  32   327     0  3.3
  2  4899 K4   676  8328 K6  2157   856 K4   509  6835 15368  2.0  1.4  0.70  0.03  17.84   2.00   9.83  13.06  26   244     0  3.9
  3  5961 K4  1392  8181 K6  2991  1213 K4   527  8603 16522  2.6  2.2  0.82  0.05  18.52   3.72  11.18  13.95  32   224     0  4.4
  4  7549 K4  1106  9489 K6  2281  1357 K4   489 10166 17623  1.3  1.0  0.96  0.08  25.39   9.56  17.67  20.32  25    54    28  4.6
  5  8343 K4   621  9846 K6  1656  1513 K4   502 11158 18500  1.2  0.8  1.17  0.08  31.56  16.00  24.31  26.95  18     2   171  4.5
  6  7404 K4  1460  7792 K6  2676  1956 K4   586 11518 18890  3.6  2.9  2.21  0.07  31.80  17.41  24.63  26.86  44     0   188  3.8
  7  7431 K4   884  7806 K6  2056  1739 K4   519 11268 18574  3.7  2.6  2.40  0.07  33.70  20.14  26.68  28.84  45     0   266  3.5
  8  6864 K4   943  7698 K6  2255  1647 K4   583 10412 17712  3.1  2.5  2.72  0.08  32.34  18.51  25.63  27.70  49     0   220  3.2
  9  6511 K4   720  8873 K6  1596  1104 K4   416  9021 16640  1.0  0.8  1.96  0.06  31.75  15.98  24.13  26.98  34     3   169  3.5
 10  4364 K4  1452  5991 K6  3326  1205 K4   471  7303 15529  4.0  3.6  1.42  0.04  20.82   9.43  14.84  17.17  64   130    30  3.4
 11  3809 K5   792  7078 K7  2565   799 K5   434  5753 14534  2.7  2.4  0.73  0.03  12.04  -0.16   5.65   8.13  55   372     0  3.2
 12  3475 K5   518  7296 K7  2136   591 K5   309  5011 14045  2.3  1.7  0.76  0.03  12.26  -1.35   4.93   8.21  44   399     0  3.0
 13  5874 K4  1713  8017 K6  1049  1217 K4   445  8541 16528  2.4  1.9  1.40  0.06  23.60   9.30  16.39  19.09  39  1754  1073  3.7
 2001
  1  3551 K5  1010  6800 K7  2847   704 K5   318  5467 14421  2.8  2.5  0.67  0.03   8.85  -2.75   2.79   5.49  56   474     0  3.1
  2  4669 K4   805  7619 K6  2416   939 K4   493  6851 15386  3.2  2.3  0.67  0.03  14.61   0.83   7.47  10.16  42   297     0  3.9
  3  5832 K4  1068  7558 K6  2531  1399 K4   577  8593 16518  3.0  2.5  0.89  0.05  18.08   4.29  11.16  13.97  36   221     0  3.9
  4  7454 K4   931  9065 K6  2298  1482 K4   601 10160 17624  1.9  1.3  0.89  0.08  24.00   7.71  16.21  18.72  28    88    13  4.9
  5  7784 K4  1075  8644 K6  2346  1834 K4   626 11156 18501  2.5  2.0  1.17  0.08  29.12  14.48  22.17  24.63  26    10   117  4.5
  6  8122 K4   888  8993 K6  2214  1726 K4   595 11519 18892  2.2  1.6  1.68  0.07  33.67  18.35  26.15  28.65  26     0   230  4.3
  7  7144 K4  1005  7333 K6  2143  1985 K4   550 11272 18578  3.9  3.2  2.92  0.07  33.26  19.76  26.32  28.47  45     0   254  3.8
  8  6346 K4  1155  6298 K6  2731  1942 K4   676 10418 17714  4.0  3.2  2.63  0.08  31.22  18.55  24.79  26.78  46     0   203  3.4
  9  6130 K4  1131  7794 K6  2812  1376 K4   656  9030 16641  1.9  1.7  2.14  0.06  29.31  15.35  22.30  24.93  41     0   120  3.2
 10  5132 K4   989  7792 K6  2562  1024 K4   442  7314 15528  1.6  1.2  1.45  0.04  25.15  10.28  17.65  20.74  33    32    13  3.4
 11  3785 K5   640  6664 K7  2253   891 K5   414  5761 14536  2.8  2.3  1.22  0.03  16.58   3.82  10.12  12.60  49   244     0  3.9
 12  3439 K5   599  7239 K7  2292   582 K5   318  5012 14042  1.9  1.7  0.86  0.03  11.23  -3.21   3.79   7.10  43   444     0  3.5
 13  5782 K4  1670  7650 K6   886  1324 K4   489  8546 16532  2.6  2.1  1.43  0.06  22.92   8.95  15.91  18.52  39  1810   951  3.8
 2002
  1  3669 K5   692  7151 K7  2505   736 K5   433  5458 14412  2.9  2.3  0.63  0.03  12.31  -1.59   5.17   8.28  39   402     0  3.6
  2  4790 K4  1152  8268 K6  2909   714 K4   426  6836 15373  2.2  1.7  0.53  0.03  14.14  -0.90   6.70   9.31  30   328     0  3.6
  3  6458 K4   618  9437 K6  1430   944 K4   311  8578 16507  1.4  1.0  0.53  0.05  19.46   2.34  11.34  14.46  18   230     0  4.5
  4  7234 K4  1066  8443 K6  2259  1645 K4   575 10148 17615  2.9  2.4  0.84  0.08  26.69  10.98  19.35  21.74  19    23    38  4.8
  5  8095 K4   834  9352 K6  2021  1725 K4   619 11149 18495  1.9  1.5  0.84  0.08  29.83  13.32  21.92  24.69  17     2   103  4.7
  6  8243 K4  1049  9442 K6  2161  1641 K4   549 11518 18889  1.7  1.3  1.36  0.07  35.37  20.01  28.16  30.67  22     0   281  4.2
  7  6634 K4  1286  6131 K6  2656  2158 K4   681 11276 18585  5.2  4.3  2.35  0.07  32.48  19.46  25.59  27.52  45     0   237  3.4
  8  6439 K4  1045  6829 K6  2394  1781 K4   570 10427 17724  3.7  3.0  2.01  0.08  33.09  19.39  26.12  28.35  39     0   245  3.5
  9  5841 K4  1226  7113 K6  3017  1456 K4   628  9044 16652  3.3  3.1  1.85  0.06  28.37  15.13  21.73  23.92  46     3   106  3.4
 10  4863 K4  1014  6980 K6  2702  1172 K4   535  7329 15540  3.2  2.9  1.23  0.04  21.85   8.94  15.10  17.73  49   102    11  3.6
 11  3961 K5   806  7326 K7  2595   736 K5   420  5772 14547  2.5  2.2  0.78  0.03  15.83   2.85   9.05  11.59  42   270     0  3.3
 12  3206 K5   754  6269 K7  2716   730 K5   367  5014 14045  3.2  2.7  0.68  0.03  10.03  -0.84   4.11   6.50  56   426     0  3.1
 13  5786 K4  1689  7728 K6  1214  1287 K4   509  8546 16532  2.8  2.4  1.14  0.06  23.29   9.09  16.19  18.73  35  1786  1021  3.8
 2003
  1  3968 K5   543  8135 K7  1693   555 K5   273  5450 14407  0.7  0.6  0.71  0.03  15.67   1.31   8.00  11.35  42   305     0  3.1
  2  4256 K4  1265  6503 K6  3311  1110 K4   515  6822 15361  2.6  2.3  0.80  0.03  14.05   1.80   7.74  10.08  44   291     0  3.7
  3  5915 K4  1115  7877 K6  2795  1348 K4   635  8562 16495  2.1  1.9  0.65  0.05  18.00   4.44  11.18  13.74  31   220     0  4.1
  4  7593 K4   877  9457 K6  2178  1386 K4   587 10137 17604  0.2  0.2  0.70  0.08  23.58   7.83  15.96  18.49  20    89    10  5.1
  5  8021 K4   959  9037 K6  2159  1790 K4   611 11143 18487  0.3  0.2  1.04  0.08  30.06  14.02  22.33  24.97  20     2   117  4.5
  6  7610 K4  1492  8521 K6  2858  1749 K4   647 11517 18886  0.5  0.4  1.35  0.07  32.52  17.32  24.89  27.41  28     0   198  4.3
  7  7911 K4   649  8904 K6  1663  1530 K4   447 11281 18586  1.0  0.8  2.07  0.07  36.05  21.30  28.75  30.97  32     0   321  3.5
  8  6661 K4   924  6962 K6  1946  1863 K4   509 10437 17731  2.2  1.7  2.37  0.08  32.83  20.23  26.44  28.47  42     0   254  3.5
  9  6063 K4  1054  7694 K6  2394  1350 K4   554  9058 16663  1.1  1.1  1.63  0.06  30.03  16.16  23.19  25.32  37     0   143  3.5
