727976 BELLINGHAM INTL AP     WA  -8  N48 48  W122 32    45  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12   717 J5   303   754 J6  1087   531 J5   114  2360 11674  7.9  7.5  1.07  0.08   7.63   1.30   4.29   5.52  84   430     0  3.4
 13  2812 J5  1503  2326 J6  1078  1592 J5   851  6990 16571  6.6  6.3  1.42  0.14  13.81   6.13   9.88  11.19  78  3057    19  3.7
 1994
  1   824 J5   433   676 J6  1487   634 J5   135  2817 12353  8.4  8.0  1.13  0.08  10.14   4.29   7.16   7.94  87   345     0  3.5
  2  1456 J5   581  1476 J6  2015   948 J5   288  4373 14213  7.9  7.5  0.90  0.09   6.92   0.95   3.73   4.58  74   403     0  4.9
  3  2733 J5  1384  2564 J6  2868  1449 J5   376  6626 16397  6.4  6.1  1.06  0.11  12.60   3.86   7.99   9.51  76   313     0  3.7
  4  3248 J5  1342  1762 J6  1894  2184 J5   400  9001 18550  8.0  7.6  1.15  0.13  14.26   7.20  10.66  11.59  80   228     0  3.7
  5  4500 J5  1647  2935 J6  2587  2607 J5   448 10797 20345  6.8  6.4  1.63  0.15  17.57   9.25  13.52  14.53  73   153     0  4.0
  6  4874 J5  1868  3283 J6  3158  2743 J5   451 11579 21225  6.6  6.2  1.79  0.16  18.55  10.55  14.59  15.48  76   114     0  3.9
  7  6112 J5  1750  6018 J6  3521  2204 J5   664 11131 20662  3.6  3.5  2.33  0.16  22.64  13.19  17.68  18.86  74    33    20  4.2
  8  4883 J5  1431  4517 J6  2893  2078 J5   485  9584 18985  5.1  4.7  2.24  0.14  22.57  13.51  17.82  19.19  74    21    11  4.1
  9  2916 J5  1080  2607 J6  2575  1585 J5   426  7385 16922  5.8  5.6  2.09  0.12  20.14  10.95  15.37  17.03  83    85     2  2.7
 10  1777 J5   872  1552 J6  1860  1130 J5   234  5041 14754  7.0  6.5  1.47  0.10  14.05   6.24  10.37  11.81  78   254     0  3.4
 11   907 J5   432   683 J6  1207   703 J5   147  3184 12755  8.4  8.0  0.93  0.08   8.23   2.09   5.43   6.32  77   395     0  4.2
 12   713 J5   335   793 J6  1275   521 J5   118  2362 11677  8.0  7.4  1.01  0.07   7.46   1.44   4.55   5.42  75   430     0  4.7
 13  2912 J5  1841  2405 J6  1629  1565 J5   787  6990 16570  6.8  6.5  1.48  0.12  14.59   6.96  10.74  11.85  77  2773    34  3.9
 1995
  1   986 J5   433  1398 J6  1900   628 J5   188  2808 12337  6.5  6.3  1.10  0.07   9.05   1.18   5.00   6.61  68   410     0  4.3
  2  1668 J5   867  1956 J6  2480   934 J5   274  4356 14194  7.0  6.5  1.05  0.08   9.65   2.97   6.43   7.50  71   337     0  4.7
  3  2655 J5  1308  2522 J6  2871  1424 J5   391  6606 16374  7.1  6.5  1.02  0.10  11.79   3.01   7.25   8.62  67   339     0  4.2
  4  3812 J5  1491  2908 J6  2911  2116 J5   427  8982 18536  6.8  6.3  1.05  0.13  13.85   5.57   9.72  10.98  72   259     0  3.7
  5  5664 J5  1833  5279 J6  3487  2231 J5   621 10785 20332  5.1  4.8  1.46  0.14  18.61   9.49  14.09  15.29  71   133     0  4.1
  6  5370 J5  1994  4145 J6  3518  2574 J5   580 11577 21223  6.6  6.2  1.88  0.15  20.70  11.89  16.18  17.25  70    73    12  4.0
  7  5001 J5  1952  3914 J6  3533  2456 J5   575 11140 20674  5.8  5.6  2.53  0.15  21.87  13.81  17.87  18.84  72    34    19  4.3
  8  4357 J5  1464  3433 J6  2614  2204 J5   405  9601 19005  6.6  5.9  2.21  0.14  19.77  11.77  15.67  16.81  78    81     2  4.1
  9  3806 J5  1282  4427 J6  2933  1437 J5   438  7405 16941  4.7  4.3  2.12  0.12  21.30  11.53  16.21  17.96  80    58     1  3.1
 10  1769 J5   680  1526 J6  1694  1168 J5   253  5059 14776  7.5  7.1  1.43  0.09  13.41   6.88  10.20  11.41  82   254     0  3.8
 11   922 J5   477   832 J6  1543   673 J5   158  3196 12769  8.4  7.8  1.26  0.08  12.02   5.17   8.61   9.52  81   292     0  4.5
 12   770 J5   315  1047 J6  1400   513 J5    92  2364 11680  7.4  7.4  1.03  0.07   7.75   1.70   4.44   5.89  78   422     0  4.2
 13  3065 J5  1824  2782 J6  1464  1530 J5   758  6990 16570  6.6  6.2  1.51  0.11  14.98   7.08  10.97  12.22  74  2691    34  4.1
 1996
  1   945 J5   518  1081 J6  1929   642 J5   158  2799 12323  8.1  7.9  0.87  0.07   4.81  -0.23   2.47   3.23  71   497     0  5.5
  2  1926 J5   897  2743 J6  2671   922 J5   303  4375 14213  5.4  5.3  1.01  0.08   9.19   0.98   4.99   6.54  70   384     0  4.1
  3  2623 J5  1191  2519 J6  2728  1424 J5   414  6666 16431  6.9  6.7  1.03  0.10  10.87   3.11   7.08   8.40  68   352     0  4.0
  4  2949 J5  1264  1472 J6  1928  2083 J5   313  9035 18578  8.5  8.4  1.12  0.13  13.93   7.30  10.53  11.45  74   231     0  4.2
  5  4396 J5  1563  2845 J6  2476  2576 J5   362 10818 20367  7.5  6.9  1.28  0.14  14.90   8.01  11.32  12.17  73   213     0  4.2
  6  5067 J5  1878  3560 J6  3382  2644 J5   552 11580 21227  6.7  6.3  1.77  0.15  18.75  10.83  14.72  15.69  71   108     1  4.3
  7  5130 J7  1788  3997 J7  3432  2534 J7   534 11114 20644  5.6  5.4  2.22  0.15  22.80  12.80  18.03  19.32  71    42    25  3.6
  8  4560 J6  1505  3936 J7  3167  2152 J6   547  9553 18956  6.1  5.7  2.41  0.14  22.71  13.05  17.63  19.18  74    35    21  4.3
  9  2747 J5   973  2089 J6  2055  1704 J5   416  7347 16890  7.4  6.9  1.90  0.12  17.11   9.64  13.33  14.70  83   149     0  3.3
 10  1781 J5   837  1761 J6  2108  1084 J5   292  5005 14724  7.5  6.7  1.53  0.09  13.66   6.27  10.09  11.29  80   259     0  4.0
 11   800 J5   404   458 J6   974   655 J5   173  3162 12731  8.8  8.6  1.18  0.08   7.41   1.80   4.62   5.12  84   412     0  4.1
 12   656 J5   236   416 J6   639   560 J5   126  2359 11674  8.6  8.1  0.94  0.07   3.66  -1.45   1.09   1.88  78   534     0  5.6
 13  2798 J6  1654  2240 J7  1246  1582 J6   804  6984 16563  7.3  6.9  1.44  0.11  13.32   6.01   9.66  10.75  75  3215    48  4.3
 1997
  1   936 J5   431   983 J6  1633   670 J5   222  2827 12363  8.0  7.8  1.00  0.07   6.50   1.19   3.78   4.38  83   449     0  4.1
  2  1538 J5   674  1345 J6  1896  1049 J5   261  4392 14232  7.3  7.1  1.03  0.08   8.05   1.04   4.53   5.91  82   386     0  3.5
  3  2181 J5   890  1181 J6  1509  1602 J5   355  6650 16417  8.8  8.3  1.02  0.10   9.59   3.15   6.40   7.26  77   371     0  5.1
  4  3546 J5  1295  2631 J6  2778  2079 J5   430  9022 18578  6.8  6.6  1.04  0.13  13.54   4.42   9.15  10.42  74   281     0  3.9
  5  4710 J5  1748  3449 J6  2814  2468 J5   314 10811 20363  7.0  6.3  1.60  0.14  18.52   9.65  14.14  15.25  77   132     0  3.6
  6  4660 J5  1733  2589 J6  2388  2892 J5   392 11581 21229  7.9  7.3  1.84  0.15  18.71  11.69  15.24  16.07  77    94     0  4.3
  7  5062 J5  1701  3828 J6  3189  2580 J5   572 11122 20648  6.3  5.9  2.50  0.15  21.08  13.20  17.14  18.11  78    41     4  4.4
  8  4465 J5  1790  4102 J6  3378  2016 J5   518  9566 18968  5.5  5.3  2.45  0.14  23.84  14.08  18.82  20.32  77    12    32  3.5
  9  3237 J5  1332  3050 J6  2920  1646 J5   461  7363 16900  6.4  5.9  2.14  0.12  20.58  11.36  15.84  17.47  81    73     2  3.7
 10  1496 J5   652   824 J6  1127  1153 J5   267  5020 14736  8.8  8.5  1.31  0.09  13.82   7.47  10.61  11.69  85   238     0  3.9
 11  1207 J5   551  1773 J6  1875   664 J5   186  3172 12739  6.7  6.3  1.16  0.08  12.27   3.97   7.96   9.93  81   306     0  3.9
 12   725 J5   308   734 J6  1096   545 J5   128  2360 11674  8.2  7.5  1.10  0.07   8.44   1.80   5.02   6.18  84   409     0  4.2
 13  2814 J5  1644  2207 J6  1220  1614 J5   806  6990 16571  7.3  6.9  1.52  0.11  14.58   6.92  10.72  11.91  80  2792    38  4.0
 1998
  1   883 K4   520  1360 K6  1889   542 K4   166  2818 12353  8.3  7.8  0.97  0.07   7.44   2.06   4.83   5.62  74   421     0  5.6
  2  1546 K4   931  1819 K6  2210   916 K4   251  4375 14214  8.6  8.3  0.95  0.08  11.01   4.50   7.87   8.92  74   296     0  4.9
  3  2826 K4  1323  2722 K6  2744  1523 K4   392  6629 16398  8.3  7.5  1.05  0.10  11.72   4.61   8.08   9.17  78   315     0  3.6
  4  4928 K4  1777  4737 K6  3004  2137 K4   472  9003 18552  7.1  6.7  1.12  0.13  14.54   5.05   9.95  11.48  76   256     0  3.2
  5  4938 K4  2273  3835 K6  3470  2423 K4   593 10799 20347  7.6  7.1  1.68  0.14  16.06   9.46  12.87  13.64  79   173     0  4.8
  6  5887 K4  2212  4659 K6  3609  2679 K4   500 11579 21225  7.0  6.9  2.06  0.15  18.87  12.12  15.35  16.10  79    86     1  4.8
  7  5779 K4  2326  5137 K6  3450  2313 K4   508 11130 20660  5.6  5.5  2.47  0.15  22.08  14.55  18.06  18.99  79    32    31  4.5
  8  6066 K4  1174  6687 K6  2531  1961 K4   557  9582 18983  3.6  3.3  2.39  0.14  23.00  13.85  18.17  19.56  73    21    24  4.3
  9  4434 K4  1244  5645 K6  2442  1454 K4   348  7382 16919  3.8  3.5  2.23  0.12  20.57   9.87  14.98  17.03  80    99     6  2.7
 10  2068 K4   871  2316 K6  2050  1189 K4   322  5039 14752  6.6  6.4  1.31  0.09  14.65   5.87  10.14  11.87  83   250     0  2.4
 11  1073 K4   581  1536 K6  1744   649 K4   174  3183 12753  8.8  8.5  1.10  0.08  10.20   5.03   7.84   8.58  87   321     0  4.6
 12  1033 K4   408  2269 K6  1676   522 K4   113  2362 11677  8.3  8.0  0.97  0.07   6.61   1.52   4.12   4.79  81   442     0  5.2
 13  3455 K4  2080  3560 K6  1788  1526 K4   772  6990 16569  7.0  6.6  1.53  0.11  14.73   7.37  11.02  12.15  79  2712    62  4.2
 1999
  1  1090 K4   512  2069 K6  1940   592 K4   139  2809 12339  8.6  8.3  1.05  0.07   7.66   2.97   5.30   6.01  84   403     0  4.2
  2  1706 K4   845  2327 K6  2172   920 K4   246  4358 14198  8.5  8.2  0.89  0.08   8.93   3.14   6.12   6.78  77   344     0  6.1
  3  2932 K4  1298  3105 K6  3084  1495 K4   472  6609 16378  7.0  6.7  0.96  0.10  10.08   2.41   6.30   7.49  77   375     0  4.5
  4  4989 K4  1758  5121 K6  3170  2002 K4   517  8985 18539  4.7  4.5  0.93  0.13  13.15   2.97   8.39  10.07  72   308     0  2.9
  5  5534 K4  2014  4476 K6  3064  2583 K4   602 10787 20333  5.7  5.5  1.05  0.14  14.69   6.31  10.68  11.78  75   243     0  3.2
  6  5401 K4  1844  3536 K6  2814  2979 K4   470 11577 21223  7.0  6.7  2.00  0.15  17.16  10.13  13.60  14.41  78   141     1  3.5
  7  6160 K4  2007  5713 K6  3605  2323 K4   622 11138 20672  4.3  4.1  2.08  0.15  19.99  11.49  15.65  16.75  80    80     0  3.4
  8  5117 K4  1622  4791 K6  2907  2124 K4   568  9598 19001  5.1  4.8  2.53  0.14  20.99  12.71  16.77  17.89  81    49     3  3.2
  9  4296 K4  1315  5391 K6  2847  1471 K4   333  7402 16937  3.5  3.4  1.63  0.12  18.89   8.08  13.32  15.50  80   145     0  2.3
 10  2361 K4  1187  3191 K6  2619  1055 K4   328  5057 14774  5.4  5.0  1.21  0.09  14.14   3.92   8.86  10.88  86   288     0  2.6
 11   973 K4   585  1069 K6  1520   652 K4   176  3195 12769  8.4  7.8  1.29  0.08  10.50   4.44   7.48   8.61  87   326     0  3.6
 12   730 K4   365  1030 K6  1313   491 K4   140  2364 11680  8.7  8.5  0.96  0.07   7.05   1.96   4.39   5.07  90   429     0  3.4
 13  3441 K4  2022  3485 K6  1635  1557 K4   839  6990 16570  6.4  6.1  1.38  0.11  13.60   5.88   9.74  10.93  81  3131     4  3.6
 2000
  1  1162 K4   571  2211 K6  2015   584 K4   107  2801 12323  7.4  7.3  0.90  0.07   6.18   0.38   3.20   4.11  81   466     0  3.9
  2  1822 K4   906  2555 K6  2601   919 K4   236  4377 14215  6.6  6.2  0.92  0.08   9.11   1.26   4.87   6.56  74   381     0  3.1
  3  2741 K4  1384  2409 K6  2248  1579 K4   398  6669 16434  7.5  7.0  0.98  0.10   9.62   2.44   6.19   7.48  82   381     0  2.9
  4  4549 K4  1691  4142 K6  3106  2124 K4   544  9037 18584  6.0  5.5  1.13  0.13  13.57   5.30   9.43  10.81  79   267     0  3.0
  5  4811 K4  2098  3509 K6  3356  2550 K4   527 10819 20369  6.8  6.5  1.36  0.14  14.70   7.13  10.98  11.93  83   230     0  3.2
  6  5771 K4  2248  4459 K6  3324  2691 K4   583 11580 21228  5.6  5.1  1.68  0.15  19.09   9.93  14.48  15.65  78   117     2  3.2
  7  6289 K4  1776  5744 K6  3003  2411 K4   561 11113 20643  5.0  4.8  2.02  0.15  20.83  11.79  16.19  17.31  77    65     3  3.3
  8  5633 K4  1673  5897 K6  2843  1935 K4   414  9551 18954  3.9  3.8  1.87  0.14  19.92  11.14  15.48  16.82  79    88     1  3.1
  9  3641 K4  1367  4095 K6  3095  1584 K4   533  7344 16887  5.0  4.8  1.76  0.12  18.61   8.86  13.77  15.52  81   138     0  2.7
 10  2161 K4  1139  2627 K6  2537  1095 K4   252  5003 14721  6.1  5.7  1.46  0.09  14.48   5.84  10.02  11.69  84   253     0  2.4
 11  1328 K4   598  2163 K6  1922   697 K4   162  3160 12730  6.1  5.7  1.08  0.08   8.89   1.00   4.73   6.41  80   402     0  2.5
 12   847 K4   391  1406 K6  1449   516 K4    93  2359 11674  7.3  6.7  0.92  0.07   6.04  -0.57   2.77   3.94  80   483     0  2.8
 13  3396 K4  1968  3435 K6  1449  1557 K4   789  6984 16563  6.1  5.8  1.34  0.11  13.42   5.38   9.34  10.69  80  3272     6  3.0
 2001
  1  1055 K4   601  1937 K6  2240   549 K4   137  2828 12364  6.9  6.3  0.95  0.07   8.22   0.97   4.30   5.69  84   426     0  2.6
  2  2133 K4   879  3295 K6  2453   976 K4   236  4394 14234  5.7  5.5  0.84  0.08   7.78  -0.89   3.12   4.95  76   417     0  3.1
  3  2873 K4  1384  2996 K6  2792  1456 K4   413  6652 16419  6.9  6.6  0.92  0.10  10.79   2.79   6.75   8.19  77   358     0  3.4
  4  4384 K4  1652  3811 K6  3068  2172 K4   450  9024 18578  6.2  5.8  0.97  0.13  12.60   4.38   8.55   9.77  72   295     0  3.6
  5  5710 K4  1836  4702 K6  3122  2662 K4   530 10812 20363  5.6  5.0  1.31  0.14  15.86   7.07  11.71  12.91  70   213     0  2.9
  6  5978 K4  1855  4546 K6  3079  2870 K4   598 11581 21229  5.9  5.6  1.56  0.15  17.26   9.23  13.27  14.20  75   152     0  3.2
  7  6564 K4  1700  6233 K6  3253  2418 K4   649 11120 20648  4.1  4.0  1.99  0.15  19.88  11.70  15.58  16.62  71    80     1  3.9
  8  4896 K4  1841  4483 K6  3352  2130 K4   590  9564 18966  5.5  5.2  2.04  0.14  20.73  12.28  16.30  17.55  82    60     3  3.4
  9  3856 K4  1571  4382 K6  3161  1529 K4   382  7360 16896  5.2  4.9  1.79  0.12  18.01   9.35  13.45  15.05  85   140     0  2.9
 10  1996 K4  1249  2189 K6  2397  1084 K4   308  5018 14734  6.9  6.5  1.25  0.09  12.68   5.68   9.15  10.43  82   284     0  3.5
 11   979 K4   605  1095 K6  1664   661 K4   162  3170 12739  8.0  7.4  1.18  0.08  10.67   4.28   7.49   8.41  81   326     0  3.9
 12   854 K4   416  1606 K6  1681   490 K4   115  2360 11674  7.0  6.8  0.99  0.07   6.68   1.03   3.82   4.83  80   449     0  4.4
 13  3440 K4  2069  3440 K6  1527  1583 K4   848  6990 16570  6.2  5.8  1.32  0.11  13.43   5.66   9.46  10.72  78  3198     4  3.4
 2002
  1   800 K4   376   949 K6  1156   585 K4   154  2819 12355  8.8  8.5  1.29  0.07   6.65   1.34   4.00   4.64  88   444     0  4.0
  2  1882 K4  1070  2777 K6  2743   890 K4   201  4377 14217  6.8  6.3  1.15  0.08   8.12   0.75   4.26   5.70  78   389     0  3.6
  3  2588 K4  1170  2287 K6  2472  1524 K4   417  6632 16399  7.5  7.1  1.13  0.10   6.81   0.10   3.54   4.60  75   461     0  4.8
  4  4271 K4  2035  3932 K6  3503  2011 K4   457  9005 18556  6.1  6.0  1.35  0.13  12.31   4.00   8.48   9.68  75   305     0  3.4
  5  5433 K4  1996  4335 K6  3281  2586 K4   529 10800 20348  6.6  6.4  1.59  0.14  14.81   6.58  10.72  11.74  74   237     0  3.0
  6  6787 K4  1870  6014 K6  3283  2631 K4   634 11579 21226  4.9  4.7  2.07  0.15  19.40  10.77  15.11  16.17  75   100     3  3.4
  7  6434 K4  1675  6045 K6  3167  2431 K4   620 11129 20657  4.1  3.9  2.40  0.15  20.88  11.94  16.34  17.52  78    67     7  3.3
  8  5834 K4  1049  6069 K6  2571  2086 K4   617  9580 18981  3.5  3.4  2.35  0.14  21.48  11.57  16.46  17.98  76    61     5  2.7
  9  4131 K4  1422  5109 K6  2898  1494 K4   360  7380 16917  4.5  4.4  2.09  0.12  18.80   8.37  13.42  15.44  83   142     0  2.3
 10  2293 K4   993  3027 K6  2584  1099 K4   293  5036 14749  6.3  6.2  1.59  0.09  13.10   4.68   8.60  10.36  87   293     0  1.6
 11  1280 K4   667  2214 K6  2132   637 K4   157  3182 12753  7.0  6.6  1.69  0.08  11.77   3.67   7.32   9.23  83   318     0  3.2
 12   762 K4   374  1175 K6  1398   491 K4   102  2362 11677  8.0  7.7  1.36  0.07   8.58   2.13   5.20   6.13  83   402     0  3.9
 13  3541 K4  2219  3661 K6  1867  1539 K4   800  6990 16569  6.2  5.9  1.67  0.11  13.56   5.49   9.46  10.77  80  3221    15  3.3
 2003
  1  1030 K4   505  1850 K6  2015   574 K4   176  2810 12339  7.4  7.1  1.53  0.07   9.95   2.74   6.28   7.62  83   372     0  3.4
  2  2007 K4   920  3122 K6  2591   909 K4   197  4360 14200  6.3  6.2  1.07  0.08   8.08   0.51   4.13   5.67  83   393     0  2.2
  3  2559 K4  1205  2183 K6  2174  1512 K4   382  6611 16381  8.3  8.1  1.42  0.10  10.43   4.39   7.39   8.09  77   338     0  4.3
  4  4001 K4  1826  3032 K6  2756  2174 K4   502  8987 18541  8.0  7.7  1.42  0.13  12.53   6.00   9.28  10.22  78   272     0  3.7
  5  5645 K4  1743  4536 K6  3208  2687 K4   596 10788 20335  6.7  6.4  1.67  0.14  15.77   7.50  11.71  12.78  77   207     0  2.9
  6  6496 K4  2094  5907 K6  3617  2518 K4   604 11577 21225  4.7  4.6  2.10  0.15  20.13  10.52  15.51  16.74  76    95     5  3.1
  7  7243 K4  1145  7664 K6  2452  2134 K4   444 11137 20671  2.9  2.9  2.37  0.15  22.77  12.48  17.65  19.08  74    37    15  3.1
  8  5710 K4  1384  6129 K6  2609  1947 K4   417  9596 18999  3.0  2.8  2.36  0.14  22.55  11.68  16.95  18.66  77    41     3  2.7
  9  4036 K4  1331  4852 K6  2869  1547 K4   421  7399 16934  4.1  4.0  2.21  0.12  19.71   9.68  14.68  16.56  82   112     3  2.4
 10  1838 K4  1014  1948 K6  1981  1069 K4   314  5055 14774  7.6  7.2  2.07  0.09  14.48   8.19  11.37  12.52  83   217     0  4.0
