725825 ELKO MUNICIPAL ARPT    NV  -8  N40 50  W115 48  1548   843
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3584 I5  1376  4933 I6  2956  1141 I5   265  6283 15222  3.5  2.7  0.83  0.15  19.26  -2.83   7.80  12.61  40   313     0  2.4
 11  1765 I5   701  1907 I6  1870  1019 I5   240  4537 13802  6.5  5.6  0.86  0.17   7.69  -3.89   1.60   4.00  75   493     0  2.0
 12  1733 I5   532  2546 I6  1810   864 I5   175  3712 13055  4.4  3.3  0.72  0.19   5.00 -10.25  -3.48   0.04  71   650     0  2.2
 13  4285 I5  1922  4877 I6  1915  1542 I5   543  7837 16546  5.1  4.0  0.93  0.09  16.55  -1.15   7.79  11.15  53  4028   155  2.7
 1992
  1  1809 I5   629  1882 I6  1618  1104 I5   263  4154 13521  5.6  4.4  0.64  0.21   3.65 -11.96  -5.08  -1.43  70   697     0  2.1
  2  2544 I5  1068  2292 I6  2152  1462 I5   364  5670 14872  6.3  5.4  0.67  0.23   9.07  -5.01   1.89   4.59  66   473     0  2.4
  3  3614 I5  1273  2892 I6  2354  1956 I5   508  7724 16476  5.9  5.0  0.73  0.24  12.95  -2.88   5.01   8.01  60   412     0  2.4
  4  5059 I5  1429  3693 I6  2370  2641 I5   498  9692 18031  6.1  4.1  0.91  0.24  19.49  -1.68   9.84  13.69  40   283     0  2.8
  5  6667 I5  1216  5705 I6  2475  2712 I5   650 11065 19281  4.8  3.0  1.05  0.21  24.90   2.46  15.09  18.61  33   144     0  2.5
  6  6130 I5  1568  4769 I6  2484  2839 I5   536 11615 19864  6.1  4.6  1.31  0.19  25.91   5.99  17.20  19.88  39    86    14  2.9
  7  7215 I5  1160  7318 I6  2598  2177 I5   675 11265 19441  3.1  2.5  1.42  0.17  29.99   6.94  19.93  23.53  31    30    34  2.5
  8  6360 I5  1184  6613 I6  2736  1995 I5   602 10074 18237  3.8  2.9  1.43  0.16  31.13   7.44  20.17  24.20  30    50    80  2.5
  9  5171 I5   896  6028 I6  2405  1682 I5   572  8281 16752  3.1  2.2  1.06  0.13  26.11   1.56  13.99  18.99  33   138     3  2.2
 10  3716 J5   931  5365 J6  2317  1138 J5   378  6234 15187  2.9  2.3  0.99  0.13  19.15  -1.56   8.36  12.94  43   296     0  1.9
 11  2100 J6   680  2942 J7  1905   960 J6   231  4504 13774  6.4  5.2  0.73  0.11   4.93  -9.15  -2.32   0.57  70   613     0  1.8
 12  1653 J6   571  2499 J7  1811   804 J6   143  3708 13051  6.5  5.2  0.57  0.10  -1.74 -14.69  -7.79  -5.37  71   823     0  2.4
 13  4337 I5  2022  4333 I6  1860  1789 I5   711  7832 16541  5.0  3.9  0.96  0.18  17.13  -1.88   8.02  11.52  49  4044   131  2.4
 1993
  1  2019 J6   728  2719 J7  1999  1001 J6   231  4181 13550  6.8  5.5  0.58  0.09  -3.11 -14.95  -8.43  -6.61  75   848     0  2.2
  2  2822 J6  1067  3477 J7  2430  1228 J6   309  5687 14893  6.9  5.4  0.55  0.09  -1.47 -11.12  -6.02  -4.39  75   689     0  2.6
  3  3920 J6  1216  3899 J7  2185  1673 J6   407  7710 16470  7.1  5.6  0.80  0.09   8.23  -3.28   2.31   4.39  70   492     0  2.1
  4  4731 J6  1228  3899 J7  2333  2267 J6   377  9682 18025  6.6  5.7  0.71  0.11  12.91  -0.82   6.45   8.52  53   369     0  3.0
  5  6439 J6  1601  6332 J7  3063  2185 J6   564 11060 19282  5.1  4.0  1.06  0.10  21.91   4.55  13.89  16.58  46   159     1  3.2
  6  7198 J6  1293  7017 J7  3021  2355 J6   831 11615 19867  5.3  3.8  1.15  0.09  21.67   5.17  13.95  16.53  50   151     4  2.6
  7  7108 J6  1449  7613 J7  3213  1932 J6   689 11270 19447  4.1  3.4  1.20  0.08  26.11   4.76  16.90  20.27  38    96     6  2.7
  8  6181 J6  1172  6607 J7  2596  1867 J6   555 10084 18248  4.6  3.5  1.40  0.08  27.73   5.95  17.78  21.35  38    61    15  2.4
  9  5361 J6   872  7205 J7  2560  1307 J6   568  8294 16751  3.3  2.5  1.15  0.07  24.83   1.54  13.27  18.13  39   157     3  1.9
 10  3168 J6   906  3924 J7  2444  1303 J6   368  6248 15193  5.6  4.6  1.02  0.06  16.65  -1.42   7.26  11.22  57   332     0  1.7
 11  2182 J6   715  3214 J7  2231   966 J6   288  4513 13780  6.2  5.4  0.63  0.05   6.62 -12.63  -3.51   0.84  51   640     0  1.9
 12  1754 J6   588  3021 J7  2210   748 J6   213  3709 13051  5.9  5.1  0.60  0.05   3.34 -10.55  -3.98  -0.77  66   680     0  2.0
 13  4407 J6  2030  4911 J7  1864  1569 J6   550  7838 16547  5.6  4.5  0.90  0.08  13.78  -2.73   5.82   8.84  55  4674    29  2.4
 1994
  1  2073 J6   554  2823 J7  1701  1056 J6   149  4172 13544  6.7  5.6  0.56  0.05   5.82  -9.50  -2.41   1.32  67   625     0  2.1
  2  2693 J6   744  3109 J7  2196  1352 J6   333  5671 14876  6.4  5.8  0.49  0.05   4.54 -10.44  -2.96  -0.13  65   596     0  2.3
  3  4324 J6  1118  5125 J7  2489  1504 J6   387  7692 16458  5.9  4.8  0.64  0.06  14.15  -5.23   4.70   8.51  47   430     0  2.4
  4  5440 J6  1286  5601 J7  2535  1938 J6   434  9667 18010  6.4  4.8  0.77  0.08  15.35  -1.20   7.64  10.48  52   338     0  2.9
  5  6792 J6  1140  7171 J7  2548  2029 J6   619 11051 19275  4.3  3.5  1.08  0.07  20.93   3.64  12.78  15.42  52   187     0  2.5
  6  7186 J7  1261  7399 J7  2911  2193 J7   765 11614 19863  5.0  3.6  1.27  0.07  27.98   4.12  17.87  21.95  28    87    19  3.0
  7  7371 J7   922  8324 J7  2507  1829 J7   712 11277 19453  3.7  2.8  1.58  0.06  32.19   8.52  22.19  25.90  27    11    73  2.5
  8  6106 J7  1257  6681 J7  2805  1845 J7   570 10097 18263  4.3  3.3  1.55  0.06  32.05   7.86  20.79  25.38  28     9    60  2.4
  9  5191 J6  1239  6662 J7  2953  1367 J6   577  8311 16760  4.2  3.0  1.20  0.05  26.10   2.44  14.75  19.55  32   122     0  2.1
 10  3721 J6   867  5626 J7  2417  1063 J6   395  6264 15204  4.2  3.5  0.84  0.05  15.54  -2.95   5.95  10.33  52   373     0  2.0
 11  2055 J5   687  2980 J7  2185   927 J5   257  4524 13790  6.7  5.8  0.52  0.04   2.44  -9.54  -3.18  -0.93  65   656     0  2.5
 12  1637 J6   518  2643 J7  2116   764 J6   228  3710 13052  7.0  6.0  0.55  0.04   3.23  -7.61  -2.42  -0.18  69   636     0  1.7
 13  4549 J6  2102  5345 J7  2009  1489 J6   474  7838 16546  5.4  4.4  0.92  0.06  16.69  -1.66   7.97  11.47  49  4070   152  2.4
 1995
  1  1920 J6   620  2771 J7  2020   961 J6   230  4163 13531  7.1  6.1  0.59  0.03   4.06  -3.83   0.01   1.80  69   565     0  2.6
  2  2987 J6   922  4066 J7  2950  1227 J6   469  5655 14860  4.9  4.0  0.57  0.04  11.75  -5.56   2.33   6.13  60   427     0  1.9
  3  3646 J6  1135  3717 J7  2402  1616 J6   392  7674 16443  6.7  6.1  0.62  0.05   9.31  -3.16   3.08   5.55  58   473     0  2.9
  4  5598 J6  1243  6073 J7  2807  1825 J6   595  9652 17998  5.7  4.9  0.60  0.07  13.07  -1.25   5.82   8.38  52   373     0  3.1
  5  6248 J5  1346  5999 J6  2791  2203 J5   536 11042 19257  6.2  5.3  0.93  0.07  16.52   2.94   9.85  11.86  60   267     0  2.9
  6  7288 J6  1395  7878 J7  2896  1973 J6   625 11613 19863  5.2  3.6  1.22  0.06  21.38   5.55  13.76  16.27  54   148     2  2.5
  7  7212 J6  1194  8184 J7  2694  1836 J6   718 11283 19461  3.5  2.8  1.42  0.06  29.39   6.68  19.15  22.85  39    32    23  2.6
  8  6409 J7  1236  7354 J7  2988  1715 J7   697 10109 18272  4.2  3.2  1.33  0.06  30.99   6.53  19.36  23.91  30    27    41  2.2
  9  5012 J6  1067  6158 J7  2882  1527 J6   639  8328 16786  4.6  3.5  1.13  0.04  25.61   2.61  14.02  19.02  40   136    10  2.1
 10  3823 J6   953  5916 J7  2451  1036 J6   383  6281 15220  4.0  2.9  0.84  0.04  18.65  -5.75   6.30  11.73  37   368     0  2.0
 11  2291 J6   666  3581 J7  2123   909 J6   281  4536 13801  6.0  4.9  0.88  0.04  13.54  -6.71   2.90   7.57  54   448     0  2.2
 12  1694 J6   555  3038 J7  2295   728 J6   236  3712 13055  6.0  5.3  0.76  0.04   5.75  -7.67  -1.19   1.76  68   598     0  2.2
 13  4511 J6  2049  5395 J7  1901  1463 J6   477  7837 16546  5.3  4.4  0.91  0.05  16.67  -0.80   7.95  11.40  52  3860    75  2.4
 1996
  1  1803 J6   580  2365 J7  1860   990 J6   192  4155 13523  7.3  6.6  0.72  0.03   3.64  -7.55  -1.85   0.37  69   629     0  2.6
  2  3072 J6   653  4024 J7  1854  1300 J6   376  5672 14872  6.3  4.8  0.68  0.04   1.99  -9.58  -3.66  -1.83  72   642     0  1.7
  3  4082 J6  1016  4568 J7  2299  1584 J6   414  7726 16481  6.5  5.5  0.67  0.05  10.45  -2.95   3.35   5.85  59   452     0  2.7
  4  5500 J6  1221  5783 J7  2508  1875 J6   439  9694 18031  5.5  4.6  0.74  0.07  14.71  -0.41   7.51  10.10  48   335     0  3.0
  5  6069 J6  1377  5714 J7  2874  2292 J6   599 11066 19282  5.7  4.9  1.06  0.07  18.60   3.50  11.55  13.98  49   226     0  3.1
  6  6994 J7  1500  7244 J7  3328  2197 J7   817 11615 19862  4.7  3.6  1.14  0.06  27.20   6.88  17.77  20.96  40    54    15  2.5
  7  7362 J7  1115  8428 J7  2868  1787 J7   786 11264 19439  3.1  2.5  1.57  0.06  31.95   9.28  21.89  25.36  36     9    80  3.0
  8  6595 J7  1041  7856 J7  2684  1615 J7   641 10072 18233  3.7  2.8  1.26  0.06  31.04   8.46  20.20  24.16  31    19    63  3.2
  9  5555 J6  1141  8098 J7  2600  1049 J6   458  8279 16752  2.2  1.7  1.11  0.04  24.55   3.40  13.95  18.01  38   151    20  2.4
 10  3823 J6  1187  5905 J7  2945   997 J6   385  6232 15185  3.8  2.7  0.90  0.04  16.35  -1.64   7.33  10.84  45   340     0  2.1
 11  2367 J6   841  4267 J7  2678   759 J6   292  4502 13773  5.1  4.1  0.84  0.03   7.03  -5.24   1.07   3.36  61   523     0  2.2
 12  1601 J6   599  2584 J7  2404   769 J6   247  3707 13050  6.1  5.6  0.84  0.04   3.38  -6.85  -1.71   0.37  66   622     0  2.9
 13  4569 J6  2050  5570 J7  2068  1435 J6   535  7832 16540  5.0  4.1  0.96  0.05  15.91  -0.23   8.12  10.96  51  4002   178  2.6
 1997
  1  2045 J6   767  3085 J7  2878   961 J6   380  4182 13550  6.5  5.7  0.70  0.03   2.63  -7.60  -2.72  -0.66  66   645     0  3.2
  2  3599 J6   873  6169 J7  2577   939 J6   388  5689 14893  3.6  2.7  0.62  0.04   5.11  -7.61  -1.09   1.17  59   548     0  2.5
  3  5261 J6   941  8002 J7  2465   995 J6   441  7713 16473  2.2  1.9  0.73  0.05  11.98  -3.54   4.12   7.03  52   437     0  3.2
  4  5514 J6  1366  5962 J7  3074  1833 J6   641  9684 18028  4.8  4.5  0.82  0.07  12.31  -0.98   5.96   8.31  52   380     0  3.5
  5  7509 J6   891  9029 J7  2276  1616 J6   597 11061 19283  2.6  2.1  1.19  0.07  22.47   3.67  13.80  16.85  45   165     2  2.8
  6  7611 J6  1751  9056 J7  3679  1594 J6   771 11616 19868  3.3  2.8  1.47  0.06  24.04   7.35  16.08  18.67  51    85     6  2.7
  7  7683 J6  1070  9232 J7  2464  1546 J6   629 11269 19447  2.4  1.9  1.53  0.06  27.30   7.61  18.31  21.45  45    51    24  2.9
  8  7182 J6   693  9691 J7  1655  1143 J6   403 10082 18247  1.3  1.0  1.47  0.06  30.61   9.22  20.51  24.35  36     4    53  2.8
  9  5754 J6   785  8563 J7  2084   994 J6   476  8292 16751  1.6  1.4  1.45  0.04  23.83   5.07  14.44  18.26  46   129    13  1.9
 10  3839 J6  1157  6322 J7  2986   889 J6   394  6245 15190  2.8  2.5  0.88  0.04  14.49  -1.55   6.59   9.91  47   368     0  2.6
 11  2300 J6   848  3914 J7  2670   805 J6   271  4512 13777  5.2  4.5  0.82  0.04   9.35  -5.90   1.18   4.41  65   498     0  2.0
 12  1844 J6   577  3581 J7  2495   706 J6   283  3709 13051  5.0  4.2  0.62  0.04   2.23 -10.97  -4.93  -1.83  68   704     0  2.7
 13  5012 J6  2241  6884 J7  2386  1168 J6   375  7838 16547  3.4  2.9  1.02  0.05  15.53  -0.44   7.69  10.66  53  4015    98  2.7
 1998
  1  1878 K5   919  3390 K7  2583   776 K5   206  4173 13546  7.7  6.8  0.74  0.03   4.01  -5.64  -0.74   1.18  73   594     0  2.4
  2  2372 K5  1015  2836 K7  2408  1267 K5   344  5673 14877  7.3  6.0  0.71  0.04   4.33  -4.36   0.04   1.54  69   514     0  2.9
  3  3785 K4  1463  4539 K6  3470  1598 K4   534  7695 16459  7.4  6.5  0.77  0.05   8.65  -4.44   2.17   4.67  65   503     0  2.5
  4  6423 K4  1283  7469 K6  2750  1976 K4   595  9669 18012  4.9  4.1  0.73  0.07  12.90  -1.76   6.03   8.37  58   383     0  3.1
  5  6007 K4  2117  5650 K6  4068  2368 K4   671 11052 19276  5.8  5.3  1.05  0.07  15.65   3.01   9.39  11.16  61   279     0  3.2
  6  7179 K4  1710  7608 K6  3803  2171 K4   902 11614 19863  4.3  3.2  1.34  0.06  22.21   5.16  14.35  16.90  55   146     7  2.7
  7  7067 K4  2255  8306 K6  4299  1692 K4   792 11276 19451  1.7  1.3  1.87  0.06  30.47  10.92  21.26  24.35  43    13    86  2.4
  8  7328 K4   911  9591 K6  2267  1381 K4   625 10095 18262  1.0  0.7  1.21  0.06  30.93   8.00  20.50  24.55  34    24    59  2.4
  9  5019 K4  1254  6109 K6  3020  1608 K4   580  8308 16759  2.5  1.9  1.67  0.04  24.04   5.94  15.24  18.67  57   116    16  2.4
 10  3938 K4  1236  6545 K6  3102   975 K4   446  6262 15203  4.0  3.4  0.95  0.04  16.04  -1.58   6.75  10.61  56   344     0  2.1
 11  2130 K5   769  3573 K7  2546   936 K5   294  4523 13789  6.3  5.3  0.88  0.04   8.75  -3.33   2.49   4.89  62   469     0  2.7
 12  1924 K5   664  4255 K7  2442   679 K5   214  3710 13053  4.5  4.0  0.72  0.04   2.38 -10.43  -4.36  -1.60  67   693     0  1.7
 13  4588 K4  2182  5823 K6  2151  1452 K4   550  7838 16546  4.8  4.0  1.05  0.05  15.03   0.13   7.76  10.44  58  4076   168  2.5
 1999
  1  1830 K5   802  3667 K7  3037   688 K5   267  4164 13532  5.1  4.4  0.72  0.03   4.55  -7.23  -1.89   0.79  67   610     0  2.4
  2  2863 K5  1101  4388 K7  2769  1132 K5   315  5657 14863  5.8  5.1  0.75  0.04   6.13  -6.06   0.07   2.27  65   512     0  2.8
  3  4647 K4  1407  6263 K6  3488  1420 K4   606  7677 16443  5.0  4.3  0.64  0.05   9.90  -2.85   3.54   5.76  51   459     0  3.9
  4  4907 K4  2058  4860 K6  3903  2016 K4   541  9654 17999  5.9  5.5  0.78  0.07  10.35  -1.45   4.19   6.06  60   416     0  2.7
  5  6628 K4  1945  7108 K6  3601  2091 K4   718 11043 19262  4.7  4.4  1.10  0.07  18.22   1.14  10.29  13.02  52   268     0  2.7
  6  7914 K4  1573  9238 K6  3370  1740 K4   766 11613 19863  2.8  2.4  1.27  0.06  24.95   5.67  16.16  19.45  45   102    11  2.5
  7  7513 K4  1619  8851 K6  3485  1692 K4   759 11282 19459  2.0  1.7  1.05  0.06  30.84   7.51  20.76  24.45  30     9    35  2.8
  8  6605 K4  1236  8063 K6  2906  1605 K4   672 10108 18271  2.6  2.2  1.26  0.06  29.34   7.70  18.85  22.88  37    28    34  2.4
  9  5747 K4   927  8348 K6  2705  1173 K4   623  8325 16782  1.7  1.4  1.00  0.04  25.10   2.29  13.90  18.77  34   140     1  2.0
 10  4529 K4   779  8441 K6  1886   677 K4   306  6279 15218  1.0  0.8  0.57  0.04  21.04  -5.39   6.98  12.91  34   326     0  1.8
 11  2727 K5   657  5411 K7  2257   773 K5   289  4535 13799  3.5  2.6  0.76  0.04  14.07  -5.80   3.38   7.64  48   426     0  2.2
 12  2178 K5   542  5216 K7  2547   620 K5   289  3712 13055  3.2  3.0  0.65  0.04   5.19 -12.00  -4.12  -0.10  63   674     0  1.6
 13  4841 K4  2097  6655 K6  1926  1302 K4   534  7837 16545  3.6  3.1  0.88  0.05  16.64  -1.37   7.67  11.16  49  3970    82  2.5
 2000
  1  1890 K5   761  3098 K7  2483   898 K5   274  4156 13524  6.2  5.2  0.71  0.03   5.26  -7.20  -0.79   1.84  70   598     0  2.2
  2  2335 K5  1101  3131 K7  3027  1107 K5   335  5674 14875  7.1  6.3  0.72  0.04   7.66  -3.01   1.88   3.94  69   464     0  2.6
  3  4301 K4  1885  5723 K6  3971  1427 K4   518  7728 16482  4.2  3.9  0.73  0.05  10.39  -4.65   2.71   5.63  60   479     0  2.2
  4  6068 K4  1555  7147 K6  3554  1825 K4   781  9696 18032  3.9  3.5  0.95  0.07  18.33  -0.07   9.44  12.83  48   276     0  2.8
  5  6920 K4  1734  7357 K6  3760  2127 K4   811 11067 19283  4.2  3.4  1.23  0.07  21.14   2.87  12.67  15.73  46   198     2  2.9
  6  8256 K4  1138  9896 K6  2806  1616 K4   727 11615 19864  2.4  2.1  1.43  0.06  27.97   5.27  18.21  21.87  34    60     9  2.8
  7  8177 K4   898 10502 K6  2246  1347 K4   607 11263 19438  1.9  1.7  1.40  0.06  31.94   6.10  20.52  24.77  28    14    36  2.3
  8  6861 K4  1669  8810 K6  3145  1341 K4   489 10071 18231  2.6  2.2  1.51  0.06  31.52   7.95  20.54  24.85  32    13    57  2.4
  9  5793 K4  1196  8801 K6  2627   997 K4   443  8277 16750  2.1  1.9  1.18  0.04  25.28   0.87  13.50  18.59  37   160     2  2.1
 10  3947 K4  1365  6533 K6  3187   919 K4   383  6230 15182  4.0  3.6  1.03  0.04  16.66  -2.89   6.89  10.81  53   355     0  1.9
 11  2402 K5   790  4656 K7  2397   870 K5   266  4501 13771  6.3  5.6  0.63  0.03   5.94  -7.45  -1.27   1.57  68   573     0  1.9
 12  1924 K5   774  4385 K7  2691   640 K5   218  3707 13049  3.7  3.1  0.67  0.04   2.11  -8.93  -3.39  -1.43  73   674     0  1.7
 13  4906 K4  2414  6670 K6  2530  1259 K4   439  7832 16540  4.0  3.5  1.02  0.05  17.02  -0.93   8.41  11.75  51  3864   104  2.3
 2001
  1  1662 K5   708  2726 K7  2487   850 K5   246  4183 13553  6.4  6.0  0.62  0.03  -0.82 -14.06  -7.24  -4.45  77   799     0  2.4
  2  2718 K5  1087  3923 K7  2567  1199 K5   327  5691 14893  4.8  4.2  0.66  0.04   3.50  -8.27  -2.35  -0.31  70   580     0  2.2
  3  4446 K4  1556  5623 K6  3089  1504 K4   424  7715 16476  5.1  4.7  0.93  0.05  11.85  -1.95   4.99   7.64  60   415     0  2.5
  4  5482 K4  2042  5850 K6  3839  1956 K4   658  9686 18030  5.4  5.0  0.89  0.07  15.51   0.13   7.93  10.05  51   315     0  3.0
  5  7802 K4  1165  9480 K6  2685  1617 K4   593 11063 19283  2.5  1.9  1.21  0.07  24.78   4.76  15.73  18.88  34   121    11  3.0
  6  8180 K4  1133  9987 K6  2530  1612 K4   671 11616 19868  2.3  1.8  1.21  0.06  28.52   7.82  19.24  22.48  25    50    45  3.0
  7  7235 K4  1467  8514 K6  3245  1813 K4   720 11268 19445  2.9  2.3  1.53  0.06  31.36  12.10  22.74  25.58  31     2   108  2.8
  8  6995 K4  1233  8830 K6  2693  1373 K4   477 10080 18245  1.7  1.3  1.36  0.06  33.30  11.84  22.97  26.54  26     0   131  2.4
  9  5809 K4  1103  8702 K6  2616  1046 K4   529  8289 16750  1.6  1.3  1.30  0.04  27.52   6.46  17.02  21.11  36    62    22  2.4
 10  4234 K4  1125  7238 K6  2787   872 K4   372  6243 15188  2.6  2.1  1.00  0.04  19.91  -0.42   9.75  13.97  34   266     0  2.2
 11  2364 K5   991  4421 K7  2734   810 K5   238  4510 13775  4.7  4.0  0.87  0.04  10.57  -5.01   2.35   5.42  62   466     0  2.3
 12  1882 K5   301  3074 K7  1070   946 K5   130  3708 13051  7.5  7.0  0.70  0.04  -0.11  -9.07  -4.05  -2.47  81   710     0  2.5
 13  4901 K4  2367  6531 K6  2594  1300 K4   400  7838 16546  4.0  3.5  1.02  0.05  17.16   0.36   9.09  12.04  49  3787   316  2.6
 2002
  1  1757 K5   540  2767 K7  1645   935 K5   151  4174 13546  6.3  5.5  0.64  0.03   0.22 -10.08  -4.93  -2.81  76   721     0  1.9
  2  2497 K5  1064  3065 K7  2421  1284 K5   334  5675 14880  4.1  3.6  0.56  0.04   2.18 -10.78  -4.68  -2.41  71   634     0  2.3
  3  4010 K4  1633  4725 K6  3204  1699 K4   458  7697 16459  4.8  4.3  0.60  0.05   8.17  -5.50   1.46   4.01  61   527     0  2.6
  4  5920 K4  1539  6872 K6  3358  1875 K4   657  9671 18014  5.2  4.8  0.86  0.07  15.76  -0.01   7.84  10.59  57   314     0  2.7
  5  7228 K4  1518  8303 K6  3011  1916 K4   681 11054 19277  3.4  3.1  0.95  0.07  20.49   1.49  11.72  14.65  47   232     5  2.6
  6  8062 K4  1321  9724 K6  3028  1742 K4   790 11614 19865  2.6  2.2  1.15  0.06  27.69   7.84  18.62  21.67  35    60    43  2.8
  7  7837 K4  1134  9646 K6  2667  1480 K4   569 11275 19450  2.0  1.6  1.37  0.06  33.99  12.38  24.29  27.40  28     0   150  2.7
  8  7337 K4   866  9669 K6  2153  1286 K4   543 10093 18261  1.4  1.2  0.94  0.06  30.14   8.18  19.83  23.69  25    22    48  2.5
  9  5760 K4   925  8433 K6  2394  1112 K4   504  8306 16759  2.8  2.6  1.05  0.04  25.31   5.50  15.43  19.06  40    98    10  2.4
 10  4085 K4  1016  7043 K6  2993   951 K4   506  6260 15202  3.1  2.9  0.68  0.04  16.70  -3.79   6.04  10.47  41   368     0  1.9
 11  2710 K5   723  5462 K7  2549   710 K5   291  4522 13787  3.9  3.4  0.73  0.04  10.23  -5.72   1.22   4.85  61   482     0  2.0
 12  1816 K5   641  3395 K7  2495   781 K5   246  3710 13054  6.7  6.1  0.73  0.04   5.36  -5.62  -0.59   1.66  69   572     0  2.8
 13  4918 K4  2397  6592 K6  2650  1314 K4   427  7838 16546  3.9  3.4  0.85  0.05  16.35  -0.51   8.02  11.07  51  4030   256  2.4
 2003
  1  2274 K5   790  4882 K7  2941   710 K5   333  4166 13533  5.5  4.9  0.96  0.03   8.53  -4.07   1.45   4.40  79   499     0  1.4
  2  3396 K5   862  5700 K7  2440  1045 K5   385  5659 14864  5.1  4.8  0.59  0.04   5.54  -7.20  -0.91   1.72  66   536     0  2.5
  3  4475 K4  1378  5826 K6  3247  1494 K4   530  7679 16445  5.4  4.8  0.75  0.05  12.09  -3.85   4.43   7.73  52   440     0  3.0
  4  5358 K4  1640  5481 K6  3295  2076 K4   583  9656 18001  6.4  6.1  0.78  0.07  12.36  -0.14   6.04   8.03  60   367     0  3.4
  5  7024 K4  1841  7795 K6  3755  1967 K4   734 11044 19266  4.2  4.0  0.98  0.07  20.71   3.39  12.68  15.35  51   208    13  2.5
  6  8126 K4  1313  9826 K6  2995  1660 K4   805 11613 19863  2.2  1.9  0.97  0.06  28.46   7.38  19.41  22.54  30    42    30  2.8
  7  8022 K4  1148  9883 K6  2722  1437 K4   626 11281 19459  2.1  1.7  1.35  0.06  34.57  12.76  24.48  27.80  28     0   166  2.5
