727457 DETROIT LAKES(AWOS)    MN  -6  N46 50  W095 53   426   963
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1   944 J8   467   681 J8   992   726 J8   241  3128 12654  8.3  8.0  0.74  0.22  -4.20 -13.08  -8.20  -6.69  89   836     0  3.4
  2  1264 J8   745   766 J8  1253   934 J8   270  4694 14386  8.4  8.2  0.81  0.25  -1.75  -9.58  -5.26  -4.59  90   696     0  4.3
  3  2560 J8  1286  1783 J8  1853  1585 J8   529  6932 16434  7.7  7.4  0.85  0.27   2.71  -4.93  -0.88   0.29  78   603     0  4.1
  4  3949 J8  1715  2825 J8  2608  2200 J8   506  9205 18425  6.9  6.5  1.15  0.27   9.98   0.60   5.24   6.64  74   394     2  4.7
  5  5689 J8  1545  4437 J8  2379  2687 J8   418 10887 20059  5.1  4.8  1.51  0.26  20.07   8.46  14.27  15.45  67   155    29  5.2
  6  5997 J8  1762  4352 J8  2500  2927 J8   492 11599 20842  5.6  4.8  2.00  0.26  21.44  10.06  16.15  17.53  77   101    23  3.7
  7  6072 J8  1423  4955 J8  2537  2753 J8   579 11167 20313  4.5  3.8  2.19  0.24  21.34  12.09  16.77  17.99  85    62    12  3.1
  8  5608 J8  1157  5638 J8  2197  2111 J8   471  9702 18765  3.2  2.9  2.19  0.22  23.00  12.70  17.87  19.64  79    48    33  3.7
  9  4136 J8  1142  4808 J8  2362  1545 J8   441  7599 16849  3.2  2.9  1.88  0.19  18.88   7.26  13.34  15.17  78   159     1  4.9
 10  2723 J8   978  3883 J8  2318  1030 J8   255  5324 14857  3.3  3.0  1.18  0.16  11.80   1.02   6.17   8.45  69   370     0  3.7
 11   877 J8   495   577 J8   942   678 J8   193  3497 13025  9.4  8.6  0.87  0.13  -1.20  -5.84  -3.54  -2.85  92   655     0  3.8
 12   700 J8   343   663 J8   980   519 J8   139  2687 12062  8.6  8.2  0.68  0.12  -7.62 -17.03 -12.18 -11.05  88   950     0  4.0
 13  3377 J8  2137  2947 J8  1952  1641 J8   875  7202 16556  6.2  5.8  1.34  0.21   9.54   0.14   4.98   6.33  80  5028   101  4.1
 1993
  1  1074 J8   498  1131 J8  1368   729 J8   215  3155 12691  7.6  7.4  0.64  0.11  -8.04 -19.28 -13.45 -12.00  83   992     0  3.6
  2  1676 J8   900  1769 J8  1931   948 J8   244  4711 14406  7.7  7.5  0.67  0.11  -7.16 -17.44 -12.20 -10.32  83   858     0  2.5
  3  2332 J8   991  1519 J8  1769  1573 J8   377  6916 16428  8.3  8.0  0.80  0.12   0.73 -10.43  -4.48  -2.68  85   719     0  3.8
  4  3884 J8  1530  3115 J8  2590  1990 J8   383  9193 18415  7.3  7.1  0.99  0.13  11.03  -0.75   5.28   7.23  63   396     0  3.5
  5  4859 J8  1937  3599 J8  2814  2397 J8   391 10881 20057  7.3  6.7  1.60  0.14  17.70   6.39  12.39  13.88  66   197     2  4.0
  6  5471 J8  1813  4052 J8  2769  2745 J8   568 11599 20844  7.0  6.1  2.11  0.15  20.41  10.91  15.87  16.95  78   100    20  4.0
  7  5607 J8  1462  4576 J8  2635  2484 J8   588 11173 20317  6.3  5.5  2.43  0.15  23.08  14.64  18.76  19.70  84    25    41  3.7
  8  5058 J8  1285  4731 J8  2396  2079 J8   394  9714 18774  5.7  5.0  2.53  0.13  23.77  14.14  19.07  20.58  82    31    50  3.7
  9  3587 J8  1559  3681 J8  3005  1582 J8   446  7614 16870  6.0  5.3  1.65  0.12  16.89   5.82  11.29  13.23  77   211     2  4.3
 10  1990 J8   847  2159 J8  2185  1116 J8   327  5339 14867  7.5  7.1  1.25  0.09  11.33  -0.84   5.23   7.09  67   406     0  4.4
 11  1207 J8   502  1417 J8  1408   748 J8   206  3507 13032  8.3  7.5  0.82  0.08  -0.71  -8.48  -4.12  -3.05  83   688     0  4.1
 12   780 J8   372   871 J8  1201   554 J8   154  2688 12063  8.4  8.2  0.78  0.07  -5.92 -13.95  -9.81  -8.67  88   876     0  3.6
 13  3127 J8  1824  2718 J8  1395  1579 J8   759  7208 16564  7.3  6.8  1.36  0.12   8.59  -1.61   3.65   5.16  78  5496   115  3.8
 1994
  1  1222 J8   410  1486 J8  1385   795 J8   159  3147 12678  8.0  7.7  0.52  0.07 -15.45 -25.46 -20.28 -18.89  74  1202     0  3.5
  2  1590 J8   694  1636 J8  1709   985 J8   179  4694 14393  7.8  7.6  0.47  0.07  -9.28 -20.17 -14.43 -12.93  74   926     0  3.7
  3  2807 J8  1235  2608 J8  2261  1447 J8   333  6896 16405  7.7  7.4  0.77  0.09   2.52  -6.41  -1.76  -0.29  79   628     0  4.2
  4  4089 J8  1646  3562 J8  2861  1964 J8   434  9175 18400  6.7  6.4  0.98  0.10  11.46  -0.53   5.51   7.39  57   386     0  4.5
  5  6256 J8  1093  6309 J8  2343  2133 J8   540 10870 20044  5.5  4.4  1.63  0.12  20.42   7.85  14.30  15.99  60   144    14  4.4
  6  5997 J8  1463  5184 J8  2440  2482 J8   460 11598 20844  5.9  5.3  2.46  0.13  24.23  13.61  18.80  20.11  71    25    43  3.7
  7  6203 J8  1456  5954 J8  2785  2262 J8   549 11181 20322  5.7  4.6  2.33  0.13  23.56  14.66  19.08  20.21  78    17    41  3.8
  8  4827 J8  1509  4502 J8  2836  2016 J8   532  9730 18792  6.0  5.4  2.43  0.11  23.16  12.73  17.93  19.59  79    48    36  3.2
  9  3396 J8  1073  3260 J8  2037  1639 J8   325  7633 16877  6.6  6.1  2.19  0.10  20.94  10.27  15.57  17.52  80   102    21  3.3
 10  2099 J8   847  2302 J8  2110  1132 J8   285  5356 14885  7.1  6.7  1.37  0.08  13.65   5.24   9.08  10.50  77   275     0  4.9
 11  1165 J8   458  1160 J8  1190   777 J8   207  3519 13046  8.5  7.8  0.99  0.06   4.51  -3.18   0.68   1.77  73   530     0  5.2
 12   914 J8   414  1423 J8  1659   541 J8   118  2690 12063  7.9  7.5  0.82  0.06  -2.22 -10.80  -6.77  -5.22  81   770     0  3.8
 13  3380 J8  2056  3282 J8  1829  1514 J8   660  7207 16562  7.0  6.4  1.41  0.09   9.79  -0.18   4.81   6.31  74  5054   154  4.0
 1995
  1  1114 J8   466  1404 J8  1551   718 J8   212  3138 12668  7.8  7.3  0.63  0.05  -7.65 -16.22 -11.49 -10.13  80   938     0  3.4
  2  1693 J8   685  1737 J8  1577  1027 J8   227  4678 14374  7.5  7.1  0.51  0.06  -5.94 -18.66 -11.99 -10.42  77   858     0  4.1
  3  2850 J8  1272  2812 J8  2785  1437 J8   350  6876 16391  7.6  6.9  0.90  0.07   1.80  -7.12  -2.35  -0.93  80   651     0  4.1
  4  3857 J8  1316  3112 J8  2396  2048 J8   499  9157 18380  7.6  7.0  0.95  0.09   7.33  -1.89   2.69   4.02  68   468     0  4.0
  5  5268 J8  1798  4432 J8  2880  2374 J8   327 10859 20030  6.7  5.9  1.41  0.11  17.54   6.36  12.25  13.74  68   202     4  4.0
  6  6141 J8  1497  5344 J8  2528  2475 J8   472 11596 20839  6.5  5.6  2.55  0.12  26.14  15.31  20.64  22.00  71    33   104  3.6
  7  6238 J8  1079  5910 J8  2247  2370 J8   517 11189 20338  5.3  4.4  2.72  0.12  25.15  15.29  20.35  21.57  80    12    70  3.4
  8  5180 J8  1480  5232 J8  2765  1914 J8   575  9745 18807  5.9  5.0  2.75  0.11  26.88  15.72  21.50  23.26  77     4    96  4.0
  9  3905 J8  1241  4103 J8  2223  1606 J8   269  7652 16905  6.1  5.5  1.81  0.09  19.25   8.25  13.73  15.83  76   157    20  3.5
 10  1575 J8   706   958 J8  1282  1152 J8   240  5374 14901  8.6  8.3  1.22  0.08   9.47   2.07   6.08   7.41  85   390     1  4.2
 11  1089 J8   492  1116 J8  1405   726 J8   149  3530 13060  8.4  7.9  0.78  0.06  -2.70 -10.20  -6.32  -5.14  81   743     0  4.5
 12   763 J8   397   952 J8  1391   516 J8   103  2692 12066  8.7  8.3  0.66  0.05  -7.38 -15.48 -11.32 -10.42  80   923     0  3.8
 13  3306 J8  2060  3093 J8  1864  1530 J8   705  7207 16563  7.2  6.6  1.41  0.08   9.16  -0.55   4.48   5.90  77  5378   295  3.9
 1996
  1  1298 J8   544  2010 J8  2018   740 J8   212  3129 12655  7.6  6.4  0.47  0.05 -12.99 -24.81 -19.06 -17.05  78  1154     0  3.2
  2  1857 J8   734  2348 J8  1913   981 J8   243  4696 14388  7.8  6.8  0.61  0.06  -5.96 -17.33 -11.67 -10.23  78   869     0  4.8
  3  2566 J8  1133  2392 J8  2514  1403 J8   321  6935 16437  7.9  7.2  0.57  0.08  -3.66 -14.02  -8.48  -6.83  75   842     0  4.1
  4  4211 J8  1550  4041 J8  2837  1906 J8   320  9207 18428  7.5  6.1  0.85  0.09   7.43  -2.95   2.28   3.87  68   483     0  4.1
  5  4900 J8  1723  3999 J8  2908  2372 J8   431 10889 20059  7.0  6.3  1.45  0.11  16.97   6.26  11.69  13.10  63   209     1  3.9
  6  5481 J8  1788  4540 J8  2824  2513 J8   399 11599 20841  6.9  5.5  2.23  0.12  24.84  13.21  19.19  20.64  73    47    68  3.6
  7  7553 J8   620  8527 J8  1773  2001 J8   570 11166 20312  5.4  0.9  2.37  0.12  24.96  15.03  20.15  21.39  72    13    65  3.6
  8  6065 J8  1268  7205 J8  2641  1719 J8   502  9700 18763  5.0  1.8  2.29  0.11  25.93  14.89  20.47  22.21  77     9    73  4.0
  9  3964 J8  1642  4849 J8  3509  1421 J8   475  7596 16847  4.9  4.3  1.79  0.09  20.26   9.44  14.76  16.76  78   128    23  4.1
 10  2729 J8  1115  4029 J8  2683  1020 J8   311  5321 14855  5.7  3.9  1.35  0.07  12.04   1.93   6.93   8.60  74   352     0  4.2
 11  1600 J8   647  3003 J8  2482   666 J8   239  3496 13025  6.0  5.0  0.79  0.06  -2.57 -10.51  -6.41  -5.60  81   746     0  4.2
 12  1102 J8   488  2369 J8  2256   502 J8   140  2687 12062  6.2  5.7  0.59  0.05 -10.45 -18.30 -13.96 -13.14  87  1014     0  4.4
 13  3610 J8  2086  4109 J8  2013  1437 J8   673  7202 16556  6.5  5.0  1.28  0.08   8.07  -2.26   2.99   4.48  75  5866   230  4.0
 1997
  1  1444 J8   647  2815 J8  2444   647 J8   217  3157 12691  5.8  5.0  0.59  0.05 -10.56 -20.71 -15.52 -13.96  81  1053     0  4.9
  2  2036 J8  1019  2950 J8  2851   915 J8   279  4713 14409  6.0  5.2  0.66  0.06  -4.86 -15.28  -9.87  -8.46  88   795     0  3.8
  3  3872 J8  1276  5488 J8  3182  1226 J8   486  6919 16432  4.5  3.3  0.76  0.07   1.72  -8.66  -3.25  -1.93  79   676     0  3.7
  4  5746 J8  1502  7498 J8  3297  1448 J8   627  9195 18418  3.4  2.5  0.87  0.09   9.78  -3.88   2.97   5.01  68   461     0  3.5
  5  5993 J8  2227  6437 J8  4093  1974 J8   697 10882 20058  5.2  3.7  1.28  0.11  15.98   4.37  10.57  11.96  62   255     2  4.2
  6  7052 J8  1652  7650 J8  3126  2040 J8   582 11600 20844  3.2  2.5  2.28  0.12  25.81  14.31  20.34  21.79  68    11    63  3.2
  7  5823 J8  1837  5677 J8  3513  2248 J8   683 11172 20315  4.8  4.1  2.74  0.12  24.61  15.19  20.03  21.15  82    41    90  4.4
  8  5394 J8  1728  6064 J8  3364  1775 J8   610  9712 18771  4.7  3.8  2.33  0.11  24.46  14.57  19.49  21.13  73    27    63  3.6
  9  4292 J8  1013  5562 J8  2804  1455 J8   626  7611 16868  3.9  3.0  2.07  0.09  20.69  10.80  15.67  17.37  72    82     4  4.0
 10  2889 J8   963  4680 J8  2687   961 J8   350  5336 14864  4.6  3.3  1.33  0.08  12.95   3.98   8.53  10.02  69   311     5  5.4
 11  1615 J8   564  3097 J8  2230   676 J8   228  3506 13030  6.3  4.8  0.80  0.06  -1.47  -7.76  -4.35  -3.53  74   688     0  3.7
 12  1144 J8   442  2466 J8  1891   511 J8   117  2688 12061  6.2  5.3  0.75  0.05  -3.70 -13.23  -8.14  -7.10  78   831     0  3.6
 13  3942 J8  2070  5032 J8  1824  1323 J8   593  7208 16563  4.9  3.9  1.37  0.08   9.62  -0.52   4.70   6.12  75  5231   227  4.0
 1998
  1  1114 K5   422  1686 K7  1422   699 K5   116  3148 12679  6.6  5.4  0.63  0.05  -6.91 -15.43 -10.97  -9.80  79   914     0  3.8
  2  1716 K5   758  2096 K7  2096  1068 K5   201  4696 14395  7.6  7.1  0.88  0.06   1.25  -7.02  -2.70  -1.39  84   594     0  3.8
  3  3040 K5  1411  2996 K7  2856  1612 K5   431  6899 16407  7.6  6.4  0.79  0.07   0.70  -8.58  -3.66  -2.28  73   690     0  4.5
  4  5726 K4  1809  6855 K6  3388  1689 K4   449  9177 18403  4.1  3.6  1.07  0.09  16.08   3.12   9.98  11.96  54   263     1  4.4
  5  6026 K4  2015  5669 K6  3527  2319 K4   644 10871 20045  4.7  3.6  1.76  0.11  20.89  10.07  15.62  16.92  68   103    14  4.0
  6  5439 K4  1737  3873 K6  2829  2841 K4   570 11598 20843  5.3  4.4  2.20  0.12  21.32  11.87  16.81  17.89  80    78    26  3.7
  7  6822 K4  1350  6910 K6  2650  2271 K4   636 11180 20322  3.2  2.4  2.53  0.12  25.70  15.84  20.90  22.19  76     6    82  3.4
  8  5618 K4  1702  6043 K6  3472  1839 K4   674  9727 18788  4.2  3.0  2.66  0.11  27.22  16.80  21.93  23.71  70     2   117  3.3
  9  4469 K4  1345  5404 K6  2693  1539 K4   386  7630 16876  2.5  1.7  2.15  0.09  22.54  11.87  17.16  18.94  69    74    40  3.7
 10  2158 K5  1301  2739 K7  2940  1034 K5   322  5354 14883  6.1  5.4  1.34  0.08  13.20   3.73   8.37  10.10  82   306     0  4.2
 11  1542 K5   735  2895 K7  2324   694 K5   150  3517 13043  7.1  5.6  0.93  0.06   3.35  -4.00  -0.32   1.06  80   560     0  3.5
 12  1393 K5   502  3462 K7  2194   549 K5   129  2690 12064  4.8  4.1  0.54  0.05  -3.99 -12.23  -8.19  -7.14  82   820     0  3.9
 13  3755 K4  2131  4219 K7  1861  1513 K4   728  7207 16562  5.3  4.4  1.46  0.08  11.78   2.17   7.08   8.51  75  4410   280  3.8
 1999
  1  1250 K5   371  1966 K7  1258   762 K5   128  3139 12668  6.7  5.5  0.63  0.05  -8.28 -17.10 -12.42 -11.03  79   962     0  4.6
  2  1985 K5   758  2499 K7  1602  1160 K5   222  4680 14375  6.6  4.8  0.71  0.06  -0.58 -10.63  -5.24  -3.92  82   670     0  5.6
  3  3617 K5  1473  4469 K7  3034  1476 K5   409  6879 16394  4.6  3.3  0.76  0.07   4.14  -6.49  -0.99   0.79  79   605     0  3.5
  4  4537 K4  2161  4411 K6  3873  1929 K4   468  9159 18383  5.3  4.5  0.98  0.09  13.10   0.71   7.08   9.03  65   343     0  3.7
  5  5143 K4  2226  4206 K6  3868  2449 K4   701 10860 20032  6.0  4.6  1.51  0.11  18.50   7.53  13.51  14.89  71   171     6  4.9
  6  6360 K4  1859  5795 K6  3215  2438 K4   521 11596 20840  4.6  3.6  2.08  0.12  23.07  12.80  18.04  19.28  73    54    42  4.1
  7  6449 K4  1860  6441 K6  3351  2131 K4   563 11188 20335  4.0  2.3  2.48  0.12  26.33  16.13  21.40  22.60  73     6    96  3.4
  8  5399 K4  1711  5529 K6  2951  1999 K4   493  9743 18804  4.9  3.7  2.72  0.11  24.68  14.27  19.52  21.10  75    19    55  4.2
  9  3421 K4  1378  3402 K6  2966  1656 K4   422  7649 16904  5.7  4.5  1.66  0.09  18.41   9.24  13.72  15.22  76   139     4  4.6
 10  2633 K5  1025  3525 K7  2510  1165 K5   284  5372 14901  5.0  3.6  1.21  0.08  13.17   2.83   7.91   9.75  69   322     1  4.3
 11  1810 K5   666  3405 K7  2222   726 K5   159  3529 13058  3.5  3.0  0.93  0.06   8.30  -2.28   2.69   4.91  69   460     0  3.8
 12  1142 K5   431  2333 K7  1743   577 K5   109  2692 12066  6.2  5.7  0.68  0.05  -1.00  -9.85  -5.61  -4.33  82   736     0  4.0
 13  3645 K4  1920  3998 K7  1416  1539 K4   663  7207 16563  5.3  4.1  1.36  0.08  11.65   1.43   6.63   8.19  74  4486   204  4.2
 2000
  1  1284 K5   453  1989 K7  1481   768 K5   178  3130 12656  6.0  5.8  0.57  0.05  -7.46 -17.65 -12.16 -10.48  80   958     0  3.9
  2  1819 K5   780  2155 K7  1861  1118 K5   218  4698 14391  5.6  5.2  0.75  0.06  -0.30 -10.74  -5.67  -3.92  80   692     0  3.6
  3  3518 K5  1504  4545 K7  3575  1393 K5   434  6937 16439  5.0  4.8  0.97  0.08   6.77  -4.13   1.32   3.13  75   527     0  4.0
  4  5133 K4  1864  5344 K6  3379  1938 K4   489  9209 18428  4.9  4.6  1.12  0.09  11.37   0.32   5.73   7.44  63   375     0  4.5
  5  5805 K4  2019  5620 K6  3395  2164 K4   545 10890 20061  4.7  4.2  1.66  0.11  19.25   8.22  14.00  15.53  66   150     8  4.1
  6  6017 K4  2358  5400 K6  3770  2434 K4   590 11599 20841  5.2  4.7  2.23  0.12  21.54  11.51  16.71  17.75  75    77    23  4.0
  7  6293 K4  1779  6014 K6  3034  2307 K4   505 11164 20310  4.3  3.8  2.75  0.12  25.93  16.32  21.23  22.58  75    15   102  3.3
  8  5155 K4  1794  5187 K6  3189  1975 K4   532  9698 18763  4.1  3.6  2.74  0.11  25.93  16.08  21.09  22.63  72    10    93  3.5
  9  3920 K4  1429  4461 K6  2973  1550 K4   383  7593 16846  4.0  3.7  1.96  0.09  19.82   9.34  14.52  16.43  69   122     9  3.8
 10  2474 K5  1292  3460 K7  2973  1004 K5   283  5319 14853  5.0  4.2  1.53  0.07  14.20   3.89   8.94  10.77  71   288     0  3.9
 11  1416 K5   674  2541 K7  2364   703 K5   201  3495 13021  7.7  5.0  0.95  0.06   2.97  -4.08  -0.36   0.21  82   567     0  3.5
 12  1038 K5   298  1700 K7  1108   663 K5    83  2687 12062  7.3  7.1  0.52  0.05 -11.53 -18.55 -15.05 -14.25  80  1034     0  4.1
 13  3656 K4  1999  4035 K7  1581  1501 K4   651  7202 16556  5.3  4.7  1.48  0.08  10.71   0.88   5.86   7.32  74  4814   234  3.9
 2001
  1  1341 K5   454  2250 K7  1424   757 K5   145  3158 12692  6.4  5.7  0.74  0.05  -4.23 -12.97  -8.31  -7.26  85   835     0  3.9
  2  2171 K5   564  2711 K7  1358  1274 K5   205  4715 14411  6.7  6.2  0.58  0.06  -7.92 -17.79 -12.67 -11.34  77   873     0  4.0
  3  2950 K5  1054  2458 K7  1821  1878 K5   307  6921 16434  6.1  5.0  0.76  0.07   0.04  -8.76  -4.17  -2.98  79   703     0  4.3
  4  4658 K4  2071  4646 K6  3919  1946 K4   503  9197 18420  6.7  5.7  1.32  0.09  11.64   0.25   6.18   7.72  68   375     4  4.3
  5  5687 K4  2062  5339 K6  3533  2334 K4   528 10884 20058  6.2  4.4  1.67  0.11  19.44   9.38  14.39  15.53  62   132    10  4.8
  6  6085 K4  1925  5249 K6  3090  2597 K4   541 11600 20844  4.2  2.5  2.36  0.12  25.53  14.11  20.24  21.65  67    39    84  3.4
  7  6180 K4  1899  5846 K6  3469  2217 K4   591 11171 20315  4.6  1.9  2.92  0.12  27.51  17.11  22.46  23.72  65    12   135  3.4
  8  6267 K4   890  7034 K6  1857  1870 K4   427  9710 18770  2.0  1.3  2.59  0.11  27.60  15.96  21.80  23.62  70    15   122  3.7
  9  3818 K4  1650  4298 K6  3106  1532 K4   402  7608 16867  4.8  3.0  2.07  0.09  21.20  11.07  16.04  17.92  66    88    22  4.1
 10  2599 K5  1041  3334 K7  2355  1218 K5   306  5334 14863  5.2  2.1  1.37  0.08  13.21   3.49   8.44   9.75  66   313     4  4.6
 11  1736 K5   770  3393 K7  2300   659 K5   147  3504 13030  5.1  3.0  1.29  0.06   8.29   0.50   4.23   5.59  74   418     0  4.7
 12  1310 K5   436  3275 K7  1830   556 K5   127  2688 12061  6.7  5.8  0.87  0.05  -2.97 -11.73  -7.11  -5.84  81   796     0  3.6
 13  3733 K4  1967  4153 K7  1496  1570 K4   682  7208 16564  5.4  3.9  1.54  0.08  11.61   1.72   6.79   8.17  72  4599   380  4.1
 2002
  1  1442 K5   426  2793 K7  1820   734 K5   172  3149 12681  6.2  3.2  0.65  0.05  -0.25  -8.67  -4.19  -3.25  79   706     0  4.1
  2  2626 K5   936  4481 K7  2781  1001 K5   330  4698 14395  6.0  3.4  0.67  0.06   2.05  -4.44  -1.34  -0.59  75   547     0  4.4
  3  3781 K5  1365  4710 K7  3091  1540 K5   487  6901 16410  5.7  4.0  0.54  0.07  -2.59 -12.49  -7.17  -5.66  68   802     0  4.1
  4  4595 K4  1798  4384 K6  3391  2029 K4   548  9179 18404  6.3  5.6  1.13  0.09   9.46  -0.38   4.79   5.86  67   414     0  4.2
  5  6096 K4  2199  6035 K6  3549  2158 K4   545 10873 20046  4.2  4.1  1.32  0.11  16.29   5.14  10.79  12.00  57   250    14  4.5
  6  6281 K4  1846  5465 K6  3193  2548 K4   568 11598 20843  5.3  4.7  2.61  0.12  25.26  15.15  20.40  21.48  64    28    85  4.0
  7  6138 K4  2013  5796 K6  3573  2206 K4   561 11179 20322  4.3  3.7  3.12  0.12  27.29  18.45  22.99  24.07  70     5   145  3.2
  8  5313 K4  1411  4978 K6  2755  2210 K4   533  9725 18786  5.1  4.6  2.77  0.11  24.65  15.81  20.12  21.40  72    14    73  3.8
  9  4204 K4  1275  4665 K6  2525  1666 K4   344  7628 16876  4.1  3.9  2.07  0.09  21.58  11.77  16.66  18.31  68    97    47  4.0
 10  2001 K5  1008  1985 K7  2294  1174 K5   312  5352 14879  7.3  7.1  1.06  0.08   6.11   0.45   3.29   4.07  73   466     0  3.6
 11  1498 K5   635  2410 K7  1881   762 K5   151  3516 13042  5.7  5.4  0.81  0.06   2.10  -5.90  -1.70  -0.68  75   607     0  4.1
 12  1319 K5   509  3245 K7  2086   536 K5   129  2690 12065  5.6  5.2  0.75  0.05  -2.10 -10.34  -5.98  -4.71  77   761     0  4.0
 13  3775 K4  1945  4246 K7  1338  1547 K4   690  7207 16562  5.5  4.6  1.46  0.08  10.82   2.05   6.56   7.69  70  4698   365  4.0
 2003
  1  1390 K5   435  2411 K7  1501   755 K5   151  3140 12670  6.3  5.8  0.51  0.05  -8.41 -16.45 -12.37 -11.50  74   954     0  4.2
  2  2286 K5   591  3194 K7  1674  1232 K5   290  4682 14375  4.5  4.4  0.46  0.06  -7.76 -18.04 -12.75 -11.53  69   874     0  4.1
  3  3380 K5  1491  3775 K7  3126  1591 K5   348  6881 16398  4.9  4.8  0.81  0.07   1.36  -9.39  -3.79  -2.10  71   693     0  4.1
  4  5167 K4  2012  5697 K6  3823  1807 K4   581  9162 18384  3.7  3.5  1.14  0.09  12.83   1.30   7.28   8.90  55   338     0  4.0
  5  5630 K4  2208  5025 K6  3679  2311 K4   573 10861 20034  4.8  3.9  1.52  0.11  18.58   8.14  13.56  14.79  60   158     4  4.3
  6  6072 K4  1976  5141 K6  3631  2585 K4   705 11596 20840  4.7  4.0  2.26  0.12  22.94  13.89  18.49  19.64  68    35    38  3.0
