722506 MCALLEN MILLER INTL AP TX  -6  N26 19  W098 10    30  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  2030 J5  1034  1279 J6  1652  1375 J5   336  6178 14795  8.0  7.0  3.06  0.23  20.93  13.77  17.14  18.45  79    84    54  4.6
 13  4754 J5  1660  4122 J6  1552  1984 J5   511  9085 16524  5.5  4.9  3.35  0.16  29.30  19.19  23.68  25.57  72   328  2498  4.6
 1992
  1  2119 J5   983  1177 J6  1605  1497 J5   324  6568 15057  8.1  7.8  2.55  0.25  17.26  10.44  13.74  14.95  80   142     3  4.1
  2  3716 J5  1327  2928 J6  2159  1927 J5   424  7800 15747  6.5  5.7  2.36  0.27  23.42  13.83  18.21  20.27  74    37    45  4.4
  3  4108 J5  1471  2806 J6  2321  2207 J5   439  9268 16550  6.7  5.9  2.64  0.26  27.46  16.98  21.54  23.46  72    13   133  5.1
  4  5528 J5  1632  3510 J6  2199  2876 J5   632 10448 17307  5.5  4.8  2.94  0.29  28.15  18.28  22.69  24.61  76    11   157  4.8
  5  5352 J5  1488  2892 J6  1888  3154 J5   584 11102 17908  6.4  5.7  3.66  0.33  29.31  20.79  24.54  25.88  80     0   208  4.6
  6  7171 J5   694  6086 J6  1555  2577 J5   612 11302 18161  3.2  2.8  3.84  0.25  35.46  24.34  29.34  31.45  72     0   347  5.2
  7  6986 J5   572  5946 J6  1501  2538 J5   573 11140 17921  2.9  2.4  4.17  0.25  35.82  24.84  29.71  31.69  67     0   372  6.0
  8  6465 J5   624  5453 J6  1503  2467 J5   533 10581 17307  3.3  2.9  4.35  0.22  35.71  24.35  29.34  31.76  67     0   363  4.7
  9  5546 J5  1147  4860 J6  2058  2237 J5   534  9566 16564  4.0  3.3  4.36  0.20  33.76  23.50  27.86  30.07  70     0   309  4.7
 10  4517 J5  1137  4538 J6  2332  1786 J5   451  8181 15803  4.7  3.8  3.38  0.16  30.34  19.28  24.39  26.74  71     0   201  4.1
 11  3205 J5  1165  3139 J6  2318  1499 J5   362  6841 15119  5.7  5.1  2.84  0.15  23.69  13.43  18.42  20.33  71    58    65  4.4
 12  2203 J5  1195  1997 J6  2203  1197 J5   244  6174 14797  7.9  7.4  2.88  0.12  21.95  13.25  17.22  18.69  81    67    44  4.6
 13  4743 J5  1725  3778 J6  1580  2164 J5   597  9081 16520  5.4  4.8  3.33  0.23  28.53  18.61  23.08  24.99  73   327  2249  4.7
 1993
  1  2269 J5   973  1670 J6  1651  1409 J5   360  6591 15074  8.2  7.7  2.59  0.11  20.48  11.06  15.34  16.89  76   103    23  4.4
  2  3260 J5  1539  2979 J6  2830  1535 J5   340  7815 15760  6.6  6.2  2.40  0.12  23.29  13.35  17.98  19.97  74    48    48  4.6
  3  4639 J5  1740  4166 J6  3157  1916 J5   568  9261 16550  5.8  5.0  2.17  0.13  26.96  15.19  20.32  22.41  71    27   112  4.8
  4  5752 J5  1614  4846 J6  2928  2219 J5   635 10445 17311  5.5  4.8  2.64  0.17  29.72  18.15  23.51  25.88  67     0   168  5.9
  5  5798 J5  1535  4201 J6  2350  2679 J5   457 11102 17911  5.1  4.6  3.39  0.23  31.14  20.65  25.59  27.34  73     0   235  5.0
  6  5596 J5  1604  3775 J6  2535  2780 J5   523 11303 18164  6.9  5.8  4.44  0.16  32.27  24.40  27.71  29.04  78     0   300  5.4
  7  7088 J5   604  6695 J6  1443  2191 J5   562 11142 17928  2.6  2.3  4.04  0.18  35.53  24.62  29.49  31.49  69     0   364  6.4
  8  6653 J5   708  6449 J6  1433  2105 J5   488 10584 17315  2.5  2.1  4.13  0.15  36.75  25.03  30.15  32.74  64     0   389  5.7
  9  5090 J5  1094  4399 J6  2259  2203 J5   595  9572 16563  4.7  4.0  4.40  0.14  34.15  23.51  28.08  30.27  70     0   315  4.5
 10  4787 J5  1058  5397 J6  2217  1548 J5   396  8189 15796  3.6  3.0  3.38  0.10  30.28  18.28  24.03  26.41  65    19   204  4.8
 11  2875 J5  1187  2692 J6  2462  1459 J5   354  6848 15117  6.4  6.0  3.23  0.10  23.78  13.34  18.34  20.17  72    61    68  4.6
 12  2665 J5  1110  2907 J6  2496  1234 J5   320  6174 14795  6.6  5.8  2.73  0.07  22.93  12.58  17.32  19.36  70    77    59  4.5
 13  4706 J5  1603  4181 J6  1513  1940 J5   506  9086 16524  5.4  4.8  3.29  0.14  28.94  18.35  23.15  25.16  71   336  2286  5.0
 1994
  1  2850 J5  1266  3195 J6  3125  1253 J5   422  6584 15066  6.4  5.8  2.33  0.08  21.81  11.29  16.18  18.30  73    80    25  4.7
  2  3239 J5  1421  2892 J6  2709  1591 J5   385  7802 15751  7.2  6.8  2.53  0.09  22.81  12.59  17.26  19.20  74    67    49  4.9
  3  4360 J5  1451  3667 J6  2532  1926 J5   417  9248 16544  6.5  6.0  2.68  0.10  26.72  15.81  20.59  22.61  69    17   108  4.6
  4  4665 J5  1777  3130 J6  2572  2399 J5   576 10436 17308  7.0  6.2  3.19  0.15  29.12  19.18  23.57  25.35  75     1   176  5.4
  5  5816 J5  1654  4043 J6  2247  2804 J5   614 11098 17907  6.2  5.0  3.78  0.20  31.41  22.47  26.54  28.15  75     4   271  5.0
  6  6747 J5  1050  5900 J6  1943  2339 J5   558 11302 18163  4.8  3.8  4.46  0.14  35.12  24.65  29.12  30.85  73     0   347  5.0
  7  7017 J5   842  6534 J6  1761  2214 J5   485 11145 17931  2.9  2.5  4.13  0.16  36.85  25.32  30.40  32.50  64     0   395  6.1
  8  6017 J5   994  5179 J6  1919  2389 J5   560 10591 17321  4.3  3.4  4.51  0.13  35.49  24.68  29.16  31.39  70     0   364  4.8
  9  5419 J5  1143  5037 J6  2496  2098 J5   634  9583 16572  4.2  3.5  3.93  0.12  32.68  21.84  26.55  28.88  70     0   268  3.6
 10  4099 J5  1339  4066 J6  2655  1724 J5   422  8202 15802  5.5  4.8  3.66  0.09  30.17  20.32  24.59  26.66  75     2   216  4.6
 11  3237 J5   944  3282 J6  1937  1507 J5   316  6858 15125  5.9  5.3  3.10  0.09  28.71  18.63  23.11  25.05  71     3   163  5.3
 12  2435 J5  1151  2525 J6  2579  1205 J5   320  6176 14795  7.0  6.2  2.73  0.06  23.11  14.13  18.34  20.10  80    58    67  4.0
 13  4658 J5  1547  4121 J6  1271  1954 J5   503  9085 16524  5.7  4.9  3.42  0.12  29.50  19.24  23.78  25.75  72   231  2448  4.8
 1995
  1  2929 J5  1192  3240 J6  2730  1329 J5   447  6576 15060  6.6  6.1  1.98  0.06  21.28  11.34  15.83  17.99  73   103    40  4.3
  2  3582 J5  1478  3695 J6  3247  1516 J5   485  7789 15742  6.2  5.7  2.42  0.08  25.99  13.63  19.28  21.91  69    27    69  4.1
  3  4288 J5  2069  4003 J6  3458  1711 J5   464  9236 16540  6.3  5.6  2.43  0.09  24.72  14.97  19.50  21.26  71    52    99  4.7
  4  5708 J5  1582  4797 J6  2647  2234 J5   525 10427 17301  5.3  5.0  2.75  0.14  30.32  19.08  24.12  26.45  69     3   194  5.5
  5  5664 J5  1540  3848 J6  2305  2744 J5   580 11094 17900  6.6  5.8  3.59  0.19  33.17  23.81  27.95  29.48  73     0   315  5.4
  6  6611 J5  1255  5782 J6  2146  2375 J5   523 11302 18162  4.0  3.4  3.90  0.13  34.18  23.71  28.56  30.44  69     0   318  4.7
  7  6191 J5  1226  4909 J6  2463  2595 J5   660 11148 17933  4.3  3.7  4.13  0.15  36.84  25.25  30.20  32.16  67     0   394  5.1
  8  5474 J5  1384  4036 J6  2227  2599 J5   498 10598 17326  5.4  4.7  4.88  0.13  34.29  25.26  29.06  30.90  75     0   355  4.0
  9  5395 J5   766  4770 J6  1567  2239 J5   486  9594 16581  4.6  3.5  4.41  0.12  34.32  23.41  28.08  30.32  72     0   316  3.8
 10  4523 J5  1364  4995 J6  2862  1577 J5   508  8215 15810  4.5  3.9  3.46  0.09  30.18  19.03  24.41  26.64  72     0   194  4.1
 11  3276 J5  1244  3637 J6  2867  1367 J5   442  6867 15133  5.5  5.1  2.86  0.08  25.10  14.85  19.48  21.21  77    29    79  4.3
 12  2662 J5  1169  3077 J6  2894  1219 J5   414  6178 14795  7.0  6.3  2.33  0.06  21.57  13.44  17.19  18.71  74   101    75  4.6
 13  4692 J5  1337  4232 J6   812  1959 J5   561  9085 16524  5.5  4.9  3.26  0.11  29.33  18.98  23.64  25.62  72   315  2448  4.6
 1996
  1  3972 J5   871  5950 J6  2502  1004 J5   413  6569 15057  3.4  3.1  1.95  0.06  24.01   9.98  16.34  19.01  65    84    43  5.2
  2  3861 J5  1428  3925 J6  2788  1595 J5   431  7802 15749  5.9  5.3  2.23  0.08  24.49  12.38  17.77  20.31  64    90    93  5.5
  3  5080 J5  1454  5157 J6  2775  1738 J5   513  9269 16551  5.2  4.5  2.12  0.09  25.35  12.83  18.53  20.77  59    68    92  5.6
  4  6381 J5  1446  6082 J6  2369  1977 J5   543 10449 17308  4.6  3.9  2.47  0.14  30.53  17.15  23.35  25.95  63    12   177  6.3
  5  6288 J5  1255  4907 J6  1952  2585 J5   514 11103 17910  5.4  4.7  3.42  0.19  33.58  23.86  28.01  29.73  71     0   322  7.1
  6  6796 J5   938  5871 J6  1791  2515 J5   482 11302 18161  3.8  3.1  4.10  0.13  35.80  24.75  29.67  31.58  66     0   358  5.4
  7  6651 J7  1151  5748 J7  2057  2394 J7   502 11140 17921  4.0  3.4  4.21  0.15  37.24  26.05  30.94  32.94  64     0   413  6.1
  8  6446 J7  1040  5996 J7  2259  2124 J7   634 10580 17307  3.4  2.8  4.38  0.13  34.35  24.96  28.97  30.88  72     0   351  5.6
  9  5371 J5   823  4538 J6  1655  2289 J5   529  9564 16563  4.8  3.8  4.60  0.12  33.05  23.60  27.73  29.74  75     0   300  4.7
 10  4061 J8  1362  4265 J8  2852  1606 J8   487  8180 15798  4.2  3.9  3.53  0.08  29.44  19.84  24.35  26.34  75     1   197  4.3
 11  3522 J8  1266  4483 J8  2872  1214 J8   371  6840 15117  4.3  4.2  2.64  0.08  26.43  15.13  20.64  22.84  70    35   108  4.6
 12  2767 J8  1092  3549 J8  2738  1115 J8   341  6174 14797  5.0  4.9  2.35  0.06  23.50  12.12  17.23  19.65  71    81    65  4.1
 13  5100 J6  1415  5039 J7   888  1846 J6   553  9081 16520  4.5  4.0  3.17  0.11  29.82  18.55  23.63  25.81  68   371  2519  5.4
 1997
  1  2418 J8  1137  2380 J8  2581  1288 J8   357  6592 15074  6.7  6.5  2.19  0.06  19.40   9.47  13.62  15.35  70   171    51  4.5
  2  3646 J7  1610  4122 J8  3292  1316 J7   417  7816 15760  5.9  5.8  2.39  0.08  22.61  12.52  16.99  18.91  75    64    43  4.7
  3  4248 J7  1739  3785 J8  3225  1814 J7   524  9262 16552  6.6  6.1  2.99  0.09  25.62  16.16  20.51  22.09  79    20    99  4.6
  4  4490 J8  2203  3494 J8  3553  2025 J8   569 10446 17311  6.6  6.5  3.00  0.14  25.53  17.00  20.94  22.34  79    17   105  4.5
  5  5592 J8  1575  4222 J8  2594  2584 J8   579 11103 17911  4.9  4.7  3.51  0.19  30.33  20.74  25.06  26.57  78     0   223  4.6
  6  7081 J8   800  7162 J8  1677  2011 J8   508 11303 18165  2.3  2.2  4.36  0.13  34.04  23.60  28.39  30.25  71     0   315  5.3
  7  7262 J8   530  7244 J8  1399  2026 J8   485 11141 17927  1.6  1.5  4.20  0.15  36.90  24.77  30.22  32.32  65     0   388  5.7
  8  6814 J8   724  7153 J8  1533  1826 J8   483 10583 17313  1.7  1.5  4.37  0.13  37.07  25.43  30.45  32.98  63     0   401  5.5
  9  5809 J8   701  6377 J8  1307  1695 J8   284  9570 16562  1.6  1.5  4.27  0.12  34.55  23.27  28.24  30.71  71     0   317  3.5
 10  4420 J7  1176  4985 J7  2685  1557 J7   539  8188 15796  4.1  3.6  3.76  0.09  28.78  19.39  23.52  25.37  75     2   181  4.0
 11  2515 J7  1466  2518 J8  3210  1216 J7   301  6847 15117  6.4  6.3  2.69  0.08  22.77  14.17  17.96  19.37  79    52    56  4.0
 12  3042 J7  1162  4174 J7  3039  1043 J7   354  6174 14795  4.9  4.6  2.24  0.06  21.52   9.06  15.15  17.76  67   115    20  4.0
 13  4778 J7  1727  4801 J8  1773  1700 J7   439  9086 16524  4.4  4.2  3.33  0.11  28.26  17.97  22.59  24.50  73   441  2198  4.6
 1998
  1  3402 K4  1230  4155 K6  3035  1316 K4   474  6585 15067  4.7  4.4  2.12  0.06  24.92  13.05  18.66  21.27  73    38    59  4.7
  2  4465 K4  1369  5411 K6  2635  1378 K4   506  7804 15751  3.3  3.1  1.74  0.08  24.72  12.28  18.18  20.99  70    30    34  4.5
  3  5046 K4  2171  5424 K6  3590  1455 K4   531  9250 16544  5.2  5.0  2.27  0.09  25.48  14.95  20.01  21.88  67    39    98  5.5
  4  6100 K4  1369  5483 K6  2564  2140 K4   597 10437 17308  4.0  3.7  2.65  0.14  30.17  17.87  23.31  25.94  65     0   171  5.1
  5  6762 K4  1288  5458 K6  2302  2510 K4   585 11099 17907  3.3  3.1  3.07  0.19  34.85  23.02  28.13  30.26  70     0   329  5.8
  6  7143 K4  1237  6832 K6  2280  2036 K4   597 11302 18163  3.5  3.1  3.63  0.13  37.41  26.48  31.12  33.13  67     0   409  7.0
  7  7381 K4   448  7386 K6  1176  1938 K4   447 11144 17931  2.1  1.6  4.11  0.15  37.88  26.31  31.28  33.33  64     0   427  6.2
  8  6514 K4   974  6371 K6  1821  1967 K4   522 10590 17320  2.4  2.0  4.67  0.13  36.97  25.95  30.68  32.92  67     0   407  4.7
  9  4750 K4  1662  4321 K6  2685  1943 K4   457  9581 16572  4.4  3.9  5.22  0.12  32.57  24.41  27.85  29.47  80     0   305  3.4
 10  4438 K4  1395  4801 K6  2763  1637 K4   475  8201 15799  4.6  4.4  3.98  0.09  29.06  20.42  24.23  25.94  82     0   199  4.4
 11  2801 K4  1217  2712 K6  2512  1445 K4   374  6856 15125  7.1  6.9  3.10  0.08  25.19  17.76  21.08  22.46  86    13   107  3.5
 12  3069 K4  1321  4296 K6  3028  1040 K4   395  6176 14796  4.7  4.5  2.33  0.06  21.95  11.48  16.15  18.39  78   110    60  4.2
 13  5156 K4  1606  5221 K6  1282  1734 K4   421  9085 16524  4.1  3.8  3.24  0.11  30.10  19.50  24.22  26.33  73   230  2603  4.9
 1999
  1  4028 K4   943  5907 K6  2260  1070 K4   352  6577 15062  2.7  2.7  1.58  0.06  25.02  11.38  17.75  20.61  63    65    61  5.0
  2  4512 K4  1070  5096 K6  2485  1588 K4   522  7791 15743  3.8  3.6  2.38  0.08  27.64  15.82  21.20  24.06  68    22   117  5.4
  3  4754 K4  1602  4512 K6  3119  1901 K4   629  9237 16540  5.1  4.9  2.47  0.09  28.27  17.23  22.38  24.38  69     4   141  5.7
  4  5966 K4  1653  5120 K6  2753  2255 K4   597 10429 17301  4.1  3.9  2.93  0.14  31.87  21.73  25.92  28.15  71     0   254  6.2
  5  6307 K4  1667  4940 K6  2330  2504 K4   504 11094 17902  3.2  3.0  2.87  0.19  34.46  23.21  28.22  30.12  70     0   326  5.7
  6  6826 K4  1150  6175 K6  2009  2251 K4   454 11302 18162  2.6  2.4  4.20  0.13  35.95  25.34  29.84  31.69  70     0   370  5.7
  7  6521 K4  1420  5869 K6  2275  2202 K4   538 11147 17933  2.5  2.1  4.12  0.15  34.44  24.64  28.85  30.50  74     0   348  4.8
  8  6448 K4  1324  6295 K6  2333  1882 K4   524 10597 17325  1.5  1.3  4.25  0.13  36.83  25.10  30.13  32.60  67     0   392  4.5
  9  5580 K4  1189  5594 K6  2116  1895 K4   535  9592 16580  2.2  2.1  3.81  0.12  33.06  22.36  27.20  29.40  72     0   281  3.4
 10  4927 K4  1135  5989 K6  2295  1424 K4   503  8213 15810  2.4  2.3  3.01  0.09  30.71  17.61  23.75  26.61  67     7   188  3.6
 11  4014 K4  1031  5174 K6  2224  1266 K4   418  6866 15132  2.3  2.2  2.03  0.08  27.77  14.50  20.75  23.70  67    17   101  3.4
 12  3439 K4  1216  5186 K6  2889   930 K4   331  6178 14795  3.4  3.1  1.96  0.06  22.98  10.31  16.62  19.36  62    85    33  4.4
 13  5277 K4  1147  5488 K6   559  1764 K4   508  9085 16524  3.0  2.8  2.97  0.11  30.75  19.10  24.38  26.77  68   200  2610  4.8
 2000
  1  3407 K4  1292  4502 K6  3033  1201 K4   409  6570 15057  4.7  4.6  1.79  0.06  24.34  13.37  18.40  20.75  70    53    70  4.4
  2  4347 K4  1320  4847 K6  2755  1565 K4   499  7803 15749  4.6  4.5  1.67  0.08  27.43  16.02  20.91  23.43  73    17   116  5.7
  3  4980 K4  1430  4474 K6  2343  2047 K4   536  9271 16554  5.9  5.6  2.12  0.09  29.17  18.60  23.19  25.12  72     1   174  5.8
  4  5883 K4  1603  4942 K6  2681  2304 K4   604 10450 17309  4.3  3.9  2.35  0.14  30.75  19.26  24.54  26.89  69     0   201  5.4
  5  6522 K4  1227  5128 K6  1899  2612 K4   482 11103 17910  4.5  4.2  2.82  0.19  34.10  23.74  28.17  29.93  71     0   328  6.6
  6  6628 K4  1451  5901 K6  2722  2291 K4   622 11302 18162  3.8  3.5  3.95  0.13  33.59  24.17  28.31  29.98  73     0   317  5.8
  7  7424 K4   482  7487 K6  1171  1873 K4   377 11139 17922  1.4  1.3  3.34  0.15  37.45  24.78  30.40  32.64  62     0   396  6.1
  8  6143 K4  1107  5706 K6  2008  2074 K4   511 10579 17306  2.4  1.9  3.85  0.13  35.35  24.30  28.91  31.14  70     0   356  4.1
  9  5869 K4  1074  6439 K6  1941  1606 K4   414  9563 16562  1.7  1.5  3.42  0.12  34.45  22.32  27.77  30.30  66     0   302  3.9
 10  4168 K4  1462  4303 K6  2726  1684 K4   495  8178 15795  4.9  4.4  3.05  0.08  28.45  18.80  23.06  24.98  81    33   197  4.6
 11  3159 K4  1125  3136 K6  2328  1534 K4   469  6839 15117  6.3  5.9  2.32  0.08  25.07  14.77  19.45  21.21  74    47    95  4.5
 12  2565 K4  1428  3252 K6  3381  1040 K4   373  6174 14797  5.9  5.7  1.75  0.06  18.62   8.18  12.90  14.79  78   166    13  4.0
 13  5091 K4  1554  5010 K6  1248  1819 K4   468  9081 16520  4.2  3.9  2.70  0.11  29.90  19.03  23.83  25.93  72   319  2564  5.1
 2001
  1  2879 K4  1423  3145 K6  2884  1275 K4   388  6593 15074  6.4  6.0  1.89  0.06  20.11   9.80  14.41  16.23  77   124    19  4.3
  2  3800 K4  1451  3891 K6  2821  1606 K4   537  7818 15761  5.9  5.8  2.28  0.08  24.44  14.78  19.15  21.13  79    51    87  5.7
  3  4585 K4  2073  4446 K6  3666  1698 K4   654  9264 16552  5.2  4.9  1.88  0.09  25.39  13.89  19.17  21.34  73    25    65  4.5
  4  5723 K4  1523  4574 K6  2382  2387 K4   514 10447 17311  5.7  5.3  2.48  0.14  30.94  21.17  25.37  27.35  73     3   234  6.4
  5  6583 K4  1316  5276 K6  2046  2582 K4   410 11103 17912  3.7  3.4  2.74  0.19  33.48  22.11  27.15  29.11  69     0   293  5.5
  6  7157 K4   994  6844 K6  1784  2089 K4   518 11303 18163  2.4  2.1  3.26  0.13  35.96  24.52  29.43  31.44  68     0   357  5.1
  7  7037 K4  1211  6831 K6  2160  1980 K4   486 11141 17928  1.8  1.5  3.91  0.15  35.67  24.74  29.40  31.26  69     0   368  5.5
  8  6302 K4  1241  5871 K6  2185  2057 K4   530 10582 17312  2.7  2.3  4.18  0.13  35.77  25.10  29.68  31.85  68     0   375  5.2
  9  5554 K4  1225  5403 K6  2255  1914 K4   480  9569 16561  3.1  2.8  3.72  0.12  31.79  22.51  26.64  28.56  76     0   265  4.1
 10  4976 K4  1085  6086 K6  2459  1392 K4   534  8186 15795  2.4  2.2  2.53  0.09  30.02  18.63  23.88  26.29  70     1   187  4.2
 11  3597 K4  1241  4278 K6  2488  1351 K4   387  6846 15117  4.1  3.9  2.20  0.08  26.23  15.67  20.61  22.80  72    35   114  4.1
 12  2991 K4  1103  3735 K6  2782  1244 K4   405  6174 14794  4.5  4.2  2.14  0.06  22.10  11.34  16.39  18.61  74    86    36  3.6
 13  5099 K4  1532  5032 K6  1214  1798 K4   442  9086 16523  4.0  3.7  2.77  0.11  29.33  18.69  23.44  25.50  72   324  2401  4.9
 2002
  1  3757 K4  1243  5378 K6  2635  1075 K4   326  6586 15068  3.5  3.4  2.15  0.06  23.42  11.09  16.83  19.45  69    90    57  5.0
  2  3598 K4  1649  3502 K6  3247  1592 K4   538  7805 15751  5.3  4.9  2.11  0.08  20.93   9.84  15.19  17.43  63   101    19  4.4
  3  4815 K4  1694  4423 K6  2986  1853 K4   527  9251 16545  5.4  4.9  2.32  0.09  26.76  15.46  20.37  22.40  65    39   125  5.9
  4  5974 K4  1894  5221 K6  2668  2135 K4   591 10439 17308  4.1  3.8  3.06  0.14  31.37  21.18  25.50  27.68  70     1   239  6.2
  5  6774 K4   973  5450 K6  1671  2593 K4   457 11099 17907  3.3  2.9  3.49  0.19  33.58  22.74  27.52  29.39  66     0   305  6.5
  6  6759 K4  1173  5972 K6  2242  2393 K4   604 11302 18163  3.0  2.6  4.36  0.13  35.63  24.47  29.41  31.37  68     0   352  4.8
  7  6779 K4  1065  6134 K6  1894  2229 K4   491 11144 17932  3.4  3.0  4.51  0.15  35.01  24.72  29.29  31.07  68     0   358  5.6
  8  6607 K4   778  6531 K6  1649  1918 K4   442 10589 17319  2.0  1.7  4.63  0.13  37.17  25.65  30.46  32.91  67     0   406  4.9
  9  5148 K4  1229  4726 K6  2469  2018 K4   587  9580 16571  3.6  3.4  4.58  0.12  33.04  22.98  27.36  29.32  75     0   290  3.4
 10  4115 K4  1510  4026 K6  2701  1731 K4   418  8199 15799  5.3  5.0  4.27  0.09  29.77  21.38  25.06  26.67  80     0   225  3.5
 11  3494 K4  1477  4418 K6  3103  1160 K4   362  6855 15124  4.1  4.1  2.72  0.08  23.33  12.69  17.65  19.75  75    44    34  3.3
 12  3056 K4  1220  4028 K6  2934  1146 K4   373  6176 14796  4.5  4.3  2.24  0.06  22.65  11.58  16.87  19.15  67    76    39  4.4
 13  5073 K4  1454  4984 K6   946  1820 K4   500  9085 16524  4.0  3.7  3.37  0.11  29.39  18.65  23.46  25.55  69   351  2447  4.8
 2003
  1  2896 K4  1437  3464 K6  3233  1217 K4   411  6578 15062  5.5  5.2  2.21  0.06  18.93   8.56  13.44  15.36  76   151     9  3.6
  2  3115 K4  1666  2994 K6  3321  1450 K4   456  7793 15745  6.3  6.0  2.59  0.08  21.05  11.24  15.85  17.81  80   101    40  4.7
  3  4459 K4  2064  4058 K6  3616  1816 K4   638  9239 16540  5.4  5.2  2.46  0.09  25.10  14.58  19.55  21.47  76    25    72  4.2
  4  5115 K4  1900  3711 K6  2787  2411 K4   538 10430 17303  6.3  5.6  3.05  0.14  29.04  19.20  23.53  25.53  76     6   180  5.2
  5  6365 K4  1342  4709 K6  2020  2698 K4   374 11095 17903  3.6  3.2  3.48  0.19  34.72  24.35  28.73  30.57  72     0   347  5.5
  6  6934 K4   958  6302 K6  1905  2258 K4   519 11302 18163  3.2  2.8  4.57  0.13  36.07  25.34  30.03  31.93  70     0   371  4.7
  7  6471 K4  1290  5704 K6  2302  2255 K4   531 11147 17934  3.4  2.8  4.73  0.15  35.65  24.97  29.56  31.34  70     0   371  4.9
  8  6473 K4  1219  6347 K6  2136  1843 K4   457 10596 17325  2.5  2.1  4.72  0.13  36.17  25.06  29.79  32.11  68     0   381  4.5
