722119 LAKELAND LINDER RGN    FL  -5  N27 59  W082  1    43  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  5818 J8  1048  3629 J8  1610  3063 J8   440 11193 18087  7.2  5.3  4.69  0.23  31.83  23.15  26.37  27.64  86     0   284  1.2
  8  5371 J8  1122  3267 J8  1668  2951 J8   431 10576 17421  6.6  5.0  4.63  0.26  32.37  23.70  27.25  28.75  82     0   301  1.3
  9  5143 J8   884  3703 J8  1721  2568 J8   449  9482 16604  4.8  3.8  4.28  0.27  31.39  22.60  26.58  28.43  73     0   260  2.0
 10  3965 J8  1038  3188 J8  2095  2019 J8   431  8020 15759  5.5  4.7  3.44  0.26  27.95  18.80  22.87  24.81  72     1   157  2.5
 11  3100 J8   880  2595 J8  1876  1698 J8   314  6615 15001  5.6  4.7  2.65  0.25  23.15  13.18  17.83  19.77  70    64    59  2.7
 12  2634 J8   719  2173 J8  1670  1558 J8   228  5901 14625  5.4  5.0  2.64  0.25  25.11  13.86  19.06  21.62  68    41    77  2.3
 13  4403 J8  1219  3312 J8   622  2235 J8   623  8965 16525  6.0  5.1  3.44  0.19  27.91  18.37  22.62  24.44  76   236  2004  2.5
 1992
  1  2498 J8   850  1993 J8  1692  1474 J8   213  6298 14904  6.6  6.1  2.42  0.26  22.00  10.17  15.81  18.36  63    99    30  2.7
  2  3107 J8  1022  1866 J8  1819  1997 J8   411  7572 15657  7.0  6.4  2.42  0.27  24.73  13.80  18.67  21.05  65    34    61  2.8
  3  4340 J8  1482  3020 J8  2529  2308 J8   491  9115 16542  6.0  5.6  2.19  0.28  26.24  14.91  20.21  22.35  62    22    91  2.9
  4  4927 J8  1286  2632 J8  1691  2988 J8   512 10390 17375  6.2  5.7  2.56  0.30  27.91  17.31  22.13  24.36  63    11   140  2.8
  5  6389 J8   935  4536 J8  1916  2989 J8   590 11127 18041  4.9  4.0  2.66  0.32  29.53  17.60  23.43  25.45  69     4   167  2.8
  6  5333 J8  1466  2372 J8  1587  3494 J8   660 11365 18326  7.2  5.9  4.59  0.33  31.82  22.71  26.59  28.09  81     0   268  2.4
  7  6430 J8   902  4296 J8  1722  3165 J8   586 11184 18073  4.8  3.6  4.06  0.33  33.91  23.63  28.07  29.86  75     0   324  1.1
  8  5187 J8   994  2734 J8  1192  3143 J8   420 10555 17401  7.4  5.8  4.66  0.31  32.26  22.89  26.37  28.08  82     0   287  1.3
  9  5131 J8   747  3554 J8  1294  2622 J8   406  9450 16586  6.6  4.6  4.46  0.27  31.58  23.10  26.45  28.31  81     0   270  1.6
 10  4045 J8  1053  3511 J8  2162  1908 J8   391  7983 15738  5.6  4.8  2.97  0.22  27.26  17.54  21.97  24.13  79     0   126  2.1
 11  2733 J8   909  2189 J8  1920  1595 J8   319  6587 14988  6.8  5.9  3.26  0.17  25.03  16.69  20.51  22.14  80    38   114  2.8
 12  2568 J8   897  2693 J8  2042  1277 J8   267  5897 14625  5.9  5.4  2.37  0.14  22.77  12.97  17.44  19.71  80    56    42  1.9
 13  4391 J8  1412  2950 J8   865  2413 J8   754  8960 16521  6.2  5.3  3.22  0.27  27.92  17.78  22.30  24.32  73   265  1919  2.3
 1993
  1  2416 J8   987  1940 J8  2125  1424 J8   334  6323 14921  6.9  6.4  2.98  0.12  23.73  14.90  18.82  20.81  74    38    68  2.4
  2  3620 J8  1189  3503 J8  2382  1641 J8   417  7587 15673  5.7  5.0  2.03  0.12  21.04  10.89  15.74  17.75  65    77    10  2.7
  3  4184 J8  1477  3241 J8  2534  2095 J8   514  9107 16543  6.4  5.8  2.25  0.14  23.33  12.52  17.69  19.63  67    53    40  3.2
  4  5732 J8  1328  4546 J8  2246  2508 J8   500 10387 17380  4.6  4.0  2.10  0.18  25.83  14.08  19.87  22.16  59     8    57  2.8
  5  5954 J8  1345  4305 J8  2424  2789 J8   588 11126 18043  5.4  4.8  3.17  0.22  29.62  19.10  24.08  25.89  62     0   187  2.9
  6  5755 J8  1305  3616 J8  2118  3054 J8   504 11367 18330  6.0  5.4  4.05  0.24  32.48  22.16  26.89  28.58  67     0   270  1.9
  7  5739 J8  1102  3317 J8  1738  3190 J8   474 11186 18079  7.0  5.5  4.80  0.25  33.23  23.41  27.48  29.16  77     0   310  1.0
  8  5730 J8  1199  4019 J8  1900  2762 J8   457 10559 17406  6.1  4.7  4.61  0.24  33.25  23.51  27.54  29.29  75     0   312  1.3
  9  4819 J8   970  3399 J8  1709  2488 J8   433  9457 16585  6.6  5.5  4.67  0.20  31.77  23.17  26.65  28.68  78     0   274  1.7
 10  3764 J8  1137  2950 J8  2166  1963 J8   330  7991 15737  6.7  5.8  4.00  0.16  28.51  19.65  23.60  25.59  79     6   184  1.8
 11  2889 J8  1176  2843 J8  2356  1438 J8   319  6594 14988  5.8  5.3  3.13  0.12  24.79  15.43  19.95  21.71  77    30    83  2.8
 12  2712 J8   844  2984 J8  2250  1310 J8   309  5898 14622  5.5  5.1  2.27  0.09  20.33   9.35  14.64  17.04  71   119    11  2.3
 13  4443 J8  1344  3389 J8   702  2222 J8   667  8965 16526  6.1  5.3  3.34  0.17  27.33  17.35  21.91  23.86  71   330  1806  2.2
 1994
  1  2771 J8  1023  2836 J8  2482  1386 J8   336  6315 14914  6.8  6.0  2.37  0.08  21.17  11.33  16.18  18.20  77    91    26  3.2
  2  2998 J8  1006  2156 J8  1985  1780 J8   366  7574 15660  7.2  6.8  2.60  0.09  23.92  14.71  18.89  20.80  76    37    64  3.0
  3  4571 J8  1055  3939 J8  2200  2054 J8   478  9094 16532  5.7  5.0  2.52  0.11  25.73  13.86  19.62  21.87  70    34    79  3.2
  4  5489 J8  1074  4308 J8  2337  2529 J8   644 10377 17374  5.7  4.8  3.18  0.15  29.04  18.56  23.29  25.60  77     4   168  3.0
  5  5798 J8  1156  4117 J8  2032  2784 J8   432 11121 18040  6.3  5.4  3.39  0.19  31.08  19.73  24.95  26.82  75     0   219  2.4
  6  5837 J8  1131  3608 J8  1774  3059 J8   502 11366 18329  7.6  5.8  4.72  0.22  32.75  23.26  27.22  28.83  81     0   290  1.9
  7  5869 J8  1053  3752 J8  1726  2975 J8   448 11190 18083  7.3  5.6  4.61  0.23  33.16  23.41  27.24  28.91  81     0   309  1.6
  8  5742 J8  1008  3917 J8  1602  2856 J8   473 10567 17416  7.1  4.9  4.56  0.22  32.56  23.76  27.14  28.76  82     0   305  2.0
  9  4632 J8  1307  2881 J8  1913  2602 J8   410  9468 16592  7.7  5.9  4.64  0.19  31.35  23.17  26.38  28.06  84     0   268  2.1
 10  3875 J8  1237  3395 J8  2280  1834 J8   358  8005 15742  5.6  5.0  3.69  0.15  29.33  20.53  24.29  26.37  81     0   205  2.1
 11  3324 J8   909  3572 J8  2157  1474 J8   355  6604 14995  5.4  4.4  2.92  0.11  27.60  18.11  22.46  24.47  80     3   139  2.7
 12  2712 J8   833  3061 J8  2114  1262 J8   317  5899 14625  6.6  5.9  2.54  0.08  23.10  14.51  18.33  20.27  81    43    58  2.2
 13  4468 J8  1283  3462 J8   625  2216 J8   659  8965 16525  6.6  5.5  3.48  0.15  28.40  18.75  23.00  24.91  79   211  2130  2.4
 1995
  1  3009 J8  1052  3470 J8  2652  1305 J8   368  6307 14910  5.9  5.4  2.06  0.07  20.44  10.45  15.16  17.32  73   104    15  2.4
  2  3989 J8  1367  4727 J8  3388  1392 J8   589  7561 15651  5.0  4.5  2.16  0.08  22.70  11.56  16.84  19.03  71    77    43  2.8
  3  4542 J8  1337  3905 J8  2764  2044 J8   589  9081 16523  5.8  5.1  2.46  0.11  25.99  15.23  20.45  22.53  73    14    85  3.0
  4  5183 J8  1558  3837 J8  2600  2491 J8   556 10367 17367  5.7  5.3  2.81  0.15  28.42  18.28  22.97  25.05  73     1   152  2.5
  5  5921 J8  1110  4316 J8  1995  2745 J8   537 11116 18031  5.7  5.0  3.45  0.19  32.81  22.23  27.31  29.08  68     0   285  2.2
  6  5977 J8  1457  4103 J8  2045  2859 J8   488 11365 18326  6.8  5.3  4.22  0.21  31.76  22.71  26.76  28.24  73     0   267  2.3
  7  5860 J8  1180  4014 J8  1875  2837 J8   491 11193 18087  7.2  5.4  4.85  0.23  33.36  24.27  28.00  29.44  73     0   325  1.6
  8  5392 J8  1186  3565 J8  2155  2784 J8   496 10574 17421  6.7  5.3  5.19  0.22  32.65  24.77  27.99  29.47  77     0   322  2.0
  9  4695 J8   962  3444 J8  1722  2389 J8   440  9480 16603  6.1  4.9  4.76  0.19  31.13  23.27  26.55  28.33  80     0   266  1.3
 10  3446 J8   966  2427 J8  1921  2001 J8   409  8018 15756  6.8  6.1  4.42  0.14  28.83  20.05  23.91  25.90  82     0   190  2.6
 11  3620 J8   845  4567 J8  2364  1263 J8   402  6614 14999  4.1  3.7  2.71  0.11  23.75  11.84  17.58  20.14  77    61    45  1.8
 12  2813 J8   872  3302 J8  2330  1261 J8   327  5901 14625  5.8  5.4  2.35  0.08  20.76   9.69  14.67  17.48  79   122    25  2.0
 13  4537 J8  1150  3806 J8   624  2114 J8   660  8965 16525  6.0  5.1  3.45  0.15  27.72  17.86  22.35  24.33  75   380  2020  2.2
 1996
  1  3217 J8   919  4155 J8  2341  1250 J8   387  6299 14904  4.8  4.1  2.12  0.07  20.71   8.51  14.54  17.17  78   131    16  2.7
  2  3835 J8  1168  4373 J8  2647  1405 J8   444  7574 15658  4.8  4.2  1.98  0.08  22.23   9.61  15.57  18.13  73   113    43  2.6
  3  4252 J8  1460  3646 J8  2868  2032 J8   551  9117 16543  5.6  5.2  2.15  0.11  23.87  11.72  17.52  19.68  65    81    64  3.6
  4  5512 J8  1345  4598 J8  2601  2349 J8   561 10391 17377  4.6  4.1  2.49  0.15  28.14  16.21  22.07  24.42  66     8   123  2.5
  5  5330 J8  1361  3534 J8  2090  2832 J8   464 11127 18042  5.6  5.2  3.38  0.19  32.07  21.85  26.80  28.55  66     0   267  2.4
  6  5520 J8  1229  3109 J8  1920  3278 J8   567 11365 18326  7.3  5.8  4.06  0.21  32.45  22.94  27.11  28.66  71     0   281  1.5
  7  5233 J8   725  2593 J8  1140  3347 J8   435 11184 18074  6.5  5.5  4.19  0.23  32.75  23.47  27.50  29.04  75     0   303  1.8
  8  4965 J8   831  2670 J8  1254  3090 J8   417 10554 17400  6.8  5.1  4.43  0.21  32.17  22.98  26.59  28.28  78     0   287  1.7
  9  4469 J8   633  2824 J8  1002  2677 J8   335  9448 16583  6.0  4.8  4.13  0.18  31.32  22.23  26.14  28.03  77     0   253  1.6
 10  3822 J8  1195  3410 J8  2506  1875 J8   495  7981 15737  5.7  4.5  3.60  0.14  27.75  18.58  22.76  24.89  72     5   155  2.2
 11  3220 J8   735  3359 J8  1894  1544 J8   334  6586 14988  5.1  4.5  2.49  0.10  25.48  14.56  19.79  22.20  69    26    77  3.0
 12  2806 J8  1000  3471 J8  2695  1219 J8   405  5897 14625  5.2  4.5  2.34  0.08  22.73  12.42  17.08  19.43  72    62    39  2.2
 13  4348 J8   970  3479 J8   644  2241 J8   796  8960 16521  5.7  4.8  3.11  0.15  27.64  17.09  21.96  24.04  72   426  1909  2.3
 1997
  1  3130 J8   879  3769 J8  2536  1325 J8   468  6324 14921  5.1  4.6  2.13  0.07  22.67  11.30  16.49  18.91  72    79    37  2.1
  2  3317 J8   905  2827 J8  2104  1837 J8   455  7588 15673  6.1  5.6  2.66  0.08  25.54  14.80  19.70  22.01  73    26    77  2.8
  3  4469 J8  1037  3720 J8  2133  2170 J8   422  9109 16544  5.8  4.9  2.97  0.11  28.03  17.69  22.32  24.30  71     0   140  2.7
  4  4644 J8  1439  3008 J8  2260  2623 J8   484 10388 17381  6.3  5.5  3.09  0.15  26.31  16.14  21.03  22.94  67     5    92  3.6
  5  5252 J8  1298  3140 J8  2167  3033 J8   561 11127 18044  6.4  5.3  3.52  0.19  30.08  20.00  24.82  26.46  70     0   208  2.3
  6  5290 J8  1098  3127 J8  1650  3056 J8   401 11367 18330  6.7  5.6  4.14  0.21  32.00  22.42  26.49  28.05  73     0   266  2.3
  7  5277 J8   934  2917 J8  1460  3185 J8   375 11186 18079  7.1  5.5  4.81  0.23  33.23  23.18  27.07  28.64  77     0   306  1.3
  8  4791 J8   950  2537 J8  1509  3008 J8   354 10558 17405  6.7  5.4  4.71  0.22  32.40  23.41  27.29  28.98  76     0   297  1.6
  9  4171 J8  1040  2445 J8  1646  2612 J8   476  9455 16583  6.2  5.3  4.43  0.19  31.07  22.35  26.16  28.07  77     0   251  1.9
 10  3784 J8  1074  3153 J8  2014  1963 J8   411  7990 15736  4.8  4.3  3.26  0.14  27.54  18.38  22.60  24.58  76     5   149  2.4
 11  2928 J8  1035  2807 J8  2325  1520 J8   417  6593 14988  6.0  5.5  2.84  0.11  23.68  14.41  18.82  20.63  78    27    48  2.3
 12  2444 J8  1091  2590 J8  2545  1237 J8   313  5898 14622  6.7  6.0  2.81  0.08  20.87  12.65  16.48  18.08  79    93    44  2.8
 13  4125 J8   991  3003 J8   419  2298 J8   715  8965 16526  6.1  5.3  3.45  0.15  27.79  18.06  22.44  24.30  74   234  1917  2.3
 1998
  1  3237 K4  1077  3970 K6  2781  1339 K4   481  6316 14916  6.4  5.8  2.38  0.07  21.51  12.90  17.04  18.78  76    71    36  3.1
  2  3913 K4  1597  4626 K6  3423  1342 K4   540  7575 15662  5.6  5.2  2.14  0.08  21.43  12.42  16.67  18.50  75    68    28  3.7
  3  5525 K4  1407  5959 K6  2774  1759 K4   656  9096 16535  4.7  4.5  2.16  0.11  22.83  12.87  17.62  19.44  67    70    55  3.4
  4  6155 K4  1441  5456 K6  2621  2361 K4   623 10378 17375  4.5  4.1  2.44  0.15  27.32  16.99  21.86  24.00  70     5   120  3.0
  5  6544 K4  1734  5531 K6  2612  2383 K4   488 11122 18041  4.5  4.0  3.17  0.19  31.45  20.09  25.52  27.32  69     0   231  1.9
  6  6831 K4  1004  5682 K6  1616  2514 K4   361 11366 18330  5.6  4.6  3.97  0.21  34.97  23.83  28.74  30.57  71     0   332  2.3
  7  5753 K4  1463  4187 K6  1947  2578 K4   376 11189 18082  7.1  5.2  4.80  0.23  33.58  24.21  28.07  29.51  77     0   328  1.5
  8  5836 K4   852  4566 K6  1370  2475 K4   331 10566 17416  7.1  5.6  4.50  0.22  33.49  23.84  27.85  29.77  77     0   320  1.6
  9  4036 K4  1329  2600 K6  1954  2277 K4   390  9467 16592  8.5  6.4  4.85  0.19  31.27  23.94  26.50  27.96  82     0   278  2.3
 10  4739 K4   683  5048 K6  1569  1811 K4   439  8003 15742  4.7  3.9  3.10  0.14  29.72  20.56  24.61  26.71  73     0   211  2.3
 11  3842 K4   919  4979 K6  2139  1294 K4   357  6603 14994  4.9  4.5  2.58  0.11  27.19  17.53  21.88  24.08  76     4   124  1.4
 12  3345 K4   923  4865 K6  2289  1126 K4   318  5899 14625  5.1  4.6  2.44  0.08  24.64  15.24  19.37  21.55  78    36    86  1.8
 13  4980 K4  1278  4789 K6   913  1938 K4   552  8965 16526  5.7  4.9  3.21  0.15  28.28  18.70  22.98  24.85  74   252  2149  2.4
 1999
  1  3679 K4   772  5128 K6  2292  1226 K4   430  6308 14911  4.8  4.1  1.90  0.07  23.19  12.36  17.39  19.83  72    69    52  2.5
  2  4664 K4  1074  6106 K6  2351  1333 K4   495  7562 15653  4.2  3.6  1.80  0.08  23.62  12.31  17.49  20.00  68    58    47  2.4
  3  5643 K4  1409  6500 K6  2669  1548 K4   567  9083 16523  3.6  3.3  1.63  0.11  24.95  11.96  18.29  20.83  64    30    34  2.8
  4  6445 K4  1361  6234 K6  2372  1997 K4   494 10369 17368  4.7  4.4  2.49  0.15  29.65  17.39  23.06  25.55  68     9   165  2.7
  5  6576 K4  1179  5468 K6  1825  2437 K4   343 11117 18033  5.8  4.9  2.76  0.19  30.36  19.03  24.06  25.85  71     3   200  2.5
  6  5357 K4  1632  3452 K6  2249  2656 K4   366 11365 18326  8.4  6.4  4.50  0.21  31.24  22.27  25.65  27.16  81     0   253  1.9
  7  6452 K4   705  5174 K6  1162  2537 K4   321 11192 18085  6.5  5.5  4.26  0.23  33.10  23.62  27.66  29.19  76     0   311  1.6
  8  5664 K4  1124  4477 K6  1865  2362 K4   375 10573 17420  6.9  5.4  4.78  0.22  32.77  23.59  27.29  28.98  80     0   305  1.6
  9  4710 K4  1400  3652 K6  2222  2281 K4   403  9478 16600  6.6  4.8  4.31  0.19  30.71  22.39  25.99  27.71  80     0   247  2.3
 10  4076 K4  1203  3934 K6  2310  1829 K4   428  8016 15755  5.8  4.6  3.26  0.14  27.66  19.26  22.98  24.81  79     5   164  3.3
 11  3962 K4   646  5182 K6  1784  1316 K4   361  6613 14998  3.9  3.6  2.08  0.11  24.69  14.62  19.28  21.50  74    19    59  3.0
 12  3256 K4   947  4800 K6  2476  1055 K4   343  5901 14625  5.0  4.7  2.22  0.08  21.61  11.81  16.32  18.70  74    78    27  2.4
 13  5040 K4  1150  5009 K6   998  1881 K4   571  8965 16525  5.5  4.6  3.00  0.15  27.80  17.55  22.12  24.18  74   270  1864  2.4
 2000
  1  3471 K4  1065  4976 K6  2812  1118 K4   414  6300 14904  4.5  3.9  1.78  0.07  21.38  10.47  15.57  17.92  74    97    23  2.6
  2  4572 K4  1141  5967 K6  2457  1331 K4   447  7575 15659  3.6  3.2  1.78  0.08  23.19  11.33  16.85  19.53  68    61    30  2.7
  3  5355 K4  1231  5460 K6  2316  1921 K4   519  9119 16545  5.1  4.4  2.19  0.11  26.55  15.64  20.71  22.95  72     2    88  3.2
  4  6474 K4  1426  6308 K6  2565  2039 K4   642 10393 17380  3.9  3.5  2.03  0.15  27.35  14.97  20.81  23.16  69    10    95  3.2
  5  7039 K4   623  6137 K6  1264  2528 K4   404 11128 18043  4.9  4.5  2.89  0.19  31.72  19.54  25.50  27.44  66     0   226  3.1
  6  6123 K4  1303  4735 K6  1812  2580 K4   327 11365 18326  6.9  5.7  4.32  0.21  32.77  21.99  26.46  28.17  74     0   272  2.7
  7  5683 K4  1629  4272 K6  1973  2462 K4   318 11183 18074  6.4  5.1  4.81  0.23  32.81  23.09  27.01  28.45  79     0   298  2.0
  8  5713 K4  1288  4636 K6  1794  2304 K4   333 10553 17398  6.3  5.1  4.53  0.21  32.48  23.16  26.91  28.64  77     0   294  1.6
  9  4836 K4  1286  4012 K6  1952  2144 K4   380  9447 16583  7.2  5.9  4.64  0.18  31.67  23.05  26.51  28.17  79     0   271  2.3
 10  4783 K4   605  5301 K6  1590  1680 K4   441  7979 15737  3.8  3.1  2.74  0.14  27.39  17.22  22.00  24.26  70     5   128  3.0
 11  3830 K4   990  4897 K6  2331  1304 K4   379  6585 14988  4.4  3.8  2.35  0.10  24.10  13.29  18.52  20.72  70    42    53  2.3
 12  3302 K4   926  4778 K6  2336  1088 K4   323  5897 14625  4.7  4.1  1.81  0.08  21.08  10.09  15.12  17.49  72   124    39  2.8
 13  5098 K4  1184  5123 K6   728  1875 K4   556  8960 16522  5.1  4.4  2.99  0.15  27.71  16.99  21.83  23.91  73   342  1817  2.6
 2001
  1  3627 K4   920  5211 K6  2486  1146 K4   451  6325 14921  5.3  4.7  1.63  0.07  19.79   7.39  13.10  15.76  68   171    24  2.6
  2  4278 K4  1243  4929 K6  2438  1555 K4   491  7590 15673  5.8  5.3  2.46  0.08  25.79  14.94  19.87  22.26  74    26    83  2.6
  3  4787 K4  1717  4746 K6  3026  1828 K4   545  9111 16544  5.9  5.5  2.36  0.11  24.55  14.32  18.98  20.78  71    31    65  3.5
  4  6358 K4  1164  5875 K6  2377  2240 K4   639 10389 17381  4.8  4.4  2.40  0.15  28.01  16.97  22.24  24.54  62     7   132  3.1
  5  6772 K4   983  5761 K6  1780  2531 K4   477 11128 18044  5.2  4.7  2.81  0.19  31.01  18.90  24.79  26.75  63     0   205  3.2
  6  6156 K4  1506  4847 K6  1948  2457 K4   293 11367 18330  7.1  6.0  4.02  0.21  32.97  22.27  26.58  28.30  74     0   279  2.8
  7  5436 K4  1593  3822 K6  2160  2505 K4   336 11185 18078  8.2  6.6  4.72  0.23  31.94  23.17  26.67  28.01  81     0   286  2.6
  8  5652 K4  1290  4505 K6  1844  2324 K4   366 10557 17402  6.7  5.6  4.60  0.22  32.65  23.36  27.18  28.91  77     0   300  2.3
  9  4540 K4  1479  3567 K6  2125  2170 K4   341  9453 16583  7.4  5.6  4.52  0.19  29.77  22.00  25.11  26.72  82     0   227  2.5
 10  4495 K4   835  4118 K6  1849  2017 K4   390  7988 15736  7.1  6.2  3.05  0.14  27.42  18.82  22.60  24.43  73     9   158  3.7
 11  3816 K4   961  4891 K6  2236  1300 K4   326  6592 14985  4.5  3.9  2.37  0.11  25.51  16.36  20.52  22.57  76     0    78  3.1
 12  3303 K4   828  4539 K6  2134  1190 K4   378  5898 14622  5.7  5.3  2.23  0.08  24.26  14.74  19.07  21.37  76    50    86  2.8
 13  4935 K4  1132  4734 K6   696  1939 K4   522  8965 16525  6.1  5.3  3.10  0.15  27.80  17.77  22.23  24.20  73   294  1923  2.9
 2002
  1  3361 K4  1133  4531 K6  2718  1185 K4   458  6317 14917  5.6  5.0  2.40  0.07  22.69  11.80  16.68  18.89  75    98    65  2.9
  2  4008 K4  1556  4712 K6  3079  1427 K4   494  7577 15663  5.8  5.4  2.40  0.08  22.15  11.21  16.32  18.43  69    68    22  2.8
  3  5475 K4  1344  5682 K6  2435  1871 K4   452  9098 16536  5.4  4.6  2.68  0.11  27.83  15.04  21.13  23.66  66    22   118  3.0
  4  6340 K4  1256  5762 K6  1989  2276 K4   464 10379 17375  5.8  4.6  3.35  0.15  31.00  18.38  24.09  26.94  64     0   191  2.1
  5  6707 K4   969  5552 K6  1776  2642 K4   480 11123 18041  5.1  4.6  3.32  0.19  31.65  19.91  25.44  27.48  63     0   231  3.1
  6  5654 K4  1359  3792 K6  1933  2751 K4   319 11366 18330  8.1  6.2  4.78  0.21  31.15  22.20  25.77  27.17  79     0   250  1.8
  7  5990 K4  1214  4484 K6  1700  2563 K4   339 11189 18082  7.6  5.9  4.94  0.23  31.85  23.06  26.54  27.93  80     0   283  1.5
  8  5479 K4  1292  4123 K6  1822  2406 K4   261 10565 17415  7.2  6.0  4.85  0.22  31.50  22.84  26.37  27.97  80     0   274  1.6
  9  4824 K4  1224  3654 K6  2066  2393 K4   312  9465 16590  7.2  5.9  5.09  0.19  31.38  23.75  26.63  28.27  81     0   277  1.9
 10  4782 K4   902  5174 K6  1734  1712 K4   357  8001 15742  5.1  4.2  4.06  0.14  29.94  20.64  24.65  26.85  78     0   216  1.6
 11  3740 K4  1059  4782 K6  2403  1284 K4   373  6602 14994  4.6  3.9  2.68  0.11  23.54  12.69  17.94  20.12  75    56    49  2.4
 12  3028 K4  1060  4022 K6  2561  1143 K4   357  5899 14624  5.8  5.4  2.28  0.08  20.42   9.78  14.94  17.20  76   115    15  3.1
 13  4949 K4  1197  4689 K6   728  1971 K4   604  8965 16526  6.1  5.2  3.57  0.15  27.92  17.61  22.21  24.24  74   359  1991  2.3
 2003
  1  4046 K4   596  6294 K6  1705  1013 K4   331  6309 14912  3.5  3.0  1.56  0.07  18.39   5.78  11.77  14.63  70   195     1  2.7
  2  3901 K4  1532  4577 K6  3178  1423 K4   492  7564 15654  5.9  5.5  2.49  0.08  23.19  11.95  17.26  19.60  74    52    31  3.2
  3  4703 K4  1609  4256 K6  2522  2006 K4   454  9084 16525  7.4  6.9  3.20  0.11  26.92  17.47  21.60  23.22  78     9   129  2.9
  4  6281 K4  1000  5584 K6  1954  2343 K4   492 10370 17369  6.0  5.0  2.79  0.15  27.80  16.46  21.93  24.34  67    11   125  2.7
  5  6940 K4  1072  5960 K6  1768  2454 K4   380 11118 18033  5.9  5.2  3.69  0.19  31.53  21.42  26.09  27.86  68     0   252  2.2
  6  5488 K4  1713  3833 K6  2277  2602 K4   400 11365 18327  8.0  6.6  4.80  0.21  31.14  22.80  26.25  27.57  77     0   259  2.3
  7  5931 K4   956  4327 K6  1323  2613 K4   355 11192 18085  8.1  6.1  4.79  0.23  32.62  23.44  27.16  28.70  74     0   301  2.0
  8  4851 K4  1484  3459 K6  1967  2326 K4   336 10572 17419  7.4  5.5  5.09  0.22  31.48  23.44  26.40  27.89  79     0   283  2.1
  9  4749 K4  1421  3769 K6  2130  2175 K4   367  9477 16598  6.6  5.5  4.74  0.19  31.07  22.83  26.32  28.01  75     0   259  2.3
