747915 NORTH MYRTLE BEACH GRA SC  -5  N33 49  W078 43    10  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  5339 J5  1247  3675 J6  2234  2786 J5   638 10129 17645  4.9  4.1  2.03  0.30  21.40  11.04  16.50  18.19  73    91    28  2.5
  5  5984 J5  1836  4407 J6  2665  2713 J5   573 11152 18550  5.0  4.5  2.56  0.31  24.82  14.43  19.62  21.35  78    16    56  2.4
  6  5715 J5  1495  3181 J6  2028  3283 J5   577 11530 18955  6.9  5.8  3.93  0.32  26.69  19.40  22.97  24.02  84     7   148  2.2
  7  5973 J5  1290  3566 J6  2367  3293 J5   739 11276 18638  5.6  4.6  4.64  0.32  31.77  24.36  27.75  29.02  83     0   302  2.7
  8  5052 J5  1319  2881 J6  1912  2967 J5   490 10397 17755  7.1  5.8  4.55  0.30  29.40  21.94  25.63  26.73  86     0   228  2.0
  9  4319 J5  1454  3120 J6  2024  2267 J5   452  8978 16654  6.2  4.8  4.03  0.26  27.77  19.43  23.42  24.89  86     3   161  1.7
 10  3672 J5  1148  3657 J6  2507  1644 J5   473  7234 15511  4.4  3.9  2.43  0.21  21.88  11.13  16.38  18.69  82    75    18  1.6
 11  2424 J5  1015  2486 J6  2291  1261 J5   316  5665 14488  5.8  5.1  2.55  0.17  18.55   8.10  13.14  15.13  74   158     8  1.9
 12  1876 J5   847  1915 J6  2172  1080 J5   288  4912 13979  6.5  6.0  1.87  0.14  13.35   5.10   9.06  10.68  74   282     0  1.8
 13  4133 J5  1515  3050 J6   753  2186 J5   811  8490 16529  5.7  4.9  2.80  0.26  21.93  12.58  17.19  18.89  78  1340   952  2.2
 1993
  1  2012 J5  1030  1904 J6  2198  1146 J5   278  5364 14354  6.9  6.3  2.12  0.12  14.36   6.21  10.15  11.74  75   249     0  2.1
  2  2890 J5  1188  2668 J6  2419  1479 J5   336  6756 15344  6.3  5.8  1.36  0.12  12.68   3.25   7.69   9.60  66   290     0  2.3
  3  3892 J5  1679  3555 J6  3109  1776 J5   455  8521 16510  5.7  5.3  1.58  0.14  16.06   5.85  11.07  12.65  69   229     0  2.8
  4  5517 J5  1648  4782 J6  2693  2255 J5   517 10122 17647  4.5  4.0  1.39  0.17  19.78   8.39  14.80  16.62  70   129     2  2.8
  5  5931 J5  1349  4536 J6  2473  2688 J5   559 11150 18550  5.6  4.9  2.53  0.20  25.83  16.44  21.13  22.76  78     4    91  2.2
  6  6352 J5  1524  4982 J6  2660  2671 J5   604 11531 18956  5.4  4.6  3.57  0.22  29.14  21.28  25.20  26.46  78     0   206  2.3
  7  6684 J5   904  5701 J6  1995  2464 J5   642 11280 18641  4.5  3.7  4.37  0.23  32.57  24.15  28.16  29.56  79     0   311  1.9
  8  5387 J5  1339  4102 J6  2436  2563 J5   596 10404 17758  5.8  4.9  4.02  0.22  30.65  22.17  26.41  27.70  82     0   251  1.7
  9  4571 J5  1235  3741 J6  2311  2176 J5   494  8987 16656  5.3  4.5  3.62  0.19  28.66  19.33  24.09  25.78  78     6   175  1.8
 10  3261 J5  1359  2994 J6  2519  1569 J5   303  7244 15512  6.1  5.5  2.84  0.15  22.38  13.36  17.74  19.45  83    51    36  2.1
 11  2738 J5   843  3310 J6  2289  1215 J5   373  5673 14491  5.1  4.4  2.13  0.11  18.30   7.59  12.87  14.96  78   165     4  2.5
 12  2195 J5   864  2957 J6  2340   980 J5   232  4913 13976  5.3  4.9  1.24  0.09  12.93   2.11   7.34   9.74  73   335     0  2.6
 13  4286 J5  1669  3769 J6  1093  1915 J5   629  8496 16533  5.5  4.9  2.56  0.17  21.94  12.51  17.22  18.92  76  1458  1076  2.3
 1994
  1  2314 J5  1044  3027 J6  2746  1028 J5   301  5356 14349  5.8  5.3  1.48  0.08  11.47   1.28   6.40   8.26  70   371     0  3.0
  2  3590 J5  1315  4628 J6  3035  1208 J5   451  6742 15334  5.1  4.0  1.59  0.09  14.86   4.92   9.79  11.75  71   236     0  3.2
  3  4426 J5  1472  4536 J6  3044  1680 J5   583  8506 16498  5.3  4.7  1.77  0.11  19.19   8.58  14.09  16.02  72   145     7  3.2
  4  5961 J5  1580  6016 J6  2895  1919 J5   477 10110 17635  3.5  3.2  1.93  0.15  23.75  13.36  19.11  20.75  75    36    43  3.6
  5  5845 J5  1793  4869 J6  2711  2417 J5   585 11144 18543  5.0  4.3  2.60  0.18  25.03  14.83  19.82  21.45  72    27    76  3.6
  6  5641 J5  1358  3671 J6  2187  2945 J5   506 11530 18956  6.9  6.0  4.21  0.20  28.89  21.23  24.82  26.00  85     0   202  4.0
  7  5722 J5  1602  3984 J6  2478  2810 J5   555 11284 18646  6.5  5.5  4.54  0.21  28.83  22.56  25.46  26.56  88     0   228  3.8
  8  5768 J5  1241  4740 J6  2425  2447 J5   605 10414 17766  5.3  4.3  4.08  0.20  29.30  21.65  25.45  26.60  79     0   222  3.3
  9  4659 J5  1196  4119 J6  2338  2082 J5   447  9001 16668  5.2  4.4  3.34  0.18  26.93  18.14  22.45  24.02  77     2   128  3.0
 10  3169 J5  1353  3032 J6  2740  1538 J5   360  7259 15528  5.7  5.3  2.62  0.14  22.36  12.49  17.20  19.34  79    51    22  3.0
 11  2566 J5  1066  2929 J7  2402  1193 J5   277  5684 14497  5.2  4.7  2.43  0.10  20.30   9.10  14.71  17.01  76   117     8  3.1
 12  1976 J5   769  2301 J6  2080  1035 J5   241  4915 13979  6.4  5.9  2.01  0.08  15.44   6.94  10.80  12.60  81   222     1  3.2
 13  4303 J5  1520  3988 J6  1048  1858 J5   685  8495 16533  5.5  4.8  2.72  0.14  22.20  12.92  17.51  19.20  77  1205   937  3.3
 1995
  1  2416 J5  1024  3242 J6  2950  1024 J5   366  5348 14345  5.6  5.2  1.41  0.07  12.45   3.37   7.78   9.70  73   323     0  2.7
  2  3066 J5  1361  3409 J6  2936  1297 J5   394  6727 15318  6.3  5.3  1.57  0.08  11.91   3.04   7.65   8.97  68   304     0  3.2
  3  4439 J5  1554  4766 J6  3229  1622 J5   575  8490 16485  5.3  4.6  1.73  0.10  18.95   7.44  13.33  15.26  75   165     6  3.1
  4  5771 J5  1395  5763 J6  2815  1921 J5   568 10098 17624  4.7  3.8  2.08  0.14  23.42  13.01  18.45  20.14  76    45    41  3.3
  5  5817 J5  1553  4547 J6  2705  2493 J5   562 11137 18539  5.9  5.3  2.89  0.17  27.51  17.74  22.71  24.29  80     7   141  3.8
  6  6034 J5  1302  4136 J6  2337  2917 J5   565 11529 18956  7.0  5.7  4.04  0.20  28.02  20.89  24.40  25.44  88     0   184  3.2
  7  6127 J5  1095  4769 J6  2044  2594 J5   541 11289 18653  5.7  5.1  4.48  0.21  30.67  23.05  26.75  28.02  86     0   265  3.0
  8  5490 J5  1476  4272 J6  2475  2491 J5   677 10424 17774  5.3  4.4  4.34  0.20  30.53  22.92  26.61  27.69  82     0   260  3.0
  9  4361 J5  1318  3201 J6  2042  2265 J5   472  9015 16678  6.9  5.6  3.87  0.17  27.27  19.49  23.17  24.48  86     3   154  2.9
 10  3383 J5  1195  3330 J6  2583  1549 J5   432  7274 15536  5.7  5.1  3.16  0.14  24.75  16.54  20.41  22.02  83    25    97  3.1
 11  2936 J5   879  4152 J6  2639  1103 J5   390  5695 14505  4.1  3.5  1.71  0.10  17.55   5.94  11.87  14.06  75   208    10  2.8
 12  2470 J5   821  3864 J6  2680   910 J5   321  4917 13980  4.1  3.7  1.58  0.08  13.06   2.12   7.18   9.74  75   333     0  2.3
 13  4359 J5  1456  4121 J6   772  1849 J5   692  8495 16533  5.6  4.8  2.74  0.14  22.17  12.96  17.53  19.15  79  1413  1158  3.0
 1996
  1  2488 J5  1041  3597 J6  2858   952 J5   352  5340 14331  5.0  4.5  1.42  0.07  12.44   3.09   7.80   9.54  72   327     0  3.3
  2  3297 J5  1022  3814 J6  2655  1383 J5   475  6742 15328  5.6  4.6  1.42  0.08  14.98   3.01   9.06  11.30  62   271     0  3.5
  3  4471 J5  1588  4735 J6  3306  1613 J5   560  8534 16514  5.5  4.8  1.58  0.10  15.43   4.71  10.45  12.35  72   256     0  3.7
  4  6043 J5  1379  5912 J6  2483  1979 J5   552 10130 17648  4.4  3.7  1.76  0.14  20.31  10.58  15.70  17.27  74   104    17  3.9
  5  6587 J5  1515  6068 J6  2947  2212 J5   680 11153 18551  4.5  3.9  2.81  0.17  26.03  16.95  21.48  23.00  79    20   118  3.6
  6  6261 J5  1070  4656 J6  2031  2809 J5   522 11530 18955  5.8  4.8  3.72  0.20  28.69  20.82  24.97  26.18  80     0   193  3.8
  7  5353 J7  1421  3234 J7  2197  2955 J7   460 11275 18638  7.6  6.6  4.48  0.21  30.43  22.97  26.50  27.63  82     0   259  3.8
  8  5414 J6  1149  3843 J7  2139  2698 J6   521 10396 17750  6.0  5.1  3.95  0.20  29.25  21.41  25.19  26.48  81     0   217  2.6
  9  4409 J5  1392  3698 J6  2475  2052 J5   508  8976 16653  5.7  4.8  3.63  0.17  27.43  19.50  23.53  24.92  81     0   154  3.1
 10  4024 J5  1004  4717 J6  2397  1444 J5   454  7232 15508  4.0  3.1  2.52  0.13  23.59  12.89  18.26  20.51  81    45    42  2.8
 11  2984 J5   787  3934 J6  2265  1192 J5   366  5664 14485  4.6  3.8  1.82  0.10  16.65   4.66  10.79  13.08  74   237     7  2.9
 12  2419 J5   884  3692 J6  2498   896 J5   257  4912 13978  5.1  4.4  1.68  0.08  15.02   4.72   9.63  11.83  75   263     1  2.9
 13  4479 J6  1469  4325 J7   912  1849 J6   716  8490 16528  5.3  4.5  2.57  0.14  21.69  12.11  16.95  18.67  76  1523  1009  3.3
 1997
  1  2385 J5   993  3141 J6  2743  1052 J5   346  5366 14354  5.6  5.1  1.67  0.07  12.51   3.25   7.58   9.40  69   324     0  3.4
  2  2952 J5  1218  3083 J6  2802  1394 J5   393  6758 15344  6.7  5.8  1.92  0.08  14.42   6.05   9.99  11.70  81   227     0  2.9
  3  4893 J5  1404  5671 J6  2787  1489 J5   526  8523 16511  4.1  3.4  1.91  0.10  19.97   9.87  15.10  16.98  74   115    10  3.5
  4  5456 J5  1642  5105 J6  3059  2064 J5   629 10124 17647  4.3  3.9  1.81  0.14  20.21   9.22  15.15  16.86  69   119    11  3.6
  5  6613 J5  1510  6232 J6  2986  2198 J5   691 11151 18552  4.2  3.7  2.38  0.17  24.04  14.30  19.55  21.06  71    26    52  4.1
  6  5861 J5  1560  4149 J6  2274  2863 J5   605 11531 18957  6.0  5.1  3.79  0.20  25.95  18.86  22.26  23.33  85    12   134  3.5
  7  6297 J5  1453  4994 J6  2533  2665 J5   624 11279 18640  4.4  3.8  4.37  0.21  29.74  22.14  25.92  27.11  83     0   236  3.4
  8  6137 J5   899  5115 J6  1861  2499 J5   527 10402 17758  4.1  3.3  3.95  0.20  29.69  20.62  25.08  26.51  78     0   212  3.3
  9  4879 J5  1321  4209 J6  2477  2098 J5   500  8985 16654  5.2  4.5  3.60  0.17  27.36  18.34  22.76  24.27  81     2   138  2.8
 10  3545 J5  1538  3857 J6  2874  1400 J5   331  7243 15510  4.8  4.6  2.55  0.14  23.05  13.45  18.02  20.07  82    60    57  2.5
 11  2940 J5   903  4152 J6  2414  1043 J5   326  5672 14489  5.0  4.4  1.86  0.10  16.93   5.91  11.52  13.62  77   210     3  2.3
 12  2093 J5  1023  3118 J6  2875   853 J5   280  4913 13976  5.4  5.1  1.69  0.08  12.91   3.81   8.17  10.30  79   309     0  2.5
 13  4504 J5  1636  4402 J6  1034  1802 J5   683  8496 16533  5.0  4.4  2.63  0.14  21.40  12.15  16.76  18.43  78  1405   852  3.2
 1998
  1  2534 K4  1273  3643 K6  2977   956 K4   271  5357 14349  5.6  5.2  1.73  0.07  14.15   5.24   9.64  11.71  81   268     0  3.2
  2  3150 K4  1615  3723 K6  3316  1263 K4   453  6743 15335  5.4  4.7  1.52  0.08  14.98   5.76  10.42  12.28  77   223     0  3.6
  3  4848 K4  1756  5471 K6  3307  1603 K4   485  8508 16498  4.3  3.7  1.58  0.10  17.04   6.96  12.22  14.03  72   203     6  3.4
  4  5564 K4  1982  5169 K6  3126  2024 K4   527 10112 17637  4.7  4.1  1.88  0.14  21.93  12.13  17.10  18.71  75    55    16  3.8
  5  6440 K4  1461  5177 K6  2599  2673 K4   592 11144 18545  4.6  3.9  2.97  0.17  27.56  18.00  22.55  24.13  76     0   138  3.1
  6  6958 K4  1182  5984 K6  1889  2431 K4   374 11530 18957  3.8  2.8  3.62  0.20  31.75  22.59  27.05  28.50  76     0   265  3.3
  7  6177 K4  1316  4755 K6  2243  2625 K4   480 11284 18643  5.1  4.2  4.74  0.21  30.98  23.35  27.01  28.28  80     0   274  3.5
  8  5425 K4  1307  4109 K6  2195  2514 K4   587 10412 17766  5.0  4.3  4.46  0.20  30.00  21.81  26.01  27.24  81     0   235  3.2
  9  4942 K4  1500  4671 K6  2663  1908 K4   499  8999 16666  3.8  3.3  3.73  0.17  28.79  19.54  24.21  25.88  80     0   175  2.4
 10  4330 K4   941  5264 K6  2192  1469 K4   407  7258 15525  2.7  2.3  2.37  0.14  24.83  13.30  19.10  21.73  74    32    55  2.3
 11  2816 K4   981  3569 K6  2563  1205 K4   336  5683 14496  5.1  4.1  2.24  0.10  20.37   9.17  14.69  16.97  77   118    12  2.2
 12  2317 K4  1081  3423 K6  2695   932 K4   234  4915 13979  5.5  5.1  2.01  0.08  16.80   7.05  11.57  13.76  76   209    11  2.9
 13  4625 K4  1597  4580 K6   862  1800 K4   651  8495 16533  4.6  4.0  2.74  0.14  23.26  13.74  18.46  20.27  77  1108  1187  3.1
 1999
  1  2967 K4   945  4745 K6  2620   965 K4   303  5349 14345  4.0  3.6  1.53  0.07  15.70   5.08  10.48  12.57  74   248     1  2.9
  2  3731 K4  1115  4766 K6  2496  1325 K4   400  6729 15321  4.1  3.7  1.51  0.08  14.76   4.58   9.79  11.74  67   242     0  3.5
  3  4819 K4  1755  5602 K6  3219  1525 K4   483  8492 16487  4.0  3.6  1.24  0.10  16.39   5.48  11.09  13.02  66   229     0  3.7
  4  5162 K4  2099  4453 K6  3236  2108 K4   520 10100 17625  5.0  4.0  2.23  0.14  22.45  13.28  18.20  19.56  69    49    36  4.0
  5  6374 K4  1728  5355 K6  2733  2454 K4   514 11138 18539  4.8  4.1  2.49  0.17  25.87  16.68  21.26  22.85  75     3    94  3.8
  6  5537 K4  2150  3964 K6  2976  2641 K4   438 11529 18956  4.5  3.9  3.81  0.20  27.48  20.70  24.12  25.21  79     0   173  3.6
  7  6152 K4  1456  4816 K6  2224  2554 K4   430 11288 18653  2.7  2.3  4.38  0.21  30.62  23.03  26.80  27.96  86     0   263  3.1
  8  5703 K4  1364  4612 K6  1774  2389 K4   391 10422 17774  2.6  2.3  4.43  0.20  30.61  23.22  27.14  28.14  82     0   266  3.6
  9  4286 K4  1716  3622 K6  2689  1959 K4   503  9013 16676  4.1  3.6  3.74  0.17  26.54  18.39  22.32  23.90  86     7   131  3.1
 10  3701 K4  1416  4120 K6  2846  1482 K4   386  7273 15534  3.3  2.9  2.39  0.14  22.78  13.23  17.85  20.11  80    53    43  2.7
 11  3491 K4   743  5232 K6  1905  1065 K4   223  5693 14505  1.7  1.5  1.60  0.10  20.34   9.00  14.61  17.17  74   122    12  2.4
 12  2594 K4   998  4237 K6  2675   879 K4   256  4917 13980  3.4  3.0  1.43  0.08  14.15   2.96   8.91  11.38  77   303     0  2.7
 13  4543 K4  1263  4627 K6   588  1779 K4   650  8495 16533  3.7  3.2  2.57  0.14  22.31  12.97  17.71  19.47  76  1256  1019  3.3
 2000
  1  2610 K4  1047  3928 K6  2730   996 K4   350  5341 14334  4.6  4.4  1.32  0.07  11.19   1.42   6.57   8.33  70   373     0  3.3
  2  4079 K4  1164  5642 K6  2464  1209 K4   340  6744 15329  2.5  2.2  1.33  0.08  15.17   3.48   9.31  11.75  75   261     0  3.1
  3  5046 K4  1573  5795 K6  3127  1642 K4   553  8536 16515  2.8  2.5  1.69  0.10  19.06   7.65  13.73  15.79  77   158     4  3.7
  4  5812 K4  1715  5257 K6  2878  2198 K4   466 10132 17648  3.6  3.1  1.94  0.14  20.51  11.16  16.13  17.55  77    82     8  4.1
  5  6982 K4  1080  6301 K6  2226  2427 K4   608 11154 18551  2.2  1.7  2.77  0.17  26.32  17.72  22.23  23.57  75     6   120  4.5
  6  6774 K4  1188  5640 K6  2060  2578 K4   432 11530 18955  3.3  2.6  3.83  0.20  28.47  20.95  25.09  26.22  80     0   191  4.1
  7  5621 K4  1656  4156 K6  2292  2575 K4   367 11275 18636  3.4  2.8  4.28  0.21  29.48  21.82  25.85  27.05  82     0   227  3.3
  8  5495 K4  1370  4338 K6  2007  2385 K4   369 10394 17747  3.7  3.1  4.15  0.20  29.52  21.79  25.73  26.76  82     0   227  3.1
  9  4364 K4  1585  3615 K6  2474  2007 K4   352  8974 16650  4.7  4.2  3.92  0.17  26.91  19.06  22.97  24.35  82     3   143  3.4
 10  4461 K4   918  5623 K6  1804  1402 K4   304  7230 15506  1.9  1.7  1.99  0.13  23.49  10.50  16.39  19.61  77    67    26  2.2
 11  2996 K4  1033  3999 K6  2421  1168 K4   376  5663 14485  3.9  3.4  1.86  0.10  16.57   5.27  11.27  13.44  81   228     6  2.4
 12  2398 K4  1034  3747 K6  2776   896 K4   230  4912 13978  5.2  4.8  1.47  0.08   9.60  -0.22   4.38   6.51  71   423     0  2.9
 13  4720 K4  1522  4837 K6   957  1790 K4   642  8490 16528  3.5  3.0  2.55  0.14  21.36  11.72  16.64  18.41  77  1602   952  3.3
 2001
  1  2842 K4   976  4240 K6  2711  1055 K4   384  5367 14354  4.3  3.9  1.28  0.07  11.68   0.96   6.29   8.66  72   372     0  2.9
  2  3247 K4  1505  3800 K6  2898  1307 K4   309  6760 15344  5.2  4.6  1.84  0.08  14.82   4.49   9.84  11.79  79   243     0  3.0
  3  4058 K4  1954  4123 K6  3371  1632 K4   467  8525 16512  4.8  4.3  1.67  0.10  15.87   6.30  11.16  12.61  73   226     1  3.6
  4  6301 K4  1717  6478 K6  2561  1927 K4   447 10126 17649  2.5  2.1  2.08  0.14  21.50  11.15  16.51  18.17  76    84    24  3.7
  5  6643 K4  1283  5786 K6  2213  2512 K4   498 11152 18552  2.9  2.6  2.61  0.17  25.01  15.36  20.83  22.45  76    14    71  3.7
  6  6168 K4  1408  4548 K6  2097  2763 K4   403 11531 18956  4.2  3.4  3.75  0.20  28.55  21.10  24.89  26.13  82     0   195  3.5
  7  5632 K4  1637  4123 K6  2398  2581 K4   382 11278 18639  4.4  3.7  4.20  0.21  28.95  21.30  25.42  26.49  82     0   211  3.7
  8  5782 K4  1345  4718 K6  2076  2411 K4   317 10401 17754  2.7  2.2  4.05  0.20  29.84  22.27  26.18  27.23  82     0   240  3.7
  9  4544 K4  1199  3809 K6  2464  2150 K4   498  8983 16653  4.3  3.5  3.32  0.17  26.20  17.51  21.67  23.51  82     8   114  3.0
 10  4493 K4   853  5527 K6  1994  1473 K4   386  7241 15508  2.2  2.0  2.17  0.14  23.89  10.95  17.57  20.56  71    73    45  3.1
 11  3357 K4   894  4829 K6  2298  1121 K4   280  5671 14489  3.0  2.6  1.92  0.10  22.16   9.69  15.88  18.48  77    85    13  3.2
 12  2825 K4   725  4627 K6  2246   948 K4   264  4913 13976  3.5  3.3  1.80  0.08  17.91   6.74  12.58  14.88  71   192     6  3.1
 13  4658 K4  1410  4717 K6   829  1823 K4   651  8496 16532  3.7  3.2  2.56  0.14  22.20  12.32  17.40  19.25  77  1296   919  3.4
 2002
  1  2797 K4   972  4227 K6  2627  1008 K4   320  5358 14349  4.8  4.5  1.73  0.07  14.42   3.71   9.15  11.40  77   287     0  3.4
  2  3826 K4  1360  5109 K6  3031  1224 K4   441  6745 15336  3.9  3.2  1.34  0.08  15.00   3.31   9.25  11.14  64   258     1  3.1
  3  4692 K4  1610  4943 K6  3153  1750 K4   531  8510 16499  4.6  4.2  2.20  0.10  18.36   8.09  13.82  15.52  76   165     6  3.4
  4  6003 K4  1656  5696 K6  2814  2142 K4   565 10113 17638  3.6  3.4  2.73  0.14  23.57  14.37  19.33  20.75  72    43    63  3.8
  5  6612 K4  1522  5758 K6  2527  2487 K4   547 11145 18545  3.7  3.4  2.94  0.17  25.01  15.23  20.60  22.17  75    27    82  3.9
  6  6183 K4  1800  4804 K6  2767  2625 K4   501 11530 18957  4.1  3.7  3.78  0.20  28.76  21.02  25.05  26.21  77     0   197  3.7
  7  6362 K4  1345  5107 K6  2122  2550 K4   414 11283 18643  3.4  3.0  4.74  0.21  30.93  23.62  27.38  28.45  77     0   277  3.8
  8  5435 K4  1869  4419 K6  2657  2245 K4   357 10411 17764  4.1  3.6  4.29  0.20  29.97  21.73  25.82  27.04  78     0   233  3.2
  9  4424 K4  1239  3469 K6  2186  2200 K4   432  8997 16664  4.8  4.5  4.29  0.17  28.74  21.70  25.10  26.34  80     0   207  3.1
 10  3304 K4  1521  2967 K6  2601  1644 K4   401  7256 15523  5.9  5.6  3.58  0.14  23.67  16.21  19.93  21.30  83    31    81  2.6
 11  2888 K4  1144  3995 K6  2608  1061 K4   274  5681 14496  4.2  3.9  2.04  0.10  17.17   6.78  11.99  13.98  78   193     3  2.3
 12  2468 K4  1006  3849 K6  2747   920 K4   262  4915 13979  4.6  4.2  1.60  0.08  12.39   2.45   7.48   9.57  73   338     0  3.0
 13  4583 K4  1518  4529 K6   864  1821 K4   639  8495 16533  4.3  3.9  2.94  0.14  22.33  13.18  17.91  19.49  76  1343  1149  3.3
 2003
  1  3011 K4   882  4794 K6  2563   976 K4   307  5350 14347  2.9  2.8  1.20  0.07  10.16   0.22   5.56   7.39  59   407     0  3.1
  2  3082 K4  1362  3491 K6  2932  1350 K4   409  6731 15326  4.5  4.4  1.79  0.08  12.58   3.55   8.17   9.79  76   287     0  3.2
  3  3828 K4  1868  3605 K6  3380  1760 K4   549  8494 16488  4.9  4.6  2.49  0.10  18.69   9.72  14.11  15.42  83   132     5  3.2
  4  5411 K4  2226  5071 K6  3463  1989 K4   583 10101 17627  3.2  3.2  2.32  0.14  20.57  11.46  16.30  17.78  80    77     8  3.5
  5  5396 K4  1983  3819 K6  2904  2637 K4   438 11139 18540  3.7  3.5  3.34  0.17  25.00  16.93  21.29  22.52  80     6    88  3.3
  6  6412 K4  1567  5074 K6  2528  2619 K4   488 11529 18956  2.6  2.3  3.95  0.20  28.57  20.93  24.92  26.12  82     0   193  3.2
  7  5662 K4  1521  4052 K6  2183  2657 K4   356 11287 18652  2.1  1.9  4.81  0.21  28.49  23.19  25.97  26.68  88     0   233  3.8
  8  5688 K4  1042  4558 K6  1667  2467 K4   429 10421 17774  2.2  2.0  4.67  0.20  29.87  23.94  27.04  27.97  84     0   266  3.0
