725750 OGDEN HINKLEY AIRPORT  UT  -7  N41 12  W112  1  1362   862
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1666 J5   633  2800 J6  2505   759 J5   258  3646 12996  5.6  4.9  0.68  0.06   1.36  -6.86  -3.39  -1.61  74   654     0  2.4
 13  4434 J5  2138  5138 J6  2023  1490 J5   474  7801 16546  5.2  4.4  1.19  0.07  16.92   5.62  11.04  13.18  55  3123   567  3.0
 1998
  1  1385 K5   781  1599 K7  2124   854 K5   210  4110 13494  7.2  6.6  0.81  0.05   5.70  -2.19   1.24   2.88  72   514     0  3.1
  2  2237 K5  1160  2659 K7  2798  1176 K5   269  5614 14850  8.7  8.2  0.82  0.05   6.04  -1.51   1.81   3.30  75   450     0  3.1
  3  4435 K5  1557  5670 K7  3626  1458 K5   546  7648 16457  6.2  5.8  0.81  0.07  10.40  -1.22   4.19   6.53  62   426     0  3.0
  4  5796 K4  1873  6299 K6  3628  1911 K4   613  9641 18035  6.2  5.8  0.89  0.09  13.58   3.53   8.49  10.15  59   294     1  3.3
  5  6608 K4  1737  6499 K6  3121  2243 K4   571 11043 19313  5.4  5.0  1.18  0.09  18.96   8.14  13.70  15.31  56   150     2  3.6
  6  7073 K4  2178  7391 K6  4184  2089 K4   785 11615 19914  4.7  4.2  1.49  0.08  21.61  10.47  16.23  17.69  59    87    18  3.3
  7  7519 K4  1698  8566 K6  3582  1725 K4   680 11272 19500  2.1  1.8  2.32  0.08  32.25  18.81  25.49  27.75  42     0   223  3.4
  8  6919 K4  1334  8376 K6  2732  1536 K4   537 10075 18297  2.2  2.0  1.52  0.08  30.66  17.34  24.16  26.34  42     0   176  3.5
  9  5170 K4  1447  6585 K6  3005  1402 K4   505  8270 16781  3.9  3.4  1.70  0.06  25.23  13.50  18.97  21.30  58    37    68  3.1
 10  3738 K5  1308  5722 K7  3274  1072 K5   389  6209 15184  4.3  4.0  1.00  0.06  15.35   5.13   9.93  12.03  63   251     0  2.9
 11  2218 K5   747  3496 K7  2214   976 K5   256  4462 13748  6.5  5.9  0.87  0.05  10.07   0.53   5.19   7.08  59   391     0  3.3
 12  1711 K5   748  3409 K7  2746   692 K5   191  3647 13001  4.9  4.7  0.70  0.06   1.55  -6.32  -2.49  -0.91  69   642     0  2.5
 13  4567 K4  2266  5523 K7  2253  1428 K4   496  7801 16548  5.2  4.8  1.18  0.07  15.95   5.52  10.58  12.45  60  3241   488  3.2
 1999
  1  2086 K5   610  3760 K7  2241   855 K5   259  4101 13486  6.0  5.5  0.79  0.05   4.55  -2.94   0.51   2.02  71   543     0  2.8
  2  2974 K5  1250  4494 K7  3022  1112 K5   294  5598 14839  6.4  6.0  0.76  0.05   6.32  -2.79   1.80   3.51  61   464     0  3.4
  3  4578 K5  1415  6011 K7  3125  1416 K5   498  7630 16440  4.6  4.1  0.67  0.07  11.97   0.55   6.35   8.38  50   374     0  3.5
  4  5244 K4  1693  5175 K6  3726  2099 K4   698  9626 18020  5.9  5.5  0.91  0.09  11.88   2.30   7.14   8.60  55   337     0  3.7
  5  6876 K4  1914  7080 K6  3490  2105 K4   623 11034 19303  4.7  4.1  1.16  0.09  18.52   7.60  13.08  14.86  52   175    11  3.3
  6  7396 K4  2133  7972 K6  3855  1951 K4   583 11614 19911  3.4  2.9  1.34  0.08  25.43  12.62  19.41  21.04  45    48    69  3.4
  7  7573 K4  1762  8825 K6  3440  1636 K4   643 11279 19508  2.4  1.8  1.63  0.08  31.32  17.45  24.79  27.03  36     0   188  3.7
  8  6707 K4  1306  7999 K6  2722  1609 K4   554 10088 18306  2.8  2.2  1.85  0.08  30.35  17.31  23.92  25.90  40     2   172  3.5
  9  5944 K4   715  8629 K6  1913  1092 K4   495  8287 16792  1.4  1.3  1.10  0.06  24.05  10.47  17.11  20.00  43    47    15  2.9
 10  4368 K5   703  7483 K7  1825   905 K5   314  6226 15200  1.5  1.0  0.66  0.06  19.00   5.23  11.71  14.74  35   193     0  3.0
 11  2594 K5   780  4907 K7  2298   796 K5   215  4474 13759  3.5  2.9  0.73  0.05  13.43   2.27   7.39  10.01  48   314     0  3.0
 12  1934 K5   595  4154 K7  2324   702 K5   214  3649 13002  4.6  4.5  0.67  0.06   3.61  -4.42  -0.69   0.80  69   581     0  2.7
 13  4856 K4  2086  6374 K7  1835  1356 K4   517  7800 16547  3.9  3.5  1.02  0.07  16.70   5.47  11.04  13.07  50  3078   456  3.2
 2000
  1  1921 K5   915  3314 K7  2851   818 K5   256  4093 13477  7.4  6.8  0.54  0.05   4.26  -2.42   0.84   1.92  73   540     0  2.6
  2  2683 K5  1251  3990 K7  3357  1045 K5   367  5615 14847  6.9  6.4  0.49  0.05   8.10  -0.14   3.38   4.86  70   416     0  3.1
  3  4499 K5  1535  5988 K7  3473  1423 K5   534  7682 16479  4.9  4.7  0.48  0.07  10.04   0.12   4.93   6.62  58   411     0  3.4
  4  6141 K4  1618  7077 K6  3404  1794 K4   690  9668 18055  4.2  3.7  0.65  0.09  17.70   5.86  12.00  13.95  45   197     0  3.7
  5  6867 K4  1869  6926 K6  3535  2209 K4   680 11058 19330  4.6  3.6  0.91  0.09  21.43   9.87  15.86  17.85  46   103    19  3.4
  6  8254 K4  1207  9695 K6  2893  1725 K4   665 11616 19914  2.1  1.7  0.97  0.08  28.07  13.73  21.57  23.45  33    16    93  3.9
  7  7989 K4  1117  9606 K6  2379  1502 K4   565 11260 19487  1.7  1.4  1.26  0.08  33.36  18.40  26.45  28.86  27     0   234  3.7
  8  6486 K4  1642  7332 K6  3110  1690 K4   502 10051 18266  3.1  2.6  1.62  0.08  31.77  18.65  25.23  27.25  33     0   213  3.3
  9  5557 K4  1369  7722 K6  2915  1201 K4   475  8238 16749  2.4  2.0  1.29  0.06  24.33  11.28  17.85  20.25  40    52    36  3.3
 10  3664 K5  1450  5584 K7  3356  1032 K5   327  6177 15167  4.5  4.1  0.96  0.06  16.19   5.74  10.70  12.64  61   228     0  3.3
 11  2274 K5   815  3981 K7  2684   858 K5   303  4440 13728  5.2  4.9  0.32  0.05   3.51  -4.51  -0.87   0.95  70   565     0  2.3
 12  1931 K5   683  4133 K7  2446   644 K5   174  3644 12994  5.0  4.7  0.36  0.06   3.14  -4.91  -1.44   0.27  72   596     0  2.5
 13  4856 K4  2341  6279 K7  2163  1328 K4   472  7795 16541  4.3  3.9  0.82  0.07  16.82   5.97  11.37  13.24  52  3123   597  3.2
 2001
  1  2208 K5   628  4149 K7  2242   827 K5   254  4120 13507  6.2  5.9  0.35  0.05   0.52  -6.49  -3.02  -1.85  73   661     0  2.1
  2  2581 K5  1179  3257 K7  2749  1223 K5   273  5632 14867  6.8  6.6  0.33  0.05   4.02  -3.71  -0.12   1.48  70   509     0  2.6
  3  4704 K5  1263  6009 K7  3093  1500 K5   558  7668 16472  5.3  4.9  0.41  0.07  11.71   1.77   6.70   8.54  57   359     0  3.4
  4  5750 K4  2092  6318 K6  3885  1805 K4   517  9659 18050  5.5  4.9  0.43  0.09  14.57   4.10   9.54  11.01  53   273     3  3.8
  5  7342 K4  1773  8088 K6  3526  1941 K4   697 11054 19328  3.1  2.3  0.75  0.09  22.89   9.87  16.80  19.06  38    91    30  3.8
  6  7988 K4  1562  9133 K6  3132  1860 K4   734 11617 19918  2.6  2.1  1.04  0.08  27.40  13.17  20.83  22.50  36    47   105  3.6
  7  7767 K4  1235  9200 K6  2498  1635 K4   541 11265 19490  2.3  1.6  1.37  0.08  31.94  18.39  25.41  27.67  34     0   212  3.8
  8  6679 K4  1454  7880 K6  2913  1642 K4   535 10060 18266  2.2  1.5  1.43  0.08  32.10  18.19  25.16  27.39  33     0   211  3.5
  9  5899 K4   843  8454 K6  1815  1096 K4   337  8251 16748  1.6  1.3  1.32  0.06  27.55  13.27  20.26  23.26  33    23    85  3.5
 10  3878 K5  1243  6002 K7  2901  1056 K5   307  6190 15172  3.0  2.6  0.90  0.06  18.08   5.85  12.00  14.42  37   200     2  3.5
 11  2213 K5  1026  3788 K7  2995   833 K5   289  4450 13733  5.1  4.9  0.68  0.05  10.07   1.53   5.35   7.17  67   376     0  3.0
 12  1299 K5   720  2155 K7  2385   688 K5   141  3645 12996  6.6  6.3  0.47  0.06  -0.35  -7.05  -3.82  -2.93  79   683     0  3.1
 13  4859 K4  2383  6203 K7  2416  1342 K4   442  7801 16545  4.2  3.7  0.79  0.07  16.71   5.74  11.26  13.14  51  3221   649  3.3
 2002
  1  1544 K5   430  1747 K7  1180  1024 K5   118  4111 13494  7.1  6.3  0.67  0.05  -0.83  -7.12  -3.85  -2.89  76   691     0  3.2
  2  2430 K5  1290  3158 K7  2877  1222 K5   390  5616 14853  4.2  3.8  0.55  0.05   2.57  -6.48  -2.31  -0.58  60   568     0  2.4
  3  4427 K5  1492  5652 K7  3171  1524 K5   460  7650 16459  5.1  4.6  0.70  0.07   9.78  -1.00   4.45   6.49  49   432     0  3.2
  4  5756 K4  1764  6375 K6  3696  1809 K4   626  9643 18035  5.1  4.6  1.00  0.09  17.53   5.30  11.41  13.31  47   209     2  3.4
  5  7542 K4  1404  8219 K6  2799  1940 K4   498 11045 19315  3.9  3.5  1.10  0.09  22.91   9.06  16.39  18.67  37   114    41  3.4
  6  8251 K4  1310  9673 K6  2643  1679 K4   595 11615 19914  2.5  2.1  1.34  0.08  30.41  15.67  23.32  25.36  29    23   164  3.4
  7  8067 K4   784  9486 K6  2169  1608 K4   601 11271 19499  2.1  1.7  1.74  0.08  33.59  19.74  26.98  29.33  30     0   258  3.2
  8  7197 K4   888  9024 K6  1932  1455 K4   412 10073 18294  1.8  1.5  1.23  0.08  29.97  16.52  23.62  25.76  24     0   153  3.5
  9  4846 K4  1708  6107 K6  3783  1432 K4   591  8268 16779  4.2  3.7  1.47  0.06  23.50  12.07  17.60  19.65  47    56    39  3.3
 10  3838 K5  1164  6016 K7  3194  1075 K5   432  6207 15183  3.8  3.6  0.91  0.06  14.61   3.58   8.76  10.96  53   286     0  2.7
 11  2439 K5   889  4604 K7  2986   786 K5   353  4461 13745  4.4  3.9  0.83  0.05   7.37  -1.60   2.40   4.60  64   463     0  2.5
 12  1661 K5   651  2912 K7  2452   749 K5   220  3647 13001  6.9  6.5  0.83  0.06   4.85  -2.26   1.01   2.28  73   528     0  2.7
 13  4833 K4  2513  6081 K7  2655  1359 K4   388  7801 16548  4.3  3.8  1.03  0.07  16.35   5.29  10.82  12.75  49  3371   657  3.1
 2003
  1  2116 K5   823  4070 K7  2790   756 K5   245  4103 13486  4.1  4.0  1.00  0.05   7.33  -1.16   2.51   4.32  71   473     0  2.4
  2  2542 K5  1275  3276 K7  3287  1154 K5   388  5600 14839  5.5  5.3  0.70  0.05   4.16  -4.18   0.06   1.64  66   513     0  2.8
  3  4160 K5  1776  4949 K7  3532  1506 K5   393  7632 16444  4.8  4.6  0.89  0.07  10.79   1.23   6.26   7.82  54   382     0  3.8
  4  5447 K4  1826  5589 K6  3570  1967 K4   601  9628 18023  4.0  3.7  0.90  0.09  14.53   3.90   9.39  10.91  52   274     0  4.1
  5  7043 K4  1999  7377 K6  3573  1994 K4   537 11035 19305  2.8  2.6  1.22  0.09  21.52   9.12  15.46  17.50  45   150    57  3.2
  6  7809 K4  1565  8680 K6  3270  1913 K4   728 11614 19911  1.1  0.9  1.29  0.08  27.30  14.13  21.04  22.75  34    21    93  3.5
  7  8309 K4   581 10133 K6  1423  1460 K4   389 11278 19506  0.1  0.1  1.61  0.08  35.01  20.10  27.96  30.44  26     0   286  3.3
  8  6606 K4  1301  7785 K6  2663  1707 K4   589 10086 18304  0.9  0.7  2.03  0.08  31.39  19.19  25.39  27.27  36     0   216  3.5
