722286 TUSCALOOSA MUNICIPAL A AL  -6  N33 13  W087 37    51  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4412 J5  1444  2955 J6  2023  2412 J5   514  9029 16645  5.7  5.1  3.70  0.27  28.74  18.66  23.14  25.29  79     1   162  2.1
 10  3871 J5  1256  4019 J6  2410  1601 J5   380  7312 15535  4.0  3.5  2.26  0.22  24.07  10.53  16.82  19.96  77    45    13  1.7
 11  2503 J5  1154  2908 J6  2496  1133 J5   230  5761 14541  5.3  5.0  1.95  0.16  16.96   5.57  11.17  13.53  73   216     4  2.6
 12  1699 J5   931  1592 J6  2157  1009 J5   244  5015 14049  7.8  7.3  1.95  0.13  12.57   4.29   8.42   9.75  81   307     0  2.5
 13  4149 J5  1519  3069 J6   761  2176 J5   834  8542 16528  5.6  5.1  2.61  0.27  23.14  11.26  17.00  19.20  73  1397   989  2.3
 1993
  1  2217 J5  1204  2517 J6  2863  1067 J5   333  5465 14415  6.8  6.4  1.87  0.11  14.58   4.40   9.25  10.82  78   274     0  2.7
  2  2829 J5  1245  2673 J6  2836  1480 J5   401  6846 15379  6.3  5.9  1.27  0.11  14.01   2.27   7.89  10.03  68   287     1  3.1
  3  3823 J5  1649  3307 J6  3107  1823 J5   459  8587 16512  6.1  5.6  1.67  0.14  17.11   5.28  11.30  13.31  79   223     2  3.4
  4  5135 J5  1765  3987 J6  2995  2412 J5   584 10155 17618  5.6  4.9  1.69  0.18  21.55   8.88  15.36  17.55  74   101     8  3.5
  5  6024 J5  1701  4583 J6  2693  2718 J5   576 11153 18497  5.5  4.6  2.90  0.22  27.11  15.33  21.02  23.07  75     7    97  2.6
  6  5994 J5  1517  4042 J6  2532  3011 J5   630 11519 18886  5.2  4.6  3.79  0.25  31.60  20.24  25.63  27.53  75     0   228  2.3
  7  6933 J5   778  5508 J6  1672  2780 J5   608 11274 18578  3.6  3.0  4.55  0.26  34.85  22.94  28.32  30.48  73     0   327  2.1
  8  6056 J5   998  5070 J6  2066  2432 J5   659 10423 17715  4.7  3.7  4.56  0.24  32.76  22.45  26.75  28.85  80     0   288  1.7
  9  4936 J5  1163  4485 J6  2290  2016 J5   496  9038 16648  4.2  3.6  3.65  0.21  29.74  17.25  23.00  25.64  76     4   159  2.1
 10  3414 J5  1357  3086 J6  2545  1668 J5   392  7323 15536  5.5  5.1  2.68  0.16  23.62  10.99  16.89  19.41  75    76    45  2.4
 11  2505 J5  1051  2859 J6  2749  1199 J5   305  5769 14544  5.5  5.3  1.86  0.11  18.37   4.83  11.25  14.30  72   215    13  2.3
 12  2114 J5   849  2508 J6  2200  1060 J5   249  5015 14047  6.5  5.8  1.49  0.08  12.95   2.40   7.73   9.67  72   330     0  2.9
 13  4332 J5  1718  3719 J6  1038  1972 J5   694  8547 16531  5.5  4.9  2.67  0.17  23.19  11.44  17.03  19.22  75  1518  1168  2.6
 1994
  1  2174 J5  1050  2486 J6  2656  1092 J5   332  5457 14411  6.7  6.4  1.41  0.07   9.67   0.14   5.04   6.35  69   416     0  3.1
  2  2865 J5  1386  2911 J6  2839  1379 J5   349  6832 15369  6.1  5.7  1.74  0.08  16.28   3.48   9.95  12.24  70   238     1  2.6
  3  4204 J5  1744  4247 J6  3245  1664 J5   532  8572 16500  5.0  4.5  1.88  0.11  20.57   5.72  13.04  15.84  69   167     6  3.0
  4  5645 J5  1546  4947 J6  2833  2290 J5   597 10144 17606  4.4  3.9  2.22  0.15  26.38  11.53  19.08  21.81  68    49    68  2.7
  5  6211 J5  1535  5055 J6  2734  2541 J5   601 11146 18487  4.2  3.7  2.75  0.20  27.27  14.04  20.71  22.94  73     9    81  2.6
  6  5953 J5  1363  3988 J6  2235  2986 J5   566 11518 18885  5.5  4.7  4.29  0.22  31.26  20.83  25.55  27.12  81     0   231  2.7
  7  5854 J5  1297  3827 J6  2073  2972 J5   627 11278 18583  6.4  4.9  4.58  0.24  30.63  21.30  25.38  26.94  82     0   237  2.3
  8  5949 J5  1031  4752 J6  1983  2613 J5   584 10433 17728  4.1  3.2  4.03  0.23  31.60  20.76  25.51  27.81  80     0   243  1.8
  9  4784 J5  1163  4127 J6  2410  2148 J5   502  9052 16660  4.0  3.6  3.29  0.19  28.98  16.77  22.42  24.94  77     4   140  2.2
 10  3013 J5  1221  2211 J6  2183  1746 J5   416  7338 15546  6.3  5.9  2.80  0.14  24.40  14.21  18.91  21.01  79    27    57  2.5
 11  2781 J5  1022  3434 J6  2522  1178 J5   345  5779 14552  5.0  4.6  2.25  0.10  20.79   8.46  14.37  17.20  72   121    10  2.6
 12  2001 J5  1059  2637 J6  2867   898 J5   238  5017 14049  5.8  5.7  1.82  0.07  15.25   4.92   9.84  12.02  77   256     1  2.5
 13  4286 J5  1635  3718 J6   981  1959 J5   735  8547 16531  5.3  4.7  2.76  0.15  23.59  11.85  17.48  19.68  75  1286  1075  2.6
 1995
  1  2359 J5  1035  2915 J6  2706  1085 J5   300  5449 14401  5.9  5.5  1.43  0.06  12.76   1.71   7.22   9.06  73   344     0  3.3
  2  3039 J5  1564  3688 J6  3567  1171 J5   397  6817 15361  5.6  5.4  1.61  0.07  14.64   2.33   8.79  10.95  65   276     0  3.1
  3  4325 J5  1478  4133 J6  3018  1792 J5   533  8557 16490  5.4  4.8  1.95  0.10  21.14   8.55  14.91  17.14  65   124    16  3.3
  4  5559 J5  1624  5343 J6  3178  1959 J5   642 10132 17597  4.0  3.4  2.13  0.14  25.18  10.95  18.05  20.70  70    43    35  2.8
  5  5778 J5  1513  4348 J6  2646  2630 J5   588 11140 18482  5.3  4.8  3.10  0.19  28.85  16.72  22.77  24.75  76     9   147  2.9
  6  6719 J5  1184  5452 J6  2174  2742 J5   531 11517 18885  3.4  2.8  3.32  0.22  30.96  18.19  24.45  26.65  73     0   187  2.3
  7  6577 J5  1044  5278 J6  2136  2681 J5   621 11283 18589  3.6  3.0  4.26  0.24  33.94  21.99  27.47  29.65  75     0   299  2.3
  8  5532 J5  1444  4347 J6  2330  2473 J5   428 10443 17737  3.8  3.5  4.63  0.22  34.74  23.55  28.66  30.91  72     0   335  2.3
  9  4960 J5  1247  4332 J6  2267  2141 J5   494  9066 16670  4.1  3.5  3.51  0.19  30.79  17.57  23.72  26.33  70     1   177  2.5
 10  3799 J5  1354  4058 J6  2755  1533 J5   455  7353 15555  3.9  3.4  2.64  0.14  24.44  10.91  17.45  20.34  76    64    44  2.3
 11  2638 J5  1115  3413 J6  2944  1085 J5   355  5790 14561  4.5  4.4  1.86  0.10  16.59   2.99   9.38  11.83  72   260     3  2.4
 12  2123 J5   905  2833 J6  2416   944 J5   217  5019 14050  5.3  5.2  1.79  0.07  12.93   0.93   6.90   9.01  73   353     0  2.8
 13  4451 J5  1640  4178 J6   880  1853 J5   683  8547 16531  4.6  4.1  2.69  0.14  23.91  11.37  17.48  19.78  72  1475  1244  2.7
 1996
  1  2203 J5  1173  2787 J6  3126   987 J5   293  5441 14394  6.1  5.9  1.67  0.06  12.25   0.13   6.38   8.09  74   376     0  3.2
  2  3279 J5  1206  3865 J6  2885  1297 J5   421  6832 15366  5.6  5.1  1.68  0.07  14.73   1.86   8.61  10.68  65   300     9  3.2
  3  4443 J5  1550  4608 J6  3168  1684 J5   495  8600 16517  4.9  4.4  1.53  0.10  17.45   4.20  10.86  13.18  63   241     8  3.5
  4  5410 J5  1490  4602 J6  2819  2261 J5   639 10163 17620  5.1  4.5  1.77  0.15  23.47   8.40  16.12  18.65  66    95    23  3.4
  5  6159 J5  1509  5056 J6  2656  2561 J5   622 11156 18497  3.8  3.4  2.94  0.19  30.21  17.34  23.83  26.03  73     3   172  2.8
  6  6335 J5  1372  4777 J6  2275  2836 J5   510 11518 18884  5.2  4.4  3.67  0.22  31.37  19.92  25.32  27.16  77     0   220  2.1
  7  5885 J7  1325  3775 J7  2089  3053 J7   617 11270 18574  6.4  4.9  4.29  0.24  32.75  21.47  26.60  28.43  77     0   272  2.4
  8  6035 J6   829  4808 J7  1680  2655 J6   532 10416 17714  4.7  3.4  3.99  0.22  31.63  20.46  25.59  27.89  80     0   239  1.8
  9  4580 J5  1264  3507 J6  2171  2306 J5   485  9027 16644  5.0  4.5  3.36  0.19  28.00  16.61  22.01  24.18  82     5   124  2.2
 10  3744 J5  1257  4004 J6  2674  1532 J5   380  7311 15533  4.8  4.4  2.69  0.14  24.02  11.21  17.18  20.03  77    58    35  2.4
 11  2451 J5  1008  2609 J6  2399  1217 J5   304  5760 14539  6.3  6.0  2.24  0.10  17.42   6.20  11.78  14.07  77   200     4  2.9
 12  2141 J5   910  2828 J6  2511   984 J5   258  5015 14049  5.6  5.3  1.76  0.07  15.47   3.03   9.40  11.49  85   282     1  2.9
 13  4389 J6  1601  3936 J7   860  1948 J6   749  8542 16528  5.3  4.7  2.63  0.14  23.23  10.90  16.97  19.16  75  1560  1108  2.7
 1997
  1  2203 J5   896  2439 J6  2437  1159 J5   280  5466 14416  6.8  6.4  1.74  0.06  12.72   2.18   7.31   8.75  76   340     3  3.5
  2  2579 J5  1036  2126 J6  2440  1526 J5   361  6848 15380  7.1  6.6  2.00  0.07  16.33   4.89  10.65  12.60  85   218     1  2.8
  3  4419 J5  1296  4251 J6  2728  1808 J5   511  8589 16514  5.5  4.9  2.24  0.10  23.07   9.20  16.16  18.73  67    90    22  3.1
  4  5241 J5  1603  4251 J6  2820  2364 J5   519 10157 17619  5.3  4.8  1.98  0.14  22.27   8.80  15.71  18.29  70    93     9  3.0
  5  5566 J5  1784  4007 J6  2814  2649 J5   554 11154 18497  6.4  5.9  2.84  0.19  26.85  14.04  20.65  22.76  72    10    75  3.2
  6  5216 J5  1530  2730 J6  1906  3153 J5   407 11519 18886  7.7  6.9  3.82  0.22  29.71  19.57  24.02  25.60  83     1   190  2.9
  7  6332 J5  1162  4595 J6  1718  2904 J5   505 11273 18577  6.1  5.0  4.31  0.24  33.24  22.31  27.46  29.40  81     0   293  2.3
  8  5466 J5  1267  4091 J6  1982  2582 J5   414 10422 17714  5.6  4.9  3.98  0.22  32.17  20.90  26.03  28.48  80     0   254  2.3
  9  5019 J5  1521  4469 J6  2464  2083 J5   532  9036 16647  4.4  3.8  3.20  0.19  31.15  18.12  24.13  26.96  77     0   189  2.0
 10  3916 J5  1131  4192 J6  2377  1612 J5   439  7321 15536  4.4  4.0  2.41  0.14  25.04  11.25  17.79  20.82  73    73    67  2.5
 11  2373 J5  1000  2521 J6  2383  1224 J5   302  5768 14543  6.6  6.1  1.92  0.10  16.27   5.34  10.80  13.02  75   226     0  2.6
 12  2122 J5   932  2835 J6  2680   961 J5   273  5015 14047  6.0  5.6  1.57  0.07  12.19   1.96   7.02   8.77  77   349     0  2.6
 13  4204 J5  1514  3542 J6   921  2002 J5   729  8547 16531  6.0  5.4  2.67  0.14  23.42  11.55  17.31  19.51  76  1399  1104  2.7
 1998
  1  1943 K4  1268  2363 K6  3056   929 K4   257  5458 14413  6.6  6.1  1.76  0.06  14.82   3.77   9.38  11.15  77   282     2  2.5
  2  3096 K4  1605  3418 K6  3190  1305 K4   393  6833 15369  7.1  6.4  1.46  0.07  16.31   4.99  10.67  12.81  70   215     0  3.4
  3  4193 K4  2078  4270 K6  3470  1594 K4   518  8574 16504  5.7  5.1  1.75  0.10  18.95   6.76  13.09  15.21  67   191    22  3.5
  4  4794 K4  1840  3802 K6  3215  2329 K4   679 10145 17608  5.8  5.4  2.02  0.14  23.26  11.11  17.20  19.48  74    64    29  3.2
  5  6756 K4  1244  5575 K6  2334  2640 K4   596 11147 18489  4.1  3.7  2.75  0.19  30.88  18.07  24.29  26.58  73     1   192  2.4
  6  6911 K4  1295  5743 K6  1989  2605 K4   505 11518 18886  4.2  3.7  3.72  0.22  34.04  22.28  27.92  29.81  72     0   295  2.8
  7  5925 K4  1476  4205 K6  2189  2715 K4   403 11278 18583  6.2  5.2  5.11  0.24  34.34  23.28  28.10  29.96  79     0   325  2.4
  8  5820 K4  1465  4858 K6  2531  2342 K4   473 10432 17727  5.0  4.2  4.03  0.22  32.53  21.29  26.40  28.70  79     0   266  1.9
  9  4962 K4  1534  4460 K6  2600  2053 K4   515  9050 16659  5.3  4.6  3.77  0.19  31.56  19.93  25.40  27.83  73     0   223  2.2
 10  4455 K4  1049  5468 K6  2196  1427 K4   361  7336 15545  3.3  3.1  2.51  0.14  26.88  12.72  19.32  22.59  72    27    72  2.1
 11  2744 K4  1209  3502 K6  2619  1132 K4   309  5778 14550  5.8  5.3  2.27  0.10  20.44   8.04  14.20  16.81  77   124     1  1.9
 12  1945 K4  1173  2570 K6  2939   886 K4   256  5017 14049  6.8  6.4  1.99  0.07  15.52   5.48  10.48  12.20  80   254    12  2.7
 13  4462 K4  1737  4186 K6  1115  1830 K4   693  8547 16532  5.5  4.9  2.76  0.14  24.96  13.14  18.87  21.10  74  1159  1438  2.6
 1999
  1  2378 K4  1133  3209 K6  2867  1028 K4   348  5450 14403  6.2  5.9  1.57  0.06  16.11   3.53   9.93  11.50  75   268     4  2.7
  2  3293 K4  1506  4113 K6  3280  1235 K4   425  6819 15363  4.9  4.7  1.43  0.07  17.07   5.00  10.95  13.02  70   210     6  2.3
  3  4703 K4  1772  5117 K6  3275  1592 K4   489  8559 16494  3.9  3.6  1.55  0.10  18.15   4.67  11.39  13.72  61   214     0  2.8
  4  5537 K4  1628  4760 K6  2719  2309 K4   571 10133 17598  3.6  3.3  2.11  0.14  25.61  13.43  19.70  21.80  67    38    74  2.6
  5  6385 K4  1654  5280 K6  2727  2502 K4   526 11141 18482  2.7  2.6  2.33  0.19  28.00  14.67  21.32  23.57  68     3    96  1.7
  6  5503 K4  1768  3738 K6  2397  2699 K4   338 11517 18885  4.4  4.1  3.82  0.22  29.97  20.53  24.69  26.03  78     0   208  1.9
  7  6443 K4   842  4918 K6  1530  2743 K4   381 11282 18588  2.9  2.5  4.20  0.24  33.09  22.53  27.26  29.10  74     0   294  1.3
  8  6030 K4  1244  5066 K6  2063  2418 K4   474 10441 17736  1.2  1.1  3.72  0.22  34.81  21.53  27.90  30.77  65     0   305  1.6
  9  5024 K4  1378  4623 K6  2270  1998 K4   388  9064 16668  2.8  2.5  3.03  0.19  30.27  15.99  22.71  25.55  67     6   150  1.6
 10  4393 K4  1212  5367 K6  2229  1413 K4   320  7351 15555  2.3  2.2  2.20  0.14  25.06  10.89  17.54  20.66  72    58    47  1.2
 11  3259 K4  1176  4864 K6  2628  1024 K4   258  5789 14560  2.9  2.8  1.54  0.10  20.46   5.79  12.53  16.09  74   156     0  1.6
 12  2582 K4  1028  4125 K6  2764   870 K4   243  5019 14050  4.3  4.2  1.44  0.07  14.90   1.96   8.25  10.59  73   307     0  2.1
 13  4628 K4  1448  4598 K6   666  1819 K4   703  8547 16532  3.5  3.3  2.41  0.14  24.46  11.71  17.85  20.20  70  1261  1184  1.9
 2000
  1  2521 K4  1298  3823 K6  3238   871 K4   240  5442 14395  5.4  5.3  1.31  0.06  13.23   2.15   7.78   9.70  70   332     2  2.6
  2  4028 K4  1091  5410 K6  2774  1272 K4   489  6834 15370  3.4  3.1  1.50  0.07  19.32   4.48  11.70  14.44  64   194     8  2.4
  3  4454 K4  1676  4636 K6  3105  1709 K4   473  8601 16521  4.3  4.0  1.65  0.10  21.65   8.38  14.97  17.47  66   108     5  2.4
  4  5226 K4  2183  4606 K6  3415  2161 K4   563 10164 17622  4.7  4.3  1.87  0.15  22.30   9.29  15.98  18.16  72    82     6  2.6
  5  6501 K4  1256  5079 K6  2189  2766 K4   491 11156 18497  3.9  3.2  2.92  0.19  29.90  17.38  23.91  25.98  67     0   165  2.7
  6  6295 K4  1528  4693 K6  2252  2767 K4   395 11518 18886  3.7  3.1  4.09  0.22  31.94  19.53  25.45  27.42  74     0   222  1.9
  7  6797 K4   769  5564 K6  1435  2558 K4   357 11269 18572  2.2  1.8  4.17  0.24  35.93  21.68  28.54  30.86  63     0   325  2.2
  8  6240 K4   894  5404 K6  1586  2319 K4   377 10414 17713  2.1  1.7  4.18  0.22  35.84  21.44  27.94  30.68  66     0   320  1.7
  9  4487 K4  1503  3706 K6  2661  2074 K4   476  9026 16644  4.1  3.7  3.64  0.19  30.65  17.77  23.86  26.23  68     3   179  2.4
 10  4489 K4   974  5340 K6  1935  1502 K4   315  7309 15531  1.8  1.5  2.20  0.14  26.63  10.38  17.92  21.73  67    47    52  1.3
 11  2532 K4  1276  3158 K6  2744  1097 K4   296  5758 14539  5.7  5.1  1.77  0.10  16.57   6.06  11.00  13.11  76   231    21  1.9
 12  2204 K4  1027  3116 K6  2694   954 K4   264  5014 14048  5.7  5.5  1.34  0.07   8.95  -0.94   3.82   5.17  68   444     0  2.5
 13  4648 K4  1626  4545 K6   888  1837 K4   697  8542 16528  3.9  3.5  2.55  0.14  24.41  11.47  17.74  20.08  68  1441  1304  2.2
 2001
  1  2584 K4  1316  3892 K6  3203   918 K4   332  5468 14416  4.7  4.3  1.23  0.06  10.87  -0.70   4.88   6.76  72   411     0  2.1
  2  3082 K4  1485  3596 K6  3369  1281 K4   405  6850 15381  5.7  5.2  1.72  0.07  16.96   4.93  10.92  12.94  70   210     4  2.5
  3  3963 K4  2054  4005 K6  3522  1550 K4   449  8591 16517  5.4  5.0  1.52  0.10  16.20   5.02  10.69  12.40  66   239     0  2.8
  4  5613 K4  1960  5033 K6  3230  2167 K4   613 10158 17621  4.3  3.8  2.15  0.14  25.10  12.59  18.92  21.09  72    48    63  2.5
  5  6405 K4  1380  5120 K6  2335  2620 K4   525 11155 18497  3.8  3.2  2.64  0.19  28.26  15.53  21.83  24.03  74     0   111  2.4
  6  6052 K4  1513  4285 K6  2291  2769 K4   360 11519 18886  4.8  4.2  3.37  0.22  30.27  19.75  24.67  26.26  79     0   200  2.5
  7  6391 K4  1028  4909 K6  1641  2662 K4   363 11272 18577  3.3  2.7  4.56  0.24  32.74  22.11  26.98  28.81  77     0   282  2.2
  8  5255 K4  1710  3972 K6  2384  2417 K4   444 10420 17713  4.3  3.7  4.33  0.22  31.45  21.71  25.88  27.85  80     0   256  2.2
  9  4674 K4  1361  4088 K6  2293  2066 K4   416  9035 16645  3.6  3.3  3.44  0.19  27.94  17.42  22.19  24.28  79    12   143  2.5
 10  4484 K4  1124  5510 K6  2204  1417 K4   331  7319 15534  2.1  2.1  1.93  0.14  23.19   8.93  15.77  19.12  74    99    29  2.7
 11  3319 K4  1230  4882 K6  2678  1040 K4   247  5766 14542  3.0  2.8  1.85  0.10  22.37   6.79  14.08  17.97  76   121     8  2.6
 12  2460 K4  1076  3649 K6  2718   927 K4   249  5015 14047  4.2  4.0  1.64  0.07  15.73   4.56   9.82  11.94  74   254     0  2.7
 13  4523 K4  1445  4412 K6   644  1819 K4   709  8547 16531  4.1  3.7  2.53  0.14  23.42  11.55  17.22  19.45  74  1395  1096  2.5
 2002
  1  2669 K4   993  3734 K6  2642  1064 K4   355  5459 14413  5.1  4.8  1.66  0.06  14.71   2.30   8.59  10.60  73   309     4  3.0
  2  3787 K4  1541  5293 K6  3191  1085 K4   295  6835 15369  3.8  3.5  1.14  0.07  14.39   0.54   7.45   9.74  61   304     0  2.8
  3  4186 K4  1790  4127 K6  3189  1706 K4   511  8576 16506  5.2  4.8  1.92  0.10  19.71   6.19  13.24  15.37  65   191    24  3.1
  4  5361 K4  1815  4538 K6  3283  2347 K4   643 10147 17609  4.6  4.3  2.70  0.14  25.50  13.13  19.24  21.42  70    38    68  2.6
  5  6047 K4  1699  4518 K6  2664  2703 K4   473 11148 18489  4.3  4.1  2.77  0.19  27.81  15.23  21.60  23.56  72    20   119  2.6
  6  6228 K4  1384  4544 K6  2283  2825 K4   436 11518 18886  4.1  3.7  3.84  0.22  31.59  19.70  25.41  27.35  73     0   219  2.0
  7  6191 K4  1044  4620 K6  1504  2707 K4   298 11277 18580  3.7  3.3  4.74  0.24  32.81  22.25  26.82  28.60  79     0   285  1.4
  8  5732 K4  1007  4607 K6  1534  2441 K4   308 10430 17725  3.3  2.9  4.39  0.22  33.52  21.71  26.92  29.29  74     0   288  1.4
  9  4268 K4  1629  3187 K6  2275  2192 K4   482  9048 16658  5.6  5.2  4.19  0.19  31.17  20.96  25.63  27.52  74     0   232  2.1
 10  3189 K4  1652  2802 K6  2653  1606 K4   462  7334 15544  6.6  6.3  3.53  0.14  24.26  16.41  20.14  21.58  85    27    90  1.9
 11  3046 K4  1199  4288 K6  2642  1078 K4   297  5777 14550  4.7  4.5  1.86  0.10  16.67   5.85  10.97  13.28  76   218     6  2.3
 12  2358 K4  1131  3445 K6  2794   914 K4   269  5017 14049  5.5  5.2  1.59  0.07  12.94   2.15   7.42   9.30  74   334     0  2.3
 13  4422 K4  1442  4142 K6   714  1889 K4   730  8547 16532  4.7  4.4  2.86  0.14  23.75  12.20  17.79  19.80  73  1442  1335  2.3
 2003
  1  2820 K4  1163  4369 K6  3060   911 K4   337  5451 14404  3.7  3.6  1.22  0.06  10.03  -1.55   4.22   6.05  65   437     0  2.8
  2  2816 K4  1443  3084 K6  2916  1277 K4   342  6821 15364  5.9  5.8  1.82  0.07  14.21   3.72   8.91  10.29  74   264     2  2.9
  3  4103 K4  1936  3912 K6  3174  1739 K4   406  8561 16494  5.0  4.8  1.99  0.10  19.91   8.42  14.16  15.99  76   133     4  2.5
  4  5525 K4  2303  5244 K6  3527  1937 K4   522 10135 17599  3.4  3.2  2.19  0.14  24.74  11.57  18.17  20.51  76    42    37  2.6
  5  5069 K4  2001  3307 K6  2597  2693 K4   581 11141 18482  5.0  4.8  3.32  0.19  27.29  17.61  22.21  23.73  83     2   129  2.6
  6  6110 K4  1836  4607 K6  2560  2637 K4   470 11517 18885  3.8  3.7  3.91  0.22  29.67  19.65  24.28  25.83  80     0   190  2.0
  7  5807 K4  1514  4344 K6  2111  2560 K4   315 11281 18587  3.3  3.1  4.38  0.24  31.55  21.60  26.04  27.73  84     0   256  1.7
  8  5700 K4  1050  4459 K6  1766  2498 K4   315 10440 17735  3.1  2.9  4.56  0.22  32.03  22.45  26.55  28.46  84     0   276  1.5
