724666 DENVER/CENTENNIAL [GOL CO  -7  N39 45  W105 11  1829   816
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1992 J8   822  2242 J8  1957  1059 J8   256  4720 13924  6.0  5.5  0.69  0.17   5.72  -5.00   0.28   2.22  71   539     0  4.3
 12  1845 J8   514  2504 J8  1720   941 J8   189  3900 13214  3.8  3.2  0.59  0.19   4.59  -6.58  -1.26   1.35  65   599     0  4.1
 13  4143 J8  1614  4190 J8  1064  1736 J8   609  7946 16545  5.1  4.6  1.05  0.11  15.93   2.35   8.92  11.43  57  3576   233  4.4
 1992
  1  1892 J8   728  2124 J8  1975  1076 J8   212  4339 13660  4.9  4.2  0.50  0.21   5.42  -6.72  -1.03   2.11  50   588     0  3.4
  2  3103 J8   748  2851 J8  2140  1751 J8   515  5840 14951  5.2  4.4  0.56  0.23   5.45  -7.03  -1.15   1.31  63   555     0  3.7
  3  4007 J8  1367  3799 J8  2588  1838 J8   486  7856 16479  4.7  4.1  0.73  0.25  10.29  -2.32   3.64   6.02  59   445     0  3.6
  4  4117 J8  1675  2490 J8  2199  2430 J8   554  9768 17955  6.5  6.0  0.90  0.25  16.37   2.53   9.54  12.13  49   268     2  4.1
  5  5825 J8  1842  4657 J8  3104  2543 J8   504 11086 19154  5.2  4.6  1.36  0.23  19.68   6.29  13.07  14.88  57   167     2  3.6
  6  6725 J8  1079  5215 J8  1817  2904 J8   422 11609 19709  4.1  3.7  1.64  0.25  28.27  12.06  20.40  22.79  44    32    87  3.9
  7  6203 J8  1356  4777 J8  2305  2797 J8   467 11275 19303  5.0  4.4  1.79  0.21  31.39  16.16  23.41  25.57  45     0   169  3.3
  8  5415 J8   881  4126 J8  1842  2613 J8   529 10134 18160  5.3  4.6  1.84  0.19  28.61  15.06  21.53  23.92  46     3   112  3.0
  9  4478 J8  1086  4152 J8  2351  1991 J8   440  8399 16734  4.6  4.2  1.23  0.16  25.87  10.10  17.92  20.96  44    47    37  3.6
 10  3412 J8  1137  4304 J8  2668  1310 J8   388  6397 15242  4.3  3.7  0.90  0.13  17.85   2.99  10.34  13.74  39   246     1  3.5
 11  2388 J8   595  3544 J8  1926   982 J8   283  4687 13895  4.7  3.9  0.60  0.10  11.97  -2.20   4.43   7.84  50   403     0  3.1
 12  1946 J8   595  3327 J8  2071   795 J8   232  3895 13209  4.2  3.5  0.48  0.09   5.98  -5.79  -0.15   2.88  49   565     0  3.7
 13  4126 J8  1653  3780 J8   948  1919 J8   747  7941 16538  4.9  4.3  1.04  0.19  17.26   3.43  10.16  12.85  49  3320   409  3.6
 1993
  1  2221 J8   774  3353 J8  2486   961 J8   304  4366 13689  4.7  4.0  0.48  0.09   3.58  -8.69  -3.15  -0.34  70   647     0  3.8
  2  3051 J8  1074  3449 J8  2580  1455 J8   363  5857 14965  5.6  5.0  0.54  0.09   3.25  -8.19  -3.01  -0.81  73   582     0  3.5
  3  3854 J8  1407  3842 J8  2801  1687 J8   456  7843 16477  5.9  5.1  0.68  0.11  10.81  -2.87   3.84   6.77  62   445     0  4.2
  4  4673 J8  1522  3666 J8  2517  2264 J8   486  9759 17959  6.8  6.3  0.80  0.13  13.84   0.14   7.03   9.30  62   340     0  4.7
  5  5493 J8  1631  4200 J8  2725  2573 J8   537 11082 19157  6.1  5.6  1.31  0.12  19.93   5.83  12.63  14.61  65   169     0  4.2
  6  6340 J8  1697  5218 J8  2846  2646 J8   558 11610 19712  4.8  4.3  1.35  0.15  25.19   9.84  17.69  19.86  54    65    41  4.5
  7  6508 J8  1352  6012 J8  2715  2473 J8   625 11280 19310  4.5  4.0  1.56  0.12  29.33  13.20  21.08  23.22  53     7    98  4.8
  8  4864 J8  1601  3605 J8  2718  2447 J8   508 10143 18163  6.3  5.7  1.94  0.12  26.09  12.48  18.88  21.21  62    27    57  4.2
  9  4879 J8  1470  5824 J8  3096  1491 J8   562  8411 16740  4.1  3.9  1.18  0.09  21.87   6.98  14.14  16.54  59   126     9  4.2
 10  3358 J8  1094  4144 J8  2810  1335 J8   475  6409 15246  5.4  4.6  0.96  0.07  14.73   1.03   7.76  10.73  60   326     2  3.8
 11  2536 J8   772  4301 J8  2604   866 J8   342  4697 13897  4.8  3.8  0.51  0.05   7.24  -6.78  -0.09   3.01  56   543     0  4.0
 12  2020 J8   578  3828 J8  2476   755 J8   296  3896 13210  4.0  3.5  0.48  0.05   6.72  -6.83  -0.24   3.05  52   570     0  4.3
 13  4150 J8  1545  4287 J8   908  1746 J8   706  7946 16544  5.3  4.7  0.98  0.10  15.21   1.34   8.05  10.60  61  3848   206  4.2
 1994
  1  2172 J8   795  3336 J8  2796   967 J8   336  4357 13676  4.9  4.2  0.46  0.04   6.58  -7.36  -0.52   2.78  53   580     0  4.1
  2  3277 J8   853  4167 J8  2869  1427 J8   560  5841 14951  5.3  4.4  0.42  0.05   6.59  -8.11  -0.89   1.71  57   534     0  4.4
  3  4193 J8  1457  4953 J8  3122  1509 J8   505  7825 16465  4.7  4.0  0.58  0.07  12.55  -1.82   5.39   8.30  50   402     0  4.4
  4  4363 J8  1805  3423 J8  3123  2159 J8   533  9744 17952  6.5  5.9  0.78  0.10  14.25   0.57   7.51   9.71  60   328     0  4.7
  5  5869 J8  1870  5240 J8  3527  2321 J8   668 11073 19150  5.2  4.7  1.10  0.09  22.39   7.82  14.87  17.07  61   110    10  4.6
  6  7054 J8  1235  6896 J8  2706  2242 J8   662 11609 19711  4.1  3.8  1.57  0.13  29.36  13.41  21.23  23.45  49     5    96  3.6
  7  6456 J8  1417  5835 J8  2859  2434 J8   647 11286 19316  4.9  4.4  1.82  0.10  29.34  13.70  21.52  23.81  52     8   107  4.0
  8  5527 J8   961  4819 J8  2178  2324 J8   513 10155 18177  5.3  4.7  2.05  0.10  29.82  14.84  21.80  24.42  52     3   127  3.9
  9  4649 J8  1111  5160 J8  2826  1683 J8   552  8427 16754  4.5  4.1  1.29  0.07  25.70   9.95  17.69  20.61  43    58    43  3.8
 10  3547 J8  1156  5086 J8  3136  1137 J8   458  6426 15257  4.3  3.9  0.92  0.05  16.66   2.71   9.43  12.51  60   268     0  3.8
 11  2587 J8   601  4463 J8  2286   879 J8   371  4708 13908  5.0  4.0  0.55  0.04   9.75  -3.47   2.75   5.30  53   456     0  3.9
 12  2092 J8   646  4303 J8  2612   650 J8   286  3898 13210  4.1  3.4  0.49  0.04   8.59  -6.13   0.69   4.77  49   530     0  3.2
 13  4315 J8  1659  4807 J8   986  1644 J8   641  7946 16544  4.9  4.3  1.00  0.07  17.63   3.01  10.12  12.87  53  3281   383  4.0
 1995
  1  2402 J8   553  3825 J8  2327  1007 J8   345  4348 13671  4.9  4.1  0.40  0.03   7.10  -7.02  -0.35   3.14  52   567     0  3.4
  2  3540 J8   915  5233 J8  2698  1192 J8   466  5826 14936  4.7  3.8  0.52  0.04   9.90  -5.45   1.97   5.41  55   451     0  3.9
  3  3866 J8  1585  4237 J8  3584  1557 J8   562  7808 16450  5.5  5.1  0.50  0.06  10.85  -2.93   4.23   6.77  51   445     0  3.8
  4  4206 J8  1619  3421 J8  3109  2116 J8   533  9729 17943  6.9  6.4  0.67  0.09  11.46  -0.52   5.43   7.43  62   386     0  3.3
  5  4944 J8  1683  3377 J8  2341  2557 J8   478 11065 19139  7.7  6.9  1.13  0.09  14.83   4.03   9.13  10.57  71   276     0  3.5
  6  6027 J8  2076  5245 J8  3664  2392 J8   736 11607 19707  5.6  5.1  1.44  0.12  22.90   9.19  16.08  18.03  62    87    18  3.7
  7  6927 J8  1330  6719 J8  3126  2336 J8   839 11292 19323  3.9  3.4  1.56  0.10  28.67  12.59  20.65  23.09  48    22    94  3.4
  8  6045 J8   917  6128 J8  2103  2013 J8   551 10168 18191  4.4  3.9  1.90  0.09  31.35  14.82  22.93  26.02  53     0   147  3.5
  9  4305 J8  1583  4484 J8  3182  1646 J8   515  8444 16764  5.7  5.3  1.31  0.07  22.78   8.33  15.03  17.62  61   123    40  3.1
 10  3905 J8   946  5783 J8  2686  1130 J8   514  6442 15277  3.4  2.9  0.68  0.05  17.32   0.68   8.65  12.38  47   289     0  3.7
 11  2324 J8   867  3774 J8  2799   871 J8   316  4719 13924  5.3  4.5  0.64  0.03  12.75  -2.55   5.18   8.45  54   397     0  3.6
 12  2078 J8   611  4041 J8  2576   726 J8   315  3900 13214  4.5  3.8  0.42  0.03   7.61  -5.84   0.42   3.71  48   541     0  3.4
 13  4214 J8  1556  4689 J8  1111  1629 J8   643  7946 16545  5.2  4.6  0.93  0.07  16.46   2.11   9.11  11.89  55  3584   299  3.5
 1996
  1  2303 J8   811  4047 J8  2742   844 J8   345  4340 13660  5.0  4.1  0.43  0.03   5.21  -9.84  -2.32   0.94  49   640     0  4.3
  2  3125 J8   982  3683 J8  2858  1502 J8   486  5842 14951  5.4  4.7  0.46  0.04   9.27  -6.26   1.73   5.10  42   488     0  4.1
  3  3710 J8  1323  3562 J8  2813  1766 J8   435  7858 16480  5.9  5.3  0.47  0.07   9.51  -5.02   2.42   5.18  50   499     0  3.6
  4  4818 J8  1431  4106 J8  2760  2273 J8   535  9770 17955  6.0  5.2  0.70  0.09  15.79   1.26   8.92  11.55  40   297     2  4.0
  5  5071 J8  1630  3879 J8  2653  2494 J8   529 11087 19154  6.3  6.0  1.19  0.09  21.32   7.23  14.31  16.35  55   140    14  3.3
  6  6263 J8  1692  5595 J8  3054  2446 J8   603 11609 19709  4.8  4.4  1.41  0.12  27.28  11.88  19.87  22.04  47    20    58  3.2
  7  5806 J8  1075  4566 J8  2184  2718 J8   461 11274 19303  5.9  5.1  1.73  0.10  29.52  15.48  22.46  24.60  50     0   129  3.5
  8  5268 J8  1108  4666 J8  2535  2319 J8   572 10132 18158  5.0  4.7  1.60  0.09  29.16  14.06  21.28  24.18  49     1   103  3.5
  9  4196 J8  1012  3953 J8  2420  1957 J8   473  8397 16732  5.7  5.4  1.22  0.07  22.70   8.29  15.34  17.88  54   116    31  3.1
 10  3381 J8  1196  4279 J8  2959  1330 J8   485  6395 15242  4.6  4.3  0.83  0.05  17.53   3.34  10.17  13.46  49   248     4  3.8
 11  2320 J8   754  3523 J8  2440   987 J8   364  4686 13895  5.6  4.8  0.59  0.03  11.35  -2.90   3.94   6.86  55   423     0  4.1
 12  1835 J8   529  2868 J8  1971   890 J8   201  3895 13209  6.0  5.2  0.47  0.03   8.75  -6.01   1.77   5.09  42   526     0  5.1
 13  4008 J8  1460  4061 J8   686  1794 J8   672  7941 16537  5.5  4.9  0.92  0.07  17.28   2.63   9.99  12.77  48  3398   341  3.8
 1997
  1  2012 J8   529  2616 J8  2096  1097 J8   315  4367 13692  7.0  6.1  0.44  0.03   5.10  -7.58  -1.26   1.66  57   607     0  4.1
  2  3039 J8   825  3315 J8  2184  1590 J8   340  5859 14966  6.6  6.0  0.41  0.04   5.61  -6.09  -0.52   1.91  61   520     0  4.4
  3  4082 J7  1236  4370 J8  2999  1763 J7   620  7845 16479  5.3  4.6  0.55  0.06  14.43  -2.11   6.52   9.52  45   377     0  4.4
  4  4171 J8  1584  3029 J8  2606  2317 J8   556  9761 17959  7.3  6.6  0.65  0.09  11.11  -1.20   5.30   7.23  60   401     0  4.6
  5  5081 J8  1206  3591 J8  2265  2770 J8   503 11083 19157  7.2  6.4  1.05  0.09  20.74   6.59  14.05  16.12  56   148     3  4.3
  6  5431 J7  1148  3626 J8  2210  2969 J7   468 11610 19712  6.7  6.4  1.51  0.12  27.51  12.76  20.15  22.38  57    16    70  4.8
  7  5848 J7  1370  4705 J8  2623  2714 J7   593 11279 19309  6.1  5.3  1.78  0.10  30.62  15.08  22.81  24.99  52     1   141  4.6
  8  4950 J8   968  3670 J8  2126  2606 J8   509 10141 18163  6.7  5.8  2.03  0.09  27.30  14.40  20.36  22.73  68     6    84  4.2
  9  4300 J7  1189  4298 J8  2960  1829 J7   637  8409 16739  5.8  5.4  1.61  0.07  24.93  11.13  17.68  20.34  61    51    43  3.8
 10  3617 J7  1059  5021 J8  2894  1231 J7   503  6407 15246  4.4  3.9  0.74  0.05  17.52   3.16  10.39  13.56  54   254     6  4.9
 11  2381 J8   793  3788 J8  2712   953 J8   336  4695 13897  5.2  4.5  0.55  0.03   7.90  -3.97   1.69   4.30  62   491     0  4.3
 12  1793 J8   640  2935 J8  2277   805 J8   253  3896 13210  6.1  5.5  0.44  0.03   3.22  -6.33  -1.64   0.14  61   617     0  4.2
 13  3892 J7  1349  3747 J8   734  1887 J7   771  7946 16544  6.2  5.5  0.98  0.07  16.33   2.99   9.63  12.07  58  3490   348  4.4
 1998
  1  2488 K5   873  5334 K7  3025   696 K5   283  4358 13677  5.8  4.9  0.45  0.03   6.29  -4.97   0.58   2.82  55   548     0  4.5
  2  3350 K5  1063  5174 K7  2948  1145 K5   433  5843 14953  7.1  6.4  0.49  0.04   6.89  -3.90   1.36   3.73  61   471     0  4.0
  3  4523 K4  1691  5638 K6  3767  1549 K4   619  7828 16466  6.0  5.6  0.58  0.06   9.81  -3.58   3.13   5.68  62   472     0  4.6
  4  5755 K4  2155  6496 K6  3909  1770 K4   593  9746 17952  6.8  6.3  0.69  0.09  13.38   1.33   7.31   9.35  58   329     0  4.6
  5  6734 K4  1529  6886 K6  2807  2275 K4   616 11074 19151  6.3  5.7  1.00  0.09  22.70   7.83  15.68  17.73  49   110    14  4.9
  6  6767 K4  2123  6604 K6  3546  2384 K4   650 11609 19711  5.5  5.0  1.34  0.12  25.67   9.76  18.15  20.40  48    74    56  4.7
  7  6062 K4  1972  5553 K6  3376  2383 K4   633 11285 19314  5.9  5.1  2.43  0.10  29.58  15.03  21.98  24.05  64     0   124  3.5
  8  5767 K4  1428  5799 K6  2855  2077 K4   552 10154 18176  5.4  5.0  2.00  0.09  27.58  13.35  20.23  22.89  63     3    70  3.2
  9  5377 K4  1426  7003 K6  2932  1403 K4   545  8425 16751  3.9  3.6  1.57  0.07  27.07  10.93  18.87  21.91  49    32    53  3.7
 10  3518 K5  1485  5011 K7  3628  1172 K5   481  6424 15256  5.8  5.2  1.09  0.05  16.94   2.60   9.35  12.75  58   265     0  3.2
 11  2735 K5   996  5605 K7  3164   675 K5   295  4706 13907  5.9  5.3  0.76  0.03  12.17  -0.50   5.50   8.40  51   375     0  3.7
 12  2216 K5   622  4976 K7  2377   686 K5   255  3898 13210  4.6  4.1  0.48  0.03   5.43  -8.20  -1.61   2.03  51   611     0  3.4
 13  4608 K4  1680  5840 K6   725  1518 K4   660  7946 16544  5.8  5.2  1.07  0.07  16.96   3.31  10.05  12.64  56  3292   316  4.0
 1999
  1  2590 K5   785  5503 K7  2662   722 K5   256  4350 13672  5.9  5.1  0.60  0.03   7.48  -5.10   1.13   4.11  50   531     0  3.6
  2  4049 K5   714  7524 K7  1831   833 K5   341  5828 14938  4.2  3.6  0.53  0.04  11.68  -4.39   3.80   7.38  35   411     0  4.8
  3  5221 K4  1122  7150 K6  2534  1352 K4   478  7810 16453  4.8  4.2  0.64  0.06  13.74  -1.97   5.97   9.21  44   386     0  4.4
  4  4206 K4  2057  3741 K6  3638  1962 K4   532  9731 17943  6.9  6.3  0.87  0.09  10.77  -1.04   4.98   6.86  61   404     0  4.3
  5  6183 K4  2005  6098 K6  3618  2232 K4   645 11066 19140  6.1  5.6  1.16  0.09  18.52   4.45  11.81  13.83  57   212     0  4.4
  6  6326 K4  1923  5825 K6  3001  2502 K4   478 11607 19707  5.3  4.8  1.53  0.12  24.57   9.67  17.38  19.50  55    63    26  4.0
  7  5861 K4  2028  5459 K6  3285  2228 K4   580 11291 19322  5.9  5.1  2.20  0.10  29.58  15.35  22.02  23.99  52     0   129  3.9
  8  5221 K4  1607  4804 K6  2800  2158 K4   495 10166 18188  5.8  5.5  2.18  0.09  27.55  14.00  20.71  23.28  57     4    80  3.5
  9  4954 K4  1696  5937 K6  3435  1538 K4   552  8442 16764  4.9  4.7  1.30  0.07  21.67   6.82  14.08  16.85  57   134    11  3.4
 10  4121 K5  1258  6814 K7  3009   927 K5   419  6440 15274  2.5  2.4  0.70  0.05  19.16   1.84  10.20  14.34  44   243     0  3.4
 11  2943 K5   802  6145 K7  2621   638 K5   320  4718 13923  3.1  2.4  0.54  0.03  16.41  -0.37   7.58  11.71  33   309     0  3.3
 12  2275 K5   688  5231 K7  2737   615 K5   274  3900 13214  4.3  3.8  0.51  0.03   6.33  -5.74   0.10   3.05  50   559     0  3.6
 13  4496 K4  1372  5852 K6  1035  1475 K4   716  7946 16545  5.0  4.5  1.06  0.07  17.29   2.79   9.98  12.84  50  3256   246  3.9
 2000
  1  2414 K5   845  4940 K7  2991   732 K5   314  4341 13662  5.4  4.5  0.50  0.03   6.81  -6.03   0.36   3.48  49   556     0  3.4
  2  3324 K5  1145  5307 K7  2899  1052 K5   365  5844 14952  5.3  4.5  0.45  0.04  10.79  -2.83   3.84   6.86  42   416     0  4.2
  3  4030 K4  1640  4471 K6  3290  1636 K4   488  7861 16481  6.0  5.6  0.53  0.07  10.46  -2.06   3.92   6.39  56   438     0  4.1
  4  5856 K4  1829  6676 K6  3337  1788 K4   495  9772 17960  5.3  4.8  0.69  0.09  17.13   1.10   9.67  12.44  43   276     0  4.7
  5  6595 K4  2196  6890 K6  3862  2083 K4   684 11088 19156  5.2  4.7  0.92  0.09  22.52   6.61  15.27  17.49  45   132    16  4.1
  6  6332 K4  1837  5421 K6  2851  2688 K4   551 11609 19709  5.6  5.3  1.26  0.12  26.97  10.70  19.12  21.35  44    38    53  4.3
  7  6673 K4  1464  6703 K6  2668  2194 K4   493 11273 19301  4.9  4.5  1.54  0.10  30.98  14.97  23.14  25.45  44     0   144  3.9
  8  5327 K4  1651  5086 K6  2932  2102 K4   462 10131 18155  5.8  5.3  1.70  0.09  29.52  14.97  21.99  24.68  48     5   126  3.8
  9  4935 K4  1602  6021 K6  3165  1505 K4   549  8395 16730  5.0  4.6  1.03  0.07  24.54   8.40  16.54  19.61  47    99    43  3.8
 10  3758 K5  1471  5957 K7  3462   950 K5   369  6392 15239  5.2  4.7  0.78  0.05  16.61   2.87   9.43  12.50  59   268     2  3.4
 11  2838 K5   843  6030 K7  2627   675 K5   287  4685 13894  4.6  4.3  0.38  0.03   4.87  -6.93  -1.68   0.83  57   581     0  3.2
 12  2262 K5   659  5190 K7  2767   627 K5   284  3895 13210  4.9  4.3  0.38  0.03   5.45  -8.52  -2.01   1.26  56   616     0  3.3
 13  4529 K4  1636  5724 K6   775  1503 K4   690  7941 16537  5.3  4.7  0.85  0.07  17.22   2.77   9.97  12.70  49  3425   384  3.9
 2001
  1  2433 K5   640  5078 K7  2695   758 K5   352  4368 13693  5.0  4.3  0.38  0.03   5.42  -6.71  -1.03   2.10  50   588     0  3.3
  2  3324 K5  1029  5347 K7  2714  1102 K5   406  5861 14968  5.8  5.3  0.44  0.04   5.29  -7.07  -1.28   1.13  63   538     0  3.2
  3  3942 K4  1460  4480 K6  3083  1566 K4   428  7847 16480  7.1  6.7  0.53  0.06   9.97  -2.52   3.37   5.71  60   453     0  3.5
  4  5466 K4  1836  5793 K6  3161  2008 K4   496  9762 17962  5.7  5.2  0.62  0.09  16.10   2.13   9.26  11.85  49   276     0  4.5
  5  6008 K4  2135  5667 K6  3401  2272 K4   555 11084 19158  6.5  6.0  0.96  0.09  19.74   6.39  13.08  14.91  56   167     3  3.9
  6  6481 K4  1755  6060 K6  2839  2433 K4   509 11610 19711  5.7  5.3  1.14  0.12  27.93  11.83  20.17  22.56  45    33    79  4.2
  7  6146 K4  1170  5632 K6  2090  2414 K4   463 11278 19309  6.1  5.4  1.94  0.10  31.61  16.16  23.58  25.78  44     0   172  4.0
  8  5326 K4  1511  4970 K6  2765  2204 K4   515 10139 18160  6.2  5.5  1.61  0.09  28.61  15.15  21.50  23.88  47     3   114  3.9
  9  4970 K4  1391  6167 K6  2955  1545 K4   507  8407 16735  4.4  4.2  1.10  0.07  25.97  10.23  18.04  21.07  44    46    40  3.8
 10  3716 K5  1078  5271 K7  2898  1237 K5   452  6405 15245  5.6  4.8  0.72  0.05  18.17   3.19  10.61  14.04  39   238     1  4.1
 11  2971 K5   865  6193 K7  2761   646 K5   277  4694 13897  4.4  3.9  0.56  0.03  12.27  -1.90   4.69   8.14  49   394     0  3.2
 12  2433 K5   554  5906 K7  2359   576 K5   253  3896 13210  5.2  4.5  0.41  0.03   6.29  -5.74   0.06   3.14  48   560     0  3.8
 13  4435 K4  1474  5547 K6   529  1563 K4   699  7946 16544  5.7  5.1  0.87  0.07  17.28   3.43  10.17  12.86  49  3297   409  3.8
 2002
  1  2541 K5   752  5291 K7  2753   707 K5   323  4359 13679  5.0  4.5  0.40  0.03   5.19  -7.16  -0.80   2.00  48   599     0  4.1
  2  3391 K5  1013  5679 K7  2941  1026 K5   416  5845 14955  4.4  3.9  0.33  0.04   8.04  -6.68   0.49   3.59  38   494     0  4.3
  3  4437 K4  1783  5377 K6  3718  1479 K4   520  7830 16469  6.2  5.6  0.43  0.06   8.68  -6.06   1.42   3.89  49   528     0  3.7
  4  5780 K4  1836  6104 K6  3395  1975 K4   591  9748 17952  5.7  5.2  0.63  0.09  18.13   2.23  10.56  13.38  37   247     3  4.5
  5  5692 K4  2006  4995 K6  3339  2443 K4   619 11076 19152  6.3  5.9  0.84  0.09  20.03   5.70  13.12  15.09  49   183    13  4.1
  6  6818 K4  1430  6404 K6  2368  2425 K4   470 11609 19711  5.1  4.7  1.12  0.12  29.21  13.40  21.66  23.82  41    19   108  4.4
  7  7003 K4  1722  7203 K6  3152  2072 K4   653 11285 19314  5.0  4.5  1.45  0.10  31.94  16.19  24.36  26.56  39     0   178  3.8
  8  5670 K4  1502  5680 K6  2790  2055 K4   571 10152 18175  5.9  5.4  1.36  0.09  29.16  13.71  21.08  23.74  45     5   101  3.9
  9  4667 K4  1396  5360 K6  3334  1667 K4   622  8423 16749  5.4  5.1  1.19  0.07  23.80  10.76  16.98  19.36  48    75    43  3.8
 10  3834 K5  1511  5924 K7  3559  1028 K5   400  6422 15254  5.1  4.9  0.69  0.05  13.24   0.55   6.62   9.49  55   355     0  3.1
 11  2756 K5   796  5523 K7  2798   766 K5   336  4705 13907  5.1  4.5  0.53  0.03   9.43  -2.78   3.08   5.82  47   450     0  3.3
 12  2430 K5   583  5787 K7  2391   565 K5   258  3898 13210  5.4  4.7  0.42  0.03   7.81  -4.81   0.96   4.55  41   522     0  3.2
 13  4585 K4  1620  5777 K6   589  1517 K4   682  7946 16544  5.4  4.9  0.78  0.07  17.05   2.92   9.96  12.61  45  3476   446  3.9
 2003
  1  2308 K5   812  4568 K7  2896   748 K5   303  4351 13672  5.6  4.9  0.55  0.03  10.36  -3.94   2.80   6.29  46   469     0  3.3
  2  2790 K5  1149  3849 K7  3151  1203 K5   381  5830 14941  6.9  6.3  0.44  0.04   3.58  -7.82  -2.19   0.07  59   573     0  3.2
  3  4366 K4  1660  5552 K6  3200  1485 K4   495  7812 16454  6.6  6.2  0.57  0.06  10.19  -1.67   4.38   6.54  50   436     0  4.0
  4  5814 K4  1667  6527 K6  3220  1792 K4   470  9733 17944  6.0  5.7  0.63  0.09  16.17   2.92   9.67  11.91  51   264     0  4.8
  5  5667 K4  1915  4944 K6  3077  2455 K4   449 11067 19142  6.1  5.6  1.01  0.09  20.48   7.19  13.97  15.88  56   160    21  4.0
  6  6242 K4  1952  5566 K6  3254  2480 K4   562 11607 19706  6.2  5.7  1.21  0.12  22.90  10.42  16.37  18.04  61    63    13  3.5
  7  6637 K4  1493  6600 K6  2578  2179 K4   547 11291 19322  4.6  4.0  1.43  0.10  33.03  17.00  25.07  27.48  37     0   207  3.8
  8  5569 K4  1575  5428 K6  2989  2153 K4   601 10164 18187  5.3  4.8  1.67  0.09  29.87  15.57  22.38  24.94  49     6   143  3.7
