722445 COLLEGE STATION EASTER TX  -6  N30 35  W096 22    96  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6363 J5  1261  4742 J6  2063  2823 J5   511 11450 18597  5.8  4.6  3.77  0.17  32.05  21.87  26.37  27.99  80     0   259  3.3
  7  6508 J5  1069  5193 J6  2135  2694 J5   582 11247 18331  4.7  3.5  4.01  0.18  34.46  22.88  28.05  30.12  74     0   321  2.9
  8  5808 J5  1131  4412 J6  2213  2669 J5   628 10519 17574  4.5  3.8  4.26  0.21  34.81  23.13  28.35  30.53  70     0   330  3.0
  9  4648 J5  1219  3188 J6  1989  2460 J5   464  9284 16634  5.8  4.9  4.00  0.22  30.14  19.87  24.26  26.46  76     1   201  3.1
 10  3962 J5  1387  3625 J6  2498  1785 J5   445  7695 15660  4.7  4.1  2.53  0.22  28.30  15.33  21.29  23.98  70    20   128  3.5
 11  2680 J5  1140  2612 J6  2445  1368 J5   279  6209 14787  5.6  5.3  1.96  0.23  19.04   7.00  12.92  15.08  67   176    17  4.2
 12  1740 J5   862  1117 J6  1411  1211 J5   278  5466 14350  7.6  7.1  2.34  0.23  16.76   8.06  12.19  13.81  79   194    11  4.0
 13  4160 J5  1598  3266 J6  1177  2044 J5   654  8765 16528  6.1  5.4  2.79  0.17  25.27  14.65  19.59  21.52  75   963  1572  3.6
 1992
  1  1990 J5  1081  1378 J6  1641  1298 J5   372  5876 14659  7.1  6.7  1.73  0.25  14.24   5.34   9.62  11.52  75   265     0  3.4
  2  3163 J5  1388  2447 J6  2229  1744 J5   413  7212 15516  5.8  5.3  1.71  0.27  19.40   8.75  13.77  16.00  72   128     5  3.9
  3  4276 J5  1528  3039 J6  2579  2273 J5   585  8869 16531  6.1  5.4  1.94  0.27  22.49  11.66  16.81  18.74  71    65    26  4.2
  4  4885 J5  1641  3277 J6  2870  2565 J5   610 10288 17497  6.0  5.5  2.24  0.29  24.87  14.39  19.42  21.36  74    28    67  3.6
  5  5691 J5  1658  3676 J6  2409  2917 J5   638 11151 18260  6.7  5.4  2.90  0.29  27.17  17.22  21.99  23.61  78     5   125  3.4
  6  6303 J5  1263  4174 J6  1849  3100 J5   481 11450 18599  5.4  4.6  3.77  0.29  32.39  22.25  27.15  28.91  74     0   270  3.2
  7  6246 J5  1106  4036 J6  1707  3177 J5   571 11236 18316  5.2  4.0  4.02  0.28  33.88  23.57  28.16  30.01  74     0   322  4.0
  8  5987 J5   971  4474 J6  2116  2742 J5   704 10495 17553  3.8  3.2  3.89  0.26  33.36  21.08  26.97  29.23  65     0   276  3.3
  9  5151 J5   692  3964 J6  1586  2479 J5   481  9249 16613  4.8  3.9  3.68  0.22  32.94  21.04  26.15  28.73  67     0   260  4.0
 10  4217 J5  1155  4275 J6  2241  1724 J5   427  7655 15639  3.5  3.0  2.34  0.18  29.04  15.26  21.79  24.64  64     1   120  3.3
 11  2670 J5  1121  2644 J6  2365  1384 J5   384  6180 14772  5.6  5.1  1.98  0.15  18.30   7.72  12.80  14.92  70   170    10  4.0
 12  1714 J5  1000  1502 J6  2243  1031 J5   273  5461 14346  7.7  7.4  2.28  0.13  17.16   7.69  12.22  13.79  79   191     9  4.0
 13  4358 J5  1640  3241 J6  1059  2203 J5   743  8760 16525  5.6  5.0  2.71  0.24  25.44  14.67  19.74  21.79  72   855  1490  3.7
 1993
  1  1988 J5  1172  1767 J6  2621  1153 J5   337  5902 14678  7.3  7.0  1.89  0.12  14.74   5.27   9.86  11.50  77   259     1  3.7
  2  2953 J5  1314  2442 J6  2748  1605 J5   440  7227 15528  6.6  6.2  1.71  0.12  17.14   7.23  12.19  14.06  71   175     2  4.2
  3  4208 J5  1819  3901 J6  3264  1772 J5   482  8860 16530  5.3  4.9  1.55  0.14  20.25   9.90  14.91  16.77  70   116    15  4.1
  4  5054 J5  1716  3869 J6  2915  2360 J5   547 10283 17497  5.7  5.1  2.08  0.17  23.30  12.50  18.02  19.90  71    53    40  4.7
  5  6106 J5  1825  4664 J6  2881  2646 J5   662 11150 18263  5.5  4.5  2.77  0.18  27.53  17.24  22.13  23.84  75     1   127  3.9
  6  5834 J5  1560  3923 J6  2404  2855 J5   641 11451 18600  7.0  5.9  3.74  0.20  31.43  22.83  26.45  27.89  79     0   264  4.0
  7  6628 J5   914  5370 J6  2013  2635 J5   640 11239 18319  3.9  3.3  4.06  0.20  34.25  23.71  28.60  30.54  71     0   330  4.0
  8  6213 J5   941  5275 J6  1877  2403 J5   508 10500 17552  4.1  3.1  4.24  0.19  36.25  23.65  29.59  31.86  64     0   360  3.5
  9  5342 J5  1091  5004 J6  2309  2019 J5   568  9257 16614  3.5  3.0  3.69  0.16  33.31  20.04  26.23  28.92  64     0   250  3.4
 10  3592 J5  1320  3367 J6  2487  1661 J5   413  7665 15640  5.1  4.8  2.81  0.13  25.60  14.58  19.71  21.93  71    55   110  4.0
 11  2518 J5  1110  2650 J6  2653  1219 J5   343  6187 14771  6.0  5.8  2.35  0.10  18.71   6.68  12.55  14.61  71   181    12  3.9
 12  2176 J5  1010  2475 J6  2813  1095 J5   314  5462 14345  6.5  6.1  2.00  0.08  16.87   6.44  11.56  13.60  70   214     7  3.9
 13  4384 J5  1695  3726 J6  1208  1952 J5   624  8765 16528  5.5  5.0  2.74  0.15  24.95  14.17  19.32  21.29  71  1055  1520  3.9
 1994
  1  2237 J5   986  2242 J6  2406  1227 J5   281  5893 14672  6.6  6.2  1.59  0.08  15.64   5.56  10.35  12.10  69   244     5  4.4
  2  2697 J5  1147  2126 J6  2208  1571 J5   335  7213 15521  7.3  6.9  1.81  0.09  17.79   6.19  11.76  13.68  66   185     8  4.2
  3  3929 J5  1701  3206 J6  2993  1866 J5   559  8846 16518  6.5  5.9  2.13  0.10  21.78  10.28  16.05  17.95  65    98    26  4.3
  4  4757 J5  1635  3343 J6  2752  2427 J5   659 10273 17490  6.9  6.2  2.55  0.14  26.00  14.32  20.04  21.96  73    30    84  4.3
  5  5245 J5  1809  3567 J6  2818  2639 J5   534 11144 18256  7.2  6.0  3.09  0.16  28.64  18.29  23.22  24.88  78     6   165  3.3
  6  6081 J5  1595  4516 J6  2522  2708 J5   564 11450 18597  5.5  4.6  4.08  0.18  32.81  22.90  27.28  29.09  78     0   286  3.4
  7  6405 J5  1017  4990 J6  2120  2736 J5   613 11243 18322  5.0  4.0  4.04  0.18  35.45  23.23  28.88  30.99  69     0   341  3.8
  8  5726 J5  1024  4340 J6  1871  2684 J5   487 10509 17564  5.6  4.2  4.29  0.17  33.53  22.63  27.36  29.30  76     0   302  2.7
  9  5350 J5  1232  5141 J6  2674  1982 J5   616  9269 16625  4.2  3.4  3.48  0.15  31.22  18.51  24.38  27.25  70     0   196  2.9
 10  3592 J5  1478  3389 J6  2752  1639 J5   410  7679 15646  5.5  5.1  2.86  0.12  26.41  15.86  20.78  22.99  75    22   109  3.5
 11  2478 J5  1183  2414 J6  2594  1278 J5   306  6198 14780  7.4  6.5  2.41  0.09  22.53  12.23  17.11  18.92  76    67    39  3.8
 12  1966 J5   964  1996 J6  2399  1090 J5   300  5464 14348  7.1  6.8  1.89  0.07  17.52   7.83  12.20  14.15  81   184     9  3.3
 13  4205 J5  1594  3439 J6  1114  1987 J5   631  8765 16528  6.3  5.5  2.85  0.13  25.78  14.82  19.95  21.94  73   837  1571  3.7
 1995
  1  2505 J5  1286  3139 J6  3170  1079 J5   298  5885 14667  6.3  6.0  1.49  0.07  16.27   5.68  10.94  13.06  76   234     6  3.8
  2  3046 J5  1462  3226 J6  3306  1381 J5   492  7200 15515  6.4  5.7  1.77  0.08  19.38   7.81  13.51  15.71  72   137     5  3.5
  3  3213 J5  1582  2113 J6  2606  1889 J5   494  8832 16508  7.8  7.3  2.08  0.10  21.43  11.52  16.08  17.60  79   103    46  4.0
  4  5056 J5  2028  4306 J6  3274  2052 J5   492 10262 17474  5.9  5.5  2.16  0.13  25.59  13.81  19.84  21.94  80    25    66  4.2
  5  4981 J5  1654  3194 J6  2491  2665 J5   519 11138 18249  7.2  6.8  3.11  0.15  30.08  19.94  24.80  26.40  77     1   208  4.1
  6  6781 J5  1230  5863 J6  2503  2483 J5   674 11450 18597  4.1  3.5  3.58  0.17  32.79  21.48  27.01  29.09  70     0   264  3.3
  7  6411 J5  1334  5008 J6  2375  2692 J5   612 11246 18328  5.2  4.2  4.04  0.17  35.31  24.20  29.49  31.33  71     0   354  3.6
  8  5860 J5  1055  4686 J6  2086  2550 J5   533 10518 17573  4.5  3.6  4.61  0.17  35.27  24.48  29.45  31.55  74     0   358  2.5
  9  4751 J5  1334  3997 J6  2466  2185 J5   577  9282 16634  4.7  4.0  4.10  0.14  33.37  21.23  26.83  29.38  73     4   273  3.0
 10  4151 J5  1523  4601 J6  3117  1487 J5   430  7693 15657  3.8  3.5  2.65  0.11  28.32  14.90  21.33  24.14  66     5   106  3.4
 11  2902 J5  1137  3450 J6  2810  1237 J5   398  6208 14786  5.2  4.9  2.18  0.09  21.34   9.48  15.21  17.56  71   100    12  3.6
 12  2119 J5   843  2169 J6  2026  1145 J5   266  5465 14350  7.3  6.7  1.78  0.07  17.65   8.07  12.61  14.37  74   196    27  3.7
 13  4315 J5  1566  3813 J6  1136  1904 J5   618  8765 16528  5.7  5.2  2.80  0.12  26.40  15.22  20.59  22.68  74   805  1725  3.6
 1996
  1  2892 J5  1161  4239 J6  3245   958 J5   365  5877 14661  4.9  4.5  1.72  0.07  17.44   3.43  10.25  12.82  69   249     4  4.4
  2  3287 J5  1398  3417 J6  3081  1447 J5   478  7214 15518  6.2  5.7  1.84  0.08  20.82   8.26  14.26  16.85  67   162    52  4.4
  3  4237 J5  1710  4125 J6  3322  1726 J5   512  8871 16532  5.6  4.9  1.56  0.10  20.37   7.22  13.63  15.87  64   163    22  4.4
  4  5456 J5  2032  5025 J6  3543  1953 J5   557 10289 17498  5.1  4.8  2.06  0.13  27.16  13.46  20.13  22.52  69    33    92  4.6
  5  5744 J5  1427  4299 J6  2078  2509 J5   410 11152 18262  6.8  5.9  3.22  0.15  32.79  22.02  26.87  28.72  78     0   281  5.1
  6  6531 J5  1209  5173 J6  2174  2687 J5   564 11450 18599  4.9  3.9  3.76  0.17  34.64  22.41  28.17  30.21  74     0   306  3.6
  7  6373 J7   914  4647 J7  1712  2937 J7   484 11235 18315  5.0  4.0  4.54  0.17  37.45  24.48  30.59  32.74  69     0   392  3.5
  8  5868 J6   995  4547 J7  1833  2628 J6   550 10494 17552  5.7  4.1  4.28  0.16  34.65  23.87  28.28  30.14  76     0   339  3.3
  9  4461 J5  1206  3292 J6  2344  2339 J5   518  9247 16610  5.8  5.4  3.70  0.14  31.21  20.76  25.65  27.91  78     4   233  3.0
 10  3512 J5  1542  3413 J6  3071  1563 J5   391  7654 15637  5.7  5.2  2.95  0.11  27.98  16.35  22.04  24.52  77    15   134  3.6
 11  2298 J5  1076  1997 J6  2218  1342 J5   252  6179 14771  6.9  6.6  2.30  0.08  22.09  10.93  16.06  17.74  84    95    40  4.0
 12  2393 J7  1044  3159 J8  2775  1030 J7   305  5461 14346  5.3  5.2  1.86  0.07  18.33   7.42  12.62  14.77  76   183    14  3.3
 13  4421 J6  1546  3944 J7   913  1927 J6   680  8760 16525  5.7  5.0  2.82  0.12  27.08  15.05  20.71  22.90  73   903  1909  3.9
 1997
  1  2631 J8  1415  3686 J8  3422   926 J8   252  5903 14679  5.4  5.3  1.85  0.07  14.13   4.19   9.00  10.91  70   295    11  3.7
  2  2745 J7  1493  2834 J8  3391  1304 J7   415  7229 15531  6.8  6.5  1.82  0.08  15.68   7.47  11.51  12.98  78   197     8  3.5
  3  3629 J7  1879  3062 J8  3301  1724 J7   398  8862 16531  6.2  6.0  2.31  0.10  22.26  11.65  16.76  18.24  77    74    32  3.3
  4  5052 J7  2329  4646 J8  3661  1868 J7   495 10285 17499  5.1  5.0  2.10  0.13  22.07  11.57  16.86  18.69  73    63    18  3.5
  5  5267 J8  1782  4024 J8  2827  2449 J8   609 11151 18263  5.4  5.1  2.93  0.15  27.52  17.48  22.28  23.96  77     0   129  2.8
  6  5830 J8  1140  4400 J8  1824  2710 J8   442 11451 18601  4.4  4.1  3.75  0.17  30.90  21.51  25.82  27.40  79     0   236  2.3
  7  6294 J8   733  5282 J8  1466  2624 J8   521 11238 18318  2.7  2.5  4.22  0.17  35.00  23.16  28.64  30.66  71     0   333  2.0
  8  5740 J8   878  4946 J8  1870  2404 J8   495 10499 17552  3.3  3.0  4.56  0.17  34.88  23.06  28.55  30.76  69     0   330  2.5
  9  5041 J8  1203  4795 J8  2368  1993 J8   525  9255 16613  2.8  2.6  3.78  0.14  33.20  20.65  26.34  29.11  69     0   258  2.4
 10  3864 J7  1428  4257 J7  3211  1468 J7   477  7663 15638  4.6  4.5  2.74  0.11  25.87  15.73  20.20  22.35  77    33   109  2.9
 11  2564 J7  1396  3088 J8  3309  1076 J7   305  6186 14771  5.6  5.5  2.13  0.09  17.97   7.73  12.62  14.61  78   174     9  2.8
 12  2725 J6  1147  4403 J7  3225   834 J6   299  5462 14345  4.0  3.9  1.75  0.07  15.21   3.94   9.14  11.61  72   272     0  2.9
 13  4282 J7  1407  4119 J8   796  1782 J7   668  8765 16528  4.7  4.5  2.83  0.12  24.56  14.01  18.98  20.94  74  1108  1473  2.9
 1998
  1  2594 K5  1342  3151 K7  3196  1112 K5   360  5894 14674  7.3  6.9  1.68  0.07  18.33   7.75  12.69  14.71  79   169     5  3.2
  2  3387 K5  1438  3694 K7  3065  1401 K5   426  7215 15522  6.8  6.4  1.54  0.08  17.64   6.42  11.98  14.32  75   177     0  2.9
  3  4598 K4  2023  4868 K6  3489  1562 K4   518  8848 16522  6.6  6.2  1.79  0.10  19.98   8.56  14.32  16.26  67   153    28  4.0
  4  6089 K4  1882  5871 K6  3186  1940 K4   605 10274 17490  6.6  5.8  2.05  0.13  24.84  12.07  18.40  20.92  68    33    37  3.2
  5  6368 K4  1581  5002 K6  2817  2537 K4   669 11145 18257  4.3  3.8  2.86  0.15  32.58  20.16  25.88  27.90  70     0   249  3.1
  6  6783 K4  1114  5579 K6  2049  2618 K4   574 11450 18597  4.4  4.0  3.73  0.17  36.30  24.19  29.67  31.70  66     0   357  4.3
  7  7056 K4  1069  6527 K6  1842  2189 K4   469 11242 18321  2.9  2.6  4.30  0.17  37.68  24.48  30.72  32.82  63     0   395  2.9
  8  5877 K4  1583  5092 K6  2558  2175 K4   472 10508 17561  3.5  2.8  4.46  0.17  35.25  23.48  28.64  30.76  70     0   342  2.0
  9  4908 K4  1727  4596 K6  2670  1894 K4   416  9268 16623  3.8  3.6  4.36  0.14  32.27  23.14  27.15  29.25  77     0   281  2.4
 10  3846 K4  1680  4171 K6  3007  1495 K4   499  7677 15646  5.0  4.5  2.88  0.11  27.02  16.76  21.34  23.54  79     7   118  3.0
 11  2579 K4  1166  2687 K6  2499  1296 K4   345  6196 14779  6.5  6.2  2.38  0.09  20.97  12.46  16.40  17.80  82    75    26  2.7
 12  2319 K4  1198  3011 K6  2980  1017 K4   330  5463 14348  5.8  5.5  1.90  0.07  15.86   6.19  10.86  13.03  81   244    18  3.0
 13  4700 K4  1735  4521 K6  1205  1770 K4   537  8765 16528  5.3  4.9  2.83  0.12  26.56  15.47  20.67  22.75  73   859  1857  3.1
 1999
  1  3155 K5  1023  4399 K7  2551  1142 K5   323  5886 14668  4.9  4.7  1.44  0.07  19.08   6.71  12.91  15.34  72   181    12  3.5
  2  3753 K5  1516  4512 K7  3206  1333 K5   428  7201 15516  4.6  4.3  1.75  0.08  22.18   9.59  15.85  18.41  65    97    28  3.2
  3  3897 K4  1894  3463 K6  3350  1763 K4   533  8833 16509  6.0  5.8  1.90  0.10  21.60  10.94  16.07  17.84  73    80    16  3.5
  4  5272 K4  2159  4357 K6  3168  2140 K4   635 10263 17476  4.5  4.3  2.29  0.13  26.87  15.55  21.27  23.25  74    22   108  3.6
  5  5999 K4  1553  4543 K6  2345  2647 K4   523 11139 18249  4.3  4.1  2.74  0.15  29.38  17.92  23.50  25.32  77     2   167  2.9
  6  6131 K4  1307  4574 K6  2001  2681 K4   322 11450 18597  4.2  3.8  4.26  0.17  31.76  22.74  26.52  28.13  80     0   268  2.9
  7  6559 K4  1113  5594 K6  1991  2413 K4   536 11246 18328  2.7  2.5  4.11  0.17  33.34  22.60  27.14  29.01  79     0   299  2.1
  8  6593 K4   934  6194 K6  1694  2011 K4   413 10517 17572  1.4  1.2  3.80  0.17  37.32  23.15  29.61  32.36  67     0   369  1.9
  9  5706 K4   863  5864 K6  1820  1863 K4   435  9281 16633  2.0  1.8  3.18  0.14  33.39  18.90  25.80  29.05  62     0   234  2.7
 10  4416 K4  1463  5304 K6  2651  1405 K4   392  7691 15656  2.4  2.3  2.15  0.11  28.26  13.02  20.25  23.52  66    30   102  2.4
 11  3757 K4   716  5324 K6  1932  1142 K4   351  6207 14784  2.1  2.0  1.60  0.09  24.14   8.67  16.07  19.52  72    77    19  2.3
 12  3007 K4  1034  4766 K6  2711   961 K4   324  5465 14348  3.5  3.2  1.44  0.07  18.80   3.92  11.29  14.34  68   222     6  2.9
 13  4854 K4  1335  4908 K6   765  1792 K4   602  8765 16528  3.5  3.3  2.55  0.12  27.18  14.48  20.52  23.01  71   711  1629  2.8
 2000
  1  2926 K5  1178  3851 K7  2891  1162 K5   439  5878 14662  4.9  4.7  1.54  0.07  17.79   6.30  12.05  14.27  67   207    12  3.5
  2  3740 K5  1268  4296 K7  2855  1433 K5   383  7215 15519  4.7  4.5  1.61  0.08  22.43   9.18  15.68  18.33  70   100    27  3.6
  3  4457 K4  1731  4172 K6  3076  1855 K4   510  8873 16534  5.4  5.2  1.89  0.10  23.64  12.29  17.85  19.87  76    69    58  3.4
  4  5764 K4  1919  5102 K6  3188  2185 K4   621 10291 17499  4.4  4.1  2.03  0.13  26.02  13.66  19.93  22.14  71    33    78  3.4
  5  6048 K4  1471  4341 K6  2251  2816 K4   521 11152 18264  5.9  5.4  2.94  0.15  30.06  20.06  24.81  26.50  77     0   209  3.7
  6  6182 K4  1688  4821 K6  2472  2642 K4   456 11450 18599  5.0  4.4  4.09  0.17  31.88  22.49  26.76  28.40  76     0   266  3.0
  7  7255 K4   741  6948 K6  1426  2110 K4   421 11235 18314  1.8  1.5  3.70  0.17  37.11  22.43  29.75  32.12  59     0   355  2.5
  8  6614 K4   721  6371 K6  1498  2007 K4   440 10493 17552  1.9  1.7  3.72  0.16  37.83  22.30  29.73  32.46  62     0   364  2.2
  9  5489 K4   813  5330 K6  2014  1957 K4   539  9245 16610  2.8  2.5  3.10  0.14  34.57  19.57  26.48  29.83  61     4   266  2.9
 10  3725 K4  1391  3500 K6  2537  1734 K4   432  7652 15637  5.7  5.2  2.58  0.11  27.31  16.88  21.50  23.58  74    27   144  3.1
 11  2487 K4  1395  2878 K6  3021  1098 K4   290  6177 14770  6.0  5.9  1.92  0.08  18.08   8.41  12.93  14.81  79   171    19  2.9
 12  2370 K4  1194  3144 K6  3085  1012 K4   340  5461 14346  5.9  5.7  1.40  0.07  12.27   2.29   7.23   9.09  70   342     0  3.1
 13  4755 K4  1688  4563 K6  1231  1834 K4   580  8760 16525  4.5  4.2  2.54  0.12  26.58  14.66  20.39  22.62  70   954  1797  3.1
 2001
  1  2719 K5  1390  3634 K7  2989  1031 K5   278  5904 14679  5.5  5.3  1.31  0.07  13.64   3.76   8.31  10.29  75   299     1  2.8
  2  2755 K5  1425  2483 K7  3000  1454 K5   428  7231 15531  7.0  6.8  1.79  0.08  18.94   8.53  13.67  15.38  74   142    13  3.6
  3  3979 K4  2078  3752 K6  3519  1626 K4   514  8864 16531  5.3  5.0  1.63  0.10  17.87   7.13  12.44  14.45  76   181     0  2.7
  4  4897 K4  2084  3526 K6  2963  2403 K4   503 10286 17499  6.0  5.5  2.28  0.13  26.63  16.34  21.38  23.28  75     9   104  3.8
  5  6344 K4  1309  5030 K6  2223  2625 K4   507 11151 18264  4.1  3.7  2.73  0.15  30.88  19.32  24.81  26.78  72     0   210  3.1
  6  6407 K4  1688  5210 K6  2509  2560 K4   596 11451 18603  3.9  3.5  2.94  0.17  32.45  22.58  27.19  29.02  73     0   276  2.8
  7  7114 K4   856  6574 K6  1733  2192 K4   439 11237 18316  1.9  1.6  4.24  0.17  35.67  24.02  29.52  31.51  68     0   357  2.3
  8  5863 K4  1773  5151 K6  2304  2130 K4   385 10498 17550  3.4  2.8  4.06  0.17  35.86  23.88  29.32  31.38  68     0   358  2.5
  9  5095 K4  1142  4737 K6  2205  2064 K4   491  9253 16610  3.3  2.8  3.34  0.14  30.83  20.24  24.87  27.24  75     0   216  2.1
 10  4400 K4  1049  4983 K6  2544  1579 K4   522  7662 15636  2.8  2.7  2.05  0.11  26.57  13.28  19.61  22.54  72    27    76  2.7
 11  3027 K4  1123  3480 K6  2560  1329 K4   339  6185 14770  4.6  4.3  1.99  0.09  23.53  11.77  17.20  19.65  73    73    53  2.6
 12  2727 K4  1129  3956 K6  2807  1016 K4   282  5462 14345  4.5  4.3  1.61  0.07  17.69   6.28  11.83  14.18  73   212    15  2.7
 13  4611 K4  1593  4376 K6  1099  1834 K4   569  8765 16528  4.4  4.0  2.50  0.12  25.88  14.76  20.01  22.14  73   944  1679  2.8
 2002
  1  2783 K5  1185  3705 K7  3055  1118 K5   347  5896 14674  4.6  4.4  1.75  0.07  17.77   4.94  11.18  13.62  69   229    13  3.2
  2  3747 K5  1487  4396 K7  2910  1402 K5   415  7217 15522  3.4  3.0  1.39  0.08  16.31   2.47   9.61  12.54  61   250     0  3.1
  3  4031 K4  1978  3677 K6  3592  1729 K4   540  8849 16522  5.9  5.6  2.08  0.10  21.34   8.96  14.97  16.68  68   130    32  4.4
  4  5224 K4  1525  3689 K6  2278  2602 K4   575 10275 17492  6.6  6.2  3.10  0.13  27.08  17.88  21.99  23.67  74    10   134  3.8
  5  6161 K4  1334  4673 K6  2135  2719 K4   534 11146 18258  4.7  4.2  3.26  0.15  30.55  18.66  24.36  26.30  67     1   195  4.2
  6  6657 K4  1195  5413 K6  1958  2645 K4   417 11451 18597  3.5  3.2  4.20  0.17  33.24  21.93  27.09  28.99  69     0   278  2.9
  7  6252 K4  1681  5133 K6  2445  2452 K4   474 11241 18320  3.6  3.1  4.51  0.17  33.20  23.14  27.83  29.50  75     0   305  2.4
  8  5949 K4  1199  4997 K6  1721  2343 K4   427 10507 17560  3.0  2.7  4.48  0.17  34.18  23.23  28.33  30.39  70     0   322  2.3
  9  5012 K4  1385  4656 K6  2468  1991 K4   510  9266 16622  3.2  2.8  3.85  0.14  32.10  20.95  26.09  28.50  67     0   246  3.2
 10  3207 K4  1660  2870 K6  2868  1562 K4   486  7676 15645  6.4  6.4  3.61  0.11  24.55  16.70  20.26  21.53  81    19    90  3.2
 11  3315 K4  1215  4469 K6  2711  1136 K4   332  6195 14778  3.3  3.2  1.96  0.09  19.39   8.15  13.34  15.64  67   146     9  3.5
 12  2440 K4  1146  3245 K6  2810  1049 K4   302  5463 14348  5.3  5.2  1.83  0.07  16.53   6.47  11.36  13.32  76   218     7  3.7
 13  4565 K4  1488  4243 K6   795  1896 K4   642  8765 16528  4.5  4.2  3.00  0.12  25.52  14.45  19.70  21.72  70  1003  1630  3.3
 2003
  1  2973 K5  1200  4283 K7  3080  1032 K5   339  5888 14669  4.8  4.7  1.47  0.07  14.09   3.91   8.84  10.80  65   289     0  3.6
  2  2391 K5  1475  2071 K7  2931  1348 K5   361  7203 15517  7.2  7.1  2.07  0.08  14.80   5.98  10.45  11.84  77   224     2  4.3
  3  4183 K4  1979  3820 K6  3294  1762 K4   455  8835 16509  4.9  4.7  1.97  0.10  20.39   9.83  14.97  16.60  73   112    13  3.4
  4  5445 K4  1873  4503 K6  3043  2250 K4   628 10265 17476  4.7  4.4  2.33  0.13  26.27  15.51  20.76  22.72  68    20    97  4.1
  5  5671 K4  1729  4092 K6  2837  2652 K4   609 11140 18249  5.1  4.6  3.41  0.15  31.25  20.44  25.70  27.40  69     0   233  4.2
  6  6337 K4  1390  5093 K6  2116  2572 K4   427 11450 18596  3.8  3.3  4.20  0.17  32.24  22.07  26.92  28.45  73     0   265  3.1
  7  6300 K4  1290  5197 K6  2139  2451 K4   487 11245 18328  3.0  2.6  4.48  0.17  33.06  23.34  27.63  29.13  75     0   306  2.7
  8  6213 K4  1131  5517 K6  1806  2177 K4   379 10515 17571  3.1  2.6  4.62  0.17  34.59  23.72  28.63  30.49  70     0   336  2.4
