725240 CLEVELAND HOPKINS INTL OH  -5  N41 24  W081 51   235   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1086 I5   575   520 I6  1083   878 I5   210  4413 13713  8.8  8.5  1.43  0.18   8.35   2.60   5.46   6.11  77   386     0  4.9
 12  1043 I5   519   955 I6  1433   724 I5   163  3611 12970  8.2  7.8  1.08  0.16   4.25  -1.98   1.30   1.92  70   533     0  5.0
 13  3321 I5  1854  2321 I6  1414  1862 I5   832  7775 16542  7.0  6.3  1.83  0.27  14.18   5.42   9.93  11.16  73  3366   253  4.0
 1993
  1  1177 I5   586   851 I6  1280   862 I5   239  4081 13470  8.9  8.4  1.10  0.16   3.48  -3.03   0.06   0.55  71   561     0  5.0
  2  2093 I5  1022  1999 I6  2136  1188 I5   342  5591 14845  7.7  6.9  0.87  0.16   0.26  -7.58  -3.60  -2.67  70   616     0  4.7
  3  2483 I5  1479  1711 I6  2458  1531 I5   381  7632 16462  8.4  7.9  1.13  0.18   4.15  -2.56   0.68   1.47  78   544     0  4.7
  4  3756 I5  1803  2419 I6  2670  2159 I5   398  9634 18053  7.8  7.0  1.50  0.20  13.82   3.47   8.92  10.26  68   291     0  4.7
  5  5417 I5  1995  4241 I6  3138  2487 I5   461 11044 19336  6.3  5.2  2.05  0.22  20.76   9.15  15.35  17.12  68   112     8  4.3
  6  5718 I5  1765  3987 I6  2793  2840 I5   605 11617 19946  6.6  5.3  2.69  0.23  24.67  15.14  19.99  21.14  74    32    79  4.2
  7  6051 I5  1428  4852 I6  2627  2614 I5   571 11267 19519  5.5  4.6  3.55  0.22  28.80  18.86  23.97  25.58  70     0   171  3.8
  8  5294 I5  1062  4408 I6  1985  2395 I5   420 10057 18299  5.8  4.6  3.44  0.21  28.14  17.33  22.93  24.67  72     2   139  3.3
  9  3307 I5  1488  2309 I6  2221  1924 I5   307  8239 16765  7.5  6.8  2.54  0.18  20.89  12.45  16.41  17.72  74    80    30  3.7
 10  2702 I5  1180  2850 I6  2250  1308 I5   283  6170 15168  5.9  5.3  1.85  0.15  16.13   5.36  10.65  12.28  68   237     1  4.5
 11  1411 I5   726  1337 I6  1925   905 I5   192  4423 13718  8.1  7.3  1.34  0.13   9.40   1.55   5.39   6.31  71   386     0  4.8
 12   911 I5   423   571 I6  1138   713 I5   156  3612 12973  9.0  8.5  1.00  0.12   2.12  -3.73  -0.30   0.41  75   593     0  4.9
 13  3360 I5  1866  2628 I6  1448  1744 I5   753  7781 16546  7.3  6.5  1.92  0.18  14.39   5.53  10.04  11.24  72  3453   428  4.4
 1994
  1  1199 I5   565  1011 I6  1312   832 I5   192  4072 13463  8.5  8.1  0.78  0.11  -3.25 -11.17  -6.87  -6.23  76   792     0  5.3
  2  2258 I5   968  2451 I6  2293  1161 I5   268  5575 14829  7.1  6.3  0.92  0.12   1.65  -7.88  -3.16  -2.06  69   600     0  5.0
  3  3304 I5  1608  3214 I6  3010  1496 I5   412  7614 16446  7.2  6.4  1.12  0.14   6.64  -1.92   2.46   3.71  69   495     0  4.4
  4  4533 I5  1924  3792 I6  3052  2114 I5   445  9619 18041  6.3  5.1  1.57  0.17  16.23   4.17  10.60  12.04  59   253     9  5.4
  5  5265 I5  2106  4357 I6  3534  2330 I5   560 11034 19332  5.6  4.8  1.83  0.19  18.44   6.58  13.18  14.95  65   188     7  4.3
  6  6162 I5  1740  4973 I6  2626  2630 I5   578 11615 19945  5.9  4.2  3.13  0.20  26.58  15.21  21.00  22.47  70    33   110  4.0
  7  6013 I5  1237  4740 I6  2080  2733 I5   474 11273 19531  5.8  4.7  3.54  0.20  27.64  17.92  22.86  24.36  75     3   140  3.8
  8  5015 I5  1571  4058 I6  2687  2307 I5   533 10071 18315  6.2  5.1  3.07  0.19  25.30  15.88  20.63  21.97  77     8    78  3.8
  9  4525 I5  1201  4737 I6  2497  1759 I5   420  8257 16786  5.0  4.0  2.47  0.16  23.01  12.22  17.54  19.72  71    51    30  3.7
 10  2953 I5  1200  3434 I6  2627  1287 I5   369  6187 15185  5.6  4.6  1.82  0.14  17.77   7.21  12.56  14.50  70   183     2  3.7
 11  1672 I5   790  2091 I6  2281   878 I5   197  4434 13730  6.4  5.6  1.52  0.12  13.50   4.30   8.92   9.99  67   283     0  5.4
 12  1093 I5   597  1292 I6  1794   672 I5   160  3614 12971  7.5  6.9  1.22  0.10   6.56  -0.92   3.03   4.24  78   481     0  3.9
 13  3666 I5  1832  3346 I6  1359  1683 I5   730  7780 16548  6.4  5.5  1.92  0.15  15.01   5.13  10.23  11.64  70  3369   377  4.4
 1995
  1  1204 I5   693  1119 I6  1669   796 I5   205  4063 13456  8.2  7.7  0.95  0.10   2.41  -4.61  -0.91  -0.18  80   602     0  5.0
  2  2130 I5   939  2007 I6  2062  1218 I5   301  5559 14814  7.5  6.7  0.75  0.11   1.47  -7.26  -2.79  -1.60  70   594     0  4.6
  3  3255 I5  1486  2924 I6  2750  1608 I5   365  7596 16432  6.1  5.3  1.18  0.13   9.66  -1.01   4.45   6.22  71   434     0  4.1
  4  3791 I5  1393  2416 I6  1969  2213 I5   352  9604 18023  7.8  6.9  1.36  0.16  13.15   3.03   8.12   9.17  68   307     0  4.8
  5  5191 I5  2036  3885 I6  2946  2500 I5   484 11025 19326  7.0  5.7  1.98  0.18  20.25  10.09  15.39  16.80  71   108    11  4.4
  6  5986 I5  1831  4889 I6  2996  2563 I5   629 11614 19943  6.2  4.6  3.12  0.20  26.72  16.80  21.91  23.06  75    10   113  3.5
  7  6035 I5  1371  4707 I6  2346  2701 I5   482 11280 19538  5.4  4.6  3.51  0.20  29.08  19.06  24.20  25.84  72     2   180  3.7
  8  5269 I5  1372  4451 I6  2478  2356 I5   470 10084 18324  5.2  4.4  3.98  0.18  29.91  20.63  25.09  26.61  76     0   215  3.2
  9  4346 I5  1409  4315 I6  2702  1801 I5   495  8274 16804  5.1  4.4  2.40  0.16  22.94  11.75  17.50  19.68  70    60    31  3.7
 10  2727 J5  1126  3061 J6  2538  1262 J5   243  6204 15198  5.5  5.0  1.83  0.13  18.39   8.58  13.44  15.16  71   155     5  4.7
 11  1446 J5   565  1162 J6  1315   992 J5   206  4445 13741  8.3  7.7  1.09  0.11   6.86   0.11   3.51   4.19  72   445     0  5.4
 12  1123 J7   509  1200 J7  1461   732 J7   148  3616 12973  7.9  7.6  0.87  0.10  -0.09  -6.46  -3.11  -2.39  80   670     0  5.0
 13  3542 I5  1835  3011 I6  1433  1728 I5   724  7780 16548  6.7  5.9  1.92  0.15  15.06   5.89  10.57  11.88  73  3389   554  4.3
 1996
  1  1356 J6   609  1373 J7  1556   862 J6   195  4054 13450  7.8  7.5  0.92  0.10   0.45  -7.10  -3.63  -3.26  76   671     0  5.8
  2  1749 J7   877  1374 J7  1927  1156 J7   252  5576 14825  8.1  7.8  0.84  0.11   1.24  -6.15  -2.28  -1.53  74   603     0  5.1
  3  3438 J7  1540  3579 J7  2961  1480 J7   347  7648 16472  5.8  5.6  0.94  0.13   4.02  -5.32  -0.37   0.92  66   588     0  5.1
  4  4440 J7  1650  4078 J8  2962  1952 J7   465  9646 18057  6.0  5.4  1.34  0.16  13.06   2.59   7.89   9.02  68   316     1  5.2
  5  5595 J8  1980  4680 J8  3168  2349 J8   575 11049 19349  5.7  5.0  2.17  0.18  18.10   9.33  13.97  15.11  71   170    27  4.4
  6  6533 J8  1227  5630 J8  2538  2604 J8   652 11616 19945  4.3  3.5  3.22  0.20  25.41  16.15  20.89  22.00  76    10    83  3.5
  7  6963 J8  1100  6646 J8  2425  2377 J8   693 11261 19514  2.9  2.5  3.00  0.20  25.61  16.20  21.23  22.74  69     5    85  3.9
  8  6313 J8   822  6478 J8  1624  2083 J8   473 10046 18285  1.4  1.1  3.00  0.18  26.91  16.41  21.92  23.69  73     0   103  2.8
  9  4119 J8  1436  4174 J8  2892  1765 J8   497  8224 16762  4.7  4.4  2.65  0.16  21.41  13.87  17.79  19.06  80    59    38  4.2
 10  2687 J8  1267  3198 J8  2791  1149 J8   360  6155 15161  5.6  5.4  1.92  0.13  16.78   7.75  12.29  13.39  82   188     0  4.7
 11  1554 J8   850  1857 J8  2159   835 J8   158  4412 13712  7.3  6.9  1.18  0.11   5.32  -0.50   2.45   3.31  81   478     0  4.4
 12   958 J8   576  1017 J8  1742   631 J8   103  3611 12970  8.1  8.0  1.16  0.10   4.91  -2.00   1.42   1.95  78   523     0  4.8
 13  3809 J7  2178  3674 J8  1980  1604 J7   677  7775 16542  5.7  5.3  1.86  0.15  13.60   5.10   9.46  10.53  74  3612   338  4.5
 1997
  1  1277 J8   592  1316 J8  1671   815 J8   190  4082 13472  7.9  7.4  0.79  0.10   0.95  -8.00  -3.51  -2.95  73   678     0  5.9
  2  1805 J7   915  1384 J7  1735  1192 J7   274  5593 14846  8.2  7.7  1.02  0.11   4.85  -2.14   1.21   1.82  71   475     0  5.2
  3  2737 J6  1419  2143 J7  2547  1591 J6   333  7634 16463  7.4  6.9  1.13  0.13   8.26  -0.77   3.75   4.55  73   452     0  5.6
  4  4596 J6  1754  4200 J7  3027  2020 J6   399  9636 18057  5.2  4.8  1.16  0.16  12.35   2.37   7.76   9.19  60   329     0  4.2
  5  5069 J6  1891  3914 J7  2930  2445 J6   463 11045 19342  6.1  5.6  1.76  0.18  16.19   6.63  11.72  12.75  71   215     0  5.2
  6  6280 J6  1785  5672 J7  3112  2387 J6   651 11617 19946  4.2  3.6  2.82  0.20  24.91  15.29  20.44  21.65  74    26    79  3.8
  7  5805 J6  1523  4762 J7  2677  2632 J6   577 11266 19517  4.1  3.6  3.33  0.20  26.29  16.52  21.98  23.50  72     7   103  3.5
  8  4254 J6  1514  2900 J7  2196  2402 J6   392 10056 18296  6.3  5.8  3.10  0.18  24.06  15.30  19.91  21.21  76    16    58  3.5
  9  4040 J6  1248  3819 J7  2423  1857 J6   461  8237 16763  5.3  5.0  2.61  0.16  21.38  12.46  17.20  18.98  76    61    19  3.8
 10  2710 J6  1116  2856 J7  2312  1314 J6   325  6168 15168  5.6  5.4  1.83  0.13  16.34   7.00  11.76  13.39  70   228    22  4.0
 11  1313 J7   616  1112 J8  1488   902 J7   205  4421 13715  8.2  7.7  1.24  0.11   6.69   1.02   4.11   4.83  75   434     0  4.6
 12   992 J6   508   961 J7  1593   689 J6   134  3612 12972  8.1  7.8  0.93  0.10   3.35  -1.89   0.73   1.17  77   546     0  4.4
 13  3406 J6  1848  2920 J7  1568  1687 J6   699  7781 16546  6.4  5.9  1.81  0.15  13.80   5.32   9.76  10.84  72  3468   281  4.5
 1998
  1  1535 K5   750  1918 K7  1866   901 K5   255  4073 13463  8.3  8.1  1.17  0.10   4.82  -1.13   1.77   2.28  82   511     0  4.4
  2  2191 K5  1077  2326 K7  2538  1227 K5   317  5577 14830  7.4  6.7  1.18  0.11   6.27  -0.20   2.90   3.95  80   428     0  4.3
  3  3810 K5  1893  4132 K7  3282  1595 K5   325  7616 16449  7.6  7.1  1.18  0.13   8.45   1.39   5.17   6.11  70   429    13  5.4
  4  4775 K4  1943  4114 K6  3028  2165 K4   530  9621 18042  5.5  5.2  1.42  0.16  14.14   4.74   9.83  11.12  68   267     0  4.2
  5  5969 K4  2046  4816 K6  3093  2600 K4   379 11036 19332  4.8  4.3  2.41  0.18  22.87  12.97  18.38  20.01  75    56    43  3.6
  6  5939 K4  1765  4307 K6  2528  2805 K4   413 11615 19945  5.5  4.9  2.85  0.20  24.48  15.80  20.29  21.33  75    42    97  3.8
  7  6058 K4  1525  4726 K6  2443  2757 K4   555 11272 19530  4.1  3.5  3.07  0.20  26.88  16.92  22.35  24.01  72     1   112  3.4
  8  5522 K4  1492  4661 K6  2383  2387 K4   455 10069 18314  4.2  3.7  3.29  0.18  26.95  17.53  22.50  24.01  74     2   123  3.2
  9  4409 K4  1353  4273 K6  2315  1914 K4   294  8254 16780  4.0  3.7  2.86  0.16  24.77  14.25  19.78  21.65  71    30    65  3.6
 10  2622 K5  1236  2618 K7  2278  1373 K5   282  6185 15183  5.4  5.1  1.66  0.13  16.63   7.33  12.10  13.75  74   199     2  3.7
 11  1591 K5   691  1682 K7  1841   980 K5   209  4433 13729  6.7  6.3  1.23  0.11  10.79   3.53   7.27   8.43  70   335     0  4.9
 12  1568 K5   696  2395 K7  2029   801 K5   163  3614 12971  6.2  6.0  0.94  0.10   6.65  -1.01   2.71   3.81  73   481     0  4.5
 13  3832 K4  1849  3497 K7  1198  1792 K4   744  7780 16547  5.8  5.4  1.94  0.15  16.14   7.68  12.09  13.37  74  2780   455  4.1
 1999
  1  1742 K5   810  2540 K7  2110   914 K5   184  4064 13457  7.7  7.4  1.06  0.10   1.29  -6.85  -2.91  -2.43  77   654     0  5.5
  2  2501 K5  1126  3187 K7  2589  1207 K5   308  5561 14816  7.4  7.0  0.98  0.11   5.19  -2.30   1.35   2.12  72   473     0  4.9
  3  4349 K5  1522  5105 K7  2923  1639 K5   460  7598 16433  5.3  4.9  0.80  0.13   5.59  -2.84   1.52   2.71  69   526     0  5.2
  4  4946 K4  2247  4390 K6  3456  2053 K4   497  9606 18026  6.0  5.7  1.36  0.16  15.02   5.38  10.06  11.31  72   244     0  4.6
  5  5975 K4  2052  5029 K6  3258  2464 K4   435 11026 19327  5.1  4.7  1.78  0.18  21.85  10.56  16.51  18.27  67    87    21  4.1
  6  6376 K4  1692  5119 K6  2610  2678 K4   463 11614 19942  5.3  4.3  2.77  0.20  26.29  16.03  21.71  22.85  67    30   115  3.8
  7  6467 K4  1269  5302 K6  2116  2674 K4   398 11279 19537  4.7  4.0  3.21  0.20  29.73  19.41  24.60  26.27  72     2   195  3.8
  8  5019 K4  1579  4047 K6  2383  2392 K4   370 10082 18323  6.2  5.4  3.00  0.18  25.01  16.31  20.79  22.08  74     1    73  3.7
  9  4357 K4  1566  4337 K6  2674  1833 K4   430  8271 16801  4.6  4.2  2.06  0.16  24.08  12.61  18.58  20.59  67    48    48  3.7
 10  2879 K5  1219  3031 K7  2221  1425 K5   348  6202 15197  4.9  4.6  1.55  0.13  16.21   6.62  11.64  13.25  70   215     0  4.4
 11  2095 K5   917  2837 K7  2098   996 K5   163  4444 13740  5.1  4.8  1.30  0.11  12.22   3.32   7.81   9.01  68   317     0  4.8
 12  1516 K5   621  2105 K7  1654   846 K5   196  3616 12973  7.5  7.2  1.03  0.10   4.37  -2.32   1.06   1.88  72   536     0  4.9
 13  4018 K4  1814  3919 K7  1132  1760 K4   690  7780 16548  5.8  5.3  1.74  0.15  15.57   6.33  11.06  12.33  71  3132   453  4.4
 2000
  1  1803 K5   790  2634 K7  2213   910 K5   217  4056 13453  7.5  7.2  0.79  0.10   0.97  -6.95  -2.90  -2.33  73   661     0  5.1
  2  2473 K5  1334  2946 K7  2641  1234 K5   314  5578 14831  6.7  6.3  1.08  0.11   5.53  -2.78   1.58   2.49  73   492     0  4.7
  3  4108 K5  1632  4739 K7  2995  1583 K5   383  7650 16473  5.7  5.4  1.17  0.13  11.19   1.31   6.58   7.94  67   376     2  4.8
  4  4685 K4  2463  4162 K6  3682  2005 K4   441  9648 18058  5.9  5.6  1.45  0.16  12.73   3.78   8.34   9.41  74   302     0  4.0
  5  5174 K4  2079  3768 K6  2757  2601 K4   481 11050 19352  6.0  5.4  2.23  0.18  21.43  11.48  16.74  18.07  73    96    37  4.3
  6  5717 K4  1941  4246 K6  2739  2668 K4   476 11616 19943  5.6  5.1  2.99  0.20  24.89  15.70  20.55  21.55  73    30    89  4.1
  7  5696 K4  1643  4249 K6  2476  2682 K4   417 11260 19514  5.0  4.6  3.18  0.20  24.54  15.45  20.25  21.72  77     6    57  3.3
  8  5230 K4  1576  4219 K6  2500  2376 K4   430 10044 18284  4.8  4.3  2.99  0.18  24.99  15.87  20.77  22.14  82    12    77  3.5
  9  4074 K4  1569  3753 K6  2672  1901 K4   500  8222 16762  4.6  4.3  2.62  0.16  22.00  12.49  17.33  19.06  80    79    46  4.3
 10  2914 K5  1180  3156 K7  2284  1388 K5   257  6153 15158  4.8  4.6  1.73  0.13  17.35   8.13  12.60  14.27  83   177     3  3.3
 11  1528 K5   856  1482 K7  1788   970 K5   281  4411 13711  7.8  7.5  1.25  0.11   7.64   1.17   4.40   5.46  81   418     0  4.5
 12  1484 K5   579  1954 K7  1648   881 K5   172  3611 12969  8.5  8.4  0.80  0.10  -2.14  -8.82  -5.41  -4.98  81   738     0  4.9
 13  3740 K4  1628  3442 K7  1015  1767 K4   701  7775 16543  6.1  5.7  1.86  0.15  14.26   5.57  10.07  11.23  77  3386   313  4.2
 2001
  1  1710 K5   804  2434 K7  2187   906 K5   196  4083 13474  7.9  7.7  0.86  0.10   0.30  -5.03  -2.15  -1.59  84   641     0  4.5
  2  2559 K5  1081  2991 K7  2292  1314 K5   314  5595 14846  8.1  7.9  0.98  0.11   3.70  -3.61   0.14   0.92  74   512     0  5.1
  3  3456 K5  1746  3431 K7  3056  1648 K5   406  7637 16466  7.4  7.0  0.92  0.13   4.33  -2.19   1.15   1.99  76   535     0  4.6
  4  5011 K4  2145  4498 K6  3409  2129 K4   428  9638 18059  5.4  5.0  1.52  0.16  16.30   5.31  11.05  12.53  74   237    11  4.6
  5  5128 K4  2051  3703 K6  2827  2585 K4   447 11046 19346  6.0  5.4  2.09  0.18  20.37  10.61  15.73  17.17  77   104    16  3.9
  6  6309 K4  2093  5188 K6  3079  2554 K4   492 11617 19946  4.6  4.3  2.77  0.20  24.95  15.00  20.23  21.48  78    34    83  3.3
  7  6445 K4  1322  5362 K6  2177  2646 K4   478 11265 19516  4.0  3.6  3.14  0.20  27.11  17.05  22.34  23.90  68     6   122  3.7
  8  5177 K4  1930  4479 K6  2969  2204 K4   421 10054 18288  4.5  4.0  3.31  0.18  27.07  17.93  22.64  24.02  73     0   129  3.4
  9  4140 K4  1749  3900 K6  2680  1817 K4   354  8235 16762  4.7  4.4  2.35  0.16  21.17  11.44  16.57  18.34  75    87    26  3.9
 10  2804 K5  1238  2823 K7  2272  1441 K5   305  6166 15165  7.1  6.4  1.84  0.13  16.30   8.46  12.32  13.42  69   190     5  5.3
 11  1981 K5   927  2534 K7  2242  1019 K5   291  4420 13714  5.5  5.1  1.52  0.11  13.71   4.89   9.33  10.94  76   271     0  4.5
 12  1376 K5   652  1707 K7  1792   827 K5   175  3612 12972  7.4  6.9  1.09  0.10   6.06  -0.12   2.98   3.89  80   476     0  4.7
 13  3841 K4  1777  3588 K7  1144  1758 K4   667  7781 16546  6.0  5.6  1.87  0.15  15.11   6.65  11.03  12.25  75  3093   393  4.3
 2002
  1  1645 K5   877  2238 K7  2204   881 K5   213  4074 13466  6.9  6.5  0.99  0.10   4.84  -1.95   1.29   1.98  72   523     0  4.9
  2  2523 K5  1257  3206 K7  2692  1188 K5   304  5579 14832  6.3  5.8  0.81  0.11   5.34  -3.21   1.05   2.10  66   483     0  5.5
  3  3364 K5  1456  3074 K7  2557  1750 K5   384  7618 16452  7.9  7.2  1.13  0.13   7.61  -1.61   3.10   4.08  70   475     0  5.2
  4  4404 K4  2049  3488 K6  2953  2165 K4   506  9623 18045  6.8  6.4  1.70  0.16  14.85   5.71  10.39  11.42  71   261    19  4.6
  5  5064 K4  2271  3615 K6  3302  2532 K4   530 11037 19333  6.4  6.0  1.95  0.18  18.31   7.72  13.07  14.31  73   177    12  4.3
  6  6507 K4  1734  5210 K6  2701  2731 K4   495 11615 19945  4.5  4.2  2.84  0.20  26.60  16.08  21.57  22.84  71    18   108  3.6
  7  6649 K4  1420  5639 K6  2305  2601 K4   483 11272 19529  3.9  3.4  3.15  0.20  29.03  19.20  24.51  26.17  66     0   179  3.7
  8  5595 K4  1492  4818 K6  2422  2366 K4   457 10067 18313  4.4  4.1  3.00  0.18  27.93  18.17  23.20  24.72  71     0   147  3.7
  9  4580 K4  1377  4442 K6  2398  1925 K4   391  8252 16774  4.2  3.8  2.46  0.16  25.75  14.84  20.52  22.64  71    23    82  3.5
 10  2502 K5  1231  2066 K7  1982  1469 K5   420  6183 15180  7.1  6.6  1.80  0.13  14.98   7.08  11.18  12.38  76   242    16  3.8
 11  1576 K5   844  1580 K7  1841   985 K5   229  4431 13727  8.3  8.1  1.21  0.11   7.85   2.25   5.14   5.77  73   398     0  5.1
 12  1234 K5   514  1267 K7  1217   858 K5   211  3614 12971  8.5  8.2  1.00  0.10   2.21  -3.50  -0.54   0.04  75   588     0  5.1
 13  3804 K4  1929  3387 K7  1433  1788 K4   700  7780 16547  6.3  5.9  1.84  0.15  15.44   6.73  11.21  12.37  71  3189   563  4.4
 2003
  1  1819 K5   632  2420 K7  1763  1047 K5   229  4065 13458  8.3  8.2  0.67  0.10  -3.04  -8.86  -5.71  -5.42  78   753     0  5.2
  2  2139 K5  1020  2078 K7  2184  1349 K5   307  5563 14819  8.0  7.7  0.80  0.11  -0.68  -7.82  -4.09  -3.46  75   632     0  4.9
  3  3814 K5  1526  3763 K7  2640  1786 K5   372  7600 16436  7.1  6.7  1.22  0.13   8.89  -1.62   3.78   5.10  69   456     0  4.3
  4  5006 K4  2187  4401 K6  3203  2143 K4   575  9608 18028  6.3  5.9  1.46  0.16  14.50   4.18   9.59  10.96  65   275     5  4.9
  5  5161 K4  2072  3565 K6  2858  2618 K4   487 11027 19327  7.0  6.6  2.10  0.18  18.87   9.79  14.47  15.58  75   129     5  4.3
  6  5693 K4  2257  4407 K6  3233  2525 K4   488 11614 19941  5.6  5.2  2.53  0.20  23.90  14.67  19.48  20.59  70    32    60  3.6
  7  5653 K4  1810  4412 K6  2816  2583 K4   449 11278 19535  5.2  4.6  2.98  0.20  27.06  17.94  22.67  24.04  70     0   129  3.5
  8  5494 K4  1264  4711 K6  2308  2357 K4   458 10080 18323  4.5  4.1  3.15  0.18  27.49  18.25  22.96  24.42  73     1   142  3.2
