726930 EUGENE MAHLON SWEET AR OR  -8  N44  3  W123  4   109  1000
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  1730 I5   654  1777 I6  2522  1073 I5   346  5156 14632  7.7  7.3  1.12  0.05   9.45   1.44   5.15   6.84  86   361     0  3.5
  3  3394 I5  1397  3562 I6  3144  1522 I5   412  7279 16435  6.5  5.4  1.26  0.08  14.65   3.10   8.59  10.74  80   293     0  3.0
  4  4031 I5  1333  3008 I6  2373  2172 I5   418  9418 18213  7.8  6.7  1.37  0.09  16.84   6.19  11.33  13.12  78   204     0  3.4
  5  5259 I5  2136  4359 I6  3695  2296 I5   649 10966 19667  6.6  5.6  1.65  0.14  20.50   8.62  14.43  16.06  74   117     0  3.6
  6  5829 I5  2136  5542 I6  4350  2205 I5   787 11615 20356  5.7  5.1  1.85  0.07  22.44   9.51  15.82  17.75  72    75     5  3.7
  7  7259 I5  1809  9111 I6  3841  1396 I5   736 11234 19897  2.7  2.1  2.22  0.05  29.81  11.97  20.66  23.24  61     9    88  4.4
  8  6105 I5  1274  7619 I6  2832  1474 I5   589  9908 18528  2.7  2.3  2.25  0.07  27.25  11.13  18.90  21.88  65     5    32  3.5
  9  4621 I5  1155  6141 I6  2885  1234 I5   542  7954 16823  4.1  3.3  2.04  0.05  25.98  10.50  17.56  20.45  73    34    31  3.9
 10  2725 I5  1157  3432 I6  2706  1143 I5   312  5781 15039  6.2  5.1  1.54  0.08  18.04   5.44  11.58  14.23  78   204     0  3.8
 11  1402 I5   576  1509 I6  1757   879 I5   247  3984 13408  8.1  7.8  1.10  0.04   9.68   2.36   5.86   7.25  88   369     0  4.1
 12   981 I5   415  1010 I6  1360   685 I5   154  3160 12554  8.6  8.2  1.18  0.04   9.00   2.95   5.96   6.96  87   383     0  4.2
 13  3708 I5  2141  4028 I6  2617  1402 I5   562  7506 16555  6.2  5.6  1.57  0.07  17.74   6.29  11.79  13.79  78  2445   156  3.7
 1995
  1  1193 I5   504  1120 I6  1531   822 I5   220  3614 13095  8.6  8.0  1.40  0.04  10.01   4.02   6.84   7.87  88   351     0  3.9
  2  1915 I5  1013  2191 I6  2812  1031 I5   307  5139 14616  7.4  6.6  1.29  0.04  12.86   4.42   8.42  10.03  86   271     0  3.2
  3  3217 I5  1364  3199 I6  3087  1539 I5   430  7260 16417  7.1  6.2  1.13  0.07  14.01   3.56   8.47  10.34  77   296     0  3.7
  4  4036 I5  1776  3384 I6  3420  1974 I5   496  9402 18195  7.0  6.3  1.16  0.08  15.23   4.73   9.73  11.46  80   251     0  3.3
  5  5585 I5  2236  5026 I6  3592  2183 I5   368 10956 19656  5.9  4.7  1.59  0.13  20.44   7.72  14.03  15.82  75   135     3  3.1
  6  5750 I5  2402  5730 I6  4782  2005 I5   772 11613 20355  5.6  4.9  1.96  0.06  22.48   9.69  15.92  17.80  73    90    22  3.5
  7  6337 I5  1520  6864 I6  3479  1882 I5   809 11241 19901  5.0  4.1  2.49  0.05  27.55  13.14  19.89  22.03  68     6    69  3.5
  8  6055 I5  1404  7411 I6  3120  1498 I5   609  9922 18540  3.1  2.6  2.14  0.06  26.64  10.57  18.29  21.12  66    24    33  3.5
  9  4091 J8  1617  5185 J8  3892  1296 J8   580  7972 16841  5.0  4.7  2.02  0.05  24.89  11.32  17.64  20.11  72    31    25  3.2
 10  2653 J8   966  3466 J8  2330  1093 J8   294  5798 15055  5.8  5.4  1.75  0.08  16.55   5.53  10.81  13.05  83   226     0  2.7
 11  1330 J8   751  1555 J8  2286   789 J8   155  3995 13420  8.0  7.8  1.76  0.04  13.57   6.85  10.12  11.35  89   243     0  3.4
 12   936 J8   355  1083 J8  1269   639 J8   134  3162 12558  8.6  8.5  1.44  0.04   8.61   3.04   5.65   6.44  91   388     0  2.9
 13  3591 I6  2010  3851 I7  2182  1396 I6   531  7506 16554  6.4  5.8  1.68  0.06  17.74   7.05  12.15  13.95  79  2312   151  3.3
 1996
  1  1145 J8   549  1394 J8  2032   719 J8   176  3606 13085  8.7  8.4  1.23  0.04   8.24   2.73   5.39   6.23  90   398     0  4.1
  2  2256 J8   926  3225 J8  2895   958 J8   356  5157 14631  7.0  6.2  1.23  0.04   9.81   1.79   5.44   7.04  82   363     0  3.9
  3  3261 J8  1437  3610 J8  3242  1396 J8   411  7316 16463  6.7  6.0  1.22  0.07  13.40   3.69   8.38  10.11  81   303     0  2.7
  4  4298 J8  1792  4154 J8  3790  1849 J8   613  9448 18235  6.2  5.8  1.47  0.08  16.36   5.96  10.74  12.41  80   215     0  3.6
  5  4794 J8  1748  3645 J8  3164  2435 J8   513 10983 19676  6.2  6.1  1.49  0.13  16.87   6.01  11.40  13.00  80   214     0  2.5
  6  6620 J8  1830  7208 J8  4043  1942 J8   850 11616 20358  4.0  3.6  1.91  0.06  22.29   7.62  15.05  17.35  74   102     1  2.8
  7  7493 J8  1303  9772 J8  3100  1304 J8   711 11219 19876  1.8  1.3  2.32  0.05  29.79  11.71  20.67  23.43  61    19    94  3.4
  8  6541 J8  1156  8705 J8  2651  1254 J8   527  9881 18503  1.7  1.6  2.31  0.06  28.44  10.39  19.15  22.37  62    22    56  3.1
  9  4703 J8  1356  6768 J8  3190  1153 J8   564  7920 16799  2.8  2.6  2.02  0.05  22.60   7.66  14.79  17.78  71    98     2  2.8
 10  2318 J8  1065  2894 J8  2509  1057 J8   312  5747 15014  6.2  5.9  1.66  0.08  16.35   5.95  10.99  12.94  85   223     0  3.0
 11  1217 J8   532  1254 J8  1765   797 J8   229  3961 13386  8.5  8.3  1.38  0.04  11.17   3.87   7.31   8.72  92   324     0  2.8
 12   968 J8   401  1205 J8  1695   628 J8   133  3157 12551  8.3  8.1  1.37  0.04   8.72   2.96   5.93   6.73  89   387     0  4.2
 13  3801 J8  2292  4486 J8  2936  1291 J8   544  7501 16548  5.7  5.3  1.63  0.06  17.00   5.86  11.27  13.18  79  2669   153  3.2
 1997
  1  1344 J8   687  2222 J8  2596   665 J8   212  3633 13116  7.1  6.8  1.28  0.04   8.22   1.65   4.84   6.05  87   415     0  2.9
  2  2120 J8   879  3031 J8  2473   947 J8   263  5174 14650  6.7  6.4  1.11  0.04  10.06   1.57   5.58   7.24  86   350     0  2.7
  3  2916 J8  1535  2921 J8  3247  1415 J8   345  7301 16455  6.7  6.3  1.36  0.07  12.53   3.69   8.09   9.63  84   317     0  3.4
  4  4161 J6  1653  3818 J7  3450  1871 J6   594  9437 18231  6.5  6.2  1.29  0.08  14.85   4.91   9.70  11.36  80   253     0  3.0
  5  6014 J6  1548  5833 J7  3179  2133 J6   643 10978 19678  4.4  4.0  1.84  0.13  21.97   7.96  15.11  17.20  77   110     6  2.6
  6  5713 J6  2064  5597 J7  4045  2112 J6   653 11616 20360  5.1  4.9  1.98  0.06  21.36   8.60  15.20  17.12  77   102     1  2.7
  7  6989 J6  1750  8777 J7  3795  1452 J6   754 11225 19886  2.5  2.2  2.37  0.05  27.15  10.97  19.13  21.62  65    15    38  3.0
  8  5972 J6  1841  7423 J7  3644  1446 J6   568  9892 18512  3.0  2.8  2.41  0.06  28.66  12.58  20.18  23.12  66     2    73  2.9
  9  4122 J7  1375  5205 J7  3486  1381 J7   656  7933 16804  4.6  4.3  2.17  0.05  23.51  10.81  16.77  19.15  75    49    14  2.7
 10  2012 J6   689  1882 J7  1489  1212 J6   282  5761 15020  7.4  7.1  1.63  0.08  14.82   5.94  10.26  11.93  81   247     0  3.2
 11  1393 J7   613  1906 J8  2089   751 J7   200  3971 13397  7.8  7.5  1.40  0.04  11.94   5.11   8.43   9.82  84   294     0  2.4
 12   958 J6   490  1263 J7  1734   585 J6   133  3158 12551  8.5  8.1  1.16  0.04   6.99   0.95   3.85   4.96  85   445     0  2.5
 13  3643 J7  2134  4156 J7  2398  1331 J7   529  7507 16555  5.9  5.5  1.67  0.06  16.84   6.23  11.43  13.27  79  2599   131  2.8
 1998
  1  1024 K4   504   958 K6  1346   756 K4   192  3624 13106  8.7  8.3  1.36  0.04   9.60   3.90   6.71   7.40  83   359     0  3.4
  2  1924 K4   890  2189 K6  2208  1140 K4   272  5158 14632  8.4  8.0  1.24  0.04  11.01   3.73   7.19   8.51  78   307     0  3.9
  3  3135 K4  1445  3092 K6  3184  1612 K4   445  7282 16436  7.0  6.7  1.26  0.07  12.83   3.74   8.08   9.76  78   311     0  2.7
  4  4893 K4  1733  4406 K6  3317  2233 K4   619  9420 18215  5.7  5.4  1.22  0.08  15.56   3.77   9.61  11.53  73   260     0  2.4
  5  4077 K4  1979  2248 K6  2865  2610 K4   631 10968 19669  8.1  8.0  1.62  0.13  16.00   7.42  11.52  12.70  78   206     0  2.6
  6  6333 K4  2069  6084 K6  3871  2263 K4   752 11615 20357  5.2  5.1  1.97  0.06  21.55   9.33  15.24  17.02  70    87     0  2.9
  7  6757 K4  1663  7397 K6  3843  1898 K4   890 11233 19896  3.5  3.4  2.48  0.05  28.53  12.80  20.26  22.53  66     6    78  3.0
  8  6777 K4  1223  8994 K6  2556  1194 K4   458  9906 18526  1.3  1.2  2.10  0.06  29.47  10.77  20.08  23.47  58    12    67  3.0
  9  5014 K4  1346  7181 K6  3298  1168 K4   589  7951 16821  2.4  2.3  2.01  0.05  26.65   8.95  17.42  20.60  66    46    30  2.9
 10  2587 K4   983  2876 K6  2247  1303 K4   332  5778 15037  6.2  6.0  1.59  0.08  16.74   5.52  10.84  13.10  83   223     0  2.7
 11  1436 K4   539  1471 K6  1368   937 K4   193  3982 13407  9.0  8.6  1.37  0.04  11.65   5.43   8.61   9.82  88   294     0  3.9
 12  1143 K4   561  1893 K6  2141   650 K4   159  3160 12552  7.8  7.6  1.31  0.04   7.24   1.33   4.29   5.29  86   435     0  3.8
 13  3758 K4  2185  4066 K6  2690  1480 K4   638  7506 16554  6.1  5.9  1.63  0.06  17.24   6.39  11.65  13.48  76  2545   176  3.1
 1999
  1  1262 K4   618  1828 K6  2045   726 K4   221  3616 13097  8.2  8.1  1.18  0.04   8.60   2.61   5.52   6.72  88   394     0  3.4
  2  1848 K4   807  1896 K6  1921  1150 K4   254  5141 14619  8.1  7.7  1.23  0.04   9.56   3.03   6.27   7.49  84   337     0  4.8
  3  2974 K4  1157  2643 K6  2407  1692 K4   403  7263 16419  7.8  7.4  1.16  0.07  10.85   2.75   6.54   7.93  82   358     0  3.4
  4  4904 K4  1672  4627 K6  3551  2131 K4   648  9404 18198  5.6  5.4  1.17  0.08  15.37   3.90   9.35  11.24  73   261     0  3.2
  5  5554 K4  2211  4569 K6  3789  2467 K4   666 10958 19657  5.7  5.6  1.49  0.13  16.68   5.52  11.15  12.76  77   224     0  3.3
  6  6136 K4  1827  5314 K6  3892  2582 K4   921 11613 20356  6.1  5.9  1.99  0.06  21.01   7.72  14.58  16.48  71   121     2  2.8
  7  6853 K4  1775  8021 K6  3866  1655 K4   880 11240 19900  3.6  3.5  1.94  0.05  25.94  10.13  17.83  20.06  65    40    31  3.4
  8  5507 K4  2009  6044 K6  4028  1716 K4   688  9920 18538  4.4  4.1  2.61  0.06  26.17  12.52  18.86  21.21  70    19    50  2.8
  9  5559 K4   652  8619 K6  1373   932 K4   286  7970 16839  1.1  1.0  1.57  0.05  26.54   6.98  16.48  20.12  60    65    18  3.3
 10  3147 K4  1196  4670 K6  2833  1075 K4   313  5796 15054  3.8  3.5  1.45  0.08  19.10   4.20  11.38  14.44  74   207     0  3.0
 11  1536 K4   791  2175 K6  2269   818 K4   211  3994 13419  7.9  7.6  1.65  0.04  13.44   5.62   9.42  10.78  88   264     0  3.1
 12  1155 K4   571  1877 K6  2288   640 K4   178  3162 12558  7.9  7.8  1.09  0.04   7.94   1.58   4.67   5.89  89   421     0  3.2
 13  3870 K4  2100  4357 K6  2372  1465 K4   676  7506 16555  5.8  5.6  1.54  0.06  16.77   5.55  11.00  12.93  77  2711   102  3.3
 2000
  1  1198 K4   655  1480 K6  1814   731 K4   176  3607 13085  8.5  8.4  1.06  0.04   7.04   1.19   4.05   4.92  91   441     0  3.0
  2  1727 K4   969  1779 K6  2465  1074 K4   289  5159 14633  8.7  8.4  1.18  0.04   9.68   3.26   6.46   7.60  90   344     0  2.7
  3  3303 K4  1633  3316 K6  3107  1636 K4   401  7318 16465  6.6  6.4  1.06  0.07  11.95   2.13   7.12   8.86  81   350     0  2.8
  4  4541 K4  1634  4090 K6  3273  2148 K4   629  9450 18235  6.1  5.6  1.43  0.08  16.45   4.52  10.57  12.43  79   235     0  2.8
  5  5440 K4  1559  3699 K6  2686  2880 K4   570 10985 19679  7.5  7.1  1.59  0.13  18.17   7.40  12.64  14.14  78   172     0  2.8
  6  6891 K4  2301  7639 K6  4747  1827 K4   974 11616 20358  3.6  3.3  1.91  0.06  24.54   8.94  16.82  19.14  70    66    18  3.5
  7  6990 K4  1382  7917 K6  3238  1768 K4   800 11218 19873  3.6  3.5  2.18  0.05  26.31  10.45  18.21  20.56  68    26    28  3.1
  8  6445 K4  1396  8200 K6  2923  1360 K4   585  9879 18502  2.2  2.2  2.05  0.06  26.85   9.62  18.11  21.20  65    39    37  3.2
  9  4734 K4  1198  6351 K6  3093  1336 K4   597  7917 16796  4.1  3.9  1.96  0.05  24.05   9.45  16.45  19.24  68    64    17  3.0
 10  2740 K4  1221  3442 K6  2826  1203 K4   308  5745 15012  5.6  5.2  1.61  0.08  17.55   5.55  11.36  13.74  79   210     0  2.9
 11  1816 K4   609  3073 K6  2287   821 K4   242  3960 13386  6.5  6.2  1.16  0.04   9.26   0.25   4.53   6.55  86   407     0  2.2
 12  1115 K4   456  1561 K6  1792   709 K4   172  3157 12552  8.3  8.0  1.19  0.04   7.97   1.96   4.73   5.86  92   414     0  2.5
 13  3912 K4  2221  4379 K6  2505  1458 K4   639  7501 16548  5.9  5.7  1.53  0.06  16.65   5.39  10.92  12.85  79  2770    99  2.9
 2001
  1  1421 K4   746  2222 K6  2373   731 K4   176  3634 13118  7.3  6.9  1.03  0.04   8.50   0.65   4.47   5.90  90   427     0  2.4
  2  2248 K4  1045  2988 K6  2991  1096 K4   354  5176 14651  6.7  6.4  1.03  0.04   9.75   0.47   4.92   6.74  85   370     0  2.5
  3  2926 K4  1439  2672 K6  2849  1571 K4   478  7303 16455  6.8  6.4  1.17  0.07  13.07   3.17   7.92   9.84  86   317     0  3.0
  4  4532 K4  1503  3606 K6  2738  2368 K4   431  9439 18233  6.9  6.7  1.07  0.08  13.94   3.40   8.58  10.33  81   290     0  3.0
  5  6866 K4  1844  7050 K6  3208  2103 K4   541 10979 19679  3.2  2.8  1.47  0.13  21.22   5.05  13.38  15.75  72   166     5  3.0
  6  6079 K4  2127  5710 K6  4058  2333 K4   848 11616 20361  5.3  4.9  1.60  0.06  21.07   6.61  14.32  16.42  73   136     2  2.8
  7  6995 K4  1864  8220 K6  4025  1675 K4   891 11224 19885  3.2  3.0  2.01  0.05  26.82   9.87  18.53  21.03  64    27    27  2.9
  8  6292 K4  1393  7708 K6  3033  1456 K4   612  9890 18508  2.9  2.8  2.12  0.06  27.55  11.48  18.95  21.76  68    10    46  3.1
  9  5089 K4  1208  7346 K6  2690  1172 K4   538  7931 16803  2.5  2.2  1.82  0.05  25.75   9.34  17.03  20.00  66    45    21  3.0
 10  2668 K4  1375  3358 K6  2974  1166 K4   354  5759 15019  5.4  5.1  1.46  0.08  17.28   5.33  11.29  13.59  78   218     1  2.8
 11  1450 K4   816  1884 K6  2019   808 K4   203  3970 13395  8.2  7.8  1.27  0.04  11.91   5.44   8.54   9.63  88   290     0  3.2
 12  1152 K4   453  1592 K6  1510   723 K4   139  3158 12551  8.0  7.9  1.11  0.04   7.97   2.69   5.23   6.00  91   403     0  3.6
 13  3976 K4  2246  4530 K6  2494  1434 K4   592  7507 16555  5.5  5.2  1.43  0.06  17.07   5.29  11.10  13.08  78  2698   102  2.9
 2002
  1  1212 K4   483  1371 K6  1241   827 K4   196  3626 13107  8.8  8.6  1.38  0.04   8.03   2.85   5.39   6.25  88   400     0  3.3
  2  2644 K4   951  4265 K6  2696  1004 K4   366  5160 14634  5.9  5.4  1.25  0.04  11.64   2.25   6.49   8.40  81   319     0  3.2
  3  3297 K4  1415  3293 K6  2945  1634 K4   509  7284 16439  6.7  6.4  1.19  0.07  11.24   2.15   6.44   8.03  81   361     0  3.5
  4  4680 K4  1995  4597 K6  3860  1953 K4   678  9422 18216  5.7  5.6  1.42  0.08  15.52   5.17  10.07  11.72  79   240     0  3.4
  5  5724 K4  1998  4815 K6  3525  2476 K4   559 10969 19670  6.2  5.9  1.60  0.13  17.81   5.78  11.61  13.30  77   203     0  2.6
  6  6689 K4  1982  6786 K6  3860  2147 K4   838 11615 20357  4.6  4.4  2.05  0.06  22.90   8.73  15.83  17.82  72    86    10  3.1
  7  7609 K4  1000  9381 K6  2623  1446 K4   698 11232 19895  2.2  2.0  2.28  0.05  28.82  11.44  19.72  22.27  62    11    67  3.6
  8  6670 K4  1149  8573 K6  2735  1365 K4   624  9904 18523  1.6  1.6  1.86  0.06  28.08   9.87  18.85  22.10  58    29    49  3.2
  9  5046 K4  1316  7241 K6  3120  1151 K4   532  7949 16820  2.6  2.4  1.84  0.05  24.84   8.58  16.44  19.40  64    60    11  2.9
 10  3000 K4  1078  4085 K6  2583  1180 K4   313  5776 15034  4.6  4.6  1.35  0.08  17.80   4.07  10.44  13.26  74   229     0  2.6
 11  1779 K4   816  3075 K6  2632   766 K4   239  3981 13406  6.4  6.1  1.61  0.04  12.33   2.71   7.12   9.22  82   324     0  2.5
 12   945 K4   412   919 K6  1282   694 K4   144  3160 12551  9.0  8.8  1.50  0.04   9.19   3.86   6.32   7.03  87   366     0  3.4
 13  4108 K4  2279  4867 K6  2663  1387 K4   570  7506 16554  5.4  5.2  1.61  0.06  17.35   5.62  11.23  13.23  75  2627   138  3.1
 2003
  1  1163 K4   629  1444 K6  1901   723 K4   192  3617 13097  8.7  8.4  1.84  0.04  10.18   4.57   7.28   8.13  91   340     0  2.6
  2  2385 K4   964  3761 K6  3044  1011 K4   345  5143 14620  6.0  5.9  1.05  0.04  10.34   1.59   5.55   7.41  84   346     0  3.0
  3  2783 K4  1377  2144 K6  2252  1703 K4   392  7265 16422  8.1  7.8  1.56  0.07  13.34   5.70   9.28  10.67  84   273     0  3.8
  4  4143 K4  1389  2982 K6  2226  2312 K4   383  9406 18200  8.1  7.9  1.40  0.08  13.69   5.49   9.11  10.42  81   262     0  3.3
  5  5730 K4  1823  4539 K6  3252  2663 K4   623 10959 19660  5.5  5.3  1.75  0.13  18.41   6.88  12.47  14.09  77   177     0  2.7
  6  7008 K4  1997  7798 K6  4304  1889 K4   922 11613 20355  3.6  3.5  1.84  0.06  24.58   9.39  17.09  19.34  67    67    27  3.2
  7  7960 K4   698 10418 K6  1840  1250 K4   579 11239 19900  1.2  1.2  2.18  0.05  30.28  11.02  20.74  23.56  57     7    79  3.1
  8  6412 K4  1167  7936 K6  2583  1508 K4   623  9918 18536  2.9  2.6  2.35  0.06  28.12  11.48  19.62  22.46  60     3    48  3.1
  9  4739 K4  1398  6579 K6  3515  1223 K4   635  7967 16838  3.3  3.2  2.03  0.05  25.82   9.95  17.41  20.31  67    46    33  3.3
