725480 WATERLOO MUNICIPAL AP  IA  -6  N42 33  W092 24   264   982
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  3489 I5  1805  1961 I6  2594  2222 I5   479  9559 18132  7.5  6.9  1.40  0.29  13.21   2.64   7.98   9.46  70   313     1  5.3
  5  6246 I5  1546  5247 I6  3013  2656 I5   686 11021 19486  4.4  3.5  1.64  0.29  22.93   8.69  16.35  18.43  54   106    28  4.4
  6  6586 I5  1532  5140 I6  2498  2869 I5   583 11618 20117  5.2  3.8  2.41  0.28  26.83  13.42  20.52  22.39  58    19    73  4.0
  7  5105 I5  1978  3290 I6  2546  2803 I5   537 11246 19671  6.6  5.9  2.88  0.27  24.71  15.00  20.05  21.38  79    13    61  3.6
  8  5741 I5  1182  5200 I6  2364  2329 I5   681  9980 18384  3.7  3.3  2.30  0.24  24.68  11.83  18.52  20.85  77    45    43  3.5
  9  3800 I5  1382  3588 I6  2681  1777 I5   443  8098 16781  5.0  4.4  2.48  0.21  22.38   9.19  16.08  18.29  76   102    26  4.4
 10  2866 I5  1082  3315 I6  2412  1285 I5   345  5983 15101  4.7  4.0  1.49  0.18  17.37   3.42  10.52  13.26  70   249     3  4.4
 11  1061 I5   515   630 I6   942   814 I5   194  4219 13580  8.7  8.5  1.13  0.15   4.02  -2.15   1.11   2.07  87   522     0  4.8
 12   971 I5   559  1156 I6  1671   615 I5   159  3414 12792  7.1  6.8  0.93  0.13  -0.75  -8.83  -4.42  -3.72  88   717     0  5.4
 13  3512 I5  2026  2866 I6  1704  1771 I5   799  7657 16545  6.1  5.4  1.63  0.24  13.86   3.27   8.80  10.39  74  3799   233  4.6
 1993
  1  1597 I5   840  2170 I6  2316   825 I5   179  3885 13319  5.9  5.5  0.87  0.12  -2.93 -12.14  -6.96  -5.80  82   802     0  4.9
  2  2249 I5  1239  2672 I6  2835  1083 I5   336  5409 14759  6.3  5.8  0.80  0.13  -2.85 -10.73  -6.63  -5.40  79   703     0  4.7
  3  2647 I5  1515  2324 I6  2947  1396 I5   300  7487 16459  7.1  6.9  0.90  0.14   2.69  -4.37  -0.61   0.22  81   594     0  5.3
  4  4162 I5  1901  3427 I6  3334  2031 I5   542  9549 18127  6.5  6.1  1.23  0.16  13.28   2.11   7.85   9.60  70   319     0  5.9
  5  4489 I5  2167  3113 I6  3416  2409 I5   543 11016 19484  6.5  6.1  2.00  0.17  21.24  10.54  16.04  17.43  73    99    23  5.4
  6  5281 I5  2201  3738 I6  3372  2607 I5   593 11618 20119  6.4  5.7  2.56  0.18  25.48  14.96  20.42  21.70  74    29    86  5.1
  7  4830 I5  1667  3228 I6  2718  2697 I5   495 11252 19678  6.4  5.8  3.24  0.18  27.17  18.47  22.68  23.79  82     0   139  4.7
  8  5101 I5  1514  4308 I6  2543  2288 I5   468  9990 18390  5.3  4.9  3.24  0.16  27.23  17.49  22.22  23.93  81     3   128  4.0
  9  3763 I5  1648  3717 I6  3286  1687 I5   469  8111 16786  5.7  5.3  2.06  0.14  20.06   9.02  14.61  16.68  81   122     9  4.2
 10  3089 I5  1240  4122 I6  2807  1113 I5   264  5996 15107  4.5  4.0  1.55  0.11  15.82   4.11   9.94  12.36  65   269    10  4.8
 11  1556 I5   726  2010 I6  2017   822 I5   222  4228 13583  6.7  6.2  1.04  0.09   6.27  -3.80   1.40   2.79  73   513     0  5.5
 12  1184 I5   594  1615 I6  1783   665 I5   139  3415 12791  7.3  6.9  0.86  0.08   0.57  -7.97  -3.56  -2.59  77   683     0  5.1
 13  3329 I5  1473  3037 I6   874  1635 I5   748  7663 16550  6.2  5.8  1.70  0.14  12.83   3.14   8.12   9.56  77  4137   395  5.0
 1994
  1  1601 I5   761  2274 I6  2206   828 I5   199  3876 13314  6.4  6.0  0.62  0.08  -8.82 -18.42 -13.26 -11.81  78   991     0  4.7
  2  2607 I5  1041  3669 I6  2791  1056 I5   325  5392 14742  5.6  4.9  0.72  0.09  -4.24 -14.71  -8.63  -7.25  74   778     0  5.0
  3  3941 I5  1163  4528 I6  2784  1546 I5   517  7469 16439  4.4  3.8  0.95  0.11   8.35  -3.35   2.53   4.82  69   491     0  4.8
  4  4715 I5  1847  4648 I6  3317  1854 I5   446  9533 18111  5.7  5.0  1.29  0.13  16.05   3.00   9.68  11.50  58   275    11  6.0
  5  6315 I5  1648  5944 I6  2946  2327 I5   562 11006 19474  3.9  3.3  1.82  0.15  23.42   9.35  16.72  18.73  57    91    30  4.3
  6  6317 I5  1478  5466 I6  2566  2570 I5   465 11617 20117  5.1  4.4  2.86  0.16  28.02  16.09  22.16  23.73  69     8   120  4.3
  7  5665 I5  1552  4655 I6  2605  2570 I5   395 11259 19681  5.4  4.7  2.99  0.16  26.72  15.99  21.42  22.95  78     2    96  3.6
  8  5031 I5  1642  4546 I6  3014  2116 I5   550 10003 18402  5.2  4.6  2.95  0.15  25.60  13.77  19.96  21.96  78    22    64  3.5
  9  3962 I5  1575  4249 I6  3177  1568 I5   410  8129 16803  5.4  4.6  2.48  0.12  25.00  12.52  18.35  20.76  73    51    64  3.6
 10  2599 I5  1105  2938 I6  2617  1226 I5   302  6014 15124  5.6  5.2  1.60  0.10  17.44   6.72  12.02  14.23  67   195     1  4.1
 11  1836 I5   761  2837 I6  2242   803 I5   198  4240 13593  6.0  5.3  1.25  0.08   9.55  -0.53   4.41   6.26  71   415     0  4.8
 12  1260 I5   635  2102 I6  2138   597 I5   156  3417 12793  6.6  6.1  0.96  0.07   0.97  -7.26  -2.91  -1.54  83   666     0  4.0
 13  3821 I5  1823  3988 I6  1228  1588 I5   702  7663 16549  5.5  4.8  1.71  0.12  14.01   2.76   8.54  10.36  71  3984   386  4.4
 1995
  1  1690 I5   826  2713 I6  2754   770 I5   301  3868 13301  6.2  5.9  0.73  0.07  -4.23 -11.47  -7.39  -6.63  78   812     0  4.9
  2  2498 I5   974  3284 I6  2477  1127 I5   280  5376 14727  5.4  4.6  0.71  0.08  -0.53  -9.25  -4.75  -3.80  70   650     0  5.6
  3  3191 I5  1442  3499 I6  3455  1417 I5   491  7450 16425  6.2  5.6  1.02  0.10   8.12  -2.25   2.98   4.80  71   477     0  4.6
  4  3843 I5  1848  3150 I6  3389  1944 I5   506  9517 18095  7.5  6.7  1.22  0.12  12.66   1.32   7.04   8.65  68   340     0  5.4
  5  5004 I5  2051  3833 I6  3139  2441 I5   405 10996 19460  6.5  5.8  1.75  0.14  20.55   8.72  14.84  16.38  65   119     4  4.5
  6  6100 I5  1987  5087 I6  3305  2556 I5   588 11615 20116  5.5  4.5  3.00  0.15  27.35  16.17  21.91  23.48  70    15   118  3.5
  7  6706 I5  1275  6434 I6  2694  2320 I5   604 11266 19693  3.7  2.9  2.95  0.15  29.74  17.12  23.56  25.40  73     4   162  3.2
  8  5158 I5  1480  4596 I6  2877  2202 I5   584 10017 18416  4.9  4.3  3.71  0.14  30.38  19.67  24.91  26.72  77     0   208  2.8
  9  4222 I5  1579  4417 I6  3008  1703 I5   456  8146 16817  4.8  4.1  2.22  0.12  22.58   9.18  15.69  18.12  71   104    30  3.3
 10  2736 J5  1155  3331 J6  2594  1202 J5   277  6031 15141  5.3  4.9  1.61  0.10  16.24   3.67  10.04  12.51  70   265     5  4.9
 11  1756 J5   660  2439 J6  1961   870 J5   205  4251 13606  6.5  5.7  1.00  0.08   3.94  -6.55  -1.25   0.49  69   589     0  5.5
 12  1474 I5   583  2656 I6  2177   652 I5   217  3419 12795  6.2  5.7  0.77  0.07  -0.64  -8.75  -4.55  -3.34  72   714     0  4.6
 13  3698 I5  1766  3787 I6  1166  1600 I5   685  7663 16549  5.7  5.0  1.72  0.11  13.85   3.13   8.58  10.23  71  4088   527  4.4
 1996
  1  1729 J5   704  2664 J6  2245   811 J5   216  3859 13293  6.3  5.7  0.68  0.07  -3.67 -15.23  -9.31  -7.89  75   861     0  5.1
  2  2523 J5   964  3448 J6  2686  1079 J5   385  5394 14743  5.8  5.1  0.76  0.08  -1.52 -10.52  -5.64  -4.41  72   706     0  5.2
  3  4089 I5  1282  5021 I6  2759  1439 I5   438  7504 16466  4.7  3.9  0.75  0.10   4.95  -7.10  -1.26   0.75  62   601     0  5.5
  4  4034 J7  1584  2930 J8  2568  2157 J7   306  9561 18133  7.7  7.0  1.17  0.12  13.95   0.50   7.33   9.29  65   333     0  5.4
  5  3867 J8  1660  2122 J8  2212  2432 J8   399 11022 19489  8.1  7.9  1.94  0.14  18.06   8.87  13.59  14.72  77   169    18  4.8
  6  5095 J8  2042  3375 J8  2980  2749 J8   354 11618 20117  8.2  6.3  2.82  0.15  26.53  16.46  21.59  22.99  74    18   113  3.7
  7  7074 J8   992  6559 J8  2125  2507 J8   564 11245 19670  5.4  2.5  2.94  0.15  27.22  15.93  21.91  23.58  72     1   102  3.5
  8  5589 J8  1552  5484 J8  2812  2178 J8   471  9978 18382  5.9  3.2  2.59  0.14  27.59  15.22  21.49  23.87  78     0    95  2.8
  9  4343 J8  1513  5239 J8  3016  1465 J8   393  8096 16779  3.4  3.2  2.10  0.12  23.16  10.57  16.63  19.21  74    83    39  3.5
 10  3170 J8  1218  4773 J8  2827   981 J8   275  5981 15101  3.4  3.2  1.84  0.10  16.52   4.11  10.32  12.34  70   249     1  4.9
 11  1472 J8   882  1997 J8  2681   760 J8   226  4218 13577  6.2  6.1  1.01  0.08   1.80  -6.41  -2.12  -1.02  79   619     0  4.8
 12  1170 J8   610  1938 J8  2204   578 J8   142  3414 12792  7.1  7.0  0.81  0.07  -3.43 -11.33  -6.88  -5.98  82   797     0  4.7
 13  3679 J7  1771  3796 J8  1562  1595 J7   771  7657 16545  6.0  5.1  1.62  0.11  12.60   1.76   7.30   8.95  73  4437   367  4.5
 1997
  1  1767 J8   778  3092 J8  2700   754 J8   260  3886 13322  5.4  5.2  0.73  0.07  -5.62 -14.81  -9.88  -8.68  76   885     0  5.4
  2  2099 J7  1088  2297 J7  2474  1096 J7   241  5411 14762  7.5  7.1  0.85  0.08  -1.22  -8.24  -4.17  -3.46  82   646     0  4.6
  3  3560 J6  1497  4051 J7  3123  1432 J6   393  7490 16459  5.9  5.3  1.12  0.10   6.93  -3.14   1.77   3.18  73   509     0  5.6
  4  4229 J6  1707  3549 J7  3011  2069 J6   489  9551 18128  5.9  5.6  1.06  0.12  12.90   0.64   6.93   8.71  65   347     0  4.7
  5  5402 J6  2097  4811 J7  3595  2277 J6   581 11017 19485  5.0  4.7  1.49  0.14  18.69   6.25  12.70  14.25  60   184     2  4.8
  6  6836 J6   827  6357 J7  1785  2596 J6   575 11618 20119  4.0  3.3  2.81  0.15  27.82  15.15  21.70  23.49  68     2    96  2.8
  7  6062 J6  1696  5755 J7  3116  2246 J6   577 11251 19678  4.2  3.6  3.23  0.15  27.54  17.08  22.59  23.99  76    10   134  3.9
  8  4933 J6  1793  4630 J7  3046  2005 J6   433  9988 18389  5.3  5.0  2.82  0.14  25.80  14.75  20.36  22.29  78     8    69  3.0
  9  4338 J6  1392  5065 J7  3099  1569 J6   532  8109 16785  3.9  3.5  2.25  0.12  23.40  11.07  17.24  19.60  77    57    24  3.2
 10  3001 J6  1245  4112 J7  2840  1071 J6   321  5994 15107  4.3  4.1  1.64  0.10  16.85   4.79  11.01  13.28  71   263    30  4.6
 11  1443 J7   624  1856 J7  2099   821 J7   174  4227 13583  7.1  6.9  0.86  0.08   3.04  -3.95  -0.26   0.76  80   564     0  4.0
 12  1076 J5   653  1649 J7  2266   572 J5   110  3415 12791  7.2  6.9  0.91  0.07  -0.02  -5.65  -2.66  -1.82  83   656     0  4.2
 13  3729 J6  1890  3935 J7  1503  1542 J6   685  7663 16551  5.5  5.1  1.65  0.11  13.01   2.83   8.11   9.63  74  4131   355  4.2
 1998
  1  1529 K5   643  2192 K7  1990   886 K5   228  3877 13315  7.8  7.6  0.88  0.07  -1.63  -8.68  -4.65  -3.88  83   728     0  3.9
  2  2095 K5   895  2395 K7  1996  1230 K5   294  5394 14744  8.6  8.0  1.08  0.08   4.35  -1.58   1.22   2.06  85   474     0  3.9
  3  2947 K5  1504  2584 K7  2744  1669 K5   388  7471 16442  7.6  7.3  1.01  0.10   4.68  -2.78   1.19   2.18  81   539     0  5.4
  4  4928 K4  2135  4986 K6  3804  1880 K4   504  9535 18113  5.8  5.4  1.25  0.12  15.03   4.56   9.98  11.58  70   256     0  5.0
  5  6447 K4  1789  6237 K6  3069  2268 K4   514 11007 19476  4.6  4.1  2.18  0.14  24.75  12.34  18.68  20.47  70    45    51  4.4
  6  5702 K4  2094  4589 K6  3096  2502 K4   479 11617 20117  5.5  4.8  2.46  0.15  24.30  15.07  19.77  20.92  82    43    84  3.8
  7  6554 K4  1620  5985 K6  2759  2354 K4   534 11258 19681  3.2  2.8  3.17  0.15  28.84  16.27  22.98  24.92  77     0   131  2.6
  8  5079 K4  1632  4312 K6  2777  2248 K4   571 10002 18402  4.9  4.6  3.16  0.14  27.12  17.26  22.03  23.74  81     1   120  2.9
  9  4822 K4  1397  5511 K6  2638  1617 K4   369  8127 16801  2.6  2.3  2.53  0.12  26.68  12.15  19.43  22.19  71    33    66  3.1
 10  2811 K5  1289  3546 K7  2810  1194 K5   235  6011 15122  5.1  4.7  1.62  0.10  16.39   5.96  11.20  13.18  78   223     1  4.1
 11  1625 K5   756  2149 K7  2203   901 K5   245  4239 13593  5.5  5.2  1.16  0.08   9.47  -0.75   4.34   6.14  74   419     0  4.7
 12  1648 K5   629  3151 K7  2220   694 K5   154  3417 12793  4.1  3.9  0.70  0.07   3.60  -7.26  -1.84   0.10  70   625     0  4.2
 13  3849 K4  1937  3970 K7  1503  1620 K4   636  7663 16550  5.4  5.1  1.77  0.11  15.30   5.21  10.36  11.97  77  3386   453  4.0
 1999
  1  1303 K5   579  1654 K7  1543   859 K5   139  3869 13301  7.6  7.3  0.86  0.07  -4.87 -13.67  -8.61  -7.91  80   856     0  4.7
  2  2487 K5  1039  3442 K7  2766  1122 K5   299  5378 14730  5.9  5.6  0.83  0.08   4.20  -3.54   0.10   1.08  73   504     0  5.2
  3  4642 K5  1400  6105 K7  2779  1437 K5   366  7453 16428  2.7  2.6  0.76  0.10   7.95  -3.71   2.32   4.50  63   503     0  4.6
  4  4161 K4  2129  3317 K6  3336  2089 K4   575  9519 18098  5.6  5.4  1.34  0.12  15.20   4.80   9.96  11.49  73   250     0  5.6
  5  5274 K4  2377  4285 K6  3709  2363 K4   539 10998 19461  4.9  4.7  1.97  0.14  21.52  11.40  16.76  18.05  70    80    22  5.0
  6  5640 K4  1641  4101 K6  2630  2822 K4   568 11615 20116  4.0  3.7  2.73  0.15  26.13  15.74  20.94  22.29  72    20    98  3.9
  7  6741 K4  1622  6435 K6  2900  2236 K4   648 11265 19692  2.7  2.5  2.96  0.15  30.36  19.56  25.10  26.60  76     0   206  3.8
  8  5301 K4  1764  4815 K6  3000  2186 K4   447 10015 18412  3.5  3.2  3.02  0.14  25.75  15.22  20.66  22.50  80     4    71  3.1
  9  4708 K4  1379  5116 K6  2575  1728 K4   410  8144 16816  2.7  2.4  1.92  0.12  23.91   8.71  16.15  19.15  66    94    33  3.4
 10  3488 K5   916  4704 K7  2053  1288 K5   249  6029 15140  3.0  2.6  1.39  0.10  17.81   2.84  10.36  13.35  59   252     4  4.1
 11  2275 K5   762  3795 K7  1954   894 K5   219  4250 13605  2.8  2.6  1.07  0.08  12.87  -1.05   5.92   8.78  62   373     0  3.8
 12  1465 K5   598  2500 K7  2139   743 K5   159  3418 12795  4.9  4.6  0.91  0.07   2.16  -8.89  -2.94  -1.45  75   672     0  3.9
 13  3957 K4  1749  4189 K7  1382  1647 K4   687  7663 16549  4.2  3.9  1.65  0.11  15.25   3.95   9.73  11.54  71  3607   434  4.3
 2000
  1  1722 K5   674  2915 K7  2254   838 K5   235  3860 13293  5.4  5.1  0.73  0.07  -1.37 -11.51  -6.14  -4.77  73   768     0  4.4
  2  2197 K5  1245  2705 K7  2661  1104 K5   238  5396 14743  6.3  5.8  0.92  0.08   4.42  -5.42  -0.24   1.38  77   546     0  4.6
  3  3792 K5  1652  4364 K7  3217  1489 K5   379  7506 16468  4.6  4.4  1.28  0.10  12.13  -0.52   5.81   8.06  66   389     1  4.4
  4  5085 K4  2160  4980 K6  3546  1951 K4   458  9563 18136  4.6  4.4  1.37  0.12  15.97   3.04   9.76  11.62  59   265     0  5.3
  5  5383 K4  2109  4256 K6  3078  2497 K4   529 11023 19489  5.1  4.6  2.18  0.14  23.20  10.82  17.41  18.94  66    75    34  4.8
  6  6110 K4  2061  5204 K6  3159  2461 K4   609 11618 20118  4.4  4.0  2.57  0.15  25.48  14.18  20.11  21.47  72    22    68  4.6
  7  5860 K4  1726  4827 K6  2810  2499 K4   470 11244 19668  4.6  4.1  3.23  0.15  27.35  16.79  22.23  23.74  78     4   120  3.5
  8  5240 K4  1706  4505 K6  2723  2249 K4   458  9976 18379  3.9  3.4  3.25  0.14  27.55  16.40  22.11  24.06  80     3   116  3.5
  9  4443 K4  1534  4879 K6  2761  1619 K4   392  8093 16776  3.2  2.9  2.37  0.12  24.86  10.87  18.01  20.49  65    78    64  4.3
 10  3004 K5  1126  3582 K7  2397  1319 K5   260  5978 15098  4.6  4.2  1.84  0.10  18.54   5.90  12.26  14.76  69   195     6  4.1
 11  1497 K5   755  1605 K7  1863   917 K5   189  4216 13575  6.8  6.6  1.14  0.08   4.44  -3.89   0.13   1.52  78   542     0  4.8
 12   992 K5   520  1149 K7  1405   692 K5   149  3413 12792  7.1  7.0  0.74  0.07  -8.76 -17.10 -12.52 -11.71  77   969     0  4.7
 13  3777 K4  1832  3748 K7  1364  1636 K4   680  7657 16545  5.1  4.7  1.80  0.11  14.48   3.30   9.08  10.80  72  3856   408  4.4
 2001
  1  1224 K5   542  1527 K7  1395   820 K5   203  3887 13322  5.7  5.5  0.82  0.07  -2.74 -11.93  -6.43  -5.42  82   796     0  4.2
  2  1922 K5   900  1714 K7  1875  1296 K5   263  5413 14763  6.5  6.3  0.84  0.08  -3.85 -12.62  -8.18  -7.64  77   744     0  4.7
  3  3184 K5  1579  2947 K7  2809  1707 K5   384  7492 16459  5.0  4.9  0.89  0.10   1.87  -5.53  -1.70  -0.52  77   625     0  4.4
  4  4934 K4  2133  4813 K6  3519  1994 K4   428  9553 18131  5.2  5.0  1.61  0.12  17.73   5.09  11.59  13.19  68   215     7  5.8
  5  5171 K4  2210  3741 K6  3315  2549 K4   616 11018 19486  6.1  5.3  2.00  0.14  20.97  10.93  16.01  17.26  72   104    30  4.7
  6  6225 K4  2064  5181 K6  3070  2550 K4   529 11618 20119  4.1  3.5  2.52  0.15  25.67  14.72  20.29  21.73  72    33    89  4.0
  7  6111 K4  1463  5096 K6  2589  2567 K4   536 11250 19676  4.0  3.2  3.50  0.15  28.97  17.70  23.72  25.34  73     3   158  3.2
  8  5499 K4  1758  5309 K6  2998  2086 K4   558  9986 18387  2.9  2.6  3.04  0.14  27.74  16.43  22.40  24.38  80     5   122  3.2
  9  4028 K4  1714  4086 K6  3160  1700 K4   351  8107 16782  4.0  3.6  2.36  0.12  22.14   9.38  15.71  18.20  79    97    20  3.2
 10  2824 K5  1246  3052 K7  2557  1389 K5   322  5992 15106  4.7  4.2  1.59  0.10  15.61   3.75   9.87  12.15  71   268     0  4.5
 11  1984 K5   975  3048 K7  2545   842 K5   200  4226 13582  5.1  4.8  1.53  0.08  14.81   2.75   8.64  10.98  76   286     0  4.5
 12  1560 K5   667  2801 K7  2192   696 K5   163  3415 12792  5.2  5.0  1.06  0.07   3.86  -5.75  -0.77   0.99  78   597     0  4.7
 13  3722 K4  1836  3610 K7  1311  1683 K4   688  7663 16550  4.9  4.5  1.81  0.11  14.40   3.74   9.26  10.89  75  3774   427  4.3
 2002
  1  1978 K5   638  3528 K7  2219   834 K5   237  3879 13315  5.3  4.9  0.78  0.07   4.35  -6.50  -1.13   0.95  71   602     0  4.6
  2  2542 K5  1054  3410 K7  2547  1195 K5   294  5396 14748  4.7  4.3  0.80  0.08   3.54  -7.10  -1.26   0.53  75   563     0  5.6
  3  3862 K5  1594  4084 K7  3030  1666 K5   421  7474 16444  5.6  5.3  0.85  0.10   4.97  -5.86  -0.53   0.98  66   582     0  5.7
  4  4615 K4  2219  4224 K6  3647  1943 K4   534  9537 18115  5.7  5.5  1.61  0.12  14.76   3.28   9.43  10.99  69   293    14  5.7
  5  6323 K4  1779  5591 K6  2656  2376 K4   468 11008 19477  4.4  4.0  1.93  0.14  20.79   7.76  14.48  16.24  67   148    22  5.1
  6  6316 K4  1860  5193 K6  2876  2626 K4   579 11617 20118  4.3  3.6  3.07  0.15  28.18  17.00  22.81  24.27  74     7   135  4.5
  7  6397 K4  1589  5668 K6  2564  2419 K4   471 11257 19681  3.8  3.3  3.62  0.15  30.23  18.96  24.73  26.35  82     0   194  3.6
  8  5413 K4  1437  4842 K6  2551  2254 K4   453 10000 18399  4.3  3.7  3.25  0.14  26.83  15.23  21.39  23.34  85     6    89  3.2
  9  4507 K4  1529  4790 K6  2781  1703 K4   331  8124 16796  3.5  3.2  2.54  0.12  26.10  11.52  18.81  21.50  75    49    63  3.4
 10  2505 K5  1256  2542 K7  2464  1310 K5   288  6009 15119  6.5  6.4  1.69  0.10  13.16   2.72   8.06   9.70  79   326     4  4.1
 11  2104 K5   721  3132 K7  2163   960 K5   231  4237 13593  5.2  5.0  0.95  0.08   7.06  -3.76   1.82   3.84  71   500     0  4.1
 12  1696 K5   610  3187 K7  2184   715 K5   164  3416 12792  5.3  5.1  0.82  0.07   4.32  -7.43  -1.50   0.87  72   616     0  4.4
 13  4022 K4  1822  4183 K7  1037  1667 K4   665  7663 16550  4.9  4.5  1.83  0.11  15.36   3.82   9.76  11.63  74  3692   521  4.5
 2003
  1  1998 K5   629  3602 K7  1955   843 K5   201  3870 13303  5.4  5.1  0.66  0.07  -1.52 -11.68  -6.38  -4.63  59   773     0  4.9
  2  2821 K5  1055  4006 K7  2522  1208 K5   280  5380 14730  4.4  4.2  0.65  0.08  -0.51 -13.77  -6.99  -4.66  69   713     0  4.8
  3  3611 K5  1557  3919 K7  3100  1655 K5   483  7455 16428  5.9  5.7  1.14  0.10   7.52  -4.16   1.58   3.42  68   516     0  4.6
  4  4622 K4  2315  4340 K6  3721  1933 K4   354  9521 18101  4.9  4.6  1.59  0.12  16.96   3.23  10.30  12.42  61   256     9  5.2
  5  5714 K4  2047  4588 K6  3027  2481 K4   563 10999 19461  5.2  4.9  1.78  0.14  21.11   8.65  15.26  16.95  64   114     8  4.4
  6  6304 K4  1897  5241 K6  2859  2593 K4   554 11615 20117  4.7  4.2  2.46  0.15  27.03  14.52  21.07  22.74  65    16    89  3.6
  7  6428 K4  1494  5709 K6  2521  2424 K4   432 11264 19692  3.8  3.3  3.07  0.15  28.85  17.80  23.63  25.14  72     0   155  3.6
