722358 MCCOMB PIKE COUNTY AP  MS  -6  N31 14  W090 28   126   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  2282 J5   947  2721 J6  2439  1105 J5   269  5351 14273  6.3  5.9  2.06  0.07  18.28   5.55  11.87  14.40  79   206     7  2.4
 13  4349 J6  1389  3692 J7   679  2027 J6   696  8708 16525  5.8  5.2  2.91  0.14  24.60  12.40  18.14  20.49  77  1164  1234  2.2
 1997
  1  2184 J5  1140  2247 J6  2500  1151 J5   282  5795 14617  7.1  6.9  2.04  0.06  14.99   4.49   9.30  11.45  78   276     9  3.1
  2  2565 J5  1457  2171 J6  2940  1410 J5   373  7136 15495  7.8  7.5  2.07  0.07  16.62   7.25  11.63  13.34  82   189    10  3.2
  3  3805 J5  1535  2920 J6  2657  1934 J5   493  8796 16526  7.1  6.6  2.69  0.10  23.55  11.24  17.30  19.67  79    64    35  2.9
  4  4675 J5  1726  3269 J6  2555  2356 J5   427 10255 17525  6.8  6.4  2.27  0.14  22.24  10.12  16.11  18.24  72    75    11  2.7
  5  5594 J5  1387  3530 J6  2227  2904 J5   512 11153 18321  7.2  6.4  3.16  0.18  27.78  16.07  21.51  23.80  79     6   117  2.3
  6  5697 J5  1154  3259 J6  1741  3197 J5   446 11470 18664  7.3  6.5  4.28  0.21  30.34  20.32  24.64  26.31  83     0   210  1.7
  7  5869 J5  1222  3961 J6  2063  2875 J5   478 11249 18381  6.4  5.7  4.65  0.22  33.29  22.02  26.71  28.95  82     0   289  1.5
  8  5565 J5  1030  3963 J6  1663  2705 J5   356 10482 17595  5.6  4.7  4.34  0.21  32.98  20.87  26.20  28.79  77     0   266  1.7
  9  5296 J5  1019  4697 J6  1897  2203 J5   485  9203 16620  4.8  4.0  3.62  0.18  32.28  18.77  24.86  27.56  73     0   216  1.8
 10  3851 J5  1300  3839 J6  2694  1649 J5   480  7581 15616  5.5  5.1  2.82  0.14  26.44  12.76  19.08  22.14  70    54    93  2.6
 11  2615 J5  1140  2797 J6  2589  1261 J5   327  6084 14715  6.0  5.6  2.08  0.10  18.13   6.19  11.86  14.35  79   186     1  2.2
 12  2402 J5   950  3111 J6  2582  1060 J5   299  5352 14274  5.7  5.5  1.71  0.07  14.63   3.21   8.75  11.10  78   292     0  2.4
 13  4176 J5  1446  3314 J6   738  2059 J5   755  8713 16529  6.4  5.9  2.98  0.14  24.44  12.78  18.16  20.47  78  1141  1258  2.3
 1998
  1  2221 K4  1333  2611 K6  3015  1012 K4   314  5787 14611  6.9  6.5  1.91  0.06  16.72   5.99  11.15  13.37  82   216     0  2.5
  2  3589 K4  1600  4460 K6  3258  1224 K4   443  7122 15487  5.7  5.0  1.61  0.07  17.27   5.11  11.05  13.54  74   200     0  2.7
  3  4513 K4  1707  4442 K6  3190  1850 K4   673  8781 16515  6.1  5.8  1.95  0.10  20.20   7.55  13.82  16.28  71   164    26  3.2
  4  5319 K4  2052  4636 K6  3476  2137 K4   685 10244 17520  5.3  4.8  2.31  0.14  23.83  11.19  17.49  19.82  76    58    33  2.6
  5  6762 K4  1003  5442 K6  2059  2666 K4   581 11147 18312  5.4  4.8  2.90  0.18  30.89  17.80  24.19  26.90  76     0   186  2.0
  6  6868 K4  1072  5532 K6  1784  2671 K4   498 11469 18664  5.5  4.9  3.82  0.21  34.44  22.02  27.78  29.92  73     0   297  3.0
  7  6086 K4  1346  4625 K6  1983  2600 K4   400 11253 18386  6.0  5.2  4.94  0.22  34.19  22.98  27.56  29.60  80     0   318  1.7
  8  5985 K4  1220  5011 K6  2011  2346 K4   411 10491 17604  5.7  5.0  4.38  0.21  33.99  21.92  27.04  29.46  77     0   298  1.4
  9  4457 K4  1716  3492 K6  2538  2116 K4   539  9216 16631  6.5  5.5  4.46  0.18  30.44  21.69  25.52  27.26  80     0   232  2.3
 10  4427 K4   937  4890 K6  2199  1650 K4   430  7595 15624  4.6  4.0  2.49  0.14  27.30  14.60  20.21  23.43  77    13    95  2.0
 11  2876 K4  1113  3144 K6  2220  1351 K4   291  6094 14724  6.5  6.1  2.53  0.10  21.80  10.10  15.79  18.29  80    75     3  2.1
 12  2190 K4  1048  2562 K6  2535  1089 K4   335  5354 14275  7.1  6.9  2.39  0.07  17.87   7.38  11.82  13.70  83   202    26  2.9
 13  4608 K4  1651  4237 K6  1034  1893 K4   621  8713 16529  5.9  5.4  2.97  0.14  25.75  14.03  19.45  21.80  77   929  1515  2.4
 1999
  1  2807 K4  1179  3879 K6  2904  1029 K4   312  5779 14603  5.3  5.2  1.81  0.06  18.59   5.89  11.94  14.49  77   202    13  3.2
  2  3832 K4  1433  4784 K6  3065  1275 K4   368  7108 15479  5.0  4.7  1.63  0.07  20.02   7.21  13.36  15.94  72   148    16  2.3
  3  4521 K4  2069  4737 K6  3563  1583 K4   522  8767 16504  5.7  5.3  1.83  0.10  20.79   7.47  14.04  16.55  70   133     3  2.3
  4  6083 K4  1347  5294 K6  2668  2428 K4   621 10233 17508  5.8  5.5  2.28  0.14  26.97  14.73  20.86  23.21  73    26   102  3.2
  5  6291 K4  1712  5214 K6  2709  2489 K4   511 11141 18307  5.5  5.1  2.65  0.18  29.56  15.94  22.60  25.28  70     2   139  2.3
  6  6076 K4  1547  4443 K6  2307  2715 K4   430 11468 18662  6.1  5.0  4.13  0.21  31.77  20.87  25.59  27.43  78     0   240  1.9
  7  5862 K4  1331  4338 K6  1800  2646 K4   410 11257 18391  5.9  4.7  4.41  0.22  32.65  22.10  26.38  28.29  82     0   280  1.6
  8  6205 K4   972  5331 K6  1513  2304 K4   293 10500 17612  4.8  4.4  4.25  0.21  35.29  22.77  28.33  30.79  72     0   332  1.8
  9  5128 K4  1338  4729 K6  2255  1956 K4   439  9230 16641  3.9  3.5  3.24  0.18  30.48  17.42  23.24  25.83  71     1   170  2.0
 10  4408 K4  1369  5209 K6  2660  1408 K4   364  7609 15631  3.3  3.3  2.48  0.14  25.94  12.75  18.73  21.87  74    38    70  1.9
 11  3709 K4  1037  5562 K6  2347  1034 K4   261  6105 14732  2.8  2.7  1.71  0.10  22.14   7.02  13.91  17.63  72   118     6  1.7
 12  2644 K4  1122  3937 K6  2883   943 K4   291  5356 14275  4.7  4.6  1.76  0.07  16.85   3.76   9.94  12.75  75   250     1  2.4
 13  4797 K4  1338  4788 K6   555  1818 K4   680  8713 16529  4.9  4.5  2.68  0.14  25.92  13.16  19.08  21.67  74   918  1370  2.2
 2000
  1  2777 K4  1257  3982 K6  2962   977 K4   310  5771 14598  5.6  5.5  1.47  0.06  16.52   5.11  10.80  13.05  71   237     4  2.8
  2  4042 K4  1130  4927 K6  2840  1435 K4   515  7122 15483  4.4  4.2  1.54  0.07  21.04   7.07  14.00  16.70  69   138    14  2.8
  3  4516 K4  1622  4491 K6  2823  1763 K4   460  8807 16530  5.3  5.1  1.82  0.10  23.15  10.50  16.77  19.18  75    70    23  2.4
  4  5625 K4  2084  5158 K6  3395  2106 K4   590 10261 17532  4.6  4.3  1.90  0.14  24.31  10.91  17.87  20.21  74    47    26  2.5
  5  6485 K4  1396  5029 K6  2229  2714 K4   538 11155 18318  4.8  4.4  3.03  0.18  30.76  18.80  24.65  26.93  71     0   200  3.0
  6  6056 K4  1407  4413 K6  1987  2704 K4   423 11468 18663  5.1  4.6  4.37  0.21  32.50  20.35  25.75  27.73  74     0   243  2.0
  7  6592 K4  1060  5500 K6  1617  2414 K4   345 11245 18376  3.8  3.4  4.28  0.22  35.04  21.83  27.79  30.28  71     0   313  1.8
  8  6322 K4   708  5477 K6  1459  2329 K4   429 10476 17588  3.7  3.3  4.43  0.21  35.23  22.02  27.87  30.57  71     0   319  1.7
  9  4635 K4  1670  3989 K6  2797  1975 K4   439  9193 16617  4.8  4.4  3.67  0.18  30.55  19.03  24.11  26.21  74     3   197  2.4
 10  4503 K4  1007  5113 K6  2239  1591 K4   495  7569 15610  2.6  2.3  2.38  0.14  26.10  11.54  18.37  22.12  70    40    55  1.7
 11  2574 K4  1248  2850 K6  2708  1222 K4   396  6075 14714  5.5  4.9  1.92  0.10  17.89   6.42  12.14  14.45  79   204    19  2.2
 12  2279 K4  1119  2874 K6  2594  1019 K4   273  5351 14272  5.7  5.5  1.48  0.07  11.59   0.46   5.95   7.76  68   381     0  2.8
 13  4701 K4  1557  4484 K6   911  1854 K4   618  8708 16525  4.7  4.3  2.69  0.14  25.39  12.84  18.84  21.27  72  1120  1412  2.3
 2001
  1  2535 K4  1328  3368 K6  3173  1010 K4   321  5796 14617  5.3  5.0  1.36  0.06  13.01   1.60   7.08   9.54  74   342     0  2.5
  2  3150 K4  1325  3063 K6  2866  1532 K4   492  7137 15495  6.6  6.1  1.88  0.07  19.65   7.91  13.68  15.79  75   142    14  3.1
  3  4221 K4  2078  4238 K6  3554  1575 K4   508  8797 16528  5.2  4.8  1.64  0.10  18.11   7.10  12.49  14.63  70   178     1  2.9
  4  5787 K4  1565  4833 K6  2853  2423 K4   657 10256 17526  4.6  4.3  2.41  0.14  26.22  14.91  20.28  22.45  74    28    95  3.4
  5  6427 K4  1213  5107 K6  2146  2654 K4   569 11154 18321  3.9  3.4  2.92  0.18  29.42  16.18  22.75  25.40  72     1   139  2.3
  6  5688 K4  1951  4173 K6  2519  2557 K4   506 11470 18667  4.6  4.0  3.58  0.21  30.26  19.96  24.80  26.60  79     0   203  2.1
  7  6194 K4  1237  4738 K6  1654  2627 K4   376 11248 18380  3.4  2.8  4.74  0.22  32.14  21.95  26.59  28.45  80     0   270  1.6
  8  5052 K4  1580  3550 K6  2227  2479 K4   410 10481 17593  4.2  3.4  4.53  0.21  30.99  22.03  25.91  27.68  84     0   254  1.4
  9  4983 K4  1331  4545 K6  2287  2005 K4   359  9202 16619  3.0  2.5  3.59  0.18  29.04  18.65  23.30  25.24  76     6   171  1.9
 10  4308 K4  1289  4926 K6  2608  1545 K4   402  7579 15615  2.7  2.7  2.05  0.14  24.12  11.00  17.06  20.15  74    67    43  2.2
 11  3650 K4  1077  5223 K6  2302  1085 K4   189  6083 14714  2.8  2.7  1.82  0.10  23.79   9.48  16.24  19.54  73    73    22  2.2
 12  2766 K4   995  3975 K6  2588  1011 K4   284  5352 14274  3.9  3.6  1.66  0.07  18.22   6.60  11.89  14.38  78   188     5  2.3
 13  4563 K4  1337  4312 K6   708  1875 K4   657  8713 16529  4.2  3.8  2.68  0.14  24.58  13.11  18.51  20.82  76  1024  1217  2.3
 2002
  1  2625 K4  1122  3309 K6  2737  1107 K4   342  5788 14613  6.1  5.5  1.94  0.06  16.70   4.97  10.80  13.08  79   248    16  3.0
  2  3828 K4  1652  4888 K6  3330  1187 K4   378  7123 15487  4.7  4.3  1.42  0.07  16.43   3.26   9.86  12.11  63   238     0  3.1
  3  4092 K4  1602  3650 K6  2947  1879 K4   544  8783 16518  6.0  5.8  2.06  0.10  21.65   9.40  15.33  17.41  71   133    46  4.0
  4  5474 K4  1494  4192 K6  2292  2538 K4   592 10245 17520  5.7  5.5  2.94  0.14  26.10  15.88  20.70  22.40  76    18    98  2.7
  5  6329 K4  1411  4995 K6  2474  2661 K4   577 11148 18312  4.4  4.1  2.81  0.18  29.35  17.12  22.97  25.31  73     5   157  3.0
  6  5944 K4  1675  4308 K6  2468  2705 K4   411 11469 18664  4.4  3.9  4.11  0.21  30.69  20.64  25.15  26.83  81     0   220  1.6
  7  5927 K4  1220  4443 K6  1729  2601 K4   305 11252 18385  4.0  3.4  4.85  0.22  32.00  22.14  26.21  27.98  86     0   271  1.4
  8  5642 K4  1445  4504 K6  2133  2387 K4   349 10490 17602  3.7  3.4  4.62  0.21  31.28  22.08  26.06  27.90  85     0   259  1.4
  9  4432 K4  1529  3274 K6  2166  2225 K4   507  9215 16631  5.0  4.3  4.45  0.18  29.97  21.67  25.26  26.87  85     0   225  1.9
 10  3268 K4  1549  2807 K6  2671  1680 K4   495  7593 15623  6.2  5.8  3.70  0.14  25.16  17.59  20.98  22.58  89    14   109  2.3
 11  3186 K4  1142  4131 K6  2641  1200 K4   283  6093 14723  4.5  4.4  2.14  0.10  18.86   7.40  13.00  15.33  80   166    10  2.6
 12  2582 K4  1105  3551 K6  2669  1012 K4   275  5354 14275  5.2  4.9  1.78  0.07  16.48   4.37  10.16  12.44  79   245     0  2.9
 13  4444 K4  1373  4004 K6   683  1932 K4   669  8713 16529  5.0  4.6  3.07  0.14  24.56  13.88  18.87  20.85  79  1068  1411  2.5
 2003
  1  2869 K4  1175  4176 K6  3192  1006 K4   376  5780 14606  4.8  4.6  1.41  0.06  13.64   1.11   7.06   9.59  68   340     0  2.8
  2  2792 K4  1445  2636 K6  3033  1407 K4   437  7109 15480  6.7  6.5  2.03  0.07  16.59   5.55  10.83  12.35  77   204     1  3.0
  3  3980 K4  2068  3567 K6  3374  1753 K4   524  8769 16505  5.7  5.4  2.16  0.10  20.97   9.55  15.12  17.26  77    99     4  2.5
  4  5570 K4  2116  4870 K6  3289  2145 K4   597 10234 17509  4.3  3.9  2.25  0.14  25.65  12.32  19.16  21.72  72    36    56  2.7
  5  5913 K4  1548  4239 K6  2441  2743 K4   555 11142 18307  5.0  4.7  3.45  0.18  29.85  19.45  24.39  26.35  75     0   196  2.7
  6  5505 K4  1489  3536 K6  1962  2795 K4   437 11468 18662  5.8  5.2  4.36  0.21  30.76  21.68  25.40  26.83  83     0   237  1.7
  7  6045 K4  1227  4393 K6  1651  2702 K4   325 11256 18389  4.9  4.3  4.52  0.22  31.48  22.31  26.22  27.90  84     0   266  1.5
  8  5711 K4  1351  4586 K6  2058  2418 K4   327 10499 17610  4.1  3.5  4.65  0.21  32.58  22.54  26.90  28.97  81     0   286  1.3
