726435 EAU CLAIRE COUNTY AP   WI  -6  N44 52  W091 29   271   981
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3289 I5  1739  2921 I6  1292  1671 I5   765  7420 16557  6.3  5.3  1.65  0.14  12.44   1.83   7.29   8.78  70  4470   408  3.4
 1992
  1  1199 I5   588  1003 I6  1415   857 I5   246  3462 12963  7.0  6.5  0.75  0.23  -2.36 -10.68  -6.19  -5.44  78   770     0  3.3
  2  1703 I5   840  1277 I6  1759  1170 I5   267  5016 14555  7.3  6.8  0.86  0.26   0.80  -6.73  -2.66  -1.59  75   618     0  3.3
  3  3141 I5  1591  2743 I6  2431  1641 I5   463  7198 16448  5.7  4.7  0.85  0.28   3.95  -6.20  -0.93   0.64  72   603     0  2.7
  4  3431 I5  1684  1914 I6  2375  2228 I5   523  9373 18283  7.2  6.7  1.23  0.28  10.16   0.80   5.72   6.98  66   385     0  3.3
  5  6178 I5  1484  5045 I6  2572  2731 I5   542 10953 19786  4.4  3.4  1.58  0.28  22.06   7.99  15.53  17.30  53   127    24  3.2
  6  5929 I5  1717  4287 I6  2526  2930 I5   529 11612 20493  5.7  4.7  2.32  0.27  23.51  11.77  17.81  19.34  64    61    40  2.9
  7  5240 I5  1579  3500 I6  2301  2873 I5   574 11208 20004  6.1  5.1  2.61  0.26  23.79  13.38  18.72  19.99  71    25    33  2.9
  8  5018 I5  1478  3900 I6  2156  2486 I5   412  9836 18582  4.7  4.0  2.32  0.23  24.27  12.33  18.25  20.26  68    46    45  2.8
  9  3458 I5  1282  3006 I6  2430  1781 I5   403  7834 16820  5.6  5.1  2.30  0.20  20.65   9.05  14.87  16.51  72   118    14  3.7
 10  2518 I5  1049  2807 I6  2167  1230 I5   273  5630 14973  4.7  4.3  1.33  0.17  13.56   2.44   7.98  10.07  67   320     0  3.0
 11  1042 I5   536   862 I6  1596   753 I5   211  3829 13290  8.4  8.1  1.03  0.14   2.51  -2.73  -0.16   0.74  74   553     0  3.2
 12   855 I5   499  1124 I6  1709   537 I5   148  3019 12415  7.4  6.8  0.82  0.13  -2.07 -10.08  -5.84  -5.19  77   756     0  3.3
 13  3309 I5  1922  2622 I6  1399  1768 I5   867  7414 16551  6.2  5.5  1.50  0.23  11.74   1.78   6.93   8.30  70  4383   157  3.1
 1993
  1  1639 I5   658  2050 I6  1993   973 I5   299  3489 12991  5.9  5.0  0.72  0.12  -4.86 -14.55  -9.32  -8.04  74   869     0  3.2
  2  2366 I5  1141  2917 I6  2505  1122 I5   317  5033 14577  6.2  5.2  0.70  0.12  -4.00 -13.45  -8.79  -7.27  73   758     0  2.9
  3  3230 I5  1442  3658 I6  3136  1350 I5   378  7183 16439  5.3  4.8  0.83  0.13   4.05  -7.12  -1.57   0.01  68   616     0  3.0
  4  4458 I5  1856  3872 I6  3023  2064 I5   491  9361 18277  6.3  5.6  1.07  0.15  11.19   0.13   5.87   7.40  60   380     0  3.7
  5  4842 I5  1991  3521 I6  3011  2500 I5   634 10948 19778  7.2  6.1  1.89  0.16  18.95   8.35  13.82  15.07  65   156    11  3.6
  6  5474 I5  2004  4179 I6  3137  2686 I5   567 11612 20497  6.3  5.4  2.32  0.17  22.74  11.66  17.57  19.00  70    59    25  3.5
  7  5089 I5  1794  3660 I6  2719  2653 I5   432 11215 20012  6.2  5.2  3.00  0.17  25.77  16.01  21.08  22.32  73     2    82  3.2
  8  4703 I5  1250  3765 I6  2322  2344 I5   445  9847 18589  5.5  4.8  2.95  0.15  26.29  15.13  20.61  22.38  76    14    87  2.5
  9  3519 I5  1289  3059 I6  2221  1870 I5   454  7848 16829  5.9  5.4  1.86  0.13  17.27   6.35  11.98  13.69  74   197     2  3.1
 10  2575 I5  1125  3183 I6  2446  1146 I5   244  5644 14981  5.6  4.7  1.42  0.11  13.11   1.49   7.28   9.22  64   342     0  3.4
 11  1283 I5   571  1277 I6  1500   857 I5   260  3839 13297  8.0  7.2  0.89  0.09   3.00  -5.13  -0.72   0.38  70   582     0  3.5
 12  1057 I5   536  1695 I6  1873   576 I5   150  3020 12413  7.4  6.8  0.77  0.08  -2.18  -9.32  -5.50  -4.87  71   746     0  3.2
 13  3353 I5  1564  3070 I6   926  1678 I5   760  7420 16557  6.3  5.5  1.53  0.13  10.94   0.79   6.03   7.44  70  4721   206  3.2
 1994
  1  1781 I5   634  2659 I6  2131   930 I5   266  3481 12982  5.9  4.9  0.56  0.08 -11.45 -21.35 -15.96 -14.66  65  1077     0  3.2
  2  2548 I5   902  3514 I6  2623  1108 I5   370  5017 14560  6.1  4.7  0.57  0.08  -5.63 -16.48 -10.50  -8.85  64   823     0  3.2
  3  3464 I5  1210  3817 I6  2834  1519 I5   418  7163 16423  5.7  4.6  0.81  0.10   6.01  -4.85   0.72   2.52  62   550     0  3.1
  4  4284 I5  2046  4097 I6  3900  1831 I5   559  9344 18259  6.1  4.9  1.19  0.12  12.82   0.50   6.90   8.61  56   350     0  3.8
  5  6419 I5  1392  6257 I6  2687  2349 I5   572 10937 19770  4.7  3.3  1.83  0.14  22.01   7.64  15.47  17.31  54   128    19  3.0
  6  6067 I5  1526  4839 I6  2678  2728 I5   508 11611 20497  6.6  4.9  2.70  0.15  26.59  14.56  20.64  22.13  66    26    93  3.0
  7  5537 I5  1660  4377 I6  2661  2609 I5   452 11222 20018  6.8  5.2  2.85  0.15  25.78  15.10  20.54  21.87  73    10    75  3.0
  8  4866 I5  1626  4186 I6  2816  2231 I5   477  9861 18604  6.4  5.0  2.58  0.13  24.51  13.46  19.06  20.75  72    36    56  2.7
  9  3585 I5  1369  3161 I6  2539  1809 I5   360  7866 16846  6.5  5.5  2.38  0.11  22.47  12.10  16.96  18.66  78    65    33  2.7
 10  2456 I5  1038  3026 I6  2886  1139 I5   371  5662 15000  6.2  5.5  1.47  0.09  15.34   5.89  10.52  12.30  68   239     0  3.7
 11  1497 I5   642  2069 I6  2027   808 I5   229  3850 13310  7.2  5.9  1.16  0.08   7.26  -1.65   2.73   4.13  67   466     0  3.8
 12  1084 I5   478  1708 I6  1796   605 I5   155  3022 12414  6.8  5.6  0.91  0.07   0.10  -8.26  -4.11  -2.76  77   695     0  2.1
 13  3632 I5  1818  3642 I6  1249  1639 I5   730  7420 16557  6.3  5.0  1.58  0.11  12.15   1.39   6.92   8.50  67  4463   277  3.1
 1995
  1  1578 I5   674  2206 I6  2175   894 I5   318  3472 12975  6.6  5.8  0.73  0.06  -4.73 -12.39  -8.10  -7.07  72   834     0  2.8
  2  2386 I5   735  3146 I6  2479  1172 I5   372  5000 14541  5.9  5.0  0.60  0.07  -3.17 -13.24  -7.77  -6.61  63   743     0  3.4
  3  2886 I5  1078  2780 I6  2598  1464 I5   378  7144 16405  7.3  6.5  0.93  0.09   5.75  -3.87   1.02   2.44  68   539     0  3.2
  4  3952 I5  1801  3106 I6  3063  2022 I5   413  9327 18243  7.4  6.4  1.02  0.11   9.81  -0.84   4.67   6.26  57   415     0  3.7
  5  5307 I5  2129  4638 I6  3596  2302 I5   464 10927 19758  6.1  5.2  1.55  0.13  19.66   6.88  13.65  15.33  57   157     1  3.4
  6  6057 I5  1970  5179 I6  3426  2522 I5   567 11609 20492  6.1  4.6  2.87  0.14  27.87  15.23  21.53  23.35  67    31   128  2.6
  7  5907 I5  1713  5146 I6  3045  2486 I5   626 11229 20024  5.5  4.1  3.00  0.14  27.82  16.49  22.20  23.74  72     7   126  2.9
  8  4585 I5  1514  3553 I6  2473  2274 I5   490  9876 18620  7.1  6.1  3.46  0.13  28.11  18.10  22.89  24.36  79     0   148  2.7
  9  4114 I5  1299  4300 I6  2654  1673 I5   460  7885 16862  5.7  4.3  2.22  0.11  20.94   8.13  14.58  16.84  72   137    23  2.6
 10  2255 I5   978  2430 I6  2484  1177 I5   350  5680 15017  7.0  6.4  1.44  0.09  13.32   3.90   8.71  10.36  74   304     3  3.3
 11  1271 I5   600  1447 I6  1933   799 I5   217  3862 13325  7.4  6.8  0.83  0.07  -0.01  -7.67  -3.46  -2.33  76   665     0  3.2
 12  1113 I5   535  1921 I6  2047   560 I5   159  3024 12416  6.5  5.8  0.66  0.06  -4.52 -12.38  -8.40  -7.50  72   830     0  3.1
 13  3451 I5  1780  3321 I6  1258  1612 I5   699  7420 16557  6.6  5.6  1.61  0.10  11.74   1.53   6.79   8.26  69  4664   429  3.1
 1996
  1  1684 I5   694  2723 I6  2622   845 I5   281  3463 12964  5.9  5.1  0.54  0.06  -7.27 -18.83 -12.92 -11.78  69   973     0  2.7
  2  2401 I5   937  3451 I6  2822  1058 I5   353  5018 14556  5.5  4.8  0.64  0.07  -3.94 -13.56  -8.29  -7.02  66   785     0  3.7
  3  3738 I5  1342  4539 I6  3122  1395 I5   401  7200 16449  5.8  4.4  0.71  0.09   0.60 -10.24  -4.54  -3.04  61   718     0  3.5
  4  4605 I5  1707  4388 I6  3313  1969 I5   559  9375 18285  6.3  5.3  1.01  0.11  10.74  -1.72   4.82   6.64  62   415     0  3.6
  5  5165 I5  1872  3856 I6  2842  2533 I5   463 10955 19787  7.1  6.0  1.83  0.13  18.35   6.53  12.74  14.04  60   193    11  3.5
  6  5390 I5  2154  4140 I6  3602  2606 I5   675 11612 20493  6.1  5.3  2.76  0.14  24.89  13.78  19.41  20.88  73    35    65  2.8
  7  5809 J5  1435  4668 J6  2472  2629 J5   459 11207 20002  5.9  5.2  2.71  0.14  25.45  14.14  20.02  21.63  72    12    58  2.6
  8  5707 J5  1079  6035 J6  2276  1964 J5   514  9834 18579  4.1  3.4  2.71  0.13  27.71  14.37  21.10  23.36  72     2    86  2.4
  9  3639 J5  1292  3347 J6  2466  1778 J5   424  7831 16820  6.1  5.4  2.14  0.11  21.43  10.20  15.62  17.53  75   114    38  2.5
 10  2576 J5   981  3009 J6  2115  1186 J5   293  5628 14972  6.1  5.4  1.58  0.09  15.39   2.68   8.95  10.75  70   289     1  3.5
 11  1308 J5   686  1421 J6  1950   818 J5   192  3828 13290  7.2  6.6  0.93  0.07   0.44  -7.59  -3.42  -2.13  79   657     0  2.9
 12   877 J5   446   907 J6  1411   616 J5   159  3019 12413  8.5  7.8  0.68  0.06  -4.95 -12.92  -8.48  -7.64  84   845     0  2.8
 13  3575 I5  1779  3540 I6  1417  1616 I5   732  7414 16551  6.2  5.4  1.52  0.10  10.74  -0.26   5.42   6.94  70  5039   259  3.0
 1997
  1  1474 J5   655  1676 J6  1927   941 J5   291  3491 12993  7.2  6.5  0.63  0.06  -7.20 -16.13 -11.27 -10.41  81   930     0  3.1
  2  2259 J5  1096  2745 J6  2732  1128 J5   309  5035 14579  6.6  5.8  0.70  0.07  -1.44 -11.75  -5.77  -4.25  78   698     0  2.9
  3  3115 J5  1411  3144 J6  2975  1473 J5   419  7185 16442  6.6  6.0  0.85  0.09   3.53  -6.11  -0.95   0.43  73   608     0  3.1
  4  4461 J5  1746  4003 J6  3225  2037 J5   521  9363 18281  6.3  5.3  1.03  0.11  13.07  -0.44   6.33   8.27  58   361     0  3.2
  5  5472 J5  1523  4603 J6  2953  2446 J5   600 10949 19780  6.4  5.8  1.50  0.13  17.92   4.67  11.58  13.11  57   219     1  3.3
  6  6569 J5  1416  5936 J6  2903  2547 J5   619 11612 20497  5.5  4.1  2.78  0.14  27.02  14.14  20.86  22.64  65     8    76  2.5
  7  5212 J5  1838  3863 J6  2835  2623 J5   450 11213 20011  6.6  5.7  3.14  0.14  26.07  15.57  20.90  22.18  76    19    96  2.8
  8  4696 J5  1624  3817 J6  2799  2242 J5   468  9845 18587  6.2  5.6  2.67  0.13  24.45  14.02  19.00  20.53  77    31    59  2.7
  9  3753 J5  1388  3843 J6  2800  1654 J5   405  7845 16828  5.6  4.9  2.31  0.11  21.70  10.80  16.29  18.07  76    78    15  3.2
 10  2341 J5  1021  2623 J6  2262  1185 J5   250  5642 14980  6.2  5.5  1.58  0.09  15.15   4.13   9.60  11.36  70   279     9  4.0
 11  1250 J5   543  1406 J6  1764   800 J5   250  3837 13296  7.8  7.1  0.82  0.07   2.09  -5.05  -1.33  -0.16  78   594     0  3.2
 12  1016 J5   454  1403 J6  1618   617 J5   135  3020 12413  7.7  7.2  0.80  0.06   0.64  -6.17  -2.72  -1.54  78   654     0  3.4
 13  3468 J5  1834  3255 J6  1369  1641 J5   720  7420 16557  6.6  5.8  1.57  0.10  11.92   1.47   6.88   8.35  72  4479   257  3.1
 1998
  1  1394 K5   756  2257 K7  2328   744 K5   179  3482 12984  8.8  8.1  0.75  0.06  -2.99 -10.41  -6.35  -5.43  85   776     0  3.4
  2  1789 K5   809  2005 K7  1880  1107 K5   325  5019 14561  8.6  8.2  1.00  0.07   3.87  -4.09  -0.31   1.13  82   516     0  3.1
  3  3596 K5  1493  4365 K7  3304  1492 K5   439  7166 16424  7.6  6.8  0.96  0.09   4.65  -4.00   0.31   1.52  74   558     0  3.8
  4  5772 K4  1641  6277 K6  3143  1909 K4   477  9346 18264  6.5  5.8  1.24  0.11  17.47   3.96  10.70  12.91  53   229     1  4.0
  5  6520 K4  1818  6262 K6  3004  2294 K4   582 10938 19770  6.4  5.5  1.95  0.13  24.81  10.56  18.06  19.86  59    54    34  3.7
  6  5655 K4  1862  4136 K6  2795  2791 K4   686 11611 20494  7.4  7.0  2.31  0.14  23.99  12.79  18.60  20.03  70    63    64  3.7
  7  6613 K4  1277  6141 K6  2549  2469 K4   566 11221 20018  5.2  4.3  2.81  0.14  28.27  16.17  22.43  24.15  66     2   122  3.2
  8  4945 K4  1599  4338 K6  2817  2250 K4   515  9859 18603  6.1  5.5  2.99  0.13  27.41  15.93  21.55  23.50  72     0   104  3.0
  9  4577 K4  1303  5277 K6  2473  1626 K4   383  7864 16843  4.4  3.7  2.24  0.11  25.64  11.48  18.71  21.21  68    50    57  3.1
 10  2458 K5  1307  3088 K7  2984  1119 K5   354  5660 15000  6.2  5.5  1.59  0.09  15.31   4.88  10.30  12.10  74   255     0  3.7
 11  1450 K5   787  2036 K7  2208   769 K5   195  3849 13307  7.6  7.2  1.00  0.07   7.43  -0.85   3.14   4.53  74   451     0  4.1
 12  1617 K5   450  3532 K7  1949   646 K5   152  3022 12414  5.3  4.8  0.61  0.06   1.48  -9.63  -4.24  -2.69  74   695     0  3.5
 13  3866 K4  2055  4143 K7  1609  1601 K4   738  7420 16557  6.7  6.0  1.62  0.10  14.78   3.90   9.41  11.07  71  3649   382  3.5
 1999
  1  1314 K5   580  1842 K7  1641   808 K5   164  3473 12976  6.6  6.2  0.73  0.06  -6.99 -15.55 -10.69  -9.62  80   918     0  3.7
  2  2190 K5  1128  2994 K7  2762  1049 K5   254  5002 14544  5.7  5.4  0.85  0.07   1.98  -7.45  -2.69  -1.27  74   590     0  4.0
  3  4328 K5  1443  5995 K7  3118  1369 K5   381  7146 16407  4.4  3.9  0.80  0.09   6.93  -4.99   1.09   3.21  61   538     0  3.9
  4  4432 K4  2144  3920 K6  3626  2011 K4   523  9330 18243  6.9  6.6  1.10  0.11  14.92   3.53   9.27  11.01  64   273     0  4.1
  5  5068 K4  2325  4002 K6  3654  2391 K4   599 10928 19760  6.6  5.7  1.94  0.13  21.75   9.48  15.94  17.47  66    98    14  4.2
  6  5789 K4  1812  4368 K6  3082  2731 K4   502 11609 20493  7.0  5.8  2.62  0.14  25.19  13.55  19.46  21.08  69    46    77  3.6
  7  6162 K4  1909  5709 K6  3355  2263 K4   644 11228 20023  5.2  4.3  2.72  0.14  29.58  17.70  23.75  25.26  72     1   166  3.3
  8  5051 K4  1798  4577 K6  2796  2164 K4   460  9874 18618  5.5  4.7  2.90  0.13  25.48  14.88  20.04  21.72  75     6    63  2.8
  9  4086 K4  1435  4396 K6  2698  1686 K4   363  7882 16860  4.6  4.0  2.02  0.11  21.52   8.63  15.31  17.46  69   127    29  3.5
 10  3018 K5  1039  4128 K7  2473  1213 K5   285  5677 15016  4.3  3.9  1.31  0.09  14.99   2.24   8.75  10.93  63   301     0  3.8
 11  1995 K5   675  3544 K7  2013   806 K5   207  3861 13325  3.8  3.4  0.98  0.07  10.22  -2.29   4.04   6.46  66   431     0  3.2
 12  1286 K5   522  2281 K7  1939   667 K5   138  3024 12416  5.9  5.6  0.78  0.06  -0.28  -9.92  -4.91  -3.39  76   726     0  3.2
 13  3726 K4  1715  3980 K7  1220  1597 K4   705  7420 16557  5.5  5.0  1.56  0.10  13.77   2.48   8.28  10.03  70  4055   349  3.6
 2000
  1  1424 K5   502  2144 K7  1411   855 K5   169  3464 12965  5.6  5.3  0.63  0.06  -4.59 -14.90  -9.73  -8.42  77   870     0  3.3
  2  2211 K5  1045  2695 K7  2339  1203 K5   238  5020 14559  6.2  5.7  0.87  0.07   2.20  -8.71  -2.76  -1.03  77   626     0  3.6
  3  4061 K5  1392  5422 K7  3014  1456 K5   474  7203 16453  5.2  5.0  1.13  0.09  10.20  -2.33   3.94   5.98  66   446     0  3.4
  4  4806 K4  2164  4717 K6  3592  1928 K4   460  9377 18285  5.7  5.3  1.24  0.11  13.43   0.80   7.44   9.38  58   336     0  4.0
  5  5332 K4  2099  4280 K6  3449  2477 K4   603 10956 19789  5.4  5.0  1.86  0.13  21.06   9.20  15.52  16.95  66   122    23  4.0
  6  5661 K4  2083  4597 K6  3322  2570 K4   550 11612 20492  5.5  5.0  2.28  0.14  24.05  12.67  18.65  20.12  70    40    41  3.9
  7  5907 K4  1713  4949 K6  2777  2537 K4   518 11206 20001  5.1  4.7  3.01  0.14  26.83  15.99  21.52  22.95  72    10   106  3.3
  8  5254 K4  1707  4892 K6  2900  2090 K4   402  9832 18578  4.7  4.3  2.90  0.13  26.82  15.50  21.31  23.15  74     3    90  3.0
  9  4137 K4  1492  4637 K6  2795  1575 K4   355  7829 16815  3.8  3.4  2.16  0.11  21.11   8.72  15.16  17.17  74   116    14  3.4
 10  2857 K5  1148  3775 K7  2595  1184 K5   274  5626 14971  4.8  4.4  1.71  0.09  16.51   4.19  10.63  13.02  73   248     1  3.1
 11  1525 K5   771  2421 K7  2269   770 K5   209  3826 13289  7.5  7.3  1.14  0.07   2.74  -3.47  -0.33   0.54  81   561     0  3.7
 12  1203 K5   512  1988 K7  1854   691 K5   128  3019 12413  6.9  6.8  0.64  0.06 -10.07 -18.85 -13.77 -12.76  76  1017     0  3.0
 13  3698 K4  1769  3876 K7  1230  1611 K4   698  7414 16551  5.5  5.2  1.63  0.10  12.52   1.57   7.30   8.92  72  4396   275  3.5
 2001
  1  1420 K5   643  2239 K7  1830   794 K5   171  3492 12993  5.6  5.4  0.80  0.06  -2.68 -11.95  -6.80  -5.74  80   795     0  2.9
  2  2080 K5   969  2555 K7  2168  1180 K5   316  5037 14581  5.6  5.5  0.72  0.07  -6.05 -15.64 -10.27  -9.42  74   817     0  3.7
  3  3478 K5  1363  3533 K7  2517  1741 K5   347  7187 16444  4.7  4.5  0.80  0.09   1.48  -7.66  -2.67  -1.34  72   664     0  3.3
  4  4565 K4  2229  4398 K6  3725  1893 K4   444  9365 18282  5.8  5.5  1.51  0.11  14.41   2.77   8.75  10.19  66   296     4  4.5
  5  5038 K4  1890  3676 K6  2970  2593 K4   464 10950 19783  6.0  5.4  1.92  0.13  19.85   8.35  14.45  15.91  69   139     8  3.5
  6  5855 K4  2033  4834 K6  3247  2494 K4   504 11613 20497  5.1  4.5  2.49  0.14  24.64  13.77  19.35  20.77  72    49    75  3.3
  7  6377 K4  1548  5899 K6  2829  2466 K4   599 11212 20010  3.1  2.6  3.12  0.14  28.92  15.75  22.83  24.67  65    12   136  2.9
  8  5523 K4  1616  5464 K6  2730  2128 K4   463  9843 18585  2.9  2.6  2.84  0.13  27.67  15.69  21.76  23.84  73     6   110  2.7
  9  3819 K4  1571  3844 K6  2982  1703 K4   408  7843 16825  4.7  4.3  2.22  0.11  20.64   8.61  14.69  16.97  75   125    14  2.6
 10  2596 K5  1141  3063 K7  2463  1280 K5   272  5640 14979  5.0  4.6  1.52  0.09  14.07   2.81   8.54  10.55  66   306     0  3.8
 11  1835 K5   864  3249 K7  2274   739 K5   161  3836 13294  4.9  4.7  1.48  0.07  12.01   1.45   6.85   8.91  74   348     0  3.5
 12  1314 K5   501  2408 K7  1732   659 K5   149  3020 12413  5.8  5.6  0.98  0.06   1.36  -6.47  -2.33  -1.10  72   647     0  3.7
 13  3658 K4  1807  3763 K7  1185  1639 K4   705  7420 16557  4.9  4.6  1.70  0.10  13.03   2.29   7.93   9.52  71  4205   347  3.4
 2002
  1  1507 K5   523  2521 K7  1848   798 K5   191  3483 12985  6.3  5.8  0.76  0.06  -0.01  -8.57  -3.98  -2.72  73   701     0  3.3
  2  2372 K5   993  3421 K7  2714  1072 K5   354  5021 14563  5.1  4.7  0.79  0.07   1.65  -7.53  -2.38  -1.00  70   596     0  4.3
  3  3643 K5  1500  4033 K7  2991  1682 K5   411  7168 16425  5.2  5.1  0.71  0.09  -0.05  -8.50  -3.95  -2.78  65   701     0  4.1
  4  4420 K4  2101  4057 K6  3399  1985 K4   495  9349 18269  6.3  6.2  1.42  0.11  12.31   1.31   7.08   8.46  66   355    10  4.0
  5  5522 K4  1940  4450 K6  2986  2552 K4   509 10940 19771  5.3  5.0  1.65  0.13  17.77   4.98  11.85  13.31  61   229    13  3.9
  6  6008 K4  2057  4869 K6  3147  2547 K4   480 11611 20494  5.3  4.5  3.06  0.14  25.95  15.06  20.75  22.17  71    27    93  3.7
  7  6428 K4  1695  5948 K6  2893  2276 K4   546 11220 20016  4.2  3.6  3.45  0.14  29.84  18.12  24.01  25.60  71     0   175  3.1
  8  5358 K4  1558  4994 K6  2753  2174 K4   461  9857 18602  4.5  4.1  3.01  0.13  26.65  15.07  21.16  23.06  72     4    83  3.1
  9  3823 K4  1888  4029 K6  3314  1544 K4   370  7861 16840  4.5  4.3  2.57  0.11  23.31  12.00  17.65  19.61  76    76    56  3.0
 10  2255 K5  1136  2287 K7  2381  1267 K5   301  5658 14995  7.1  7.0  1.42  0.09  10.45   2.33   6.52   7.99  70   371     1  3.3
 11  1804 K5   709  2740 K7  2102   865 K5   171  3848 13307  6.1  5.8  0.86  0.07   4.33  -4.91   0.01   1.63  68   559     0  3.1
 12  1562 K5   566  3574 K7  2252   598 K5   138  3022 12414  5.9  5.7  0.78  0.06   0.07  -8.44  -3.81  -2.44  72   698     0  3.5
 13  3725 K4  1814  3910 K7  1082  1613 K4   696  7420 16557  5.5  5.1  1.71  0.10  12.69   2.58   7.91   9.41  70  4318   431  3.5
 2003
  1  1832 K5   598  3829 K7  2302   700 K5   204  3474 12977  5.0  4.8  0.55  0.06  -5.33 -14.69  -9.58  -8.12  63   879     0  3.8
  2  2562 K5   995  3601 K7  2298  1189 K5   258  5004 14546  4.8  4.7  0.54  0.07  -4.31 -16.10  -9.51  -7.86  67   799     0  3.7
  3  3443 K5  1402  3473 K7  2822  1744 K5   403  7149 16408  5.7  5.5  1.00  0.09   4.85  -5.98  -0.38   1.23  65   586     0  3.6
  4  4937 K4  2288  5138 K6  3792  1824 K4   536  9332 18249  4.8  4.5  1.40  0.11  13.89   1.43   7.92   9.85  58   325     5  4.3
  5  5826 K4  2306  5163 K6  3444  2329 K4   489 10929 19760  4.6  4.3  1.65  0.13  20.02   6.84  13.90  15.70  61   153     1  3.7
  6  5994 K4  2070  4912 K6  3314  2588 K4   533 11609 20493  5.0  4.5  2.37  0.14  25.01  12.48  19.19  20.96  67    32    45  2.8
