726050 CONCORD MUNICIPAL ARPT NH  -5  N43 12  W071 30   106  1000
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  4517 I5  1852  4005 I6  3257  1981 I5   451  9459 18131  6.9  5.8  1.52  0.12  15.86   1.30   8.84  11.32  63   294     1  3.2
  5  5700 I5  1769  4981 I6  3054  2342 I5   563 10974 19539  5.6  4.5  2.17  0.14  23.56   7.69  16.08  18.42  64   107    23  3.1
  6  6084 I5  1759  5096 I6  2832  2488 I5   508 11614 20219  6.5  5.0  2.63  0.15  26.07  11.15  19.12  21.31  67    36    44  3.0
  7  5485 I5  2031  4399 I6  3376  2483 I5   533 11259 19786  6.1  5.1  2.97  0.15  27.80  13.40  21.17  23.40  68    13    83  2.7
  8  4899 I5  1631  4111 I6  2780  2276 I5   459  9984 18478  5.5  4.6  3.03  0.18  27.71  14.27  21.17  23.48  74     5    87  2.7
  9  4096 I5  1432  3999 I6  2263  1761 I5   370  8081 16836  5.2  4.5  2.41  0.20  21.44   7.10  14.46  16.86  75   137    15  2.6
 10  2507 I5   905  2347 I6  1768  1366 I5   290  5939 15111  5.6  5.0  1.83  0.21  17.36   3.68  10.46  12.96  76   245     3  3.2
 11  1382 I5   668  1197 I6  1241   921 I5   231  4146 13534  7.3  6.6  1.60  0.22   8.94  -0.45   4.21   5.71  72   422     0  2.8
 12  1158 I5   400  1044 I6  1019   815 I5   178  3308 12694  6.1  5.5  1.08  0.23   1.86  -8.92  -3.16  -1.43  70   678     0  3.2
 13  3548 I5  1791  3287 I6  1360  1636 I5   670  7595 16552  6.2  5.3  1.84  0.16  15.03   2.22   8.89  10.97  69  3779   257  3.1
 1992
  1  1428 I5   575  1625 I6  1447   846 I5   222  3745 13202  6.0  5.3  0.86  0.25   0.23 -10.06  -4.92  -3.04  65   721     0  3.4
  2  1942 I5   780  1648 I6  1837  1221 I5   287  5283 14687  6.6  6.0  0.97  0.28   1.42  -8.12  -3.43  -2.09  63   629     0  4.3
  3  2938 I5  1394  2353 I6  2281  1639 I5   384  7413 16456  6.3  5.7  0.96  0.30   4.55  -6.44  -0.54   1.09  61   598     0  3.8
  4  4179 I5  1764  3019 I6  2600  2267 I5   361  9504 18169  6.5  5.9  1.35  0.29  11.65   0.00   6.00   7.84  60   376     1  3.5
  5  5493 I5  1872  3783 I6  2520  2812 I5   531 11001 19563  6.1  5.1  1.62  0.29  20.42   4.77  12.93  15.29  65   185     8  2.6
  6  6120 I5  1959  4836 I6  3065  2716 I5   547 11617 20219  5.2  4.3  2.34  0.28  25.19  10.43  18.32  20.63  68    51    36  2.9
  7  5105 I5  1908  3289 I6  2609  2766 I5   614 11239 19762  6.5  5.7  2.82  0.27  24.98  12.68  19.17  20.95  74    30    46  2.9
  8  4804 I5  1841  3949 I6  3007  2254 I5   530  9944 18441  5.7  5.0  2.86  0.24  25.43  13.41  19.67  21.63  76    21    55  2.8
  9  3708 I5  1316  3344 I6  2402  1748 I5   398  8030 16794  6.4  5.5  2.54  0.21  22.09   8.58  15.39  17.83  77   117    27  2.8
 10  2469 I5  1223  2498 I6  2452  1266 I5   363  5889 15071  6.1  5.6  1.70  0.19  13.49   1.07   7.70   9.94  72   343     0  2.8
 11  1537 I5   823  2054 I6  2057   778 I5   214  4112 13503  6.2  5.9  1.40  0.16   7.22  -3.08   2.15   3.74  78   488     0  2.7
 12  1125 I5   521  1436 I6  1394   668 I5   134  3303 12687  6.6  6.0  1.05  0.15   1.55  -7.68  -2.78  -1.17  72   663     0  3.5
 13  3404 I5  1735  2820 I6  1063  1749 I5   802  7590 16546  6.2  5.5  1.71  0.24  13.18   1.30   7.47   9.39  69  4222   172  3.2
 1993
  1  1433 I5   719  1957 I6  2089   755 I5   199  3772 13229  6.6  6.0  0.96  0.14   0.28  -9.57  -4.34  -2.84  68   712     0  3.3
  2  2367 I5   939  2829 I6  2027  1150 I5   316  5300 14705  5.6  4.7  0.68  0.14  -2.08 -15.79  -8.43  -6.51  60   763     0  3.7
  3  3218 I5  1533  3101 I6  3141  1565 I5   471  7399 16446  6.4  5.7  1.00  0.15   5.15  -6.73  -0.54   1.22  65   593     0  3.8
  4  3876 I5  2137  2888 I6  3173  2030 I5   492  9494 18164  7.4  6.2  1.48  0.16  14.33   0.73   7.81   9.85  68   324     0  3.5
  5  5393 I5  1752  4237 I6  3107  2475 I5   614 10995 19563  6.3  5.4  2.01  0.17  21.18   6.38  13.88  16.16  67   143     2  3.5
  6  6004 I5  1873  4882 I6  2655  2598 I5   408 11617 20221  6.1  4.8  2.52  0.18  25.57  10.82  18.69  20.86  68    51    46  3.5
  7  5697 I5  1739  4724 I6  2673  2482 I5   547 11244 19771  5.8  4.7  3.21  0.18  28.75  14.70  21.99  24.08  69     5   110  3.1
  8  5149 I5  1389  4471 I6  2494  2194 I5   537  9954 18445  6.1  5.0  3.06  0.16  27.96  14.15  20.90  23.28  74     9    93  2.5
  9  3296 I5  1479  2942 I6  2719  1636 I5   359  8043 16803  7.0  6.2  2.70  0.14  20.30   9.24  15.00  16.82  79   130    23  2.9
 10  2768 I5  1236  3496 I6  2547  1093 I5   219  5903 15079  6.2  5.2  1.84  0.12  13.84   0.89   7.78  10.05  72   340     0  3.3
 11  1796 I5   733  2822 I6  2221   791 I5   192  4122 13511  5.8  5.0  1.28  0.11   8.98  -3.78   2.84   5.11  71   472     0  3.0
 12  1281 I5   516  1938 I6  1803   683 I5   167  3304 12687  6.4  5.6  1.09  0.10   2.34  -7.92  -2.47  -0.58  71   655     0  3.3
 13  3523 I5  1694  3357 I6  1010  1621 I5   722  7596 16552  6.3  5.4  1.82  0.15  13.88   1.09   7.76   9.79  69  4196   275  3.3
 1994
  1  1472 I5   696  2225 I6  2091   722 I5   188  3763 13224  6.4  5.7  0.73  0.10  -5.35 -17.62 -10.95  -9.31  65   924     0  3.4
  2  2351 I5   899  3037 I6  2245  1090 I5   253  5284 14688  5.8  4.5  0.77  0.10  -2.01 -14.70  -7.91  -6.07  60   747     0  3.6
  3  3035 I5  1493  2823 I6  2856  1493 I5   306  7380 16432  7.1  6.4  1.11  0.11   4.91  -5.10   0.21   1.77  67   571     0  3.7
  4  4364 I5  1823  3787 I6  3066  2018 I5   461  9477 18149  6.4  5.2  1.43  0.13  14.53   0.92   8.18  10.24  60   318     0  3.6
  5  5220 I5  2346  4400 I6  3660  2262 I5   565 10986 19548  6.1  5.2  1.84  0.15  19.38   5.45  12.76  14.73  64   193    10  3.7
  6  5894 I5  1931  4830 I6  3134  2571 I5   530 11616 20219  6.2  5.0  2.87  0.16  26.44  13.43  20.33  22.20  69    28    76  3.5
  7  5725 I5  1774  4709 I6  2860  2478 I5   541 11251 19776  6.7  5.4  3.55  0.16  29.20  16.58  22.98  24.85  74     1   142  2.3
  8  4807 I5  1816  4278 I6  3362  2075 I5   532  9968 18461  6.6  5.3  3.08  0.15  25.84  12.42  19.45  21.51  76    31    56  2.6
  9  3384 I5  1490  2891 I6  2547  1732 I5   394  8061 16817  6.5  5.9  2.28  0.13  20.59   8.50  14.58  16.82  78   119     6  3.1
 10  2937 I5  1039  3695 I6  2523  1196 I5   340  5920 15093  5.6  4.6  1.53  0.11  16.94   2.20   9.34  12.49  70   272     0  2.5
 11  1734 I5   681  2501 I6  2074   845 I5   241  4133 13522  6.2  4.9  1.43  0.09  11.34  -0.57   5.20   7.32  65   388     0  3.6
 12  1460 I5   549  2636 I6  2115   652 I5   191  3306 12693  6.1  4.9  1.10  0.09   5.09  -6.50  -0.75   1.39  72   590     0  3.2
 13  3532 I5  1633  3484 I6   913  1594 I5   690  7595 16552  6.3  5.3  1.81  0.12  13.91   1.25   7.79   9.83  68  4183   290  3.2
 1995
  1  1369 I5   805  2067 I6  2397   673 I5   186  3754 13216  6.6  6.0  0.96  0.08   1.74  -6.10  -2.15  -0.86  77   636     0  3.3
  2  2551 I5   918  3820 I6  2581   963 I5   288  5267 14672  5.9  4.7  0.71  0.09  -0.23 -12.16  -5.77  -3.88  62   687     0  3.9
  3  3055 I5  1485  3023 I6  2939  1455 I5   397  7361 16415  7.3  6.3  1.11  0.10   7.25  -3.03   1.99   3.82  71   503     0  3.2
  4  4513 I5  1842  4316 I6  3418  1886 I5   507  9461 18133  6.4  5.1  1.11  0.12  11.76  -1.31   5.53   7.63  57   393     0  3.7
  5  4895 I5  1986  3694 I6  3228  2434 I5   553 10976 19540  7.1  6.1  1.81  0.14  19.75   5.86  13.13  15.18  66   176     4  3.2
  6  5986 I5  2118  5065 I6  3384  2455 I5   509 11614 20219  6.4  4.6  2.71  0.15  26.63  11.23  19.63  21.90  70    26    45  2.7
  7  5529 I5  1822  4527 I6  3022  2446 I5   526 11258 19785  6.4  5.1  3.36  0.15  29.45  15.95  22.73  24.60  75     4   140  3.0
  8  5343 I5  1776  5332 I6  3324  1944 I5   512  9982 18474  4.5  3.6  3.04  0.14  28.27  13.03  20.89  23.48  68    12    83  2.6
  9  4048 I5  1664  4476 I6  3300  1506 I5   434  8079 16833  5.5  4.8  2.26  0.12  21.31   6.35  14.28  16.87  73   146    11  2.5
 10  2695 J5  1029  3336 J6  2489  1178 J5   324  5937 15110  5.4  4.9  1.86  0.10  18.16   4.07  10.95  13.60  76   224     0  2.4
 11  1615 I5   613  1942 I6  1677   922 I5   209  4145 13531  6.9  6.4  1.11  0.09   5.91  -3.49   1.49   2.96  75   514     0  1.9
 12  1306 I5   490  2005 I6  1896   692 I5   188  3308 12694  6.6  6.1  0.81  0.08  -0.82  -9.16  -4.59  -3.16  68   723     0  2.8
 13  3575 I5  1694  3633 I6  1182  1546 I5   678  7595 16552  6.2  5.3  1.74  0.11  14.10   1.77   8.18  10.18  70  4042   283  2.9
 1996
  1  1555 J5   623  2582 J6  2069   708 J5   217  3746 13204  6.3  5.9  0.90  0.08  -0.65 -11.42  -5.71  -4.31  68   755     0  3.1
  2  2143 I5   870  2455 I6  2122  1120 I5   292  5285 14688  6.5  6.1  0.79  0.09   0.13  -9.64  -4.54  -3.05  64   669     0  3.4
  3  2899 J7  1453  2469 J8  2833  1575 J7   441  7416 16457  7.8  6.7  0.91  0.11   4.90  -7.66  -1.17   1.09  56   611     0  3.1
  4  3686 J8  1736  2450 J8  2924  2133 J8   461  9506 18172  8.8  7.2  1.41  0.12  12.32   0.91   6.79   8.28  64   352     1  3.7
  5  4581 J8  1975  3013 J8  3215  2587 J8   610 11002 19563  7.9  6.6  1.79  0.14  19.00   4.98  12.26  14.20  64   204     8  2.7
  6  4677 J8  1968  2894 J8  2783  2678 J8   581 11617 20220  8.4  7.1  2.77  0.15  24.15  12.55  18.53  20.18  74    32    33  2.2
  7  6520 J8  1378  6090 J8  2312  2380 J8   439 11238 19762  6.4  2.8  2.99  0.15  25.70  14.65  20.21  21.85  75     6    63  2.7
  8  5130 J8  1498  4656 J8  2722  2181 J8   487  9942 18439  6.3  4.5  2.89  0.14  27.20  14.01  20.56  22.86  74     4    75  1.8
  9  3625 J8  1820  3950 J8  3700  1419 J8   409  8027 16793  5.7  5.5  2.70  0.12  21.23  10.34  15.57  17.62  78   100    23  2.1
 10  2822 J8  1216  3871 J8  2706  1021 J8   249  5887 15069  5.1  4.8  1.74  0.10  14.35   1.64   8.21  10.57  72   320     0  2.9
 11  1738 J8   753  3040 J8  2337   701 J8   185  4111 13501  4.7  4.6  1.16  0.09   6.02  -4.40   0.92   2.73  68   526     0  2.4
 12  1022 J8   593  1544 J8  2024   564 J8   115  3303 12687  7.3  7.3  1.33  0.08   3.18  -3.84  -0.17   0.71  79   578     0  2.3
 13  3367 J7  1648  3251 J8  1221  1589 J7   777  7590 16546  6.8  5.8  1.78  0.11  13.13   1.84   7.62   9.39  70  4159   202  2.7
 1997
  1  1544 J8   752  2743 J8  2421   643 J8   178  3773 13231  5.4  5.3  0.82  0.08  -1.30  -9.74  -5.25  -4.13  61   739     0  3.5
  2  2404 J7  1087  3448 J7  2484   944 J7   243  5302 14706  5.7  5.3  0.91  0.09   3.07  -7.01  -1.56  -0.46  63   568     0  3.0
  3  3117 J6  1495  3217 J7  2923  1451 J6   354  7401 16450  6.1  5.6  0.90  0.10   3.53  -5.77  -0.83   0.22  63   603     0  3.5
  4  4563 J6  1955  4618 J7  3741  1773 J6   480  9496 18165  5.3  5.1  1.15  0.12  11.94  -0.62   5.91   7.75  55   380     0  3.4
  5  4700 J6  1905  3606 J7  3182  2390 J6   513 10997 19564  6.4  6.0  1.61  0.14  16.97   4.60  11.43  13.05  60   235     1  3.6
  6  6585 J6  1506  6473 J7  2770  2309 J6   647 11617 20221  3.8  3.1  2.75  0.15  26.42  11.21  19.41  21.76  62    46    61  2.3
  7  5994 J6  1618  5388 J7  2496  2368 J6   405 11243 19770  4.2  3.6  2.96  0.15  27.50  13.62  20.77  22.88  68     9    78  2.4
  8  5126 J6  1486  4823 J7  2841  2085 J6   475  9952 18442  5.3  4.8  2.91  0.14  26.21  13.70  19.87  21.88  70    11    61  2.2
  9  3779 J6  1302  3802 J7  2628  1655 J6   436  8041 16801  5.5  5.1  2.26  0.12  21.39   9.22  15.25  17.41  75   105    14  2.3
 10  2608 J6  1252  3413 J7  2698  1035 J6   191  5900 15075  5.1  4.8  1.66  0.10  14.75   1.60   8.28  10.91  68   316     1  2.1
 11  1516 J7   711  2133 J8  2093   762 J7   135  4121 13511  6.5  6.3  1.19  0.09   6.80  -1.90   2.53   3.90  71   476     0  2.8
 12  1337 J5   562  2424 J7  2063   611 J5   142  3304 12687  5.5  5.2  0.96  0.08   2.85  -7.03  -1.97  -0.10  66   633     0  2.7
 13  3606 J6  1796  3841 J7  1272  1502 J6   690  7596 16552  5.4  5.0  1.68  0.11  13.34   1.82   7.82   9.59  65  4122   216  2.8
 1998
  1  1797 K5   790  3015 K7  2263   815 K5   248  3764 13224  6.9  6.8  1.16  0.08   1.31  -6.35  -2.25  -1.15  70   646     0  2.6
  2  2623 K5  1075  3663 K7  2688  1143 K5   275  5286 14688  5.0  4.5  1.21  0.09   4.53  -5.78  -0.53   1.12  64   531     0  2.9
  3  3922 K5  1756  4778 K7  3251  1504 K5   389  7382 16432  5.9  5.6  1.15  0.10   8.33  -3.06   2.88   4.47  67   489     3  2.8
  4  5291 K4  2138  5708 K6  3850  1877 K4   512  9480 18150  4.8  4.6  1.30  0.12  14.98   1.12   8.31  10.51  57   308     0  2.9
  5  5847 K4  2537  5564 K6  3997  2137 K4   485 10987 19550  4.9  4.6  2.21  0.14  22.04   8.08  15.34  17.37  67   108     7  2.7
  6  4821 K4  1944  2943 K6  2543  2791 K4   572 11616 20219  7.0  6.6  2.83  0.15  22.82  13.13  18.02  19.27  72    52    42  2.7
  7  6151 K4  1638  5006 K6  2716  2687 K4   472 11250 19776  4.5  3.9  2.99  0.15  27.54  14.33  21.40  23.34  70     4    85  2.3
  8  5274 K4  1700  4664 K6  2859  2208 K4   516  9966 18459  5.1  4.7  3.08  0.14  27.46  14.17  20.74  22.93  73     9    86  1.8
  9  4268 K4  1527  4420 K6  2845  1777 K4   402  8058 16815  4.4  4.0  2.36  0.12  23.40   9.00  16.53  19.06  74    81    17  2.1
 10  2892 K5  1201  3650 K7  2561  1239 K5   252  5918 15091  5.1  4.8  1.56  0.10  15.58   3.82   9.89  12.19  69   268     0  3.2
 11  1707 K5   744  2247 K7  1982   929 K5   216  4132 13520  6.7  6.5  1.05  0.09   8.01  -0.21   4.04   5.50  65   433     0  3.0
 12  1601 K5   594  2934 K7  1949   733 K5   161  3306 12693  4.8  4.3  0.89  0.08   5.31  -6.14  -0.36   2.04  67   581     0  2.4
 13  3849 K4  1673  4049 K7  1132  1653 K4   707  7595 16551  5.4  5.1  1.82  0.11  15.11   3.51   9.50  11.39  68  3511   239  2.6
 1999
  1  1751 K5   813  3151 K7  2314   751 K5   191  3756 13217  5.9  5.7  0.98  0.08  -0.69 -11.63  -5.81  -4.27  72   759     0  2.5
  2  2672 K5  1088  3807 K7  2517  1121 K5   215  5269 14674  4.7  4.4  0.87  0.09   2.91  -7.58  -2.20  -0.49  60   579     0  3.0
  3  3595 K5  1696  3753 K7  3090  1654 K5   405  7364 16419  5.2  5.0  1.03  0.10   6.54  -3.77   1.43   3.12  59   525     0  4.4
  4  5086 K4  1523  4734 K6  2929  2204 K4   479  9463 18136  4.5  4.0  1.01  0.12  13.91   0.17   7.52   9.79  53   339     0  3.2
  5  5845 K4  2316  5202 K6  3779  2330 K4   558 10977 19541  4.2  3.9  1.82  0.14  21.22   6.63  14.36  16.53  64   141     5  2.5
  6  6314 K4  1695  5037 K6  2679  2709 K4   514 11614 20219  3.5  3.2  2.86  0.15  27.25  13.13  20.32  22.32  67    28    84  2.5
  7  5956 K4  1807  5064 K6  2950  2479 K4   482 11257 19783  3.3  2.8  3.11  0.15  28.85  15.39  22.15  24.04  72     6   124  2.1
  8  5257 K4  1850  4717 K6  2954  2152 K4   522  9980 18473  4.5  4.2  2.85  0.14  25.71  13.45  19.60  21.59  74    21    59  1.9
  9  3893 K4  1785  3811 K6  3163  1700 K4   532  8076 16832  5.2  4.9  2.65  0.12  23.48  11.31  17.38  19.50  79    68    40  2.3
 10  2960 K5  1176  3694 K7  2533  1267 K5   290  5935 15108  4.4  4.1  1.45  0.10  14.85   1.06   7.95  10.45  73   322     0  2.4
 11  1810 K5   798  2447 K7  2006   939 K5   233  4144 13530  5.9  5.7  1.19  0.09  11.02   0.32   5.83   7.62  67   380     0  3.1
 12  1532 K5   614  2806 K7  2113   695 K5   142  3308 12694  5.1  4.8  0.78  0.08   3.31  -5.69  -1.09   0.51  64   605     0  2.9
 13  3889 K4  1763  4019 K7   929  1667 K4   706  7595 16552  4.7  4.4  1.72  0.11  14.86   2.73   8.95  10.89  67  3773   313  2.7
 2000
  1  1766 K5   732  3061 K7  2270   786 K5   212  3747 13205  5.1  4.8  0.70  0.08  -1.41 -11.79  -6.60  -5.09  60   773     0  3.9
  2  2327 K5  1023  2941 K7  2348  1178 K5   261  5287 14690  5.9  5.7  0.83  0.09   1.81  -8.75  -3.11  -1.90  64   632     0  3.1
  3  3906 K5  1479  4366 K7  2791  1642 K5   383  7418 16460  5.2  4.8  0.97  0.11  10.30  -2.91   3.84   5.92  62   454     0  3.1
  4  3891 K4  2162  3060 K6  3453  2005 K4   542  9508 18172  7.0  6.8  1.29  0.12  12.84   1.89   7.45   8.95  68   329     0  3.4
  5  5127 K4  2236  3947 K6  3255  2452 K4   517 11003 19564  6.2  5.9  1.77  0.14  19.39   6.23  13.03  14.70  65   181    10  2.6
  6  5311 K4  1951  3807 K6  2928  2720 K4   580 11617 20220  5.9  5.3  2.59  0.15  24.42  12.23  18.51  20.25  73    56    56  2.4
  7  5534 K4  1949  4237 K6  3095  2614 K4   590 11236 19761  5.3  4.8  2.57  0.15  25.45  13.62  19.67  21.47  74    11    49  2.3
  8  4985 K4  1562  4339 K6  2742  2257 K4   478  9940 18437  5.1  4.8  2.86  0.14  25.50  13.70  19.62  21.67  79    16    55  1.8
  9  4171 K4  1513  4482 K6  2954  1684 K4   372  8025 16792  4.2  3.8  2.15  0.12  21.67   7.76  14.98  17.52  75   124    16  1.9
 10  2806 K5  1290  3582 K7  2653  1192 K5   309  5884 15064  5.0  4.7  1.53  0.10  16.36   2.75   9.42  12.04  74   272     0  2.2
 11  1816 K5   861  2603 K7  2157   888 K5   204  4110 13500  5.8  5.7  1.30  0.09   8.36  -1.29   3.50   5.42  72   444     0  2.2
 12  1606 K5   585  2995 K7  2025   721 K5   172  3303 12687  5.1  5.0  0.79  0.08  -0.13 -10.23  -5.03  -3.27  62   729     0  3.0
 13  3604 K4  1483  3618 K7   664  1678 K4   728  7590 16546  5.5  5.2  1.61  0.11  13.71   1.93   7.94   9.81  69  4020   185  2.6
 2001
  1  1686 K5   703  2685 K7  2176   843 K5   181  3774 13231  5.4  5.2  0.78  0.08  -0.77 -13.12  -6.48  -4.39  74   783     0  1.6
  2  2585 K5   960  3345 K7  2097  1237 K5   254  5304 14707  5.5  5.2  0.76  0.09   0.50  -9.60  -4.01  -2.81  62   641     0  3.7
  3  3484 K5  1584  3490 K7  2809  1718 K5   439  7403 16452  6.5  6.2  0.87  0.10   2.85  -5.32  -0.84   0.28  66   606     0  3.4
  4  5518 K4  1934  5642 K6  3323  2034 K4   583  9498 18167  4.4  4.1  1.11  0.12  13.63  -0.28   6.82   9.02  55   352     2  3.0
  5  5662 K4  2085  4690 K6  3397  2485 K4   665 10998 19565  4.8  4.6  1.73  0.14  21.04   6.11  13.95  16.25  67   159    11  2.8
  6  6028 K4  2444  5237 K6  3647  2345 K4   488 11617 20222  4.4  4.0  2.45  0.15  25.74  12.72  19.54  21.46  73    40    68  2.2
  7  6293 K4  1382  5592 K6  2246  2492 K4   472 11242 19769  4.0  3.5  2.62  0.15  25.80  12.52  19.48  21.39  71    27    53  2.3
  8  5379 K4  1684  4944 K6  2823  2147 K4   447  9950 18441  4.3  3.7  2.99  0.14  28.80  15.56  22.08  24.32  71     1   120  2.0
  9  4516 K4  1598  5080 K6  2900  1612 K4   366  8038 16799  3.7  3.5  2.16  0.12  23.22   8.25  15.94  18.68  75    94    16  2.2
 10  3142 K5  1102  3905 K7  2303  1335 K5   326  5898 15074  4.0  3.6  1.56  0.10  17.42   1.72   9.69  12.66  71   272     0  2.2
 11  1888 K5   786  2739 K7  2110   917 K5   249  4119 13508  5.8  5.5  1.39  0.09  10.92  -0.96   5.13   7.26  73   401     0  2.2
 12  1660 K5   623  3339 K7  2141   670 K5   134  3304 12686  4.6  4.3  1.06  0.08   5.05  -4.66   0.27   2.16  73   562     0  2.1
 13  3987 K4  1781  4224 K7  1093  1653 K4   654  7596 16552  4.8  4.5  1.62  0.11  14.52   1.91   8.46  10.52  69  3938   270  2.5
 2002
  1  1635 K5   715  2516 K7  2045   824 K5   171  3765 13224  6.0  5.5  0.88  0.08   2.56  -6.00  -1.46   0.22  73   622     0  2.4
  2  2911 K5  1003  4410 K7  2699  1130 K5   403  5288 14690  5.0  4.6  0.80  0.09   3.74  -8.30  -1.97  -0.55  65   577     0  2.9
  3  3923 K5  1716  4876 K7  3445  1426 K5   351  7385 16434  6.5  6.2  1.00  0.10   6.47  -4.16   1.34   2.92  65   532     0  3.1
  4  4882 K4  1992  4797 K6  3433  1964 K4   465  9482 18153  5.9  5.7  1.46  0.12  14.61   1.71   8.02   9.96  65   312     7  3.2
  5  5511 K4  2140  4494 K6  3264  2482 K4   677 10988 19553  5.4  5.1  1.68  0.14  18.65   5.03  12.22  14.13  63   208     7  3.4
  6  5830 K4  2372  4720 K6  3294  2468 K4   532 11616 20218  5.3  4.9  2.57  0.15  23.48  10.53  17.40  19.09  73    71    31  2.5
  7  6206 K4  1507  5147 K6  2590  2636 K4   485 11249 19775  4.1  3.7  3.05  0.15  27.86  14.47  21.42  23.36  72    17   105  2.3
  8  5791 K4  1534  5564 K6  2457  2122 K4   392  9964 18458  3.8  3.3  2.85  0.14  29.32  14.13  21.56  24.10  68    12   117  2.2
  9  4239 K4  1469  4214 K6  2888  1802 K4   451  8056 16813  4.6  4.3  2.64  0.12  24.51  10.36  17.48  19.98  77    64    37  2.2
 10  2738 K5  1297  3367 K7  2700  1200 K5   261  5916 15090  5.1  4.9  1.67  0.10  13.07   1.75   7.63   9.88  76   343     5  2.3
 11  1838 K5   810  2726 K7  2325   896 K5   229  4131 13519  7.3  6.9  1.33  0.09   6.42  -2.35   2.27   3.61  77   489     0  2.7
 12  1601 K5   621  3054 K7  2059   702 K5   155  3306 12693  5.1  4.9  0.85  0.08   1.01  -8.86  -3.56  -1.87  69   690     0  3.0
 13  3925 K4  1739  4157 K7   998  1638 K4   697  7595 16552  5.3  5.0  1.73  0.11  14.31   2.36   8.53  10.40  70  3938   310  2.7
 2003
  1  1765 K5   597  2754 K7  1836   921 K5   160  3757 13217  5.6  5.5  0.57  0.08  -4.74 -16.29  -9.83  -7.83  72   894     0  2.8
  2  2634 K5  1242  3693 K7  2730  1151 K5   338  5272 14675  5.2  5.0  0.68  0.09  -1.94 -12.72  -6.68  -5.38  65   718     0  3.2
  3  3627 K5  1527  3836 K7  2838  1676 K5   411  7366 16420  5.5  5.3  1.06  0.10   6.13  -6.95  -0.28   1.22  68   581     0  2.9
  4  4457 K4  2242  3871 K6  3433  2024 K4   536  9465 18137  5.6  5.4  1.31  0.12  11.44  -1.13   5.44   7.24  64   395     0  2.8
  5  4576 K4  2343  3201 K6  3557  2412 K4   598 10978 19543  7.1  6.9  1.84  0.14  17.81   6.31  12.22  13.81  75   194     0  2.3
  6  5741 K4  2376  4514 K6  3421  2538 K4   547 11614 20219  5.5  5.1  2.61  0.15  24.12  12.36  18.52  20.22  74    56    53  2.3
  7  6050 K4  2017  5257 K6  3131  2440 K4   482 11256 19781  4.7  4.2  2.94  0.15  28.35  15.42  22.16  24.01  70     4   114  2.3
