727910 ASTORIA REGIONAL AIRPO OR  -8  N46  9  W123 53     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  4339 J8  1347  2237 J8  1657  2774 J8   334 11605 20721  8.4  7.9  1.98  0.17  17.28  10.77  14.06  14.89  82   129     0  3.4
  7  3269 J8  1132  1112 J8  1480  2518 J8   256 11186 20206  9.0  8.9  2.18  0.17  17.65  12.22  14.81  15.49  84   105     0  2.9
  8  3798 J8  1513  2615 J8  2313  2187 J8   251  9756 18702  7.7  7.1  2.32  0.15  19.58  11.89  15.81  17.13  83    87     7  3.1
  9  2903 J8  1189  2246 J8  1993  1645 J8   288  7690 16849  8.4  7.6  1.92  0.13  18.08   9.22  13.34  15.05  87   141     1  2.4
 10  1842 J8   781  1558 J8  1676  1162 J8   188  5439 14901  8.6  7.8  1.90  0.10  16.00   8.44  12.04  13.56  90   189     0  2.4
 11  1404 J8   505  1935 J8  1758   780 J8   226  3618 13121  7.4  7.1  1.23  0.08  10.04   1.41   5.70   7.66  85   378     0  2.8
 12   985 J8   454  1778 J8  1994   521 J8   109  2803 12181  6.7  6.5  1.40  0.07   9.12   2.88   5.75   6.88  88   382     0  3.3
 13  2567 J7  1100  1882 J8   554  1619 J7   808  7282 16560  7.8  7.4  1.66  0.13  13.86   6.64  10.12  11.41  83  2945     7  3.2
 1994
  1  1177 J8   674  1876 J8  2375   604 J8   169  3265 12789  7.3  7.1  1.33  0.07  10.46   4.26   7.22   8.46  92   340     0  2.9
  2  1406 J8   568  1284 J8  2100   953 J8   233  4812 14455  7.9  7.7  1.17  0.08   8.91   2.29   5.47   6.70  87   356     0  3.4
  3  2701 J8  1320  2531 J8  3018  1457 J8   398  6997 16419  7.2  6.9  1.23  0.10  13.13   4.66   8.68  10.18  81   292     0  3.7
  4  2995 J8  1129  1500 J8  1752  2080 J8   269  9241 18355  8.5  8.3  1.39  0.12  13.06   6.90   9.89  10.84  86   250     0  3.2
  5  4406 J8  1739  3251 J8  3022  2330 J8   353 10898 19948  7.2  6.6  1.73  0.14  16.10   7.85  12.16  13.34  81   197     0  3.3
  6  4934 J8  1568  3408 J8  2789  2551 J8   443 11604 20717  7.2  6.8  1.87  0.15  17.07   9.88  13.66  14.58  82   146     0  3.5
  7  4735 J8  1828  3660 J8  2931  2201 J8   371 11194 20217  7.4  7.0  2.31  0.15  18.45  11.97  15.00  15.85  85    99     2  3.7
  8  4361 J8  1402  3722 J8  2440  2072 J8   355  9771 18718  5.8  5.7  2.45  0.13  20.55  12.28  16.47  17.95  85    59     0  3.1
  9  3199 J8  1343  3070 J8  2733  1577 J8   370  7708 16863  6.6  6.2  2.22  0.11  19.83  11.22  15.29  16.89  87    88     4  3.2
 10  2328 J8  1038  2780 J8  2390  1127 J8   224  5457 14920  6.2  5.9  1.66  0.09  14.84   5.45  10.38  12.27  86   254     0  3.1
 11  1140 J8   492  1033 J8  1136   807 J8   177  3630 13135  8.2  7.8  1.16  0.07   9.07   1.99   5.64   7.05  89   384     0  3.5
 12   871 J8   456  1301 J8  1955   532 J8   114  2804 12188  7.5  7.3  1.24  0.06   8.52   3.14   5.87   6.68  84   388     0  4.8
 13  2854 J8  1501  2451 J8  1003  1524 J8   714  7282 16560  7.2  6.9  1.65  0.11  14.17   6.82  10.48  11.73  85  2854     6  3.4
 1995
  1  1128 J8   553  1749 J8  2182   612 J8   159  3257 12780  7.4  7.3  1.43  0.06  10.60   5.49   7.85   8.78  77   319     0  4.4
  2  1919 J8  1027  2722 J8  2891   861 J8   258  4796 14439  6.8  6.5  1.42  0.07  11.41   4.38   7.88   9.14  85   292     0  3.8
  3  2968 J8  1395  3301 J8  3204  1361 J8   389  6977 16400  6.2  6.0  1.11  0.09  12.24   3.78   7.83   9.47  79   320     0  3.9
  4  3785 J8  1656  3218 J8  3360  1884 J8   473  9223 18339  7.0  6.8  1.24  0.11  12.89   5.25   8.98  10.21  84   278     0  3.1
  5  4739 J8  2034  3795 J8  3326  2116 J8   438 10887 19938  7.0  6.7  1.53  0.13  15.52   8.48  11.95  12.95  83   196     0  3.4
  6  4956 J8  2189  3822 J8  3837  2340 J8   564 11602 20715  6.9  6.6  2.00  0.14  18.00  10.09  13.99  15.00  81   137     9  3.6
  7  4605 J8  1860  3278 J8  3135  2364 J8   498 11201 20223  7.0  6.9  2.54  0.14  20.15  12.88  16.60  17.56  82    60     4  3.6
  8  4303 J8  1571  3611 J8  2823  1999 J8   354  9786 18735  6.2  6.0  2.33  0.13  19.47  11.13  15.23  16.72  84    94     0  3.4
  9  3226 J8  1464  3249 J8  3097  1480 J8   434  7727 16882  7.0  6.7  2.21  0.11  20.12  12.46  16.09  17.50  85    67     6  3.1
 10  2575 J8   909  3612 J8  2512  1053 J8   339  5475 14935  5.9  5.6  1.86  0.08  15.53   7.69  11.56  13.14  85   208     0  3.2
 11  1174 J8   704  1535 J8  2243   667 J8   150  3642 13149  7.8  7.6  1.79  0.07  13.38   7.39  10.50  11.63  89   238     0  4.4
 12   939 J8   439  1530 J8  1924   537 J8   131  2806 12188  7.1  6.8  1.42  0.06  10.06   4.73   7.19   8.01  83   339     0  4.3
 13  3026 J8  1484  2952 J8   866  1439 J8   689  7282 16560  6.9  6.6  1.74  0.10  14.95   7.81  11.30  12.51  83  2550    19  3.7
 1996
  1   963 J8   504   996 J8  1719   664 J8   135  3248 12766  8.4  8.1  1.23  0.06   8.51   3.02   5.81   6.63  87   389     0  4.1
  2  2033 J8  1066  3259 J8  3220   796 J8   313  4814 14456  5.4  5.2  1.29  0.07  10.82   2.78   6.51   8.15  75   334     0  4.5
  3  2930 J8  1335  3078 J8  3019  1419 J8   450  7035 16447  7.1  6.7  1.23  0.09  11.87   4.14   8.04   9.41  83   320     0  3.1
  4  3293 J8  1575  2224 J8  2854  1961 J8   418  9272 18381  7.9  7.7  1.51  0.11  13.41   6.93  10.06  11.03  83   245     0  3.8
  5  4276 J8  1461  2659 J8  2534  2522 J8   448 10916 19969  8.0  7.5  1.47  0.13  13.94   7.09  10.63  11.57  80   242     0  3.4
  6  5559 J8  2249  4850 J8  3698  2259 J8   533 11605 20719  5.6  5.4  1.90  0.14  17.18   9.63  13.50  14.51  80   148     0  3.6
  7  5865 J8  2014  5634 J8  3450  2109 J8   486 11178 20192  4.8  4.7  2.36  0.14  20.00  11.62  15.60  16.74  82    82     4  3.7
  8  5059 J8  1907  5358 J8  3641  1727 J8   500  9742 18694  5.1  4.8  2.44  0.13  20.00  11.26  15.50  17.06  84    84     0  3.3
  9  3434 J8  1414  3727 J8  3005  1463 J8   443  7672 16836  5.9  5.5  2.08  0.10  17.89   9.55  13.68  15.28  84   138     0  3.1
 10  2405 J8  1130  3335 J8  2896   976 J8   298  5423 14892  5.7  5.4  1.83  0.08  15.29   6.80  10.89  12.40  87   227     1  3.1
 11  1135 J8   641  1386 J8  2171   686 J8   168  3607 13113  7.6  7.4  1.45  0.06  10.78   4.48   7.80   9.06  91   321     0  2.9
 12   941 J8   439  1537 J8  1901   527 J8   131  2801 12183  7.5  7.4  1.31  0.06   9.44   3.37   6.52   7.21  86   370     0  4.7
 13  3158 J8  1752  3170 J8  1531  1426 J8   693  7276 16554  6.6  6.3  1.67  0.10  14.10   6.72  10.38  11.59  84  2901     6  3.6
 1997
  1  1048 J8   595  1566 J8  2314   598 J8   180  3275 12799  7.2  7.1  1.29  0.06   9.39   3.73   6.36   7.11  83   365     0  3.7
  2  1925 J8   984  2748 J8  2914   869 J8   272  4831 14475  6.0  5.7  1.23  0.07  10.15   3.02   6.55   8.08  82   329     0  3.2
  3  2526 J8  1092  2056 J8  2042  1483 J8   264  7019 16438  7.7  7.4  1.30  0.09  10.94   4.46   7.72   8.70  84   330     0  4.3
  4  3528 J7  1569  2804 J7  3083  1941 J7   419  9260 18375  6.7  6.6  1.29  0.11  12.99   5.64   9.47  10.63  81   271     0  3.6
  5  4992 J6  1926  4233 J7  3655  2230 J6   611 10910 19964  6.0  5.8  1.86  0.13  18.15   9.25  13.72  14.92  81   146     2  3.4
  6  4422 J6  1452  2475 J7  2323  2829 J6   419 11605 20721  7.5  7.2  2.09  0.14  17.92  10.90  14.44  15.33  82   118     0  3.2
  7  5531 J6  1481  4531 J7  2751  2493 J6   590 11185 20204  5.7  5.5  2.37  0.14  20.23  12.38  16.50  17.52  82    63     0  4.0
  8  4749 J6  1759  4324 J7  3061  2035 J6   387  9754 18700  5.6  5.4  2.55  0.13  21.65  13.42  17.48  18.93  82    31     6  2.8
  9  3569 J7  1368  3555 J7  3009  1665 J7   505  7687 16846  5.9  5.5  2.25  0.11  20.63  12.41  16.36  17.83  84    60     6  3.0
 10  1959 J7   675  1816 J7  1849  1226 J7   285  5437 14900  7.5  7.2  1.71  0.08  15.06   7.90  11.49  12.84  88   212     0  3.5
 11  1299 J7   512  1510 J8  1550   813 J7   186  3617 13120  7.1  6.8  1.50  0.07  13.73   6.70  10.29  11.79  84   243     0  3.5
 12  1024 J6   390  1545 J7  1508   607 J6   132  2802 12181  7.3  6.7  1.25  0.06  10.04   3.35   6.59   7.62  85   361     0  3.4
 13  3048 J7  1627  2763 J7  1141  1566 J7   757  7282 16560  6.7  6.4  1.72  0.10  15.07   7.76  11.41  12.61  83  2527    14  3.5
 1998
  1   910 K4   470   901 K6  1464   663 K4   193  3267 12789  8.8  8.5  1.38  0.06  10.08   5.25   7.54   8.14  86   331     0  4.4
  2  1769 K4   977  1884 K6  2256  1052 K4   286  4814 14455  8.5  8.2  1.21  0.07  11.09   5.31   8.02   9.09  83   284     0  3.9
  3  3074 K4  1531  3030 K6  2920  1524 K4   460  6999 16420  7.7  7.5  1.35  0.09  11.67   4.44   7.92   9.25  88   319     0  3.0
  4  4903 K4  1553  4232 K6  2783  2320 K4   497  9243 18356  6.3  6.0  1.19  0.11  13.25   4.38   8.82  10.34  82   285     0  2.9
  5  3925 K4  1824  1856 K6  2670  2729 K4   589 10899 19948  8.7  8.5  1.69  0.13  13.64   8.36  11.06  11.72  88   227     0  3.2
  6  4407 K4  1952  2074 K6  2909  2887 K4   510 11604 20717  8.8  8.7  1.92  0.14  15.27  11.01  12.93  13.43  90   156     0  3.2
  7  4758 K4  1753  2741 K6  2736  2810 K4   561 11193 20214  8.6  8.4  2.61  0.14  18.36  12.62  15.05  15.76  92    89     1  3.2
  8  5704 K4  1253  5399 K6  2564  2202 K4   532  9769 18715  5.9  5.8  2.06  0.13  20.36  11.81  16.01  17.49  86    71     1  3.4
  9  4402 K4  1452  5078 K6  2845  1570 K4   400  7706 16862  6.0  5.6  2.06  0.11  19.42   9.78  14.31  16.13  88   112     0  3.1
 10  2516 K4  1007  3007 K6  2302  1241 K4   301  5455 14918  6.3  6.0  1.60  0.08  15.61   7.07  11.24  13.00  85   217     0  2.8
 11  1126 K4   562  1184 K6  1378   760 K4   225  3629 13133  8.8  8.6  1.47  0.07  11.08   5.76   8.72   9.59  90   297     0  4.2
 12   911 K4   435  1369 K6  1586   579 K4   135  2804 12186  8.3  8.2  1.34  0.06   8.05   3.12   5.81   6.49  83   395     0  4.6
 13  3200 K4  1715  2730 K6  1494  1695 K4   865  7282 16560  7.7  7.5  1.66  0.10  13.99   7.41  10.62  11.70  87  2782     2  3.5
 1999
  1  1083 K4   526  1487 K6  1678   666 K4   191  3258 12783  8.0  7.7  1.29  0.06   8.99   3.23   6.36   7.46  88   379     0  3.8
  2  1347 K4   716  1060 K6  1346   968 K4   298  4798 14443  8.9  8.5  1.14  0.07   9.39   4.15   6.99   7.74  84   324     0  5.6
  3  2881 K4  1294  2602 K6  2641  1631 K4   486  6979 16402  7.4  7.2  1.10  0.09  10.26   3.30   6.91   8.03  86   358     0  3.9
  4  4776 K4  1748  4371 K6  3249  2142 K4   519  9226 18341  6.2  6.0  1.12  0.11  12.86   4.09   8.65  10.08  82   297     1  3.8
  5  5147 K4  1880  3589 K6  2933  2694 K4   635 10888 19939  7.5  7.3  1.45  0.13  14.09   7.26  10.59  11.53  82   239     2  3.8
  6  4796 K4  1540  2368 K6  2379  3145 K4   487 11602 20715  8.5  8.3  2.18  0.14  16.37  10.48  13.34  14.05  83   147     0  2.9
  7  5636 K4  1662  4125 K6  3147  2738 K4   721 11200 20222  6.9  6.8  1.93  0.14  18.37  11.60  14.80  15.69  83   104     0  3.5
  8  4383 K4  1755  3364 K6  3103  2289 K4   443  9784 18731  6.8  6.7  2.65  0.13  19.48  12.88  16.11  17.17  85    67     0  3.1
  9  4354 K4  1400  5080 K6  2848  1585 K4   327  7725 16879  4.6  4.4  1.71  0.11  19.40   9.26  14.07  16.04  80   126     6  3.2
 10  2404 K4  1230  3042 K6  2641  1100 K4   292  5473 14935  5.5  5.0  1.56  0.08  16.05   6.93  11.47  13.36  85   212     0  3.3
 11  1098 K4   681  1255 K6  1884   710 K4   200  3640 13147  8.1  7.6  1.73  0.07  15.43   9.55  12.41  13.55  78   175     0  3.9
 12  1024 K4   545  1852 K6  2116   539 K4   146  2806 12189  7.3  7.2  1.21  0.06  10.93   6.16   8.59   9.35  87   303     0  4.3
 13  3244 K4  1790  2850 K6  1302  1684 K4   905  7282 16561  7.1  6.9  1.59  0.10  14.30   7.41  10.86  12.00  84  2731     9  3.8
 2000
  1  1188 K4   639  1833 K6  2206   660 K4   178  3249 12770  7.1  6.8  1.10  0.06   9.34   3.44   6.29   7.22  86   370     0  4.2
  2  1671 K4   895  1754 K6  2191  1037 K4   288  4816 14457  7.4  7.0  1.17  0.07  10.98   4.64   7.76   9.10  83   305     0  3.2
  3  3019 K4  1505  2831 K6  2725  1606 K4   379  7037 16452  7.0  6.7  1.21  0.09  11.41   3.44   7.70   9.14  84   338     0  3.3
  4  4278 K4  1471  3250 K6  2617  2307 K4   547  9275 18382  7.1  6.6  1.45  0.11  14.63   6.49  10.49  11.69  84   233     0  3.3
  5  4880 K4  1729  3015 K6  2629  2816 K4   443 10917 19971  7.9  7.6  1.53  0.13  15.13   8.93  11.85  12.68  81   195     0  3.6
  6  5673 K4  2161  4249 K6  3614  2733 K4   683 11605 20719  6.4  6.2  1.95  0.14  18.31  10.57  14.37  15.36  84   120     3  3.9
  7  5684 K4  1626  4264 K6  3051  2770 K4   561 11177 20192  6.8  6.8  2.21  0.14  19.91  13.23  16.43  17.30  84    59     4  3.6
  8  5131 K4  1440  4594 K6  2758  2223 K4   463  9740 18690  5.9  5.9  2.03  0.13  19.87  12.53  16.06  17.29  85    66     0  3.5
  9  3628 K4  1318  3535 K6  2838  1775 K4   515  7670 16831  5.9  5.8  2.28  0.10  20.10  10.66  15.46  17.18  84    91     2  3.1
 10  2194 K4  1204  2583 K6  2644  1112 K4   259  5420 14890  6.4  6.1  1.76  0.08  17.62   9.30  13.42  15.08  81   151     0  2.9
 11  1500 K4   656  2325 K6  2147   779 K4   181  3606 13112  6.3  5.8  1.26  0.06  11.95   4.43   8.05   9.86  86   304     0  2.8
 12  1040 K4   510  1689 K6  1729   581 K4   125  2801 12183  7.2  6.5  1.27  0.06   9.96   4.54   7.08   8.21  89   343     0  3.3
 13  3324 K4  1783  2993 K6  1015  1700 K4   857  7276 16554  6.8  6.5  1.60  0.10  14.93   7.68  11.25  12.51  84  2576     9  3.4
 2001
  1  1197 K4   635  1844 K6  2086   662 K4   180  3277 12801  7.0  6.4  1.22  0.06  10.45   3.53   7.09   8.39  83   351     0  3.0
  2  2211 K4  1078  3199 K6  2778  1004 K4   229  4833 14475  5.7  5.5  1.03  0.07  10.34   1.96   6.00   7.85  83   341     0  3.0
  3  2762 K4  1379  2602 K6  2895  1517 K4   392  7021 16443  7.0  6.7  1.24  0.09  11.50   4.14   8.01   9.24  87   326     0  3.3
  4  4011 K4  1470  2842 K6  2557  2307 K4   475  9263 18377  7.3  7.1  1.12  0.11  11.76   4.68   8.21   9.36  84   303     0  3.4
  5  5857 K4  1865  4880 K6  3237  2570 K4   615 10911 19967  5.7  5.3  1.55  0.13  15.55   7.27  11.50  12.71  84   215     0  3.7
  6  5389 K4  1867  3527 K6  2989  2982 K4   517 11606 20720  7.0  6.7  1.62  0.14  16.56   8.92  12.91  13.90  87   168     0  3.5
  7  5264 K4  1841  3735 K6  3033  2643 K4   503 11184 20200  7.0  6.9  2.11  0.14  17.75  11.48  14.46  15.25  85   115     0  4.0
  8  4688 K4  1601  3668 K6  2837  2365 K4   559  9752 18699  6.9  6.8  2.28  0.13  19.32  12.40  15.69  16.84  86    79     2  3.4
  9  3707 K4  1490  3615 K6  2962  1736 K4   432  7685 16844  6.1  6.0  2.00  0.11  18.21   9.95  13.95  15.54  86   128     0  2.8
 10  2164 K4  1208  2176 K6  2350  1213 K4   316  5435 14897  6.9  6.5  1.61  0.08  14.72   6.90  11.05  12.56  87   233     0  3.2
 11  1261 K4   786  1639 K6  2069   717 K4   197  3616 13119  7.8  7.4  1.45  0.07  12.54   6.02   9.13  10.40  88   272     0  3.8
 12   946 K4   433  1337 K6  1531   602 K4   143  2802 12181  7.2  7.1  1.29  0.06   9.41   4.10   6.88   7.79  85   359     0  4.8
 13  3288 K4  1764  2922 K6  1043  1693 K4   859  7282 16560  6.8  6.5  1.54  0.10  14.01   6.78  10.41  11.65  85  2889     2  3.5
 2002
  1   955 K4   428   885 K6  1165   719 K4   198  3268 12793  8.5  8.2  1.45  0.06   8.78   3.64   6.28   6.93  89   376     0  4.1
  2  2139 K4  1125  3025 K6  2851   977 K4   303  4816 14457  6.6  6.2  1.25  0.07  10.36   3.15   6.83   8.19  80   324     0  3.7
  3  2642 K4  1224  2237 K6  2576  1576 K4   472  7002 16424  7.8  7.5  1.25  0.09   9.93   3.58   6.60   7.64  80   359     0  3.8
  4  4169 K4  1885  3549 K6  3398  2114 K4   517  9245 18360  6.8  6.8  1.39  0.11  12.57   5.40   9.03  10.16  81   280     0  4.0
  5  4981 K4  1991  3345 K6  3011  2709 K4   550 10901 19948  7.4  7.2  1.47  0.13  13.94   6.97  10.63  11.57  80   244     0  3.4
  6  5530 K4  1889  3715 K6  2880  2917 K4   593 11604 20718  6.9  6.9  1.89  0.14  17.39  10.84  14.16  15.01  81   127     0  3.4
  7  6115 K4  1599  5021 K6  3069  2672 K4   596 11191 20214  5.8  5.7  2.17  0.14  19.85  12.63  16.14  17.03  80    69     4  3.6
  8  5231 K4  1514  4519 K6  3026  2304 K4   569  9767 18715  5.8  5.8  1.95  0.13  19.86  11.38  15.61  17.00  80    90     6  3.2
  9  4277 K4  1213  4772 K6  2653  1702 K4   409  7703 16861  5.1  5.0  1.94  0.11  19.57   9.88  14.48  16.36  83   109     1  2.7
 10  2644 K4  1059  3424 K6  2560  1197 K4   320  5453 14917  5.6  5.6  1.45  0.08  15.23   6.69  10.87  12.65  81   229     0  2.6
 11  1497 K4   714  2390 K6  2140   753 K4   191  3627 13133  5.9  5.6  1.70  0.07  13.70   4.95   9.17  11.08  83   270     0  3.0
 12   851 K4   464  1076 K6  1518   564 K4   125  2804 12186  8.2  7.8  1.55  0.06  10.25   4.91   7.60   8.40  85   333     0  3.9
 13  3419 K4  1858  3163 K6  1330  1684 K4   849  7282 16560  6.7  6.5  1.62  0.10  14.29   7.00  10.62  11.84  82  2810    12  3.4
 2003
  1  1131 K4   605  1782 K6  2052   628 K4   167  3259 12785  7.4  7.1  1.82  0.06  11.78   6.59   9.10   9.90  84   283     0  4.0
  2  2146 K4  1095  3265 K6  3000   931 K4   264  4800 14445  5.7  5.6  1.08  0.07  10.59   3.00   6.57   8.29  81   323     0  2.9
  3  2428 K4  1223  1632 K6  1791  1655 K4   510  6982 16407  8.1  8.0  1.56  0.09  11.62   5.69   8.83   9.83  86   300     0  4.2
  4  3867 K4  1490  2628 K6  2155  2316 K4   518  9228 18343  7.9  7.7  1.42  0.11  12.30   5.72   8.92   9.99  81   280     0  3.1
  5  5361 K4  1765  3901 K6  2815  2769 K4   555 10890 19940  6.5  6.3  1.63  0.13  15.30   7.08  11.35  12.56  80   222     0  2.9
  6  5890 K4  1944  4471 K6  3534  2768 K4   671 11602 20715  6.0  6.0  1.78  0.14  18.64  10.65  14.62  15.68  80   115     4  3.5
  7  6466 K4  1201  5687 K6  2480  2555 K4   556 11199 20221  5.3  5.3  2.06  0.14  20.46  12.44  16.15  17.25  81    62     4  3.6
  8  5498 K4  1281  5255 K6  2331  2141 K4   478  9782 18730  5.2  5.1  2.19  0.13  20.51  11.97  16.01  17.50  81    65     0  3.2
  9  4067 K4  1493  4565 K6  3093  1581 K4   398  7722 16877  5.1  5.0  2.14  0.11  20.29  10.21  14.91  16.79  83    94     1  3.1
