725080 HARTFORD BRADLEY INTL  CT  -5  N41 56  W072 41    49  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1468 I5   685  1245 I6  1514   975 I5   232  4359 13681  7.0  6.4  1.70  0.24  10.04   1.72   5.96   7.33  67   374     0  3.8
 12  1295 I5   472  1390 I6  1373   833 I5   170  3525 12890  6.0  5.4  1.23  0.25   4.87  -3.95   0.72   2.12  66   554     0  4.1
 13  3560 I5  1737  3123 I6  1195  1727 I5   720  7726 16549  6.0  5.2  1.91  0.19  16.80   5.88  11.41  13.10  65  3048   519  4.0
 1992
  1  1524 I5   630  1720 I6  1508   896 I5   200  3961 13372  6.1  5.5  0.96  0.27   2.57  -6.40  -1.95  -0.43  62   628     0  4.4
  2  2025 I5   812  1613 I6  1702  1294 I5   314  5487 14784  6.3  5.9  1.00  0.30   3.45  -5.37  -1.08   0.18  62   559     0  4.6
  3  2953 I5  1356  2019 I6  1942  1810 I5   501  7576 16464  6.2  5.8  1.05  0.33   6.27  -3.54   1.39   2.62  60   526     0  4.7
  4  4056 I5  1819  2704 I6  2667  2289 I5   472  9603 18089  6.8  6.3  1.32  0.33  13.06   2.54   7.62   9.18  60   316     0  4.4
  5  5148 I5  1916  3360 I6  2841  2769 I5   562 11034 19406  6.2  5.4  1.78  0.34  21.55   7.45  14.64  16.57  62   129    10  3.8
  6  5909 I5  2076  3984 I6  2574  2969 I5   513 11617 20023  5.7  4.6  2.25  0.34  25.42  12.72  19.26  21.04  68    21    44  3.9
  7  5126 I5  1759  3068 I6  2136  2899 I5   550 11256 19590  6.2  5.6  2.99  0.32  26.29  15.58  20.82  22.25  73     6    87  3.7
  8  4824 I5  1722  3598 I6  2562  2419 I5   624 10019 18335  5.3  4.7  2.98  0.29  25.92  15.04  20.54  22.29  74    10    77  3.8
  9  3624 I5  1365  2769 I6  2276  1974 I5   475  8170 16772  6.1  5.4  2.67  0.25  22.24  11.41  16.91  18.69  76    83    38  3.8
 10  2713 I5  1225  2783 I6  2306  1329 I5   288  6079 15140  5.7  5.1  1.59  0.22  15.15   3.80   9.62  11.50  69   275     1  3.6
 11  1402 I5   720  1326 I6  1546   886 I5   199  4325 13653  7.0  6.8  1.48  0.18   8.48   0.98   4.79   5.94  71   408     0  3.5
 12  1166 I5   591  1422 I6  1681   698 I5   172  3520 12886  6.6  6.3  1.11  0.16   3.28  -4.25  -0.23   0.87  69   583     0  4.1
 13  3372 I5  1648  2531 I6   895  1853 I5   825  7721 16543  6.2  5.6  1.76  0.28  14.47   4.16   9.36  10.89  67  3545   256  4.0
 1993
  1  1404 I5   691  1553 I6  1663   834 I5   207  3989 13403  7.2  6.7  1.09  0.16   2.30  -5.85  -1.53  -0.32  66   623     0  4.1
  2  2562 I5   958  3268 I6  2449  1135 I5   372  5504 14804  5.4  4.9  0.78  0.16   0.39  -9.74  -4.64  -3.40  54   644     0  4.7
  3  3180 I5  1551  3006 I6  2820  1493 I5   317  7562 16457  6.9  6.3  1.06  0.18   5.78  -3.17   1.43   2.74  63   528     0  4.6
  4  3788 I5  2016  2624 I6  2847  2098 I5   483  9593 18083  7.8  6.6  1.52  0.20  15.36   4.15   9.79  11.43  64   257     0  4.1
  5  5677 I5  1815  4552 I6  2917  2555 I5   513 11030 19405  5.5  4.6  1.99  0.22  22.73   9.51  16.34  18.13  62    82    13  3.1
  6  6054 I5  1646  4596 I6  2520  2753 I5   499 11617 20027  5.7  4.9  2.56  0.23  26.62  13.87  20.27  22.10  65    26    83  2.8
  7  5900 I5  1667  5101 I6  2633  2434 I5   474 11262 19593  4.8  4.1  3.19  0.23  29.41  17.30  23.39  25.08  66     2   158  2.1
  8  4771 I5  1544  3813 I6  2584  2248 I5   411 10029 18341  5.9  5.2  3.08  0.21  29.09  16.79  22.70  24.66  71     3   145  2.0
  9  3137 I5  1534  2436 I6  2514  1704 I5   411  8183 16778  6.7  6.3  2.68  0.19  21.83  12.35  17.07  18.59  77    83    46  2.5
 10  2773 I5  1314  3309 I6  2598  1155 I5   307  6093 15143  5.5  5.0  1.86  0.15  15.41   4.41  10.11  12.02  70   261     0  3.2
 11  1760 I5   766  2480 I6  2171   857 I5   214  4334 13658  5.7  5.0  1.39  0.13  10.67  -0.94   5.29   7.27  67   404     0  3.2
 12  1319 I5   598  1910 I6  1937   693 I5   172  3521 12888  6.5  6.0  1.13  0.11   3.79  -4.95  -0.42   1.22  69   586     0  3.6
 13  3527 I5  1720  3221 I6  1113  1663 I5   736  7726 16548  6.1  5.5  1.86  0.18  15.28   4.48   9.98  11.63  66  3498   445  3.3
 1994
  1  1516 I5   717  2025 I6  2065   784 I5   185  3980 13395  6.6  6.0  0.80  0.11  -2.42 -12.51  -7.34  -6.18  63   800     0  3.9
  2  2332 I5  1139  2851 I6  2529  1062 I5   261  5488 14788  5.9  5.0  0.86  0.12  -0.10  -9.80  -4.92  -3.41  64   652     0  3.4
  3  3042 I5  1466  2909 I6  2875  1491 I5   364  7544 16442  6.6  6.0  1.11  0.15   6.69  -2.25   2.08   3.59  67   499     0  3.7
  4  4430 I5  1931  3764 I6  3066  2026 I5   466  9577 18071  6.3  5.4  1.57  0.17  16.72   4.17  10.72  12.57  58   237     1  3.1
  5  5116 I5  2117  3962 I6  3106  2395 I5   473 11020 19396  6.2  5.3  1.89  0.20  20.85   8.24  14.68  16.40  62   131    14  3.6
  6  5137 I5  2006  3474 I6  3097  2675 I5   566 11616 20026  6.6  5.5  2.89  0.21  27.29  15.91  21.64  23.21  71    11   109  3.1
  7  5380 I5  1600  3685 I6  2200  2747 I5   462 11268 19605  6.9  6.0  3.66  0.21  30.44  19.39  24.63  26.18  75     0   204  1.9
  8  4531 I5  1790  3129 I6  2754  2445 I5   571 10042 18356  6.4  5.7  3.10  0.20  26.50  15.42  21.02  22.72  75     8    90  2.0
  9  3797 I5  1572  3330 I6  2601  1845 I5   393  8201 16797  6.3  5.6  2.37  0.17  22.98  11.97  17.34  19.33  72    48    22  2.9
 10  2968 I5  1085  3570 I6  2494  1258 I5   318  6110 15158  4.8  4.0  1.67  0.14  18.10   4.75  11.19  14.02  67   214     0  2.7
 11  1844 I5   751  2539 I6  2119   890 I5   223  4346 13673  5.7  4.9  1.48  0.11  13.05   2.45   7.67   9.42  59   317     0  3.5
 12  1449 I5   605  2298 I6  2132   699 I5   193  3523 12888  6.1  5.4  1.05  0.10   6.56  -3.03   1.71   3.58  64   513     0  3.9
 13  3462 I5  1464  3128 I6   614  1693 I5   760  7726 16549  6.2  5.4  1.87  0.16  15.56   4.56  10.04  11.79  66  3430   439  3.1
 1995
  1  1410 I5   819  1976 I6  2253   710 I5   175  3971 13384  6.7  6.5  1.03  0.10   3.72  -3.37   0.32   1.62  70   563     0  3.7
  2  2609 I5   876  3459 I6  2265  1108 I5   294  5472 14772  5.9  5.1  0.77  0.11   1.69  -8.45  -2.99  -1.55  56   608     0  3.9
  3  2986 I5  1362  2493 I6  2400  1634 I5   325  7526 16426  6.9  6.2  1.13  0.14   9.95  -0.08   4.80   6.51  64   415     0  3.4
  4  4281 I5  1679  3366 I6  2648  2118 I5   430  9561 18057  6.5  5.7  1.22  0.17  14.04   2.52   8.12   9.83  56   302     0  3.1
  5  4563 I5  2104  3129 I6  3104  2481 I5   490 11011 19388  6.8  6.1  1.82  0.19  20.14   8.58  14.75  16.33  66   130     7  2.8
  6  5572 I5  2061  3989 I6  3145  2722 I5   580 11614 20022  6.8  5.3  2.80  0.20  27.28  13.93  20.90  22.69  69    10    78  2.0
  7  5326 I5  1489  3933 I6  2556  2624 I5   508 11275 19613  6.2  5.2  3.59  0.21  30.62  18.43  24.41  26.11  71     0   192  2.2
  8  5412 I5  1604  5030 I6  2825  2125 I5   510 10055 18368  4.3  3.4  3.32  0.19  29.06  15.28  22.39  24.75  67     3   122  2.0
  9  3901 I5  1480  3482 I6  2583  1853 I5   495  8218 16811  5.8  5.2  2.43  0.16  23.07  10.22  16.70  18.92  70    80    29  3.1
 10  2927 J5  1140  3607 J6  2622  1205 J5   289  6127 15174  4.6  4.1  2.04  0.14  19.48   6.92  13.31  15.67  74   160     1  3.5
 11  1715 J5   645  1960 J6  1574   978 J5   192  4357 13680  6.5  5.9  1.20  0.11   7.65  -1.05   3.35   4.69  71   451     0  3.9
 12  1397 I5   550  2016 I6  1876   736 I5   182  3525 12891  6.6  6.1  0.88  0.10   1.10  -6.35  -2.68  -1.44  65   650     0  4.3
 13  3508 I5  1553  3203 I6   944  1691 I5   733  7726 16549  6.1  5.4  1.85  0.15  15.65   4.71  10.28  12.01  67  3370   429  3.2
 1996
  1  1573 J5   634  2211 J6  1968   799 J5   222  3962 13372  6.7  6.1  0.90  0.10   0.60  -8.24  -3.56  -2.08  69   687     0  4.5
  2  2250 I5   932  2409 I6  2161  1206 I5   286  5489 14786  6.5  6.1  0.83  0.11   2.09  -6.72  -2.12  -0.81  62   599     0  4.7
  3  3764 I5  1412  4071 I6  2927  1540 I5   427  7579 16466  5.2  4.7  0.87  0.14   6.92  -4.46   1.19   2.99  56   530     0  4.0
  4  3964 J7  1515  2935 J8  2297  2116 J7   459  9605 18089  7.5  6.9  1.40  0.17  14.85   4.51   9.57  10.99  59   264     5  4.8
  5  5728 J8  1851  4779 J8  2805  2470 J8   601 11035 19408  4.7  3.9  1.78  0.19  20.73   8.47  14.87  16.45  59   138    22  3.5
  6  5942 J8  1791  4782 J8  2648  2665 J8   578 11617 20023  4.6  4.1  2.85  0.20  25.94  15.36  20.69  22.15  71    11    80  3.4
  7  6021 J8  2001  5234 J8  3276  2438 J8   738 11255 19589  4.2  3.7  3.11  0.20  26.40  16.85  21.62  22.84  73     1   103  3.4
  8  5522 J8  1405  5261 J8  2550  2093 J8   567 10017 18331  3.7  3.5  2.79  0.19  27.30  16.69  21.61  23.34  77     1   115  2.6
  9  3876 J8  1565  3957 J8  2811  1597 J8   347  8168 16772  4.9  4.6  2.64  0.16  21.77  12.52  17.21  18.78  81    69    34  2.8
 10  3238 J8  1093  4481 J8  2656  1118 J8   362  6077 15137  3.9  3.3  1.73  0.14  16.33   4.98  10.68  12.79  74   238     0  3.2
 11  1881 J8   812  2957 J8  2344   794 J8   263  4324 13653  4.8  4.5  1.22  0.11   7.91  -0.83   3.37   4.85  61   444     0  3.2
 12  1128 J8   673  1647 J8  2024   613 J8   116  3520 12887  6.8  6.6  1.31  0.10   5.48  -1.25   2.27   3.08  77   503     0  3.5
 13  3740 J7  1776  3727 J8  1249  1621 J7   723  7721 16543  5.3  4.8  1.79  0.15  14.69   4.82   9.78  11.28  68  3484   359  3.6
 1997
  1  1706 J8   688  2820 J8  2113   708 J8   144  3990 13404  4.8  4.7  0.86  0.10   1.22  -6.63  -2.64  -1.48  60   652     0  4.1
  2  2550 J7  1036  3282 J7  2324  1105 J7   335  5506 14806  5.2  4.8  0.99  0.11   5.67  -2.78   1.60   2.71  62   473     0  4.0
  3  3231 J6  1487  3055 J7  2753  1534 J6   338  7565 16459  6.1  5.6  1.00  0.14   6.89  -2.30   2.38   3.64  60   497     0  4.5
  4  4912 J6  1925  4970 J7  3501  1816 J6   470  9595 18086  5.0  4.6  1.24  0.17  14.03   2.76   8.55  10.22  52   298     0  4.2
  5  5272 J6  2069  4302 J7  3233  2340 J6   553 11031 19407  5.7  5.3  1.64  0.19  18.60   8.05  13.35  14.68  59   158     3  4.5
  6  6495 J6  1734  5659 J7  3072  2563 J6   682 11618 20028  3.7  3.2  2.88  0.20  26.99  13.52  20.61  22.45  61    30    88  3.1
  7  6474 J6  1323  5998 J7  2680  2410 J6   632 11260 19591  3.5  3.1  2.98  0.21  28.54  16.14  22.51  24.19  69     2   126  3.1
  8  4933 J6  1526  4080 J7  2359  2275 J6   417 10027 18338  5.1  4.6  3.04  0.19  26.37  15.80  20.90  22.55  76     4    89  2.7
  9  3994 J5  1143  3830 J7  2254  1802 J5   404  8181 16777  4.8  4.4  2.30  0.16  23.00  11.68  17.32  19.31  75    60    31  3.1
 10  2888 J6  1189  3688 J7  2652  1126 J6   282  6091 15140  4.7  4.5  1.69  0.14  16.38   4.31  10.48  12.78  73   251     3  2.9
 11  1689 J7   822  2348 J8  2274   809 J7   158  4333 13656  5.6  5.3  1.24  0.11   7.77  -0.39   3.83   5.17  72   439     0  3.6
 12  1420 J5   665  2495 J7  2239   624 J5   142  3521 12888  5.7  5.4  0.95  0.10   3.78  -4.25  -0.12   1.38  69   575     0  3.2
 13  3797 J6  1818  3877 J7  1188  1593 J6   709  7726 16548  5.0  4.6  1.73  0.15  14.94   4.66   9.90  11.47  66  3440   340  3.6
 1998
  1  1939 K5   825  3029 K7  2177   909 K5   273  3981 13395  6.6  6.4  1.21  0.10   3.64  -2.83   0.28   1.28  71   556     0  3.8
  2  2647 K5  1232  3492 K7  2743  1129 K5   271  5490 14789  5.3  5.0  1.23  0.11   6.56  -1.95   2.11   3.68  63   449     0  4.1
  3  3915 K5  1807  4490 K7  3006  1573 K5   357  7546 16442  5.6  5.4  1.20  0.14   9.72  -0.52   4.52   6.07  69   432     7  4.1
  4  4638 K4  2178  4103 K6  3378  2116 K4   449  9579 18073  5.3  5.0  1.32  0.17  15.74   4.21  10.08  11.89  58   251     0  3.8
  5  5507 K4  2420  4318 K6  3430  2442 K4   564 11021 19397  4.8  4.5  2.25  0.19  23.41  10.91  17.13  18.82  69    59    23  3.9
  6  5142 K4  2076  3216 K6  2578  2840 K4   637 11616 20026  6.2  5.8  2.73  0.20  23.79  14.86  19.28  20.43  77    35    65  3.4
  7  6039 K4  1300  4512 K6  1935  2867 K4   492 11267 19601  4.2  3.6  3.10  0.21  28.18  17.03  22.77  24.33  70     1   134  3.0
  8  5334 K4  1444  4179 K6  2385  2453 K4   506 10040 18354  4.4  3.9  3.27  0.19  28.50  17.18  22.81  24.57  70     2   142  2.8
  9  4351 K4  1530  4231 K6  2574  1839 K4   362  8198 16795  3.9  3.6  2.50  0.16  24.73  12.55  18.75  20.78  72    36    45  3.1
 10  2915 K5  1186  3401 K7  2327  1344 K5   290  6108 15156  4.7  4.4  1.62  0.14  16.49   6.36  11.62  13.58  69   214     0  3.8
 11  1961 K5   824  2540 K7  2019  1027 K5   224  4345 13670  5.2  4.9  1.07  0.11   9.77   0.94   5.36   6.96  68   389     0  3.3
 12  1577 K5   662  2497 K7  2029   793 K5   172  3523 12888  4.8  4.2  0.92  0.10   7.53  -1.93   2.73   4.43  63   481     0  3.2
 13  3830 K4  1566  3667 K7   735  1778 K4   755  7726 16549  5.1  4.7  1.87  0.15  16.50   6.40  11.45  13.07  68  2906   416  3.5
 1999
  1  1631 K5   865  2495 K7  2286   817 K5   221  3972 13385  5.9  5.8  1.11  0.10   0.99  -7.83  -3.08  -1.75  70   674     0  3.4
  2  2700 K5  1237  3655 K7  2673  1157 K5   282  5474 14774  5.1  4.8  0.91  0.11   4.39  -4.70  -0.11   1.28  60   518     0  3.7
  3  4146 K5  1573  4720 K7  2740  1649 K5   385  7528 16427  4.7  4.4  0.98  0.14   8.76  -1.62   3.53   5.05  52   458     0  5.1
  4  5136 K4  2020  4621 K6  3143  2183 K4   432  9563 18058  3.9  3.7  1.06  0.17  15.56   3.68   9.89  11.85  50   261     0  4.1
  5  5586 K4  2417  4544 K6  3554  2441 K4   496 11012 19389  4.3  4.2  1.89  0.19  21.92   9.00  15.91  17.66  67    98     9  3.3
  6  6477 K4  1451  5073 K6  2213  2800 K4   397 11615 20023  2.8  2.5  2.93  0.20  28.19  14.70  21.58  23.41  66     6   100  3.4
  7  6181 K4  1699  4907 K6  2557  2669 K4   512 11274 19613  2.7  2.5  3.08  0.21  31.11  18.53  24.80  26.56  66     0   201  3.1
  8  5025 K4  1868  4028 K6  2712  2341 K4   448 10054 18366  4.3  4.1  2.94  0.19  27.26  16.04  21.59  23.30  70     6   109  3.1
  9  3856 K4  1708  3458 K6  2784  1821 K4   495  8216 16808  5.1  4.8  2.78  0.16  24.11  13.43  18.66  20.48  79    39    53  3.2
 10  3263 K5  1113  3930 K7  2126  1349 K5   240  6125 15173  3.9  3.6  1.53  0.14  16.69   4.59  10.75  12.79  74   238     0  3.3
 11  1984 K5   776  2455 K7  1801  1058 K5   220  4356 13680  5.3  5.0  1.14  0.11  12.76   2.94   7.88   9.28  70   314     0  4.2
 12  1641 K5   653  2773 K7  1996   763 K5   146  3525 12890  4.8  4.5  0.96  0.10   5.61  -2.78   1.33   2.79  63   524     0  3.4
 13  3969 K4  1739  3888 K7   934  1754 K4   727  7726 16549  4.4  4.2  1.78  0.15  16.44   5.50  11.06  12.73  65  3138   472  3.6
 2000
  1  1862 K5   739  2940 K7  2097   896 K5   250  3964 13373  4.9  4.7  0.77  0.10   0.27  -9.01  -4.25  -2.87  61   704     0  4.2
  2  2366 K5  1043  2516 K7  2149  1358 K5   315  5491 14788  5.4  5.2  0.95  0.11   3.67  -4.72  -0.36   0.73  65   547     0  3.9
  3  3919 K5  1479  4361 K7  2725  1624 K5   343  7581 16467  5.0  4.7  1.06  0.14  11.96   0.76   6.33   8.07  63   371     0  4.1
  4  4013 K4  2132  2933 K6  3166  2138 K4   549  9607 18093  6.8  6.6  1.38  0.17  13.57   3.81   8.52   9.80  68   289     0  4.5
  5  5308 K4  2118  3836 K6  2901  2651 K4   574 11037 19412  5.8  5.4  1.92  0.19  21.05   9.45  15.24  16.79  73   121    25  3.7
  6  5440 K4  2098  3763 K6  2817  2768 K4   487 11617 20024  6.1  5.5  2.85  0.20  25.43  14.05  19.81  21.30  75    37    79  3.5
  7  5479 K4  2146  4010 K6  2998  2627 K4   537 11254 19589  5.8  5.3  2.93  0.20  26.05  15.60  20.96  22.48  71     2    80  3.0
  8  5014 K4  1656  4180 K6  2665  2318 K4   473 10015 18330  5.3  5.1  2.93  0.19  26.11  15.59  20.78  22.55  76     9    88  2.9
  9  4147 K4  1445  4004 K6  2549  1828 K4   420  8166 16770  4.9  4.6  2.40  0.16  22.42  11.00  16.86  18.71  76    88    40  3.2
 10  2915 K5  1181  3323 K7  2389  1341 K5   342  6075 15134  5.1  4.7  1.58  0.14  16.70   5.37  10.82  12.95  73   227     1  3.1
 11  2005 K5   856  2695 K7  2019   996 K5   224  4322 13653  6.0  5.8  1.33  0.11   9.19   1.03   5.15   6.52  70   397     0  3.3
 12  1766 K5   655  3242 K7  2101   759 K5   166  3520 12887  5.6  5.4  0.85  0.10   0.63  -7.85  -3.35  -1.84  66   680     0  3.8
 13  3686 K4  1453  3484 K7   621  1775 K4   720  7721 16543  5.6  5.3  1.75  0.15  14.76   4.59   9.71  11.27  70  3472   312  3.6
 2001
  1  1917 K5   665  3055 K7  1948   942 K5   209  3991 13404  5.7  5.5  0.84  0.10   1.40  -8.06  -3.05  -1.59  76   671     0  2.9
  2  2334 K5   994  2351 K7  1776  1406 K5   341  5508 14807  5.8  5.5  0.88  0.11   2.23  -6.13  -1.65  -0.60  62   568     0  4.1
  3  3418 K5  1616  3098 K7  2600  1839 K5   439  7567 16461  7.0  6.7  0.96  0.14   4.81  -2.20   1.35   2.38  67   528     0  4.2
  4  5242 K4  1943  4700 K6  2954  2177 K4   478  9597 18089  5.4  5.1  1.30  0.17  16.04   3.53   9.78  11.63  51   262     6  3.8
  5  5474 K4  2255  4348 K6  3086  2455 K4   517 11032 19408  5.3  5.2  1.77  0.19  21.57   9.03  15.72  17.41  61   114    20  3.7
  6  6105 K4  2095  4701 K6  2918  2741 K4   483 11618 20027  5.0  4.6  2.51  0.20  26.73  15.21  21.12  22.71  72    16    95  3.1
  7  6195 K4  1573  4982 K6  2220  2678 K4   470 11259 19590  4.5  4.1  2.72  0.21  27.40  14.36  21.17  22.92  68     7    86  3.2
  8  5341 K4  1689  4416 K6  2532  2328 K4   389 10025 18336  5.3  4.8  3.10  0.19  29.71  18.13  23.72  25.57  74     0   173  2.8
  9  4502 K4  1615  4572 K6  2828  1809 K4   310  8179 16775  4.0  3.8  2.22  0.16  23.68  11.24  17.56  19.70  76    59    33  3.1
 10  3300 K5  1103  4065 K7  2195  1348 K5   233  6088 15139  4.8  4.4  1.63  0.14  18.61   5.47  12.05  14.49  68   202     7  3.4
 11  2116 K5   837  3001 K7  1956   983 K5   253  4332 13656  5.1  4.7  1.47  0.11  13.36   2.35   7.87   9.62  68   314     0  3.5
 12  1696 K5   654  2913 K7  2066   782 K5   164  3521 12888  5.7  5.3  1.13  0.10   7.15  -1.56   2.87   4.52  71   482     0  2.9
 13  3970 K4  1700  3850 K7   900  1791 K4   695  7726 16548  5.3  5.0  1.71  0.15  16.06   5.11  10.71  12.40  68  3223   420  3.4
 2002
  1  1965 K5   817  3426 K7  2298   825 K5   153  3982 13396  6.3  5.7  1.00  0.10   5.27  -2.83   1.21   2.66  71   530     0  3.5
  2  3146 K5  1102  4817 K7  2487  1071 K5   234  5492 14790  5.1  4.8  0.86  0.11   7.10  -4.15   1.41   2.93  60   472     0  3.8
  3  3689 K5  1659  3927 K7  2871  1602 K5   372  7549 16444  6.5  6.1  1.22  0.14   9.17  -1.63   3.95   5.59  63   451     0  3.8
  4  4685 K4  1802  3937 K6  2783  2194 K4   371  9581 18073  5.9  5.6  1.66  0.17  16.72   5.24  10.99  12.65  63   243    22  3.9
  5  5402 K4  2163  4109 K6  2958  2518 K4   625 11022 19398  5.9  5.6  1.91  0.19  19.90   7.95  14.02  15.54  68   149    13  4.1
  6  5944 K4  2226  4552 K6  2973  2628 K4   468 11616 20027  5.3  5.0  2.87  0.20  25.81  13.25  19.61  21.20  73    35    71  3.4
  7  6410 K4  1335  5020 K6  2103  2773 K4   439 11266 19598  4.4  4.1  3.22  0.21  30.07  17.78  23.89  25.62  66     1   175  3.4
  8  5508 K4  1745  4807 K6  2632  2267 K4   422 10038 18351  4.8  4.4  3.21  0.19  29.45  16.98  23.19  25.16  67     7   158  3.0
  9  4325 K4  1529  4217 K6  2667  1860 K4   423  8196 16791  5.0  4.7  2.80  0.16  25.28  13.15  19.19  21.16  73    27    53  3.2
 10  2725 K5  1330  2961 K7  2535  1332 K5   292  6105 15154  6.2  6.0  1.96  0.14  14.93   5.33  10.22  12.02  69   263     8  3.2
 11  1740 K5   902  2012 K7  2060   971 K5   236  4343 13669  7.3  6.9  1.48  0.11   8.75   0.76   4.83   6.02  74   407     0  3.9
 12  1698 K5   619  2929 K7  1984   805 K5   182  3522 12888  6.3  6.1  0.97  0.10   2.79  -5.07  -0.89   0.46  66   603     0  3.8
 13  3936 K4  1688  3893 K7   910  1737 K4   732  7726 16548  5.8  5.4  1.93  0.15  16.27   5.56  10.97  12.58  68  3189   501  3.6
 2003
  1  1846 K5   611  2570 K7  1693  1047 K5   208  3973 13386  6.2  6.1  0.71  0.10  -2.16  -9.82  -5.75  -4.57  62   754     0  4.2
  2  2464 K5  1160  2821 K7  2221  1332 K5   378  5476 14774  6.1  5.8  0.83  0.11  -0.29  -8.67  -4.18  -3.18  61   639     0  3.8
  3  3689 K5  1630  3546 K7  2678  1797 K5   423  7530 16430  5.5  5.3  1.20  0.14   8.82  -3.22   2.75   4.24  64   481     0  3.7
  4  4485 K4  2158  3609 K6  2925  2165 K4   587  9565 18060  6.5  6.2  1.52  0.17  13.39   2.52   7.85   9.41  64   311     0  4.2
  5  4618 K4  2170  2887 K6  2806  2578 K4   547 11013 19390  7.3  7.1  2.06  0.19  19.12   8.32  13.64  15.06  74   144     1  3.2
  6  5031 K4  2402  3496 K6  3060  2496 K4   478 11615 20024  6.4  6.1  2.99  0.20  24.34  14.45  19.26  20.57  76    32    63  2.9
  7  5803 K4  1965  4480 K6  2732  2609 K4   440 11273 19612  5.4  5.0  3.21  0.21  28.21  17.58  23.00  24.44  72     0   142  3.0
  8  4960 K4  1537  3884 K6  2665  2374 K4   478 10052 18363  6.0  5.7  3.59  0.19  28.27  18.57  23.12  24.67  77     2   160  3.0
