726463 WAUSAU MUNICIPAL ARPT  WI  -6  N44 55  W089 38   366   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  3678 J5  1847  2997 J6  3334  1875 J5   375  9370 18288  7.0  6.9  1.02  0.12   9.60  -1.40   4.16   5.67  60   427     0  3.5
  5  4399 J5  2099  3030 J6  3458  2356 J5   477 10953 19788  7.4  7.0  1.62  0.14  17.37   6.07  11.84  13.21  57   211     6  3.4
  6  5054 J5  2181  3659 J6  3274  2538 J5   573 11612 20504  7.2  6.4  2.59  0.15  23.40  13.85  18.54  19.79  73    38    46  3.0
  7  5284 J7  1564  3958 J7  2945  2696 J7   623 11206 20007  6.4  5.6  2.39  0.15  23.97  13.90  19.11  20.46  70    21    39  3.1
  8  4211 J6  1334  2846 J7  2467  2449 J6   440  9831 18584  7.2  6.6  2.47  0.14  26.39  14.38  20.54  22.40  72     5    68  2.8
  9  3214 J5  1343  2556 J6  2329  1764 J5   405  7826 16822  7.1  6.5  2.05  0.12  20.17  10.46  15.07  16.68  76   122    32  2.8
 10  2050 J5   858  1836 J6  1815  1225 J5   306  5621 14971  7.0  6.6  1.58  0.09  14.29   2.71   8.27   9.84  70   305     0  3.8
 11  1282 J5   736  1591 J6  2280   746 J5   212  3820 13282  7.6  6.9  0.96  0.07   1.03  -6.34  -2.57  -1.55  66   629     0  3.6
 12   712 J5   341   507 J6   993   566 J5   153  3010 12406  9.2  9.2  0.72  0.07  -3.90 -10.65  -7.03  -6.29  72   794     0  3.4
 13  2998 J6  1551  2547 J7   944  1595 J6   792  7409 16551  7.1  6.7  1.44  0.11  10.23   0.17   5.29   6.65  67  4986   192  3.3
 1997
  1  1054 J5   595  1271 J6  1872   657 J5   166  3482 12986  7.8  7.4  0.69  0.07  -6.35 -15.06 -10.57  -9.59  67   900     0  3.8
  2  1929 J5  1038  2307 J6  2597   988 J5   273  5027 14573  7.3  7.0  0.67  0.08  -1.17 -10.32  -5.24  -4.04  66   674     0  3.5
  3  2572 J5  1397  2172 J6  2914  1458 J5   388  7178 16442  7.4  7.2  0.86  0.09   3.13  -5.98  -1.32  -0.10  64   612     0  3.4
  4  3537 J5  1609  2533 J6  2736  2053 J5   390  9359 18282  7.0  6.8  1.01  0.12  11.76  -0.50   5.73   7.35  54   381     0  3.6
  5  4233 J5  1807  2650 J6  2641  2494 J5   361 10947 19786  7.4  7.0  1.40  0.14  16.23   4.35  10.47  11.86  58   249     0  3.6
  6  5593 J5  1759  4192 J6  2638  2782 J5   462 11612 20504  6.5  5.5  2.49  0.15  25.60  13.57  19.82  21.52  66    24    62  2.8
  7  4980 J5  1736  3463 J6  2662  2698 J5   465 11213 20014  7.1  5.8  3.00  0.15  25.52  14.95  20.37  21.76  71    24    83  2.8
  8  3824 J5  1495  2519 J6  2080  2285 J5   455  9842 18594  7.3  6.7  2.45  0.14  23.39  13.13  18.15  19.58  74    46    44  2.6
  9  3388 J5  1452  3016 J6  2724  1724 J5   412  7840 16828  6.6  6.1  2.10  0.12  20.97  10.08  15.58  17.27  75    94    10  3.0
 10  1972 J5   893  1629 J6  1832  1237 J5   264  5635 14977  7.2  6.9  1.53  0.09  14.06   3.84   8.89  10.56  67   294     4  3.4
 11  1106 J5   534  1224 J6  1890   721 J5   138  3829 13292  8.0  7.8  0.82  0.07   2.70  -3.92  -0.84   0.33  70   568     0  3.0
 12   826 J5   393   874 J6  1278   582 J5   107  3012 12403  8.2  8.2  0.82  0.07   0.44  -5.97  -2.65  -1.66  71   654     0  2.8
 13  2918 J5  1587  2321 J6   971  1640 J5   815  7415 16557  7.3  6.9  1.49  0.11  11.36   1.51   6.53   7.90  67  4521   202  3.2
 1998
  1  1342 K5   654  1962 K7  1859   797 K5   230  3473 12977  9.2  8.9  0.78  0.07  -2.41  -9.62  -5.74  -4.80  77   755     0  3.0
  2  1945 K5   879  2433 K7  2160  1130 K5   289  5010 14557  9.2  9.0  0.98  0.08   3.58  -3.25  -0.15   0.96  78   509     0  2.5
  3  3091 K5  1405  3038 K7  2947  1680 K5   466  7159 16425  8.1  7.9  1.01  0.09   4.25  -4.24   0.12   1.26  66   568     0  3.8
  4  5854 K4  1452  6451 K6  2815  1960 K4   529  9342 18264  6.7  6.5  1.13  0.12  16.33   3.49   9.80  11.73  49   253     0  4.0
  5  6295 K4  1990  5773 K6  3160  2420 K4   560 10937 19778  6.7  6.3  1.90  0.14  23.71  10.81  17.35  18.95  59    64    31  3.6
  6  5850 K4  1860  4354 K6  2670  2787 K4   523 11611 20501  7.9  7.2  2.27  0.15  23.67  13.07  18.28  19.66  68    69    70  3.7
  7  6583 K4  1416  6052 K6  2579  2499 K4   475 11220 20027  5.9  5.0  2.49  0.15  27.79  16.16  21.92  23.47  64     0   113  3.2
  8  5039 K4  1719  4512 K6  2762  2238 K4   454  9856 18608  6.6  6.0  2.77  0.14  26.95  15.69  21.29  22.97  70     1    94  3.0
  9  4452 K4  1408  4995 K6  2680  1696 K4   435  7858 16845  5.1  4.7  2.17  0.12  24.78  11.33  17.82  19.98  68    51    42  3.0
 10  2492 K5  1265  2998 K7  2914  1185 K5   380  5652 14995  7.0  6.7  1.52  0.09  14.85   5.32   9.99  11.60  73   255     0  3.9
 11  1351 K5   728  1703 K7  2126   800 K5   218  3841 13305  8.1  7.7  0.98  0.07   7.11  -0.34   3.10   4.15  70   448     0  4.2
 12  1631 K5   450  3720 K7  1799   612 K5   131  3013 12405  5.4  5.3  0.65  0.07   1.40  -8.55  -3.68  -2.22  66   679     0  3.7
 13  3827 K4  2062  3999 K7  1613  1650 K4   743  7414 16557  7.2  6.8  1.55  0.11  14.33   4.16   9.18  10.64  67  3653   351  3.5
 1999
  1  1318 K5   597  1799 K7  1721   817 K5   162  3464 12964  6.8  6.5  0.74  0.07  -6.23 -14.94 -10.15  -8.74  71   896     0  3.5
  2  2133 K5  1057  2814 K7  2500  1089 K5   265  4994 14540  6.7  6.5  0.83  0.08   1.56  -7.64  -2.92  -1.56  68   598     0  3.9
  3  4213 K5  1423  5332 K7  2752  1524 K5   337  7139 16406  4.9  4.7  0.77  0.09   6.24  -5.00   0.48   2.44  53   549     0  3.8
  4  4481 K4  2201  4017 K6  3660  2002 K4   513  9325 18250  7.3  7.2  1.16  0.12  14.97   3.16   8.98  10.64  58   278     0  3.8
  5  5315 K4  2304  4364 K6  3751  2415 K4   640 10926 19768  7.3  6.8  1.86  0.14  20.85   9.45  15.41  16.84  62   109    10  4.2
  6  5870 K4  1663  4403 K6  2740  2809 K4   485 11609 20500  8.3  7.3  2.61  0.15  24.87  13.37  19.44  20.92  67    50    74  3.5
  7  6252 K4  1863  5568 K6  3273  2455 K4   597 11227 20035  6.4  5.6  2.57  0.15  28.87  17.80  23.24  24.68  71     2   157  3.8
  8  4982 K4  1823  4490 K6  2798  2170 K4   497  9871 18623  6.6  6.1  2.85  0.14  24.77  14.18  19.54  21.17  73    16    52  3.3
  9  4066 K4  1581  4327 K6  2985  1699 K4   399  7877 16862  5.3  5.0  1.77  0.12  20.68   8.76  14.87  16.94  69   129    20  3.7
 10  2814 K5  1138  3699 K7  2621  1223 K5   308  5670 15014  5.4  5.2  1.32  0.09  14.07   2.65   8.23  10.20  62   309     0  4.0
 11  2003 K5   719  3526 K7  2074   815 K5   207  3852 13314  4.8  4.5  1.02  0.07   9.85  -0.67   4.47   6.46  63   412     0  3.9
 12  1442 K5   564  3005 K7  2280   624 K5   148  3015 12409  7.3  7.0  0.79  0.07  -0.35  -9.00  -5.01  -3.88  70   713     0  3.7
 13  3741 K4  1741  3945 K7  1062  1637 K4   734  7414 16557  6.4  6.0  1.53  0.11  13.35   2.68   8.05   9.68  66  4062   313  3.8
 2000
  1  1467 K5   596  2224 K7  1690   826 K5   174  3456 12955  6.5  6.4  0.63  0.07  -4.13 -14.16  -8.97  -7.62  67   852     0  3.9
  2  2210 K5   972  2698 K7  2118  1191 K5   216  5012 14555  6.4  6.2  0.86  0.08   1.93  -8.66  -2.91  -1.38  71   629     0  3.7
  3  3675 K5  1415  4313 K7  3082  1535 K5   429  7196 16452  5.9  5.8  1.13  0.10   9.97  -1.40   3.88   5.61  61   435     0  4.0
  4  4652 K4  2154  4260 K6  3443  2011 K4   402  9372 18289  6.4  6.2  1.23  0.12  12.34   0.82   6.78   8.36  57   352     0  4.1
  5  5371 K4  1941  4274 K6  3224  2582 K4   573 10954 19792  6.1  5.7  1.97  0.14  20.26   9.06  14.89  16.25  64   132    19  4.1
  6  5635 K4  1996  4384 K6  3144  2609 K4   560 11612 20504  6.6  6.3  2.35  0.15  22.70  12.53  17.90  19.13  70    57    35  4.1
  7  5891 K4  1889  4943 K6  2983  2557 K4   478 11205 20007  6.0  5.6  3.06  0.15  25.81  15.03  20.71  22.08  69    14    78  3.6
  8  5271 K4  1507  4702 K6  2618  2213 K4   410  9829 18584  5.8  5.6  2.84  0.14  26.03  15.35  20.62  22.24  72     8    81  3.3
  9  3978 K4  1527  4291 K6  2939  1638 K4   397  7823 16819  4.9  4.5  2.16  0.12  20.05   9.29  14.67  16.48  76   121    12  3.6
 10  2679 K5  1171  3314 K7  2671  1217 K5   323  5618 14968  5.2  4.5  1.62  0.09  15.93   4.57  10.52  12.59  70   251     0  3.2
 11  1462 K5   767  2119 K7  2370   795 K5   175  3818 13281  7.6  7.4  1.09  0.07   3.34  -3.02   0.24   1.18  78   545     0  4.0
 12  1277 K5   556  2264 K7  2078   687 K5   128  3010 12406  6.6  6.5  0.65  0.07  -8.16 -17.34 -12.10 -10.95  77   963     0  3.1
 13  3631 K4  1754  3649 K7  1055  1655 K4   727  7409 16551  6.2  5.9  1.63  0.11  12.17   1.84   7.18   8.67  69  4360   226  3.7
 2001
  1  1420 K5   616  2236 K7  1769   783 K5   164  3483 12987  6.2  6.0  0.81  0.07  -2.33 -10.40  -5.93  -4.93  80   766     0  3.2
  2  2143 K5   999  2720 K7  2351  1140 K5   293  5029 14574  6.1  6.0  0.69  0.08  -5.08 -14.19  -9.15  -8.51  74   783     0  4.0
  3  3554 K5  1452  3764 K7  2800  1724 K5   411  7180 16443  5.4  5.2  0.81  0.09   2.31  -6.36  -1.90  -0.70  70   631     0  3.6
  4  4583 K4  2319  4365 K6  3648  1888 K4   464  9361 18285  5.7  5.4  1.48  0.12  14.00   2.94   8.41   9.89  68   298     3  4.4
  5  5244 K4  1961  3851 K6  2950  2625 K4   547 10948 19788  6.2  5.7  1.93  0.14  19.44   8.46  14.12  15.45  71   140     5  3.5
  6  5595 K4  2197  4432 K6  3455  2534 K4   425 11612 20504  5.2  4.6  2.45  0.15  23.82  13.50  18.77  20.14  77    54    64  3.1
  7  6376 K4  1536  5708 K6  2621  2545 K4   519 11212 20014  3.6  3.0  3.03  0.15  27.68  15.50  22.01  23.72  71    15   116  3.0
  8  5412 K4  1622  5077 K6  2607  2224 K4   534  9840 18590  3.6  3.3  2.89  0.14  26.76  15.77  21.37  23.24  76     9    99  2.9
  9  3971 K4  1541  4103 K6  2693  1698 K4   350  7838 16825  4.8  4.5  2.26  0.12  19.76   8.84  14.55  16.23  75   130     9  2.9
 10  2562 K5  1118  3124 K7  2455  1223 K5   244  5633 14977  4.9  4.6  1.50  0.09  12.07   2.21   7.44   9.34  65   347     0  4.0
 11  1655 K5   903  2580 K7  2364   765 K5   212  3828 13290  5.2  4.9  1.47  0.07  10.00   1.12   5.54   6.96  74   383     0  3.4
 12  1252 K5   594  2329 K7  2089   622 K5   148  3011 12403  6.3  6.2  1.00  0.07   0.82  -5.98  -2.39  -1.34  74   648     0  4.0
 13  3647 K4  1809  3691 K7  1114  1648 K4   736  7415 16557  5.3  5.0  1.69  0.11  12.44   2.62   7.74   9.12  73  4204   296  3.5
 2002
  1  1780 K5   607  3627 K7  2171   725 K5   191  3474 12977  6.5  6.2  0.71  0.07  -0.09  -7.42  -3.43  -2.56  71   685     0  3.5
  2  2557 K5   897  3877 K7  2555  1092 K5   363  5012 14560  5.6  5.3  0.73  0.08   1.61  -7.38  -2.57  -1.25  67   594     0  4.3
  3  3843 K5  1674  4643 K7  3383  1515 K5   370  7161 16426  5.5  5.4  0.67  0.09   0.20  -8.58  -3.93  -2.81  63   698     0  4.1
  4  4434 K4  2204  4286 K6  3660  1930 K4   477  9344 18267  6.5  6.2  1.30  0.12  10.82   0.98   5.98   7.22  67   377     4  4.0
  5  5574 K4  1966  4619 K6  3150  2470 K4   519 10938 19779  5.3  5.1  1.51  0.14  16.12   4.75  10.61  11.97  60   254     9  4.1
  6  5828 K4  2184  4624 K6  3403  2563 K4   495 11611 20502  5.4  4.8  2.78  0.15  24.38  14.07  19.29  20.68  69    42    69  3.5
  7  6514 K4  1863  5970 K6  2970  2324 K4   464 11219 20026  4.1  3.6  3.15  0.15  28.34  17.07  22.93  24.49  69     2   138  3.1
  8  5487 K4  1607  5300 K6  2801  2128 K4   500  9854 18605  4.0  3.7  2.72  0.14  24.96  14.22  19.73  21.47  75    11    50  3.0
  9  3788 K4  1827  3918 K6  3340  1595 K4   408  7856 16843  4.8  4.5  2.39  0.12  21.49  11.10  16.24  17.98  80    92    31  3.1
 10  2369 K5  1136  2576 K7  2398  1249 K5   289  5650 14993  7.0  6.9  1.30  0.09   8.47   0.98   4.79   6.16  78   423     1  3.4
 11  1617 K5   679  2221 K7  1750   888 K5   183  3840 13304  6.8  6.6  0.81  0.07   3.42  -4.46  -0.53   0.64  73   565     0  3.5
 12  1461 K5   590  3140 K7  2224   626 K5   154  3013 12405  6.5  6.4  0.69  0.07  -0.87  -8.32  -4.35  -3.31  74   711     0  3.9
 13  3771 K4  1803  4067 K7  1082  1592 K4   688  7414 16557  5.7  5.4  1.56  0.11  11.57   2.25   7.06   8.39  71  4454   303  3.6
 2003
  1  1724 K5   567  3314 K7  2190   763 K5   207  3465 12964  4.9  4.7  0.49  0.07  -6.41 -15.21 -10.56  -9.20  66   903     0  4.1
  2  2611 K5   983  3844 K7  2313  1143 K5   252  4996 14542  4.9  4.9  0.48  0.08  -5.58 -16.73 -10.54  -9.09  68   826     0  3.5
  3  3422 K5  1310  3467 K7  2623  1731 K5   377  7142 16409  6.0  5.9  0.89  0.09   3.33  -7.10  -1.72  -0.47  66   627     0  3.7
  4  4933 K4  2193  5134 K6  3721  1822 K4   421  9327 18251  4.8  4.6  1.28  0.12  11.65  -0.10   6.03   7.57  57   378     1  4.1
  5  5710 K4  2266  4957 K6  3493  2399 K4   595 10927 19769  4.9  4.6  1.49  0.14  18.34   6.23  12.55  14.23  60   187     0  3.5
  6  6155 K4  2108  5092 K6  3453  2604 K4   621 11609 20500  5.0  4.6  2.11  0.15  23.68  11.66  17.85  19.55  67    52    32  3.0
  7  5956 K4  1675  5047 K6  2764  2566 K4   488 11226 20034  4.4  3.8  2.59  0.15  26.07  14.34  20.45  22.14  71    10    68  3.0
