726155 LACONIA MUNI (AWOS)    NH  -5  N43 34  W071 25   166   993
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6674 J8  1424  6680 J8  2519  2089 J8   458 11254 19838  4.3  3.4  2.69  0.15  26.31  15.96  21.45  22.79  58    10    96  2.6
  8  5313 J8  1498  4816 J8  2391  2149 J8   477  9962 18508  4.9  4.3  2.74  0.17  24.87  14.28  19.46  20.79  65    29    67  2.9
  9  3782 J8  1289  3497 J8  2228  1780 J8   352  8040 16845  5.8  4.9  2.21  0.19  17.74   7.17  12.90  14.31  67   182     6  2.5
 10  2627 J8   793  2605 J8  1612  1377 J8   317  5884 15093  6.3  5.6  1.70  0.20  14.95   4.42  10.28  11.89  68   269     1  2.9
 11  1412 J8   646  1438 J8  1508   880 J8   196  4085 13491  6.7  5.8  1.43  0.21   7.91   1.64   4.79   5.58  62   407     0  3.5
 12  1138 J8   386  1232 J8   994   742 J8   149  3245 12635  6.8  6.1  1.03  0.23   1.56  -5.45  -2.00  -1.16  66   629     0  3.1
 13  3730 J8  2042  3659 J8  1758  1566 J8   616  7557 16553  5.9  5.1  1.64  0.15  12.86   3.25   8.20   9.58  65  3961   235  3.0
 1992
  1  1349 J8   527  1442 J8  1423   843 J8   212  3682 13151  6.1  5.4  0.70  0.25  -1.74  -9.21  -5.20  -4.15  60   738     0  3.2
  2  2070 J8   880  2069 J8  1804  1171 J8   260  5224 14655  6.3  5.4  0.75  0.28   0.34  -7.56  -3.71  -2.74  59   636     0  4.0
  3  2981 J8  1250  2076 J8  1977  1812 J8   475  7365 16451  7.1  6.1  0.88  0.29   3.07  -6.15  -1.21  -0.04  57   616     0  3.8
  4  4628 J8  1516  3647 J8  2260  2265 J8   376  9475 18193  5.9  5.2  1.20  0.29  10.92   1.38   6.05   7.37  57   365     0  3.4
  5  4985 J8  1513  3207 J8  2169  2775 J8   471 10990 19609  7.0  6.3  1.46  0.29  18.45   6.95  12.77  14.27  65   183     8  2.4
  6  6691 J8  1458  5578 J8  2412  2751 J8   655 11616 20281  4.2  3.2  2.18  0.28  23.59  10.35  17.69  19.52  63    81    40  3.0
  7  6463 J8  1588  5621 J8  2579  2535 J8   583 11233 19817  3.7  3.1  2.51  0.26  23.50  13.21  18.60  20.04  70    33    34  2.5
  8  5430 J8  1400  4975 J8  2483  2216 J8   583  9922 18471  4.1  3.4  2.69  0.24  23.80  14.49  19.22  20.66  71    26    51  2.7
  9  4075 J8  1458  4387 J8  2785  1553 J8   380  7988 16802  4.2  3.9  2.34  0.21  20.36   9.63  15.11  16.92  72   124    24  2.7
 10  2465 J8  1307  2581 J8  2544  1183 J8   310  5833 15052  6.9  6.4  1.43  0.18  12.05   2.55   7.61   9.19  67   342     0  2.5
 11  1297 J8   652  1361 J8  1613   800 J8   203  4051 13458  7.8  7.1  1.18  0.16   6.05  -2.22   2.06   3.13  72   492     0  2.2
 12  1209 J8   457  1927 J8  1654   638 J8   117  3240 12630  5.1  4.9  0.94  0.14   1.36  -6.74  -2.53  -1.40  66   652     0  3.2
 13  3637 J8  2009  3239 J8  1575  1712 J8   786  7552 16548  5.7  5.0  1.52  0.24  11.81   2.22   7.21   8.56  65  4288   158  3.0
 1993
  1  1657 J8   649  2686 J8  2068   740 J8   147  3709 13183  4.2  4.1  0.84  0.14  -0.98 -10.04  -5.08  -3.97  65   739     0  2.7
  2  2220 J8   767  2842 J8  2269  1072 J8   263  5241 14675  5.3  5.1  0.59  0.14  -4.01 -16.41  -9.83  -8.11  56   799     0  2.9
  3  3217 J8  1194  3101 J8  2562  1571 J8   346  7351 16445  7.1  6.1  0.90  0.15   4.07  -6.95  -1.21   0.35  62   613     0  3.1
  4  4253 J8  1929  3407 J8  2771  2100 J8   431  9464 18188  7.4  6.0  1.36  0.16  12.67   0.90   6.82   8.55  65   346     0  2.7
  5  5529 J8  1671  4347 J8  2534  2546 J8   461 10985 19609  6.5  5.6  1.79  0.17  18.93   7.31  13.16  14.96  56   162     0  2.8
  6  6458 J8  1337  5671 J8  2541  2487 J8   668 11617 20280  5.9  4.6  2.22  0.17  23.55  11.68  17.84  19.61  58    53    31  2.8
  7  5685 J8  1790  4847 J8  2669  2337 J8   488 11239 19822  6.1  5.3  2.76  0.17  26.34  15.55  20.97  22.65  60     6    87  2.4
  8  5647 J8  1167  5441 J8  2088  2065 J8   490  9932 18479  5.7  4.3  2.78  0.16  25.73  14.75  20.20  22.08  64    12    71  1.9
  9  3828 J8  1338  3770 J8  2608  1684 J8   485  8002 16808  6.3  5.1  2.34  0.14  18.90  10.13  14.72  15.98  65   131    16  2.5
 10  2645 J8  1102  3127 J8  2283  1152 J8   278  5847 15058  6.8  5.7  1.57  0.12  12.29   2.36   7.74   9.31  58   341     0  3.1
 11  1734 J8   599  2550 J8  1700   838 J8   151  4060 13462  6.4  5.5  1.14  0.10   7.29  -2.23   2.76   4.45  58   474     0  3.1
 12  1305 J8   422  2012 J8  1520   684 J8   134  3242 12631  7.4  6.1  0.89  0.09   1.75  -6.80  -2.24  -0.86  58   646     0  2.9
 13  3682 J8  1817  3650 J8  1181  1606 J8   696  7557 16554  6.2  5.3  1.60  0.14  12.21   1.69   7.15   8.75  60  4322   206  2.8
 1994
  1  1522 J8   590  2360 J8  1830   731 J8   137  3700 13170  6.5  5.6  0.64  0.09  -6.30 -17.23 -11.27  -9.76  54   933     0  3.0
  2  2405 J8   952  3283 J8  2297   996 J8   240  5224 14662  6.5  5.6  0.63  0.10  -2.55 -13.97  -8.08  -6.58  51   744     0  3.2
  3  3547 J8  1073  3680 J8  1963  1600 J8   307  7332 16430  6.4  5.3  0.92  0.11   4.09  -4.45  -0.01   1.29  60   574     0  3.1
  4  4613 J8  1560  4182 J8  2398  1999 J8   403  9448 18172  6.1  5.6  1.30  0.13  11.96   1.10   6.82   8.43  57   354     0  3.3
  5  5546 J8  2175  5002 J8  3331  2118 J8   396 10975 19599  5.9  5.5  1.54  0.14  17.66   6.16  12.05  13.64  59   207     8  3.2
  6  6753 J8  1467  6302 J8  2308  2377 J8   500 11615 20278  4.9  4.0  2.49  0.15  24.99  13.88  19.86  21.37  64    31    64  3.1
  7  6585 J8  1160  6155 J8  1979  2285 J8   417 11246 19827  5.1  4.0  3.16  0.15  27.08  17.10  22.08  23.51  71     3   119  2.4
  8  5845 J8   874  6001 J8  1782  2052 J8   506  9946 18493  4.7  3.6  2.62  0.14  24.16  13.51  19.18  20.74  70    31    47  2.6
  9  3911 J8  1340  4026 J8  2492  1633 J8   412  8019 16824  6.2  5.4  2.00  0.12  18.75   9.83  14.31  15.98  74   125     4  2.7
 10  2780 J8   948  3356 J8  2014  1190 J8   269  5864 15073  5.9  5.5  1.33  0.11  15.35   4.13   9.53  11.97  66   266     0  2.2
 11  1653 J8   609  2255 J8  1604   850 J8   191  4072 13478  6.7  5.9  1.20  0.09   9.45   0.31   4.89   6.54  60   404     0  3.3
 12  1414 J8   512  2567 J8  1862   635 J8   164  3243 12635  6.3  5.2  0.91  0.08   3.55  -5.51  -0.98   0.58  65   599     0  3.0
 13  3881 J8  1974  4097 J8  1468  1539 J8   635  7557 16554  5.9  5.1  1.56  0.12  12.35   2.07   7.37   8.98  63  4271   242  2.9
 1995
  1  1524 J8   673  2248 J8  1968   771 J8   231  3692 13159  6.7  5.6  0.88  0.08   0.59  -6.65  -2.91  -1.67  71   662     0  3.0
  2  2461 J8   737  3375 J8  2001  1051 J8   248  5208 14644  7.1  5.3  0.58  0.09  -1.61 -12.19  -6.48  -4.87  56   706     0  3.2
  3  3082 J8  1336  2991 J8  2511  1477 J8   343  7313 16414  7.1  6.6  0.93  0.10   5.75  -3.08   1.21   2.83  66   527     0  2.2
  4  4352 J8  1456  3595 J8  2349  2076 J8   387  9432 18155  7.2  6.2  0.92  0.12   9.65  -0.82   4.60   6.33  55   418     0  3.1
  5  5539 J8  1941  4838 J8  3763  2280 J8   611 10965 19584  5.9  5.6  1.53  0.13  17.87   6.19  12.30  14.07  62   198     3  2.6
  6  6490 J8  2076  6298 J8  3725  2168 J8   655 11613 20279  4.1  3.8  2.40  0.14  25.26  13.14  19.52  21.19  67    29    55  2.5
  7  6411 J8  1495  6359 J8  2734  2114 J8   573 11253 19837  5.0  3.7  2.95  0.14  27.24  16.87  22.06  23.44  73     6   122  2.5
  8  4939 J8  1609  4538 J8  2710  2016 J8   426  9960 18505  5.9  4.9  2.66  0.13  25.54  13.47  19.74  21.85  70    25    61  2.1
  9  4089 J8  1451  4385 J8  2697  1562 J8   354  8037 16842  6.0  5.3  1.86  0.12  19.66   6.99  13.74  16.12  71   155     5  2.3
 10  2575 J8  1032  2948 J8  2140  1177 J8   238  5882 15091  6.7  6.1  1.64  0.10  16.39   5.64  10.90  12.87  74   227     0  3.0
 11  1595 J8   635  2000 J8  1555   854 J8   200  4083 13488  7.5  6.5  1.00  0.09   4.90  -2.52   1.36   2.36  71   514     0  3.0
 12  1276 J8   478  1996 J8  1584   663 J8   124  3245 12635  7.2  6.2  0.66  0.08  -1.60  -8.48  -4.84  -3.75  67   724     0  3.6
 13  3694 J8  1879  3798 J8  1515  1517 J8   602  7557 16553  6.4  5.5  1.50  0.11  12.47   2.38   7.60   9.23  67  4192   246  2.7
 1996
  1  1335 J8   527  1752 J8  1432   757 J8   147  3683 13151  7.9  7.2  0.71  0.08  -1.55 -11.44  -6.25  -5.03  68   770     0  3.0
  2  1924 J8   776  2201 J8  1963  1049 J8   278  5226 14658  7.7  6.8  0.64  0.09  -1.47 -10.30  -5.63  -4.38  64   702     0  3.0
  3  3166 J8  1439  3180 J8  2770  1536 J8   324  7368 16453  8.1  6.0  0.73  0.10   3.82  -6.87  -1.52   0.42  55   615     0  3.1
  4  3668 J8  1299  2286 J8  1937  2235 J8   415  9477 18194  8.3  7.4  1.26  0.12  10.94   0.96   5.84   7.15  64   371     0  3.3
  5  5349 J8  1502  4231 J8  2181  2493 J8   379 10991 19610  7.6  6.0  1.41  0.13  17.49   5.64  11.86  13.58  62   214     5  2.6
  6  5302 J8  2068  4282 J8  3034  2402 J8   401 11616 20281  6.8  5.7  2.48  0.14  22.96  13.26  18.22  19.58  72    34    27  2.3
  7  6020 J8  1481  5775 J8  2761  2354 J8   542 11232 19817  4.9  3.1  2.60  0.14  25.50  15.32  20.65  22.13  69     9    73  3.2
  8  5273 J8  1445  5423 J8  2924  1976 J8   570  9920 18468  4.9  3.7  2.41  0.13  25.64  15.70  20.49  22.09  74     4    76  2.3
  9  4437 J8  1351  5018 J8  2717  1600 J8   386  7986 16801  6.2  3.4  2.28  0.12  21.76  10.45  16.06  17.88  75    97    31  3.0
 10  2842 J8  1144  3809 J8  2746  1112 J8   331  5831 15049  5.8  4.2  1.44  0.10  14.43   2.49   8.42  10.58  71   306     0  2.9
 11  1563 J8   778  2376 J8  2398   752 J8   215  4049 13457  7.0  5.8  1.03  0.09   5.75  -2.57   1.73   3.24  65   502     0  2.3
 12  1118 J8   558  1706 J8  1856   632 J8   153  3240 12630  7.1  6.6  1.06  0.08   2.86  -4.03  -0.39   0.58  77   586     0  2.9
 13  3500 J8  1763  3503 J8  1453  1575 J8   705  7552 16548  6.9  5.5  1.50  0.11  12.34   2.38   7.46   8.99  68  4211   212  2.8
 1997
  1  1412 J8   676  2160 J8  2020   709 J8   194  3710 13185  6.6  5.6  0.67  0.08   0.75  -8.50  -3.57  -2.26  66   688     0  3.3
  2  2375 J8  1069  3513 J8  2845   923 J8   287  5243 14678  6.1  5.0  0.82  0.09   1.09  -9.40  -3.75  -2.32  63   629     0  3.1
  3  3632 J8  1524  4250 J8  3122  1412 J8   374  7353 16446  6.0  4.4  0.75  0.10   3.83  -5.39  -0.62   0.84  64   592     0  2.9
  4  5015 J8  1855  5328 J8  3523  1806 J8   551  9466 18189  4.9  4.2  0.95  0.12   9.67   0.32   5.14   6.38  63   400     0  3.3
  5  6292 J8  1576  5925 J8  3040  2322 J8   634 10986 19611  5.4  3.8  1.34  0.13  17.87   6.35  12.19  13.81  59   193     0  3.8
  6  7224 J8  1632  7692 J8  3142  2067 J8   664 11617 20281  3.2  2.1  2.40  0.14  24.41  11.58  18.10  20.08  65    51    41  2.3
  7  6413 J8  1388  6360 J8  2620  2315 J8   580 11238 19822  4.9  2.8  2.56  0.14  27.15  16.03  21.64  23.26  68     9   110  2.8
  8  5783 J8  1460  6322 J8  2640  1830 J8   471  9930 18477  4.3  2.8  2.50  0.13  24.91  14.07  19.53  21.34  73    19    55  2.6
  9  4147 J8  1224  4466 J8  2406  1610 J8   350  7999 16807  6.0  4.5  2.09  0.12  20.92  10.37  15.61  17.39  76   102    22  2.5
 10  2338 J8   969  2598 J8  2620  1235 J8   404  5845 15058  7.1  5.8  1.41  0.10  11.33   1.88   6.85   8.39  69   363     0  2.8
 11  1739 J8   824  2806 J8  2601   754 J8   231  4059 13461  6.7  5.5  1.00  0.09   5.38  -1.91   1.80   2.98  73   498     0  2.9
 12  1164 J8   520  1727 J8  1824   643 J8   143  3241 12630  7.8  6.2  0.78  0.08   3.00  -5.50  -1.61  -0.53  69   607     0  3.0
 13  3961 J8  2155  4429 J8  1914  1469 J8   617  7557 16554  5.8  4.4  1.44  0.11  12.53   2.49   7.61   9.11  67  4153   228  2.9
 1998
  1  1792 K5   838  3220 K7  2365   761 K5   221  3702 13171  7.1  4.9  0.96  0.08   1.41  -9.33  -3.76  -2.95  70   691     0  2.8
  2  2626 K5  1037  3693 K7  2574  1149 K5   263  5226 14664  8.1  6.5  1.04  0.09  -0.75  -9.67  -4.81  -3.50  62   659     0  3.5
  3  3392 K5  1707  3554 K7  3065  1609 K5   434  7334 16431  6.1  5.2  0.99  0.10   6.60  -3.88   1.61   3.09  69   527     1  3.5
  4  5074 K4  2229  5343 K6  4046  1882 K4   559  9450 18174  5.5  3.8  1.13  0.12  13.55   2.25   7.93   9.65  60   313     0  3.3
  5  5667 K4  2585  5134 K6  3996  2197 K4   485 10976 19601  6.4  4.2  1.83  0.13  18.93   7.07  13.43  14.91  66   173     7  2.6
  6  4824 K4  1958  2939 K6  2488  2771 K4   472 11615 20277  6.3  5.0  2.53  0.14  21.36  11.18  16.65  18.10  76    83    21  3.0
  7  6198 K4  1500  5142 K6  2622  2719 K4   543 11245 19827  3.6  2.4  2.35  0.14  26.55  15.15  21.20  22.87  68    11    89  2.5
  8  5301 K4  1611  4741 K6  2910  2194 K4   515  9944 18491  3.9  2.4  2.61  0.13  25.18  15.15  20.26  21.92  71     8    65  2.1
  9  4273 K4  1463  4506 K6  2745  1762 K4   428  8017 16822  4.7  3.1  1.94  0.12  21.95  10.90  16.65  18.55  71    79    22  2.8
 10  2758 K5  1217  3468 K7  2567  1212 K5   215  5862 15072  5.8  5.1  1.41  0.10  16.27   4.77  10.43  12.55  65   242     0  4.0
 11  1554 K5   717  1801 K7  1826   938 K5   242  4070 13477  6.0  5.3  0.93  0.09   7.38   0.59   4.09   5.15  67   430     0  3.4
 12  1530 K5   570  2834 K7  1889   710 K5   132  3243 12635  3.4  3.3  0.78  0.08   3.90  -4.09  -0.04   1.38  64   571     0  2.9
 13  3749 K4  1684  3865 K7  1107  1659 K4   719  7557 16554  5.6  4.3  1.54  0.11  13.53   3.34   8.64  10.14  67  3786   204  3.0
 1999
  1  1673 K5   727  2869 K7  2169   801 K5   235  3693 13159  5.3  5.1  0.85  0.08  -1.29 -10.73  -5.90  -4.70  67   755     0  2.9
  2  2504 K5   983  3289 K7  2287  1231 K5   310  5210 14647  4.6  3.5  0.64  0.09   2.29  -7.48  -2.29  -0.73  55   586     0  2.5
  3  3427 K5  1733  3522 K7  3087  1635 K5   402  7315 16415  5.1  4.9  0.85  0.10   5.19  -3.30   0.92   2.41  58   539     0  3.7
  4  5061 K4  1518  4701 K6  2859  2190 K4   485  9434 18160  3.9  3.5  0.81  0.12  12.51   1.38   7.19   9.00  52   342     0  3.0
  5  5879 K4  2224  5217 K6  3741  2395 K4   559 10966 19584  4.4  4.0  1.59  0.13  20.32   7.85  14.49  16.42  62   138     6  2.7
  6  6343 K4  1715  5141 K6  2770  2666 K4   527 11613 20280  5.2  4.4  2.41  0.14  26.26  13.68  20.21  22.00  64    31    80  2.6
  7  6126 K4  1714  5206 K6  2950  2541 K4   531 11252 19834  3.1  2.8  2.47  0.14  27.20  16.61  22.07  23.65  69     5   116  2.5
  8  5073 K4  1714  4436 K6  2625  2177 K4   483  9958 18504  4.7  4.1  2.49  0.13  24.55  14.19  19.44  21.14  69    22    54  2.1
  9  3815 K4  1811  3712 K6  3123  1717 K4   543  8035 16838  4.6  4.3  2.29  0.12  22.59  12.42  17.45  19.32  75    68    44  2.2
 10  2874 K5  1211  3442 K7  2566  1264 K5   308  5880 15086  4.4  4.3  1.28  0.10  13.85   2.32   8.18  10.08  69   318     0  2.7
 11  1676 K5   784  2144 K7  2006   937 K5   257  4082 13486  6.0  5.7  1.00  0.09   9.90   0.87   5.44   6.80  65   388     0  3.3
 12  1549 K5   595  2913 K7  2188   702 K5   142  3245 12635  4.9  4.3  0.67  0.08   2.23  -4.61  -1.15   0.02  63   605     0  3.0
 13  3833 K4  1813  3883 K7  1035  1688 K4   700  7557 16552  4.7  4.2  1.44  0.11  13.80   3.60   8.84  10.45  64  3796   300  2.8
 2000
  1  1620 K5   680  2430 K7  2156   862 K5   256  3684 13152  4.2  4.1  0.68  0.08  -2.77 -11.56  -7.20  -5.91  55   790     0  3.4
  2  2176 K5   927  2432 K7  2095  1270 K5   277  5228 14660  5.2  5.0  0.81  0.09   0.96  -9.19  -3.92  -2.71  65   651     0  3.0
  3  3720 K5  1491  3998 K7  2884  1683 K5   430  7370 16457  4.1  3.9  0.96  0.10   8.01  -3.32   2.27   4.13  61   496     0  2.9
  4  3828 K4  2127  3001 K6  3344  2015 K4   556  9479 18196  6.5  6.1  1.31  0.12  10.57   1.10   5.93   6.97  65   375     0  3.5
  5  5118 K4  2123  3866 K6  3114  2508 K4   511 10993 19612  5.7  5.4  1.74  0.13  17.74   6.45  12.40  13.86  66   194     1  2.7
  6  5211 K4  1952  3628 K6  2843  2726 K4   496 11616 20282  4.8  4.4  2.54  0.14  22.50  11.72  17.28  18.78  69    71    34  2.6
  7  5637 K4  1922  4414 K6  3126  2589 K4   575 11231 19815  4.8  4.3  2.54  0.14  23.65  13.58  18.66  20.24  70    24    33  2.5
  8  4919 K4  1520  4282 K6  2648  2250 K4   447  9918 18466  4.4  4.1  2.83  0.13  23.73  13.77  18.84  20.56  75    21    34  2.2
  9  4014 K4  1496  4202 K6  2783  1719 K4   415  7983 16798  3.4  3.3  2.14  0.12  20.37   8.99  15.00  16.90  69   124    14  2.6
 10  2693 K5  1300  3256 K7  2689  1216 K5   307  5829 15045  4.4  3.7  1.54  0.10  14.70   3.35   8.82  11.09  68   289     0  2.6
 11  1800 K5   834  2594 K7  2148   890 K5   181  4048 13455  7.5  4.8  1.29  0.09   6.77  -1.64   2.78   4.02  67   473     0  2.1
 12  1553 K5   588  2875 K7  2011   718 K5   164  3240 12630  7.2  5.5  0.79  0.08   2.40  -6.55  -1.92  -0.64  62   632     0  3.4
 13  3524 K4  1512  3415 K7   742  1704 K4   716  7552 16547  5.2  4.6  1.60  0.11  12.39   2.23   7.41   8.94  66  4139   116  2.8
 2001
  1  1593 K5   642  2349 K7  1871   892 K5   164  3712 13186  7.3  4.9  0.77  0.08  -1.50  -9.19  -5.08  -4.10  66   734     0  2.8
  2  2421 K5   877  2786 K7  1789  1348 K5   322  5245 14680  6.8  4.1  0.76  0.09  -1.21 -11.78  -6.29  -4.64  57   695     0  2.7
  3  3206 K5  1375  2857 K7  2229  1837 K5   434  7355 16449  5.6  3.5  0.86  0.10   3.63  -6.14  -0.90   0.60  61   607     0  3.0
  4  5547 K4  1920  5772 K6  3352  2030 K4   558  9468 18192  5.2  3.3  1.08  0.12  13.02   0.37   6.84   8.78  59   349     0  2.5
  5  5557 K4  2072  4700 K6  3387  2427 K4   628 10987 19612  5.7  3.5  1.74  0.13  19.33   5.98  13.03  14.91  63   184     8  3.2
  6  6104 K4  2380  5439 K6  3602  2326 K4   509 11617 20281  5.1  2.9  2.43  0.14  27.43  15.12  21.27  22.96  66    15   103  3.1
  7  6303 K4  1357  5578 K6  2355  2511 K4   500 11237 19821  3.2  1.5  2.59  0.14  26.35  15.10  21.07  22.66  60     6    80  2.6
  8  5471 K4  1631  4981 K6  2690  2223 K4   462  9928 18476  4.1  2.1  2.98  0.13  27.54  15.96  21.86  23.76  66     5   111  2.1
  9  4388 K4  1606  4786 K6  2820  1665 K4   395  7997 16804  3.2  2.1  2.15  0.12  22.04   9.97  16.11  18.45  63    88    18  2.8
 10  2999 K5  1135  3741 K7  2299  1308 K5   308  5843 15053  5.2  3.4  1.57  0.10  15.18   4.99  10.19  12.15  71   256     0  3.0
 11  1814 K5   775  2495 K7  2009   940 K5   265  4058 13460  6.6  5.1  1.38  0.09   8.45  -0.35   4.09   5.44  65   428     0  3.1
 12  1634 K5   594  3263 K7  2101   667 K5   143  3241 12630  5.3  3.5  1.04  0.08   2.08  -5.61  -1.97  -0.96  66   623     0  3.9
 13  3920 K4  1836  4062 K7  1283  1681 K4   643  7557 16554  5.3  3.3  1.61  0.11  13.53   2.87   8.35  10.00  63  3990   321  2.9
 2002
  1  1404 K5   676  2008 K7  1939   808 K5   194  3703 13173  5.2  2.9  0.86  0.08  -4.29 -15.40  -9.76  -7.93  61   873     0  3.5
  2  2908 K5  1078  4467 K7  2774  1098 K5   294  5228 14665  5.0  3.4  0.79  0.09   2.17  -8.39  -2.81  -1.21  61   600     0  2.8
  3  3908 K5  1706  4844 K7  3313  1439 K5   285  7337 16433  6.7  5.1  0.97  0.10   5.75  -3.32   1.33   2.62  65   531     0  2.3
  4  4503 K4  1967  4094 K6  3284  2057 K4   483  9452 18175  5.4  5.1  1.43  0.12  12.93   1.82   7.26   8.75  62   332     4  2.2
  5  5527 K4  2197  4602 K6  3363  2456 K4   701 10978 19602  4.4  4.1  1.64  0.13  17.32   5.99  11.96  13.51  57   211     4  2.7
  6  5910 K4  2414  4955 K6  3430  2398 K4   553 11615 20277  4.5  3.3  2.53  0.14  23.16  11.70  17.73  19.33  69    62    35  2.5
  7  6237 K4  1577  5310 K6  2659  2545 K4   477 11244 19825  2.9  2.6  3.01  0.14  27.04  15.77  21.67  23.21  66    16   112  2.6
  8  5777 K4  1468  5571 K6  2550  2128 K4   415  9942 18490  2.6  2.0  2.80  0.13  27.82  14.96  21.42  23.56  65    13   107  2.2
  9  4139 K4  1438  4081 K6  2840  1813 K4   432  8015 16820  4.0  3.6  2.61  0.12  23.01  12.08  17.57  19.49  72    68    44  2.3
 10  2706 K5  1188  3398 K7  2561  1221 K5   284  5860 15071  4.7  4.4  1.62  0.10  12.19   3.02   7.80   9.56  71   337     5  2.6
 11  1749 K5   792  2570 K7  2221   876 K5   235  4069 13475  6.4  5.9  1.30  0.09   5.67  -1.91   2.16   3.27  72   494     0  2.8
 12  1708 K5   576  3520 K7  1995   679 K5   166  3243 12635  4.0  3.8  0.83  0.08   0.55  -7.35  -3.15  -1.89  65   674     0  3.2
 13  3873 K4  1762  4118 K7  1080  1626 K4   688  7557 16554  4.6  3.9  1.70  0.11  12.77   2.41   7.77   9.36  66  4211   311  2.6
 2003
  1  1724 K5   550  2525 K7  1652   953 K5   173  3694 13159  4.5  4.2  0.55  0.08  -4.91 -13.83  -9.18  -7.53  63   859     0  2.6
  2  2388 K5  1050  2795 K7  2085  1287 K5   335  5212 14649  3.9  3.7  0.65  0.09  -2.73 -12.25  -7.30  -6.02  58   723     0  3.1
  3  3553 K5  1464  3661 K7  2633  1774 K5   373  7318 16415  4.1  3.9  1.04  0.10   4.97  -7.36  -1.13   0.31  63   605     0  2.5
  4  4582 K4  2238  4119 K6  3435  2010 K4   494  9436 18161  5.1  4.7  1.29  0.12  10.79  -0.83   5.05   6.48  59   400     0  2.7
  5  4738 K4  2391  3406 K6  3649  2415 K4   648 10967 19588  6.3  6.1  1.81  0.13  16.94   6.56  11.90  13.27  69   204     0  2.4
  6  5772 K4  2387  4648 K6  3523  2501 K4   582 11614 20280  4.1  3.8  2.55  0.14  23.49  12.73  18.40  19.91  68    58    52  2.3
  7  5887 K4  1987  4987 K6  3022  2474 K4   480 11251 19832  3.5  2.7  2.91  0.14  26.95  15.79  21.69  23.24  66     5    99  2.8
