723600 CLAYTON MUNICIPAL AIRP NM  -7  N36 27  W103  9  1512   847
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  5011 J6  2304  5204 J7  3929  1683 J6   406  9976 17782  5.0  4.7  0.94  0.08  13.79   0.46   6.90   9.16  61   336     0  5.8
  5  6772 J6  1517  7117 J7  2977  1933 J6   583 11133 18808  3.9  3.4  1.52  0.09  22.27   8.53  15.08  17.42  59    97     6  5.5
  6  7261 J6  1726  8039 J7  3392  1784 J6   740 11577 19276  3.6  3.0  1.93  0.08  27.43  13.45  20.30  22.46  60    13    76  5.0
  7  7609 J6   830  8787 J7  1982  1607 J6   540 11289 18921  3.0  2.2  2.26  0.08  31.18  16.21  23.51  25.79  53     1   167  5.4
  8  6423 J6  1138  7197 J7  2383  1637 J6   476 10297 17925  3.4  2.9  2.42  0.09  28.69  16.03  21.72  24.36  65     3   128  4.5
  9  5200 J6  1536  6728 J7  3120  1228 J6   482  8738 16687  3.3  3.0  2.17  0.07  26.14  13.04  19.28  22.02  65    36    73  4.7
 10  4385 J6  1191  6990 J7  2975   881 J6   420  6877 15397  2.8  2.7  1.14  0.05  19.34   5.72  12.00  15.24  60   192    12  6.0
 11  2963 J7  1181  5540 J7  3328   703 J7   286  5240 14242  3.8  3.3  0.81  0.04   9.96  -1.67   3.91   6.61  58   426     0  5.4
 12  2292 J6   896  4466 J7  3055   678 J6   258  4462 13653  4.3  4.0  0.71  0.04   4.67  -4.73  -0.29   1.91  67   569     0  5.8
 13  4986 J6  1847  6633 J7  1457  1221 J6   481  8260 16537  3.5  3.1  1.35  0.06  17.82   4.74  10.99  13.62  58  3013   463  5.5
 1998
  1  3150 K5   707  5953 K7  2388   771 K5   347  4917 14062  3.3  2.6  0.72  0.04  10.70  -3.67   2.81   6.42  53   459     0  5.3
  2  3943 K4  1195  6360 K6  3045   980 K4   426  6352 15174  5.1  4.8  0.74  0.04   8.73  -2.48   2.61   5.08  69   426     0  4.9
  3  5094 K4  1933  6875 K6  3752  1219 K4   452  8218 16485  3.4  3.3  0.84  0.06  11.49  -2.22   4.46   7.20  58   425     0  6.1
  4  6426 K4  1766  7371 K6  3484  1785 K4   746  9963 17772  3.4  3.2  0.86  0.08  16.56   1.99   9.34  12.25  50   273     2  6.1
  5  7896 K4  1183  8645 K6  2646  1831 K4   656 11126 18800  1.9  1.4  1.16  0.09  26.52  10.12  18.54  21.49  43    47    47  6.2
  6  8188 K4  1320  9424 K6  2690  1586 K4   624 11576 19276  1.9  1.6  1.60  0.08  30.52  13.39  22.41  24.94  39    21   130  6.5
  7  7592 K4  1274  8014 K6  2673  1889 K4   666 11295 18928  3.4  2.9  2.77  0.08  31.92  17.63  24.30  26.62  57     0   200  5.1
  8  7036 K4   921  7988 K6  2271  1633 K4   624 10308 17938  2.6  2.1  2.52  0.09  28.91  15.90  21.93  24.77  63     0   126  4.5
  9  6230 K4   758  8196 K6  1758  1241 K4   420  8753 16702  1.7  1.5  2.09  0.07  29.54  14.12  21.39  24.76  53     4   109  5.1
 10  4474 K5  1435  6726 K7  3146   992 K5   372  6893 15408  3.4  3.0  1.46  0.05  19.49   6.18  12.66  15.61  59   172     2  5.5
 11  3064 K5   972  5641 K7  3035   820 K5   358  5251 14244  3.4  3.1  0.97  0.04  14.78   1.51   7.77  10.85  58   306     0  5.5
 12  2623 K5   811  5212 K7  2809   710 K5   290  4464 13651  3.0  2.4  0.73  0.04   8.69  -5.20   1.16   4.66  59   514     0  4.8
 13  5476 K4  2010  7200 K6  1290  1288 K4   439  8260 16537  3.0  2.6  1.37  0.06  19.82   5.61  12.45  15.39  55  2648   616  5.5
 1999
  1  2823 K5   907  5037 K7  2672   821 K5   272  4908 14059  4.3  3.6  0.70  0.04  10.50  -3.71   3.30   6.70  55   463     0  6.0
  2  4477 K4   652  7572 K6  1823   869 K4   377  6337 15159  1.6  1.2  0.59  0.04  14.81  -1.59   6.35  10.30  37   328     0  6.2
  3  5103 K4  1737  6507 K6  3386  1409 K4   489  8202 16473  3.0  2.9  0.83  0.06  13.49  -0.47   6.27   9.20  60   366     0  6.3
  4  5758 K4  2083  6120 K6  3818  1849 K4   658  9950 17759  3.6  3.5  0.94  0.08  16.69   3.08   9.86  12.45  54   254     1  6.7
  5  7202 K4  1807  7364 K6  3268  1994 K4   696 11118 18793  2.4  2.1  1.38  0.09  22.13   7.89  15.11  17.44  56   117    14  6.0
  6  7768 K4  1136  8114 K6  2627  1959 K4   752 11575 19273  2.3  2.1  2.00  0.08  28.29  13.06  20.66  23.03  56    17    87  5.6
  7  7660 K4  1252  8468 K6  2496  1744 K4   601 11300 18934  2.2  1.8  2.66  0.08  29.53  15.81  22.57  24.69  63     8   142  5.6
  8  6883 K4  1180  7828 K6  2762  1677 K4   672 10319 17949  2.0  1.9  2.65  0.09  29.89  16.92  23.09  25.90  58     0   157  4.6
  9  5404 K4  1411  6215 K6  2850  1570 K4   553  8769 16715  3.8  3.6  1.92  0.07  23.95  11.06  17.15  19.70  60    71    46  5.1
 10  4599 K5  1281  7185 K7  3051   943 K5   466  6909 15420  1.8  1.6  0.99  0.05  20.08   5.23  12.28  15.89  48   178     2  5.1
 11  3648 K5   812  7220 K7  2165   625 K5   246  5262 14252  1.4  1.1  0.70  0.04  18.27   2.25   9.71  14.07  40   242     0  5.0
 12  2800 K5   603  5644 K7  2244   707 K5   275  4466 13654  2.7  2.2  0.61  0.04   9.39  -3.37   2.72   5.99  46   475     0  5.8
 13  5344 K4  1766  6940 K6  1040  1347 K4   519  8260 16537  2.6  2.3  1.33  0.06  19.75   5.51  12.42  15.45  53  2518   449  5.7
 2000
  1  3197 K5   668  6263 K7  2450   718 K5   364  4900 14051  3.3  2.5  0.77  0.04  10.55  -4.00   2.87   6.99  44   467     0  5.2
  2  4251 K4   913  7080 K6  2484   902 K4   420  6353 15173  3.0  2.2  0.79  0.04  14.76  -0.94   6.47   9.95  42   331     0  5.9
  3  4873 K4  1814  6191 K6  3552  1351 K4   502  8249 16504  4.5  4.1  0.99  0.06  13.27   0.52   6.47   9.02  61   355     0  6.0
  4  6717 K4  1585  7597 K6  3211  1765 K4   614  9986 17784  3.1  2.6  1.18  0.08  20.35   4.42  12.48  15.56  46   181     3  6.4
  5  7877 K4  1155  8512 K6  2686  1865 K4   713 11137 18810  2.5  1.9  1.53  0.09  27.39  10.47  19.29  22.20  43    59    77  6.0
  6  7145 K4  1957  6964 K6  3591  2103 K4   699 11576 19274  4.3  3.7  2.39  0.08  27.96  14.15  20.65  22.76  57    11    92  6.2
  7  7761 K4   817  8558 K6  1711  1699 K4   498 11285 18914  3.4  2.4  2.60  0.08  31.92  16.94  24.27  26.66  55     0   189  5.0
  8  7111 K4   795  8213 K6  2082  1558 K4   579 10288 17920  2.7  2.0  2.68  0.09  32.48  17.74  24.91  27.99  46     0   210  5.2
  9  6158 K4  1076  8180 K6  2214  1176 K4   409  8726 16681  1.6  1.3  2.07  0.07  29.21  12.88  21.01  24.55  36    39   120  5.6
 10  4055 K5  1421  5656 K7  3318  1149 K5   480  6864 15394  4.5  4.2  1.63  0.05  18.40   6.74  12.33  15.02  63   194    15  5.4
 11  3308 K5   762  6123 K7  2579   846 K5   399  5230 14236  2.9  2.6  0.80  0.04   9.06  -3.93   2.07   5.23  59   473     0  5.1
 12  2732 K5   773  5666 K7  2692   644 K5   304  4461 13654  3.2  2.6  0.72  0.04   7.31  -6.03   0.10   3.20  56   548     0  5.4
 13  5432 K4  1901  7083 K6  1104  1315 K4   484  8254 16533  3.2  2.7  1.51  0.06  20.22   5.75  12.74  15.76  51  2656   706  5.6
 2001
  1  2307 K5  1095  4125 K7  3237   787 K5   287  4927 14071  3.4  3.2  0.65  0.04   4.96  -6.19  -0.74   2.10  64   587     0  5.2
  2  3829 K4  1426  6452 K6  3385   932 K4   395  6369 15191  4.4  3.9  0.84  0.04   8.35  -3.60   1.94   4.09  67   447     0  5.0
  3  4459 K4  1757  5355 K6  3571  1464 K4   517  8237 16500  5.1  4.7  0.99  0.06  11.05  -0.53   4.90   7.41  67   405     0  5.2
  4  6896 K4  1105  7919 K6  2158  1697 K4   484  9978 17786  2.9  2.2  1.07  0.08  22.01   5.04  13.54  16.93  38   148     3  6.9
  5  6954 K4  1782  6931 K6  2954  2048 K4   541 11134 18810  4.2  3.3  1.60  0.09  22.52   8.24  15.54  18.00  63   103    12  5.5
  6  8155 K4   742  8875 K6  1905  1830 K4   593 11577 19278  2.7  2.1  2.01  0.08  29.48  13.73  21.75  24.18  48     6   104  5.7
  7  7815 K4   757  8462 K6  1945  1723 K4   509 11289 18921  3.2  2.4  3.21  0.08  33.81  18.13  25.80  28.26  46     0   237  5.1
  8  6835 K4   928  7373 K6  2073  1857 K4   544 10295 17924  2.8  2.3  2.61  0.09  30.61  16.10  23.24  26.41  51     0   156  4.7
  9  6152 K4   640  7832 K6  1588  1317 K4   414  8736 16686  1.8  1.5  2.11  0.07  27.15  11.91  19.29  22.60  52    26    62  4.8
 10  4507 K5  1252  6657 K7  2993  1087 K5   427  6875 15396  1.8  1.3  1.41  0.05  21.69   5.65  13.48  17.08  38   149     4  5.6
 11  3268 K5  1005  5886 K7  3138   849 K5   389  5239 14241  3.3  3.0  1.35  0.04  14.42   2.32   7.74  10.76  58   299     0  5.2
 12  2855 K5   701  6058 K7  2484   640 K5   310  4462 13653  1.4  1.2  0.90  0.04   9.55  -3.80   2.33   6.02  45   479     0  5.3
 13  5336 K4  2031  6827 K6  1365  1353 K4   483  8260 16538  3.1  2.6  1.56  0.06  19.63   5.58  12.40  15.32  53  2649   579  5.3
 2002
  1  3168 K5   732  6368 K7  2463   670 K5   331  4918 14063  3.0  2.4  0.54  0.04   9.20  -4.64   2.05   5.66  44   498     0  5.4
  2  4172 K4   828  6826 K6  2177   972 K4   341  6354 15175  2.9  2.3  0.43  0.04   9.94  -4.80   2.29   5.55  39   441     0  6.6
  3  5913 K4   797  8350 K6  2020  1141 K4   486  8221 16486  2.1  1.7  0.53  0.06  14.38  -3.59   5.69   9.23  37   401     0  6.5
  4  6504 K4  1742  7257 K6  3473  1807 K4   686  9965 17772  3.2  2.7  0.90  0.08  21.75   5.79  13.73  16.47  45   148    11  7.0
  5  7717 K4  1266  8404 K6  2482  1844 K4   514 11127 18802  3.1  2.7  1.10  0.09  25.68   8.96  17.76  20.47  44    70    39  7.2
  6  8026 K4  1244  8639 K6  2630  1829 K4   614 11576 19276  2.9  2.4  1.83  0.08  32.00  16.26  24.18  26.50  47     5   179  6.8
  7  7683 K4  1233  8389 K6  2653  1782 K4   586 11294 18927  3.5  3.1  2.26  0.08  31.50  17.73  24.47  26.70  55     0   195  5.2
  8  7101 K4   656  7930 K6  1619  1724 K4   511 10306 17934  3.3  2.9  2.16  0.09  30.95  16.75  23.67  26.37  56     1   172  6.0
  9  5675 K4  1475  6985 K6  3016  1395 K4   533  8751 16700  3.0  2.8  1.84  0.07  25.11  12.78  18.47  21.01  62    36    55  5.6
 10  4128 K5  1453  5660 K7  3210  1196 K5   431  6891 15406  4.6  4.4  1.19  0.05  15.74   4.09   9.52  12.03  70   262     1  5.2
 11  3380 K5   954  6431 K7  2890   726 K5   323  5250 14244  2.9  2.7  0.67  0.04  12.33   0.41   5.77   8.70  53   359     0  5.3
 12  2189 K5   998  4108 K7  2982   759 K5   256  4464 13651  3.4  3.0  0.55  0.04   6.08  -3.72   1.14   3.19  59   532     0  4.9
 13  5471 K4  2008  7112 K6  1352  1320 K4   468  8260 16536  3.2  2.8  1.17  0.06  19.55   5.50  12.39  15.16  51  2753   652  6.0
 2003
  1  3228 K5   616  6473 K7  2130   695 K5   325  4910 14059  3.0  2.5  0.66  0.04  11.20  -2.62   3.57   7.24  55   435     0  5.0
  2  3684 K4   927  5253 K6  2842  1213 K4   478  6339 15159  5.6  4.9  0.67  0.04   7.71  -5.49   0.76   3.58  59   482     0  5.6
  3  5229 K4  1603  6839 K6  3268  1337 K4   513  8204 16474  3.7  3.4  0.68  0.06  15.39  -0.02   7.47  10.68  48   330     0  5.6
  4  6663 K4  1718  7880 K6  3053  1597 K4   519  9952 17761  2.6  2.4  0.78  0.08  19.67   4.67  12.36  15.36  42   185     0  6.6
  5  7363 K4  1183  7519 K6  2576  2065 K4   687 11119 18795  3.9  3.2  1.28  0.09  24.34   9.45  17.23  19.49  50    74    29  6.2
  6  7382 K4  1737  7589 K6  3231  1921 K4   704 11575 19273  4.5  3.8  1.80  0.08  25.41  12.24  18.52  20.48  64    27    41  5.5
  7  8029 K4   788  9074 K6  1862  1519 K4   450 11299 18933  2.4  1.8  2.05  0.08  33.80  18.04  26.03  28.57  40     0   235  5.8
  8  6383 K4  1600  6569 K6  2808  1882 K4   501 10317 17947  4.2  3.6  2.38  0.09  31.03  17.16  24.00  26.89  48     7   185  5.0
