727475 MORA MUNI (AWOS)       MN  -6  N45 53  W093 16   309   977
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4143 J8  1305  5114 J8  2900  1466 J8   495  7711 16837  4.3  3.7  1.88  0.10  17.88   6.32  12.30  14.55  82   187     0  2.3
 10  2390 J8  1119  3411 J8  2889   962 J8   256  5470 14915  5.0  4.9  1.40  0.08   8.15   0.65   4.53   5.85  78   432     0  3.1
 11  1194 J8   587  1409 J8  1691   731 J8   186  3656 13153  7.6  7.3  0.77  0.07   4.50  -3.79   0.65   2.26  76   539     0  2.3
 12   881 J8   473  1387 J8  1900   512 J8   111  2847 12236  7.6  7.5  0.65  0.06  -3.53 -12.97  -8.10  -7.22  70   824     0  2.8
 13  3407 J8  1845  3492 J8  1613  1518 J8   688  7305 16553  6.4  5.8  1.33  0.09   9.49  -1.86   4.14   5.91  70  5459   158  2.6
 1997
  1  1435 J8   714  2507 J8  2576   670 J8   190  3318 12841  6.1  6.0  0.58  0.06 -11.67 -23.56 -17.04 -15.28  68  1114     0  2.9
  2  2429 J8   846  3520 J8  2559  1072 J8   371  4869 14493  5.8  4.7  0.69  0.07  -2.93 -15.67  -8.55  -6.71  71   774     0  2.6
  3  3518 J8  1495  4411 J8  3506  1323 J8   476  7048 16433  5.7  4.8  0.78  0.08   3.62  -7.13  -1.37   0.47  64   623     0  3.1
  4  4551 J8  1647  4531 J8  3374  1941 J8   604  9277 18351  5.8  5.1  0.95  0.10  13.48  -1.72   6.23   8.78  60   374     0  2.6
  5  6021 J8  2154  6205 J8  4138  2057 J8   667 10915 19921  5.1  4.1  1.33  0.12  17.45   3.25  11.08  13.10  59   251     4  3.6
  6  6690 J8  1844  6680 J8  3565  2296 J8   705 11607 20669  5.1  3.3  2.45  0.13  24.95  11.64  18.74  20.62  70    49    48  2.3
  7  5838 J8  1911  5474 J8  3343  2311 J8   601 11193 20163  5.7  3.8  2.85  0.13  25.76  13.24  19.87  21.57  76    36    72  2.6
  8  4852 J8  1856  4820 J8  3500  1954 J8   623  9777 18682  6.3  4.4  2.36  0.12  23.74  10.10  17.56  19.83  79    75    31  2.0
  9  3911 J8  1289  4447 J8  2794  1590 J8   397  7726 16846  5.1  3.9  2.04  0.10  21.16   8.73  14.87  17.12  76   109     8  2.5
 10  2484 J8   986  3391 J8  2524  1101 J8   317  5485 14922  6.3  4.6  1.45  0.08  12.23   2.08   7.40   9.23  73   347     1  3.2
 11  1724 J8   637  3078 J8  2225   723 J8   204  3666 13161  6.5  4.3  0.78  0.07   0.33  -7.19  -2.97  -1.88  72   653     0  3.0
 12  1069 J8   441  1767 J8  1771   599 J8   116  2848 12235  8.7  6.0  0.82  0.06  -2.72 -12.90  -7.45  -6.11  80   810     0  2.6
 13  3710 J8  1909  4236 J8  1463  1470 J8   638  7311 16560  6.0  4.6  1.42  0.09  10.45  -1.59   4.87   6.73  71  5214   164  2.7
 1998
  1  1305 K5   470  1863 K7  1456   825 K5   184  3309 12830  7.1  4.7  0.71  0.06  -4.62 -15.78  -9.38  -7.73  74   884     0  2.5
  2  1903 K5   746  2312 K7  1892  1139 K5   194  4852 14475  7.1  5.2  0.92  0.07   2.58  -6.81  -2.01  -0.44  76   573     0  2.8
  3  3772 K5  1400  4946 K7  3215  1458 K5   410  7029 16416  7.4  6.0  0.87  0.08   3.55  -5.83  -0.96   0.52  70   604     0  3.3
  4  6184 K4  1669  7848 K6  3253  1571 K4   463  9260 18333  5.0  3.8  1.06  0.10  15.19   0.36   8.26  10.85  59   317     0  3.5
  5  7144 K4  1511  7824 K6  2957  2000 K4   639 10905 19911  3.5  1.6  1.87  0.12  23.75   8.27  17.04  19.20  61    91    19  2.9
  6  5886 K4  1672  4325 K6  2810  2939 K4   595 11605 20668  6.0  4.4  2.31  0.13  22.93   9.61  16.76  18.63  74    93    31  3.0
  7  6906 K4  1212  6830 K6  2432  2371 K4   588 11201 20173  4.1  3.1  2.56  0.13  27.23  14.91  21.38  23.12  70     8    93  2.2
  8  5201 K4  1769  4984 K6  3308  2058 K4   653  9792 18698  3.6  2.8  2.62  0.12  27.17  14.48  20.79  22.97  74     3    80  2.2
  9  4611 K4  1259  5578 K6  2476  1525 K4   384  7744 16864  3.9  2.9  2.06  0.10  23.95   9.81  16.81  19.48  68    69    25  2.7
 10  2520 K5  1151  3170 K7  2703  1177 K5   347  5503 14938  4.8  3.8  1.32  0.08  17.33   3.74  10.48  13.27  71   243     1  3.2
 11  1507 K5   766  2336 K7  2347   753 K5   201  3678 13177  5.5  4.1  0.85  0.07   7.39  -1.71   2.59   4.71  75   465     0  3.0
 12  1381 K5   481  2885 K7  1963   602 K5   154  2850 12236  6.7  5.2  0.56  0.06  -2.30 -11.44  -6.68  -5.49  72   781     0  3.1
 13  4027 K4  2245  4575 K7  2133  1535 K4   703  7311 16560  5.4  4.0  1.48  0.09  13.68   1.63   7.92   9.92  70  4130   250  2.9
 1999
  1  1313 K5   457  1848 K7  1415   839 K5   135  3300 12819  7.4  6.5  0.64  0.06  -4.83 -14.96  -9.42  -7.86  73   875     0  2.8
  2  2359 K5  1017  3464 K7  2505  1050 K5   223  4836 14458  5.6  4.4  0.72  0.07   0.72  -8.49  -3.48  -2.09  69   622     0  3.1
  3  4171 K5  1500  5983 K7  3140  1313 K5   365  7009 16398  5.2  3.8  0.71  0.08   5.95  -4.33   0.97   2.78  66   543     0  2.7
  4  4478 K4  2112  3978 K6  3655  2078 K4   507  9243 18315  5.3  4.3  1.07  0.10  13.92  -0.01   7.51   9.79  64   341     0  3.0
  5  4965 K4  2599  4230 K6  4135  2179 K4   567 10894 19899  6.2  4.6  1.73  0.12  20.85   6.91  14.51  16.33  66   143     5  3.8
  6  5835 K4  1916  4616 K6  3190  2639 K4   556 11603 20666  5.8  5.0  2.38  0.13  23.84  11.33  18.07  19.68  71    77    55  2.6
  7  6582 K4  1563  6404 K6  2851  2251 K4   630 11208 20185  4.1  3.1  2.46  0.13  28.40  15.79  22.55  24.23  72    16   133  2.1
  8  4951 K4  1845  4668 K6  2977  2081 K4   442  9807 18712  5.0  3.4  2.76  0.12  25.19  12.72  19.27  21.38  77    27    47  1.9
  9  4167 K4  1222  4565 K6  2608  1685 K4   381  7763 16880  6.3  4.9  1.76  0.10  20.23   7.53  13.97  16.34  73   160    27  2.7
 10  3014 K5   985  4165 K7  2430  1182 K5   272  5520 14957  4.2  3.7  1.23  0.08  15.19   0.78   8.21  11.06  64   321     0  2.9
 11  1724 K5   699  2971 K7  2015   766 K5   177  3689 13189  4.0  3.6  0.95  0.07   9.23  -3.13   2.97   5.68  66   458     0  2.4
 12  1257 K5   482  2478 K7  1949   607 K5   109  2852 12239  5.3  5.0  0.70  0.06  -0.27 -10.36  -5.11  -3.36  70   733     0  2.5
 13  3735 K4  1781  4114 K7  1317  1556 K4   681  7310 16560  5.4  4.4  1.43  0.09  13.20   1.15   7.50   9.50  69  4318   266  2.7
 2000
  1  1515 K5   511  2443 K7  1718   831 K5   192  3291 12808  5.0  4.7  0.59  0.06  -4.57 -17.06 -10.61  -8.52  68   904     0  2.4
  2  1940 K5   964  2467 K7  2372  1103 K5   235  4854 14474  5.6  5.4  0.79  0.07   1.42 -11.43  -4.49  -2.03  71   677     0  2.3
  3  3866 K5  1380  5073 K7  3125  1434 K5   427  7066 16446  4.9  4.8  1.06  0.08   9.01  -3.55   2.92   5.43  64   484     0  2.6
  4  4791 K4  2129  4743 K6  3809  1906 K4   432  9292 18359  5.0  4.7  1.17  0.10  12.61  -1.05   6.05   8.44  58   377     0  2.7
  5  6031 K4  1932  5427 K6  3279  2397 K4   581 10923 19923  4.8  4.2  1.85  0.12  21.10   6.97  14.64  16.77  63   148    15  2.7
  6  5837 K4  1894  4827 K6  3108  2639 K4   577 11606 20670  5.2  4.8  2.26  0.13  23.01   8.57  16.41  18.40  72    96    20  2.6
  7  6276 K4  1511  5619 K6  2717  2461 K4   554 11186 20156  4.5  4.0  2.92  0.13  27.01  14.27  20.70  22.56  74    13    84  2.1
  8  5163 K4  1820  4934 K6  3208  2091 K4   569  9764 18669  4.0  3.6  2.79  0.12  26.73  13.70  20.26  22.62  75     8    67  1.9
  9  4104 K4  1398  4675 K6  2951  1593 K4   399  7708 16835  3.8  3.4  2.17  0.10  20.39   5.90  13.37  16.10  68   162     7  2.4
 10  2532 K5  1243  3185 K7  2888  1127 K5   309  5468 14913  5.4  4.1  1.67  0.08  14.18   0.72   7.68  10.42  71   337     0  1.9
 11  1230 K5   639  1571 K7  1911   757 K5   185  3655 13152  7.9  4.8  1.02  0.07   2.11  -6.36  -1.99  -0.73  80   614     0  3.0
 12  1094 K5   365  1618 K7  1193   713 K5   109  2847 12236  6.9  6.4  0.60  0.06 -11.26 -20.43 -15.58 -14.35  76  1059     0  2.4
 13  3698 K4  1961  3882 K7  1514  1588 K4   699  7305 16553  5.2  4.6  1.57  0.09  11.81  -0.81   5.78   7.93  70  4878   192  2.4
 2001
  1  1358 K5   524  2043 K7  1479   803 K5   160  3319 12842  6.0  5.6  0.77  0.06  -3.36 -14.17  -8.39  -6.67  79   840     0  2.5
  2  2168 K5   775  2459 K7  1575  1280 K5   251  4871 14493  5.7  5.2  0.67  0.07  -7.49 -20.60 -13.21 -10.89  71   907     0  2.9
  3  3197 K5  1173  2804 K7  2061  1884 K5   300  7051 16437  5.4  3.9  0.77  0.08   1.28  -8.35  -3.36  -1.75  69   678     0  2.3
  4  4740 K4  1993  4722 K6  3439  2015 K4   556  9280 18353  5.6  4.1  1.39  0.10  15.57   0.05   7.87  10.61  59   316     0  2.8
  5  6072 K4  1842  5684 K6  3497  2379 K4   551 10917 19923  6.1  3.4  1.89  0.12  20.32   6.49  14.02  15.90  63   156     4  3.0
  6  5963 K4  2019  4967 K6  3257  2538 K4   577 11607 20668  6.2  2.7  2.43  0.13  23.05  10.18  17.05  18.77  70    74    23  2.7
  7  6117 K4  1801  5407 K6  3258  2475 K4   628 11192 20162  4.6  2.7  3.02  0.13  24.53  13.19  19.08  20.74  76    33    50  2.3
  8  5980 K4  1415  6574 K6  2513  1909 K4   431  9775 18679  5.0  2.9  2.79  0.12  25.40  12.89  19.27  21.52  74    37    62  2.1
  9  3759 K4  1554  3928 K6  3088  1642 K4   410  7723 16842  5.5  3.6  2.15  0.10  19.70   6.58  13.17  15.77  78   171    16  2.0
 10  2594 K5  1111  3157 K7  2325  1247 K5   322  5483 14919  5.7  3.3  1.41  0.08  14.16   0.63   7.37   9.72  72   339     0  2.7
 11  1795 K5   918  3365 K7  2483   672 K5   152  3665 13158  6.4  3.7  1.39  0.07  11.44   0.04   6.03   8.22  77   378     0  2.8
 12  1257 K5   439  2450 K7  1621   641 K5   116  2848 12235  7.0  5.7  0.92  0.06   1.13  -8.08  -3.09  -1.46  74   676     0  3.2
 13  3750 K4  1948  3963 K7  1478  1624 K4   690  7311 16559  5.8  3.9  1.63  0.09  12.14  -0.10   6.32   8.37  72  4604   154  2.6
 2002
  1  1548 K5   514  2872 K7  1993   751 K5   165  3310 12833  6.7  4.0  0.70  0.06  -3.77 -17.35 -10.11  -8.47  72   896     0  2.8
  2  2264 K5   793  3280 K7  2435  1126 K5   367  4855 14476  7.2  4.1  0.73  0.07   1.64  -7.89  -2.60  -1.24  75   601     0  2.2
  3  3312 K5  1118  2892 K7  1851  1973 K5   401  7031 16420  6.0  3.6  0.59  0.08   2.40  -7.19  -1.83  -0.65  71   642     0  2.3
  4  4998 K4  2006  5386 K6  3639  1855 K4   521  9262 18336  6.5  6.4  1.25  0.10  11.85   1.23   6.78   8.33  69   358     4  2.9
  5  5801 K4  2195  5304 K6  3571  2308 K4   546 10906 19913  4.6  4.5  1.46  0.12  17.74   5.35  12.06  13.72  60   220    10  2.8
  6  5942 K4  2222  4951 K6  3571  2499 K4   558 11605 20667  5.5  4.9  2.88  0.13  26.16  14.99  20.83  22.25  72    24    92  2.4
  7  6182 K4  1930  5905 K6  3264  2202 K4   588 11200 20170  4.3  3.8  3.31  0.13  28.52  17.97  23.41  24.81  77     1   153  1.6
  8  5209 K4  1637  4865 K6  2942  2118 K4   502  9790 18695  5.0  4.6  2.90  0.12  25.39  15.19  20.60  22.39  78     6    66  1.9
  9  4156 K4  1613  4677 K6  3070  1563 K4   427  7742 16862  4.4  4.2  2.34  0.10  22.54  12.06  17.25  19.20  78    85    54  1.9
 10  2054 K5  1145  2114 K7  2355  1143 K5   315  5500 14937  7.1  7.0  1.22  0.08   8.68   0.94   5.18   6.55  77   419     0  1.9
 11  1646 K5   576  2446 K7  1807   874 K5   193  3676 13175  6.5  6.3  0.81  0.07   4.43  -3.87   0.22   1.85  71   541     0  2.3
 12  1483 K5   503  3495 K7  2031   578 K5   136  2850 12236  6.3  6.1  0.76  0.06   0.52  -7.52  -3.32  -1.95  75   677     0  2.5
 13  3716 K4  1870  4016 K7  1301  1582 K4   665  7311 16560  5.9  5.0  1.58  0.09  12.17   1.99   7.37   8.90  73  4470   379  2.3
 2003
  1  1635 K5   565  3473 K7  2179   658 K5   165  3301 12822  5.4  5.2  0.52  0.06  -4.48 -13.89  -9.13  -7.51  66   853     0  3.0
  2  2504 K5  1120  3818 K7  2764  1082 K5   255  4838 14461  4.5  4.4  0.48  0.07  -4.05 -15.47  -9.35  -7.48  66   787     0  2.6
  3  3703 K5  1425  4460 K7  3211  1597 K5   443  7012 16402  5.5  5.4  0.88  0.08   4.07  -6.91  -1.40   0.66  67   612     0  2.5
  4  5106 K4  2167  5488 K6  3813  1775 K4   480  9245 18318  4.7  4.5  1.25  0.10  13.74   1.20   7.69   9.81  60   331     6  2.4
  5  5753 K4  2388  5358 K6  3677  2204 K4   461 10895 19901  4.7  4.5  1.54  0.12  20.16   6.98  14.26  16.12  61   147     0  2.1
  6  6135 K4  1966  5080 K6  3459  2626 K4   601 11603 20665  5.4  5.0  2.31  0.13  24.77  12.61  18.96  20.64  71    32    43  1.6
