727826 EPHRATA AP FCWOS       WA  -8  N47 18  W119 31   384   968
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  1775 J5  1043  1929 J6  2658  1003 J5   230  4603 14335  6.5  6.2  1.05  0.06  10.37   0.66   5.11   7.35  72   359     0  3.3
  3  3130 J5  1275  3364 J6  2949  1471 J5   392  6814 16383  6.2  5.5  0.81  0.07  10.58  -0.20   5.00   7.07  60   407     0  4.0
  4  4684 J5  1371  4691 J6  2895  2014 J5   530  9118 18417  5.2  4.6  0.97  0.09  17.50   4.87  11.46  13.76  41   215     1  4.4
  5  5409 J5  1820  4619 J6  3375  2490 J5   601 10843 20099  6.3  5.4  1.21  0.10  20.39   8.43  14.79  16.39  47   122     0  3.8
  6  5888 J5  1737  4705 J6  3017  2809 J5   601 11592 20928  6.4  5.2  1.70  0.11  23.49  10.60  17.45  19.29  46    59    20  4.1
  7  6589 J5  1649  6819 J6  3485  2144 J5   680 11178 20415  3.9  3.6  1.99  0.12  31.07  16.86  24.64  26.49  34     0   175  4.4
  8  5549 J5  1004  5371 J6  2315  2221 J5   546  9711 18851  5.0  4.1  2.10  0.14  31.43  17.15  24.63  26.76  36     1   185  4.2
  9  4423 J5   748  5153 J6  1829  1641 J5   382  7593 16912  3.6  2.5  1.86  0.16  27.93  12.84  20.46  23.10  33    10    72  4.0
 10  2619 J5   813  3033 J6  1857  1271 J5   252  5299 14872  5.0  4.1  1.30  0.17  16.89   4.33  10.40  13.14  43   244     5  4.2
 11  1067 J5   500   997 J6  1241   738 J5   192  3450 12994  7.9  7.0  1.02  0.18   6.09   0.56   3.09   4.28  77   450     0  3.7
 12   847 J5   313   691 J6   686   656 J5   183  2613 11977  7.9  7.1  1.02  0.20   4.91  -1.17   1.59   2.72  83   510     0  3.8
 13  3604 J5  2068  3578 J6  1952  1606 J5   729  7156 16565  5.9  5.1  1.32  0.12  16.76   5.71  11.28  13.22  54  3037   458  3.9
 1992
  1  1036 J5   431   560 J6   689   858 J5   267  3051 12582  8.5  7.9  0.89  0.22   3.45  -1.49   0.75   1.67  86   538     0  3.5
  2  1718 J5   576  1235 J6  1309  1234 J5   295  4621 14350  8.1  6.9  0.96  0.24   7.84   0.91   4.19   5.67  85   405     0  3.2
  3  3410 J5  1119  3172 J6  2215  1750 J5   440  6873 16441  5.3  4.6  1.08  0.27  15.73   3.70   9.24  11.57  61   267     0  3.7
  4  3955 J5  1252  2599 J6  2061  2357 J5   427  9168 18464  7.1  6.7  1.11  0.26  17.25   5.35  11.46  13.46  53   211     0  4.5
  5  6049 J5  1289  4856 J6  2460  2837 J5   529 10873 20133  4.3  3.8  1.53  0.26  25.06  10.69  18.43  20.48  32    63    49  4.4
  6  6315 J5  1474  4888 J6  2874  2958 J5   642 11596 20930  5.6  4.7  1.95  0.25  29.13  15.54  23.06  25.01  39    17   137  4.6
  7  5899 J5  1577  4816 J6  3030  2749 J5   752 11154 20386  5.4  4.4  2.03  0.23  28.85  15.76  22.97  24.64  45     5   128  4.2
  8  5534 J5  1473  5367 J6  2775  2143 J5   516  9665 18808  4.3  3.4  1.85  0.21  29.90  15.47  23.15  25.43  33    18   153  4.2
  9  4039 J5  1057  4145 J6  2094  1791 J5   418  7536 16863  5.2  4.0  1.72  0.18  22.92   9.34  16.14  18.36  42    82    16  4.4
 10  2241 J5   954  2459 J6  2201  1190 J5   316  5246 14825  5.8  5.1  1.34  0.15  16.57   5.07  10.67  12.99  56   235     2  3.5
 11  1017 J5   512  1056 J6  1292   682 J5   218  3415 12957  7.6  7.0  1.02  0.13   6.06   0.50   2.98   4.07  80   451     0  3.2
 12   840 J5   378   967 J6  1193   587 J5   142  2608 11969  7.5  6.9  0.70  0.12  -2.01  -8.67  -5.10  -4.03  84   734     0  4.5
 13  3504 J5  2108  3010 J6  1776  1761 J5   855  7151 16559  6.2  5.5  1.35  0.21  16.73   6.01  11.49  13.28  58  3026   485  4.0
 1993
  1  1031 J5   421   949 J6  1149   768 J5   248  3079 12615  8.0  7.0  0.76  0.11  -2.93  -9.12  -5.54  -4.86  81   755     0  4.4
  2  1941 J5   931  2289 J6  2222  1023 J5   222  4638 14369  6.6  6.1  0.71  0.11   0.77  -6.14  -2.85  -1.42  77   588     0  3.6
  3  2779 J5  1126  2182 J6  1881  1661 J5   441  6857 16422  8.0  6.6  0.95  0.12   8.42  -0.10   4.07   5.64  70   439     0  3.8
  4  3787 J5  1152  2422 J6  1909  2343 J5   375  9156 18456  7.2  6.5  1.03  0.13  14.25   3.19   8.90  10.71  66   288     0  3.5
  5  5570 J5  1437  4338 J6  2473  2698 J5   521 10867 20126  6.0  5.3  1.59  0.14  24.13  10.82  17.92  19.78  49    77    51  4.3
  6  6142 J5  1555  5110 J6  2938  2761 J5   665 11596 20931  6.3  5.4  1.78  0.14  24.53  11.63  18.48  20.22  46    42    34  4.9
  7  5542 J5  1324  4162 J6  2453  2806 J5   512 11161 20388  6.7  5.9  1.94  0.14  25.11  11.95  18.99  20.82  51    21    27  4.4
  8  5697 J5  1340  6037 J6  2921  2014 J5   577  9677 18816  4.0  3.2  1.97  0.13  28.00  14.39  21.37  23.50  41    10    99  4.2
  9  4536 J5  1190  6108 J6  2649  1322 J5   401  7552 16873  2.6  2.1  1.60  0.11  25.61   9.81  17.64  20.45  45    71    52  3.4
 10  2532 J5   899  3223 J6  2410  1150 J5   295  5260 14833  5.0  4.2  1.47  0.09  19.04   5.39  11.82  14.81  57   190     1  3.3
 11  1569 J5   630  2799 J6  2272   691 J5   200  3425 12964  4.8  4.1  0.84  0.07   6.57  -4.17   0.70   2.90  64   514     0  3.8
 12   685 J5   320   507 J6   984   553 J5   138  2610 11970  8.8  8.4  0.87  0.07   2.33  -1.39   0.43   1.07  87   554     0  2.8
 13  3484 J5  1978  3344 J6  1836  1649 J5   849  7156 16564  6.2  5.4  1.29  0.11  14.65   3.85   9.33  11.14  61  3549   263  3.9
 1994
  1  1142 J5   490  1170 J6  1422   800 J5   193  3070 12606  7.6  6.8  0.96  0.06   5.34  -0.52   1.94   3.15  89   494     0  3.0
  2  1649 J5   659  1395 J6  1397  1127 J5   216  4621 14354  8.3  7.2  0.79  0.07   4.26  -2.81   0.62   1.91  70   493     0  3.7
  3  3786 J5  1125  4958 J6  2530  1337 J5   348  6837 16411  5.1  3.9  0.95  0.08  14.78   1.13   7.88  10.63  57   322     0  4.1
  4  4332 J5  1210  3514 J6  2390  2246 J5   524  9138 18439  7.4  6.3  1.13  0.10  18.61   6.88  12.93  14.82  53   172     4  4.4
  5  5538 J5  1693  4588 J6  3015  2589 J5   594 10855 20115  6.6  5.3  1.57  0.11  23.49   9.87  17.27  19.07  51    85    33  4.5
  6  6463 J5  1482  6036 J6  3102  2468 J5   679 11594 20929  5.1  4.5  1.71  0.12  26.61  12.11  20.06  22.07  53    28    59  4.8
  7  6944 J5  1402  7497 J6  3069  2064 J5   724 11169 20405  3.4  3.1  1.96  0.12  33.32  17.71  26.31  28.30  38     1   224  4.9
  8  6038 J5  1092  7162 J6  2696  1719 J5   618  9693 18831  3.2  2.8  2.05  0.11  30.68  16.14  23.74  25.99  39     0   157  4.2
  9  4303 J5  1011  5418 J6  2678  1469 J5   511  7571 16889  4.1  3.5  1.87  0.09  27.93  12.38  20.10  22.90  41     9    63  3.0
 10  2708 J5   908  3810 J6  2490  1091 J5   329  5278 14854  5.1  4.4  1.23  0.07  17.09   5.55  10.98  13.31  57   217     0  3.5
 11  1334 J5   608  1881 J6  1957   732 J5   177  3437 12976  7.2  6.1  0.83  0.06   6.20  -1.29   2.20   3.73  77   476     0  3.4
 12   965 J5   427  1560 J6  1747   562 J5   146  2611 11976  7.1  6.4  0.83  0.05   3.10  -2.55   0.11   1.23  79   560     0  3.3
 13  3767 J5  2185  4082 J6  2238  1517 J5   696  7156 16565  5.9  5.0  1.32  0.09  17.62   6.22  12.01  13.93  59  2855   541  3.9
 1995
  1  1049 J5   501  1493 J6  2148   659 J5   229  3061 12594  7.2  6.9  0.92  0.05   3.15  -1.85   0.24   1.34  83   548     0  3.2
  2  2033 J5   897  2464 J6  2572  1079 J5   274  4605 14335  6.4  5.8  1.05  0.06   9.10   0.19   4.33   6.11  68   383     0  3.8
  3  3415 J5  1104  3918 J6  2822  1518 J5   520  6817 16385  5.6  4.9  0.90  0.07  12.17   1.09   6.27   8.51  63   363     0  3.5
  4  4293 J5  1436  3652 J6  2715  2187 J5   468  9120 18420  6.4  5.8  0.98  0.09  16.43   4.35  10.38  12.51  51   238     0  4.4
  5  5971 J5  1721  5794 J6  3827  2305 J5   780 10844 20101  5.2  4.8  1.32  0.10  24.10   9.69  17.21  19.29  43    66    21  4.5
  6  6227 J5  1640  5361 J6  3223  2660 J5   705 11592 20928  5.7  4.9  1.75  0.11  25.51  12.14  19.43  21.44  45    45    60  4.6
  7  6730 J5   978  7137 J6  2527  2188 J5   679 11177 20413  3.9  3.1  2.35  0.11  30.67  16.65  24.27  26.25  37     0   165  5.2
  8  5778 J5  1020  6363 J6  2477  1903 J5   568  9708 18848  4.0  3.2  2.06  0.10  27.65  13.37  20.81  23.07  40    12    79  4.7
  9  4629 J5  1050  6366 J6  2668  1280 J5   473  7590 16907  3.5  2.6  1.97  0.09  27.27  12.81  19.77  22.42  49    27    78  3.6
 10  2672 J5   824  3678 J6  2465  1137 J5   407  5296 14868  5.3  4.3  1.40  0.07  15.76   4.30   9.69  12.21  63   257     0  3.9
 11  1264 J5   643  1607 J6  1869   746 J5   213  3449 12990  7.1  6.2  1.19  0.06   8.98   0.60   4.60   6.29  70   406     0  3.5
 12   821 J5   409  1018 J6  1763   570 J5   150  2613 11977  8.1  7.5  0.84  0.05   2.38  -2.63  -0.38   0.57  81   572     0  3.6
 13  3740 J5  2162  4071 J6  2122  1519 J5   713  7156 16564  5.7  5.0  1.39  0.08  16.93   5.89  11.39  13.33  58  2918   404  4.0
 1996
  1  1183 J5   592  1462 J6  1946   743 J5   220  3052 12582  8.0  7.2  0.78  0.05  -1.13  -6.69  -3.84  -2.87  79   689     0  4.1
  2  2147 J5   890  3290 J6  2699   935 J5   323  4623 14351  5.2  4.9  0.87  0.06   3.09  -5.18  -1.40   0.37  72   562     0  3.8
  3  3281 J5  1332  3710 J6  2926  1455 J5   427  6876 16441  6.2  5.3  0.87  0.07  10.57   0.90   5.77   7.64  67   390     0  4.6
  4  4463 J5  1363  3964 J6  2688  2168 J5   434  9171 18466  6.5  5.5  1.07  0.09  17.40   4.69  11.21  13.41  58   218     0  4.4
  5  5474 J5  1652  4863 J6  3017  2454 J5   513 10875 20135  6.2  5.3  1.25  0.10  19.30   6.58  13.41  15.13  50   169     2  4.7
  6  6546 J5  1686  6513 J6  3572  2314 J5   761 11596 20930  5.0  4.1  1.60  0.11  26.37  12.12  20.06  22.05  38    18    45  5.0
  7  7956 J7   359 10239 J7  1164  1412 J7   384 11152 20385  0.2  0.2  2.04  0.11  32.77  17.39  25.75  28.09  33     6   215  4.4
  8  6275 J6  1105  7827 J7  2572  1575 J6   536  9663 18806  2.2  1.8  2.07  0.10  31.26  16.03  24.02  26.29  32     0   165  4.6
  9  3882 J5   833  4148 J6  2324  1748 J5   522  7534 16861  5.4  4.7  1.76  0.09  23.90   9.60  16.95  19.34  44    71    23  3.8
 10  2459 J5   809  2974 J6  2243  1237 J5   401  5243 14825  6.3  5.2  1.42  0.07  15.28   5.16   9.90  12.10  59   254     3  4.0
 11  1239 J5   641  1481 J6  1731   764 J5   207  3414 12956  7.1  6.4  1.06  0.06   5.93  -2.67   1.30   2.97  78   501     0  3.5
 12   784 J5   409   944 J6  1361   542 J5   129  2608 11969  8.0  7.4  0.86  0.05  -1.57  -6.66  -4.07  -3.30  81   696     0  4.5
 13  3807 J6  2364  4285 J7  2754  1445 J6   638  7151 16559  5.5  4.8  1.31  0.08  15.27   4.27   9.92  11.77  58  3575   454  4.3
 1997
  1  1241 J5   460  1729 J6  2084   760 J5   261  3080 12618  7.0  6.6  0.87  0.05   0.48  -6.01  -2.97  -1.95  80   654     0  3.7
  2  2004 J5   923  2464 J6  2476  1050 J5   327  4640 14371  7.1  6.3  0.78  0.06   3.83  -3.42  -0.13   1.25  77   508     0  3.7
  3  3118 J5  1058  2791 J6  2153  1713 J5   314  6859 16425  7.7  6.1  0.96  0.07  10.72   0.99   5.69   7.50  64   387     0  4.5
  4  4180 J5  1317  3620 J6  3070  2120 J5   567  9158 18456  6.2  5.8  0.92  0.09  15.43   3.69   9.72  11.77  56   263     0  4.6
  5  5501 J5  1673  4733 J6  3117  2467 J5   493 10868 20131  6.6  5.8  1.55  0.10  23.29  10.48  17.42  19.20  49    79    34  4.3
  6  6310 J5  1441  5505 J6  2999  2689 J5   679 11596 20931  6.1  4.9  1.81  0.11  24.84  12.87  19.30  20.98  46    23    38  4.6
  7  6279 J5  1433  6258 J6  3295  2296 J5   765 11159 20388  4.6  4.1  2.20  0.11  29.89  16.11  23.54  25.45  38     2   147  4.7
  8  5736 J5  1105  6149 J6  2539  1972 J5   534  9675 18812  4.6  3.6  2.31  0.10  31.70  17.18  24.69  26.89  39     0   189  4.5
  9  3996 J5   985  4549 J6  2638  1614 J5   527  7549 16869  5.3  4.3  1.97  0.09  25.45  12.22  18.67  21.02  51    32    48  3.9
 10  2367 J5   708  2860 J6  2117  1182 J5   322  5258 14828  6.2  5.4  1.32  0.07  16.40   5.20  10.42  12.82  62   233     0  4.2
 11  1306 J5   626  2066 J6  2203   662 J5   232  3424 12960  6.8  6.1  1.04  0.06   9.00   0.67   4.39   6.24  79   405     0  3.4
 12   832 J5   405  1101 J6  1505   548 J5   126  2610 11971  7.7  7.2  0.90  0.05   3.33  -2.76  -0.01   1.11  84   559     0  2.8
 13  3572 J5  2044  3652 J6  1756  1589 J5   739  7156 16563  6.3  5.5  1.38  0.08  16.20   5.60  10.89  12.69  60  3145   457  4.1
 1998
  1  1381 K5   586  3071 K7  2325   605 K5   202  3071 12608  8.5  7.7  0.89  0.05   3.40  -3.03  -0.09   1.08  79   563     0  3.9
  2  2160 K5  1092  3438 K7  2894   919 K5   314  4624 14356  7.8  7.3  0.93  0.06   9.04   1.39   4.65   6.40  78   367     0  3.8
  3  3682 K5  1331  4749 K7  2970  1433 K5   361  6839 16413  7.5  6.0  0.95  0.07  13.18   2.19   7.62   9.69  62   330     0  3.9
  4  5544 K4  1643  6258 K6  3410  1886 K4   545  9140 18442  6.6  6.1  1.10  0.09  18.24   5.24  11.83  14.10  50   203     6  3.9
  5  5846 K4  1917  5465 K6  3815  2417 K4   711 10857 20118  7.1  6.2  1.57  0.10  22.55   9.64  16.32  18.03  56    91    21  4.6
  6  7440 K4  1151  7735 K6  2468  2397 K4   592 11594 20928  5.7  5.2  1.82  0.11  27.18  13.52  20.96  22.91  44     6    67  4.9
  7  7458 K4  1030  8210 K6  2425  2075 K4   658 11167 20401  4.5  3.8  2.27  0.11  34.11  19.46  27.37  29.47  37     0   262  4.3
  8  6788 K4   888  8708 K6  1803  1498 K4   350  9691 18830  2.4  2.1  1.72  0.10  32.36  17.66  25.36  27.65  38     0   207  3.9
  9  4991 K4  1000  7116 K6  2256  1261 K4   391  7568 16889  3.9  3.4  1.55  0.09  28.74  13.06  20.91  23.64  46     9    86  3.2
 10  3200 K5   810  5257 K7  2285  1059 K5   335  5276 14853  5.4  4.8  1.12  0.07  17.33   4.37  10.51  13.09  61   232     0  3.2
 11  1309 K5   550  1750 K7  1568   794 K5   219  3436 12975  8.6  7.0  1.00  0.06   9.62   2.56   5.92   7.33  82   367     0  3.7
 12  1017 K5   549  2269 K7  2235   462 K5   112  2611 11975  7.6  6.9  0.90  0.05   2.63  -5.04  -1.19   0.20  75   606     0  3.4
 13  4234 K4  2427  5336 K7  2351  1401 K4   673  7156 16566  6.3  5.5  1.32  0.08  18.20   6.75  12.51  14.47  59  2774   649  3.9
 1999
  1  1197 K5   525  1963 K7  1773   671 K5   139  3062 12596  7.4  6.6  0.99  0.05   4.76  -1.22   1.71   2.78  80   513     0  3.5
  2  2208 K5   967  3520 K7  2470   923 K5   250  4607 14338  6.4  5.7  0.77  0.06   8.18  -0.18   3.53   5.28  72   401     0  4.4
  3  3589 K5  1223  4217 K7  2886  1582 K5   458  6819 16386  5.8  5.2  0.99  0.07  12.26   1.32   6.61   8.79  59   358     0  4.3
  4  5633 K4  1581  6711 K6  3256  1768 K4   526  9122 18421  3.8  3.5  0.87  0.09  17.35   3.37  10.70  13.13  42   239     0  4.4
  5  6599 K4  1540  6886 K6  3071  2282 K4   627 10846 20104  4.3  4.0  1.06  0.10  20.49   7.41  14.41  16.20  42   158    22  4.9
  6  7372 K4  1384  7441 K6  2964  2356 K4   639 11592 20926  4.6  3.8  1.78  0.11  25.87  12.34  19.60  21.52  39    39    63  5.0
  7  7682 K4   987  9042 K6  2187  1814 K4   537 11175 20412  2.1  1.9  1.81  0.11  30.00  15.53  23.51  25.39  33    12   149  4.8
  8  6073 K4  1487  7144 K6  3013  1758 K4   563  9706 18846  3.3  2.7  2.06  0.10  31.18  17.18  24.52  26.55  42     9   190  4.2
  9  5077 K4   879  7313 K6  2111  1272 K4   390  7588 16904  2.1  1.7  1.21  0.09  26.31  10.78  18.53  21.39  33    34    41  4.1
 10  2982 K5  1139  4699 K7  2777  1019 K5   268  5294 14868  3.9  3.0  1.19  0.07  17.28   4.73  10.94  13.61  47   227     0  3.4
 11  1328 K5   594  2014 K7  1930   736 K5   171  3447 12989  7.0  6.2  1.07  0.06  10.58   2.83   6.58   8.18  72   349     0  2.9
 12   981 K5   540  1997 K7  2135   504 K5   137  2613 11976  7.1  6.7  0.84  0.05   5.56  -0.53   2.18   3.34  80   490     0  3.0
 13  4227 K4  2481  5245 K7  2487  1390 K4   627  7156 16564  4.8  4.2  1.22  0.08  17.49   6.13  11.90  13.85  53  2829   464  4.1
 2000
  1   974 K5   626  1501 K7  2078   572 K5   130  3054 12583  7.5  7.2  0.80  0.05   2.21  -3.82  -0.73   0.22  81   593     0  3.0
  2  1925 K5   848  2561 K7  2355  1060 K5   247  4626 14353  6.9  6.4  0.91  0.06   6.49  -0.01   2.78   4.06  76   438     0  3.4
  3  3681 K5  1390  4603 K7  2714  1477 K5   317  6878 16442  5.6  5.1  0.96  0.07  11.81   1.79   6.74   8.63  61   357     0  3.3
  4  5468 K4  1548  6130 K6  3287  1878 K4   608  9173 18468  4.2  3.5  1.26  0.09  19.03   5.48  12.53  14.82  49   182     0  3.7
  5  6346 K4  1458  5934 K6  2792  2516 K4   538 10876 20136  5.2  4.6  1.48  0.10  21.78   8.90  15.94  17.71  42   104    11  4.4
  6  7358 K4  1440  7583 K6  3058  2358 K4   748 11596 20931  3.9  3.1  1.65  0.11  27.47  13.41  21.17  23.12  37    24    87  4.8
  7  7778 K4   797  9168 K6  1890  1759 K4   455 11151 20384  2.3  2.0  1.91  0.11  31.07  15.33  24.03  26.09  35     4   155  4.0
  8  6739 K4   883  8789 K6  1781  1475 K4   415  9661 18803  1.2  1.0  1.87  0.10  30.62  15.02  23.49  25.82  33     1   140  3.8
  9  4412 K4  1391  5836 K6  3182  1372 K4   446  7531 16858  3.6  2.9  1.90  0.09  24.01  10.00  17.13  19.36  46    75    36  3.4
 10  2995 K5  1082  4848 K7  2809   986 K5   250  5241 14821  4.0  3.3  1.40  0.07  17.13   5.15  10.68  13.30  56   223     0  2.9
 11  1393 K5   805  2380 K7  2385   666 K5   212  3413 12956  6.7  6.4  0.82  0.06   4.18  -2.78   0.60   2.03  77   529     0  2.5
 12   783 K5   307  1160 K7  1079   542 K5   104  2608 11971  8.5  8.2  0.89  0.05   0.29  -4.22  -1.86  -1.06  82   629     0  2.7
 13  4154 K4  2564  5041 K7  2717  1388 K4   659  7151 16559  4.9  4.5  1.32  0.08  16.34   5.35  11.04  12.84  56  3160   429  3.5
 2001
  1  1095 K5   560  1966 K7  1891   608 K5   129  3081 12621  7.9  7.5  0.85  0.05   2.59  -2.60  -0.32   0.53  84   568     0  2.5
  2  2126 K5  1039  3145 K7  2868   997 K5   264  4643 14376  6.3  6.0  0.69  0.06   4.33  -2.45   0.57   2.05  71   487     0  3.5
  3  3558 K5  1318  4483 K7  3219  1410 K5   453  6862 16429  4.9  4.2  0.80  0.07  12.97   1.68   7.06   9.02  61   341     0  3.6
  4  5143 K4  1273  5080 K6  2654  2174 K4   515  9160 18459  5.8  5.2  0.82  0.09  16.27   4.02  10.27  12.23  51   246     0  3.9
  5  6867 K4  1667  7362 K6  3359  2140 K4   662 10870 20135  3.3  2.5  1.16  0.10  23.98   8.85  17.31  19.29  35   102    42  4.5
  6  6519 K4  1852  6143 K6  3335  2533 K4   606 11596 20931  5.0  4.2  1.65  0.11  24.57  11.59  18.65  20.43  43    45    37  4.2
  7  7591 K4   778  8514 K6  1907  2024 K4   507 11158 20387  2.5  2.1  1.94  0.11  31.23  16.20  24.32  26.38  35     2   169  4.1
  8  6556 K4   990  7972 K6  2256  1667 K4   496  9673 18810  2.0  1.6  1.88  0.10  32.47  16.67  25.09  27.43  35     2   195  4.0
  9  4967 K4   896  6835 K6  2024  1365 K4   376  7546 16866  2.2  1.5  1.62  0.09  27.54  12.06  19.78  22.58  39    27    71  3.6
 10  2872 K5  1173  4331 K7  2712  1061 K5   226  5256 14828  3.9  3.2  1.19  0.07  16.05   4.86  10.35  12.58  55   245     1  3.8
 11  1451 K5   748  2283 K7  2187   730 K5   197  3423 12959  6.8  6.0  1.16  0.06   9.20   1.25   5.21   6.81  82   393     0  2.8
 12   957 K5   482  1937 K7  1934   512 K5   118  2609 11971  7.2  7.0  0.88  0.05   3.06  -2.44   0.54   1.23  82   558     0  3.1
 13  4142 K4  2434  5004 K7  2366  1435 K4   676  7156 16564  4.8  4.3  1.22  0.08  17.02   5.81  11.57  13.38  56  3016   516  3.6
 2002
  1  1409 K5   569  3026 K7  2106   607 K5   158  3072 12608  6.6  5.9  1.08  0.05   4.66  -1.88   1.29   2.51  80   525     0  3.0
  2  2530 K5  1005  4353 K7  2729   916 K5   299  4626 14357  4.9  3.9  0.97  0.06   6.40  -2.54   1.84   3.63  71   459     0  3.5
  3  3364 K5  1251  3615 K7  2740  1618 K5   412  6842 16414  6.1  5.3  1.00  0.07   9.59  -1.81   3.82   5.87  61   448     0  3.9
  4  5400 K4  1402  5952 K6  3071  2019 K4   611  9142 18443  4.3  3.9  1.14  0.09  16.37   3.41  10.46  12.59  50   253     0  4.0
  5  6376 K4  1683  6308 K6  3343  2383 K4   655 10858 20118  5.0  3.2  1.38  0.10  20.30   7.65  14.35  16.22  47   136     2  4.1
  6  7111 K4  1591  7091 K6  3133  2345 K4   690 11594 20928  3.3  2.8  1.74  0.11  27.15  13.29  20.79  22.84  42    25    82  4.4
  7  7910 K4   577  9362 K6  1619  1745 K4   468 11166 20399  1.3  1.0  1.90  0.11  32.50  17.61  25.72  27.77  33     1   210  4.5
  8  6775 K4   681  8504 K6  1674  1583 K4   505  9688 18827  1.0  0.9  1.79  0.10  29.64  15.11  22.97  25.08  38     6   131  4.1
  9  4892 K4  1013  6659 K6  2381  1410 K4   441  7566 16886  2.5  2.0  1.49  0.09  24.70   9.66  17.44  19.95  42    64    30  3.7
 10  3449 K5   659  6227 K7  1891   899 K5   336  5274 14848  1.9  1.7  1.12  0.07  16.29   1.97   9.11  12.02  52   286     1  2.8
 11  1639 K5   567  2839 K7  1894   775 K5   171  3434 12972  5.9  5.1  1.40  0.06   8.34  -1.55   3.27   5.32  75   448     0  2.5
 12   710 K5   326   798 K7  1091   519 K5   106  2611 11974  8.8  8.5  1.21  0.05   3.75  -0.25   1.83   2.49  87   514     0  2.5
 13  4297 K4  2449  5394 K7  2509  1402 K4   655  7156 16565  4.3  3.7  1.35  0.08  16.64   5.06  11.07  13.02  56  3166   455  3.6
 2003
  1  1134 K5   574  2051 K7  1985   629 K5   148  3063 12597  8.6  8.1  1.35  0.05   3.68  -0.59   1.50   2.14  87   520     0  2.6
  2  2633 K5   722  4878 K7  2340   908 K5   327  4609 14340  4.4  4.2  0.88  0.06   7.94  -1.58   2.97   5.17  68   424     0  3.4
  3  3524 K5  1175  4160 K7  2479  1568 K5   396  6822 16389  5.1  4.4  1.18  0.07  12.96   1.04   7.07   9.20  61   351     0  3.9
  4  5235 K4  1236  5273 K6  2646  2175 K4   508  9125 18422  5.4  5.1  1.23  0.09  15.56   3.20   9.69  11.65  61   269     0  3.7
  5  6108 K4  1464  5409 K6  2694  2663 K4   530 10847 20106  5.0  4.4  1.48  0.10  20.99   8.08  15.00  16.73  46   138    20  3.7
  6  7766 K4  1305  8803 K6  2737  2064 K4   708 11593 20926  1.9  1.6  1.65  0.11  27.86  14.72  21.95  23.96  36    12   101  4.4
  7  7975 K4   509  9632 K6  1422  1665 K4   407 11174 20411  0.6  0.5  1.58  0.11  32.80  16.61  25.73  27.87  31     2   199  3.9
  8  6303 K4  1387  7688 K6  2727  1624 K4   446  9704 18843  2.1  1.7  1.82  0.10  30.45  15.41  23.60  25.74  40     0   143  3.4
  9  4844 K4   978  6639 K6  2578  1401 K4   557  7585 16902  2.5  2.1  1.69  0.09  26.39  12.99  19.60  22.05  42    42    82  3.8
