724045 SALISBURY WICOMICO CO  MD  -5  N38 20  W075 31    15  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3942 K4  1646  3426 K6  2917  1869 K4   473  8590 16746  6.2  6.0  3.19  0.16  25.50  16.04  20.64  22.45  82    17    90  3.7
 10  3680 K4  1277  4737 K6  2630  1317 K4   308  6649 15342  3.9  3.7  1.90  0.12  20.04   7.19  13.72  16.62  78   152     6  2.8
 11  2796 K5   825  4291 K7  2166   994 K5   197  4956 14070  3.9  3.8  1.48  0.09  17.25   5.10  10.98  13.55  71   215     1  3.5
 12  2052 K5   803  3462 K7  2380   824 K5   232  4143 13405  5.0  4.8  1.25  0.07  10.77   0.27   5.51   8.07  68   397     0  3.6
 13  4256 K4  1549  4358 K6   682  1728 K4   668  8083 16540  5.6  5.2  2.18  0.13  19.80   8.59  14.28  16.40  72  2193   702  3.6
 2000
  1  2330 K5   867  3966 K7  2511   883 K5   222  4578 13832  5.2  4.9  0.94  0.07   6.85  -3.44   1.75   3.60  63   515     0  4.8
  2  3641 K5  1262  5661 K7  2827  1058 K5   303  6059 15044  5.0  4.7  1.12  0.08  10.56  -1.14   4.96   7.28  68   395     0  3.9
  3  4937 K4  1481  6205 K6  2940  1480 K4   492  8024 16491  4.3  4.0  1.31  0.11  16.42   3.25  10.05  12.32  63   264     1  4.5
  4  4423 K4  2199  3548 K6  3165  2070 K4   519  9862 17885  6.8  6.6  1.77  0.14  17.62   6.76  12.38  14.09  73   186     2  4.6
  5  5972 K4  2245  4983 K6  3220  2398 K4   413 11110 19005  5.1  4.8  2.39  0.18  24.45  12.92  19.16  20.99  71    51    62  3.5
  6  5959 K4  2357  4625 K6  3248  2502 K4   461 11598 19518  5.4  5.1  3.61  0.19  28.20  18.20  23.21  24.72  78     4   151  2.7
  7  5532 K4  1768  3967 K6  2437  2657 K4   444 11283 19134  6.1  5.7  3.58  0.20  27.81  18.02  22.94  24.51  80     0   142  2.3
  8  4978 K4  1582  3577 K6  2380  2520 K4   413 10205 18056  6.3  5.9  3.67  0.19  28.36  18.57  23.29  25.07  81     1   161  3.2
  9  4194 K4  1569  3688 K6  2585  1967 K4   522  8545 16714  5.7  5.3  3.03  0.16  25.14  14.00  19.43  21.46  81    36    73  3.0
 10  3969 K4   848  5091 K6  2093  1415 K4   360  6602 15312  3.1  2.8  1.78  0.12  21.85   7.77  14.38  18.02  71   127    18  2.9
 11  2494 K5   914  3492 K7  2146  1063 K5   258  4923 14045  5.0  4.5  1.28  0.09  13.12   1.22   7.43   9.94  67   335     0  3.4
 12  2103 K5   767  3654 K7  2305   824 K5   209  4138 13405  5.4  5.1  0.97  0.07   6.12  -4.21   1.17   3.13  62   539     0  3.9
 13  4211 K4  1361  4372 K6   923  1736 K4   694  8077 16537  5.3  4.9  2.12  0.13  18.88   7.66  13.35  15.43  72  2455   610  3.6
 2001
  1  2343 K5   875  3951 K7  2371   883 K5   219  4605 13857  5.0  4.6  1.04  0.07   7.97  -2.87   2.54   5.09  64   489     0  3.5
  2  3155 K5  1300  4287 K7  2762  1179 K5   306  6076 15062  5.3  4.9  1.13  0.08  10.29  -0.97   5.03   6.89  65   383     0  4.0
  3  3831 K4  1724  3984 K6  3160  1628 K4   351  8012 16487  5.5  5.2  1.09  0.11  11.16   0.42   6.00   7.91  66   389     0  4.6
  4  5307 K4  1966  4709 K6  3195  2176 K4   492  9854 17880  4.9  4.5  1.80  0.14  19.17   6.19  12.86  15.03  68   185    15  3.9
  5  6045 K4  2099  5096 K6  2992  2401 K4   408 11106 19003  4.5  4.3  2.09  0.17  22.67  10.56  16.68  18.77  72    76    23  2.8
  6  6574 K4  1522  5231 K6  2517  2742 K4   501 11599 19519  4.0  3.7  3.15  0.19  28.26  16.13  22.59  24.52  78     7   123  2.5
  7  6130 K4  1861  5039 K6  2662  2519 K4   502 11288 19139  4.3  3.9  3.30  0.20  27.61  15.09  22.13  24.10  74     8   101  2.9
  8  5670 K4  1354  4699 K6  2271  2429 K4   385 10214 18062  3.9  3.3  3.69  0.19  29.22  18.46  23.89  26.09  83     0   171  2.1
  9  4644 K4  1451  4354 K6  2400  1994 K4   372  8556 16718  4.2  3.9  2.40  0.16  24.33  11.26  17.99  20.61  81    53    37  2.1
 10  4195 K4   908  5827 K6  1826  1267 K4   233  6614 15315  1.9  1.8  1.78  0.12  20.82   4.51  13.01  16.97  75   186    11  2.7
 11  2840 K5   858  4465 K7  2185   980 K5   192  4932 14050  3.2  3.0  1.58  0.09  17.86   1.81  10.12  13.82  76   258     4  2.5
 12  2043 K5   747  3410 K7  2363   845 K5   190  4139 13405  4.2  4.0  1.44  0.07  12.39  -0.18   6.56   9.14  74   379     0  2.9
 13  4398 K4  1568  4588 K6   658  1754 K4   703  8083 16541  4.2  3.9  2.04  0.13  19.31   6.70  13.28  15.74  73  2413   485  3.0
 2002
  1  2293 K5   949  3912 K7  2565   848 K5   205  4596 13848  4.8  4.2  1.23  0.07   9.65  -1.37   4.49   6.80  72   440     0  3.3
  2  3487 K5   919  4731 K7  2303  1279 K5   351  6060 15048  4.2  3.6  0.95  0.08  11.28  -3.09   4.72   7.46  63   399     0  3.7
  3  3900 K4  1821  3996 K6  3213  1636 K4   438  7995 16468  5.6  5.2  1.68  0.11  13.78   1.89   8.37  10.27  72   325     0  4.0
  4  5476 K4  1719  5058 K6  2854  2196 K4   504  9840 17867  4.3  4.0  2.12  0.14  19.86   7.07  13.90  16.05  72   180    34  3.3
  5  6580 K4  1651  5616 K6  2519  2556 K4   445 11098 18990  4.4  4.0  2.29  0.17  23.32   8.90  16.89  19.11  73    99    30  2.9
  6  6854 K4  1545  5673 K6  2413  2623 K4   449 11598 19516  3.7  3.5  3.21  0.19  28.61  14.75  22.15  24.34  75    10   110  2.8
  7  6228 K4  1702  4932 K6  2507  2597 K4   447 11294 19147  3.9  3.7  3.87  0.20  31.36  17.49  24.95  27.19  70     3   191  2.5
  8  5484 K4  1677  4450 K6  2458  2398 K4   412 10226 18074  4.2  3.8  3.92  0.19  30.78  18.05  24.36  26.86  76     0   189  2.5
  9  4585 K4  1502  4327 K6  2789  1972 K4   467  8572 16730  4.3  4.0  3.19  0.16  26.50  14.37  20.69  23.10  82    11    74  2.5
 10  2923 K4  1474  2815 K6  2652  1479 K4   402  6630 15326  6.4  6.3  2.69  0.12  19.08   9.58  14.56  16.61  83   148    24  2.5
 11  2250 K5  1048  3156 K7  2514  1001 K5   282  4943 14060  4.9  4.6  1.70  0.09  13.18   2.09   7.84  10.07  78   322     1  3.2
 12  2027 K5   789  3376 K7  2308   828 K5   173  4141 13407  5.0  4.7  1.24  0.07   7.74  -2.92   2.70   4.61  74   494     0  3.5
 13  4341 K4  1768  4337 K6   924  1784 K4   695  8083 16540  4.6  4.3  2.34  0.13  19.59   7.23  13.80  16.04  74  2431   654  3.0
 2003
  1  2294 K5   941  3819 K7  2540   886 K5   234  4588 13841  5.7  5.6  0.95  0.07   2.84  -5.93  -1.09   0.47  66   616     0  3.9
  2  2736 K5  1226  3498 K7  2790  1214 K5   360  6045 15035  6.4  6.1  1.31  0.08   5.41  -3.72   1.10   2.53  76   490     0  3.2
  3  4051 K4  1692  4217 K6  2878  1685 K4   408  7978 16456  5.8  5.6  1.65  0.11  13.68   1.67   7.61   9.59  71   330     0  3.4
  4  4775 K4  2344  4227 K6  3427  2006 K4   444  9826 17857  5.2  5.0  1.93  0.14  16.79   5.30  11.01  12.90  79   222     3  3.8
  5  4187 K4  2016  2266 K6  2690  2593 K4   617 11090 18984  7.4  7.0  2.72  0.17  19.76   9.35  14.89  16.38  86   123     6  3.0
  6  5638 K4  2263  4154 K6  3116  2545 K4   461 11596 19515  5.8  5.2  3.50  0.19  26.14  15.75  21.08  22.55  83    15    93  2.7
  7  5623 K4  1934  4205 K6  2832  2569 K4   505 11299 19153  5.4  4.9  4.03  0.20  28.72  19.50  24.21  25.59  85     0   179  2.6
  8  5429 K4  1343  4321 K6  2298  2459 K4   486 10237 18083  4.8  4.5  4.28  0.19  28.97  19.31  24.00  25.93  81     0   180  2.4
